-1.3568628E+0	-47.727836E-12	-1.3568628E+0	3.0576598E-15	-72.426867E-15	19.092924E-15	-32.004198E-15
-1.3411765E+0	-46.900667E-12	-1.3411765E+0	-76.560903E-15	44.704271E-15	28.377425E-15	14.482930E-15
-1.3254902E+0	-46.116447E-12	-1.3254902E+0	50.794601E-15	10.219617E-15	-127.40999E-15	71.719581E-15
-1.3098040E+0	-45.282784E-12	-1.3098040E+0	-24.093086E-15	7.0071237E-15	-65.330316E-15	-88.391344E-15
-1.2941177E+0	-44.682633E-12	-1.2941177E+0	54.760351E-15	118.19041E-15	12.091673E-15	61.808482E-15
-1.2784314E+0	-43.892789E-12	-1.2784314E+0	54.224681E-15	-27.292364E-15	6.4449411E-15	-15.717491E-15
-1.2627451E+0	-43.185903E-12	-1.2627451E+0	16.874265E-15	-17.923527E-15	-45.018548E-15	-3.2197844E-15
-1.2470587E+0	-42.319873E-12	-1.2470589E+0	-61.900212E-15	-42.723024E-15	-15.897416E-15	-19.790650E-15
-1.2313725E+0	-41.671566E-12	-1.2313726E+0	54.697200E-15	-92.895337E-15	50.917844E-15	15.101515E-15
-1.2156862E+0	-40.866560E-12	-1.2156863E+0	73.775092E-15	-139.05339E-15	-31.965048E-15	11.556268E-15
-1.1999999E+0	-40.286080E-12	-1.2000000E+0	-85.875968E-15	46.933028E-15	-7.1420116E-15	-91.823969E-15
-1.1843137E+0	-39.490466E-12	-1.1843138E+0	161.77297E-15	106.48613E-15	65.650244E-15	77.568865E-15
-1.1686274E+0	-38.888098E-12	-1.1686275E+0	54.237722E-15	36.620524E-15	-17.043819E-15	-17.490925E-15
-1.1529411E+0	-38.130839E-12	-1.1529412E+0	28.911847E-15	55.232891E-15	-33.606195E-15	-15.677179E-15
-1.1372548E+0	-37.533077E-12	-1.1372550E+0	-71.933507E-15	-413.17028E-18	34.702178E-15	-36.367370E-15
-1.1215686E+0	-36.798970E-12	-1.1215687E+0	40.588548E-15	18.089407E-15	-7.9828967E-15	-17.905567E-15
-1.1058823E+0	-36.223951E-12	-1.1058824E+0	-49.231110E-15	-5.7302435E-15	12.967360E-15	-5.9531534E-15
-1.0901960E+0	-35.472385E-12	-1.0901961E+0	35.362616E-15	58.963204E-15	-72.698547E-15	21.360995E-15
-1.0745097E+0	-34.952926E-12	-1.0745099E+0	80.618339E-15	-45.985182E-15	-30.760313E-15	-4.0947957E-15
-1.0588235E+0	-34.338279E-12	-1.0588236E+0	-59.293763E-15	-102.17510E-15	52.892119E-15	62.005407E-15
-1.0431372E+0	-33.602246E-12	-1.0431373E+0	-24.324049E-15	-16.392871E-15	-79.870863E-15	-58.719868E-15
-1.0274509E+0	-33.066681E-12	-1.0274510E+0	-19.071142E-15	-43.170274E-15	58.715585E-15	4.5364370E-15
-1.0117646E+0	-32.416105E-12	-1.0117648E+0	-53.049033E-15	-4.1909433E-15	-76.530091E-15	-30.875598E-15
-996.07837E-3	-31.914107E-12	-996.07843E-3	-93.018922E-15	-33.751298E-15	-15.911007E-15	9.6612747E-15
-980.39210E-3	-31.154412E-12	-980.39216E-3	-91.278900E-15	67.544095E-15	-38.414428E-15	12.042222E-15
-964.70582E-3	-30.907166E-12	-964.70588E-3	-33.771925E-15	-1.6654470E-15	18.459875E-15	27.068361E-15
-949.01955E-3	-30.241653E-12	-949.01961E-3	-19.548389E-15	-59.994212E-15	104.87755E-15	4.1561040E-15
-933.33328E-3	-29.722613E-12	-933.33334E-3	84.738999E-15	-43.392607E-15	-14.837449E-15	-2.6115190E-15
-917.64700E-3	-29.036842E-12	-917.64706E-3	33.794788E-15	7.0655198E-15	-26.358463E-15	-40.273923E-15
-901.96073E-3	-28.526804E-12	-901.96079E-3	39.899707E-15	-63.894406E-15	-30.213340E-15	-11.192975E-15
-886.27446E-3	-28.160340E-12	-886.27452E-3	43.138846E-15	-24.281524E-15	3.0815156E-15	-15.885317E-15
-870.58818E-3	-27.442305E-12	-870.58824E-3	59.905138E-15	-155.82052E-15	-25.950855E-15	15.758172E-15
-854.90191E-3	-27.019546E-12	-854.90197E-3	55.802354E-15	39.903610E-15	59.499470E-15	-43.720798E-15
-839.21564E-3	-26.536537E-12	-839.21570E-3	-72.818379E-15	-61.344979E-15	33.870662E-15	59.813509E-15
-823.52936E-3	-25.968304E-12	-823.52942E-3	-41.952739E-15	-55.628618E-15	-24.941775E-15	83.496991E-15
-807.84309E-3	-25.514979E-12	-807.84315E-3	58.011504E-15	49.933287E-15	19.130764E-15	-94.573187E-15
-792.15682E-3	-24.943624E-12	-792.15688E-3	24.074394E-15	67.001085E-15	19.149314E-15	-50.317460E-15
-776.47054E-3	-24.475304E-12	-776.47060E-3	-95.217623E-15	-2.2382520E-15	-1.6858437E-15	48.990207E-15
-760.78427E-3	-24.072454E-12	-760.78433E-3	16.294371E-15	79.341644E-15	-33.062633E-15	-29.704134E-15
-745.09799E-3	-23.470531E-12	-745.09805E-3	27.483963E-15	-62.397238E-15	50.617595E-15	-9.5774541E-15
-729.41172E-3	-23.037865E-12	-729.41178E-3	18.054268E-15	29.443038E-15	-25.973473E-15	-30.059515E-15
-713.72545E-3	-22.649178E-12	-713.72551E-3	-27.768069E-15	52.203809E-15	-45.142346E-15	62.456096E-15
-698.03917E-3	-22.188661E-12	-698.03923E-3	-9.0501947E-15	-9.7008668E-15	-29.571692E-15	-32.663047E-15
-682.35290E-3	-21.677757E-12	-682.35296E-3	-39.906500E-15	-28.097865E-15	21.367804E-15	69.177709E-15
-666.66663E-3	-21.123011E-12	-666.66669E-3	-20.146072E-15	-28.650466E-15	-3.4551884E-15	-2.1080725E-15
-650.98035E-3	-20.794939E-12	-650.98041E-3	12.023979E-15	45.327342E-15	-57.682788E-15	-35.100320E-15
-635.29408E-3	-20.293893E-12	-635.29414E-3	61.490804E-15	47.380184E-15	42.781029E-15	4.7031869E-15
-619.60781E-3	-19.930406E-12	-619.60787E-3	41.256031E-15	-1.9281589E-15	-5.3358841E-15	-32.438482E-15
-603.92153E-3	-19.479411E-12	-603.92159E-3	15.387744E-15	5.4517366E-15	49.264114E-15	-41.195769E-15
-588.23526E-3	-19.118086E-12	-588.23532E-3	11.608246E-15	33.959618E-15	51.317830E-15	29.889502E-15
-572.54899E-3	-18.678522E-12	-572.54905E-3	-24.403568E-15	-25.610485E-15	-8.2256801E-15	40.984695E-15
-556.86271E-3	-18.228049E-12	-556.86277E-3	-3.9405887E-15	-13.446296E-15	-30.597629E-15	17.768283E-15
-541.17644E-3	-17.868991E-12	-541.17650E-3	-8.6822520E-15	52.813256E-15	3.2905489E-15	81.462221E-15
-525.49016E-3	-17.430718E-12	-525.49022E-3	29.353212E-15	-11.931515E-15	50.267394E-15	-22.037048E-15
-509.80389E-3	-16.994985E-12	-509.80395E-3	-4.0166781E-15	-32.903666E-15	-38.630130E-15	-22.015816E-15
-494.11750E-3	-16.661587E-12	-494.11765E-3	-26.023786E-15	-16.026329E-15	-668.16606E-18	20.604104E-15
-478.43122E-3	-16.265905E-12	-478.43137E-3	-5.7853820E-15	23.826319E-15	-68.368102E-15	35.694239E-15
-462.74495E-3	-15.796748E-12	-462.74510E-3	50.153844E-15	73.932946E-15	-8.0083154E-15	34.655818E-15
-447.05868E-3	-15.467799E-12	-447.05883E-3	-34.478425E-15	-43.716255E-15	13.127188E-15	1.8408802E-15
-431.37240E-3	-15.113442E-12	-431.37255E-3	-10.177097E-15	5.2179487E-15	14.120385E-15	35.653755E-15
-415.68613E-3	-14.702534E-12	-415.68628E-3	2.1509828E-15	59.991962E-15	3.1252824E-15	39.590743E-15
-399.99986E-3	-14.316375E-12	-400.00001E-3	-4.4790717E-15	30.210270E-15	-16.613957E-15	36.989685E-15
-384.31358E-3	-14.006637E-12	-384.31373E-3	-50.970069E-15	95.005106E-15	-16.857267E-15	1.1868422E-15
-368.62731E-3	-13.603616E-12	-368.62746E-3	-51.464665E-15	33.919478E-15	25.501323E-15	15.159996E-15
-352.94104E-3	-13.219552E-12	-352.94119E-3	-13.796737E-15	-14.706406E-15	28.985864E-15	-6.1762974E-15
-337.25476E-3	-12.830830E-12	-337.25491E-3	-18.174613E-15	27.028367E-15	15.101244E-15	-7.4289177E-15
-321.56849E-3	-12.459724E-12	-321.56864E-3	-80.811165E-15	-3.1939717E-15	-15.671441E-15	-18.240777E-15
-305.88222E-3	-12.160771E-12	-305.88236E-3	-33.813897E-15	61.568982E-15	30.405430E-15	-13.199636E-15
-290.19594E-3	-11.746965E-12	-290.19609E-3	25.122035E-15	17.057004E-15	-3.6044737E-15	-64.175709E-15
-274.50967E-3	-11.413955E-12	-274.50982E-3	14.270277E-15	83.478417E-15	-127.32229E-18	-52.580641E-15
-258.82339E-3	-11.160886E-12	-258.82354E-3	4.6227645E-15	9.3385416E-15	19.995605E-15	3.3266476E-15
-243.13712E-3	-10.780809E-12	-243.13726E-3	-19.337511E-15	12.456048E-15	-1.0567180E-15	-584.59207E-18
-227.45085E-3	-10.415250E-12	-227.45098E-3	-10.216590E-15	7.2727299E-15	-6.0301944E-15	-106.92488E-15
-211.76457E-3	-10.129324E-12	-211.76471E-3	2.3388132E-15	55.814982E-15	-20.853519E-15	-1.4772560E-15
-196.07830E-3	-9.8023803E-12	-196.07843E-3	7.3213937E-15	-22.835054E-15	-49.374320E-15	47.025138E-15
-180.39203E-3	-9.4026644E-12	-180.39216E-3	68.616669E-15	-42.811881E-15	-8.7884937E-15	22.678536E-15
-164.70575E-3	-9.0429322E-12	-164.70589E-3	26.060520E-15	-54.117230E-15	-10.778091E-15	9.8416470E-15
-149.01948E-3	-8.7283913E-12	-149.01961E-3	-29.939260E-15	66.826163E-15	-23.194547E-15	32.916303E-15
-133.33321E-3	-8.4526761E-12	-133.33334E-3	-5.3223722E-15	17.021269E-15	-39.670175E-15	45.027872E-15
-117.64693E-3	-8.1213187E-12	-117.64706E-3	23.694026E-15	49.234112E-15	-30.148108E-15	-1.5597156E-15
-101.96066E-3	-7.8160829E-12	-101.96079E-3	18.430388E-15	-23.978774E-15	19.877778E-15	-42.847196E-15
-86.274385E-3	-7.4787078E-12	-86.274512E-3	45.009874E-15	30.181780E-15	-1.6427552E-15	-40.286940E-15
-70.588112E-3	-7.1624004E-12	-70.588239E-3	-51.579594E-15	38.492169E-15	53.023561E-15	-56.216252E-15
-54.901838E-3	-6.8432772E-12	-54.901961E-3	-9.3267526E-15	-2.8499438E-15	-19.926399E-15	14.140803E-15
-39.215565E-3	-6.5598802E-12	-39.215688E-3	7.6699435E-15	6.3339815E-15	-37.050400E-15	-24.843468E-15
-23.529291E-3	-6.2328788E-12	-23.529412E-3	47.539775E-15	-11.026835E-15	56.150841E-15	-58.411318E-15
-7.8430176E-3	-5.8878280E-12	-7.8431377E-3	55.484161E-15	4.0985337E-15	-5.3088175E-15	5.4823881E-15
7.8432560E-3	-5.5909955E-12	7.8431377E-3	-29.629246E-15	-14.375950E-15	-22.270256E-15	-45.998731E-15
23.529530E-3	-5.2589278E-12	23.529412E-3	28.217122E-15	-12.226379E-15	-34.982471E-15	32.627624E-15
39.215803E-3	-4.9914378E-12	39.215688E-3	-24.894070E-15	16.478679E-15	-37.635720E-15	-3.1771939E-15
54.902077E-3	-4.6459117E-12	54.901961E-3	-12.188913E-15	8.3726700E-15	24.975027E-15	29.420361E-15
70.588350E-3	-4.3514541E-12	70.588239E-3	-16.969158E-15	-27.802772E-15	18.728298E-15	72.428994E-15
86.274624E-3	-4.0914229E-12	86.274512E-3	-18.628462E-15	-38.900225E-15	-3.3689611E-15	5.2918290E-15
101.96090E-3	-3.7909550E-12	101.96079E-3	57.696069E-15	-24.849589E-15	-21.926830E-15	15.638104E-15
117.64717E-3	-3.4409908E-12	117.64706E-3	-29.196653E-15	-42.293460E-15	32.256936E-15	-11.681953E-15
133.33344E-3	-3.1421376E-12	133.33334E-3	-57.889511E-15	-6.2878974E-15	7.7350447E-15	-28.966467E-15
149.01972E-3	-2.8653414E-12	149.01961E-3	-6.7603491E-15	-22.249950E-15	-10.379501E-15	8.9077991E-15
164.70599E-3	-2.5642422E-12	164.70589E-3	23.633009E-15	-25.436288E-15	-34.037209E-15	59.191035E-15
180.39227E-3	-2.2523183E-12	180.39216E-3	51.022839E-15	43.087062E-15	-24.007699E-15	-3.4307536E-15
196.07854E-3	-1.9691564E-12	196.07843E-3	18.802688E-15	-19.121291E-15	7.7980750E-15	25.206320E-15
211.76481E-3	-1.6705452E-12	211.76471E-3	43.438147E-15	-50.049401E-15	-45.939381E-15	-11.612845E-15
227.45109E-3	-1.3737207E-12	227.45098E-3	22.333091E-15	-21.586912E-15	389.69688E-18	-24.297958E-15
243.13736E-3	-1.0461985E-12	243.13726E-3	885.54759E-18	44.577223E-15	-34.292085E-15	46.128764E-15
258.82363E-3	-822.06659E-15	258.82354E-3	5.2319019E-15	-6.0610480E-15	49.929777E-15	-63.376997E-15
274.50991E-3	-497.85940E-15	274.50982E-3	1.2992712E-15	5.0711977E-15	-7.7379822E-15	-8.1053210E-15
290.19618E-3	-211.66462E-15	290.19609E-3	3.3526240E-15	-13.585294E-15	15.417721E-15	9.9518113E-15
305.88245E-3	114.00405E-15	305.88236E-3	-6.2984154E-15	23.069593E-15	-13.362785E-15	13.572663E-15
321.56873E-3	408.83627E-15	321.56864E-3	-5.7460170E-15	-82.300323E-15	10.627290E-15	894.43344E-18
337.25500E-3	697.59080E-15	337.25491E-3	-50.562443E-15	-42.358349E-15	20.668329E-15	-23.331597E-15
352.94127E-3	996.74641E-15	352.94119E-3	13.161855E-15	15.854526E-15	56.710624E-15	3.0871299E-15
368.62755E-3	1.2900915E-12	368.62746E-3	-17.773585E-15	11.539030E-15	-9.3177427E-15	-19.318623E-15
384.31382E-3	1.6026514E-12	384.31373E-3	-35.351408E-15	-31.933535E-15	28.856122E-15	1.3260098E-15
400.00010E-3	1.8822910E-12	400.00001E-3	-2.7308869E-15	28.498596E-15	-36.500381E-15	-15.373080E-15
415.68637E-3	2.1549605E-12	415.68628E-3	-269.93108E-18	-21.733036E-15	19.577276E-15	-23.894981E-15
431.37264E-3	2.4946137E-12	431.37255E-3	-49.127647E-15	-16.932939E-15	6.3441451E-15	14.589761E-15
447.05892E-3	2.7662352E-12	447.05883E-3	17.920639E-15	-38.127189E-15	40.458525E-15	-19.172128E-15
462.74519E-3	3.0809220E-12	462.74510E-3	22.974071E-15	-9.9029629E-15	31.386548E-15	-42.133855E-15
478.43146E-3	3.3848031E-12	478.43137E-3	27.396447E-15	-27.602820E-15	16.796679E-15	-38.644991E-15
494.11774E-3	3.7198460E-12	494.11765E-3	-47.951894E-15	35.059707E-15	-64.810780E-15	15.324805E-15
509.80401E-3	3.9763561E-12	509.80395E-3	13.237045E-15	25.467013E-15	-2.9589449E-15	-9.1951601E-15
525.49028E-3	4.3160015E-12	525.49022E-3	-4.7581449E-15	31.272450E-15	18.192792E-15	11.909487E-15
541.17656E-3	4.5760461E-12	541.17650E-3	-42.729827E-15	-10.212713E-15	54.850320E-15	13.854723E-15
556.86283E-3	4.9047042E-12	556.86277E-3	-8.2401889E-15	2.9502947E-15	-32.855710E-15	7.1432813E-15
572.54910E-3	5.2055365E-12	572.54905E-3	-77.363646E-15	-28.143667E-15	30.196545E-15	10.401043E-15
588.23538E-3	5.5513380E-12	588.23532E-3	6.2895800E-15	-12.654168E-15	-7.1274587E-15	5.2672634E-15
603.92165E-3	5.8010428E-12	603.92159E-3	-1.4950547E-15	-24.535475E-15	41.358393E-15	-30.812575E-15
619.60793E-3	6.1645467E-12	619.60787E-3	-15.871290E-15	-11.238325E-15	-18.201772E-15	58.346787E-15
635.29420E-3	6.4261300E-12	635.29414E-3	-17.137294E-15	42.025269E-15	-6.5045523E-15	30.830322E-15
650.98047E-3	6.7628732E-12	650.98041E-3	72.030035E-15	52.415171E-15	28.600366E-15	1.5051314E-15
666.66675E-3	7.1082927E-12	666.66669E-3	4.0913254E-15	-14.858828E-15	-13.761862E-15	481.43812E-18
682.35302E-3	7.3654407E-12	682.35296E-3	-5.8728936E-15	2.2290309E-15	-28.049452E-15	-6.0316623E-15
698.03929E-3	7.7002770E-12	698.03923E-3	74.158189E-15	-44.694988E-15	-4.6954014E-15	-38.382766E-15
713.72557E-3	8.0185624E-12	713.72551E-3	40.797505E-15	28.049089E-15	16.241296E-15	16.049275E-15
729.41184E-3	8.3186288E-12	729.41178E-3	-9.8284596E-15	-24.041182E-15	-3.2834019E-15	40.140797E-15
745.09811E-3	8.7001283E-12	745.09805E-3	-70.960815E-15	34.846830E-15	-12.668475E-15	-49.828207E-15
760.78439E-3	9.0386613E-12	760.78433E-3	27.866425E-15	-41.927948E-15	-102.73343E-18	-10.773143E-15
776.47066E-3	9.3452407E-12	776.47060E-3	33.567777E-15	21.810953E-15	13.173732E-15	-18.447002E-15
792.15693E-3	9.6770101E-12	792.15688E-3	2.7656901E-15	-23.807989E-15	-13.419276E-15	-11.017837E-15
807.84321E-3	9.9732956E-12	807.84315E-3	35.289364E-15	25.512812E-15	62.476750E-15	20.519036E-15
823.52948E-3	10.307390E-12	823.52942E-3	21.572576E-15	63.980254E-15	-36.412147E-15	-47.511033E-15
