Experiment	bias spectroscopy
-1.7960784E+0	-48.400776E-12	-1.7960784E+0	21.852600E-15	98.178220E-15	-68.418415E-15	-34.220680E-15
-1.7803922E+0	-47.546505E-12	-1.7803922E+0	169.79536E-15	373.20849E-18	58.636323E-15	9.8198444E-15
-1.7647059E+0	-46.656724E-12	-1.7647059E+0	170.38934E-15	-2.1253865E-15	12.459544E-15	-22.665958E-15
-1.7490196E+0	-46.032411E-12	-1.7490196E+0	-3.2232837E-15	95.852193E-15	-109.69317E-15	49.282613E-15
-1.7333333E+0	-45.384214E-12	-1.7333333E+0	-134.37566E-15	11.119405E-15	32.428734E-15	50.071326E-15
-1.7176471E+0	-44.405646E-12	-1.7176471E+0	4.4118567E-15	-47.831673E-15	-71.458932E-15	7.2870490E-15
-1.7019608E+0	-43.641084E-12	-1.7019608E+0	-71.411301E-15	-95.465296E-15	46.352607E-15	21.896425E-15
-1.6862745E+0	-42.983912E-12	-1.6862745E+0	53.184372E-15	-86.232311E-15	45.721490E-15	-47.873665E-15
-1.6705883E+0	-42.102679E-12	-1.6705883E+0	-961.09398E-18	29.006386E-15	3.4117234E-15	-12.400073E-15
-1.6549020E+0	-41.616148E-12	-1.6549020E+0	106.29837E-15	3.2222186E-15	109.94398E-15	14.091101E-15
-1.6392157E+0	-40.969138E-12	-1.6392157E+0	76.974133E-15	44.987976E-15	-56.824361E-15	19.779630E-15
-1.6235294E+0	-40.312680E-12	-1.6235294E+0	54.724556E-15	-21.042489E-15	-18.320552E-15	15.081679E-15
-1.6078432E+0	-39.433342E-12	-1.6078432E+0	75.997619E-15	-22.977634E-15	-72.537306E-15	77.370226E-15
-1.5921569E+0	-39.008040E-12	-1.5921569E+0	22.946167E-15	-61.331121E-15	-70.506860E-15	41.783830E-15
-1.5764706E+0	-38.338444E-12	-1.5764706E+0	3.4729289E-15	-4.7098263E-15	-17.094133E-15	-32.985472E-15
-1.5607843E+0	-37.653956E-12	-1.5607843E+0	-37.842061E-15	73.318467E-15	-37.755474E-15	-61.733055E-15
-1.5450981E+0	-36.914846E-12	-1.5450981E+0	64.438885E-15	-84.906847E-15	-22.102142E-15	32.428389E-15
-1.5294118E+0	-36.382515E-12	-1.5294118E+0	10.432768E-15	-38.416566E-15	-78.249188E-15	26.703273E-15
-1.5137255E+0	-35.770449E-12	-1.5137255E+0	1.8340315E-15	41.274459E-15	-45.743438E-15	13.490507E-15
-1.4980392E+0	-35.114422E-12	-1.4980392E+0	-73.414602E-15	-79.210232E-15	33.980441E-15	-5.8861522E-15
-1.4823530E+0	-34.642213E-12	-1.4823530E+0	-6.8802470E-15	12.959660E-15	-32.228025E-15	3.4431991E-15
-1.4666667E+0	-33.984971E-12	-1.4666667E+0	21.295221E-15	-51.767513E-15	7.7121825E-15	41.385091E-15
-1.4509804E+0	-33.338644E-12	-1.4509804E+0	-50.598499E-15	-9.0277585E-15	-3.8811012E-15	-27.924249E-15
-1.4352942E+0	-32.822616E-12	-1.4352942E+0	38.260387E-15	-5.1204488E-15	40.533844E-15	10.512691E-15
-1.4196079E+0	-32.298247E-12	-1.4196079E+0	67.747111E-15	21.057507E-15	-16.948685E-15	-49.167701E-15
-1.4039216E+0	-31.793793E-12	-1.4039216E+0	-23.449365E-15	-135.59757E-15	21.318276E-15	-10.229057E-15
-1.3882353E+0	-31.175292E-12	-1.3882353E+0	-92.909580E-15	-32.664308E-15	2.5834638E-15	-16.294718E-15
-1.3725491E+0	-30.708672E-12	-1.3725491E+0	25.413435E-15	40.726930E-15	-39.825738E-15	84.484252E-15
-1.3568628E+0	-30.182367E-12	-1.3568628E+0	18.720011E-15	25.486239E-15	53.521105E-15	83.713086E-15
-1.3411765E+0	-29.539874E-12	-1.3411765E+0	-72.823820E-15	-68.204286E-15	23.476382E-15	45.837428E-15
-1.3254902E+0	-29.015044E-12	-1.3254902E+0	-70.798795E-15	55.015312E-15	-15.442141E-15	41.958448E-15
-1.3098040E+0	-28.553403E-12	-1.3098040E+0	15.728477E-15	-23.618028E-15	-17.903297E-15	-13.976908E-15
-1.2941177E+0	-28.065031E-12	-1.2941177E+0	-58.617411E-15	-61.370851E-15	-10.524827E-15	-60.487734E-15
-1.2784314E+0	-27.604391E-12	-1.2784314E+0	-71.527135E-15	-45.136875E-15	-35.532019E-15	31.652357E-15
-1.2627451E+0	-27.077160E-12	-1.2627451E+0	713.46162E-18	-113.93442E-15	-2.8858470E-15	31.578788E-15
-1.2470587E+0	-26.550004E-12	-1.2470589E+0	-7.0939670E-15	2.7628241E-15	-3.5637107E-15	14.720198E-15
-1.2313725E+0	-26.125633E-12	-1.2313726E+0	37.825950E-15	-28.123528E-15	-18.238510E-15	63.789584E-15
-1.2156862E+0	-25.741029E-12	-1.2156863E+0	-21.278460E-15	-27.033573E-15	-50.444566E-15	85.625131E-15
-1.1999999E+0	-25.124359E-12	-1.2000000E+0	70.821638E-15	32.435849E-15	7.5589068E-15	-11.293537E-15
-1.1843137E+0	-24.750917E-12	-1.1843138E+0	-22.539709E-15	19.814354E-15	-18.855075E-15	32.617728E-15
-1.1686274E+0	-24.275854E-12	-1.1686275E+0	42.935880E-15	115.42763E-15	-11.136766E-15	-73.197436E-15
-1.1529411E+0	-23.763718E-12	-1.1529412E+0	3.0013861E-15	-8.2316161E-15	-59.847181E-15	-55.044504E-15
-1.1372548E+0	-23.406789E-12	-1.1372550E+0	-38.399795E-15	43.122285E-15	-30.158391E-15	-27.605812E-15
-1.1215686E+0	-23.027016E-12	-1.1215687E+0	-30.865908E-15	-5.4872408E-15	1.6256849E-15	-12.658741E-15
-1.1058823E+0	-22.479775E-12	-1.1058824E+0	-27.700115E-15	15.814081E-15	11.804330E-15	32.638795E-15
-1.0901960E+0	-22.136393E-12	-1.0901961E+0	-31.109995E-15	26.313658E-15	-63.195427E-15	-19.312834E-15
-1.0745097E+0	-21.700579E-12	-1.0745099E+0	-4.6839245E-15	-17.559567E-15	-16.771437E-15	8.1066169E-15
-1.0588235E+0	-21.192074E-12	-1.0588236E+0	-38.984586E-15	-2.1335521E-15	21.833038E-15	69.154277E-15
-1.0431372E+0	-20.874547E-12	-1.0431373E+0	2.3854830E-15	76.682035E-15	-63.651077E-15	9.0152868E-15
-1.0274509E+0	-20.425033E-12	-1.0274510E+0	3.8258564E-15	-57.223479E-15	72.531336E-15	-36.779672E-15
-1.0117646E+0	-20.112701E-12	-1.0117648E+0	65.276675E-15	-62.717104E-15	12.809127E-15	64.199853E-15
-996.07837E-3	-19.665837E-12	-996.07843E-3	-32.526404E-15	21.357153E-15	-42.765528E-15	677.59856E-18
-980.39210E-3	-19.258165E-12	-980.39216E-3	-39.442025E-15	27.805688E-15	-9.6556216E-15	-28.098822E-15
-964.70582E-3	-18.987402E-12	-964.70588E-3	16.504681E-15	-27.169287E-15	70.529920E-15	46.489891E-15
-949.01955E-3	-18.528491E-12	-949.01961E-3	8.0501452E-15	6.1670127E-15	31.483425E-15	-16.531315E-15
-933.33328E-3	-18.182187E-12	-933.33334E-3	-9.8477287E-15	-46.730652E-15	36.706366E-15	-8.7154871E-15
-917.64700E-3	-17.797333E-12	-917.64706E-3	74.571114E-15	-56.582360E-15	37.597428E-15	-36.905744E-15
-901.96073E-3	-17.417779E-12	-901.96079E-3	-21.473088E-15	-38.307245E-15	5.2928815E-15	-5.0495823E-15
-886.27446E-3	-17.102240E-12	-886.27452E-3	-58.985531E-15	-7.7465966E-15	28.137205E-15	-89.002698E-15
-870.58818E-3	-16.712094E-12	-870.58824E-3	-19.252017E-15	-8.0240549E-15	-20.421126E-15	45.370869E-15
-854.90191E-3	-16.426898E-12	-854.90197E-3	27.037690E-15	-1.6085114E-15	9.2303272E-15	30.594827E-15
-839.21564E-3	-16.031853E-12	-839.21570E-3	8.8890628E-15	-5.1548740E-15	-7.2584904E-15	-67.607270E-15
-823.52936E-3	-15.733099E-12	-823.52942E-3	-45.551263E-15	29.705347E-15	4.9132815E-15	-2.0378077E-15
-807.84309E-3	-15.290425E-12	-807.84315E-3	-8.3593080E-15	-25.810859E-15	-45.077748E-15	46.020388E-15
-792.15682E-3	-14.944922E-12	-792.15688E-3	13.834930E-15	18.640046E-15	-3.6329963E-15	14.774791E-15
-776.47054E-3	-14.660755E-12	-776.47060E-3	-42.514674E-15	-45.551731E-15	3.0421637E-15	-1.4389249E-15
-760.78427E-3	-14.346655E-12	-760.78433E-3	-16.407609E-15	8.6028088E-15	40.127678E-15	-245.60353E-18
-745.09799E-3	-13.982354E-12	-745.09805E-3	-29.900646E-15	6.2053994E-15	-16.013747E-15	32.049111E-15
-729.41172E-3	-13.721361E-12	-729.41178E-3	4.6664752E-15	-17.013985E-15	27.768943E-15	28.359258E-15
-713.72545E-3	-13.384233E-12	-713.72551E-3	-39.398125E-15	-68.524037E-15	-32.716597E-15	6.5982528E-15
-698.03917E-3	-13.066444E-12	-698.03923E-3	-19.043278E-15	10.539480E-15	-8.0637054E-15	-53.470825E-15
-682.35290E-3	-12.747051E-12	-682.35296E-3	-1.3338679E-15	58.209073E-15	16.353484E-15	449.64559E-18
-666.66663E-3	-12.452025E-12	-666.66669E-3	28.528710E-15	35.927817E-15	-5.1316064E-15	57.179406E-15
-650.98035E-3	-12.092998E-12	-650.98041E-3	-58.664120E-15	13.747329E-15	20.577935E-15	62.848808E-15
-635.29408E-3	-11.841417E-12	-635.29414E-3	-234.69623E-18	16.441015E-15	22.245799E-15	39.282501E-15
-619.60781E-3	-11.531806E-12	-619.60787E-3	-31.870814E-15	-21.672139E-15	1.1703591E-15	-58.684794E-15
-603.92153E-3	-11.223741E-12	-603.92159E-3	3.7642720E-15	39.245019E-15	13.842735E-15	36.396203E-15
-588.23526E-3	-10.933086E-12	-588.23532E-3	-13.689319E-15	10.997532E-15	-36.199125E-15	16.018003E-15
-572.54899E-3	-10.620028E-12	-572.54905E-3	22.344368E-15	12.638821E-15	7.0971180E-15	-22.632351E-15
-556.86271E-3	-10.346390E-12	-556.86277E-3	2.8229082E-15	8.5087187E-15	34.150549E-15	16.020815E-15
-541.17644E-3	-10.044105E-12	-541.17650E-3	-93.530333E-15	-39.324911E-15	69.818425E-15	13.583241E-15
-525.49016E-3	-9.7639717E-12	-525.49022E-3	9.2312895E-15	-19.651313E-15	-7.8965239E-15	-23.044927E-15
-509.80389E-3	-9.5685881E-12	-509.80395E-3	-16.921887E-15	8.6081451E-15	-21.629428E-15	61.532607E-15
-494.11750E-3	-9.2637877E-12	-494.11765E-3	-39.683446E-15	-25.389838E-15	15.459935E-15	-9.8955463E-15
-478.43122E-3	-8.9764836E-12	-478.43137E-3	-58.985328E-15	-25.994865E-15	14.461312E-15	30.974020E-15
-462.74495E-3	-8.6842512E-12	-462.74510E-3	-2.6859773E-15	20.933925E-15	-3.0987015E-15	-30.769637E-15
-447.05868E-3	-8.4577727E-12	-447.05883E-3	-64.751468E-15	-27.165981E-15	-29.846016E-15	17.481102E-15
-431.37240E-3	-8.1400407E-12	-431.37255E-3	-12.471849E-15	16.627909E-15	26.444387E-15	8.0206448E-15
-415.68613E-3	-7.8439581E-12	-415.68628E-3	22.278395E-15	-2.6260613E-15	-12.216128E-15	48.031102E-15
-399.99986E-3	-7.6240594E-12	-400.00001E-3	7.7482796E-15	-15.833272E-15	658.51804E-18	-56.019452E-15
-384.31358E-3	-7.3214369E-12	-384.31373E-3	4.0674514E-15	-26.197203E-15	19.005891E-15	37.892690E-15
-368.62731E-3	-7.0763729E-12	-368.62746E-3	-4.5105474E-15	6.5193432E-15	-23.528895E-15	43.738071E-15
-352.94104E-3	-6.8532632E-12	-352.94119E-3	11.015846E-15	38.877938E-15	25.400504E-15	-39.739418E-15
-337.25476E-3	-6.5213885E-12	-337.25491E-3	-19.801101E-15	43.008535E-15	33.712962E-15	-15.238152E-15
-321.56849E-3	-6.2829512E-12	-321.56864E-3	-88.312848E-15	3.0906748E-15	21.599122E-15	8.3209357E-15
-305.88222E-3	-6.0342837E-12	-305.88236E-3	-62.285870E-15	-7.6306979E-15	-11.995863E-15	-12.911619E-15
-290.19594E-3	-5.8005935E-12	-290.19609E-3	-30.625418E-15	2.5823809E-15	-19.570651E-15	-15.436027E-15
-274.50967E-3	-5.5491952E-12	-274.50982E-3	-10.072861E-15	-399.49573E-18	-432.01049E-18	-14.210907E-15
-258.82339E-3	-5.2631228E-12	-258.82354E-3	41.983259E-15	9.7764619E-15	-12.615990E-15	-6.4940458E-15
-243.13712E-3	-5.0758642E-12	-243.13726E-3	-5.3983642E-15	1.2568341E-15	-733.38892E-18	-1.9234371E-15
-227.45085E-3	-4.7676455E-12	-227.45098E-3	1.1834299E-15	-17.814938E-15	30.048348E-15	38.177422E-15
-211.76457E-3	-4.5759815E-12	-211.76471E-3	34.728788E-15	1.0879088E-15	-37.368492E-15	33.250451E-15
-196.07830E-3	-4.3182879E-12	-196.07843E-3	16.296777E-15	-13.215256E-15	-7.0859913E-15	-12.198831E-15
-180.39203E-3	-4.0771362E-12	-180.39216E-3	-18.422162E-15	-33.689041E-15	19.108308E-15	-6.6490757E-15
-164.70575E-3	-3.8375687E-12	-164.70589E-3	-8.4537446E-15	17.825205E-15	-16.384860E-15	63.368297E-15
-149.01948E-3	-3.5448285E-12	-149.01961E-3	-7.7822702E-15	37.537902E-15	-12.297965E-15	-8.4235961E-15
-133.33321E-3	-3.3252578E-12	-133.33334E-3	15.081522E-15	13.171185E-15	2.9471643E-15	30.079946E-15
-117.64693E-3	-3.0896303E-12	-117.64706E-3	47.958453E-15	26.538469E-15	-23.082049E-15	-11.396907E-15
-101.96066E-3	-2.8346073E-12	-101.96079E-3	-55.208459E-15	-16.426656E-15	7.8947350E-15	22.986761E-15
-86.274385E-3	-2.5986296E-12	-86.274512E-3	-26.068940E-15	-11.259750E-15	-6.0102180E-15	-17.592066E-15
-70.588112E-3	-2.3565193E-12	-70.588239E-3	23.627527E-15	-1.6026061E-15	-13.092460E-15	-66.024158E-15
-54.901838E-3	-2.1123233E-12	-54.901961E-3	-5.3632271E-15	40.739778E-15	9.9534689E-15	-19.042541E-15
-39.215565E-3	-1.8971907E-12	-39.215688E-3	30.365745E-15	31.062270E-15	-7.2163480E-15	-10.533727E-15
-23.529291E-3	-1.6525545E-12	-23.529412E-3	-49.637476E-15	57.183953E-15	34.517653E-15	25.909804E-15
-7.8430176E-3	-1.4311519E-12	-7.8431377E-3	-30.862757E-15	24.463934E-15	18.314292E-15	-6.7660501E-15
7.8432560E-3	-1.1804324E-12	7.8431377E-3	-2.4722855E-15	-34.585646E-15	45.184949E-15	41.965021E-15
23.529530E-3	-936.45350E-15	23.529412E-3	23.247175E-15	-30.726777E-15	-16.176589E-15	-6.9005043E-15
39.215803E-3	-692.05855E-15	39.215688E-3	-27.518337E-15	-20.703799E-15	-22.859115E-15	-36.955993E-15
54.902077E-3	-452.39542E-15	54.901961E-3	-9.0488538E-15	49.002991E-15	-33.873800E-15	24.970619E-15
70.588350E-3	-212.54533E-15	70.588239E-3	-1.3232480E-15	43.243227E-15	19.769741E-15	56.608293E-15
86.274624E-3	11.869219E-15	86.274512E-3	-21.109474E-15	2.7399146E-15	-3.2131629E-15	-23.350325E-15
101.96090E-3	289.17477E-15	101.96079E-3	6.6866416E-15	5.7765534E-15	55.430585E-15	-19.858144E-15
117.64717E-3	504.91431E-15	117.64706E-3	-8.4560875E-15	3.0722721E-15	-2.6643235E-15	-32.726256E-15
133.33344E-3	734.62747E-15	133.33334E-3	4.2143603E-15	-9.4020818E-15	15.820114E-15	25.527813E-15
149.01972E-3	1.0013549E-12	149.01961E-3	-71.014571E-15	-623.57226E-18	-48.064217E-15	-38.399344E-15
164.70599E-3	1.2036533E-12	164.70589E-3	2.1567782E-15	-4.9425601E-15	48.894126E-15	14.123820E-15
180.39227E-3	1.4559249E-12	180.39216E-3	-24.852785E-15	-44.490765E-15	41.253649E-15	37.890914E-15
196.07854E-3	1.6437123E-12	196.07843E-3	18.511044E-15	3.9700311E-15	751.86530E-18	86.306091E-15
211.76481E-3	1.9080390E-12	211.76471E-3	138.80240E-18	-7.7509732E-15	5.5817324E-15	-16.687689E-15
227.45109E-3	2.1608722E-12	227.45098E-3	-45.172643E-15	-44.062366E-15	15.278179E-15	13.748027E-15
243.13736E-3	2.4204837E-12	243.13726E-3	-5.4410220E-15	26.428011E-15	-24.893461E-15	-37.653765E-15
258.82363E-3	2.6336333E-12	258.82354E-3	-15.382364E-15	9.0597001E-15	-1.6935799E-15	-19.433928E-15
274.50991E-3	2.8068554E-12	274.50982E-3	-35.772820E-15	-11.259448E-15	-21.550644E-15	-45.786871E-15
290.19618E-3	3.1322976E-12	290.19609E-3	-61.828343E-15	-7.5458836E-15	-28.589730E-15	-53.636952E-15
305.88245E-3	3.3279471E-12	305.88236E-3	5.8961311E-15	30.282617E-15	-6.2609906E-15	-12.968044E-15
321.56873E-3	3.5985555E-12	321.56864E-3	38.327750E-15	-12.474518E-15	8.4224348E-15	9.5644021E-15
337.25500E-3	3.8264838E-12	337.25491E-3	31.740198E-15	-47.788508E-15	-6.7704123E-15	-8.4001359E-15
352.94127E-3	4.0489999E-12	352.94119E-3	-25.405159E-15	-48.072125E-15	583.53058E-18	-16.199981E-15
368.62755E-3	4.3124436E-12	368.62746E-3	4.7871829E-15	-1.5298167E-15	19.567091E-15	-38.780489E-15
384.31382E-3	4.5838563E-12	384.31373E-3	-10.084684E-15	-9.4634426E-15	-20.126829E-15	63.123247E-15
400.00010E-3	4.8219076E-12	400.00001E-3	48.031844E-15	-31.229668E-15	-74.123047E-15	-8.6187483E-15
415.68637E-3	5.0825988E-12	415.68628E-3	20.261570E-15	3.4651034E-15	-4.5426080E-15	34.988329E-15
431.37264E-3	5.3210661E-12	431.37255E-3	-33.953394E-15	60.683846E-15	27.420876E-15	34.490111E-15
447.05892E-3	5.5773949E-12	447.05883E-3	1.9253476E-15	-26.134122E-15	-32.697312E-15	30.932996E-15
462.74519E-3	5.8267033E-12	462.74510E-3	21.755807E-15	23.509662E-15	-22.564641E-15	18.840632E-15
478.43146E-3	6.1158478E-12	478.43137E-3	-5.7335491E-15	-28.484048E-15	-4.0458927E-15	-7.8109219E-15
494.11774E-3	6.3199927E-12	494.11765E-3	230.64188E-18	-6.5216400E-15	-4.0093496E-15	-4.2769870E-15
509.80401E-3	6.6187078E-12	509.80395E-3	26.247007E-15	50.726960E-15	8.7265307E-15	-26.576721E-15
525.49028E-3	6.8249937E-12	525.49022E-3	-18.290325E-15	19.386138E-15	15.426074E-15	22.334907E-15
541.17656E-3	7.1036588E-12	541.17650E-3	7.7817696E-15	-2.2488994E-15	57.339028E-15	-18.139568E-15
556.86283E-3	7.3346711E-12	556.86277E-3	-37.286628E-15	-31.364458E-15	324.18831E-18	-25.141967E-15
572.54910E-3	7.6396198E-12	572.54905E-3	-34.913600E-15	42.100831E-15	45.428945E-15	-13.063574E-15
588.23538E-3	7.9237485E-12	588.23532E-3	-14.769419E-15	-6.0017468E-15	-6.1770576E-15	-12.603729E-15
603.92165E-3	8.1935613E-12	603.92159E-3	-54.518808E-15	-7.9775960E-15	-22.458885E-15	11.475042E-15
619.60793E-3	8.4595412E-12	619.60787E-3	-40.424790E-15	-64.202516E-15	-34.048034E-15	-9.6567050E-15
635.29420E-3	8.6800810E-12	635.29414E-3	43.670918E-15	20.924936E-15	-31.083948E-15	-3.6351190E-15
650.98047E-3	9.0481910E-12	650.98041E-3	16.799821E-15	-9.8071956E-15	-17.220808E-15	-47.256537E-15
666.66675E-3	9.2401581E-12	666.66669E-3	3.3831817E-15	-12.903807E-15	25.933643E-15	42.221248E-15
682.35302E-3	9.5080705E-12	682.35296E-3	5.4500560E-15	7.7433753E-15	55.347586E-15	-48.672024E-15
698.03929E-3	9.8291826E-12	698.03923E-3	-18.244526E-15	-1.1134525E-15	4.5812950E-15	-23.540191E-15
713.72557E-3	10.146967E-12	713.72551E-3	10.350839E-15	-80.755796E-15	36.669205E-15	81.664649E-15
729.41184E-3	10.379122E-12	729.41178E-3	-11.716387E-15	5.7029022E-15	27.694435E-15	7.8837143E-15
745.09811E-3	10.694457E-12	745.09805E-3	-67.889664E-15	15.529106E-15	30.097337E-15	1.3715102E-15
760.78439E-3	10.947796E-12	760.78433E-3	15.116035E-15	-8.7056090E-15	5.7298907E-15	37.673041E-15
776.47066E-3	11.228914E-12	776.47060E-3	10.688084E-15	-14.930402E-15	16.204482E-15	-2.6926000E-15
792.15693E-3	11.567862E-12	792.15688E-3	-14.395176E-15	39.595521E-15	-8.7429775E-15	-21.844063E-15
807.84321E-3	11.784369E-12	807.84315E-3	-4.7633054E-15	-44.490202E-15	-50.503608E-15	26.947167E-15
823.52948E-3	12.160083E-12	823.52942E-3	-12.033373E-15	-24.666809E-15	-3.5490949E-15	-3.3491244E-15
839.21576E-3	12.490349E-12	839.21570E-3	57.368444E-15	10.811030E-15	-27.524430E-15	1.7044905E-15
