Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-779.705E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-72.510706E-12	-2.0000000E+0	-205.73712E-15	-28.727163E-15	4.7946499E-15	-65.445913E-15
-1.9843137E+0	-71.121393E-12	-1.9843137E+0	-64.895748E-15	333.29391E-15	-18.452381E-15	-143.27972E-15
-1.9686275E+0	-70.166803E-12	-1.9686275E+0	-30.287289E-15	-255.12781E-15	21.802086E-15	103.10254E-15
-1.9529412E+0	-69.029310E-12	-1.9529412E+0	-15.131961E-15	233.03581E-15	199.67394E-15	-21.262655E-15
-1.9372549E+0	-67.806871E-12	-1.9372549E+0	-548.40539E-18	59.307397E-15	20.760922E-15	-97.136315E-15
-1.9215686E+0	-67.031304E-12	-1.9215686E+0	71.708549E-15	-92.158764E-15	8.9958109E-15	45.657000E-15
-1.9058824E+0	-65.842866E-12	-1.9058824E+0	19.386526E-15	-50.255064E-15	11.925118E-15	86.266741E-15
-1.8901961E+0	-64.786995E-12	-1.8901961E+0	-37.184635E-15	-37.229310E-15	-81.008130E-15	-58.327739E-15
-1.8745098E+0	-63.545343E-12	-1.8745098E+0	-35.659487E-15	159.55607E-15	52.935317E-15	-44.508413E-15
-1.8588235E+0	-62.377867E-12	-1.8588235E+0	197.64190E-15	142.97599E-15	-1.2772215E-15	2.4943536E-15
-1.8431373E+0	-61.444017E-12	-1.8431373E+0	-132.32598E-15	66.642153E-15	33.715970E-15	-7.5954927E-15
-1.8274510E+0	-60.851879E-12	-1.8274510E+0	8.1269754E-15	176.13104E-15	-82.334564E-15	-43.324322E-15
-1.8117647E+0	-59.632868E-12	-1.8117647E+0	-83.640777E-15	89.587978E-15	-52.836746E-15	-13.236222E-15
-1.7960784E+0	-58.502349E-12	-1.7960784E+0	-44.662597E-15	-94.663989E-15	-64.203342E-15	-48.475777E-15
-1.7803922E+0	-57.703519E-12	-1.7803922E+0	71.221478E-15	29.401818E-15	65.884899E-15	67.794796E-15
-1.7647059E+0	-56.955472E-12	-1.7647059E+0	-23.584936E-15	75.143288E-15	61.045793E-15	-50.653539E-15
-1.7490196E+0	-55.960108E-12	-1.7490196E+0	-234.42899E-15	-23.181881E-15	-45.262046E-15	22.972064E-15
-1.7333333E+0	-54.929974E-12	-1.7333333E+0	173.64899E-15	65.203058E-15	-22.464118E-15	29.257236E-15
-1.7176471E+0	-54.128511E-12	-1.7176471E+0	-11.383892E-15	-55.353888E-15	-41.984059E-15	72.563652E-15
-1.7019608E+0	-53.178292E-12	-1.7019608E+0	51.481172E-15	62.360165E-15	31.778376E-15	45.093998E-15
-1.6862745E+0	-52.359912E-12	-1.6862745E+0	-166.29830E-15	-123.58632E-15	-41.363268E-15	104.36978E-15
-1.6705883E+0	-51.724489E-12	-1.6705883E+0	135.43401E-15	-28.367465E-15	-101.65824E-15	99.458351E-15
-1.6549020E+0	-50.666724E-12	-1.6549020E+0	-890.43809E-18	99.078535E-15	8.5497058E-15	24.888086E-15
-1.6392157E+0	-49.706513E-12	-1.6392157E+0	-99.135083E-15	32.753697E-15	6.1039905E-15	134.90825E-15
-1.6235294E+0	-48.954094E-12	-1.6235294E+0	-109.19869E-15	-75.746978E-15	-18.831699E-15	3.1649638E-15
-1.6078432E+0	-48.172123E-12	-1.6078432E+0	22.172785E-15	-87.740511E-15	-18.165653E-15	-113.61042E-15
-1.5921569E+0	-47.545443E-12	-1.5921569E+0	-153.34417E-15	-38.031654E-15	-4.0063697E-15	-68.846011E-15
-1.5764706E+0	-46.563284E-12	-1.5764706E+0	-9.8905657E-15	-103.94897E-15	40.963181E-15	111.89898E-15
-1.5607843E+0	-45.807001E-12	-1.5607843E+0	95.173164E-15	42.915870E-15	-16.766001E-15	-10.046225E-15
-1.5450981E+0	-45.153097E-12	-1.5450981E+0	53.982846E-15	-25.073117E-15	97.928799E-15	-51.406636E-15
-1.5294118E+0	-44.382976E-12	-1.5294118E+0	-60.775231E-15	96.811170E-15	-8.3175908E-15	-28.688820E-15
-1.5137255E+0	-43.584126E-12	-1.5137255E+0	42.228130E-15	8.8509878E-15	35.514252E-15	10.941179E-15
-1.4980392E+0	-42.902383E-12	-1.4980392E+0	-20.844226E-15	-102.85164E-15	11.697419E-15	7.2641452E-15
-1.4823530E+0	-42.120748E-12	-1.4823530E+0	-21.534618E-15	29.044492E-15	-1.2137865E-15	-53.124111E-15
-1.4666667E+0	-41.344119E-12	-1.4666667E+0	68.028604E-15	-3.3623733E-15	-72.829478E-15	-35.263483E-15
-1.4509804E+0	-40.812950E-12	-1.4509804E+0	-16.091959E-15	-72.499434E-15	-41.612113E-15	-22.508816E-15
-1.4352942E+0	-40.176775E-12	-1.4352942E+0	94.523646E-15	-55.319322E-15	81.189687E-15	51.020267E-15
-1.4196079E+0	-39.462052E-12	-1.4196079E+0	-6.6694777E-15	362.20119E-18	3.8089687E-15	-60.124350E-15
-1.4039216E+0	-38.779233E-12	-1.4039216E+0	-68.741630E-15	147.65328E-15	-52.993847E-15	67.982546E-15
-1.3882353E+0	-37.848710E-12	-1.3882353E+0	-75.326559E-15	114.16660E-15	-53.708062E-15	13.240985E-15
-1.3725491E+0	-37.453287E-12	-1.3725491E+0	-53.961013E-15	-49.669260E-15	-10.734702E-15	-118.60855E-15
-1.3568628E+0	-36.737117E-12	-1.3568628E+0	-38.862383E-15	-33.292898E-15	-41.761008E-15	-13.167069E-15
-1.3411765E+0	-36.232444E-12	-1.3411765E+0	56.017416E-15	67.026388E-15	-2.7186137E-15	397.69780E-18
-1.3254902E+0	-35.591832E-12	-1.3254902E+0	-48.194664E-15	-70.512301E-15	-13.523197E-15	-25.271789E-15
-1.3098040E+0	-34.843680E-12	-1.3098040E+0	-20.944345E-15	33.508363E-15	30.972851E-15	-8.8158495E-15
-1.2941177E+0	-34.236308E-12	-1.2941177E+0	37.411606E-15	-40.037469E-15	-6.2380000E-15	40.386609E-15
-1.2784314E+0	-33.816054E-12	-1.2784314E+0	-52.657026E-15	69.727881E-15	3.3508230E-15	-51.208139E-15
-1.2627451E+0	-33.147849E-12	-1.2627451E+0	56.468932E-15	50.013802E-15	-6.9764814E-15	-18.903692E-15
-1.2470587E+0	-32.648950E-12	-1.2470589E+0	26.514943E-15	-44.331058E-15	-18.538629E-15	38.836132E-15
-1.2313725E+0	-31.961954E-12	-1.2313726E+0	-2.7690343E-15	-19.518599E-15	-22.602117E-15	-47.670709E-15
-1.2156862E+0	-31.444590E-12	-1.2156863E+0	-32.267483E-15	-1.6030659E-15	-8.1937902E-15	61.351579E-15
-1.1999999E+0	-30.841042E-12	-1.2000000E+0	11.139262E-15	-17.518490E-15	-16.067944E-15	-16.547170E-15
-1.1843137E+0	-30.446787E-12	-1.1843138E+0	-66.914763E-15	-31.960698E-15	-61.671995E-15	29.212056E-15
-1.1686274E+0	-29.799958E-12	-1.1686275E+0	13.284840E-15	77.719339E-15	7.3847729E-15	-11.479559E-15
-1.1529411E+0	-29.237304E-12	-1.1529412E+0	-15.847863E-15	15.748660E-15	4.5697859E-15	131.28246E-15
-1.1372548E+0	-28.705266E-12	-1.1372550E+0	-63.387534E-15	44.589180E-15	-60.645750E-15	-23.510457E-15
-1.1215686E+0	-28.176803E-12	-1.1215687E+0	1.7514720E-15	-57.745008E-15	31.068128E-15	-49.528497E-15
-1.1058823E+0	-27.736029E-12	-1.1058824E+0	19.480631E-15	10.192187E-15	9.6412602E-15	-7.5761447E-15
-1.0901960E+0	-27.303155E-12	-1.0901961E+0	1.6775401E-15	51.427717E-15	-18.429502E-15	7.1492943E-15
-1.0745097E+0	-26.688341E-12	-1.0745099E+0	43.251722E-15	-82.390915E-15	2.2406406E-15	27.198387E-15
-1.0588235E+0	-26.287788E-12	-1.0588236E+0	47.862464E-15	-56.948715E-15	-17.210275E-15	-56.425395E-15
-1.0431372E+0	-25.703191E-12	-1.0431373E+0	-48.845900E-15	-8.0509228E-15	-3.0133904E-15	-46.085809E-15
-1.0274509E+0	-25.241290E-12	-1.0274510E+0	-29.941981E-15	-68.758001E-15	8.8697199E-15	-39.168511E-15
-1.0117646E+0	-24.750492E-12	-1.0117648E+0	67.922217E-15	5.1093891E-15	-49.227590E-15	-11.232530E-15
-996.07837E-3	-24.380923E-12	-996.07843E-3	-25.847478E-15	59.371555E-15	37.953266E-15	-12.167938E-15
-980.39210E-3	-23.852170E-12	-980.39216E-3	-41.395435E-15	29.994019E-15	1.5689815E-15	-34.910460E-15
-964.70582E-3	-23.353427E-12	-964.70588E-3	88.925253E-15	-28.692553E-15	27.636551E-15	9.6867332E-15
-949.01955E-3	-22.982814E-12	-949.01961E-3	-10.014828E-15	-56.238837E-15	31.129559E-15	26.652395E-15
-933.33328E-3	-22.509704E-12	-933.33334E-3	4.2492043E-15	-13.126408E-15	-18.611152E-15	15.996315E-15
-917.64700E-3	-22.159307E-12	-917.64706E-3	-15.735932E-15	1.0143178E-15	5.8340453E-15	-9.7983772E-15
-901.96073E-3	-21.723935E-12	-901.96079E-3	-65.699934E-15	50.429672E-15	-5.4787201E-15	-590.99342E-18
-886.27446E-3	-21.281874E-12	-886.27452E-3	30.698327E-15	-48.545505E-15	-21.902056E-15	-67.685793E-15
-870.58818E-3	-20.793584E-12	-870.58824E-3	-54.732501E-15	37.029001E-15	20.999312E-15	12.012794E-15
-854.90191E-3	-20.372683E-12	-854.90197E-3	-58.501144E-15	30.989649E-15	-74.386860E-15	-2.4178367E-15
-839.21564E-3	-20.027785E-12	-839.21570E-3	16.012399E-15	45.351974E-15	36.986849E-15	24.923616E-15
-823.52936E-3	-19.492300E-12	-823.52942E-3	23.474647E-15	-35.608493E-15	-10.572985E-15	35.429013E-15
-807.84309E-3	-19.233427E-12	-807.84315E-3	14.560654E-15	-13.140691E-15	-20.808396E-15	-23.197576E-15
-792.15682E-3	-18.872983E-12	-792.15688E-3	-62.837268E-15	9.0361881E-15	10.118796E-15	-518.13630E-18
-776.47054E-3	-18.346361E-12	-776.47060E-3	-35.076519E-15	2.7625344E-15	-5.7945520E-15	45.701663E-15
-760.78427E-3	-17.961662E-12	-760.78433E-3	-71.516178E-15	-4.7058986E-15	32.576033E-15	6.4077941E-15
-745.09799E-3	-17.547691E-12	-745.09805E-3	16.254298E-15	35.698691E-15	9.0712002E-15	3.9215580E-15
-729.41172E-3	-17.252526E-12	-729.41178E-3	-17.985627E-15	4.6315228E-15	-30.562748E-15	4.7435522E-15
-713.72545E-3	-16.854117E-12	-713.72551E-3	57.312438E-15	-59.379876E-15	-1.1395197E-15	-795.44107E-18
-698.03917E-3	-16.525338E-12	-698.03923E-3	8.5729246E-15	3.5873277E-15	11.943602E-15	18.594357E-15
-682.35290E-3	-16.186325E-12	-682.35296E-3	6.9271341E-15	-41.538255E-15	-25.956988E-15	-29.716332E-15
-666.66663E-3	-15.803721E-12	-666.66669E-3	-24.433119E-15	-591.35086E-18	-26.088708E-15	-13.135020E-15
-650.98035E-3	-15.440498E-12	-650.98041E-3	29.761641E-15	11.691331E-15	-1.2409967E-15	25.469878E-15
-635.29408E-3	-15.040249E-12	-635.29414E-3	-38.222694E-15	-25.272344E-15	-10.931331E-15	35.051385E-15
-619.60781E-3	-14.728347E-12	-619.60787E-3	-27.750321E-15	211.42697E-18	-9.0583338E-15	-16.559958E-15
-603.92153E-3	-14.354475E-12	-603.92159E-3	-30.102985E-15	4.0522010E-15	-50.395702E-15	-7.7049065E-15
-588.23526E-3	-13.993128E-12	-588.23532E-3	37.643716E-15	27.183988E-15	-45.036593E-15	9.6462026E-15
-572.54899E-3	-13.654797E-12	-572.54905E-3	34.274954E-15	-55.704478E-15	26.636958E-15	-20.166162E-15
-556.86271E-3	-13.390046E-12	-556.86277E-3	47.277195E-15	57.754948E-15	14.013503E-15	-37.110811E-15
-541.17644E-3	-13.053105E-12	-541.17650E-3	-19.709540E-15	-46.231404E-15	-4.1745312E-15	14.220614E-15
-525.49016E-3	-12.687781E-12	-525.49022E-3	-7.3741206E-15	-24.015915E-15	60.618977E-15	20.409671E-15
-509.80389E-3	-12.392718E-12	-509.80395E-3	-301.18811E-18	-2.6016791E-15	-13.977635E-15	28.953914E-15
-494.11750E-3	-12.045704E-12	-494.11765E-3	-34.804716E-15	-74.269834E-15	-14.093094E-15	-1.5441881E-15
-478.43122E-3	-11.695244E-12	-478.43137E-3	33.387440E-15	-48.460578E-15	980.75446E-18	34.776686E-15
-462.74495E-3	-11.384556E-12	-462.74510E-3	-26.680782E-15	-23.038214E-15	60.774980E-15	-8.1210029E-15
-447.05868E-3	-11.092774E-12	-447.05883E-3	-7.4857655E-15	-52.974704E-15	6.9440409E-15	-5.4869812E-15
-431.37240E-3	-10.817982E-12	-431.37255E-3	13.823507E-15	-4.9874664E-15	-9.0770338E-15	-64.888456E-15
-415.68613E-3	-10.454412E-12	-415.68628E-3	-19.679130E-15	46.156828E-15	-2.2691174E-15	14.052088E-15
-399.99986E-3	-10.169593E-12	-400.00001E-3	-22.512863E-15	23.660732E-15	-27.870130E-15	-14.055515E-15
-384.31358E-3	-9.8381442E-12	-384.31373E-3	-15.859345E-15	39.192377E-15	26.234025E-15	-30.490469E-15
-368.62731E-3	-9.5668577E-12	-368.62746E-3	2.0774690E-15	-37.877426E-15	11.851469E-15	-49.578305E-15
-352.94104E-3	-9.2426023E-12	-352.94119E-3	-34.245407E-15	26.161675E-15	-48.495618E-15	38.509807E-15
-337.25476E-3	-8.9491504E-12	-337.25491E-3	55.375443E-15	-34.337106E-15	11.789553E-15	-42.180421E-15
-321.56849E-3	-8.7011344E-12	-321.56864E-3	-10.470863E-15	6.6408455E-15	-48.578424E-15	-15.248467E-15
-305.88222E-3	-8.3496803E-12	-305.88236E-3	2.0559893E-15	16.526827E-15	-21.270991E-15	-65.331373E-15
-290.19594E-3	-8.0736112E-12	-290.19609E-3	21.171995E-15	58.772885E-15	32.725616E-15	-46.834505E-15
-274.50967E-3	-7.7779241E-12	-274.50982E-3	-5.8371361E-15	33.319721E-15	-90.666563E-15	-12.058595E-15
-258.82339E-3	-7.5019548E-12	-258.82354E-3	20.006967E-15	14.539927E-15	-12.722266E-15	13.706296E-15
-243.13712E-3	-7.2502065E-12	-243.13726E-3	9.8297733E-15	42.569630E-15	-12.663944E-15	88.335392E-15
-227.45085E-3	-6.9370252E-12	-227.45098E-3	-6.0133406E-15	-42.001226E-15	-29.212313E-15	1.3139339E-15
-211.76457E-3	-6.6403289E-12	-211.76471E-3	22.583880E-15	36.222317E-15	15.516830E-15	20.016080E-15
-196.07830E-3	-6.4002488E-12	-196.07843E-3	21.370765E-15	-2.3676854E-15	-43.479018E-15	-22.814834E-15
-180.39203E-3	-6.0818594E-12	-180.39216E-3	-35.094550E-15	12.260238E-15	-18.759356E-15	719.51865E-18
-164.70575E-3	-5.8097915E-12	-164.70589E-3	27.837094E-15	-9.6689937E-15	8.9313348E-15	-50.595565E-15
-149.01948E-3	-5.5099441E-12	-149.01961E-3	-13.186501E-15	21.974493E-15	-15.773871E-15	8.8746225E-15
-133.33321E-3	-5.2335254E-12	-133.33334E-3	-40.678124E-15	-58.891395E-15	-26.248648E-15	-2.3694620E-15
-117.64693E-3	-4.9919448E-12	-117.64706E-3	19.478946E-15	-36.275487E-15	-41.595840E-15	-27.210374E-15
-101.96066E-3	-4.6826774E-12	-101.96079E-3	-17.714344E-15	17.893474E-15	45.909982E-15	-3.5627074E-15
-86.274385E-3	-4.4086028E-12	-86.274512E-3	-18.122682E-15	-26.350555E-15	3.4144561E-15	-1.3162198E-15
-70.588112E-3	-4.1738843E-12	-70.588239E-3	-54.267927E-15	49.535530E-15	19.068636E-15	20.683094E-15
-54.901838E-3	-3.9393423E-12	-54.901961E-3	19.140295E-15	-17.748833E-15	-6.0757567E-15	7.7566051E-15
-39.215565E-3	-3.6445608E-12	-39.215688E-3	2.6180334E-15	7.5726296E-15	13.311601E-15	28.676226E-15
-23.529291E-3	-3.3353845E-12	-23.529412E-3	-25.666262E-15	40.945986E-15	-3.4160392E-15	41.725199E-15
-7.8430176E-3	-3.1225343E-12	-7.8431377E-3	-30.176030E-15	-1.3945435E-15	18.851365E-15	37.126216E-15
7.8432560E-3	-2.8722751E-12	7.8431377E-3	3.5692871E-15	3.2197232E-15	24.855772E-15	18.517138E-15
23.529530E-3	-2.6366192E-12	23.529412E-3	-24.895438E-15	17.852939E-15	-23.524028E-15	-33.293785E-15
39.215803E-3	-2.3155510E-12	39.215688E-3	-34.634229E-15	3.5382946E-15	-65.882616E-15	-40.970435E-15
54.902077E-3	-2.0651386E-12	54.901961E-3	-9.3584850E-15	1.8466750E-15	21.339716E-15	37.125891E-15
70.588350E-3	-1.7873810E-12	70.588239E-3	16.471901E-15	2.4990813E-15	10.349111E-15	-3.2736430E-15
86.274624E-3	-1.5377964E-12	86.274512E-3	-16.413950E-15	503.47273E-18	26.981421E-15	-16.678368E-15
101.96090E-3	-1.2464375E-12	101.96079E-3	38.672844E-15	25.062622E-15	-28.378489E-15	32.175251E-15
117.64717E-3	-1.0179131E-12	117.64706E-3	-40.313151E-15	30.207343E-15	23.954776E-15	-15.972421E-15
133.33344E-3	-758.93691E-15	133.33334E-3	-5.0733724E-15	-33.336059E-15	-3.4466529E-15	22.297632E-15
149.01972E-3	-513.40746E-15	149.01961E-3	37.318727E-15	-20.888237E-15	15.204894E-15	44.718142E-15
164.70599E-3	-222.25516E-15	164.70589E-3	-8.5442001E-15	28.555720E-15	11.823058E-15	4.4134766E-15
180.39227E-3	36.809741E-15	180.39216E-3	-12.268667E-15	18.265771E-15	-17.312559E-15	-8.7839070E-15
196.07854E-3	310.88484E-15	196.07843E-3	-5.9873218E-15	4.9224452E-15	-8.2719366E-15	-1.7941998E-15
211.76481E-3	535.03767E-15	211.76471E-3	6.5797083E-15	-35.892079E-15	11.638038E-15	4.2429515E-15
227.45109E-3	800.23125E-15	227.45098E-3	56.038998E-15	-1.7027041E-15	13.292917E-15	4.5402169E-15
243.13736E-3	1.0714047E-12	243.13726E-3	43.322198E-15	22.121156E-15	-1.0839463E-15	16.081869E-15
258.82363E-3	1.3318344E-12	258.82354E-3	-50.921317E-15	23.216628E-15	-23.490343E-15	-16.098188E-15
274.50991E-3	1.5885344E-12	274.50982E-3	-39.448350E-15	25.625989E-15	15.867594E-15	-31.394555E-15
290.19618E-3	1.8773934E-12	290.19609E-3	-1.9499603E-15	33.567648E-15	-25.963191E-15	-35.936843E-15
305.88245E-3	2.1193466E-12	305.88236E-3	-14.590724E-15	-60.784846E-15	-7.7211678E-15	8.5759968E-15
321.56873E-3	2.3944607E-12	321.56864E-3	-74.240263E-15	-8.1525159E-15	-32.795574E-15	-320.12424E-18
337.25500E-3	2.6704880E-12	337.25491E-3	-44.587631E-15	7.5352644E-15	38.138705E-15	1.1134482E-15
352.94127E-3	2.8866603E-12	352.94119E-3	-34.711454E-15	-52.081874E-15	-57.479195E-15	-47.560812E-15
368.62755E-3	3.1654616E-12	368.62746E-3	61.048273E-15	22.775754E-15	-15.663079E-15	5.8410215E-15
384.31382E-3	3.4696512E-12	384.31373E-3	-16.766336E-15	25.733088E-15	2.5025535E-15	46.681375E-15
400.00010E-3	3.7225392E-12	400.00001E-3	-55.724119E-15	-48.473100E-15	7.8685473E-15	-14.376019E-15
415.68637E-3	3.9812767E-12	415.68628E-3	-676.46169E-18	61.174441E-15	-27.768173E-15	1.8566784E-15
431.37264E-3	4.2750734E-12	431.37255E-3	40.829451E-15	49.770419E-15	-77.427078E-15	-6.6478957E-15
447.05892E-3	4.5400827E-12	447.05883E-3	-27.741196E-15	14.107064E-15	788.67259E-18	12.074589E-15
462.74519E-3	4.8031973E-12	462.74510E-3	-15.750107E-15	18.955484E-15	-23.953865E-15	-22.092996E-15
478.43146E-3	5.0734928E-12	478.43137E-3	-34.112612E-15	33.766586E-15	-13.852589E-15	-15.374749E-15
494.11774E-3	5.3024841E-12	494.11765E-3	-16.647274E-15	30.348137E-15	34.536969E-15	-1.4738786E-15
509.80401E-3	5.5968403E-12	509.80395E-3	-70.236453E-15	50.914307E-15	19.344305E-15	-2.5444777E-15
525.49028E-3	5.8524019E-12	525.49022E-3	-13.272535E-15	14.141379E-15	-46.530806E-15	45.332817E-15
541.17656E-3	6.1775376E-12	541.17650E-3	-6.1932525E-15	-30.035822E-15	8.9728419E-15	26.619305E-15
556.86283E-3	6.4282854E-12	556.86277E-3	-44.686616E-15	21.302538E-15	31.927050E-15	20.489038E-15
572.54910E-3	6.7521201E-12	572.54905E-3	26.378656E-15	-9.1390162E-15	26.574359E-15	3.0478075E-15
588.23538E-3	7.0339680E-12	588.23532E-3	10.679163E-15	-16.136603E-15	-61.682572E-15	-5.8033692E-15
603.92165E-3	7.2730749E-12	603.92159E-3	9.2050289E-15	-28.280329E-15	-10.601477E-15	-28.454120E-15
619.60793E-3	7.5638549E-12	619.60787E-3	-15.790927E-15	5.4102938E-15	29.338856E-15	-15.465787E-15
635.29420E-3	7.8452011E-12	635.29414E-3	-5.5727738E-15	-22.616615E-15	5.9047162E-15	3.5575714E-15
650.98047E-3	8.0862851E-12	650.98041E-3	-11.282455E-15	-1.6024955E-15	-21.293826E-15	-33.739921E-15
666.66675E-3	8.4227113E-12	666.66669E-3	1.1119321E-15	27.664038E-15	-56.808291E-15	31.302604E-15
682.35302E-3	8.7266531E-12	682.35296E-3	9.1198623E-15	56.570705E-15	-12.158998E-15	-8.5848204E-15
698.03929E-3	8.9765148E-12	698.03923E-3	-10.641104E-15	79.351849E-15	62.085048E-15	-1.5063139E-15
713.72557E-3	9.3285249E-12	713.72551E-3	-3.8152346E-15	31.619133E-15	-29.756599E-15	8.8067142E-15
729.41184E-3	9.5489562E-12	729.41178E-3	-28.617228E-15	23.604721E-15	32.992479E-15	33.907400E-15
745.09811E-3	9.9174124E-12	745.09805E-3	40.438376E-15	13.118146E-15	-28.718811E-15	22.411574E-15
760.78439E-3	10.227682E-12	760.78433E-3	-59.789352E-15	29.669914E-15	9.3814532E-15	19.220594E-15
776.47066E-3	10.512856E-12	776.47060E-3	23.716218E-15	-5.1609357E-15	43.221899E-15	45.421708E-15
792.15693E-3	10.815107E-12	792.15688E-3	16.833594E-15	-38.798818E-15	-34.816151E-15	-24.917798E-15
807.84321E-3	11.150428E-12	807.84315E-3	-33.734019E-15	3.4345238E-15	17.122104E-15	1.8562280E-15
823.52948E-3	11.443412E-12	823.52942E-3	-69.172952E-15	-9.8880644E-15	-7.8004382E-15	69.256897E-15
