-1.1372548E+0	-23.447072E-12	-1.1372550E+0	-54.374697E-15	-32.281747E-15	-32.154838E-15	-8.1041326E-15
-1.1215686E+0	-23.047378E-12	-1.1215687E+0	28.072019E-15	55.752894E-15	-12.307195E-15	9.1176236E-15
-1.1058823E+0	-22.542020E-12	-1.1058824E+0	-3.0607284E-15	97.007519E-15	10.649468E-15	-2.1694386E-15
-1.0901960E+0	-22.217428E-12	-1.0901961E+0	22.456939E-15	58.085989E-15	10.905586E-15	40.724358E-15
-1.0745097E+0	-21.742167E-12	-1.0745099E+0	-102.16951E-15	42.283715E-15	8.7277919E-15	36.669015E-15
-1.0588235E+0	-21.454031E-12	-1.0588236E+0	-32.238596E-15	-40.386470E-15	-12.052117E-15	-21.331031E-15
-1.0431372E+0	-20.998720E-12	-1.0431373E+0	-58.105674E-15	61.366155E-15	27.139839E-15	11.678683E-15
-1.0274509E+0	-20.547643E-12	-1.0274510E+0	17.153239E-15	71.101796E-15	-19.252686E-15	2.9237106E-15
-1.0117646E+0	-20.113630E-12	-1.0117648E+0	-35.724309E-15	45.451239E-15	46.042803E-15	-66.179463E-15
-996.07837E-3	-19.762513E-12	-996.07843E-3	8.3674031E-15	-34.431588E-15	-29.626560E-15	4.9956538E-15
-980.39210E-3	-19.384647E-12	-980.39216E-3	72.550249E-15	112.43970E-15	3.2124362E-15	-22.363777E-15
-964.70582E-3	-18.936987E-12	-964.70588E-3	-20.290510E-15	-21.954364E-15	-35.040770E-15	-15.306194E-15
-949.01955E-3	-18.504575E-12	-949.01961E-3	-10.485370E-15	43.508315E-15	-5.1507697E-15	-50.747506E-15
-933.33328E-3	-18.200981E-12	-933.33334E-3	41.300473E-15	4.7121019E-15	52.919295E-15	4.1981109E-15
-917.64700E-3	-17.902695E-12	-917.64706E-3	20.627724E-15	38.862898E-15	58.100314E-15	323.50623E-18
-901.96073E-3	-17.466095E-12	-901.96079E-3	-27.750033E-15	5.3539407E-15	-30.140336E-15	39.862678E-15
-886.27446E-3	-17.245299E-12	-886.27452E-3	26.834534E-15	72.465769E-15	-20.029937E-15	-15.878558E-15
-870.58818E-3	-16.871534E-12	-870.58824E-3	-57.989820E-15	46.616106E-15	-941.38670E-18	-28.668382E-15
-854.90191E-3	-16.434739E-12	-854.90197E-3	-11.550343E-15	34.786539E-15	-8.8998506E-15	-7.3740486E-15
-839.21564E-3	-16.084477E-12	-839.21570E-3	37.079409E-15	-55.861030E-15	-4.5903714E-15	-40.104062E-15
-823.52936E-3	-15.735371E-12	-823.52942E-3	2.3633858E-15	45.576637E-15	21.337299E-15	34.560960E-15
-807.84309E-3	-15.420458E-12	-807.84315E-3	-9.7288188E-15	12.571785E-15	18.092907E-15	29.937390E-15
-792.15682E-3	-15.094582E-12	-792.15688E-3	6.6392581E-15	-21.281554E-15	36.222900E-15	63.551981E-15
-776.47054E-3	-14.710925E-12	-776.47060E-3	9.2693729E-15	814.36426E-18	8.0500114E-15	26.572223E-15
-760.78427E-3	-14.434356E-12	-760.78433E-3	18.646124E-15	46.406093E-15	42.584053E-15	3.0408684E-15
-745.09799E-3	-14.028260E-12	-745.09805E-3	-29.367398E-15	25.546031E-15	-56.695544E-15	13.166086E-15
-729.41172E-3	-13.809404E-12	-729.41178E-3	15.840236E-15	74.648756E-15	23.863437E-15	41.674563E-15
-713.72545E-3	-13.467899E-12	-713.72551E-3	11.683426E-15	30.685341E-15	56.091091E-15	-36.080154E-15
-698.03917E-3	-13.159696E-12	-698.03923E-3	-80.410586E-15	17.715476E-15	11.966577E-15	-9.1440663E-15
-682.35290E-3	-12.821001E-12	-682.35296E-3	3.9409169E-15	-20.580039E-15	49.695159E-15	-5.3071226E-15
-666.66663E-3	-12.484327E-12	-666.66669E-3	40.363956E-15	5.7151075E-15	-48.385470E-15	-6.5904775E-15
-650.98035E-3	-12.190017E-12	-650.98041E-3	8.5966238E-15	33.405651E-15	64.618016E-15	21.082108E-15
-635.29408E-3	-11.923297E-12	-635.29414E-3	18.109168E-15	32.562125E-15	-8.3566517E-15	-2.0803006E-15
-619.60781E-3	-11.569014E-12	-619.60787E-3	5.2830411E-15	11.906281E-15	-6.9912346E-15	-48.701775E-15
-603.92153E-3	-11.307092E-12	-603.92159E-3	-23.296882E-15	-9.7781754E-15	-38.546237E-15	36.909244E-15
-588.23526E-3	-10.964557E-12	-588.23532E-3	16.495599E-15	-530.17417E-18	29.179282E-15	-42.291040E-15
-572.54899E-3	-10.666569E-12	-572.54905E-3	-24.027147E-15	19.268785E-15	2.1282363E-15	-18.240284E-15
-556.86271E-3	-10.453742E-12	-556.86277E-3	7.2761079E-15	-18.236492E-15	-52.193716E-15	41.655817E-15
-541.17644E-3	-10.121688E-12	-541.17650E-3	-45.067411E-15	-5.8683607E-15	45.691644E-15	-29.195413E-15
-525.49016E-3	-9.8116706E-12	-525.49022E-3	-45.391859E-15	30.913521E-15	13.974607E-15	-17.660779E-15
-509.80389E-3	-9.5848858E-12	-509.80395E-3	18.306462E-15	-30.117547E-15	-21.081622E-15	-17.622519E-15
-494.11750E-3	-9.2743044E-12	-494.11765E-3	-6.4407987E-15	10.031355E-15	-22.544881E-15	-34.140029E-15
-478.43122E-3	-9.0474798E-12	-478.43137E-3	-14.914189E-15	-28.550025E-15	-4.0984553E-15	-20.187204E-15
-462.74495E-3	-8.7443820E-12	-462.74510E-3	12.413880E-15	41.694170E-15	17.650052E-15	-18.504085E-15
-447.05868E-3	-8.4299174E-12	-447.05883E-3	-17.676172E-15	55.313112E-15	3.5392376E-15	54.369198E-15
-431.37240E-3	-8.2128497E-12	-431.37255E-3	-75.167947E-15	-26.088735E-15	9.9618495E-15	-18.205828E-15
-415.68613E-3	-7.9609036E-12	-415.68628E-3	22.711533E-15	16.983082E-15	15.616496E-15	-17.270045E-15
-399.99986E-3	-7.6815871E-12	-400.00001E-3	-29.420107E-15	-41.742844E-15	53.676851E-15	18.034529E-15
-384.31358E-3	-7.3865115E-12	-384.31373E-3	-28.746015E-15	-43.547170E-15	-32.263410E-15	65.583525E-15
-368.62731E-3	-7.1296619E-12	-368.62746E-3	-13.112805E-15	-47.896017E-15	62.884146E-15	18.964056E-15
-352.94104E-3	-6.9040125E-12	-352.94119E-3	-46.218502E-15	-44.864547E-15	-85.402388E-18	-13.100822E-15
-337.25476E-3	-6.6377281E-12	-337.25491E-3	48.625309E-15	-55.783476E-15	55.250872E-15	14.796795E-15
-321.56849E-3	-6.2813478E-12	-321.56864E-3	77.742595E-15	10.431964E-15	39.301045E-15	-4.5047410E-15
-305.88222E-3	-6.1179382E-12	-305.88236E-3	-41.045912E-15	3.0991032E-15	-43.401995E-15	13.068361E-15
-290.19594E-3	-5.8185544E-12	-290.19609E-3	20.703616E-15	-31.871661E-15	-3.7450715E-15	-17.716092E-15
-274.50967E-3	-5.5789431E-12	-274.50982E-3	19.752205E-15	19.141540E-15	2.2384891E-15	-31.424523E-15
-258.82339E-3	-5.3326198E-12	-258.82354E-3	-22.654891E-15	19.283952E-15	34.632890E-15	-3.9048634E-15
-243.13712E-3	-5.0555337E-12	-243.13726E-3	-29.134464E-15	-9.2858104E-15	-13.402794E-15	7.0726853E-15
-227.45085E-3	-4.8255258E-12	-227.45098E-3	-48.625244E-15	12.937407E-15	-27.830821E-15	-1.2712285E-15
-211.76457E-3	-4.6392725E-12	-211.76471E-3	29.764775E-15	-356.23495E-18	27.464813E-15	-51.925437E-15
-196.07830E-3	-4.3586840E-12	-196.07843E-3	29.480165E-15	-80.529767E-15	-14.579832E-15	-23.646355E-15
-180.39203E-3	-4.1205459E-12	-180.39216E-3	19.314121E-15	18.491981E-15	-79.012019E-15	-6.9050164E-15
-164.70575E-3	-3.8514751E-12	-164.70589E-3	12.859197E-15	-28.418291E-15	-21.169645E-15	14.031780E-15
-149.01948E-3	-3.5898016E-12	-149.01961E-3	-4.1754061E-15	10.059578E-15	-62.446637E-15	-50.659773E-15
-133.33321E-3	-3.4074037E-12	-133.33334E-3	-12.701027E-15	9.0125153E-15	-7.9780526E-15	18.012562E-15
-117.64693E-3	-3.1382657E-12	-117.64706E-3	-8.2003530E-15	-26.541147E-15	-31.769722E-15	-21.933332E-15
-101.96066E-3	-2.8820312E-12	-101.96079E-3	41.322052E-15	52.214391E-15	-25.776988E-15	-1.0815146E-15
-86.274385E-3	-2.6455637E-12	-86.274512E-3	-61.047826E-15	23.282320E-15	-50.119807E-15	-43.471032E-15
-70.588112E-3	-2.4437284E-12	-70.588239E-3	-3.1740398E-15	47.478148E-15	-17.959155E-15	-8.3757887E-15
-54.901838E-3	-2.1594016E-12	-54.901961E-3	-30.412505E-15	-115.87360E-18	-6.4417453E-15	14.205683E-15
-39.215565E-3	-1.9356255E-12	-39.215688E-3	-12.443918E-15	25.725090E-15	25.557354E-15	-13.748050E-15
-23.529291E-3	-1.6929393E-12	-23.529412E-3	-23.741373E-15	-12.426033E-15	19.122775E-15	19.642355E-15
-7.8430176E-3	-1.4477456E-12	-7.8431377E-3	-9.9898812E-15	29.834272E-15	-10.049417E-15	-1.2054810E-15
7.8432560E-3	-1.2339391E-12	7.8431377E-3	35.010115E-15	17.304714E-15	-32.162664E-15	27.592540E-15
23.529530E-3	-1.0239450E-12	23.529412E-3	30.918654E-15	11.847384E-15	-3.2818245E-15	-23.731796E-15
39.215803E-3	-739.81403E-15	39.215688E-3	27.750531E-15	-21.326736E-15	33.396090E-15	4.4279084E-15
54.902077E-3	-496.62623E-15	54.901961E-3	-10.171501E-15	-41.759961E-15	-44.333220E-15	-47.593477E-15
70.588350E-3	-279.55137E-15	70.588239E-3	-8.3772389E-15	-33.781473E-15	44.266047E-15	3.4161195E-15
86.274624E-3	-39.226977E-15	86.274512E-3	12.741952E-15	22.496665E-15	-12.381113E-15	43.562444E-15
101.96090E-3	176.05466E-15	101.96079E-3	-29.288326E-15	-1.0090879E-15	-12.196765E-15	17.994016E-15
117.64717E-3	466.89735E-15	117.64706E-3	-14.576239E-15	32.803431E-15	8.6016594E-15	4.2436084E-15
133.33344E-3	667.94806E-15	133.33334E-3	-27.317983E-15	-17.284419E-15	56.304709E-15	-22.448953E-15
149.01972E-3	920.75241E-15	149.01961E-3	5.4090999E-15	-14.336441E-15	-25.073969E-15	-82.373663E-15
164.70599E-3	1.2073337E-12	164.70589E-3	7.3690020E-15	-18.008246E-15	-51.422256E-15	9.8985058E-15
180.39227E-3	1.4200051E-12	180.39216E-3	-47.453696E-15	8.4999773E-15	-9.7830501E-15	31.329360E-15
196.07854E-3	1.6564631E-12	196.07843E-3	13.804347E-15	8.9476944E-15	1.2469000E-15	48.722338E-15
211.76481E-3	1.9101478E-12	211.76471E-3	-19.401093E-15	12.877598E-15	1.9776172E-15	-42.026739E-15
227.45109E-3	2.1289034E-12	227.45098E-3	-1.1003351E-15	-28.348932E-15	-29.673943E-15	23.857965E-15
243.13736E-3	2.3918432E-12	243.13726E-3	-65.596806E-15	-43.363554E-15	-25.432161E-15	7.1974710E-15
258.82363E-3	2.6073069E-12	258.82354E-3	64.665077E-15	739.67819E-18	-62.984523E-15	24.017999E-15
274.50991E-3	2.8590535E-12	274.50982E-3	-10.929641E-15	-54.361138E-15	-17.029613E-15	10.688256E-15
290.19618E-3	3.1082864E-12	290.19609E-3	16.235784E-15	-19.135401E-15	-20.794745E-15	-39.001574E-15
305.88245E-3	3.3476980E-12	305.88236E-3	22.248565E-15	2.5793790E-15	-27.406449E-15	35.551074E-15
321.56873E-3	3.5756662E-12	321.56864E-3	46.252959E-15	20.733490E-15	9.1801626E-15	22.740524E-15
337.25500E-3	3.7930123E-12	337.25491E-3	-21.235196E-15	-1.1970892E-15	43.114048E-15	33.123694E-15
352.94127E-3	4.0541797E-12	352.94119E-3	-62.908263E-15	72.108721E-15	-1.6887215E-15	40.490574E-15
368.62755E-3	4.3131024E-12	368.62746E-3	-24.861872E-15	6.1683171E-15	1.9145822E-15	32.341775E-15
384.31382E-3	4.5368032E-12	384.31373E-3	-779.88790E-18	-56.629946E-15	-55.830408E-15	33.997222E-15
400.00010E-3	4.7681546E-12	400.00001E-3	-1.2026804E-15	22.989238E-15	-31.641790E-15	15.216164E-15
415.68637E-3	5.0759570E-12	415.68628E-3	-52.384272E-15	43.857970E-15	7.9912273E-15	37.819262E-15
431.37264E-3	5.3038307E-12	431.37255E-3	-46.780817E-15	58.026737E-15	-33.314853E-15	61.514955E-15
447.05892E-3	5.5190128E-12	447.05883E-3	-73.216905E-15	1.5277119E-15	-33.019828E-15	-40.392026E-15
462.74519E-3	5.8072852E-12	462.74510E-3	-4.6750853E-15	31.887243E-15	1.0704684E-15	29.205208E-15
478.43146E-3	6.0603337E-12	478.43137E-3	-27.567143E-15	-1.7717225E-15	11.983957E-15	8.8059290E-15
494.11774E-3	6.3326540E-12	494.11765E-3	6.4962929E-15	-33.106879E-15	-61.943912E-15	5.9872587E-15
509.80401E-3	6.5746111E-12	509.80395E-3	-9.8437138E-15	-17.552542E-15	-30.337640E-15	-5.4429583E-15
525.49028E-3	6.8062170E-12	525.49022E-3	1.3818306E-15	74.171511E-15	8.1782547E-15	1.0521666E-15
541.17656E-3	7.0497002E-12	541.17650E-3	-16.051505E-15	35.605680E-15	9.2530794E-15	54.887088E-15
556.86283E-3	7.3637372E-12	556.86277E-3	39.044736E-15	17.954400E-15	29.021615E-15	-30.031407E-15
572.54910E-3	7.6839845E-12	572.54905E-3	15.990666E-15	-29.015998E-15	9.0613721E-15	19.516742E-15
588.23538E-3	7.9075505E-12	588.23532E-3	27.178795E-15	-27.339467E-15	-24.029593E-15	-35.674612E-15
603.92165E-3	8.1868652E-12	603.92159E-3	1.2237206E-15	-41.253195E-15	-4.0070109E-15	27.369778E-15
619.60793E-3	8.4469255E-12	619.60787E-3	-10.171599E-15	-18.203190E-15	21.921099E-15	32.169817E-15
635.29420E-3	8.6826457E-12	635.29414E-3	21.013883E-15	-15.397641E-15	-28.777077E-15	3.4547545E-15
650.98047E-3	8.9192646E-12	650.98041E-3	757.65138E-18	3.2734296E-15	-21.240689E-15	57.297625E-15
666.66675E-3	9.2383115E-12	666.66669E-3	-51.016777E-15	19.190926E-15	43.287531E-15	14.331669E-15
682.35302E-3	9.5514178E-12	682.35296E-3	-31.618059E-15	57.238794E-15	-19.105589E-15	24.514641E-15
698.03929E-3	9.7825914E-12	698.03923E-3	45.201242E-15	-32.438069E-15	-27.427969E-15	-24.112985E-15
713.72557E-3	10.074081E-12	713.72551E-3	11.450630E-15	57.516715E-15	-8.1862516E-15	20.512302E-15
729.41184E-3	10.354374E-12	729.41178E-3	-24.002744E-15	-12.634932E-15	-54.018998E-15	22.811209E-15
745.09811E-3	10.650040E-12	745.09805E-3	-92.004021E-15	-43.563213E-15	-9.1663060E-15	12.256171E-15
760.78439E-3	10.943548E-12	760.78433E-3	-29.467358E-15	-18.673815E-15	-35.773823E-15	3.7396085E-15
776.47066E-3	11.236610E-12	776.47060E-3	62.500122E-15	-7.0093670E-15	-8.5797339E-15	19.133119E-15
792.15693E-3	11.526112E-12	792.15688E-3	2.2084711E-15	28.791866E-15	11.506809E-15	4.8383890E-15
807.84321E-3	11.834458E-12	807.84315E-3	27.865727E-15	-2.2203732E-15	-25.983969E-15	-27.269470E-15
823.52948E-3	12.141958E-12	823.52942E-3	22.434401E-15	-73.496364E-15	-9.7058914E-15	-141.92340E-18
