Experiment	bias spectroscopy
-1.7490196E+0	-49.434859E-12	-1.7490196E+0	8.7940578E-15	17.645185E-15	18.890942E-15	22.026734E-15
-1.7333333E+0	-48.712666E-12	-1.7333333E+0	16.015736E-15	106.89410E-15	32.036477E-15	48.752120E-15
-1.7176471E+0	-47.680675E-12	-1.7176471E+0	-136.26665E-15	-70.689229E-15	-73.043283E-15	-39.008507E-15
-1.7019608E+0	-47.150332E-12	-1.7019608E+0	7.1300836E-15	-18.585565E-15	-74.904418E-15	-43.101681E-15
-1.6862745E+0	-46.228531E-12	-1.6862745E+0	20.074644E-15	43.864170E-15	98.500370E-15	39.866758E-15
-1.6705883E+0	-45.560101E-12	-1.6705883E+0	112.97543E-15	-64.693734E-15	39.761421E-15	120.97207E-15
-1.6549020E+0	-44.614819E-12	-1.6549020E+0	34.779152E-15	-160.24030E-15	-43.683593E-15	71.994982E-15
-1.6392157E+0	-44.034578E-12	-1.6392157E+0	-96.565483E-15	76.259216E-15	127.53729E-15	60.033799E-15
-1.6235294E+0	-43.264781E-12	-1.6235294E+0	-41.509534E-15	25.765280E-15	-1.2965450E-15	40.552783E-15
-1.6078432E+0	-42.529980E-12	-1.6078432E+0	-74.711010E-15	-75.825624E-15	7.6074452E-15	57.372882E-15
-1.5921569E+0	-41.947227E-12	-1.5921569E+0	178.49464E-15	-99.553531E-15	-20.802026E-15	68.686423E-15
-1.5764706E+0	-41.131001E-12	-1.5764706E+0	30.929696E-15	-59.599712E-15	-6.3152003E-15	-33.759880E-15
-1.5607843E+0	-40.443846E-12	-1.5607843E+0	105.76257E-15	80.854675E-15	-5.5305839E-15	-4.2250546E-15
-1.5450981E+0	-39.681394E-12	-1.5450981E+0	-10.354870E-15	62.126750E-15	-39.916407E-15	-75.068661E-15
-1.5294118E+0	-39.122879E-12	-1.5294118E+0	41.264972E-15	16.513795E-15	17.042853E-15	-189.55287E-18
-1.5137255E+0	-38.525589E-12	-1.5137255E+0	38.667921E-15	50.464698E-15	-45.884107E-15	13.833305E-15
-1.4980392E+0	-37.770981E-12	-1.4980392E+0	-8.9507987E-15	9.2698905E-15	44.010541E-15	43.059448E-15
-1.4823530E+0	-37.063529E-12	-1.4823530E+0	-38.985806E-15	64.344566E-15	-59.250585E-15	-9.0891091E-15
-1.4666667E+0	-36.690102E-12	-1.4666667E+0	-3.3851339E-15	138.09731E-15	-4.2224245E-15	20.945304E-15
-1.4509804E+0	-35.913546E-12	-1.4509804E+0	-29.236626E-15	74.000207E-15	25.274194E-15	46.973056E-15
-1.4352942E+0	-35.418279E-12	-1.4352942E+0	-51.474365E-15	18.387232E-15	-85.630843E-15	-101.14796E-15
-1.4196079E+0	-34.730378E-12	-1.4196079E+0	-21.247122E-15	23.287587E-15	-59.842668E-15	16.531755E-15
-1.4039216E+0	-34.200195E-12	-1.4039216E+0	-26.048474E-15	90.037366E-15	-89.105318E-15	-28.954263E-15
-1.3882353E+0	-33.670310E-12	-1.3882353E+0	38.102476E-15	8.5741867E-15	-17.598180E-15	84.893274E-15
-1.3725491E+0	-33.040119E-12	-1.3725491E+0	10.933614E-15	-1.3403662E-15	-16.023151E-15	-71.787174E-15
-1.3568628E+0	-32.474790E-12	-1.3568628E+0	-18.167856E-15	-44.797570E-15	63.306992E-15	-41.037791E-15
-1.3411765E+0	-31.902436E-12	-1.3411765E+0	2.1980641E-15	-14.471841E-15	-39.097699E-15	4.8408047E-15
-1.3254902E+0	-31.270299E-12	-1.3254902E+0	-132.02574E-15	-4.9630159E-15	49.432270E-15	27.937066E-15
-1.3098040E+0	-30.709931E-12	-1.3098040E+0	80.856173E-15	-27.001621E-15	-10.961277E-15	16.795191E-15
-1.2941177E+0	-30.183585E-12	-1.2941177E+0	29.932572E-15	9.5861328E-15	14.023809E-15	42.470256E-15
-1.2784314E+0	-29.620448E-12	-1.2784314E+0	45.084592E-15	32.476673E-15	70.044271E-15	-81.772554E-15
-1.2627451E+0	-29.143535E-12	-1.2627451E+0	85.815205E-15	18.873639E-15	-28.595751E-15	12.146668E-15
-1.2470587E+0	-28.645194E-12	-1.2470589E+0	56.103715E-15	6.1939543E-15	45.512930E-15	-7.9698101E-15
-1.2313725E+0	-28.143260E-12	-1.2313726E+0	5.1176795E-15	10.280588E-15	-25.728180E-15	-14.824605E-15
-1.2156862E+0	-27.703985E-12	-1.2156863E+0	26.393276E-15	312.11745E-18	13.058363E-15	12.333654E-15
-1.1999999E+0	-27.148919E-12	-1.2000000E+0	3.0319017E-15	35.924758E-15	-28.236628E-15	-46.715429E-15
-1.1843137E+0	-26.628156E-12	-1.1843138E+0	-54.969016E-15	-6.5647061E-15	-73.908605E-15	-29.810125E-15
-1.1686274E+0	-26.215341E-12	-1.1686275E+0	-82.698659E-15	-43.279928E-15	-16.644445E-15	-19.703503E-15
-1.1529411E+0	-25.718871E-12	-1.1529412E+0	-45.241270E-15	19.680772E-15	-3.2722545E-15	23.686824E-15
-1.1372548E+0	-25.227568E-12	-1.1372550E+0	22.803785E-15	70.450190E-15	3.4056800E-15	32.019827E-15
-1.1215686E+0	-24.854114E-12	-1.1215687E+0	-116.96410E-15	2.0814590E-15	-16.344576E-15	-23.125965E-15
-1.1058823E+0	-24.250260E-12	-1.1058824E+0	9.3079400E-15	20.078516E-15	57.825028E-15	30.262759E-15
-1.0901960E+0	-23.863867E-12	-1.0901961E+0	-68.267318E-15	46.660541E-15	-37.368780E-15	2.4182128E-15
-1.0745097E+0	-23.460379E-12	-1.0745099E+0	-16.285723E-15	53.114495E-15	22.564395E-15	15.897955E-15
-1.0588235E+0	-23.108250E-12	-1.0588236E+0	58.209114E-15	12.156464E-15	4.4674275E-15	21.673955E-15
-1.0431372E+0	-22.633524E-12	-1.0431373E+0	-86.250112E-15	76.408403E-15	-29.570225E-15	23.895131E-15
-1.0274509E+0	-22.140595E-12	-1.0274510E+0	-100.25017E-15	-31.548864E-15	67.627273E-15	-3.8695807E-15
-1.0117646E+0	-21.677942E-12	-1.0117648E+0	-79.750822E-15	29.444749E-15	24.365314E-15	27.083643E-15
-996.07837E-3	-21.215672E-12	-996.07843E-3	-71.841235E-15	-68.902261E-15	11.761825E-15	-33.925167E-15
-980.39210E-3	-20.900573E-12	-980.39216E-3	15.127571E-15	-38.516323E-15	-42.428873E-15	1.6809079E-15
-964.70582E-3	-20.501111E-12	-964.70588E-3	32.990829E-15	-2.7046418E-15	5.2911747E-15	43.929736E-18
-949.01955E-3	-20.097759E-12	-949.01961E-3	-22.237485E-15	20.585162E-15	54.898658E-15	-7.1656878E-15
-933.33328E-3	-19.632806E-12	-933.33334E-3	-3.9042175E-15	64.278410E-15	28.720343E-15	-10.007224E-15
-917.64700E-3	-19.264085E-12	-917.64706E-3	-33.605097E-15	-23.433612E-15	321.33127E-18	19.040923E-15
-901.96073E-3	-18.926378E-12	-901.96079E-3	15.219395E-15	28.837504E-15	-59.041205E-15	-29.387551E-15
-886.27446E-3	-18.559484E-12	-886.27452E-3	-38.670158E-15	-41.479864E-15	-32.452634E-15	13.921047E-15
-870.58818E-3	-18.111937E-12	-870.58824E-3	-6.0399001E-15	20.157807E-15	38.072061E-15	8.1690805E-15
-854.90191E-3	-17.820025E-12	-854.90197E-3	-36.377971E-15	24.311042E-15	-10.508675E-15	-6.2527837E-15
-839.21564E-3	-17.450650E-12	-839.21570E-3	-49.193465E-15	52.924590E-15	-13.919801E-15	-18.139781E-15
-823.52936E-3	-17.026927E-12	-823.52942E-3	-27.111522E-15	50.388079E-15	-5.6802491E-15	-1.9814347E-15
-807.84309E-3	-16.718080E-12	-807.84315E-3	27.464942E-15	15.375530E-15	25.187287E-15	-34.548814E-15
-792.15682E-3	-16.349604E-12	-792.15688E-3	-55.482677E-15	-2.2968681E-15	-8.0334383E-15	-28.458525E-15
-776.47054E-3	-15.978004E-12	-776.47060E-3	-34.070698E-15	-54.031581E-15	-43.802866E-15	-5.0464605E-15
-760.78427E-3	-15.565563E-12	-760.78433E-3	-55.838746E-15	29.825778E-15	10.174774E-15	17.651436E-15
-745.09799E-3	-15.278443E-12	-745.09805E-3	-18.541011E-15	-18.006724E-15	22.077694E-15	3.1053162E-15
-729.41172E-3	-14.961506E-12	-729.41178E-3	14.122933E-15	27.205990E-15	52.483588E-15	-12.424555E-15
-713.72545E-3	-14.526809E-12	-713.72551E-3	-20.735365E-15	42.394246E-15	-57.616950E-15	7.7470828E-15
-698.03917E-3	-14.271322E-12	-698.03923E-3	6.0278443E-15	-2.1839446E-15	-32.533438E-15	-60.282589E-15
-682.35290E-3	-13.925303E-12	-682.35296E-3	-6.4170678E-15	-19.273706E-15	-18.119451E-15	47.395918E-15
-666.66663E-3	-13.633942E-12	-666.66669E-3	25.101737E-15	-56.012395E-15	3.3467289E-18	-43.362598E-15
-650.98035E-3	-13.261212E-12	-650.98041E-3	30.875940E-15	17.687379E-15	15.206867E-15	20.257398E-15
-635.29408E-3	-12.951768E-12	-635.29414E-3	32.076196E-15	-12.846837E-15	-28.382204E-15	-18.039750E-15
-619.60781E-3	-12.633605E-12	-619.60787E-3	-7.7174425E-15	-48.404894E-15	20.362367E-15	-9.1225880E-15
-603.92153E-3	-12.418780E-12	-603.92159E-3	-8.4619227E-15	-31.494040E-15	-14.323344E-15	-18.151420E-15
-588.23526E-3	-12.018663E-12	-588.23532E-3	28.552000E-15	34.136620E-15	-14.254197E-15	-1.2986662E-15
-572.54899E-3	-11.701007E-12	-572.54905E-3	-10.148283E-15	-66.165240E-15	-5.9959480E-15	10.215668E-15
-556.86271E-3	-11.374089E-12	-556.86277E-3	-98.439045E-15	-60.178188E-15	17.029245E-15	94.301960E-15
-541.17644E-3	-11.092818E-12	-541.17650E-3	-7.8375577E-15	-13.710124E-15	2.6817734E-15	17.987451E-15
-525.49016E-3	-10.769431E-12	-525.49022E-3	-43.241435E-15	52.136223E-15	-65.630661E-15	52.115515E-15
-509.80389E-3	-10.525932E-12	-509.80395E-3	-25.268851E-15	58.914652E-15	-88.001085E-15	47.242483E-15
-494.11750E-3	-10.229772E-12	-494.11765E-3	47.031477E-15	-43.308479E-15	21.315560E-15	-8.6011740E-15
-478.43122E-3	-9.9492255E-12	-478.43137E-3	32.100191E-15	10.304720E-15	33.969907E-15	3.9688029E-15
-462.74495E-3	-9.6466897E-12	-462.74510E-3	-43.645260E-15	-47.420137E-15	25.899171E-15	-5.7787480E-15
-447.05868E-3	-9.3143375E-12	-447.05883E-3	30.077740E-15	-18.036403E-15	-84.309722E-18	-58.879659E-15
-431.37240E-3	-9.1059764E-12	-431.37255E-3	16.981323E-15	6.9802317E-15	-11.623230E-15	3.0199698E-15
-415.68613E-3	-8.7294512E-12	-415.68628E-3	7.0876270E-15	-41.577009E-15	26.254398E-15	52.706605E-15
-399.99986E-3	-8.5478794E-12	-400.00001E-3	-27.817192E-15	-15.144690E-15	14.365309E-15	49.161830E-15
-384.31358E-3	-8.2007448E-12	-384.31373E-3	-40.463072E-15	8.3283837E-15	28.012443E-15	-17.978645E-15
-368.62731E-3	-7.9146065E-12	-368.62746E-3	24.576915E-15	43.144474E-15	-21.247334E-15	24.055710E-15
-352.94104E-3	-7.6788055E-12	-352.94119E-3	-50.219242E-15	16.367158E-15	-8.5967949E-15	-2.9150675E-15
-337.25476E-3	-7.3952918E-12	-337.25491E-3	6.3328389E-15	-59.981195E-15	8.6471027E-15	-6.8855855E-15
-321.56849E-3	-7.1613509E-12	-321.56864E-3	15.565916E-15	-12.642821E-15	37.878009E-15	36.182883E-15
-305.88222E-3	-6.8613093E-12	-305.88236E-3	10.073812E-15	-5.3893157E-15	51.059109E-15	-16.642913E-15
-290.19594E-3	-6.6202083E-12	-290.19609E-3	-73.634255E-15	-18.122919E-15	15.247511E-15	-18.379128E-15
-274.50967E-3	-6.3124718E-12	-274.50982E-3	-13.737216E-15	30.668508E-15	-10.688511E-15	6.7339928E-15
-258.82339E-3	-6.0705139E-12	-258.82354E-3	-24.295824E-15	-615.63795E-18	30.373250E-15	8.9714926E-15
-243.13712E-3	-5.8356748E-12	-243.13726E-3	-27.446487E-15	15.778587E-15	-31.778447E-15	-11.449732E-15
-227.45085E-3	-5.5700579E-12	-227.45098E-3	30.221150E-15	-43.922941E-15	-260.37316E-18	-10.371678E-15
-211.76457E-3	-5.2840466E-12	-211.76471E-3	-9.5461867E-15	4.3735835E-15	15.345239E-15	-30.519187E-15
-196.07830E-3	-5.0305619E-12	-196.07843E-3	14.048584E-15	20.107422E-15	26.537468E-15	-49.536842E-15
-180.39203E-3	-4.7868237E-12	-180.39216E-3	-1.2318287E-15	-13.590788E-15	32.311844E-15	2.2109771E-15
-164.70575E-3	-4.5277397E-12	-164.70589E-3	68.438785E-15	-33.131474E-15	62.414036E-15	39.401313E-15
-149.01948E-3	-4.2460714E-12	-149.01961E-3	-48.268955E-15	22.435885E-15	13.315477E-15	22.526391E-15
-133.33321E-3	-4.0288601E-12	-133.33334E-3	-6.9931976E-15	23.666841E-15	15.603843E-15	19.846756E-15
-117.64693E-3	-3.7901067E-12	-117.64706E-3	-20.617475E-15	-24.793586E-15	20.044615E-15	-28.475808E-15
-101.96066E-3	-3.4931116E-12	-101.96079E-3	20.064437E-15	-70.039000E-15	-3.7429522E-15	9.0874624E-15
-86.274385E-3	-3.2578764E-12	-86.274512E-3	-34.806864E-15	-44.502708E-15	-28.025530E-15	11.891606E-15
-70.588112E-3	-3.0312584E-12	-70.588239E-3	-13.673103E-15	-19.780781E-15	-27.528186E-15	-5.9557123E-15
-54.901838E-3	-2.7359456E-12	-54.901961E-3	-60.264239E-15	-38.340486E-15	-28.710829E-15	-20.414737E-15
-39.215565E-3	-2.5363964E-12	-39.215688E-3	55.511348E-15	9.6448177E-15	18.903488E-15	-4.4182793E-15
-23.529291E-3	-2.2482732E-12	-23.529412E-3	-18.464934E-15	12.435656E-15	-73.654800E-15	11.006993E-15
-7.8430176E-3	-2.0054850E-12	-7.8431377E-3	-13.618055E-15	38.972853E-15	17.285511E-15	3.8486060E-15
7.8432560E-3	-1.8009537E-12	7.8431377E-3	-14.638742E-15	7.0767125E-15	2.2294102E-15	29.392084E-15
23.529530E-3	-1.5576213E-12	23.529412E-3	17.469868E-15	-37.397528E-15	22.239988E-15	-4.2289594E-15
39.215803E-3	-1.2498271E-12	39.215688E-3	7.9556943E-15	-16.841441E-15	-22.769338E-15	32.700269E-15
54.902077E-3	-1.0055236E-12	54.901961E-3	12.518906E-15	36.831568E-15	17.182663E-15	2.3840075E-15
70.588350E-3	-746.27164E-15	70.588239E-3	38.315098E-15	-23.230212E-15	46.052344E-15	16.686757E-15
86.274624E-3	-545.08432E-15	86.274512E-3	3.8920291E-15	-37.264161E-15	-11.479833E-15	57.727897E-15
101.96090E-3	-293.01277E-15	101.96079E-3	-2.5581331E-15	18.967751E-15	43.642126E-15	-27.532708E-15
117.64717E-3	-12.361512E-15	117.64706E-3	7.0191613E-15	13.729183E-15	21.263727E-15	37.917267E-15
133.33344E-3	237.49934E-15	133.33334E-3	-28.888696E-15	10.527407E-15	-12.681913E-15	14.187365E-15
149.01972E-3	425.57142E-15	149.01961E-3	16.866217E-15	20.709635E-15	35.579700E-15	-12.710082E-15
164.70599E-3	681.05780E-15	164.70589E-3	-17.156144E-15	-36.308121E-15	19.002928E-15	-16.190738E-15
180.39227E-3	943.04664E-15	180.39216E-3	-89.847631E-15	-35.513635E-15	35.325048E-15	-7.7859006E-15
196.07854E-3	1.2187820E-12	196.07843E-3	-11.337529E-15	-26.771681E-15	33.293684E-15	28.778825E-15
211.76481E-3	1.4210953E-12	211.76471E-3	26.852035E-15	50.284063E-15	21.683217E-15	34.720043E-15
227.45109E-3	1.7102351E-12	227.45098E-3	-53.580268E-15	38.349329E-15	-51.648698E-15	25.377836E-15
243.13736E-3	1.9659474E-12	243.13726E-3	27.853979E-15	-11.680688E-15	-5.4149076E-15	20.000198E-15
258.82363E-3	2.1798292E-12	258.82354E-3	-18.457310E-15	-25.451243E-15	29.690643E-15	30.320547E-15
274.50991E-3	2.4062974E-12	274.50982E-3	-30.013708E-15	14.628123E-15	27.357558E-15	-54.627774E-15
290.19618E-3	2.6500722E-12	290.19609E-3	-10.211115E-15	36.976542E-15	8.9472268E-15	-30.027606E-15
305.88245E-3	2.9348594E-12	305.88236E-3	-13.672716E-15	-16.263724E-15	11.906020E-15	65.238003E-15
321.56873E-3	3.1303907E-12	321.56864E-3	-53.595146E-15	-47.390233E-15	4.0590408E-15	23.782920E-15
337.25500E-3	3.4276379E-12	337.25491E-3	18.783672E-15	-35.727589E-15	2.9444752E-15	8.8483798E-15
352.94127E-3	3.6700755E-12	352.94119E-3	-12.694238E-15	12.917358E-15	41.093800E-15	51.120356E-15
368.62755E-3	3.9471868E-12	368.62746E-3	-15.778885E-15	-30.476564E-15	4.6141955E-15	-17.557929E-15
384.31382E-3	4.1678445E-12	384.31373E-3	-15.939769E-15	19.218281E-15	6.5806845E-15	26.586977E-15
400.00010E-3	4.4806051E-12	400.00001E-3	67.138332E-15	9.2344150E-15	34.343778E-15	14.126689E-15
415.68637E-3	4.7122163E-12	415.68628E-3	-20.945248E-15	18.713287E-15	-24.487423E-15	-11.112205E-15
431.37264E-3	4.9861100E-12	431.37255E-3	-15.532324E-15	40.680909E-15	18.437115E-15	-15.226739E-15
447.05892E-3	5.1857728E-12	447.05883E-3	-16.124678E-15	-25.027987E-15	3.0951956E-15	5.2383707E-15
462.74519E-3	5.4429516E-12	462.74510E-3	-32.537714E-15	-12.863823E-15	-34.303008E-15	-9.4755509E-15
478.43146E-3	5.7100644E-12	478.43137E-3	-48.678350E-15	11.894292E-15	-7.8301767E-15	-39.848523E-15
494.11774E-3	5.9638731E-12	494.11765E-3	17.823948E-15	-5.0940210E-15	12.779740E-15	22.524734E-15
509.80401E-3	6.2340888E-12	509.80395E-3	-21.822860E-15	-11.801499E-15	-19.912054E-15	-3.3113881E-15
525.49028E-3	6.5167511E-12	525.49022E-3	840.63568E-18	-20.484419E-15	38.732465E-15	14.056984E-15
541.17656E-3	6.8065358E-12	541.17650E-3	27.317677E-15	21.485404E-15	16.294269E-15	9.7672504E-15
556.86283E-3	7.0627883E-12	556.86277E-3	-18.511573E-15	5.5007433E-15	-47.851995E-15	1.9381439E-15
572.54910E-3	7.3196848E-12	572.54905E-3	32.514569E-15	-10.198589E-15	-16.041428E-15	-73.137690E-15
588.23538E-3	7.5837435E-12	588.23532E-3	22.944976E-15	28.628060E-15	-35.289351E-15	-31.585381E-15
603.92165E-3	7.8567326E-12	603.92159E-3	13.214240E-15	-49.980439E-15	2.1886241E-15	-11.339382E-15
619.60793E-3	8.1234464E-12	619.60787E-3	-61.892074E-15	-16.464486E-15	-23.144586E-15	18.216080E-15
635.29420E-3	8.3991572E-12	635.29414E-3	-589.90752E-18	67.237855E-15	7.3487901E-15	-17.345276E-15
650.98047E-3	8.7499634E-12	650.98041E-3	-25.070075E-15	63.840141E-15	8.7192818E-15	-54.266870E-15
666.66675E-3	8.9383743E-12	666.66669E-3	-4.9961777E-15	-19.474009E-15	7.3510822E-15	-3.7260149E-15
682.35302E-3	9.2538416E-12	682.35296E-3	-9.6979343E-15	-73.339223E-15	-39.823701E-15	1.3565995E-15
698.03929E-3	9.5919887E-12	698.03923E-3	-63.318173E-15	1.4833394E-15	33.299454E-15	-34.670597E-15
713.72557E-3	9.8119325E-12	713.72551E-3	-11.975822E-15	27.764395E-15	22.497102E-15	61.606360E-15
729.41184E-3	10.092541E-12	729.41178E-3	-8.0887716E-15	6.4915267E-15	32.959655E-15	-46.198099E-15
745.09811E-3	10.436294E-12	745.09805E-3	-35.229557E-15	18.726547E-15	-32.445733E-15	7.9375729E-15
760.78439E-3	10.733991E-12	760.78433E-3	-38.338788E-15	11.704127E-15	-22.729172E-15	20.917579E-15
776.47066E-3	11.000812E-12	776.47060E-3	-37.652488E-15	-31.863563E-15	22.088242E-15	-9.5810666E-15
792.15693E-3	11.290324E-12	792.15688E-3	-52.105496E-15	-3.4596341E-15	-32.275045E-15	-11.331154E-15
807.84321E-3	11.656786E-12	807.84315E-3	35.234385E-15	22.429299E-15	35.213514E-15	-2.5726525E-15
823.52948E-3	11.956922E-12	823.52942E-3	-12.344568E-15	-58.440991E-15	2.7954065E-15	-33.352898E-15
839.21576E-3	12.215848E-12	839.21570E-3	9.4462732E-15	43.499685E-15	-122.21022E-18	33.137020E-15
854.90203E-3	12.519149E-12	854.90197E-3	58.715951E-15	49.747654E-15	5.7385402E-15	-27.838021E-15
