-1.8901961E+0	-83.485545E-12	-1.8901961E+0	-88.454316E-15	79.687017E-15	52.188068E-15	47.178485E-15
-1.8745098E+0	-81.752778E-12	-1.8745098E+0	-89.265536E-15	103.81555E-15	-29.019786E-15	-79.523092E-15
-1.8588235E+0	-80.628663E-12	-1.8588235E+0	-219.47837E-15	-213.06287E-15	-142.73020E-15	-120.40222E-15
-1.8431373E+0	-79.118427E-12	-1.8431373E+0	-236.96811E-15	178.41130E-15	-105.57343E-15	71.422387E-15
-1.8274510E+0	-77.988241E-12	-1.8274510E+0	-68.919147E-15	36.664885E-15	-40.776989E-15	-28.392007E-15
-1.8117647E+0	-76.704330E-12	-1.8117647E+0	-174.51872E-15	51.287547E-15	-56.925757E-15	-19.604828E-15
-1.7960784E+0	-75.519077E-12	-1.7960784E+0	-66.557532E-15	-202.41206E-15	-95.695045E-15	126.82234E-15
-1.7803922E+0	-74.336641E-12	-1.7803922E+0	-53.715841E-15	22.578022E-15	16.073844E-15	-106.11533E-15
-1.7647059E+0	-73.335206E-12	-1.7647059E+0	-219.64421E-15	-37.214426E-15	-139.55033E-15	87.028881E-15
-1.7490196E+0	-72.123356E-12	-1.7490196E+0	1.5507355E-15	241.29898E-15	184.87856E-15	26.682663E-15
-1.7333333E+0	-70.682661E-12	-1.7333333E+0	1.6734962E-15	16.642607E-15	-116.23276E-15	22.117777E-15
-1.7176471E+0	-69.678575E-12	-1.7176471E+0	84.000705E-15	270.18605E-15	33.547390E-15	-61.753533E-15
-1.7019608E+0	-68.643584E-12	-1.7019608E+0	-144.17763E-15	-153.27731E-15	-17.471464E-15	64.004479E-15
-1.6862745E+0	-67.609619E-12	-1.6862745E+0	-69.965247E-15	29.377220E-15	11.216481E-15	28.077170E-15
-1.6705883E+0	-66.522565E-12	-1.6705883E+0	77.456332E-15	-16.861079E-15	-76.332576E-15	105.23070E-15
-1.6549020E+0	-65.392254E-12	-1.6549020E+0	130.12567E-15	101.43880E-15	-24.867652E-15	40.270128E-15
-1.6392157E+0	-64.157984E-12	-1.6392157E+0	18.878770E-15	192.69821E-15	44.181435E-15	30.830949E-15
-1.6235294E+0	-63.148937E-12	-1.6235294E+0	42.601597E-15	-92.678943E-15	-9.9698099E-15	-16.496385E-15
-1.6078432E+0	-62.321044E-12	-1.6078432E+0	-27.197617E-18	79.936363E-15	51.595565E-15	37.077898E-15
-1.5921569E+0	-61.318207E-12	-1.5921569E+0	-87.283445E-15	-23.938742E-15	-23.506709E-15	18.943707E-15
-1.5764706E+0	-60.117224E-12	-1.5764706E+0	-48.133240E-15	55.705796E-15	-85.964093E-15	18.564167E-15
-1.5607843E+0	-59.199215E-12	-1.5607843E+0	-65.655089E-15	138.02219E-15	-162.48508E-15	-20.818770E-15
-1.5450981E+0	-58.084416E-12	-1.5450981E+0	-122.72697E-15	-14.901530E-15	76.434695E-15	-13.534656E-15
-1.5294118E+0	-57.581627E-12	-1.5294118E+0	-47.472073E-15	138.68935E-15	51.500362E-15	43.902087E-15
-1.5137255E+0	-56.491690E-12	-1.5137255E+0	54.525849E-15	15.203718E-15	78.017027E-15	68.828820E-15
-1.4980392E+0	-55.474330E-12	-1.4980392E+0	-94.669078E-15	109.56358E-15	31.915446E-15	91.605055E-15
-1.4823530E+0	-54.589666E-12	-1.4823530E+0	74.494020E-15	3.1627113E-15	-4.5848377E-15	-13.822395E-15
-1.4666667E+0	-53.648128E-12	-1.4666667E+0	-171.39544E-15	-164.50433E-15	67.554306E-15	-695.83751E-18
-1.4509804E+0	-52.872446E-12	-1.4509804E+0	-119.25401E-15	-71.386934E-15	14.585907E-15	36.369931E-15
-1.4352942E+0	-51.968711E-12	-1.4352942E+0	-109.05588E-15	-16.285245E-15	91.528808E-15	-63.781649E-15
-1.4196079E+0	-51.085379E-12	-1.4196079E+0	22.319018E-15	61.426023E-15	-2.8775926E-15	107.27026E-15
-1.4039216E+0	-50.118392E-12	-1.4039216E+0	-10.033649E-15	-30.340568E-15	-790.71404E-18	-6.0100651E-15
-1.3882353E+0	-49.527948E-12	-1.3882353E+0	-47.185102E-15	-42.454948E-15	-17.421052E-15	-62.031597E-15
-1.3725491E+0	-48.507774E-12	-1.3725491E+0	22.748178E-15	111.98711E-15	-27.046916E-15	-24.458710E-15
-1.3568628E+0	-47.760636E-12	-1.3568628E+0	-87.915691E-15	-7.2334225E-15	-3.3920796E-15	80.527361E-15
-1.3411765E+0	-46.830782E-12	-1.3411765E+0	-16.658756E-15	-22.353184E-15	-102.60528E-15	34.661882E-15
-1.3254902E+0	-46.098732E-12	-1.3254902E+0	-47.669927E-15	157.61356E-15	34.878245E-15	61.695827E-15
-1.3098040E+0	-45.375263E-12	-1.3098040E+0	33.164406E-15	-58.807919E-15	2.2310505E-15	-8.9171936E-15
-1.2941177E+0	-44.644802E-12	-1.2941177E+0	51.607942E-15	-133.71971E-15	87.556102E-15	41.230498E-15
-1.2784314E+0	-43.859697E-12	-1.2784314E+0	11.957398E-15	-124.83088E-15	3.6217714E-15	-23.263402E-15
-1.2627451E+0	-43.170887E-12	-1.2627451E+0	-12.855395E-15	-22.794351E-15	28.262432E-15	81.660990E-15
-1.2470587E+0	-42.154315E-12	-1.2470589E+0	-11.052233E-15	1.2965476E-15	-26.648890E-15	41.171676E-15
-1.2313725E+0	-41.704407E-12	-1.2313726E+0	-32.671663E-15	55.983965E-15	88.483366E-15	-22.786414E-15
-1.2156862E+0	-40.830502E-12	-1.2156863E+0	-3.2808858E-15	-100.13318E-15	4.4399964E-15	-78.727450E-15
-1.1999999E+0	-40.226298E-12	-1.2000000E+0	21.467826E-15	48.980246E-15	-7.2319012E-15	-61.268963E-15
-1.1843137E+0	-39.424696E-12	-1.1843138E+0	16.620120E-15	-27.293880E-15	-34.308649E-15	-39.035337E-15
-1.1686274E+0	-38.769203E-12	-1.1686275E+0	76.549132E-15	-498.26681E-18	24.084238E-15	7.7710301E-15
-1.1529411E+0	-38.226793E-12	-1.1529412E+0	-46.920424E-15	30.909669E-15	-22.069283E-15	39.004780E-15
-1.1372548E+0	-37.716583E-12	-1.1372550E+0	14.269356E-15	-11.273092E-15	21.758625E-15	-3.8842525E-15
-1.1215686E+0	-36.772540E-12	-1.1215687E+0	-58.404331E-15	-71.582402E-15	-39.882682E-15	44.275886E-15
-1.1058823E+0	-36.228999E-12	-1.1058824E+0	-27.697271E-15	-22.876713E-15	-32.260829E-15	42.475809E-15
-1.0901960E+0	-35.548422E-12	-1.0901961E+0	-68.356711E-15	-9.6938042E-15	13.661523E-15	20.542670E-15
-1.0745097E+0	-34.874312E-12	-1.0745099E+0	51.466156E-15	-72.788062E-15	-89.949139E-15	-34.322558E-15
-1.0588235E+0	-34.295029E-12	-1.0588236E+0	25.819119E-15	-26.230910E-15	16.259333E-15	23.031473E-15
-1.0431372E+0	-33.721265E-12	-1.0431373E+0	78.333031E-15	28.670046E-15	-25.687883E-15	56.833315E-15
-1.0274509E+0	-33.122682E-12	-1.0274510E+0	-60.034626E-15	-20.891920E-15	46.435247E-15	54.153429E-15
-1.0117646E+0	-32.643974E-12	-1.0117648E+0	-32.348486E-15	7.4450511E-15	43.442287E-15	-9.3182577E-15
-996.07837E-3	-31.995739E-12	-996.07843E-3	-35.426438E-15	14.869172E-15	718.20024E-18	-24.353617E-15
-980.39210E-3	-31.385523E-12	-980.39216E-3	12.478384E-15	85.445560E-15	43.068441E-15	-53.709729E-15
-964.70582E-3	-30.787390E-12	-964.70588E-3	-59.028439E-15	26.859271E-15	59.003509E-15	24.545729E-15
-949.01955E-3	-30.334270E-12	-949.01961E-3	-108.38896E-15	-362.83837E-18	8.5622004E-15	10.335224E-15
-933.33328E-3	-29.701203E-12	-933.33334E-3	-133.65088E-15	38.450390E-15	35.162235E-15	34.960353E-15
-917.64700E-3	-29.218652E-12	-917.64706E-3	-23.526665E-15	-39.813201E-15	24.824770E-15	-76.786024E-15
-901.96073E-3	-28.617277E-12	-901.96079E-3	-29.367154E-15	-53.645504E-15	8.9315262E-15	-8.3480772E-15
-886.27446E-3	-28.030628E-12	-886.27452E-3	-44.889954E-15	-24.981014E-15	-18.240251E-15	-33.784516E-15
-870.58818E-3	-27.492359E-12	-870.58824E-3	-29.275556E-15	-21.554847E-15	29.591706E-15	55.656665E-15
-854.90191E-3	-27.064011E-12	-854.90197E-3	13.485231E-15	-54.902755E-15	-40.528226E-15	4.8439299E-15
-839.21564E-3	-26.461866E-12	-839.21570E-3	20.943621E-15	45.864195E-15	-11.538134E-15	22.048147E-15
-823.52936E-3	-25.885814E-12	-823.52942E-3	38.619461E-15	50.656890E-15	29.970448E-15	-41.525451E-15
-807.84309E-3	-25.419151E-12	-807.84315E-3	27.500708E-15	-36.216669E-15	-91.152780E-15	8.0027851E-15
-792.15682E-3	-25.073442E-12	-792.15688E-3	37.620094E-15	-31.854002E-15	8.2986393E-15	-9.0088662E-15
-776.47054E-3	-24.460026E-12	-776.47060E-3	-36.470945E-15	70.797060E-15	8.4981604E-15	38.884454E-15
-760.78427E-3	-23.975984E-12	-760.78433E-3	-8.4668837E-15	-7.8491723E-15	-2.9217336E-15	8.3813698E-15
-745.09799E-3	-23.506808E-12	-745.09805E-3	-30.575192E-15	-2.7757816E-15	-24.186663E-15	-28.282229E-15
-729.41172E-3	-23.126221E-12	-729.41178E-3	32.627116E-15	39.250667E-15	-83.849519E-15	-33.275279E-15
-713.72545E-3	-22.653383E-12	-713.72551E-3	-48.371358E-15	5.2303442E-15	1.6069384E-15	-86.520573E-15
-698.03917E-3	-22.146436E-12	-698.03923E-3	83.495785E-15	30.637578E-15	17.669294E-15	-5.1685256E-15
-682.35290E-3	-21.684779E-12	-682.35296E-3	-83.543564E-15	16.817043E-15	4.5326444E-15	-4.1071035E-15
-666.66663E-3	-21.193975E-12	-666.66669E-3	-84.149389E-15	14.058394E-15	-33.463097E-15	-7.9772089E-15
-650.98035E-3	-20.825220E-12	-650.98041E-3	84.969026E-15	-39.222650E-15	-3.4749635E-15	-42.568552E-15
-635.29408E-3	-20.377474E-12	-635.29414E-3	-31.114810E-15	-9.1360110E-15	-41.215007E-15	-26.723820E-15
-619.60781E-3	-19.948340E-12	-619.60787E-3	54.425668E-15	-44.791604E-15	3.8338342E-15	55.351462E-15
-603.92153E-3	-19.505756E-12	-603.92159E-3	30.767865E-15	-24.596144E-15	12.003262E-15	10.512190E-15
-588.23526E-3	-19.054279E-12	-588.23532E-3	-28.270516E-15	5.5696986E-15	-17.239341E-15	-3.4647760E-15
-572.54899E-3	-18.662615E-12	-572.54905E-3	87.875331E-15	38.783125E-15	-33.147760E-15	-16.437010E-15
-556.86271E-3	-18.217988E-12	-556.86277E-3	-13.200447E-15	11.010103E-15	17.808146E-15	55.794535E-15
-541.17644E-3	-17.904605E-12	-541.17650E-3	-24.301463E-15	63.587644E-15	-37.645329E-15	-1.7596842E-15
-525.49016E-3	-17.438663E-12	-525.49022E-3	-9.3064450E-15	19.968653E-15	55.085209E-15	-18.677785E-15
-509.80389E-3	-17.019665E-12	-509.80395E-3	-61.685317E-15	75.452950E-15	2.1810264E-15	30.417942E-15
-494.11750E-3	-16.655555E-12	-494.11765E-3	8.5887311E-15	4.8966589E-15	46.990610E-15	108.86547E-15
-478.43122E-3	-16.160143E-12	-478.43137E-3	21.234964E-15	58.141256E-15	65.655977E-15	68.156567E-15
-462.74495E-3	-15.853098E-12	-462.74510E-3	-41.579960E-15	39.213980E-15	20.955617E-15	-54.479238E-15
-447.05868E-3	-15.471922E-12	-447.05883E-3	11.056105E-15	-42.238572E-15	-52.307205E-15	-49.203754E-15
-431.37240E-3	-15.098424E-12	-431.37255E-3	-39.395723E-15	-43.795249E-15	-4.5876295E-15	-11.212448E-15
-415.68613E-3	-14.669795E-12	-415.68628E-3	1.4799071E-15	13.763787E-15	35.036230E-15	11.574649E-15
-399.99986E-3	-14.272150E-12	-400.00001E-3	22.606989E-15	-30.443574E-15	-22.056497E-15	43.289655E-15
-384.31358E-3	-14.058072E-12	-384.31373E-3	14.723349E-15	-2.8739766E-15	21.120253E-15	29.494029E-15
-368.62731E-3	-13.675925E-12	-368.62746E-3	21.780697E-15	-11.598526E-15	24.924875E-15	21.250718E-15
-352.94104E-3	-13.259810E-12	-352.94119E-3	-46.644668E-15	-50.987680E-15	-14.691626E-15	16.386816E-15
-337.25476E-3	-12.876399E-12	-337.25491E-3	46.855274E-15	24.346925E-15	-24.709738E-15	42.033492E-15
-321.56849E-3	-12.530791E-12	-321.56864E-3	5.7448858E-15	51.040217E-15	52.521897E-15	-22.841951E-15
-305.88222E-3	-12.127931E-12	-305.88236E-3	18.210775E-15	16.119291E-15	66.797230E-18	7.1606488E-15
-290.19594E-3	-11.792570E-12	-290.19609E-3	25.787391E-15	-1.0840105E-15	22.626113E-15	-14.744790E-15
-274.50967E-3	-11.476414E-12	-274.50982E-3	-49.054304E-15	80.018071E-15	16.251501E-15	-22.791746E-15
-258.82339E-3	-11.047174E-12	-258.82354E-3	81.477583E-15	29.642775E-15	-17.421296E-15	10.577173E-15
-243.13712E-3	-10.788118E-12	-243.13726E-3	-13.880984E-15	-11.510690E-15	18.683045E-15	12.043063E-15
-227.45085E-3	-10.422041E-12	-227.45098E-3	-53.756777E-15	-4.9116556E-15	-2.7601407E-15	9.7311321E-15
-211.76457E-3	-10.137731E-12	-211.76471E-3	31.798386E-15	9.4241487E-15	-37.767146E-15	-83.459159E-15
-196.07830E-3	-9.7842758E-12	-196.07843E-3	-11.113160E-15	-50.487355E-15	5.9984667E-15	-30.096073E-15
-180.39203E-3	-9.4333603E-12	-180.39216E-3	24.680467E-15	31.152832E-15	64.265677E-15	25.623656E-15
-164.70575E-3	-9.0353159E-12	-164.70589E-3	7.1047099E-15	-865.87324E-18	36.907706E-15	-27.364316E-15
-149.01948E-3	-8.7597863E-12	-149.01961E-3	-67.950833E-15	-53.206764E-15	-10.962184E-15	22.321027E-15
-133.33321E-3	-8.4419867E-12	-133.33334E-3	26.825806E-15	24.146446E-15	17.377689E-15	41.557944E-15
-117.64693E-3	-8.1198104E-12	-117.64706E-3	-14.531967E-15	25.430623E-15	-24.361542E-15	8.1900361E-15
-101.96066E-3	-7.7899224E-12	-101.96079E-3	34.597640E-15	6.8750823E-15	-14.044269E-15	27.467534E-15
-86.274385E-3	-7.4924997E-12	-86.274512E-3	2.5306249E-15	-27.469041E-15	-59.962059E-15	-13.981620E-15
-70.588112E-3	-7.1419168E-12	-70.588239E-3	-2.2378456E-15	3.4125861E-15	-32.907901E-15	45.569841E-15
-54.901838E-3	-6.8483947E-12	-54.901961E-3	-11.757055E-15	-4.9924939E-15	-13.226158E-15	-1.5240236E-15
-39.215565E-3	-6.5519504E-12	-39.215688E-3	-64.983588E-15	7.9959309E-15	25.992356E-15	21.158395E-15
-23.529291E-3	-6.1992390E-12	-23.529412E-3	-30.624944E-15	14.773468E-15	83.785701E-15	1.7948656E-15
-7.8430176E-3	-5.9012621E-12	-7.8431377E-3	-47.390284E-15	-17.155370E-15	-1.0619845E-15	60.308678E-15
7.8432560E-3	-5.6260751E-12	7.8431377E-3	14.463943E-15	-71.269779E-15	-13.562947E-15	19.469616E-15
23.529530E-3	-5.2899174E-12	23.529412E-3	-27.292972E-15	-34.078599E-15	29.146888E-15	24.913899E-15
39.215803E-3	-5.0067767E-12	39.215688E-3	-22.852505E-15	18.736010E-15	-7.4175014E-15	-15.099660E-15
54.902077E-3	-4.6738967E-12	54.901961E-3	33.366136E-15	2.5186643E-15	-59.432927E-15	-14.160735E-15
70.588350E-3	-4.4011145E-12	70.588239E-3	-23.454400E-15	56.870368E-15	33.485676E-15	47.505806E-15
86.274624E-3	-4.0745914E-12	86.274512E-3	-57.887445E-15	-15.782460E-15	-14.616602E-15	4.4028607E-15
101.96090E-3	-3.7263938E-12	101.96079E-3	-18.078951E-15	-16.071112E-15	-39.460937E-15	21.606274E-15
117.64717E-3	-3.4541096E-12	117.64706E-3	-6.1302735E-15	-27.376962E-15	-29.872911E-15	-71.892281E-15
133.33344E-3	-3.1758912E-12	133.33334E-3	-4.8902295E-15	12.162655E-15	-12.513953E-15	-16.851229E-15
149.01972E-3	-2.8503113E-12	149.01961E-3	-8.9642344E-15	-63.431614E-15	-11.463390E-15	-3.6003224E-15
164.70599E-3	-2.5824004E-12	164.70589E-3	48.267915E-15	24.022107E-15	3.2810188E-15	47.291804E-15
180.39227E-3	-2.2527971E-12	180.39216E-3	6.6663763E-15	37.325801E-15	-27.910108E-15	-15.655347E-15
196.07854E-3	-1.9808296E-12	196.07843E-3	430.49203E-18	2.3906359E-15	-12.624390E-15	7.4375829E-15
211.76481E-3	-1.6713533E-12	211.76471E-3	17.727653E-15	-1.6480022E-15	12.047696E-15	22.159078E-15
227.45109E-3	-1.3588431E-12	227.45098E-3	8.8047889E-15	-7.7797706E-15	23.124389E-15	69.435668E-15
243.13736E-3	-1.0771086E-12	243.13726E-3	-6.9729353E-15	59.455384E-15	-10.973667E-15	-2.1854623E-15
258.82363E-3	-807.33255E-15	258.82354E-3	-118.11325E-18	-13.023601E-15	15.276951E-15	16.826709E-15
274.50991E-3	-500.25928E-15	274.50982E-3	20.408547E-15	-20.016388E-15	-2.3142488E-15	-21.340614E-15
290.19618E-3	-149.34340E-15	290.19609E-3	6.2011896E-15	33.042569E-15	21.464787E-15	17.230088E-15
305.88245E-3	107.95150E-15	305.88236E-3	-21.458951E-15	-4.8999861E-15	46.997366E-15	-49.386605E-15
321.56873E-3	383.48925E-15	321.56864E-3	18.171945E-15	871.51421E-18	2.2743305E-15	17.279813E-15
337.25500E-3	710.58854E-15	337.25491E-3	38.900347E-15	14.182007E-15	-31.512011E-15	38.544058E-15
352.94127E-3	1.0152240E-12	352.94119E-3	-20.863838E-15	35.161463E-15	11.055334E-15	-38.432819E-15
368.62755E-3	1.2962791E-12	368.62746E-3	58.967561E-15	-7.9805344E-15	41.803360E-15	28.899294E-15
384.31382E-3	1.5775739E-12	384.31373E-3	1.0983228E-15	2.3329773E-15	23.504736E-15	25.368552E-15
400.00010E-3	1.8554823E-12	400.00001E-3	-74.023016E-15	-2.0295132E-15	-50.870102E-15	12.872704E-15
415.68637E-3	2.1696514E-12	415.68628E-3	44.296150E-15	-28.398399E-15	8.6191616E-15	15.277654E-15
431.37264E-3	2.5041950E-12	431.37255E-3	-46.621513E-15	-39.051780E-15	40.589358E-15	-50.411190E-15
447.05892E-3	2.7866227E-12	447.05883E-3	-27.871645E-15	24.556102E-15	-4.1082483E-15	15.134824E-15
462.74519E-3	3.0817261E-12	462.74510E-3	-14.192332E-15	-2.4319214E-15	-26.936269E-15	35.612226E-15
478.43146E-3	3.3939648E-12	478.43137E-3	22.951078E-15	45.644800E-15	-16.569945E-15	-33.208049E-15
494.11774E-3	3.7088258E-12	494.11765E-3	9.1596127E-15	7.9171026E-15	-34.703499E-15	-12.974564E-15
509.80401E-3	4.0144199E-12	509.80395E-3	-16.254123E-15	29.151323E-15	-40.392457E-15	33.043013E-15
525.49028E-3	4.3322802E-12	525.49022E-3	29.007429E-15	-33.423554E-15	-42.925289E-15	-5.4875864E-15
541.17656E-3	4.5805052E-12	541.17650E-3	-21.378280E-15	-86.279135E-15	2.6725647E-15	-20.955253E-15
556.86283E-3	4.9325635E-12	556.86277E-3	59.122615E-15	-59.388760E-15	14.512758E-15	10.069432E-15
572.54910E-3	5.2048665E-12	572.54905E-3	-31.527840E-15	3.5818686E-15	-42.098408E-15	9.3873163E-15
588.23538E-3	5.5167975E-12	588.23532E-3	-52.749909E-15	-51.226625E-15	-19.998077E-15	35.417788E-15
603.92165E-3	5.8212220E-12	603.92159E-3	-11.435363E-15	21.725407E-15	48.198858E-15	-18.049430E-15
619.60793E-3	6.1541709E-12	619.60787E-3	35.928685E-15	29.467412E-15	-52.022683E-15	29.204083E-15
635.29420E-3	6.4291571E-12	635.29414E-3	-26.395703E-15	10.827715E-15	-12.902509E-15	4.5336121E-15
650.98047E-3	6.7727286E-12	650.98041E-3	1.2861764E-15	-16.008530E-15	24.786994E-15	-56.638430E-15
666.66675E-3	7.0887510E-12	666.66669E-3	-3.8275860E-15	51.243064E-15	-2.2122830E-15	-4.5278426E-15
682.35302E-3	7.4244126E-12	682.35296E-3	6.7382271E-15	34.550416E-15	-53.793158E-15	-12.234074E-15
698.03929E-3	7.7300544E-12	698.03923E-3	-49.751205E-15	-13.863586E-15	-42.533404E-15	33.547255E-15
713.72557E-3	8.0272551E-12	713.72551E-3	25.673665E-15	27.332676E-15	4.1485768E-15	38.765479E-15
729.41184E-3	8.3432948E-12	729.41178E-3	-55.571541E-15	438.33968E-18	1.5154084E-15	22.054243E-15
745.09811E-3	8.6832043E-12	745.09805E-3	-11.920894E-15	4.0141870E-15	12.746585E-15	-42.843875E-15
760.78439E-3	9.0393118E-12	760.78433E-3	-37.920147E-15	8.0998796E-15	41.082677E-15	-55.880776E-15
776.47066E-3	9.3815494E-12	776.47060E-3	-8.8156258E-15	43.214262E-15	-30.153326E-15	28.461910E-15
792.15693E-3	9.6818187E-12	792.15688E-3	-29.773808E-15	54.164233E-15	12.963183E-15	-16.481443E-15
807.84321E-3	10.008480E-12	807.84315E-3	39.696080E-15	-21.292640E-15	-14.828142E-15	-23.725420E-15
823.52948E-3	10.368950E-12	823.52942E-3	43.766175E-15	-2.6813700E-15	17.275561E-15	29.488913E-15
839.21576E-3	10.660359E-12	839.21570E-3	-58.532796E-15	-30.300828E-15	42.970354E-15	-39.095141E-15
