-1.7490196E+0	-49.355565E-12	-1.7490196E+0	-198.26740E-15	20.888513E-15	63.521562E-15	64.927156E-15
-1.7333333E+0	-48.603406E-12	-1.7333333E+0	-72.311989E-15	40.232479E-15	-6.3248984E-15	6.3953219E-15
-1.7176471E+0	-47.941866E-12	-1.7176471E+0	-95.260449E-15	-125.90275E-15	2.8105385E-15	36.225488E-15
-1.7019608E+0	-46.992358E-12	-1.7019608E+0	100.93226E-15	83.448697E-15	-48.402122E-15	-50.364603E-15
-1.6862745E+0	-46.392286E-12	-1.6862745E+0	121.64156E-15	129.36791E-15	25.476390E-15	40.956726E-15
-1.6705883E+0	-45.575137E-12	-1.6705883E+0	-2.6721630E-15	67.661093E-15	10.906230E-15	-90.714945E-15
-1.6549020E+0	-44.856601E-12	-1.6549020E+0	-66.171522E-15	-50.098482E-15	105.48954E-15	14.153441E-15
-1.6392157E+0	-44.126015E-12	-1.6392157E+0	13.769722E-15	17.600918E-15	21.213767E-15	107.43646E-15
-1.6235294E+0	-43.314539E-12	-1.6235294E+0	66.361440E-15	29.703324E-15	-12.141724E-15	-22.464366E-15
-1.6078432E+0	-42.757575E-12	-1.6078432E+0	-14.778555E-15	-114.57610E-15	-48.668480E-15	10.631756E-15
-1.5921569E+0	-41.990470E-12	-1.5921569E+0	-89.921146E-15	-25.752141E-15	10.646265E-15	15.813494E-15
-1.5764706E+0	-41.200203E-12	-1.5764706E+0	16.399673E-15	86.238471E-15	18.319964E-15	24.248749E-15
-1.5607843E+0	-40.467116E-12	-1.5607843E+0	-137.91526E-15	36.548320E-15	-2.9130175E-15	23.493587E-15
-1.5450981E+0	-39.792766E-12	-1.5450981E+0	11.711510E-15	21.972119E-15	-66.752241E-15	-51.317396E-15
-1.5294118E+0	-39.121473E-12	-1.5294118E+0	-73.465017E-15	-24.140778E-15	21.837971E-15	-25.224582E-15
-1.5137255E+0	-38.521047E-12	-1.5137255E+0	-16.938182E-15	-65.110982E-15	38.764104E-15	38.884016E-15
-1.4980392E+0	-37.942413E-12	-1.4980392E+0	-34.535166E-15	492.80578E-18	4.6622349E-15	90.495279E-15
-1.4823530E+0	-37.215706E-12	-1.4823530E+0	-17.304819E-15	35.514956E-15	40.815977E-15	65.342127E-15
-1.4666667E+0	-36.629127E-12	-1.4666667E+0	-54.726717E-15	-85.472631E-15	21.611719E-15	29.790369E-15
-1.4509804E+0	-36.050829E-12	-1.4509804E+0	-46.313935E-15	-10.542386E-15	7.2601896E-15	-52.204687E-15
-1.4352942E+0	-35.206244E-12	-1.4352942E+0	-11.520844E-15	-5.5804013E-15	78.447353E-15	-12.633680E-15
-1.4196079E+0	-34.838729E-12	-1.4196079E+0	-42.974559E-15	2.8751621E-15	11.367444E-15	29.522452E-15
-1.4039216E+0	-34.098949E-12	-1.4039216E+0	6.6987647E-15	-47.889989E-15	-36.830134E-15	-49.049252E-15
-1.3882353E+0	-33.632205E-12	-1.3882353E+0	52.269451E-15	10.273106E-15	17.480900E-15	6.1095131E-15
-1.3725491E+0	-33.006146E-12	-1.3725491E+0	-38.783850E-15	-35.136153E-15	30.399860E-15	-57.640734E-15
-1.3568628E+0	-32.457960E-12	-1.3568628E+0	66.509359E-15	50.944312E-15	-8.5947756E-15	2.4097734E-15
-1.3411765E+0	-31.972862E-12	-1.3411765E+0	-60.951352E-15	-2.2692140E-15	-49.203090E-15	55.431595E-15
-1.3254902E+0	-31.380679E-12	-1.3254902E+0	38.152234E-15	-39.738463E-15	-5.8647121E-15	-101.54821E-15
-1.3098040E+0	-30.641677E-12	-1.3098040E+0	-24.419614E-15	-77.754765E-15	-14.305184E-15	-22.839723E-15
-1.2941177E+0	-30.276840E-12	-1.2941177E+0	-31.650548E-15	-44.424076E-15	-12.261178E-15	-44.071893E-15
-1.2784314E+0	-29.673781E-12	-1.2784314E+0	-19.298858E-15	-19.400507E-15	27.814658E-15	-25.226679E-15
-1.2627451E+0	-29.154894E-12	-1.2627451E+0	58.535316E-15	-18.282332E-15	14.060254E-15	-24.130439E-15
-1.2470587E+0	-28.808024E-12	-1.2470589E+0	-3.5839823E-15	5.0582893E-15	-39.521185E-15	-81.052339E-15
-1.2313725E+0	-28.123670E-12	-1.2313726E+0	137.68437E-15	-15.022148E-15	44.763076E-15	3.9904671E-15
-1.2156862E+0	-27.616815E-12	-1.2156863E+0	97.643275E-15	-66.580042E-15	-18.282961E-15	993.98268E-18
-1.1999999E+0	-27.134983E-12	-1.2000000E+0	36.471080E-15	-42.259632E-15	-12.044039E-15	59.716941E-15
-1.1843137E+0	-26.641927E-12	-1.1843138E+0	-10.554357E-15	3.7256587E-15	-52.227645E-15	-64.447139E-15
-1.1686274E+0	-26.232207E-12	-1.1686275E+0	-8.6536808E-15	-22.866573E-15	23.023953E-15	-39.993569E-15
-1.1529411E+0	-25.733644E-12	-1.1529412E+0	128.63254E-15	9.0029819E-15	-14.282275E-15	32.597572E-15
-1.1372548E+0	-25.300076E-12	-1.1372550E+0	-40.137734E-15	-71.109710E-15	1.6580777E-15	14.167223E-15
-1.1215686E+0	-24.781956E-12	-1.1215687E+0	-47.244784E-15	22.405663E-15	-28.319420E-15	8.7862465E-15
-1.1058823E+0	-24.379613E-12	-1.1058824E+0	-35.497436E-15	10.797033E-15	8.8032236E-15	-59.716738E-15
-1.0901960E+0	-23.868031E-12	-1.0901961E+0	36.300996E-15	81.130903E-15	-4.3934392E-15	-2.5054184E-15
-1.0745097E+0	-23.484176E-12	-1.0745099E+0	-26.969239E-15	-89.612948E-15	-7.3259736E-15	-35.060906E-15
-1.0588235E+0	-23.082569E-12	-1.0588236E+0	61.559515E-15	44.231935E-15	16.640535E-15	40.654840E-15
-1.0431372E+0	-22.541326E-12	-1.0431373E+0	-88.336314E-15	-46.233708E-15	-28.409077E-15	22.745227E-15
-1.0274509E+0	-22.160239E-12	-1.0274510E+0	-32.489409E-15	-45.934627E-15	-13.553504E-15	22.404137E-15
-1.0117646E+0	-21.786984E-12	-1.0117648E+0	10.362940E-15	19.661783E-15	-29.145137E-15	-44.098876E-15
-996.07837E-3	-21.235050E-12	-996.07843E-3	-60.408736E-15	-22.480207E-15	916.93794E-18	-12.607582E-15
-980.39210E-3	-20.887399E-12	-980.39216E-3	-7.8160939E-15	-14.850353E-15	28.317236E-15	45.623397E-15
-964.70582E-3	-20.538774E-12	-964.70588E-3	-90.313207E-15	22.244642E-15	-14.673521E-15	11.122005E-15
-949.01955E-3	-20.104238E-12	-949.01961E-3	5.6639090E-15	740.03003E-18	-31.344610E-15	46.576014E-15
-933.33328E-3	-19.723017E-12	-933.33334E-3	6.3990294E-15	34.301619E-15	-44.069925E-15	-61.528365E-15
-917.64700E-3	-19.278478E-12	-917.64706E-3	-56.063478E-15	-15.468483E-15	-18.934830E-15	-14.624554E-15
-901.96073E-3	-18.864398E-12	-901.96079E-3	50.343630E-15	25.777486E-15	24.273730E-15	31.539739E-15
-886.27446E-3	-18.446408E-12	-886.27452E-3	42.230884E-15	-41.773005E-15	22.057832E-15	-15.182442E-15
-870.58818E-3	-18.076422E-12	-870.58824E-3	-6.8429505E-15	-51.332853E-15	-51.181603E-15	-4.0826535E-15
-854.90191E-3	-17.787652E-12	-854.90197E-3	7.3866652E-15	46.439503E-15	9.9929627E-15	51.914995E-15
-839.21564E-3	-17.390667E-12	-839.21570E-3	-27.900076E-15	-64.086628E-15	-9.4349645E-15	-40.828801E-15
-823.52936E-3	-17.071410E-12	-823.52942E-3	-22.565335E-15	31.006725E-15	6.3867661E-15	-17.653917E-15
-807.84309E-3	-16.689747E-12	-807.84315E-3	-28.477258E-15	-29.407768E-15	51.253052E-15	68.524362E-15
-792.15682E-3	-16.318133E-12	-792.15688E-3	-14.630983E-15	-78.595896E-15	-42.663837E-15	25.373143E-15
-776.47054E-3	-15.976697E-12	-776.47060E-3	-29.996750E-15	-35.312146E-15	31.648756E-15	-15.879645E-15
-760.78427E-3	-15.626349E-12	-760.78433E-3	-46.772119E-15	55.240216E-15	27.283311E-15	73.305111E-15
-745.09799E-3	-15.275637E-12	-745.09805E-3	-7.9144666E-15	-35.509285E-15	18.243851E-15	-7.3009607E-15
-729.41172E-3	-14.975923E-12	-729.41178E-3	-74.889097E-15	67.818764E-15	26.134112E-15	8.9287920E-15
-713.72545E-3	-14.617351E-12	-713.72551E-3	-17.038168E-15	-28.313520E-15	-7.3024879E-15	56.511616E-15
-698.03917E-3	-14.273934E-12	-698.03923E-3	-41.994958E-15	58.433625E-15	-29.136880E-15	-6.0517599E-15
-682.35290E-3	-13.979206E-12	-682.35296E-3	-36.849545E-15	-19.093017E-15	-52.844502E-15	3.1101633E-15
-666.66663E-3	-13.642135E-12	-666.66669E-3	69.633969E-15	82.900429E-15	9.3119770E-15	47.770446E-15
-650.98035E-3	-13.278182E-12	-650.98041E-3	54.657955E-15	-26.068089E-15	-24.578499E-15	37.982082E-15
-635.29408E-3	-12.967381E-12	-635.29414E-3	-61.633709E-15	1.6461786E-15	-9.4751765E-15	68.954824E-15
-619.60781E-3	-12.697569E-12	-619.60787E-3	31.241035E-15	-45.266874E-15	31.216176E-15	38.646339E-15
-603.92153E-3	-12.358149E-12	-603.92159E-3	53.646374E-15	-92.827696E-15	11.094333E-15	-3.3288592E-15
-588.23526E-3	-11.975274E-12	-588.23532E-3	9.5240402E-15	36.907878E-15	67.253718E-15	92.833320E-15
-572.54899E-3	-11.721902E-12	-572.54905E-3	-3.5787752E-15	50.436421E-15	-11.125343E-15	-47.564298E-15
-556.86271E-3	-11.411368E-12	-556.86277E-3	47.694575E-15	28.089625E-15	-50.571624E-15	-10.064299E-15
-541.17644E-3	-11.164819E-12	-541.17650E-3	-12.899133E-15	-59.286811E-15	-2.0809179E-15	-34.736564E-15
-525.49016E-3	-10.797076E-12	-525.49022E-3	-42.099076E-15	21.283683E-15	-21.598148E-15	-21.706752E-15
-509.80389E-3	-10.490444E-12	-509.80395E-3	-5.4388892E-15	-19.506860E-15	-31.900169E-15	2.1305610E-15
-494.11750E-3	-10.238133E-12	-494.11765E-3	3.5235567E-15	5.5258765E-15	-2.8058619E-15	-14.702225E-15
-478.43122E-3	-9.9242732E-12	-478.43137E-3	13.440062E-15	26.792821E-15	14.592794E-15	-25.670306E-15
-462.74495E-3	-9.6275201E-12	-462.74510E-3	5.3104167E-15	-40.463076E-15	14.234973E-15	29.911451E-15
-447.05868E-3	-9.3374006E-12	-447.05883E-3	-33.904557E-15	22.938863E-15	-38.155700E-15	8.7105904E-15
-431.37240E-3	-9.0480080E-12	-431.37255E-3	-23.827767E-15	51.025817E-15	-27.644609E-15	-6.3708762E-15
-415.68613E-3	-8.7536436E-12	-415.68628E-3	7.1742149E-15	-31.759443E-15	6.5216734E-15	9.6978073E-15
-399.99986E-3	-8.4836938E-12	-400.00001E-3	30.647942E-15	8.8920113E-15	-5.5784120E-15	-57.698936E-15
-384.31358E-3	-8.2108513E-12	-384.31373E-3	-13.260515E-15	29.593031E-15	-1.9956706E-15	-29.332388E-15
-368.62731E-3	-7.9257824E-12	-368.62746E-3	4.7661155E-15	44.579720E-15	14.856563E-15	-17.428416E-15
-352.94104E-3	-7.6669990E-12	-352.94119E-3	8.5406493E-15	1.1804559E-15	21.337946E-15	5.8475411E-15
-337.25476E-3	-7.4126850E-12	-337.25491E-3	-32.535826E-15	-16.984749E-15	14.146424E-15	50.075500E-15
-321.56849E-3	-7.1662489E-12	-321.56864E-3	50.488696E-15	-62.438004E-15	-6.3527403E-15	-15.770408E-15
-305.88222E-3	-6.8613041E-12	-305.88236E-3	-25.104620E-15	39.024546E-15	-19.343759E-15	15.278182E-15
-290.19594E-3	-6.5669592E-12	-290.19609E-3	-1.8649692E-15	93.893257E-15	-36.631244E-15	-34.630701E-15
-274.50967E-3	-6.3076024E-12	-274.50982E-3	27.476538E-15	71.180122E-15	-37.963620E-15	-18.871056E-15
-258.82339E-3	-6.0594962E-12	-258.82354E-3	34.646751E-15	6.5054697E-15	14.427390E-15	33.182072E-15
-243.13712E-3	-5.7948980E-12	-243.13726E-3	39.934354E-15	12.942003E-15	36.654477E-15	-7.7790574E-15
-227.45085E-3	-5.5315453E-12	-227.45098E-3	-47.652654E-15	18.104201E-15	16.154280E-15	-50.098831E-15
-211.76457E-3	-5.2445444E-12	-211.76471E-3	-76.619063E-15	-12.409671E-15	816.07516E-18	-40.098441E-15
-196.07830E-3	-5.0256214E-12	-196.07843E-3	32.273975E-15	6.7424801E-15	-13.804186E-15	14.816526E-15
-180.39203E-3	-4.7223406E-12	-180.39216E-3	1.6445164E-15	6.3297120E-15	-19.061109E-15	33.367196E-15
-164.70575E-3	-4.5044411E-12	-164.70589E-3	60.074646E-15	977.41027E-18	-5.6770329E-15	12.381983E-15
-149.01948E-3	-4.2629394E-12	-149.01961E-3	6.7274038E-15	40.211232E-15	36.634541E-15	-5.0164501E-15
-133.33321E-3	-4.0355640E-12	-133.33334E-3	1.2486280E-15	-17.728579E-15	1.0186394E-15	48.800170E-15
-117.64693E-3	-3.7659012E-12	-117.64706E-3	4.8676692E-15	-23.577843E-15	2.7922869E-15	-2.4744634E-15
-101.96066E-3	-3.4706578E-12	-101.96079E-3	-35.280972E-15	-27.544548E-15	2.7162676E-15	-5.3031310E-15
-86.274385E-3	-3.2626454E-12	-86.274512E-3	14.303607E-15	-17.759262E-15	2.8294490E-15	60.716236E-15
-70.588112E-3	-2.9801207E-12	-70.588239E-3	-18.956887E-15	-51.947480E-15	13.616765E-15	39.497814E-15
-54.901838E-3	-2.7105768E-12	-54.901961E-3	-31.762495E-15	10.227140E-15	14.593531E-15	-26.286763E-15
-39.215565E-3	-2.5007316E-12	-39.215688E-3	17.395339E-15	-54.070640E-15	27.114800E-15	22.420630E-15
-23.529291E-3	-2.2492212E-12	-23.529412E-3	3.6185535E-15	11.865632E-15	-10.069570E-15	-48.377148E-15
-7.8430176E-3	-2.0307588E-12	-7.8431377E-3	-12.048641E-15	198.85069E-18	-51.899877E-15	-25.350009E-15
7.8432560E-3	-1.7740644E-12	7.8431377E-3	-6.7082506E-15	13.893656E-15	41.095291E-15	27.942653E-15
23.529530E-3	-1.5105118E-12	23.529412E-3	-24.657541E-15	22.359928E-15	22.357782E-15	-7.7194610E-15
39.215803E-3	-1.2522754E-12	39.215688E-3	2.4679855E-15	12.402666E-15	-35.453689E-15	71.348174E-15
54.902077E-3	-1.0387342E-12	54.901961E-3	-46.556509E-15	9.1780179E-15	-57.263940E-15	-16.496221E-15
70.588350E-3	-807.67511E-15	70.588239E-3	-17.448880E-15	-19.843634E-15	31.924008E-15	41.212093E-15
86.274624E-3	-498.90203E-15	86.274512E-3	18.644827E-15	116.18302E-18	14.836680E-15	-37.762531E-15
101.96090E-3	-335.60446E-15	101.96079E-3	33.840210E-15	-20.335916E-15	-1.8630109E-15	16.960144E-15
117.64717E-3	-62.540569E-15	117.64706E-3	15.427792E-15	1.9506152E-15	8.1420110E-15	16.577101E-15
133.33344E-3	175.94949E-15	133.33334E-3	-7.3484614E-15	-21.219680E-15	-1.2302244E-15	-55.354901E-15
149.01972E-3	487.54311E-15	149.01961E-3	25.841998E-15	-2.4815952E-15	46.375955E-15	-18.061111E-15
164.70599E-3	700.55577E-15	164.70589E-3	36.479510E-15	14.693631E-15	30.603893E-15	26.367101E-15
180.39227E-3	947.80455E-15	180.39216E-3	21.251230E-15	-9.1472189E-15	-32.302489E-15	39.213350E-15
196.07854E-3	1.1697297E-12	196.07843E-3	16.592830E-15	840.88651E-18	2.5494972E-15	-543.53840E-18
211.76481E-3	1.4570768E-12	211.76471E-3	60.826662E-15	-15.281845E-15	-61.135504E-15	-47.994984E-15
227.45109E-3	1.6840707E-12	227.45098E-3	19.094804E-15	-21.075223E-15	36.748907E-15	15.025661E-15
243.13736E-3	1.9339753E-12	243.13726E-3	-209.01779E-18	11.221957E-15	-14.947848E-15	19.679345E-15
258.82363E-3	2.1590676E-12	258.82354E-3	-2.4226309E-15	-14.313066E-15	-15.895320E-15	6.2329368E-15
274.50991E-3	2.4038781E-12	274.50982E-3	21.397751E-15	19.475474E-15	-25.181830E-15	30.055646E-15
290.19618E-3	2.6601562E-12	290.19609E-3	-5.4677192E-15	-72.450916E-15	6.2322418E-15	11.951779E-15
305.88245E-3	2.8893491E-12	305.88236E-3	5.9652634E-15	-21.817431E-15	-16.343208E-15	58.254657E-15
321.56873E-3	3.1928709E-12	321.56864E-3	14.328154E-15	-43.556392E-15	-14.776136E-15	-33.074448E-15
337.25500E-3	3.4025090E-12	337.25491E-3	-27.386506E-15	33.652107E-15	13.150369E-15	-997.75198E-18
352.94127E-3	3.6673919E-12	352.94119E-3	-32.784244E-15	-35.638877E-15	-35.402393E-15	-340.53933E-18
368.62755E-3	3.8989411E-12	368.62746E-3	-39.503940E-15	-3.6917516E-15	-16.418888E-15	-27.820053E-15
384.31382E-3	4.2166639E-12	384.31373E-3	-44.489315E-15	-2.3343995E-15	7.6023646E-15	-24.473311E-15
400.00010E-3	4.4677166E-12	400.00001E-3	-12.358576E-15	18.779728E-15	-50.862302E-15	18.531873E-15
415.68637E-3	4.6880334E-12	415.68628E-3	-21.794702E-15	-20.929076E-15	-12.661089E-15	-55.816347E-15
431.37264E-3	4.9503244E-12	431.37255E-3	-25.773137E-15	52.214109E-15	-45.645203E-15	16.618958E-15
447.05892E-3	5.1654432E-12	447.05883E-3	-7.3772851E-15	-23.583276E-15	78.195087E-15	49.694119E-15
462.74519E-3	5.4585555E-12	462.74510E-3	12.565055E-15	15.919833E-15	2.1950342E-15	11.339512E-15
478.43146E-3	5.7045614E-12	478.43137E-3	11.323094E-15	-51.724867E-15	19.661978E-15	20.294252E-15
494.11774E-3	5.9768709E-12	494.11765E-3	-13.062962E-15	21.987957E-15	102.77401E-15	6.2262470E-15
509.80401E-3	6.2333177E-12	509.80395E-3	14.377419E-15	44.320965E-15	20.671373E-15	8.5988218E-15
525.49028E-3	6.5255778E-12	525.49022E-3	-10.076229E-15	9.3971377E-15	1.6937413E-15	-44.146758E-15
541.17656E-3	6.7995570E-12	541.17650E-3	-44.196292E-15	18.174986E-15	-4.2483920E-15	7.4159496E-15
556.86283E-3	7.0321470E-12	556.86277E-3	-39.417075E-15	14.425166E-15	29.235220E-15	23.244957E-15
572.54910E-3	7.3154070E-12	572.54905E-3	578.76364E-18	-19.205576E-15	31.755662E-15	5.9626753E-15
588.23538E-3	7.5892730E-12	588.23532E-3	-20.055567E-15	34.094885E-15	-20.897528E-15	7.6453067E-15
603.92165E-3	7.8729289E-12	603.92159E-3	-809.98304E-18	29.192262E-15	-2.0499529E-15	-1.6754145E-15
619.60793E-3	8.1841331E-12	619.60787E-3	-27.580799E-15	-25.685037E-15	-28.473700E-15	21.480454E-15
635.29420E-3	8.4025556E-12	635.29414E-3	-78.427777E-15	2.2161361E-15	-5.3635062E-15	8.2581248E-15
650.98047E-3	8.7181555E-12	650.98041E-3	45.152220E-15	77.210868E-15	-78.171017E-15	-14.107190E-15
666.66675E-3	9.0038125E-12	666.66669E-3	-34.419773E-15	-84.331684E-15	-35.401434E-15	-49.781312E-15
682.35302E-3	9.2401763E-12	682.35296E-3	-4.0871470E-15	-7.6815258E-15	-35.483101E-15	50.653092E-15
698.03929E-3	9.5704373E-12	698.03923E-3	-998.46359E-18	-18.348094E-15	-2.5710722E-15	24.723038E-15
713.72557E-3	9.8375691E-12	713.72551E-3	-22.396789E-15	24.175742E-15	27.077034E-15	3.7052279E-15
729.41184E-3	10.112920E-12	729.41178E-3	12.290564E-15	-48.573318E-15	2.8754361E-15	-14.875405E-15
745.09811E-3	10.367150E-12	745.09805E-3	20.805741E-15	30.024015E-15	11.793601E-15	-24.162692E-15
760.78439E-3	10.684611E-12	760.78433E-3	-29.608426E-15	5.5616903E-15	35.890778E-15	1.4333067E-15
776.47066E-3	11.027378E-12	776.47060E-3	6.1241545E-15	-11.393555E-15	-18.790733E-15	-43.468457E-15
792.15693E-3	11.297144E-12	792.15688E-3	39.418003E-15	-27.526353E-15	23.083328E-15	30.814666E-15
807.84321E-3	11.625651E-12	807.84315E-3	-29.535209E-15	-23.366615E-15	-19.465337E-15	6.2063133E-15
823.52948E-3	11.916510E-12	823.52942E-3	12.925533E-15	19.418391E-15	-5.3184525E-15	9.5228196E-15
