Experiment	bias spectroscopy
-1.3254902E+0	-46.141195E-12	-1.3254902E+0	8.3480128E-15	116.91474E-15	-36.282467E-15	-4.4607186E-15
-1.3098040E+0	-45.231607E-12	-1.3098040E+0	-127.38007E-15	114.05116E-15	-72.717643E-15	-21.587988E-15
-1.2941177E+0	-44.653649E-12	-1.2941177E+0	78.916298E-15	24.748273E-15	76.487211E-15	7.3131893E-15
-1.2784314E+0	-43.808273E-12	-1.2784314E+0	16.859081E-15	2.1033241E-15	-115.48816E-15	-39.716257E-15
-1.2627451E+0	-43.168701E-12	-1.2627451E+0	20.874786E-15	-131.91210E-15	-74.057093E-15	-17.017919E-15
-1.2470587E+0	-42.340732E-12	-1.2470589E+0	-111.56308E-15	2.6395393E-15	15.185373E-15	-21.908917E-15
-1.2313725E+0	-41.612602E-12	-1.2313726E+0	77.188554E-15	-12.254703E-15	-70.026890E-15	-36.349762E-15
-1.2156862E+0	-40.927598E-12	-1.2156863E+0	-11.787013E-15	61.570981E-15	-17.671845E-15	-10.870747E-15
-1.1999999E+0	-40.444450E-12	-1.2000000E+0	63.266551E-15	-32.310455E-15	72.391678E-15	-15.322929E-15
-1.1843137E+0	-39.571693E-12	-1.1843138E+0	-20.699286E-15	-52.478465E-15	3.2257973E-15	-15.836606E-15
-1.1686274E+0	-38.780420E-12	-1.1686275E+0	16.668451E-15	-186.10145E-15	2.1418958E-15	35.877232E-15
-1.1529411E+0	-38.206154E-12	-1.1529412E+0	31.864163E-15	-54.470866E-15	-2.6831499E-15	-25.063398E-15
-1.1372548E+0	-37.433077E-12	-1.1372550E+0	-71.465295E-15	37.903034E-15	-36.139938E-15	-45.218851E-15
-1.1215686E+0	-36.823811E-12	-1.1215687E+0	54.111063E-15	84.343191E-15	6.9802761E-15	34.817825E-15
-1.1058823E+0	-36.232534E-12	-1.1058824E+0	-6.8007077E-15	-27.915047E-15	29.287709E-15	89.728538E-15
-1.0901960E+0	-35.724146E-12	-1.0901961E+0	-32.581885E-15	-11.229152E-15	46.170092E-15	-6.7131833E-15
-1.0745097E+0	-35.019803E-12	-1.0745099E+0	-9.9222320E-15	20.892528E-15	24.254024E-15	15.300856E-15
-1.0588235E+0	-34.303924E-12	-1.0588236E+0	-69.807692E-15	-3.6912180E-15	-103.41732E-15	35.200311E-15
-1.0431372E+0	-33.848903E-12	-1.0431373E+0	-17.167582E-15	1.1186434E-15	23.846491E-15	-63.712477E-15
-1.0274509E+0	-33.182592E-12	-1.0274510E+0	86.732189E-15	-27.028418E-15	14.876202E-15	62.332301E-15
-1.0117646E+0	-32.518994E-12	-1.0117648E+0	-78.723134E-15	146.38460E-15	9.4151490E-15	-43.398550E-15
-996.07837E-3	-32.014308E-12	-996.07843E-3	22.773038E-15	-7.5198535E-15	-6.7343075E-15	-6.9976742E-15
-980.39210E-3	-31.317827E-12	-980.39216E-3	-17.851265E-15	54.268872E-15	33.860999E-15	-67.615875E-15
-964.70582E-3	-30.761147E-12	-964.70588E-3	119.55556E-15	-35.465456E-15	-5.1002920E-15	49.848827E-15
-949.01955E-3	-30.102032E-12	-949.01961E-3	33.538100E-15	-17.752250E-15	20.578879E-15	64.939285E-15
-933.33328E-3	-29.730218E-12	-933.33334E-3	39.941696E-15	-31.942541E-15	-7.6924906E-15	10.866752E-15
-917.64700E-3	-29.135892E-12	-917.64706E-3	16.739101E-15	-46.937033E-15	-11.593915E-15	23.555038E-15
-901.96073E-3	-28.647066E-12	-901.96079E-3	-42.520549E-15	-41.932654E-15	31.882452E-15	-37.484284E-15
-886.27446E-3	-28.025060E-12	-886.27452E-3	-10.429702E-15	44.695445E-15	-81.263426E-15	-40.960386E-15
-870.58818E-3	-27.468099E-12	-870.58824E-3	-100.29700E-15	53.842313E-15	-7.6715926E-15	32.433440E-15
-854.90191E-3	-27.051776E-12	-854.90197E-3	-77.097725E-15	-18.390756E-15	36.611691E-15	70.332249E-15
-839.21564E-3	-26.489796E-12	-839.21570E-3	33.107153E-15	36.112769E-15	-51.352941E-15	5.6851606E-15
-823.52936E-3	-25.928362E-12	-823.52942E-3	-9.4276088E-15	-65.810381E-15	-11.383853E-15	-59.310873E-15
-807.84309E-3	-25.484318E-12	-807.84315E-3	19.442461E-15	-3.4836396E-15	-62.894771E-15	-26.925759E-15
-792.15682E-3	-25.029250E-12	-792.15688E-3	-30.493328E-15	-15.817336E-15	-9.8163775E-15	20.660479E-15
-776.47054E-3	-24.483807E-12	-776.47060E-3	14.078531E-15	48.005850E-15	-15.872039E-15	6.1148439E-15
-760.78427E-3	-23.950486E-12	-760.78433E-3	-116.14693E-15	-28.476252E-15	-26.250042E-15	3.2934352E-15
-745.09799E-3	-23.497758E-12	-745.09805E-3	25.201112E-15	2.4925643E-15	15.312663E-15	-44.271078E-15
-729.41172E-3	-23.108938E-12	-729.41178E-3	-44.259138E-15	-4.5191330E-15	35.259959E-15	-22.240483E-15
-713.72545E-3	-22.588502E-12	-713.72551E-3	-18.445447E-15	-349.05452E-18	-7.3990818E-15	-34.553710E-15
-698.03917E-3	-22.282360E-12	-698.03923E-3	-7.3194819E-15	21.257947E-15	-39.458982E-15	26.208719E-15
-682.35290E-3	-21.697397E-12	-682.35296E-3	-10.310570E-15	-73.388703E-15	-56.829517E-15	282.54669E-18
-666.66663E-3	-21.308753E-12	-666.66669E-3	-37.619024E-15	-29.385077E-15	32.680821E-15	38.129625E-15
-650.98035E-3	-20.773770E-12	-650.98041E-3	23.664838E-15	-50.716362E-15	1.9456667E-15	8.1397952E-15
-635.29408E-3	-20.325722E-12	-635.29414E-3	-3.2458688E-15	17.450737E-15	72.491052E-15	-4.0130359E-15
-619.60781E-3	-19.920773E-12	-619.60787E-3	9.7460475E-15	24.295905E-15	-2.1695843E-15	-29.893490E-15
-603.92153E-3	-19.533741E-12	-603.92159E-3	53.298572E-15	39.004634E-15	46.416803E-18	-17.502845E-15
-588.23526E-3	-19.135211E-12	-588.23532E-3	-51.736074E-15	-10.118368E-15	-45.579175E-15	-12.256548E-15
-572.54899E-3	-18.579693E-12	-572.54905E-3	72.909974E-15	-3.0710274E-15	-14.254690E-15	67.683652E-15
-556.86271E-3	-18.245872E-12	-556.86277E-3	-34.747524E-15	-58.386286E-15	-26.251826E-15	44.477839E-15
-541.17644E-3	-17.835351E-12	-541.17650E-3	-97.391327E-15	2.7182541E-15	10.227771E-15	35.686386E-15
-525.49016E-3	-17.405480E-12	-525.49022E-3	-48.404131E-15	15.899290E-15	4.2678784E-15	-48.240522E-15
-509.80389E-3	-17.022456E-12	-509.80395E-3	63.079120E-15	-1.7762999E-15	30.214458E-15	9.6947148E-15
-494.11750E-3	-16.611414E-12	-494.11765E-3	-67.986666E-15	-26.029577E-15	-34.151725E-15	-39.070594E-15
-478.43122E-3	-16.270206E-12	-478.43137E-3	-52.503852E-15	-54.201513E-15	-16.797014E-15	-35.881698E-15
-462.74495E-3	-15.870725E-12	-462.74510E-3	904.83162E-18	22.099135E-15	-91.202958E-15	-26.736871E-15
-447.05868E-3	-15.476079E-12	-447.05883E-3	-60.366290E-15	5.0218551E-15	-22.573747E-15	3.8014500E-15
-431.37240E-3	-15.050969E-12	-431.37255E-3	-21.459910E-15	-30.943116E-15	-337.08359E-18	-6.0304871E-15
-415.68613E-3	-14.708996E-12	-415.68628E-3	-83.580237E-15	16.763062E-15	-24.875782E-15	29.472908E-15
-399.99986E-3	-14.362935E-12	-400.00001E-3	3.9848597E-15	19.287872E-15	-38.049489E-15	-21.941303E-15
-384.31358E-3	-14.008021E-12	-384.31373E-3	12.748110E-15	-7.9989438E-15	-39.170649E-15	53.258325E-15
-368.62731E-3	-13.552370E-12	-368.62746E-3	-11.628532E-15	-29.616914E-15	-14.605620E-15	11.375164E-15
-352.94104E-3	-13.205478E-12	-352.94119E-3	30.970001E-15	37.646698E-15	292.21342E-18	10.468401E-15
-337.25476E-3	-12.855056E-12	-337.25491E-3	84.689437E-15	46.081171E-15	-25.880600E-15	7.3344744E-15
-321.56849E-3	-12.567647E-12	-321.56864E-3	-4.6535376E-15	-5.9582161E-15	-66.503728E-15	-23.655711E-15
-305.88222E-3	-12.114246E-12	-305.88236E-3	-4.0632327E-15	-29.772100E-15	-49.595924E-15	8.8696166E-15
-290.19594E-3	-11.808045E-12	-290.19609E-3	-74.923059E-15	19.073735E-15	-9.7659460E-15	52.410225E-15
-274.50967E-3	-11.432691E-12	-274.50982E-3	-17.537436E-15	52.625791E-15	2.7955141E-15	13.460655E-15
-258.82339E-3	-11.125988E-12	-258.82354E-3	-1.3453570E-15	10.471800E-15	31.314900E-15	19.900716E-15
-243.13712E-3	-10.737474E-12	-243.13726E-3	-15.326258E-15	-9.8791968E-15	-64.897469E-15	-53.630975E-15
-227.45085E-3	-10.450883E-12	-227.45098E-3	-24.410543E-15	-214.25399E-18	-15.404314E-15	-52.786927E-15
-211.76457E-3	-10.093089E-12	-211.76471E-3	-22.308205E-15	-31.426857E-15	31.377234E-15	-12.366555E-15
-196.07830E-3	-9.7983731E-12	-196.07843E-3	-42.616670E-15	5.8857897E-15	24.197304E-15	11.721782E-15
-180.39203E-3	-9.4353535E-12	-180.39216E-3	-35.950064E-15	-17.770558E-15	32.355673E-15	31.529985E-15
-164.70575E-3	-9.1157776E-12	-164.70589E-3	-39.780763E-15	54.364892E-15	-9.9691746E-15	20.815379E-15
-149.01948E-3	-8.7804269E-12	-149.01961E-3	-2.2071254E-15	17.248959E-15	18.658853E-15	-1.9233160E-15
-133.33321E-3	-8.4265503E-12	-133.33334E-3	-192.16623E-18	-20.125789E-15	-25.813017E-15	-58.216500E-15
-117.64693E-3	-8.1199561E-12	-117.64706E-3	-18.435642E-15	-41.154414E-15	40.386253E-15	50.401303E-15
-101.96066E-3	-7.7997808E-12	-101.96079E-3	-51.238639E-15	9.8395947E-15	-7.8830561E-15	34.529240E-15
-86.274385E-3	-7.4531587E-12	-86.274512E-3	-2.4687440E-15	-35.014272E-15	28.149243E-15	5.2633344E-15
-70.588112E-3	-7.1331001E-12	-70.588239E-3	-19.040022E-15	-43.549098E-15	24.137378E-15	-7.9568200E-15
-54.901838E-3	-6.8201391E-12	-54.901961E-3	17.839032E-15	-32.054942E-15	-47.955929E-15	49.860283E-15
-39.215565E-3	-6.5266143E-12	-39.215688E-3	14.868720E-15	-50.958085E-15	10.887068E-15	26.286563E-15
-23.529291E-3	-6.2367897E-12	-23.529412E-3	13.042857E-15	21.223642E-15	-11.598829E-15	43.324834E-15
-7.8430176E-3	-5.9194286E-12	-7.8431377E-3	10.768410E-15	-16.982565E-15	64.254544E-15	-5.0790798E-15
7.8432560E-3	-5.6353286E-12	7.8431377E-3	11.808766E-15	56.472659E-15	-38.485037E-15	27.373232E-15
23.529530E-3	-5.2866344E-12	23.529412E-3	2.7348578E-15	-48.475438E-15	-20.940958E-15	-50.619577E-15
39.215803E-3	-5.0210396E-12	39.215688E-3	-22.944537E-15	16.884070E-15	4.0625602E-15	-40.645157E-15
54.902077E-3	-4.6882784E-12	54.901961E-3	-25.243920E-15	15.015312E-15	-5.3179045E-15	-16.515184E-15
70.588350E-3	-4.4024910E-12	70.588239E-3	-48.658756E-15	13.685900E-15	6.0412905E-15	-7.4533716E-15
86.274624E-3	-4.0795887E-12	86.274512E-3	-37.407601E-15	-9.2648464E-15	13.053342E-15	-47.937362E-15
101.96090E-3	-3.8132822E-12	101.96079E-3	33.543979E-15	25.724401E-15	-12.809982E-15	29.159926E-15
117.64717E-3	-3.4527778E-12	117.64706E-3	8.3505497E-15	2.8965240E-15	43.046099E-15	-16.721506E-15
133.33344E-3	-3.1757528E-12	133.33334E-3	37.766401E-15	12.981796E-15	-15.525018E-15	-15.522155E-15
149.01972E-3	-2.8695666E-12	149.01961E-3	23.636043E-15	-73.117971E-15	29.846626E-15	23.409253E-15
164.70599E-3	-2.5512721E-12	164.70589E-3	31.724931E-15	-14.410329E-15	-27.996097E-15	3.7353945E-15
180.39227E-3	-2.2976790E-12	180.39216E-3	2.6429107E-15	-3.4940431E-15	-550.63801E-18	32.998489E-15
196.07854E-3	-1.9877767E-12	196.07843E-3	-20.754872E-15	-17.002946E-15	8.0638604E-15	-7.3675781E-15
211.76481E-3	-1.6841381E-12	211.76471E-3	9.1260185E-15	-1.3663267E-15	-39.087538E-15	15.330778E-15
227.45109E-3	-1.4175579E-12	227.45098E-3	-15.126692E-15	2.8408320E-15	7.6561767E-15	15.498684E-15
243.13736E-3	-1.0650429E-12	243.13726E-3	-25.993173E-15	879.95913E-18	27.102966E-15	-26.176240E-15
258.82363E-3	-795.18515E-15	258.82354E-3	23.945891E-15	88.111125E-15	10.209329E-15	58.775447E-15
274.50991E-3	-504.09774E-15	274.50982E-3	-9.9890418E-15	-12.285002E-15	-5.4133998E-15	31.678168E-15
290.19618E-3	-168.02823E-15	290.19609E-3	2.1969447E-15	29.128020E-15	-39.066566E-15	25.087666E-15
305.88245E-3	114.92703E-15	305.88236E-3	14.652139E-15	13.547508E-15	2.6881554E-15	26.122972E-15
321.56873E-3	427.33633E-15	321.56864E-3	-23.724085E-15	33.462138E-15	-10.238147E-15	-14.081642E-15
337.25500E-3	649.20405E-15	337.25491E-3	-11.820353E-15	-17.436498E-15	-22.343442E-15	7.7756625E-15
352.94127E-3	978.38046E-15	352.94119E-3	8.9868900E-15	-22.448148E-15	27.383118E-15	12.414714E-15
368.62755E-3	1.3316774E-12	368.62746E-3	24.275586E-15	18.504456E-15	-24.781828E-15	-15.151549E-15
384.31382E-3	1.5991995E-12	384.31373E-3	1.1317705E-15	4.2868189E-15	10.558832E-15	-18.132831E-15
400.00010E-3	1.9123282E-12	400.00001E-3	6.3673915E-15	-17.804282E-15	16.662002E-15	-6.7494999E-15
415.68637E-3	2.1699198E-12	415.68628E-3	36.131596E-15	-9.7486301E-15	-27.330550E-15	-34.588685E-15
431.37264E-3	2.4975460E-12	431.37255E-3	-10.433636E-15	5.6818940E-15	-2.5870413E-15	-66.429758E-15
447.05892E-3	2.8252212E-12	447.05883E-3	22.052964E-15	58.068012E-15	-2.7612967E-15	3.4411010E-15
462.74519E-3	3.1175427E-12	462.74510E-3	-39.145943E-15	21.085432E-15	28.239887E-15	-45.700362E-15
478.43146E-3	3.3938544E-12	478.43137E-3	58.145037E-15	5.7831217E-15	58.916867E-15	-40.451935E-15
494.11774E-3	3.6846398E-12	494.11765E-3	16.414714E-15	14.707457E-15	-2.8997968E-15	-7.7486642E-15
509.80401E-3	4.0286498E-12	509.80395E-3	658.29691E-18	-31.700825E-15	13.501703E-15	-42.485658E-15
525.49028E-3	4.2935885E-12	525.49022E-3	-1.8315552E-15	12.320092E-15	-14.721834E-15	-22.326177E-15
541.17656E-3	4.5620591E-12	541.17650E-3	35.775612E-15	-8.1105954E-15	2.5371301E-15	20.817309E-15
556.86283E-3	4.9486222E-12	556.86277E-3	-31.887419E-15	36.707735E-15	-11.897059E-15	11.355387E-15
572.54910E-3	5.2256021E-12	572.54905E-3	385.77250E-18	-15.187189E-15	25.747227E-15	53.638697E-15
588.23538E-3	5.5478864E-12	588.23532E-3	-6.5053507E-15	-13.168242E-15	-43.475027E-15	7.2074931E-15
603.92165E-3	5.8547529E-12	603.92159E-3	16.472268E-15	5.6352026E-15	3.6174931E-15	-30.075558E-15
619.60793E-3	6.1178970E-12	619.60787E-3	-18.493223E-15	-32.143843E-15	-14.441737E-15	14.003203E-15
635.29420E-3	6.4531245E-12	635.29414E-3	-24.958278E-15	-13.701505E-15	-86.366264E-15	1.3206239E-15
650.98047E-3	6.7893594E-12	650.98041E-3	12.661927E-15	20.572348E-15	15.700701E-15	-54.173144E-15
666.66675E-3	7.0643135E-12	666.66669E-3	-2.7441136E-15	13.316684E-15	-34.398753E-15	6.6598160E-15
682.35302E-3	7.3946977E-12	682.35296E-3	-49.451312E-15	-32.802045E-15	54.620879E-15	-16.436989E-15
698.03929E-3	7.7168064E-12	698.03923E-3	3.2983753E-15	-20.009073E-15	-38.177205E-15	25.609723E-15
713.72557E-3	8.0170584E-12	713.72551E-3	-53.600282E-15	244.45371E-18	-23.590869E-15	4.7763938E-15
729.41184E-3	8.3542669E-12	729.41178E-3	12.620189E-15	13.193558E-15	4.2371781E-15	14.765607E-15
745.09811E-3	8.7108003E-12	745.09805E-3	-51.151849E-15	-87.390564E-15	-19.132480E-15	-15.324357E-15
760.78439E-3	9.0352179E-12	760.78433E-3	-27.434880E-15	39.403373E-15	-42.375524E-15	-56.168618E-15
776.47066E-3	9.3834376E-12	776.47060E-3	-15.837736E-15	-14.023688E-15	36.760449E-18	455.50933E-18
792.15693E-3	9.6428265E-12	792.15688E-3	29.103456E-15	66.470538E-15	17.371843E-15	-54.403923E-15
807.84321E-3	10.022045E-12	807.84315E-3	-6.7620093E-15	-45.660077E-15	29.066152E-15	5.9761914E-15
823.52948E-3	10.310510E-12	823.52942E-3	9.1901923E-15	-52.746375E-15	-11.752519E-15	-2.9183542E-15
839.21576E-3	10.657558E-12	839.21570E-3	30.281919E-15	-1.6171046E-15	-15.644585E-15	7.6901232E-15
854.90203E-3	11.026582E-12	854.90197E-3	-32.450510E-15	19.915352E-15	7.1277670E-15	4.2424285E-15
