Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.133E+0	
Z-Controller>Z (m)	-567.458E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.474674E-12	-2.0000000E+0	39.896563E-15	-82.940768E-15	-61.687587E-15	-10.185983E-15
-1.9843137E+0	-56.860485E-12	-1.9843137E+0	16.348122E-15	-219.78528E-15	61.565736E-15	-38.657696E-15
-1.9686275E+0	-55.760934E-12	-1.9686275E+0	73.087098E-15	-64.723265E-15	109.50546E-15	-4.6826336E-15
-1.9529412E+0	-54.700647E-12	-1.9529412E+0	-75.607929E-15	17.702989E-15	-41.372403E-15	18.211000E-15
-1.9372549E+0	-53.938028E-12	-1.9372549E+0	-32.493454E-15	127.98382E-15	21.704747E-15	34.415626E-15
-1.9215686E+0	-53.133178E-12	-1.9215686E+0	-31.254164E-15	80.738699E-15	41.963364E-15	-80.524278E-15
-1.9058824E+0	-52.156109E-12	-1.9058824E+0	55.342673E-15	-167.99233E-15	-59.333533E-15	51.167509E-15
-1.8901961E+0	-51.358157E-12	-1.8901961E+0	3.2026453E-15	-134.80632E-15	-76.143566E-15	12.004347E-15
-1.8745098E+0	-50.510540E-12	-1.8745098E+0	25.971712E-15	-103.17645E-15	11.179087E-15	41.016381E-15
-1.8588235E+0	-49.675087E-12	-1.8588235E+0	79.856050E-15	-117.95796E-15	63.289834E-15	-108.31379E-15
-1.8431373E+0	-49.194884E-12	-1.8431373E+0	60.906805E-15	-36.757293E-15	-53.325732E-15	27.689702E-15
-1.8274510E+0	-48.160080E-12	-1.8274510E+0	86.000780E-15	-39.606447E-15	9.9945127E-15	71.841398E-15
-1.8117647E+0	-47.323631E-12	-1.8117647E+0	-21.319851E-15	-149.17288E-15	-24.384203E-15	66.410277E-15
-1.7960784E+0	-46.678435E-12	-1.7960784E+0	-67.128201E-15	-24.582214E-15	-1.5082979E-15	12.374146E-15
-1.7803922E+0	-45.653314E-12	-1.7803922E+0	-96.006224E-15	-239.92405E-15	-10.319798E-15	-17.312532E-15
-1.7647059E+0	-45.150893E-12	-1.7647059E+0	-13.825274E-15	16.026385E-15	-30.950970E-15	-88.378523E-15
-1.7490196E+0	-44.393385E-12	-1.7490196E+0	20.841347E-15	-94.482066E-15	-88.976244E-15	117.18655E-15
-1.7333333E+0	-43.731716E-12	-1.7333333E+0	-86.775822E-15	-60.230385E-15	-85.659087E-15	17.377891E-15
-1.7176471E+0	-42.789459E-12	-1.7176471E+0	41.522250E-15	-3.4522509E-15	-60.280231E-15	-31.761401E-15
-1.7019608E+0	-41.975267E-12	-1.7019608E+0	50.579763E-15	80.977888E-15	-80.273753E-15	73.517622E-15
-1.6862745E+0	-41.663239E-12	-1.6862745E+0	-161.93508E-15	30.830620E-15	4.5735739E-15	-68.287837E-15
-1.6705883E+0	-40.807670E-12	-1.6705883E+0	-74.758078E-15	5.3627553E-15	-28.586257E-15	12.664244E-15
-1.6549020E+0	-40.203924E-12	-1.6549020E+0	-28.479755E-15	-51.499810E-15	-25.886191E-15	53.845383E-15
-1.6392157E+0	-39.456702E-12	-1.6392157E+0	-16.108790E-15	26.220354E-15	-69.877650E-15	-33.019513E-15
-1.6235294E+0	-38.842120E-12	-1.6235294E+0	109.24059E-15	75.654327E-15	-1.0386370E-15	-13.502114E-15
-1.6078432E+0	-38.025673E-12	-1.6078432E+0	-14.296142E-15	-37.787007E-15	-66.327613E-15	27.359745E-15
-1.5921569E+0	-37.549564E-12	-1.5921569E+0	17.616820E-15	-37.366964E-15	50.121996E-15	-6.8308328E-15
-1.5764706E+0	-36.926500E-12	-1.5764706E+0	-144.81378E-15	114.00627E-15	-75.792474E-15	43.180977E-15
-1.5607843E+0	-36.374490E-12	-1.5607843E+0	-46.377080E-15	17.371995E-15	89.770497E-15	-4.5009696E-15
-1.5450981E+0	-35.599662E-12	-1.5450981E+0	163.43675E-18	-9.2912780E-15	29.828651E-15	17.828978E-15
-1.5294118E+0	-35.055028E-12	-1.5294118E+0	-95.626550E-15	185.40142E-15	20.056146E-15	29.921703E-15
-1.5137255E+0	-34.454162E-12	-1.5137255E+0	-41.482385E-15	-6.2099412E-15	-48.097583E-15	2.4530849E-15
-1.4980392E+0	-33.936985E-12	-1.4980392E+0	-11.792835E-15	-20.467077E-15	-4.1003213E-15	-35.769077E-15
-1.4823530E+0	-33.241666E-12	-1.4823530E+0	-16.093882E-15	52.089382E-15	45.906922E-15	28.155367E-15
-1.4666667E+0	-32.663497E-12	-1.4666667E+0	-16.915097E-15	28.658187E-15	-73.918871E-15	-32.981982E-15
-1.4509804E+0	-32.289966E-12	-1.4509804E+0	113.13884E-15	32.673578E-15	5.0382676E-15	77.563823E-15
-1.4352942E+0	-31.562100E-12	-1.4352942E+0	-15.114895E-15	-1.7249066E-15	65.869300E-15	-37.794366E-15
-1.4196079E+0	-30.993728E-12	-1.4196079E+0	-47.697252E-15	-48.573707E-15	34.346105E-15	8.2769976E-15
-1.4039216E+0	-30.563843E-12	-1.4039216E+0	-20.043297E-15	-37.871107E-15	-37.033307E-15	28.119698E-15
-1.3882353E+0	-29.988061E-12	-1.3882353E+0	-79.070417E-15	17.657169E-15	-31.303126E-15	-36.843856E-15
-1.3725491E+0	-29.535121E-12	-1.3725491E+0	-47.892845E-15	8.9112813E-15	5.0140543E-15	7.0776866E-15
-1.3568628E+0	-29.060034E-12	-1.3568628E+0	88.366604E-15	-87.113341E-15	26.901170E-15	26.506153E-15
-1.3411765E+0	-28.523921E-12	-1.3411765E+0	3.2154470E-15	-80.134704E-15	13.318541E-15	11.118524E-15
-1.3254902E+0	-27.957893E-12	-1.3254902E+0	63.110744E-15	73.698141E-15	-22.029336E-15	39.151509E-15
-1.3098040E+0	-27.542305E-12	-1.3098040E+0	63.444645E-15	-43.681310E-15	-63.732175E-15	12.583325E-15
-1.2941177E+0	-26.973227E-12	-1.2941177E+0	-23.871443E-15	40.878640E-15	-14.505067E-15	-28.529533E-15
-1.2784314E+0	-26.578781E-12	-1.2784314E+0	63.768950E-15	54.748178E-15	15.234020E-15	14.171650E-15
-1.2627451E+0	-26.022341E-12	-1.2627451E+0	-37.862762E-15	19.945857E-15	29.590046E-15	40.219564E-15
-1.2470587E+0	-25.539295E-12	-1.2470589E+0	-30.266706E-15	3.0586076E-15	31.376736E-15	45.904110E-15
-1.2313725E+0	-25.171799E-12	-1.2313726E+0	37.406222E-15	8.5765559E-15	80.180078E-15	-80.691076E-15
-1.2156862E+0	-24.623486E-12	-1.2156863E+0	-30.735397E-15	-53.238165E-15	-22.451066E-15	-60.105797E-15
-1.1999999E+0	-24.216787E-12	-1.2000000E+0	-1.0604295E-15	-22.831556E-15	45.277377E-15	-13.822660E-15
-1.1843137E+0	-23.810086E-12	-1.1843138E+0	8.9323571E-15	-52.345328E-15	-32.979685E-15	822.38784E-18
-1.1686274E+0	-23.383205E-12	-1.1686275E+0	39.546782E-15	1.5895985E-15	37.056072E-15	-40.858572E-15
-1.1529411E+0	-22.923878E-12	-1.1529412E+0	-10.225232E-15	71.201617E-15	-63.114505E-15	-5.8059492E-15
-1.1372548E+0	-22.513874E-12	-1.1372550E+0	-5.2115502E-15	21.213725E-15	16.452067E-15	-57.671485E-15
-1.1215686E+0	-22.017756E-12	-1.1215687E+0	24.666523E-15	68.470301E-15	-1.4863711E-15	-29.522195E-15
-1.1058823E+0	-21.610699E-12	-1.1058824E+0	4.4925128E-15	-499.59470E-18	-40.871254E-15	73.827954E-15
-1.0901960E+0	-21.268334E-12	-1.0901961E+0	42.950323E-15	-7.9056338E-15	42.753720E-15	39.937756E-15
-1.0745097E+0	-20.832691E-12	-1.0745099E+0	39.459010E-15	-456.83991E-18	-35.468261E-15	35.771970E-15
-1.0588235E+0	-20.471647E-12	-1.0588236E+0	-95.303661E-15	-25.457343E-15	3.7980521E-15	42.278884E-15
-1.0431372E+0	-20.149372E-12	-1.0431373E+0	21.726593E-15	36.359360E-15	31.466718E-15	-30.776613E-15
-1.0274509E+0	-19.691309E-12	-1.0274510E+0	107.61972E-15	25.679203E-15	9.5510427E-15	-30.562965E-15
-1.0117646E+0	-19.328501E-12	-1.0117648E+0	-61.345717E-15	82.273564E-15	35.332455E-15	15.354520E-15
-996.07837E-3	-18.920379E-12	-996.07843E-3	-51.478770E-15	-43.892322E-15	51.872291E-15	26.639517E-15
-980.39210E-3	-18.501468E-12	-980.39216E-3	-46.413784E-15	16.053085E-15	3.7102576E-15	-30.762658E-15
-964.70582E-3	-18.195967E-12	-964.70588E-3	-21.560626E-15	51.092411E-15	-49.346862E-15	21.313485E-15
-949.01955E-3	-17.836387E-12	-949.01961E-3	-39.734624E-15	47.988777E-15	-2.5361564E-15	-39.356935E-15
-933.33328E-3	-17.351579E-12	-933.33334E-3	-107.24971E-15	21.178414E-15	5.3927471E-15	-50.907598E-15
-917.64700E-3	-17.039561E-12	-917.64706E-3	25.496623E-15	59.596411E-15	12.302960E-15	5.7864332E-15
-901.96073E-3	-16.707519E-12	-901.96079E-3	26.429324E-15	22.726783E-15	6.4488714E-15	32.344173E-15
-886.27446E-3	-16.392710E-12	-886.27452E-3	19.370537E-15	-54.999886E-15	-40.794387E-15	55.719891E-15
-870.58818E-3	-16.015895E-12	-870.58824E-3	31.759666E-15	63.613089E-15	17.169747E-15	15.699659E-15
-854.90191E-3	-15.771044E-12	-854.90197E-3	40.392277E-15	-15.051806E-15	-24.651188E-15	13.478413E-15
-839.21564E-3	-15.359596E-12	-839.21570E-3	-23.441161E-15	-1.3792160E-15	9.2249291E-15	17.730068E-15
-823.52936E-3	-15.000907E-12	-823.52942E-3	-46.992090E-15	6.7124706E-15	14.612196E-15	-57.334922E-15
-807.84309E-3	-14.674742E-12	-807.84315E-3	51.341537E-15	36.561127E-15	-21.581454E-15	-36.681450E-15
-792.15682E-3	-14.428939E-12	-792.15688E-3	67.177261E-15	-66.797655E-15	16.419319E-15	-58.482760E-15
-776.47054E-3	-14.032837E-12	-776.47060E-3	-5.1601162E-15	76.977853E-15	17.669839E-15	5.8173198E-15
-760.78427E-3	-13.717904E-12	-760.78433E-3	-40.952427E-15	-9.8995866E-15	1.1809728E-15	-7.4695456E-15
-745.09799E-3	-13.385304E-12	-745.09805E-3	-27.355791E-15	-55.509118E-15	-28.190927E-15	15.120892E-15
-729.41172E-3	-13.116478E-12	-729.41178E-3	22.755799E-15	22.802659E-15	-63.147933E-15	15.310475E-15
-713.72545E-3	-12.808688E-12	-713.72551E-3	6.9181979E-15	17.279140E-15	-18.809369E-15	52.062660E-15
-698.03917E-3	-12.512607E-12	-698.03923E-3	-30.210006E-15	-4.0678143E-15	-7.4370145E-15	13.130416E-15
-682.35290E-3	-12.182747E-12	-682.35296E-3	-72.690511E-15	-103.40581E-15	-21.496880E-15	-6.1078991E-15
-666.66663E-3	-11.853152E-12	-666.66669E-3	-30.706435E-15	51.222125E-15	-4.4864574E-15	-6.8268281E-15
-650.98035E-3	-11.606563E-12	-650.98041E-3	33.643058E-15	12.549509E-15	28.932829E-15	46.493889E-15
-635.29408E-3	-11.285563E-12	-635.29414E-3	24.430385E-15	-70.860703E-15	3.6776959E-15	53.033519E-15
-619.60781E-3	-11.025588E-12	-619.60787E-3	-13.567670E-15	28.434927E-15	-4.1245270E-15	-33.117769E-15
-603.92153E-3	-10.726922E-12	-603.92159E-3	36.221477E-15	-36.544162E-15	9.5913700E-15	51.175196E-15
-588.23526E-3	-10.481250E-12	-588.23532E-3	-62.891790E-15	11.822049E-15	52.041223E-15	6.8114082E-15
-572.54899E-3	-10.210780E-12	-572.54905E-3	41.103849E-15	1.6481176E-15	26.937962E-15	-13.319709E-15
-556.86271E-3	-9.8524010E-12	-556.86277E-3	-3.6285435E-15	-35.731641E-15	-37.811605E-15	20.813749E-15
-541.17644E-3	-9.5925871E-12	-541.17650E-3	-45.164390E-15	-21.363940E-15	26.256644E-15	1.8768029E-15
-525.49016E-3	-9.2676596E-12	-525.49022E-3	-42.636728E-15	-11.044248E-15	-26.952019E-15	35.844229E-15
-509.80389E-3	-9.0246187E-12	-509.80395E-3	-1.1731398E-15	16.317627E-15	-25.739588E-15	18.203951E-15
-494.11750E-3	-8.7643616E-12	-494.11765E-3	32.886122E-15	47.752092E-15	-22.485437E-15	-5.7101354E-15
-478.43122E-3	-8.4948125E-12	-478.43137E-3	22.727923E-15	-12.836825E-15	-12.269643E-15	13.811048E-15
-462.74495E-3	-8.2518801E-12	-462.74510E-3	-37.370826E-15	-22.419903E-15	3.1354784E-15	-19.880742E-15
-447.05868E-3	-7.9957430E-12	-447.05883E-3	21.397228E-15	-8.2121953E-15	-51.694749E-15	42.135898E-15
-431.37240E-3	-7.6743230E-12	-431.37255E-3	17.905833E-15	37.477620E-15	61.943187E-15	17.737822E-15
-415.68613E-3	-7.4431017E-12	-415.68628E-3	-20.302324E-15	-48.128707E-15	-19.061394E-15	16.068911E-15
-399.99986E-3	-7.2042346E-12	-400.00001E-3	40.623903E-15	-25.346627E-15	22.707713E-15	11.118226E-15
-384.31358E-3	-6.9721403E-12	-384.31373E-3	5.5936828E-15	-7.8644205E-15	-41.040027E-15	40.949920E-15
-368.62731E-3	-6.6832330E-12	-368.62746E-3	-27.272318E-15	-18.144964E-15	-11.635995E-15	5.2908647E-15
-352.94104E-3	-6.4140368E-12	-352.94119E-3	11.677093E-15	6.3435792E-15	-27.534336E-15	-16.577007E-15
-337.25476E-3	-6.1655576E-12	-337.25491E-3	45.263356E-18	-67.186484E-15	-3.8225318E-15	-53.099225E-15
-321.56849E-3	-5.9296157E-12	-321.56864E-3	17.550302E-15	23.788036E-15	-20.006054E-15	39.590245E-15
-305.88222E-3	-5.6922874E-12	-305.88236E-3	59.966538E-15	-11.922512E-15	-26.571158E-15	-44.577579E-15
-290.19594E-3	-5.4076873E-12	-290.19609E-3	-21.469148E-15	15.852279E-15	7.7704295E-15	-3.7903187E-15
-274.50967E-3	-5.1918018E-12	-274.50982E-3	-18.298563E-15	-2.8132387E-15	46.333678E-15	833.44389E-18
-258.82339E-3	-4.9315873E-12	-258.82354E-3	-18.234846E-15	-49.413964E-15	55.189082E-15	-23.026821E-15
-243.13712E-3	-4.7251300E-12	-243.13726E-3	-23.430497E-15	-15.716847E-15	16.984288E-15	30.942659E-15
-227.45085E-3	-4.4818064E-12	-227.45098E-3	-20.306510E-15	22.048435E-15	-2.0252168E-15	17.113460E-15
-211.76457E-3	-4.2043756E-12	-211.76471E-3	-48.739160E-15	-33.666903E-15	16.228077E-15	-32.272365E-15
-196.07830E-3	-3.9758262E-12	-196.07843E-3	-45.578697E-15	-24.844652E-15	-11.415762E-15	21.063682E-15
-180.39203E-3	-3.7307024E-12	-180.39216E-3	-42.647492E-15	17.375563E-15	-22.210424E-15	-48.962906E-15
-164.70575E-3	-3.4975785E-12	-164.70589E-3	-32.194364E-15	31.282099E-15	-20.134334E-15	21.027634E-15
-149.01948E-3	-3.2683376E-12	-149.01961E-3	27.281334E-15	-3.4779086E-15	-10.508016E-15	-25.292688E-15
-133.33321E-3	-3.0128417E-12	-133.33334E-3	-15.035792E-15	-4.0701106E-15	2.9599312E-15	-5.8620609E-15
-117.64693E-3	-2.7955461E-12	-117.64706E-3	-10.865801E-15	-2.1307251E-15	-31.324064E-15	-13.121282E-15
-101.96066E-3	-2.5488103E-12	-101.96079E-3	-23.829796E-15	35.757991E-15	27.137836E-15	-48.879842E-15
-86.274385E-3	-2.3363466E-12	-86.274512E-3	-28.146188E-15	-24.196565E-15	21.990237E-15	6.6311533E-15
-70.588112E-3	-2.0442959E-12	-70.588239E-3	-55.136952E-15	24.971358E-15	-23.765271E-15	-18.997201E-15
-54.901838E-3	-1.8251592E-12	-54.901961E-3	-32.968674E-15	5.1380875E-15	-18.056843E-15	5.4507764E-15
-39.215565E-3	-1.6027650E-12	-39.215688E-3	-43.131402E-15	11.097363E-15	53.752159E-15	22.157252E-15
-23.529291E-3	-1.3564041E-12	-23.529412E-3	-11.507889E-15	-14.509812E-15	31.000027E-15	-14.109526E-15
-7.8430176E-3	-1.1305070E-12	-7.8431377E-3	8.7665920E-15	5.2509783E-15	59.419151E-15	-61.547494E-15
7.8432560E-3	-892.97970E-15	7.8431377E-3	9.4822670E-15	-5.3543074E-15	27.211564E-15	-16.668489E-15
23.529530E-3	-674.40232E-15	23.529412E-3	-18.557797E-15	17.116911E-15	36.963891E-15	-28.893371E-15
39.215803E-3	-434.61906E-15	39.215688E-3	-27.256927E-15	31.530422E-15	21.682929E-15	53.796523E-15
54.902077E-3	-216.45852E-15	54.901961E-3	20.754379E-15	25.078833E-15	-32.596714E-15	56.414637E-15
70.588350E-3	-20.517169E-15	70.588239E-3	16.140397E-15	-13.772204E-15	-2.7771352E-15	-18.092725E-15
86.274624E-3	265.49794E-15	86.274512E-3	-40.613468E-15	6.1125298E-15	-324.88610E-18	41.652208E-15
101.96090E-3	473.17207E-15	101.96079E-3	-23.059061E-15	-19.039093E-15	7.2405825E-15	30.483106E-15
117.64717E-3	697.25345E-15	117.64706E-3	-61.696674E-15	-4.6406945E-15	-30.951902E-15	29.048487E-15
133.33344E-3	962.85154E-15	133.33334E-3	-8.2061763E-15	39.672242E-15	-24.891022E-15	6.5147362E-15
149.01972E-3	1.1850321E-12	149.01961E-3	-4.7944331E-15	25.511926E-15	-38.167111E-15	-23.647561E-15
164.70599E-3	1.4218192E-12	164.70589E-3	-15.748419E-15	-21.571398E-15	-26.316739E-15	-2.2504530E-15
180.39227E-3	1.6243340E-12	180.39216E-3	51.371505E-15	-14.505451E-15	15.552567E-15	16.688729E-15
196.07854E-3	1.8873620E-12	196.07843E-3	52.340663E-15	438.18102E-18	-7.3038143E-15	-2.5690393E-15
211.76481E-3	2.1117598E-12	211.76471E-3	6.6577959E-15	-30.918403E-15	-1.3415756E-15	-27.322552E-15
227.45109E-3	2.3276598E-12	227.45098E-3	-12.112894E-15	-27.513263E-15	-12.753855E-15	1.6362699E-15
243.13736E-3	2.5667105E-12	243.13726E-3	9.0023229E-15	-21.483823E-15	-58.575052E-15	3.2618248E-15
258.82363E-3	2.8270387E-12	258.82354E-3	-15.371991E-15	44.313599E-15	20.230879E-15	56.291963E-15
274.50991E-3	3.0649155E-12	274.50982E-3	11.760742E-15	-624.82254E-18	-52.134265E-15	-5.1725130E-15
290.19618E-3	3.2864135E-12	290.19609E-3	-15.490776E-15	6.7206220E-15	-4.1820892E-15	-24.019290E-15
305.88245E-3	3.5352936E-12	305.88236E-3	7.2560036E-15	21.957625E-15	-8.5528678E-15	-6.6018828E-15
321.56873E-3	3.7773634E-12	321.56864E-3	-49.720712E-15	-12.958738E-15	-14.803742E-15	-1.0537030E-15
337.25500E-3	4.0094031E-12	337.25491E-3	-12.216735E-15	11.573773E-15	-6.7992131E-15	16.856450E-15
352.94127E-3	4.2504923E-12	352.94119E-3	17.713856E-15	44.488651E-15	6.3026345E-15	15.876320E-15
368.62755E-3	4.4610695E-12	368.62746E-3	13.777696E-15	38.456824E-15	-1.1884769E-15	-18.117017E-15
384.31382E-3	4.7355080E-12	384.31373E-3	-17.306636E-15	-7.3809858E-15	11.424757E-15	-15.929845E-15
400.00010E-3	5.0047067E-12	400.00001E-3	-2.4018845E-15	35.248395E-15	23.774787E-15	31.676891E-15
415.68637E-3	5.1952310E-12	415.68628E-3	28.321610E-15	-23.055183E-15	12.148111E-15	-42.430635E-15
431.37264E-3	5.4648135E-12	431.37255E-3	-65.062207E-15	-17.441032E-15	21.163301E-15	19.302780E-15
447.05892E-3	5.7513369E-12	447.05883E-3	2.7519461E-15	-14.179239E-15	15.355891E-15	-242.71615E-18
462.74519E-3	6.0102184E-12	462.74510E-3	6.1246145E-15	21.264686E-15	-5.6006479E-15	3.0192121E-15
478.43146E-3	6.2012934E-12	478.43137E-3	-17.002851E-15	24.705473E-15	39.012688E-15	-10.803743E-15
494.11774E-3	6.5021816E-12	494.11765E-3	2.7784021E-15	-27.226636E-15	-463.98601E-18	61.053715E-15
509.80401E-3	6.7539182E-12	509.80395E-3	-31.486010E-15	6.1605342E-15	-3.8759207E-15	-22.845434E-15
525.49028E-3	7.0286750E-12	525.49022E-3	14.189093E-15	19.396926E-15	2.6472778E-15	20.772316E-15
541.17656E-3	7.2202075E-12	541.17650E-3	35.629909E-15	13.595999E-15	1.7229501E-15	-3.9364221E-15
556.86283E-3	7.5240768E-12	556.86277E-3	-23.158679E-15	25.653667E-15	-4.4860093E-15	65.335927E-15
572.54910E-3	7.7905217E-12	572.54905E-3	-23.340191E-15	-30.981958E-15	-46.902952E-15	-35.138176E-15
588.23538E-3	8.0317445E-12	588.23532E-3	-32.157768E-15	-68.931216E-15	-40.455459E-15	-14.444365E-15
603.92165E-3	8.3106352E-12	603.92159E-3	-41.790227E-15	2.3856560E-15	-12.408946E-15	10.496351E-15
619.60793E-3	8.5606184E-12	619.60787E-3	20.791660E-15	47.099853E-15	-17.715880E-15	-6.8634029E-15
635.29420E-3	8.8084488E-12	635.29414E-3	-39.820276E-15	31.480918E-15	-9.9234120E-15	-17.386554E-15
650.98047E-3	9.1702028E-12	650.98041E-3	21.582837E-15	24.199645E-15	-22.607257E-15	13.000320E-15
666.66675E-3	9.3292084E-12	666.66669E-3	-10.566935E-15	-52.118110E-15	-65.442199E-15	23.717058E-15
682.35302E-3	9.6375980E-12	682.35296E-3	-25.973149E-15	-7.1937449E-15	-14.250081E-15	-20.628994E-15
698.03929E-3	9.9069988E-12	698.03923E-3	-16.638023E-15	-24.857535E-15	-6.7743205E-15	-8.6175887E-15
713.72557E-3	10.239064E-12	713.72551E-3	36.118203E-15	-22.039203E-15	-8.2428706E-15	-49.171049E-15
729.41184E-3	10.505857E-12	729.41178E-3	-22.230910E-15	-25.228563E-15	-16.866335E-15	-80.782772E-15
745.09811E-3	10.775038E-12	745.09805E-3	-28.669148E-15	-34.109478E-15	-8.2608362E-15	43.121499E-15
760.78439E-3	11.042820E-12	760.78433E-3	-11.066972E-15	26.334732E-15	-4.5744832E-15	4.6205766E-15
776.47066E-3	11.380863E-12	776.47060E-3	26.018916E-15	-18.333859E-15	-26.623919E-15	35.780400E-15
792.15693E-3	11.608757E-12	792.15688E-3	-41.524520E-15	-19.998231E-15	-21.223242E-15	31.481165E-15
807.84321E-3	11.920236E-12	807.84315E-3	63.525716E-15	5.2047316E-15	4.2090075E-15	63.433735E-15
823.52948E-3	12.236298E-12	823.52942E-3	20.811149E-15	11.892929E-15	-42.868293E-15	23.958688E-15
