Experiment	bias spectroscopy
-1.4666667E+0	-36.958128E-12	-1.4666667E+0	35.680521E-15	11.065754E-15	-13.786970E-15	-5.6858213E-15
-1.4509804E+0	-36.447234E-12	-1.4509804E+0	3.4539257E-15	-22.681215E-15	-59.786899E-15	-68.965680E-15
-1.4352942E+0	-35.745677E-12	-1.4352942E+0	44.000783E-15	-7.0485233E-15	-43.105564E-15	9.2920234E-15
-1.4196079E+0	-35.061145E-12	-1.4196079E+0	126.60440E-15	66.300433E-15	84.620543E-15	-41.432867E-15
-1.4039216E+0	-34.672803E-12	-1.4039216E+0	-55.829764E-15	3.4255654E-15	-11.164447E-15	548.94225E-18
-1.3882353E+0	-33.985866E-12	-1.3882353E+0	-2.1332741E-15	36.619955E-15	-58.733115E-15	66.952913E-15
-1.3725491E+0	-33.374623E-12	-1.3725491E+0	154.22579E-15	-31.806036E-15	101.81721E-15	-67.634768E-15
-1.3568628E+0	-32.818071E-12	-1.3568628E+0	-20.394399E-15	-35.196990E-15	6.7237950E-15	-3.1528220E-15
-1.3411765E+0	-32.208732E-12	-1.3411765E+0	52.601762E-15	-82.852263E-15	36.463569E-15	36.491843E-15
-1.3254902E+0	-31.740575E-12	-1.3254902E+0	-58.925893E-15	-45.586093E-15	-1.4465768E-15	4.3958465E-15
-1.3098040E+0	-31.218226E-12	-1.3098040E+0	27.670747E-15	39.924258E-15	-29.160075E-15	16.560678E-15
-1.2941177E+0	-30.665567E-12	-1.2941177E+0	90.320052E-15	16.818432E-15	8.1217788E-15	31.367626E-15
-1.2784314E+0	-30.075678E-12	-1.2784314E+0	6.2447280E-15	-55.574367E-15	60.552142E-15	-79.156950E-15
-1.2627451E+0	-29.500121E-12	-1.2627451E+0	19.722744E-15	-31.560983E-15	23.671483E-15	-38.779188E-15
-1.2470587E+0	-29.006811E-12	-1.2470589E+0	-16.133863E-15	91.716118E-15	-30.758565E-15	9.5986383E-15
-1.2313725E+0	-28.539150E-12	-1.2313726E+0	-105.77143E-15	37.047737E-15	16.207728E-15	17.905033E-15
-1.2156862E+0	-27.929461E-12	-1.2156863E+0	-37.738099E-15	-1.7255225E-15	20.886989E-15	-31.975104E-15
-1.1999999E+0	-27.504872E-12	-1.2000000E+0	-7.1958752E-15	81.333635E-15	16.924943E-15	25.445803E-15
-1.1843137E+0	-26.869059E-12	-1.1843138E+0	-12.721792E-15	47.302762E-15	1.3734886E-15	-1.9459890E-15
-1.1686274E+0	-26.481446E-12	-1.1686275E+0	32.376117E-15	-24.378631E-15	-56.084735E-15	13.419396E-15
-1.1529411E+0	-26.118519E-12	-1.1529412E+0	38.939429E-15	56.769334E-15	-44.746223E-15	-19.297233E-15
-1.1372548E+0	-25.435628E-12	-1.1372550E+0	-86.690495E-15	-61.655298E-15	-21.573944E-15	-34.232823E-15
-1.1215686E+0	-25.147075E-12	-1.1215687E+0	62.281397E-15	78.172047E-15	-12.202911E-15	-12.750470E-15
-1.1058823E+0	-24.618562E-12	-1.1058824E+0	69.711266E-15	-1.7919450E-15	44.716059E-15	42.692351E-15
-1.0901960E+0	-24.219942E-12	-1.0901961E+0	-13.495604E-15	32.597453E-15	-10.480931E-15	-5.3676097E-15
-1.0745097E+0	-23.713575E-12	-1.0745099E+0	103.97802E-15	26.554405E-15	14.904541E-15	16.248523E-15
-1.0588235E+0	-23.343173E-12	-1.0588236E+0	-1.5050844E-15	9.8646753E-15	2.7972795E-15	-44.898665E-15
-1.0431372E+0	-22.859980E-12	-1.0431373E+0	-94.011699E-15	81.197480E-15	-33.943754E-15	-58.184712E-15
-1.0274509E+0	-22.348633E-12	-1.0274510E+0	9.4029356E-15	-60.259022E-15	32.410405E-15	-32.465540E-15
-1.0117646E+0	-22.040375E-12	-1.0117648E+0	30.698680E-15	11.806963E-15	-76.490097E-15	25.834840E-15
-996.07837E-3	-21.567918E-12	-996.07843E-3	-38.128775E-15	9.5085234E-15	30.872010E-15	-18.293494E-15
-980.39210E-3	-21.101194E-12	-980.39216E-3	-54.843577E-15	-49.146427E-15	21.214416E-15	34.580090E-15
-964.70582E-3	-20.804030E-12	-964.70588E-3	-56.399689E-15	-76.635726E-15	10.476150E-15	-12.819552E-15
-949.01955E-3	-20.350117E-12	-949.01961E-3	-92.890173E-15	-15.322491E-15	-33.366844E-15	-570.02840E-18
-933.33328E-3	-19.937845E-12	-933.33334E-3	9.7417437E-15	-47.379466E-15	-40.872796E-15	19.370620E-15
-917.64700E-3	-19.437724E-12	-917.64706E-3	-27.799130E-15	66.677309E-15	-1.1426292E-15	12.555748E-15
-901.96073E-3	-19.200931E-12	-901.96079E-3	10.048829E-15	50.586468E-15	41.249430E-15	36.416176E-15
-886.27446E-3	-18.761642E-12	-886.27452E-3	31.235959E-15	-27.137635E-15	-18.866304E-15	4.7015648E-15
-870.58818E-3	-18.285059E-12	-870.58824E-3	14.388550E-15	-32.411472E-15	-2.2011951E-15	-33.397733E-15
-854.90191E-3	-18.015055E-12	-854.90197E-3	-42.993268E-15	19.142821E-15	-10.484640E-15	-34.183278E-15
-839.21564E-3	-17.633712E-12	-839.21570E-3	-19.988671E-15	1.3400052E-15	-13.249255E-15	-11.558597E-15
-823.52936E-3	-17.280465E-12	-823.52942E-3	-50.113729E-15	42.340816E-15	-60.157208E-15	6.9819909E-15
-807.84309E-3	-16.868323E-12	-807.84315E-3	3.3594544E-15	42.951547E-15	8.0834345E-15	-26.302516E-15
-792.15682E-3	-16.534588E-12	-792.15688E-3	-47.962326E-15	11.289407E-15	42.366758E-15	-32.399928E-15
-776.47054E-3	-16.116551E-12	-776.47060E-3	-25.510405E-15	-5.1935808E-15	-42.015989E-15	-43.443188E-15
-760.78427E-3	-15.855588E-12	-760.78433E-3	-24.610053E-15	-35.142062E-15	-16.689329E-15	28.339274E-15
-745.09799E-3	-15.487240E-12	-745.09805E-3	-8.7508854E-15	-39.105980E-15	-4.6380742E-15	33.768053E-15
-729.41172E-3	-15.105058E-12	-729.41178E-3	-33.058571E-15	-51.694458E-15	1.8442054E-15	-56.190960E-15
-713.72545E-3	-14.757513E-12	-713.72551E-3	-41.579963E-15	15.075877E-15	-44.460065E-15	3.2662141E-15
-698.03917E-3	-14.408758E-12	-698.03923E-3	-6.9199725E-15	-31.839508E-15	-334.90915E-18	8.7205201E-15
-682.35290E-3	-14.100573E-12	-682.35296E-3	-35.538179E-15	55.903734E-15	22.885312E-15	-4.9952171E-15
-666.66663E-3	-13.733586E-12	-666.66669E-3	40.274706E-15	19.588889E-15	39.092166E-15	5.5176705E-15
-650.98035E-3	-13.454462E-12	-650.98041E-3	26.242783E-15	-585.09177E-18	-52.924096E-15	-11.662566E-15
-635.29408E-3	-13.071528E-12	-635.29414E-3	-7.6361138E-15	-40.644720E-15	-40.420500E-15	-30.922476E-15
-619.60781E-3	-12.853142E-12	-619.60787E-3	-7.3123194E-15	43.780484E-15	55.940146E-15	-17.748938E-15
-603.92153E-3	-12.495825E-12	-603.92159E-3	-82.170565E-15	59.781735E-15	-16.504522E-15	13.120481E-15
-588.23526E-3	-12.197772E-12	-588.23532E-3	-40.780628E-15	-16.579428E-15	27.770336E-15	10.250457E-15
-572.54899E-3	-11.857743E-12	-572.54905E-3	3.0690322E-15	-24.519627E-15	-60.024997E-15	34.129312E-15
-556.86271E-3	-11.578966E-12	-556.86277E-3	33.442951E-15	31.724636E-15	-51.922737E-15	163.32493E-18
-541.17644E-3	-11.267898E-12	-541.17650E-3	-8.0945713E-15	49.713682E-15	-37.497850E-15	-18.649321E-15
-525.49016E-3	-10.959579E-12	-525.49022E-3	10.907055E-15	-4.9561723E-15	-2.2651347E-15	46.187321E-15
-509.80389E-3	-10.623569E-12	-509.80395E-3	-45.923104E-15	58.648805E-15	-62.009303E-15	6.3661027E-15
-494.11750E-3	-10.374265E-12	-494.11765E-3	-5.0444403E-15	2.0193308E-15	-6.1916232E-15	32.045513E-15
-478.43122E-3	-10.031276E-12	-478.43137E-3	-18.018663E-15	23.514964E-15	-8.2585916E-15	-30.928920E-15
-462.74495E-3	-9.7914411E-12	-462.74510E-3	-63.492133E-15	33.356872E-15	-8.9413154E-15	-10.977549E-15
-447.05868E-3	-9.4475547E-12	-447.05883E-3	-28.214359E-15	-46.181795E-15	-19.464829E-15	37.250103E-15
-431.37240E-3	-9.2293256E-12	-431.37255E-3	-26.388930E-15	15.307673E-15	-13.917166E-15	-68.919107E-15
-415.68613E-3	-8.9190226E-12	-415.68628E-3	-38.568941E-15	24.052239E-15	-17.451899E-15	-5.5709404E-15
-399.99986E-3	-8.6468150E-12	-400.00001E-3	-4.6512328E-15	-7.8178600E-15	25.702495E-15	-2.0348804E-15
-384.31358E-3	-8.3522503E-12	-384.31373E-3	-14.765051E-15	-7.9737141E-15	6.6635544E-15	2.8326683E-15
-368.62731E-3	-8.0365306E-12	-368.62746E-3	-14.517423E-15	71.479511E-15	29.726462E-15	24.064973E-15
-352.94104E-3	-7.8160768E-12	-352.94119E-3	-52.096968E-15	6.4577800E-15	29.809420E-15	-8.1909179E-15
-337.25476E-3	-7.5130934E-12	-337.25491E-3	-35.792170E-15	-9.4516070E-15	7.9209507E-15	40.039437E-15
-321.56849E-3	-7.2883236E-12	-321.56864E-3	-25.134922E-15	-19.602003E-15	-5.6929986E-15	57.657980E-15
-305.88222E-3	-7.0008404E-12	-305.88236E-3	14.127518E-15	-13.539425E-15	-52.733429E-15	-18.757700E-15
-290.19594E-3	-6.7395972E-12	-290.19609E-3	-31.036754E-15	18.335441E-15	11.028816E-15	-25.589580E-15
-274.50967E-3	-6.4611385E-12	-274.50982E-3	13.043337E-15	17.026280E-15	-5.9757603E-15	-15.567088E-15
-258.82339E-3	-6.2055400E-12	-258.82354E-3	-20.322929E-15	-8.2633045E-15	9.9511370E-15	65.860132E-15
-243.13712E-3	-5.9310785E-12	-243.13726E-3	-8.4214099E-15	-54.218318E-15	-21.682421E-15	-27.502592E-15
-227.45085E-3	-5.6596325E-12	-227.45098E-3	-36.855156E-15	28.766970E-15	21.631993E-15	55.859590E-15
-211.76457E-3	-5.3735649E-12	-211.76471E-3	-15.877241E-15	-12.967610E-15	31.349238E-15	34.577223E-15
-196.07830E-3	-5.1153864E-12	-196.07843E-3	-20.429389E-15	-1.2031854E-15	-11.437228E-15	-12.663269E-15
-180.39203E-3	-4.8877079E-12	-180.39216E-3	11.476196E-15	8.1047119E-15	11.231479E-15	4.9889673E-15
-164.70575E-3	-4.6355090E-12	-164.70589E-3	53.023138E-15	-10.465375E-15	11.721249E-15	-9.7169705E-15
-149.01948E-3	-4.3667223E-12	-149.01961E-3	-55.330987E-15	49.574467E-15	-39.554402E-15	-37.368918E-15
-133.33321E-3	-4.1091523E-12	-133.33334E-3	-4.1872782E-15	-7.0839860E-15	45.372329E-15	5.8879136E-15
-117.64693E-3	-3.8564893E-12	-117.64706E-3	4.0140332E-15	-29.871925E-15	31.725758E-15	-51.546024E-15
-101.96066E-3	-3.5928218E-12	-101.96079E-3	48.979734E-15	-4.5652154E-15	36.149194E-15	-24.363215E-15
-86.274385E-3	-3.3429294E-12	-86.274512E-3	-27.773978E-15	-5.0028913E-15	63.491455E-15	-64.996158E-15
-70.588112E-3	-3.1272654E-12	-70.588239E-3	-22.609335E-15	26.987332E-15	-22.051476E-15	17.280688E-15
-54.901838E-3	-2.8435704E-12	-54.901961E-3	5.7288891E-15	57.685431E-15	-26.015058E-15	34.124366E-15
-39.215565E-3	-2.6372667E-12	-39.215688E-3	-27.610767E-15	4.2922133E-15	27.992499E-15	23.211362E-15
-23.529291E-3	-2.3305941E-12	-23.529412E-3	-23.926728E-15	-47.014072E-15	-21.828247E-15	-19.725520E-15
-7.8430176E-3	-2.1024046E-12	-7.8431377E-3	15.120680E-15	29.540928E-15	-5.8126171E-15	40.580617E-15
7.8432560E-3	-1.8865430E-12	7.8431377E-3	4.3418744E-15	17.515349E-15	-8.5733126E-15	45.364991E-15
23.529530E-3	-1.5962744E-12	23.529412E-3	17.905419E-15	8.6368705E-15	-6.8237046E-15	15.238246E-15
39.215803E-3	-1.3816813E-12	39.215688E-3	5.2826514E-15	1.5314215E-15	-34.459591E-15	21.429220E-15
54.902077E-3	-1.1281479E-12	54.901961E-3	13.236592E-15	41.115853E-15	-39.255623E-15	-46.307589E-15
70.588350E-3	-836.77417E-15	70.588239E-3	-10.441770E-15	933.35206E-18	-9.0533389E-15	28.510008E-15
86.274624E-3	-616.00773E-15	86.274512E-3	-26.987449E-15	24.247326E-15	24.225288E-15	21.027159E-15
101.96090E-3	-356.44732E-15	101.96079E-3	-13.125584E-15	-19.058639E-15	-61.199791E-15	-5.2532352E-15
117.64717E-3	-157.80853E-15	117.64706E-3	-552.78450E-18	-44.948471E-15	-17.368670E-15	19.038272E-15
133.33344E-3	148.73064E-15	133.33334E-3	-16.267808E-15	-21.667360E-15	-15.633950E-15	6.5190891E-15
149.01972E-3	359.05485E-15	149.01961E-3	-14.684798E-15	-76.890927E-15	31.774567E-15	-13.394679E-15
164.70599E-3	678.20012E-15	164.70589E-3	-55.988556E-15	-2.5011373E-15	33.907058E-15	11.216164E-15
180.39227E-3	852.17591E-15	180.39216E-3	-39.514192E-15	1.4316287E-15	39.087514E-15	10.690682E-15
196.07854E-3	1.1255027E-12	196.07843E-3	-28.144223E-15	-36.204648E-15	-44.559923E-15	5.5429230E-15
211.76481E-3	1.3509269E-12	211.76471E-3	95.459705E-15	-11.765434E-15	6.9889650E-15	37.176862E-15
227.45109E-3	1.5862524E-12	227.45098E-3	29.464898E-15	5.7218147E-15	18.081555E-15	23.015632E-15
243.13736E-3	1.8278408E-12	243.13726E-3	13.908083E-15	14.556685E-15	3.6534708E-15	30.745778E-15
258.82363E-3	2.1002883E-12	258.82354E-3	-26.198328E-15	-29.065986E-15	15.558821E-15	24.014705E-15
274.50991E-3	2.3357783E-12	274.50982E-3	5.2804767E-15	-1.8337008E-15	21.926300E-15	-14.328050E-15
290.19618E-3	2.6027899E-12	290.19609E-3	-20.106877E-15	2.8046633E-15	10.042008E-15	14.564862E-15
305.88245E-3	2.8651638E-12	305.88236E-3	-16.961687E-15	14.196734E-15	-14.048683E-15	-42.319931E-15
321.56873E-3	3.0753152E-12	321.56864E-3	-36.328440E-15	8.8139750E-15	21.874480E-15	-24.368860E-15
337.25500E-3	3.3569482E-12	337.25491E-3	3.4027628E-15	-13.412949E-15	-43.772738E-15	-28.915804E-15
352.94127E-3	3.5819665E-12	352.94119E-3	-12.855563E-15	-18.487314E-15	62.732012E-15	-30.988070E-15
368.62755E-3	3.8797845E-12	368.62746E-3	-42.765464E-15	10.740848E-15	77.042600E-15	36.932907E-15
384.31382E-3	4.1438038E-12	384.31373E-3	-5.3084910E-15	37.181128E-15	-5.9911885E-15	-13.707441E-15
400.00010E-3	4.4109026E-12	400.00001E-3	12.537700E-15	-10.365771E-15	23.859759E-15	-23.676890E-15
415.68637E-3	4.5658659E-12	415.68628E-3	14.088037E-15	-16.187863E-15	-34.568407E-15	10.134704E-15
431.37264E-3	4.8290339E-12	431.37255E-3	3.0933260E-15	-26.869525E-15	11.453570E-15	23.766886E-15
447.05892E-3	5.1617725E-12	447.05883E-3	-296.13609E-18	25.166330E-15	-55.226568E-15	-11.756773E-15
462.74519E-3	5.3898821E-12	462.74510E-3	-1.4527010E-15	-39.763284E-15	52.971486E-15	-24.155155E-15
478.43146E-3	5.6624662E-12	478.43137E-3	-19.861444E-15	60.540731E-15	45.720829E-15	-10.874540E-15
494.11774E-3	5.8967831E-12	494.11765E-3	32.042541E-15	-4.7022128E-15	3.6450119E-15	55.291282E-15
509.80401E-3	6.2229302E-12	509.80395E-3	-21.079979E-15	25.528657E-15	1.5275653E-15	10.623758E-15
525.49028E-3	6.4835316E-12	525.49022E-3	-31.675017E-15	32.835293E-15	-43.473583E-15	86.247734E-15
541.17656E-3	6.7596475E-12	541.17650E-3	75.300911E-15	-14.065985E-15	-26.648554E-15	-23.969914E-15
556.86283E-3	7.0137425E-12	556.86277E-3	-9.4528792E-15	-16.994618E-15	-6.3924526E-15	-27.637091E-15
572.54910E-3	7.2361778E-12	572.54905E-3	15.847834E-15	-14.463360E-15	-1.4320821E-15	4.0420056E-15
588.23538E-3	7.5032515E-12	588.23532E-3	2.1285303E-15	57.502688E-15	-30.387761E-15	13.935387E-15
603.92165E-3	7.7910794E-12	603.92159E-3	33.750075E-15	2.2987710E-15	-17.711171E-15	27.515372E-15
619.60793E-3	8.1079215E-12	619.60787E-3	-9.3326836E-15	-20.345067E-15	9.2530362E-15	9.0930960E-15
635.29420E-3	8.3503074E-12	635.29414E-3	28.214535E-15	58.028093E-15	-80.689721E-15	13.601431E-15
650.98047E-3	8.6947029E-12	650.98041E-3	-44.463243E-15	10.808500E-15	24.200297E-15	8.1588035E-15
666.66675E-3	8.8956429E-12	666.66669E-3	-10.141238E-15	3.6473162E-15	9.4953029E-15	-441.65428E-18
682.35302E-3	9.2104388E-12	682.35296E-3	9.1559916E-15	-67.638325E-15	-41.046265E-15	-14.074448E-15
698.03929E-3	9.4786878E-12	698.03923E-3	-16.124344E-15	-85.247212E-15	-64.462182E-15	6.5246965E-15
713.72557E-3	9.7422894E-12	713.72551E-3	71.003763E-15	35.228402E-15	25.693906E-15	-64.652785E-15
729.41184E-3	10.058157E-12	729.41178E-3	67.302223E-15	-87.907119E-15	3.1273941E-15	43.522542E-15
745.09811E-3	10.365753E-12	745.09805E-3	57.007919E-15	-7.4655019E-15	4.1805985E-15	23.409002E-15
760.78439E-3	10.674442E-12	760.78433E-3	-17.888338E-15	69.101314E-15	993.03453E-18	47.180433E-15
776.47066E-3	10.952018E-12	776.47060E-3	-13.429143E-15	-26.304635E-15	6.6365235E-15	15.597827E-15
792.15693E-3	11.229419E-12	792.15688E-3	-42.938587E-15	-35.599185E-15	-7.8597627E-15	29.600789E-15
807.84321E-3	11.548063E-12	807.84315E-3	-36.202154E-15	-15.316887E-15	57.281091E-15	27.651892E-15
823.52948E-3	11.851120E-12	823.52942E-3	10.396308E-15	16.138919E-15	51.101942E-15	-4.8070246E-15
839.21576E-3	12.183439E-12	839.21570E-3	13.172607E-15	30.916852E-15	-40.677416E-15	12.395229E-15
854.90203E-3	12.496546E-12	854.90197E-3	20.630590E-15	25.838112E-15	-18.684834E-15	36.245821E-15
