Experiment	bias spectroscopy
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-1.01529E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.179700E-12	-2.0000000E+0	45.131860E-15	11.841122E-15	133.13541E-15	151.38903E-15
-1.9843137E+0	-91.643422E-12	-1.9843137E+0	66.165572E-15	-71.083764E-15	11.133082E-15	115.06276E-15
-1.9686275E+0	-90.258037E-12	-1.9686275E+0	90.222317E-15	-93.799846E-15	28.229423E-15	35.482230E-15
-1.9529412E+0	-89.131917E-12	-1.9529412E+0	-22.082049E-15	-105.40374E-15	24.972700E-15	31.318677E-15
-1.9372549E+0	-87.812931E-12	-1.9372549E+0	-87.296618E-15	113.35512E-15	-2.1121154E-15	25.114508E-15
-1.9215686E+0	-86.030266E-12	-1.9215686E+0	-27.372491E-15	-5.5083052E-15	-67.908929E-15	26.137370E-15
-1.9058824E+0	-84.621671E-12	-1.9058824E+0	-104.82611E-15	22.087932E-15	-51.829811E-15	-15.813575E-15
-1.8901961E+0	-83.444196E-12	-1.8901961E+0	-150.49814E-15	-11.595155E-15	-24.424824E-15	-61.789170E-15
-1.8745098E+0	-82.075749E-12	-1.8745098E+0	45.943287E-15	51.607536E-15	-73.886176E-15	58.077024E-15
-1.8588235E+0	-80.693868E-12	-1.8588235E+0	124.19826E-15	-234.51849E-15	-34.220084E-15	-60.427080E-15
-1.8431373E+0	-79.510190E-12	-1.8431373E+0	-256.92838E-15	72.506650E-15	72.700147E-15	-136.83359E-15
-1.8274510E+0	-77.949092E-12	-1.8274510E+0	121.91067E-15	46.124928E-15	268.51809E-15	4.9663240E-15
-1.8117647E+0	-76.883659E-12	-1.8117647E+0	-87.062254E-15	-88.970199E-15	50.793347E-15	-38.969719E-15
-1.7960784E+0	-75.728167E-12	-1.7960784E+0	171.11201E-15	152.91432E-15	-96.248266E-15	56.431351E-15
-1.7803922E+0	-74.225147E-12	-1.7803922E+0	48.452395E-15	-101.93989E-15	-27.164933E-15	10.031301E-15
-1.7647059E+0	-73.246742E-12	-1.7647059E+0	-230.33238E-15	62.734560E-15	-114.70238E-15	125.83973E-15
-1.7490196E+0	-72.105967E-12	-1.7490196E+0	-34.431002E-15	-184.00665E-15	68.813065E-15	-55.935423E-15
-1.7333333E+0	-71.089093E-12	-1.7333333E+0	-245.87656E-15	-16.962846E-15	-8.4098234E-15	-72.739388E-15
-1.7176471E+0	-69.577108E-12	-1.7176471E+0	-92.780208E-15	-41.905654E-15	75.453004E-15	-36.196489E-15
-1.7019608E+0	-68.504737E-12	-1.7019608E+0	-36.375542E-15	83.589148E-15	-132.77517E-15	63.790444E-15
-1.6862745E+0	-67.533965E-12	-1.6862745E+0	114.27636E-15	-45.128882E-15	-14.134324E-15	-30.911993E-15
-1.6705883E+0	-66.314849E-12	-1.6705883E+0	-29.173593E-15	-59.513104E-15	18.445581E-15	20.194973E-15
-1.6549020E+0	-65.223583E-12	-1.6549020E+0	75.107130E-15	171.78559E-15	10.827632E-15	10.336466E-15
-1.6392157E+0	-64.300842E-12	-1.6392157E+0	-84.385637E-15	45.062268E-15	-3.6472481E-15	-100.79083E-15
-1.6235294E+0	-63.542664E-12	-1.6235294E+0	-77.888806E-15	137.10682E-15	-53.935131E-15	87.531592E-15
-1.6078432E+0	-62.151687E-12	-1.6078432E+0	94.287188E-15	-36.684201E-15	-97.276218E-15	64.967942E-15
-1.5921569E+0	-61.311380E-12	-1.5921569E+0	36.281887E-15	-84.081816E-15	-44.314263E-15	-100.53884E-15
-1.5764706E+0	-60.267749E-12	-1.5764706E+0	-69.709693E-15	-20.460948E-15	-17.869954E-15	10.597805E-15
-1.5607843E+0	-59.330166E-12	-1.5607843E+0	-36.734121E-15	73.586360E-15	-130.84014E-15	37.471240E-15
-1.5450981E+0	-58.347570E-12	-1.5450981E+0	141.94531E-15	58.904880E-15	-46.769436E-15	66.451564E-15
-1.5294118E+0	-57.202010E-12	-1.5294118E+0	49.471396E-15	-111.73135E-15	-4.0840464E-15	37.808806E-15
-1.5137255E+0	-56.560569E-12	-1.5137255E+0	-108.73662E-15	73.005187E-15	100.11043E-15	107.07259E-15
-1.4980392E+0	-55.388850E-12	-1.4980392E+0	106.81465E-15	143.38066E-15	-27.178499E-15	13.389819E-15
-1.4823530E+0	-54.632136E-12	-1.4823530E+0	35.559344E-15	-68.348240E-15	54.789659E-15	-41.958675E-15
-1.4666667E+0	-53.855836E-12	-1.4666667E+0	-38.952186E-15	70.091943E-15	-38.192502E-15	-52.263837E-15
-1.4509804E+0	-52.923822E-12	-1.4509804E+0	113.79848E-15	-104.09910E-15	-98.526317E-15	-153.66771E-15
-1.4352942E+0	-51.778686E-12	-1.4352942E+0	-26.056465E-15	-65.126608E-15	-5.9153143E-15	55.400098E-15
-1.4196079E+0	-51.024223E-12	-1.4196079E+0	71.139709E-15	15.991149E-15	83.615582E-15	101.45774E-15
-1.4039216E+0	-50.143029E-12	-1.4039216E+0	-35.719556E-15	9.3154769E-15	-24.784884E-15	97.285773E-15
-1.3882353E+0	-49.239564E-12	-1.3882353E+0	-52.977262E-15	134.19943E-15	3.3213928E-15	-8.8419669E-15
-1.3725491E+0	-48.454470E-12	-1.3725491E+0	-114.91288E-15	-56.709445E-15	35.420458E-15	-7.6336701E-15
-1.3568628E+0	-47.685120E-12	-1.3568628E+0	-11.730566E-15	32.908409E-15	52.162166E-15	3.3804492E-15
-1.3411765E+0	-47.027122E-12	-1.3411765E+0	-16.917850E-15	39.252134E-15	-111.55503E-15	-39.699838E-15
-1.3254902E+0	-46.062782E-12	-1.3254902E+0	57.714189E-15	-32.627709E-15	-96.629593E-15	12.526393E-15
-1.3098040E+0	-45.300576E-12	-1.3098040E+0	-47.452808E-15	-553.97448E-18	-18.854030E-15	-15.048587E-15
-1.2941177E+0	-44.350915E-12	-1.2941177E+0	-45.837534E-15	82.946352E-15	10.287856E-15	37.347692E-15
-1.2784314E+0	-43.804793E-12	-1.2784314E+0	-29.960859E-18	20.978565E-15	-94.046326E-15	-482.59003E-18
-1.2627451E+0	-43.135419E-12	-1.2627451E+0	-56.519300E-15	102.52000E-15	26.393858E-15	-26.869972E-15
-1.2470587E+0	-42.311071E-12	-1.2470589E+0	-77.876480E-15	44.525700E-15	-22.278442E-15	-2.7854113E-15
-1.2313725E+0	-41.613223E-12	-1.2313726E+0	-8.6368070E-15	-39.493955E-15	116.78672E-15	170.49421E-15
-1.2156862E+0	-40.918258E-12	-1.2156863E+0	97.701212E-15	32.830770E-15	-26.285669E-15	-27.979070E-15
-1.1999999E+0	-40.103632E-12	-1.2000000E+0	138.91044E-15	-11.517780E-15	1.9078490E-15	17.515818E-15
-1.1843137E+0	-39.528703E-12	-1.1843138E+0	-26.531501E-15	-79.201701E-15	-19.615206E-15	17.116664E-15
-1.1686274E+0	-38.936812E-12	-1.1686275E+0	-71.743196E-15	-154.48580E-15	-42.654136E-15	12.248604E-15
-1.1529411E+0	-38.222394E-12	-1.1529412E+0	135.51175E-15	-43.594451E-15	5.7744735E-15	20.191517E-15
-1.1372548E+0	-37.654248E-12	-1.1372550E+0	-112.96277E-15	48.857941E-15	-36.313349E-15	47.092904E-15
-1.1215686E+0	-36.833630E-12	-1.1215687E+0	145.14644E-15	-24.276428E-15	-54.701090E-15	10.844740E-15
-1.1058823E+0	-36.249701E-12	-1.1058824E+0	52.269705E-15	33.873955E-15	41.330092E-15	-58.066982E-15
-1.0901960E+0	-35.567417E-12	-1.0901961E+0	-52.360592E-15	-18.203119E-15	-106.62008E-15	17.321651E-15
-1.0745097E+0	-34.966280E-12	-1.0745099E+0	58.083455E-15	-84.091100E-15	-49.968422E-15	-21.166428E-15
-1.0588235E+0	-34.303997E-12	-1.0588236E+0	-21.567332E-15	107.57392E-15	54.633930E-15	-25.702627E-15
-1.0431372E+0	-33.726587E-12	-1.0431373E+0	35.867742E-15	67.403907E-15	1.9536610E-15	-9.4754764E-15
-1.0274509E+0	-33.152377E-12	-1.0274510E+0	-68.230747E-15	608.45548E-18	-27.266628E-15	-23.529145E-15
-1.0117646E+0	-32.517003E-12	-1.0117648E+0	10.857583E-15	-90.019511E-15	-111.56650E-15	-65.113571E-15
-996.07837E-3	-31.785179E-12	-996.07843E-3	99.086341E-15	74.979811E-15	-45.775893E-15	-11.751020E-15
-980.39210E-3	-31.352657E-12	-980.39216E-3	-63.347717E-15	-58.172176E-15	-34.481956E-15	-11.500265E-15
-964.70582E-3	-30.868148E-12	-964.70588E-3	18.359614E-15	-28.088266E-15	-27.487676E-15	15.471677E-15
-949.01955E-3	-30.247096E-12	-949.01961E-3	87.398838E-15	30.774347E-15	1.6353997E-15	43.796442E-15
-933.33328E-3	-29.673614E-12	-933.33334E-3	-5.0797697E-15	106.36578E-15	-38.894154E-15	-40.967460E-15
-917.64700E-3	-29.064475E-12	-917.64706E-3	3.4748307E-15	5.4765771E-15	-25.228565E-15	-54.937710E-15
-901.96073E-3	-28.555764E-12	-901.96079E-3	55.120452E-15	-39.969862E-15	-6.3397045E-15	14.177501E-15
-886.27446E-3	-28.086148E-12	-886.27452E-3	-19.034702E-15	-99.789006E-15	8.7244859E-15	-55.530853E-15
-870.58818E-3	-27.456364E-12	-870.58824E-3	2.6818914E-15	-21.695211E-15	-46.326807E-15	-31.243735E-15
-854.90191E-3	-27.088247E-12	-854.90197E-3	10.422757E-15	-31.138402E-15	39.170120E-15	2.8449643E-15
-839.21564E-3	-26.422555E-12	-839.21570E-3	-21.149386E-15	-87.770049E-15	70.075869E-15	55.003480E-15
-823.52936E-3	-25.896757E-12	-823.52942E-3	29.072841E-15	-30.625374E-15	-11.464914E-15	-15.578042E-15
-807.84309E-3	-25.437054E-12	-807.84315E-3	11.794553E-15	8.4601337E-15	32.494484E-15	28.827804E-15
-792.15682E-3	-25.005923E-12	-792.15688E-3	-5.8721360E-15	14.593527E-15	41.226066E-15	39.101053E-15
-776.47054E-3	-24.477736E-12	-776.47060E-3	-14.101377E-15	57.442867E-15	-46.623343E-15	64.504947E-15
-760.78427E-3	-24.020959E-12	-760.78433E-3	46.680867E-15	-20.870126E-15	-3.0138612E-15	-46.556268E-15
-745.09799E-3	-23.528334E-12	-745.09805E-3	31.031293E-15	26.889652E-15	-25.847744E-15	27.131260E-15
-729.41172E-3	-23.046924E-12	-729.41178E-3	-2.0624918E-15	70.986199E-15	63.495535E-15	-20.415398E-15
-713.72545E-3	-22.558556E-12	-713.72551E-3	-614.86471E-18	-1.5810223E-15	22.417562E-15	-7.4866184E-15
-698.03917E-3	-22.113301E-12	-698.03923E-3	767.53028E-18	3.0251657E-15	-11.078462E-15	-8.7207853E-15
-682.35290E-3	-21.732918E-12	-682.35296E-3	-57.477406E-15	-27.972546E-15	-20.154917E-15	-46.864968E-15
-666.66663E-3	-21.267583E-12	-666.66669E-3	13.302424E-15	-10.458871E-15	26.020795E-15	16.210359E-15
-650.98035E-3	-20.803446E-12	-650.98041E-3	-101.78260E-15	-19.707307E-15	-8.1551926E-15	50.732361E-15
-635.29408E-3	-20.366184E-12	-635.29414E-3	11.616154E-15	20.212549E-15	-26.012326E-15	-20.811257E-15
-619.60781E-3	-19.991781E-12	-619.60787E-3	33.509176E-15	-8.0306245E-15	-16.700257E-15	-6.5715099E-15
-603.92153E-3	-19.543377E-12	-603.92159E-3	29.059596E-15	-354.55489E-18	7.5357870E-15	-9.7560637E-15
-588.23526E-3	-19.047484E-12	-588.23532E-3	-7.8195939E-15	6.9494462E-15	35.300315E-15	-17.640367E-15
-572.54899E-3	-18.615305E-12	-572.54905E-3	-28.307428E-15	57.799577E-15	-16.661018E-15	-30.409760E-15
-556.86271E-3	-18.252941E-12	-556.86277E-3	34.669143E-15	30.901829E-15	-26.599321E-15	31.807944E-15
-541.17644E-3	-17.836411E-12	-541.17650E-3	17.316970E-15	15.592306E-15	-27.033829E-15	-32.658006E-15
-525.49016E-3	-17.421058E-12	-525.49022E-3	34.343900E-15	73.122172E-15	26.905639E-15	57.026161E-15
-509.80389E-3	-17.015053E-12	-509.80395E-3	10.848555E-15	43.518896E-15	-31.716935E-15	-1.4465197E-15
-494.11750E-3	-16.680350E-12	-494.11765E-3	-59.282569E-15	46.958985E-15	13.820074E-15	23.217463E-15
-478.43122E-3	-16.276359E-12	-478.43137E-3	-9.0985255E-15	26.436151E-15	-63.028338E-15	-9.6947148E-15
-462.74495E-3	-15.933092E-12	-462.74510E-3	-2.3241093E-15	28.010775E-15	21.427306E-15	28.528944E-15
-447.05868E-3	-15.393504E-12	-447.05883E-3	-57.405171E-15	7.3899754E-15	11.701696E-15	-15.319904E-15
-431.37240E-3	-15.131573E-12	-431.37255E-3	13.853996E-15	26.930259E-15	16.784307E-15	1.0663713E-15
-415.68613E-3	-14.772442E-12	-415.68628E-3	-51.129562E-15	-27.968081E-15	47.932995E-15	-64.269635E-15
-399.99986E-3	-14.309755E-12	-400.00001E-3	-14.814140E-15	16.755235E-15	-2.7664467E-15	23.478630E-15
-384.31358E-3	-13.959623E-12	-384.31373E-3	-9.4588906E-15	59.181569E-15	-31.837553E-15	-39.647234E-15
-368.62731E-3	-13.523757E-12	-368.62746E-3	31.385196E-15	-59.448377E-15	-39.666472E-15	15.041372E-15
-352.94104E-3	-13.178076E-12	-352.94119E-3	42.239890E-15	20.432164E-15	-28.128506E-15	50.806212E-15
-337.25476E-3	-12.903020E-12	-337.25491E-3	37.890172E-15	27.335066E-15	38.808959E-15	18.284477E-15
-321.56849E-3	-12.540070E-12	-321.56864E-3	-76.454481E-15	1.3118767E-15	-12.561736E-15	-28.927337E-15
-305.88222E-3	-12.141906E-12	-305.88236E-3	-47.382498E-15	22.105996E-15	-37.282765E-15	27.727537E-15
-290.19594E-3	-11.787579E-12	-290.19609E-3	27.294981E-15	-10.632343E-15	-12.225691E-15	-62.604083E-15
-274.50967E-3	-11.457254E-12	-274.50982E-3	25.024923E-15	71.040416E-15	-13.097074E-15	-5.2060449E-15
-258.82339E-3	-11.105470E-12	-258.82354E-3	-26.823802E-15	-9.5026644E-15	-53.587892E-15	45.444714E-15
-243.13712E-3	-10.751567E-12	-243.13726E-3	45.244451E-15	-7.8843580E-15	-17.795813E-15	-37.363311E-15
-227.45085E-3	-10.401819E-12	-227.45098E-3	2.8710466E-15	-4.7882751E-15	-18.457468E-15	14.976647E-15
-211.76457E-3	-10.073165E-12	-211.76471E-3	8.8076832E-15	-24.179243E-15	-29.996354E-15	-8.4869474E-15
-196.07830E-3	-9.7874608E-12	-196.07843E-3	-12.486900E-15	-27.259167E-15	-16.444105E-15	23.944349E-15
-180.39203E-3	-9.4398283E-12	-180.39216E-3	-23.659951E-15	-18.579961E-15	368.60891E-18	-4.0177758E-15
-164.70575E-3	-9.0847581E-12	-164.70589E-3	-31.224016E-15	-35.612735E-15	2.6483692E-15	-45.292925E-15
-149.01948E-3	-8.8035950E-12	-149.01961E-3	-10.723855E-15	30.404617E-15	12.166275E-15	-14.113640E-15
-133.33321E-3	-8.4493202E-12	-133.33334E-3	40.625533E-15	-21.274618E-15	24.286296E-15	42.955504E-15
-117.64693E-3	-8.1394787E-12	-117.64706E-3	75.896510E-15	6.9869745E-15	-8.4321224E-15	72.834344E-15
-101.96066E-3	-7.7898694E-12	-101.96079E-3	-9.1539596E-15	10.570356E-15	12.742115E-15	33.033885E-15
-86.274385E-3	-7.5054529E-12	-86.274512E-3	15.925321E-15	8.0652580E-15	-12.478154E-15	43.826786E-15
-70.588112E-3	-7.1464375E-12	-70.588239E-3	10.557390E-15	13.942366E-15	52.537114E-15	-23.382993E-15
-54.901838E-3	-6.8808366E-12	-54.901961E-3	29.918305E-15	-34.623160E-15	-16.033612E-15	43.192151E-15
-39.215565E-3	-6.5255154E-12	-39.215688E-3	-49.445399E-15	9.7323772E-15	-37.998237E-15	17.241235E-15
-23.529291E-3	-6.2361878E-12	-23.529412E-3	69.151492E-15	17.040428E-15	-33.834812E-15	-30.377617E-15
-7.8430176E-3	-5.9197300E-12	-7.8431377E-3	2.8945013E-15	-24.407857E-15	26.796423E-15	8.4525325E-15
7.8432560E-3	-5.5740404E-12	7.8431377E-3	-29.752341E-15	-19.369235E-15	-33.667940E-15	17.526023E-15
23.529530E-3	-5.2826441E-12	23.529412E-3	26.048804E-15	-8.2193680E-15	-17.882881E-15	2.6321822E-15
39.215803E-3	-5.0001279E-12	39.215688E-3	-86.398668E-15	7.7989009E-15	-33.141404E-15	19.026041E-15
54.902077E-3	-4.6519377E-12	54.901961E-3	32.208109E-15	-3.5093771E-15	20.781520E-15	12.238282E-15
70.588350E-3	-4.4081587E-12	70.588239E-3	-28.786496E-15	4.5780301E-15	28.174574E-15	25.923027E-15
86.274624E-3	-4.0527794E-12	86.274512E-3	-46.677604E-15	-20.220377E-15	19.327025E-15	-62.795485E-15
101.96090E-3	-3.7539702E-12	101.96079E-3	-75.985754E-15	18.568965E-15	-68.768470E-15	7.2827740E-15
117.64717E-3	-3.4277275E-12	117.64706E-3	-4.2778539E-15	-22.624591E-15	-12.006502E-15	612.03758E-18
133.33344E-3	-3.1190363E-12	133.33334E-3	5.6300489E-15	-13.805948E-15	-3.6305204E-15	-764.65529E-18
149.01972E-3	-2.8918846E-12	149.01961E-3	25.917231E-15	-16.968457E-15	18.703138E-15	-11.158478E-15
164.70599E-3	-2.5597237E-12	164.70589E-3	-22.366876E-15	25.814332E-15	-42.258623E-15	3.1770243E-15
180.39227E-3	-2.2518166E-12	180.39216E-3	63.423957E-15	3.2236522E-15	38.805307E-15	-47.266380E-15
196.07854E-3	-1.9663837E-12	196.07843E-3	43.856066E-15	40.779171E-15	-33.134089E-15	-7.9709917E-15
211.76481E-3	-1.6920024E-12	211.76471E-3	38.901946E-15	-78.818665E-15	-7.5863710E-15	33.543013E-15
227.45109E-3	-1.3659669E-12	227.45098E-3	-221.54595E-18	51.354212E-15	12.674875E-15	14.836124E-15
243.13736E-3	-1.0515164E-12	243.13726E-3	19.620407E-15	12.494399E-15	16.385568E-15	19.198307E-15
258.82363E-3	-791.14135E-15	258.82354E-3	-13.435747E-15	18.106308E-15	-16.322413E-15	57.158596E-15
274.50991E-3	-469.04494E-15	274.50982E-3	6.1866795E-15	24.415850E-15	51.645035E-15	34.417635E-15
290.19618E-3	-190.18091E-15	290.19609E-3	-2.1294840E-15	-1.4278381E-15	25.725229E-15	-41.314960E-15
305.88245E-3	138.46946E-15	305.88236E-3	-6.5372161E-15	-33.867657E-15	-64.688367E-15	10.151905E-15
321.56873E-3	422.74466E-15	321.56864E-3	-23.890722E-15	-39.846107E-15	-43.272860E-15	-16.083414E-15
337.25500E-3	697.32268E-15	337.25491E-3	-13.982303E-15	-8.2310308E-15	6.1967711E-15	-32.089582E-15
352.94127E-3	996.76441E-15	352.94119E-3	35.460855E-15	-37.703090E-15	-34.772844E-15	21.504135E-15
368.62755E-3	1.3105644E-12	368.62746E-3	-5.0050046E-15	-11.245257E-15	-4.2430316E-15	68.784612E-15
384.31382E-3	1.6009874E-12	384.31373E-3	10.032743E-15	37.464796E-15	-55.072154E-15	-12.292548E-15
400.00010E-3	1.8926499E-12	400.00001E-3	-31.407162E-15	22.044768E-15	-57.094269E-15	-17.393723E-15
415.68637E-3	2.1926321E-12	415.68628E-3	-32.864502E-15	-36.779746E-15	13.353484E-15	-17.529398E-15
431.37264E-3	2.4888657E-12	431.37255E-3	-18.427315E-15	12.160862E-15	-62.212944E-15	-15.794913E-15
447.05892E-3	2.8105224E-12	447.05883E-3	34.053608E-15	15.191441E-15	19.374896E-15	3.2954285E-15
462.74519E-3	3.0773674E-12	462.74510E-3	-7.4504213E-15	-30.503310E-15	31.195312E-15	23.149829E-15
478.43146E-3	3.4126283E-12	478.43137E-3	335.76963E-18	-10.700476E-15	4.7430868E-15	1.8245145E-15
494.11774E-3	3.6673603E-12	494.11765E-3	-24.828118E-15	-81.937827E-15	3.6265406E-15	46.555878E-15
509.80401E-3	4.0051682E-12	509.80395E-3	3.3970034E-15	-3.7275836E-15	-22.415279E-15	30.972437E-15
525.49028E-3	4.2978728E-12	525.49022E-3	-10.699414E-15	-40.819859E-15	2.7909530E-15	-4.8923573E-15
541.17656E-3	4.6039995E-12	541.17650E-3	-43.548451E-15	-12.596544E-15	21.125859E-15	-34.165487E-15
556.86283E-3	4.8901647E-12	556.86277E-3	-23.766423E-15	34.002010E-15	-32.740907E-15	44.083664E-15
572.54910E-3	5.1959413E-12	572.54905E-3	-46.932669E-15	32.808879E-15	-31.160075E-15	53.050510E-15
588.23538E-3	5.5182235E-12	588.23532E-3	38.863752E-15	-10.330260E-15	-29.919548E-15	7.0596274E-15
603.92165E-3	5.8235313E-12	603.92159E-3	-34.449474E-15	2.8801678E-15	12.395905E-15	8.6858773E-15
619.60793E-3	6.1638910E-12	619.60787E-3	-44.115888E-15	-23.626109E-15	26.126404E-15	62.655020E-15
635.29420E-3	6.4647914E-12	635.29414E-3	-7.0155169E-15	-24.887698E-15	4.5936710E-15	-86.840555E-15
650.98047E-3	6.7793666E-12	650.98041E-3	-10.294733E-15	2.2031153E-15	-73.838457E-15	-15.833729E-15
666.66675E-3	7.0648196E-12	666.66669E-3	23.861179E-15	-38.607806E-15	41.582192E-15	-27.836256E-15
682.35302E-3	7.4142047E-12	682.35296E-3	-2.5695596E-15	-19.108226E-15	5.6639306E-15	-49.935753E-15
698.03929E-3	7.7036849E-12	698.03923E-3	6.5460642E-15	-562.66133E-18	-18.501839E-15	-18.718915E-15
713.72557E-3	8.0449328E-12	713.72551E-3	-21.067844E-15	62.098798E-15	-32.241875E-15	-38.224056E-15
729.41184E-3	8.3596133E-12	729.41178E-3	31.042768E-15	-22.461178E-15	6.6175127E-15	-19.065287E-15
745.09811E-3	8.6633652E-12	745.09805E-3	7.9523900E-15	-36.370209E-15	28.100110E-15	-13.533226E-15
760.78439E-3	9.0253933E-12	760.78433E-3	51.217944E-15	-10.338050E-15	-50.504438E-15	-63.702468E-15
776.47066E-3	9.3325668E-12	776.47060E-3	37.172356E-15	-16.182324E-15	-7.6735798E-15	20.214287E-15
792.15693E-3	9.6765295E-12	792.15688E-3	26.605618E-15	-4.0640628E-15	47.678306E-15	-8.4189078E-15
807.84321E-3	9.9986165E-12	807.84315E-3	-23.795988E-15	10.032953E-15	34.469013E-15	7.8727520E-15
823.52948E-3	10.328714E-12	823.52942E-3	-45.005354E-15	-39.514632E-15	-58.940374E-15	52.862218E-15
839.21576E-3	10.745399E-12	839.21570E-3	-26.172381E-15	32.883964E-15	1.4057293E-15	-18.977738E-15
854.90203E-3	11.071161E-12	854.90197E-3	11.177555E-15	-19.044685E-15	14.688497E-15	3.7307829E-15
