Experiment	bias spectroscopy
-1.1686274E+0	-38.970119E-12	-1.1686275E+0	-21.730996E-15	-32.933505E-15	-22.511503E-15	26.794064E-15
-1.1529411E+0	-38.176511E-12	-1.1529412E+0	62.277081E-15	-4.4349404E-15	14.052247E-15	-23.283416E-15
-1.1372548E+0	-37.528810E-12	-1.1372550E+0	-36.227044E-15	-17.593115E-15	30.425166E-15	6.1388001E-15
-1.1215686E+0	-36.865424E-12	-1.1215687E+0	-37.948326E-15	-28.100205E-15	27.981810E-15	13.207594E-15
-1.1058823E+0	-36.167614E-12	-1.1058824E+0	76.073588E-15	-7.3153789E-15	45.611494E-15	8.8206386E-15
-1.0901960E+0	-35.643037E-12	-1.0901961E+0	22.464164E-15	-54.518801E-15	49.752195E-15	8.4977217E-15
-1.0745097E+0	-34.923002E-12	-1.0745099E+0	1.7507533E-15	-16.558113E-15	65.943209E-15	-19.751887E-15
-1.0588235E+0	-34.244458E-12	-1.0588236E+0	-43.183678E-15	-19.808362E-15	-35.272132E-15	-14.914641E-15
-1.0431372E+0	-33.773043E-12	-1.0431373E+0	54.049870E-15	33.439302E-15	22.887449E-15	-1.3998315E-15
-1.0274509E+0	-33.126758E-12	-1.0274510E+0	25.798731E-15	-2.0058509E-15	-77.870497E-15	-3.9465802E-15
-1.0117646E+0	-32.600478E-12	-1.0117648E+0	-4.5040587E-15	-19.396128E-15	25.115972E-15	-8.5971693E-15
-996.07837E-3	-31.949662E-12	-996.07843E-3	59.087866E-15	4.0980983E-15	-26.975731E-15	30.330092E-15
-980.39210E-3	-31.406978E-12	-980.39216E-3	-33.235825E-15	97.638836E-15	-15.352113E-15	76.814789E-15
-964.70582E-3	-30.913262E-12	-964.70588E-3	-26.992567E-15	-45.806031E-15	-35.564952E-15	112.17131E-15
-949.01955E-3	-30.242621E-12	-949.01961E-3	-66.019937E-15	-324.06861E-18	-2.6531956E-15	-11.069151E-15
-933.33328E-3	-29.718068E-12	-933.33334E-3	-39.215928E-15	37.998918E-15	-52.243640E-15	44.500949E-15
-917.64700E-3	-29.234948E-12	-917.64706E-3	55.961878E-15	68.611756E-15	7.0980963E-15	31.319867E-15
-901.96073E-3	-28.548702E-12	-901.96079E-3	-44.160933E-15	7.2773606E-15	27.483087E-15	-3.3381507E-15
-886.27446E-3	-28.111300E-12	-886.27452E-3	18.200959E-15	38.723602E-15	-786.78529E-18	2.2354661E-15
-870.58818E-3	-27.572210E-12	-870.58824E-3	66.855172E-15	-125.27215E-15	-16.707024E-15	5.8661148E-15
-854.90191E-3	-26.992859E-12	-854.90197E-3	-11.326534E-15	63.174617E-15	-18.876714E-15	66.776913E-15
-839.21564E-3	-26.464178E-12	-839.21570E-3	10.360594E-15	-25.882493E-15	-57.842321E-15	-29.759808E-15
-823.52936E-3	-25.933774E-12	-823.52942E-3	10.513531E-15	70.832039E-15	-24.092529E-15	65.881376E-15
-807.84309E-3	-25.395649E-12	-807.84315E-3	78.854702E-15	63.466708E-15	-27.506236E-15	18.196568E-15
-792.15682E-3	-25.088253E-12	-792.15688E-3	-6.7484805E-15	-51.091679E-15	11.481473E-15	-35.768253E-15
-776.47054E-3	-24.531344E-12	-776.47060E-3	68.402484E-15	53.510971E-15	18.979704E-15	13.802708E-15
-760.78427E-3	-23.903277E-12	-760.78433E-3	450.93138E-18	-13.852836E-15	-9.2756300E-15	-20.879670E-15
-745.09799E-3	-23.480860E-12	-745.09805E-3	4.6694233E-15	9.6972423E-15	-62.512516E-15	44.276160E-15
-729.41172E-3	-23.127514E-12	-729.41178E-3	-64.397496E-15	33.226765E-15	-36.163943E-15	-84.939834E-15
-713.72545E-3	-22.676498E-12	-713.72551E-3	-28.371836E-15	-28.943407E-15	-30.838318E-15	11.926736E-15
-698.03917E-3	-22.119280E-12	-698.03923E-3	-43.995582E-15	-19.625052E-15	-86.153598E-15	41.158717E-15
-682.35290E-3	-21.721888E-12	-682.35296E-3	-36.307308E-15	15.859457E-15	5.3502828E-15	-61.565790E-15
-666.66663E-3	-21.275662E-12	-666.66669E-3	-20.822392E-15	-39.812436E-15	-12.888754E-15	-31.074850E-15
-650.98035E-3	-20.813974E-12	-650.98041E-3	-65.385319E-15	-31.140109E-15	-65.029145E-15	34.421288E-15
-635.29408E-3	-20.368004E-12	-635.29414E-3	15.750249E-15	-24.295288E-15	-58.090387E-15	12.844453E-15
-619.60781E-3	-19.942636E-12	-619.60787E-3	-46.540855E-15	-44.230888E-15	-36.907662E-15	-74.476375E-15
-603.92153E-3	-19.534671E-12	-603.92159E-3	37.817361E-15	-67.937795E-15	9.6926556E-15	31.562643E-15
-588.23526E-3	-19.084262E-12	-588.23532E-3	29.339314E-15	-27.761415E-15	34.944571E-15	-18.922699E-15
-572.54899E-3	-18.622827E-12	-572.54905E-3	-40.135430E-15	11.762131E-15	-35.778601E-15	-36.545358E-15
-556.86271E-3	-18.269211E-12	-556.86277E-3	-60.272208E-15	-5.3231832E-15	-17.075713E-15	-25.097515E-15
-541.17644E-3	-17.828674E-12	-541.17650E-3	12.316384E-15	-1.2326470E-15	-22.621631E-15	-44.240907E-15
-525.49016E-3	-17.395184E-12	-525.49022E-3	1.4131114E-15	-27.132701E-15	-71.841614E-15	-4.0388424E-15
-509.80389E-3	-17.035135E-12	-509.80395E-3	-24.769014E-15	38.395993E-15	-6.1062004E-15	16.528938E-15
-494.11750E-3	-16.604811E-12	-494.11765E-3	-68.473107E-15	-25.381215E-15	-9.2423585E-15	20.183621E-15
-478.43122E-3	-16.186660E-12	-478.43137E-3	-9.9237889E-15	-14.023655E-15	-33.149736E-15	-46.461655E-15
-462.74495E-3	-15.854812E-12	-462.74510E-3	21.996199E-15	-61.349932E-15	-10.739646E-15	-26.983015E-15
-447.05868E-3	-15.519154E-12	-447.05883E-3	9.5409944E-15	20.162188E-15	26.510434E-15	3.1575506E-15
-431.37240E-3	-15.092884E-12	-431.37255E-3	-25.715759E-15	3.7515801E-15	-9.6374214E-15	25.354236E-15
-415.68613E-3	-14.697125E-12	-415.68628E-3	19.375853E-15	76.260389E-15	19.816453E-15	9.3551807E-15
-399.99986E-3	-14.293500E-12	-400.00001E-3	-63.840487E-15	-24.149267E-15	-10.922754E-15	13.908532E-15
-384.31358E-3	-13.880374E-12	-384.31373E-3	26.936220E-15	-24.191886E-15	2.6011183E-15	-19.924678E-15
-368.62731E-3	-13.630428E-12	-368.62746E-3	-1.1455768E-15	-38.832480E-15	-36.313356E-15	-6.5638891E-15
-352.94104E-3	-13.271690E-12	-352.94119E-3	80.503211E-15	41.335486E-15	-16.911843E-15	-42.204887E-15
-337.25476E-3	-12.825370E-12	-337.25491E-3	-2.1132515E-15	20.087695E-15	-2.0455164E-15	-19.965795E-15
-321.56849E-3	-12.462610E-12	-321.56864E-3	5.6578709E-15	-33.353023E-15	-50.517567E-15	47.064986E-15
-305.88222E-3	-12.199445E-12	-305.88236E-3	22.307068E-15	-36.776443E-15	21.797905E-15	13.453525E-15
-290.19594E-3	-11.862862E-12	-290.19609E-3	46.335494E-15	23.016848E-15	2.7402501E-15	4.5734943E-15
-274.50967E-3	-11.450034E-12	-274.50982E-3	41.788448E-15	-24.256674E-15	18.492125E-15	-45.818909E-15
-258.82339E-3	-11.159863E-12	-258.82354E-3	-29.244822E-15	-23.379500E-15	-20.726142E-15	-44.697627E-15
-243.13712E-3	-10.843770E-12	-243.13726E-3	62.677023E-15	-2.4064780E-15	-19.263166E-15	25.859421E-15
-227.45085E-3	-10.432923E-12	-227.45098E-3	38.628168E-15	-20.539212E-15	-3.1466378E-15	3.1674045E-15
-211.76457E-3	-10.101853E-12	-211.76471E-3	-38.606905E-15	16.914364E-15	29.443841E-15	14.874879E-15
-196.07830E-3	-9.7705741E-12	-196.07843E-3	34.546222E-15	29.349864E-15	14.157089E-15	-10.259260E-15
-180.39203E-3	-9.4020312E-12	-180.39216E-3	-42.298342E-15	-40.089629E-15	-6.8900311E-15	5.8047037E-15
-164.70575E-3	-9.0934439E-12	-164.70589E-3	15.834857E-15	15.812807E-15	-10.286759E-15	-36.593345E-15
-149.01948E-3	-8.7686195E-12	-149.01961E-3	-70.815295E-15	14.846279E-15	12.052567E-15	-99.377121E-18
-133.33321E-3	-8.4627600E-12	-133.33334E-3	44.625880E-15	6.3304257E-15	-26.430223E-15	-38.861800E-15
-117.64693E-3	-8.1221115E-12	-117.64706E-3	11.041565E-15	35.692935E-15	-49.578380E-15	34.659446E-15
-101.96066E-3	-7.8033474E-12	-101.96079E-3	-18.343859E-15	-16.368727E-15	34.948274E-15	13.990929E-15
-86.274385E-3	-7.5040616E-12	-86.274512E-3	39.870437E-15	7.5585578E-15	-15.671863E-15	-6.5679748E-15
-70.588112E-3	-7.1656448E-12	-70.588239E-3	-5.7707148E-15	47.962766E-15	-41.759886E-15	17.866744E-15
-54.901838E-3	-6.8399162E-12	-54.901961E-3	8.1213417E-15	-21.580151E-15	41.126377E-15	19.332114E-15
-39.215565E-3	-6.5528026E-12	-39.215688E-3	-9.7480829E-15	-27.013299E-15	14.351447E-15	-38.074812E-15
-23.529291E-3	-6.2248969E-12	-23.529412E-3	-10.875203E-15	-64.936473E-15	-22.018098E-15	-44.076264E-15
-7.8430176E-3	-5.8934281E-12	-7.8431377E-3	-39.512173E-15	-50.784436E-15	37.767380E-15	14.990521E-15
7.8432560E-3	-5.5620391E-12	7.8431377E-3	9.9537950E-15	-972.77594E-18	-41.155813E-15	53.044368E-15
23.529530E-3	-5.2988126E-12	23.529412E-3	-27.362010E-15	-5.9209666E-15	-39.055829E-15	-39.741966E-15
39.215803E-3	-4.9913524E-12	39.215688E-3	5.1747538E-15	-16.948890E-15	6.3355028E-15	-15.700786E-15
54.902077E-3	-4.7065910E-12	54.901961E-3	25.513158E-15	21.305135E-15	-22.296358E-15	-29.997204E-15
70.588350E-3	-4.3621396E-12	70.588239E-3	19.977812E-15	35.806529E-15	1.3817552E-15	-59.349552E-15
86.274624E-3	-4.0643816E-12	86.274512E-3	-28.401821E-15	4.1637171E-15	-9.7073110E-15	5.3799823E-15
101.96090E-3	-3.7940220E-12	101.96079E-3	26.109570E-15	10.511043E-15	-8.9624997E-15	-21.130474E-15
117.64717E-3	-3.4370230E-12	117.64706E-3	-3.7068860E-15	-12.630253E-15	-40.429448E-15	-30.713201E-15
133.33344E-3	-3.1354958E-12	133.33334E-3	-14.352020E-15	-4.0694266E-15	24.103026E-15	2.1031743E-15
149.01972E-3	-2.8652100E-12	149.01961E-3	-3.8296460E-15	-44.766681E-15	841.79082E-18	91.811622E-15
164.70599E-3	-2.5893426E-12	164.70589E-3	42.718037E-15	-8.9454531E-15	11.903366E-15	-69.450230E-15
180.39227E-3	-2.2544063E-12	180.39216E-3	7.6671237E-15	-19.457289E-15	-22.867332E-15	-47.373977E-15
196.07854E-3	-1.9694918E-12	196.07843E-3	-50.307387E-15	36.576248E-15	-1.6099357E-15	-21.621505E-15
211.76481E-3	-1.6410319E-12	211.76471E-3	-3.8127003E-15	-21.103797E-15	-30.276464E-15	-45.644861E-15
227.45109E-3	-1.3946784E-12	227.45098E-3	-2.0170815E-15	15.615938E-15	-11.398487E-15	-18.078045E-15
243.13736E-3	-1.1078783E-12	243.13726E-3	30.621014E-15	-21.760810E-15	-26.843536E-15	-3.1308779E-15
258.82363E-3	-818.00625E-15	258.82354E-3	-48.820160E-15	31.355598E-15	16.622510E-15	-7.2455901E-15
274.50991E-3	-473.76941E-15	274.50982E-3	-36.622665E-15	25.205659E-15	16.128190E-15	50.604218E-15
290.19618E-3	-172.25040E-15	290.19609E-3	-2.0526850E-15	-11.285773E-15	19.804188E-15	-7.9784422E-15
305.88245E-3	87.119873E-15	305.88236E-3	-13.721476E-15	31.658222E-15	1.6140934E-15	-9.8867320E-15
321.56873E-3	365.86215E-15	321.56864E-3	32.785389E-15	17.719548E-15	-34.259450E-15	-9.1830925E-15
337.25500E-3	680.84096E-15	337.25491E-3	22.057970E-15	7.0410185E-15	-17.628404E-15	-14.363800E-15
352.94127E-3	971.11316E-15	352.94119E-3	19.665723E-15	-2.3834700E-15	-29.710988E-15	-71.686682E-15
368.62755E-3	1.2901192E-12	368.62746E-3	-39.210080E-15	-15.518235E-15	3.7387712E-15	-2.1463241E-15
384.31382E-3	1.6276811E-12	384.31373E-3	35.013916E-15	40.715746E-15	-3.5928059E-15	-7.2036002E-15
400.00010E-3	1.8789104E-12	400.00001E-3	-6.8306588E-15	-17.944650E-15	7.5082483E-15	6.5959442E-15
415.68637E-3	2.2075562E-12	415.68628E-3	-31.218751E-15	22.226453E-15	-2.7162750E-15	-30.933291E-15
431.37264E-3	2.5144229E-12	431.37255E-3	30.100793E-15	270.50484E-18	-18.603151E-15	-20.315116E-15
447.05892E-3	2.8075938E-12	447.05883E-3	-18.443627E-15	-22.139031E-15	7.9538799E-15	14.910243E-15
462.74519E-3	3.0595695E-12	462.74510E-3	-10.680220E-15	-379.76812E-18	-9.9309692E-15	-9.2543355E-15
478.43146E-3	3.3766297E-12	478.43137E-3	37.744720E-15	65.757885E-15	-39.885938E-15	20.217416E-15
494.11774E-3	3.7250866E-12	494.11765E-3	-30.385931E-15	2.7570251E-15	-15.400301E-15	17.371873E-15
509.80401E-3	3.9795168E-12	509.80395E-3	-6.8052732E-15	2.5138813E-15	-39.627003E-15	44.326522E-15
525.49028E-3	4.2912470E-12	525.49022E-3	31.080038E-15	-8.8085669E-18	-34.810930E-15	14.614554E-15
541.17656E-3	4.6247004E-12	541.17650E-3	4.1431833E-15	-7.7560334E-15	-14.610094E-15	-44.595478E-15
556.86283E-3	4.8816060E-12	556.86277E-3	-27.487691E-15	29.183107E-15	-65.761260E-15	-1.3603692E-15
572.54910E-3	5.2195652E-12	572.54905E-3	-33.910351E-15	7.7869484E-15	-48.045565E-15	12.505879E-15
588.23538E-3	5.5312217E-12	588.23532E-3	-12.903361E-15	-5.7840437E-15	25.649931E-15	46.358276E-15
603.92165E-3	5.8447401E-12	603.92159E-3	-62.516012E-15	-26.042003E-15	-19.105430E-15	-35.040598E-15
619.60793E-3	6.0997375E-12	619.60787E-3	-20.950618E-15	-22.696597E-15	-11.664024E-15	15.855647E-15
635.29420E-3	6.4523343E-12	635.29414E-3	-48.819804E-15	5.9988165E-15	-46.583566E-15	7.3257872E-15
650.98047E-3	6.7564049E-12	650.98041E-3	-1.9056541E-15	-36.291469E-15	18.743948E-15	30.575233E-15
666.66675E-3	7.0915144E-12	666.66669E-3	14.654603E-15	-43.742160E-15	-8.2465518E-15	8.0604299E-15
682.35302E-3	7.3649385E-12	682.35296E-3	22.523658E-15	58.450064E-15	38.542496E-15	-21.942109E-15
698.03929E-3	7.7176468E-12	698.03923E-3	-7.0543758E-15	40.118320E-15	21.193169E-15	66.032744E-15
713.72557E-3	8.0780703E-12	713.72551E-3	-34.123234E-15	-29.658052E-15	70.201169E-15	22.807814E-15
729.41184E-3	8.3253335E-12	729.41178E-3	4.2706355E-15	16.302813E-15	26.085127E-15	-78.205010E-18
745.09811E-3	8.6444038E-12	745.09805E-3	-4.5041032E-15	38.600542E-15	-24.200870E-15	-22.515606E-15
760.78439E-3	9.0292426E-12	760.78433E-3	18.889880E-15	4.5141211E-15	-6.8997559E-15	-18.307016E-15
776.47066E-3	9.3392698E-12	776.47060E-3	-12.340761E-15	-8.3512959E-15	-18.822997E-15	-34.687622E-15
792.15693E-3	9.7033397E-12	792.15688E-3	-1.6427209E-15	29.319358E-15	-41.437499E-15	7.8944301E-15
807.84321E-3	9.9970856E-12	807.84315E-3	-416.02984E-18	44.857703E-15	-7.1895216E-15	25.608115E-15
823.52948E-3	10.347773E-12	823.52942E-3	-14.639372E-15	-20.724448E-15	-16.361817E-15	13.243022E-15
839.21576E-3	10.722612E-12	839.21570E-3	-60.491976E-15	-6.7333520E-15	-6.1226646E-15	-30.498502E-15
