Experiment	bias spectroscopy
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.137E+0
Z-Controller>Z (m)	-602.667E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.929249E-12	-2.0000000E+0	-8.5502809E-15	-144.67996E-15	2.2521175E-15	144.06610E-15
-1.9843137E+0	-58.917211E-12	-1.9843137E+0	2.3055854E-15	-159.83890E-15	34.032296E-15	4.4004992E-15
-1.9686275E+0	-57.872020E-12	-1.9686275E+0	45.429135E-15	-65.192704E-15	-24.162370E-15	-25.531235E-15
-1.9529412E+0	-56.943224E-12	-1.9529412E+0	-95.697335E-15	-129.94307E-15	-5.8323203E-15	152.06487E-15
-1.9372549E+0	-56.170409E-12	-1.9372549E+0	27.575108E-15	48.192912E-15	-86.839105E-15	-13.999817E-15
-1.9215686E+0	-55.067222E-12	-1.9215686E+0	-101.33857E-15	49.487991E-15	78.274247E-15	67.481475E-15
-1.9058824E+0	-54.301705E-12	-1.9058824E+0	-150.11687E-15	59.666593E-15	21.828058E-15	-74.119449E-15
-1.8901961E+0	-53.424713E-12	-1.8901961E+0	-81.572979E-15	-60.134264E-15	129.48313E-15	68.416952E-15
-1.8745098E+0	-52.756743E-12	-1.8745098E+0	138.45537E-15	-77.887837E-15	46.250211E-15	-15.754217E-15
-1.8588235E+0	-51.784573E-12	-1.8588235E+0	-23.251891E-15	28.000905E-15	-25.833648E-15	3.5550401E-15
-1.8431373E+0	-50.945297E-12	-1.8431373E+0	41.368913E-15	-65.672843E-15	61.139841E-15	-14.982893E-15
-1.8274510E+0	-50.083767E-12	-1.8274510E+0	-3.3343196E-15	-54.519560E-15	-23.098643E-15	-25.374666E-15
-1.8117647E+0	-49.214736E-12	-1.8117647E+0	-736.34279E-18	79.949908E-15	-28.142790E-15	-35.820173E-15
-1.7960784E+0	-48.456666E-12	-1.7960784E+0	130.23678E-15	-29.427619E-15	-56.370968E-15	25.318838E-15
-1.7803922E+0	-47.532672E-12	-1.7803922E+0	158.17801E-15	-111.90662E-15	26.023651E-15	45.949525E-15
-1.7647059E+0	-46.896497E-12	-1.7647059E+0	-4.3118428E-15	38.133688E-15	-109.98084E-15	-4.8447269E-15
-1.7490196E+0	-46.144824E-12	-1.7490196E+0	-96.853535E-15	-39.342712E-15	-31.448531E-15	-81.931762E-15
-1.7333333E+0	-45.250120E-12	-1.7333333E+0	63.441758E-15	13.620718E-15	2.5718006E-15	78.947143E-15
-1.7176471E+0	-44.583021E-12	-1.7176471E+0	-49.415374E-15	37.809088E-15	36.309968E-15	63.695177E-15
-1.7019608E+0	-43.844348E-12	-1.7019608E+0	197.07112E-15	-86.440370E-15	-7.5702325E-15	33.904533E-15
-1.6862745E+0	-43.251982E-12	-1.6862745E+0	-27.906937E-15	-65.393952E-15	-40.980616E-15	78.873296E-15
-1.6705883E+0	-42.498460E-12	-1.6705883E+0	104.12693E-15	23.212951E-15	-64.447640E-15	35.275480E-15
-1.6549020E+0	-41.789232E-12	-1.6549020E+0	64.549914E-15	14.967630E-15	-38.547124E-15	-33.078771E-15
-1.6392157E+0	-41.009009E-12	-1.6392157E+0	-55.607367E-15	539.21842E-18	5.5845776E-15	-78.941065E-15
-1.6235294E+0	-40.312389E-12	-1.6235294E+0	-106.90791E-15	-7.9107626E-15	-88.449051E-15	-13.137895E-15
-1.6078432E+0	-39.705794E-12	-1.6078432E+0	42.617480E-15	-121.50613E-15	-12.023706E-15	82.177524E-15
-1.5921569E+0	-38.994089E-12	-1.5921569E+0	-30.080139E-15	-90.613775E-15	-37.010183E-15	-34.779617E-15
-1.5764706E+0	-38.420076E-12	-1.5764706E+0	-91.350687E-15	-86.019957E-15	-28.982499E-15	65.808470E-15
-1.5607843E+0	-37.696232E-12	-1.5607843E+0	141.60732E-15	32.388490E-15	-38.521639E-15	-53.830343E-15
-1.5450981E+0	-37.084835E-12	-1.5450981E+0	-81.413934E-15	80.665658E-15	2.3860518E-15	81.439663E-15
-1.5294118E+0	-36.450093E-12	-1.5294118E+0	-45.324232E-15	-44.308941E-15	-11.139305E-15	3.9970943E-15
-1.5137255E+0	-35.864939E-12	-1.5137255E+0	28.689972E-15	-14.475441E-15	26.872464E-15	39.132560E-15
-1.4980392E+0	-35.319147E-12	-1.4980392E+0	-8.0775408E-15	26.886139E-15	-18.850562E-15	-15.857407E-15
-1.4823530E+0	-34.606037E-12	-1.4823530E+0	-9.9686842E-15	-61.904610E-15	24.753493E-15	17.605185E-15
-1.4666667E+0	-34.035240E-12	-1.4666667E+0	43.571341E-15	63.728611E-15	-38.275213E-15	-40.370793E-15
-1.4509804E+0	-33.515007E-12	-1.4509804E+0	-32.915365E-15	-25.761299E-15	12.088040E-15	90.163771E-15
-1.4352942E+0	-33.109914E-12	-1.4352942E+0	73.385606E-15	72.915307E-15	-58.123374E-15	44.272864E-15
-1.4196079E+0	-32.313326E-12	-1.4196079E+0	79.128890E-15	-85.668052E-15	-7.6196992E-15	-69.631624E-15
-1.4039216E+0	-31.839545E-12	-1.4039216E+0	75.679792E-15	-16.948929E-15	5.5586630E-15	6.0298831E-15
-1.3882353E+0	-31.175406E-12	-1.3882353E+0	41.781252E-15	8.5232521E-15	35.527845E-15	-25.150107E-15
-1.3725491E+0	-30.638606E-12	-1.3725491E+0	-4.8145090E-15	-11.914140E-15	6.8558754E-15	-4.4577836E-15
-1.3568628E+0	-30.199527E-12	-1.3568628E+0	66.449640E-15	-88.817639E-15	60.466599E-15	-16.543685E-15
-1.3411765E+0	-29.650261E-12	-1.3411765E+0	-49.439097E-15	23.855158E-15	-12.895551E-15	-13.625459E-15
-1.3254902E+0	-29.123978E-12	-1.3254902E+0	-8.1074453E-15	-54.322645E-15	50.661298E-15	-31.676874E-15
-1.3098040E+0	-28.603625E-12	-1.3098040E+0	-40.051739E-15	68.442159E-15	-60.894351E-15	23.438142E-15
-1.2941177E+0	-28.193359E-12	-1.2941177E+0	-27.223095E-15	-73.073668E-15	-17.323597E-15	-24.230413E-15
-1.2784314E+0	-27.617767E-12	-1.2784314E+0	-3.0646107E-15	-62.724728E-15	-1.4998534E-15	-18.163424E-15
-1.2627451E+0	-27.005601E-12	-1.2627451E+0	-62.035771E-15	-6.1438357E-15	-8.9245763E-15	-56.342568E-15
-1.2470587E+0	-26.655749E-12	-1.2470589E+0	-61.561250E-15	66.679315E-15	7.4515420E-15	61.465393E-15
-1.2313725E+0	-26.188768E-12	-1.2313726E+0	28.956106E-15	6.0967403E-15	27.165998E-15	-10.224153E-15
-1.2156862E+0	-25.669692E-12	-1.2156863E+0	-5.9135305E-15	90.320899E-15	33.441193E-15	27.274268E-15
-1.1999999E+0	-25.281886E-12	-1.2000000E+0	-59.642165E-15	-2.5749473E-15	9.2027157E-15	-52.683698E-15
-1.1843137E+0	-24.840317E-12	-1.1843138E+0	11.979036E-15	-4.6161767E-15	1.3221049E-15	-53.166188E-15
-1.1686274E+0	-24.403467E-12	-1.1686275E+0	5.2969345E-15	-44.150478E-15	48.184052E-15	34.820339E-15
-1.1529411E+0	-23.869715E-12	-1.1529412E+0	62.060295E-15	195.23597E-18	27.492311E-15	20.320861E-15
-1.1372548E+0	-23.336427E-12	-1.1372550E+0	-34.984321E-15	-31.565259E-15	-6.9220079E-15	-55.294578E-15
-1.1215686E+0	-22.989810E-12	-1.1215687E+0	-14.745370E-15	-14.924409E-15	-16.358319E-15	-58.660955E-15
-1.1058823E+0	-22.594213E-12	-1.1058824E+0	47.640646E-15	5.0140374E-15	38.430888E-15	17.744439E-15
-1.0901960E+0	-22.102969E-12	-1.0901961E+0	3.5033088E-15	68.565088E-15	-16.810485E-15	28.244112E-15
-1.0745097E+0	-21.799479E-12	-1.0745099E+0	-39.770281E-15	32.045743E-15	-7.0167201E-15	-3.8202228E-15
-1.0588235E+0	-21.324349E-12	-1.0588236E+0	633.37984E-18	54.559245E-15	22.308430E-15	-26.588386E-15
-1.0431372E+0	-20.897556E-12	-1.0431373E+0	-63.352616E-15	20.393604E-15	20.895175E-15	23.595468E-15
-1.0274509E+0	-20.522802E-12	-1.0274510E+0	-17.763253E-15	32.693663E-15	-33.665020E-15	-3.7401964E-15
-1.0117646E+0	-20.122935E-12	-1.0117648E+0	14.181754E-15	21.802313E-15	37.402078E-15	54.018273E-15
-996.07837E-3	-19.680696E-12	-996.07843E-3	31.939549E-15	-16.065737E-15	-42.567437E-15	-461.20700E-18
-980.39210E-3	-19.350186E-12	-980.39216E-3	22.068671E-15	-58.790111E-15	12.024143E-15	26.139603E-15
-964.70582E-3	-18.917144E-12	-964.70588E-3	-10.666290E-15	24.269954E-15	-12.312014E-15	-48.750317E-15
-949.01955E-3	-18.598928E-12	-949.01961E-3	11.082239E-15	21.298184E-15	-54.229936E-15	32.492441E-15
-933.33328E-3	-18.220456E-12	-933.33334E-3	-40.096236E-15	-57.984955E-15	14.252569E-15	-53.571517E-15
-917.64700E-3	-17.830126E-12	-917.64706E-3	-69.908861E-15	22.133915E-15	9.3387559E-15	2.8469156E-15
-901.96073E-3	-17.478264E-12	-901.96079E-3	-976.43110E-18	-2.7144266E-15	-22.991830E-15	-72.435764E-15
-886.27446E-3	-17.166889E-12	-886.27452E-3	35.589824E-15	46.923833E-15	15.985746E-15	-71.876607E-15
-870.58818E-3	-16.686465E-12	-870.58824E-3	-59.660989E-15	94.021348E-15	-3.6356009E-15	-12.677762E-15
-854.90191E-3	-16.419586E-12	-854.90197E-3	-28.695054E-15	27.953315E-15	-52.667546E-15	15.376655E-15
-839.21564E-3	-15.974959E-12	-839.21570E-3	-7.7445315E-15	-29.078333E-15	-27.383940E-15	35.890708E-18
-823.52936E-3	-15.758754E-12	-823.52942E-3	-15.824656E-15	13.276248E-15	305.85137E-18	-3.6445744E-15
-807.84309E-3	-15.456567E-12	-807.84315E-3	81.860889E-15	56.728714E-15	-56.684922E-15	20.829868E-15
-792.15682E-3	-15.004204E-12	-792.15688E-3	-27.960834E-15	32.774314E-15	17.854048E-15	43.556308E-15
-776.47054E-3	-14.686393E-12	-776.47060E-3	49.615074E-18	27.569264E-15	43.821666E-15	7.3370909E-15
-760.78427E-3	-14.352360E-12	-760.78433E-3	-44.010829E-15	-18.312647E-15	-5.6937292E-15	5.5461380E-15
-745.09799E-3	-14.059452E-12	-745.09805E-3	1.1847643E-15	-24.753330E-15	30.472871E-15	-23.466845E-15
-729.41172E-3	-13.749031E-12	-729.41178E-3	25.018534E-15	-48.579125E-15	-44.147930E-15	52.577178E-15
-713.72545E-3	-13.412439E-12	-713.72551E-3	20.443401E-15	-33.072337E-15	63.914267E-15	22.012624E-15
-698.03917E-3	-13.166974E-12	-698.03923E-3	20.554398E-15	-61.620454E-15	-11.478416E-15	-55.515559E-15
-682.35290E-3	-12.732184E-12	-682.35296E-3	-6.7116773E-15	-58.606399E-15	-14.263298E-15	3.3348706E-15
-666.66663E-3	-12.489544E-12	-666.66669E-3	-7.0039405E-15	33.846806E-15	41.470987E-15	-43.579788E-15
-650.98035E-3	-12.185385E-12	-650.98041E-3	452.96871E-18	-37.235690E-15	22.595292E-15	-21.344939E-15
-635.29408E-3	-11.886019E-12	-635.29414E-3	-46.845567E-15	-43.885929E-15	-7.1483355E-15	376.56811E-18
-619.60781E-3	-11.542494E-12	-619.60787E-3	-47.227159E-15	44.838655E-15	-35.377104E-15	-67.772129E-15
-603.92153E-3	-11.304236E-12	-603.92159E-3	-25.074499E-15	53.200825E-15	53.622769E-15	40.892267E-15
-588.23526E-3	-10.951491E-12	-588.23532E-3	33.027549E-15	48.778950E-15	-42.380375E-15	-13.291490E-15
-572.54899E-3	-10.738352E-12	-572.54905E-3	-64.717078E-15	-43.532347E-15	4.9924372E-15	22.946178E-15
-556.86271E-3	-10.419061E-12	-556.86277E-3	-36.389681E-15	4.0121028E-15	-32.146977E-15	65.251908E-15
-541.17644E-3	-10.101590E-12	-541.17650E-3	12.818113E-15	-10.706389E-15	-26.947374E-15	-21.433996E-15
-525.49016E-3	-9.8266291E-12	-525.49022E-3	37.207044E-15	32.923568E-15	-1.1358816E-15	24.830347E-15
-509.80389E-3	-9.6149538E-12	-509.80395E-3	-56.705651E-15	17.714256E-15	7.7867222E-15	3.5236640E-15
-494.11750E-3	-9.2580154E-12	-494.11765E-3	-35.943575E-15	8.0223575E-15	-25.461866E-15	-26.729531E-15
-478.43122E-3	-8.9715180E-12	-478.43137E-3	20.874253E-15	44.457222E-15	-1.4621385E-15	-26.788691E-15
-462.74495E-3	-8.6934166E-12	-462.74510E-3	-8.3523454E-15	5.5284227E-15	25.544264E-15	-11.213252E-15
-447.05868E-3	-8.4388442E-12	-447.05883E-3	-4.9088435E-15	59.767675E-15	41.024052E-15	17.583759E-15
-431.37240E-3	-8.1622504E-12	-431.37255E-3	-31.419213E-15	14.424121E-15	-54.020888E-15	19.365933E-15
-415.68613E-3	-7.9691757E-12	-415.68628E-3	-37.905775E-15	59.061927E-15	7.5335034E-15	-43.552198E-15
-399.99986E-3	-7.6519893E-12	-400.00001E-3	3.1046269E-15	-24.108275E-15	-32.232368E-15	21.363272E-15
-384.31358E-3	-7.3822268E-12	-384.31373E-3	-56.094886E-15	27.248872E-15	26.326453E-15	10.218773E-15
-368.62731E-3	-7.1236398E-12	-368.62746E-3	29.378467E-15	64.808944E-15	-32.186917E-15	33.579286E-15
-352.94104E-3	-6.8758267E-12	-352.94119E-3	765.02841E-18	211.32744E-18	-33.060451E-15	20.787027E-15
-337.25476E-3	-6.6244250E-12	-337.25491E-3	-24.243309E-15	14.695874E-15	-16.937893E-15	-17.814004E-15
-321.56849E-3	-6.3619817E-12	-321.56864E-3	-7.7841464E-15	16.978130E-15	-228.67491E-18	-39.013619E-15
-305.88222E-3	-6.0989221E-12	-305.88236E-3	-10.506249E-15	-24.791033E-15	-14.273317E-15	-10.038074E-15
-290.19594E-3	-5.8491198E-12	-290.19609E-3	-14.821621E-15	-1.0161621E-15	6.7521409E-15	-16.402620E-15
-274.50967E-3	-5.5844105E-12	-274.50982E-3	15.957013E-15	34.346336E-15	-9.2567428E-15	-28.161985E-15
-258.82339E-3	-5.3139008E-12	-258.82354E-3	-20.798604E-15	3.9155318E-15	-32.084873E-15	-6.1657845E-15
-243.13712E-3	-5.0516934E-12	-243.13726E-3	3.2294241E-15	-7.7237030E-15	-20.619840E-15	-19.764448E-15
-227.45085E-3	-4.7843023E-12	-227.45098E-3	-42.429073E-15	36.864470E-15	15.240662E-15	13.455733E-15
-211.76457E-3	-4.5918655E-12	-211.76471E-3	-54.695838E-15	-21.015878E-15	-4.6757316E-15	-13.361968E-15
-196.07830E-3	-4.3457538E-12	-196.07843E-3	-15.126618E-15	-24.467661E-15	4.8566620E-15	-15.292263E-15
-180.39203E-3	-4.0732782E-12	-180.39216E-3	-21.251128E-15	22.410654E-15	-10.266199E-15	-41.768916E-15
-164.70575E-3	-3.8778494E-12	-164.70589E-3	-10.345683E-15	-29.332060E-15	-7.9587919E-15	19.102145E-15
-149.01948E-3	-3.6008633E-12	-149.01961E-3	-4.6418041E-15	28.083572E-15	30.017096E-15	-44.569847E-15
-133.33321E-3	-3.3320961E-12	-133.33334E-3	-36.221070E-15	531.06668E-18	-6.8728563E-15	20.526315E-15
-117.64693E-3	-3.1054139E-12	-117.64706E-3	-22.557013E-15	-37.937298E-15	-346.14094E-18	31.788634E-18
-101.96066E-3	-2.8605885E-12	-101.96079E-3	44.655645E-15	88.216069E-15	-7.3987371E-15	-32.562376E-15
-86.274385E-3	-2.6535853E-12	-86.274512E-3	8.6462760E-15	-15.007078E-15	28.820869E-15	21.725155E-15
-70.588112E-3	-2.3757439E-12	-70.588239E-3	31.144395E-15	-7.5635544E-15	-9.3495073E-15	-3.4522257E-15
-54.901838E-3	-2.1551619E-12	-54.901961E-3	-17.478203E-15	-12.286093E-15	-25.333727E-15	-17.664879E-15
-39.215565E-3	-1.9199347E-12	-39.215688E-3	58.898165E-15	-4.4798167E-15	54.213053E-15	11.451918E-15
-23.529291E-3	-1.6800414E-12	-23.529412E-3	48.391829E-15	-22.465335E-15	-43.797617E-15	34.660327E-15
-7.8430176E-3	-1.4281062E-12	-7.8431377E-3	-73.902622E-15	11.249118E-15	34.177762E-15	-25.036829E-15
7.8432560E-3	-1.2056641E-12	7.8431377E-3	21.492900E-15	26.579967E-15	16.243368E-15	-31.430252E-15
23.529530E-3	-964.77080E-15	23.529412E-3	-23.124199E-15	18.159265E-15	14.704456E-15	11.869803E-15
39.215803E-3	-734.85960E-15	39.215688E-3	-20.183450E-15	-10.930067E-15	14.862533E-15	41.126831E-15
54.902077E-3	-454.25453E-15	54.901961E-3	-9.0704150E-15	-29.560369E-15	-2.8854408E-15	57.826682E-15
70.588350E-3	-252.81093E-15	70.588239E-3	784.59127E-18	31.929564E-15	794.82676E-18	-34.252752E-15
86.274624E-3	-43.339786E-15	86.274512E-3	15.941302E-15	1.9296946E-15	-4.6779749E-15	8.0834870E-15
101.96090E-3	168.67239E-15	101.96079E-3	-38.929258E-15	-49.913863E-15	85.460244E-15	-15.764195E-15
117.64717E-3	462.21528E-15	117.64706E-3	-16.600546E-15	-20.087297E-15	13.831072E-15	10.046883E-15
133.33344E-3	654.42167E-15	133.33334E-3	-27.388702E-15	-40.359002E-15	-12.217402E-15	57.901424E-15
149.01972E-3	960.64693E-15	149.01961E-3	19.021931E-15	5.1980362E-15	32.095647E-15	34.627872E-15
164.70599E-3	1.1482608E-12	164.70589E-3	-28.391328E-15	35.493333E-15	51.977601E-15	-34.069522E-15
180.39227E-3	1.3960460E-12	180.39216E-3	-6.3031089E-15	-52.525479E-15	-9.4606702E-15	3.8725245E-15
196.07854E-3	1.6737062E-12	196.07843E-3	56.507740E-15	24.227548E-15	-6.6133872E-15	9.4680267E-15
211.76481E-3	1.8831635E-12	211.76471E-3	58.466978E-15	-101.61814E-15	4.1294139E-15	34.324441E-15
227.45109E-3	2.0869565E-12	227.45098E-3	-26.910509E-15	-1.8037211E-15	43.572310E-15	42.300432E-15
243.13736E-3	2.3411219E-12	243.13726E-3	6.7933643E-15	23.006299E-15	-5.0604925E-15	23.261515E-15
258.82363E-3	2.6113419E-12	258.82354E-3	9.8263149E-15	25.016523E-15	11.567325E-15	18.503821E-15
274.50991E-3	2.8741744E-12	274.50982E-3	-41.633133E-15	-3.8396160E-15	-2.9941202E-15	23.345951E-15
290.19618E-3	3.1002612E-12	290.19609E-3	-41.980081E-15	50.296498E-15	-19.707736E-15	-31.472959E-15
305.88245E-3	3.3491734E-12	305.88236E-3	-47.023105E-15	-16.333711E-15	5.6056962E-15	53.152497E-15
321.56873E-3	3.5167307E-12	321.56864E-3	-26.442010E-15	59.220681E-15	-41.788699E-15	-5.8843032E-15
337.25500E-3	3.8270537E-12	337.25491E-3	22.206149E-15	30.713069E-15	-36.239339E-15	44.468955E-15
352.94127E-3	4.0636865E-12	352.94119E-3	-2.0185519E-15	40.512441E-15	-33.439092E-15	30.943072E-15
368.62755E-3	4.3020071E-12	368.62746E-3	47.116895E-15	-20.896723E-15	52.817803E-15	-12.626595E-15
384.31382E-3	4.5232824E-12	384.31373E-3	-38.357179E-15	-64.003124E-15	-42.678731E-15	-33.307775E-15
400.00010E-3	4.7931750E-12	400.00001E-3	27.878533E-15	2.8539500E-15	-31.823235E-15	16.077663E-15
415.68637E-3	5.0377974E-12	415.68628E-3	36.463315E-15	24.754553E-15	29.464573E-15	15.455480E-15
431.37264E-3	5.2859483E-12	431.37255E-3	-15.204965E-15	-61.427338E-15	-28.834103E-15	-45.237007E-15
447.05892E-3	5.4982030E-12	447.05883E-3	28.274449E-15	13.533693E-15	-16.060124E-15	-17.144587E-15
462.74519E-3	5.8110973E-12	462.74510E-3	31.892495E-15	-66.300596E-15	-30.327930E-15	-22.377567E-15
478.43146E-3	6.0493251E-12	478.43137E-3	240.91655E-18	-18.866549E-15	-18.369495E-15	20.028611E-15
494.11774E-3	6.3260829E-12	494.11765E-3	4.1975997E-15	54.378089E-15	-31.876811E-15	5.3416566E-15
509.80401E-3	6.5459582E-12	509.80395E-3	10.077961E-15	-22.953068E-15	34.011470E-15	38.527836E-15
525.49028E-3	6.8065102E-12	525.49022E-3	36.858107E-15	49.190771E-15	-46.345621E-15	-23.871105E-15
541.17656E-3	7.1027980E-12	541.17650E-3	-45.230621E-15	36.368227E-15	-10.124432E-15	19.364015E-15
556.86283E-3	7.3502090E-12	556.86277E-3	-5.3264303E-15	223.04979E-18	1.7922260E-15	18.053381E-15
572.54910E-3	7.6318587E-12	572.54905E-3	-41.867019E-15	18.495173E-15	-68.176150E-15	-45.970672E-18
588.23538E-3	7.8602480E-12	588.23532E-3	49.483990E-15	-43.843313E-15	-25.538789E-15	-11.927107E-15
603.92165E-3	8.1228912E-12	603.92159E-3	58.361410E-15	-26.877631E-15	33.650600E-15	21.235968E-15
619.60793E-3	8.4184638E-12	619.60787E-3	-52.832559E-15	6.6778320E-15	19.168674E-15	-36.757208E-15
635.29420E-3	8.7159464E-12	635.29414E-3	-23.970233E-15	-31.014149E-15	-37.787526E-15	-46.688165E-15
650.98047E-3	8.9708171E-12	650.98041E-3	41.008822E-15	-44.673958E-15	-2.2195893E-15	21.873011E-15
666.66675E-3	9.3019342E-12	666.66669E-3	29.334357E-15	23.024741E-15	1.9889619E-15	-14.308218E-15
682.35302E-3	9.5408030E-12	682.35296E-3	27.482545E-15	-971.77348E-18	-11.632913E-15	7.9110988E-15
698.03929E-3	9.7970026E-12	698.03923E-3	-26.815962E-15	46.565626E-15	-13.934534E-15	-938.24675E-18
713.72557E-3	10.078749E-12	713.72551E-3	-56.945381E-15	11.404841E-15	-5.6106717E-15	18.730473E-15
729.41184E-3	10.317800E-12	729.41178E-3	21.961681E-15	22.213060E-15	-12.588263E-15	-11.342373E-15
745.09811E-3	10.664674E-12	745.09805E-3	5.0045345E-15	-40.078106E-15	-16.103114E-15	-7.2482905E-15
760.78439E-3	10.982362E-12	760.78433E-3	26.193333E-15	52.334439E-15	30.362367E-15	-12.370240E-15
776.47066E-3	11.249402E-12	776.47060E-3	36.645146E-15	-37.731974E-15	-34.794958E-15	59.875682E-15
792.15693E-3	11.535424E-12	792.15688E-3	48.661250E-15	-14.715051E-15	-45.361169E-15	2.3063142E-15
807.84321E-3	11.873262E-12	807.84315E-3	11.696787E-15	12.511830E-15	-22.290773E-15	-23.458364E-15
823.52948E-3	12.133756E-12	823.52942E-3	4.6567936E-15	13.354532E-15	-2.2953189E-15	36.998633E-15
839.21576E-3	12.466821E-12	839.21570E-3	901.03320E-18	34.907702E-15	-62.767276E-15	-27.337663E-15
854.90203E-3	12.739925E-12	854.90197E-3	-12.337602E-15	-15.784259E-15	-32.352295E-15	-56.442088E-15
