Experiment	bias spectroscopy
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.683613E-12	-2.0000000E+0	-37.484220E-15	-57.057068E-15	-21.543783E-15	60.343339E-15
-1.9843137E+0	-64.069652E-12	-1.9843137E+0	-117.51305E-15	-158.58530E-15	52.867378E-15	-56.580503E-15
-1.9686275E+0	-62.915714E-12	-1.9686275E+0	-10.469602E-15	-10.698590E-15	-28.452358E-15	-15.311317E-15
-1.9529412E+0	-61.953526E-12	-1.9529412E+0	48.295945E-15	-144.16952E-15	-157.95240E-15	41.416736E-15
-1.9372549E+0	-60.705808E-12	-1.9372549E+0	-6.5765845E-15	-94.234848E-15	40.990184E-15	29.166658E-15
-1.9215686E+0	-59.754174E-12	-1.9215686E+0	70.625045E-15	-108.42757E-15	6.4553461E-15	-9.2334215E-15
-1.9058824E+0	-58.944773E-12	-1.9058824E+0	-25.320796E-15	68.740769E-15	-133.26342E-15	-25.280759E-15
-1.8901961E+0	-58.010218E-12	-1.8901961E+0	171.11840E-15	75.681222E-15	-70.335671E-15	-106.30786E-15
-1.8745098E+0	-57.103867E-12	-1.8745098E+0	-174.92413E-15	-10.256753E-15	-94.354680E-15	112.42980E-15
-1.8588235E+0	-55.963137E-12	-1.8588235E+0	129.97420E-15	23.008517E-15	-10.681490E-15	-44.740765E-15
-1.8431373E+0	-55.021630E-12	-1.8431373E+0	-111.30852E-15	-115.40007E-15	8.2923077E-15	43.370106E-15
-1.8274510E+0	-54.285430E-12	-1.8274510E+0	-118.25966E-15	190.01529E-15	68.308532E-15	26.914331E-15
-1.8117647E+0	-53.393113E-12	-1.8117647E+0	-27.911470E-15	65.920773E-15	38.116693E-15	-28.916255E-15
-1.7960784E+0	-52.447165E-12	-1.7960784E+0	123.44027E-15	115.47761E-15	-29.555883E-15	13.957221E-15
-1.7803922E+0	-51.463299E-12	-1.7803922E+0	-177.15091E-15	58.377036E-15	-86.690075E-15	-26.038186E-15
-1.7647059E+0	-50.880834E-12	-1.7647059E+0	-13.719515E-15	52.955246E-15	-49.734359E-15	51.611523E-15
-1.7490196E+0	-50.016408E-12	-1.7490196E+0	-92.845341E-15	67.042061E-15	-33.331377E-15	-44.971954E-15
-1.7333333E+0	-49.069734E-12	-1.7333333E+0	60.949638E-15	-150.28479E-15	-109.78090E-15	-4.5412583E-15
-1.7176471E+0	-48.502865E-12	-1.7176471E+0	14.743249E-15	-1.2786732E-15	-60.950370E-15	25.938236E-15
-1.7019608E+0	-47.499255E-12	-1.7019608E+0	-5.0676088E-15	-119.76020E-15	25.422989E-15	-48.465335E-15
-1.6862745E+0	-46.703186E-12	-1.6862745E+0	-47.533988E-15	99.502417E-15	-13.837876E-15	9.4209952E-15
-1.6705883E+0	-45.961991E-12	-1.6705883E+0	108.33523E-15	-7.7572082E-15	130.10508E-18	12.533373E-15
-1.6549020E+0	-45.236502E-12	-1.6549020E+0	16.481150E-15	46.613565E-15	58.585508E-15	-42.010266E-15
-1.6392157E+0	-44.349854E-12	-1.6392157E+0	-61.020267E-15	-11.676154E-15	-132.83393E-15	1.7350067E-15
-1.6235294E+0	-43.826807E-12	-1.6235294E+0	50.361072E-15	20.188004E-15	-48.456874E-15	-36.263747E-15
-1.6078432E+0	-43.212850E-12	-1.6078432E+0	-60.245110E-15	-69.166861E-15	8.8375835E-15	-74.658738E-15
-1.5921569E+0	-42.477258E-12	-1.5921569E+0	-34.787233E-15	65.151281E-15	13.192994E-15	-10.689937E-15
-1.5764706E+0	-41.757309E-12	-1.5764706E+0	-103.25009E-15	-118.94819E-15	-15.822498E-15	-23.790919E-15
-1.5607843E+0	-40.892328E-12	-1.5607843E+0	-14.145579E-15	100.30537E-15	62.883787E-15	7.8523046E-15
-1.5450981E+0	-40.171890E-12	-1.5450981E+0	5.1952431E-15	110.13424E-18	-17.520785E-15	18.979967E-15
-1.5294118E+0	-39.737255E-12	-1.5294118E+0	-74.188506E-15	-1.9450314E-15	-9.7472384E-15	-17.293128E-15
-1.5137255E+0	-39.003495E-12	-1.5137255E+0	80.414570E-15	-9.7918084E-15	-9.6720007E-15	35.643038E-15
-1.4980392E+0	-38.302767E-12	-1.4980392E+0	82.408886E-15	9.6883188E-15	-56.965337E-15	6.0559709E-15
-1.4823530E+0	-37.668740E-12	-1.4823530E+0	-95.380538E-15	-44.866498E-15	5.8215609E-15	2.9779053E-15
-1.4666667E+0	-37.128318E-12	-1.4666667E+0	51.556104E-15	-91.529689E-15	-4.5983212E-15	16.320223E-15
-1.4509804E+0	-36.276832E-12	-1.4509804E+0	42.542189E-15	50.745127E-15	67.076973E-15	17.781771E-15
-1.4352942E+0	-35.730259E-12	-1.4352942E+0	-25.771072E-15	-1.9677922E-15	111.72749E-15	-29.117801E-15
-1.4196079E+0	-35.299718E-12	-1.4196079E+0	45.967929E-15	-84.622542E-15	-13.706999E-15	-29.904657E-15
-1.4039216E+0	-34.581525E-12	-1.4039216E+0	-19.060386E-15	-31.215502E-15	58.145329E-15	66.890829E-15
-1.3882353E+0	-33.905670E-12	-1.3882353E+0	-30.671453E-15	64.429981E-15	-47.319055E-15	-49.833449E-15
-1.3725491E+0	-33.386561E-12	-1.3725491E+0	-19.539888E-15	112.11845E-15	-23.561053E-15	97.590196E-15
-1.3568628E+0	-32.933160E-12	-1.3568628E+0	-2.5095759E-15	-80.487253E-15	24.539617E-15	-29.161345E-15
-1.3411765E+0	-32.340970E-12	-1.3411765E+0	-37.130831E-15	-105.09185E-15	-7.5212739E-15	-75.960187E-15
-1.3254902E+0	-31.599837E-12	-1.3254902E+0	-34.177552E-15	50.264348E-15	-15.550766E-15	-11.744291E-15
-1.3098040E+0	-31.160040E-12	-1.3098040E+0	-41.140150E-15	-41.499061E-15	-6.0838036E-15	21.999294E-15
-1.2941177E+0	-30.625592E-12	-1.2941177E+0	81.570804E-15	23.021669E-15	31.329262E-15	-63.662359E-15
-1.2784314E+0	-30.155899E-12	-1.2784314E+0	11.897347E-15	34.129614E-15	34.246535E-15	37.468557E-15
-1.2627451E+0	-29.605558E-12	-1.2627451E+0	71.122965E-15	37.223120E-15	73.062507E-15	-112.95360E-15
-1.2470587E+0	-29.037358E-12	-1.2470589E+0	-59.937041E-15	-41.048226E-15	8.0696964E-15	-12.280945E-15
-1.2313725E+0	-28.470452E-12	-1.2313726E+0	-11.576447E-15	-4.0958024E-15	-15.662337E-15	-13.473130E-15
-1.2156862E+0	-27.994627E-12	-1.2156863E+0	3.8464414E-15	-113.12752E-15	-12.498261E-15	47.113148E-15
-1.1999999E+0	-27.513145E-12	-1.2000000E+0	-77.007756E-15	-103.36695E-15	15.898681E-15	35.748870E-15
-1.1843137E+0	-26.938169E-12	-1.1843138E+0	34.814308E-15	7.9435698E-15	-27.577883E-15	51.827002E-15
-1.1686274E+0	-26.583206E-12	-1.1686275E+0	-101.65306E-15	14.378137E-15	-19.972441E-15	-115.46043E-15
-1.1529411E+0	-26.006069E-12	-1.1529412E+0	36.914811E-15	-50.785443E-15	-65.036104E-15	-50.559082E-15
-1.1372548E+0	-25.559714E-12	-1.1372550E+0	-9.4076451E-15	1.8581415E-15	-20.035943E-15	2.8621195E-15
-1.1215686E+0	-25.154162E-12	-1.1215687E+0	45.106991E-15	119.81133E-15	37.642883E-15	9.5535186E-15
-1.1058823E+0	-24.693636E-12	-1.1058824E+0	-120.30467E-15	-61.175504E-15	-57.038711E-15	-26.980664E-15
-1.0901960E+0	-24.278284E-12	-1.0901961E+0	-81.533271E-15	12.838499E-15	-12.879683E-15	59.591424E-15
-1.0745097E+0	-23.688544E-12	-1.0745099E+0	-64.170796E-15	434.09322E-18	-50.662084E-15	-65.047001E-15
-1.0588235E+0	-23.153259E-12	-1.0588236E+0	-67.065521E-15	-63.096081E-15	-46.167887E-15	8.2656296E-15
-1.0431372E+0	-22.893446E-12	-1.0431373E+0	-51.409252E-15	-9.9265019E-15	5.8019915E-15	-21.613045E-15
-1.0274509E+0	-22.371350E-12	-1.0274510E+0	4.4809640E-15	53.713412E-15	3.1708600E-15	-33.466780E-15
-1.0117646E+0	-21.979441E-12	-1.0117648E+0	-4.6520079E-15	72.233188E-15	-22.018891E-15	-39.300763E-15
-996.07837E-3	-21.645880E-12	-996.07843E-3	19.361110E-15	-26.301005E-15	-1.9796551E-15	12.369530E-15
-980.39210E-3	-21.237602E-12	-980.39216E-3	-34.176997E-15	70.229413E-15	-11.588149E-15	39.347930E-15
-964.70582E-3	-20.719426E-12	-964.70588E-3	63.780890E-15	5.9573407E-15	12.528707E-15	8.8690423E-15
-949.01955E-3	-20.391957E-12	-949.01961E-3	24.513105E-15	-52.594966E-15	20.437141E-15	-48.220440E-15
-933.33328E-3	-19.867847E-12	-933.33334E-3	36.941645E-15	3.3688040E-15	57.844422E-15	-41.043717E-15
-917.64700E-3	-19.546077E-12	-917.64706E-3	1.5096219E-15	51.113133E-15	6.9993420E-15	-67.762947E-15
-901.96073E-3	-19.096920E-12	-901.96079E-3	29.221244E-15	16.861407E-15	-43.094695E-15	-1.9229628E-15
-886.27446E-3	-18.789668E-12	-886.27452E-3	24.287409E-15	9.2063418E-15	17.796384E-15	-13.282423E-15
-870.58818E-3	-18.309680E-12	-870.58824E-3	19.734714E-15	26.129609E-15	-57.024826E-15	-33.606961E-15
-854.90191E-3	-17.988108E-12	-854.90197E-3	-11.343630E-15	4.5532726E-15	42.525066E-15	51.843756E-15
-839.21564E-3	-17.545283E-12	-839.21570E-3	-108.39908E-15	-6.3136540E-15	18.088312E-15	-53.063755E-15
-823.52936E-3	-17.263002E-12	-823.52942E-3	9.4670458E-15	-12.382737E-15	15.364351E-15	4.7028870E-15
-807.84309E-3	-16.798450E-12	-807.84315E-3	-11.889613E-15	-80.057034E-15	12.838900E-15	10.703264E-15
-792.15682E-3	-16.548710E-12	-792.15688E-3	18.143678E-15	52.635786E-15	-1.5335323E-15	4.9878340E-15
-776.47054E-3	-16.158871E-12	-776.47060E-3	44.904110E-15	-26.978943E-15	-65.550220E-15	-8.8735417E-15
-760.78427E-3	-15.839921E-12	-760.78433E-3	52.303034E-15	-33.162062E-15	-58.034008E-15	38.586938E-15
-745.09799E-3	-15.464810E-12	-745.09805E-3	-52.121380E-15	-52.240621E-15	-20.554772E-15	-13.538324E-15
-729.41172E-3	-15.110024E-12	-729.41178E-3	-8.4553514E-15	-6.0201291E-15	10.245158E-15	2.7612092E-15
-713.72545E-3	-14.800824E-12	-713.72551E-3	19.767594E-15	18.159456E-15	83.710691E-18	1.3823263E-15
-698.03917E-3	-14.435868E-12	-698.03923E-3	51.822567E-15	-38.769301E-15	77.770391E-15	-21.036820E-15
-682.35290E-3	-14.124237E-12	-682.35296E-3	-66.631386E-15	-7.7623421E-15	-20.420408E-15	2.1394085E-15
-666.66663E-3	-13.797043E-12	-666.66669E-3	12.494669E-15	-21.804336E-15	-40.610073E-15	10.937878E-15
-650.98035E-3	-13.478908E-12	-650.98041E-3	-22.390708E-15	662.69052E-18	-69.531993E-15	-16.208853E-15
-635.29408E-3	-13.168212E-12	-635.29414E-3	-54.203448E-15	-49.720427E-15	-19.588574E-15	64.335730E-15
-619.60781E-3	-12.842570E-12	-619.60787E-3	-76.438672E-15	6.0808915E-15	24.655442E-15	16.731269E-15
-603.92153E-3	-12.513051E-12	-603.92159E-3	-76.798776E-15	-6.7671576E-15	28.117630E-15	9.0371453E-15
-588.23526E-3	-12.135887E-12	-588.23532E-3	-58.405117E-15	34.574391E-15	29.985370E-15	-30.903411E-15
-572.54899E-3	-11.874727E-12	-572.54905E-3	16.067000E-15	17.722699E-15	-11.970299E-15	35.442057E-15
-556.86271E-3	-11.574336E-12	-556.86277E-3	37.813357E-15	1.6191472E-15	8.7326801E-15	-7.7331686E-15
-541.17644E-3	-11.293514E-12	-541.17650E-3	-15.266863E-15	76.946424E-15	-17.306989E-15	40.254235E-15
-525.49016E-3	-10.963228E-12	-525.49022E-3	-90.167870E-15	-49.121324E-15	-43.507359E-15	35.168960E-15
-509.80389E-3	-10.669059E-12	-509.80395E-3	-31.568786E-15	55.596041E-15	10.244128E-15	8.2109341E-15
-494.11750E-3	-10.433225E-12	-494.11765E-3	34.106097E-15	-25.395386E-15	-18.565961E-15	-21.353799E-15
-478.43122E-3	-10.084736E-12	-478.43137E-3	-11.187275E-15	46.361742E-15	-1.4448496E-15	34.073262E-15
-462.74495E-3	-9.8071117E-12	-462.74510E-3	38.693383E-15	-6.3322485E-15	-8.6415292E-15	19.687006E-15
-447.05868E-3	-9.5061797E-12	-447.05883E-3	-20.232903E-15	-15.924567E-15	-77.724482E-15	36.860174E-15
-431.37240E-3	-9.1866089E-12	-431.37255E-3	-43.508904E-15	-29.483357E-15	-14.522224E-15	17.362364E-15
-415.68613E-3	-8.8815838E-12	-415.68628E-3	-48.791341E-15	-29.648244E-15	-2.6162239E-15	-32.073411E-15
-399.99986E-3	-8.6782621E-12	-400.00001E-3	-25.982028E-15	19.176687E-15	1.3859350E-15	-32.642908E-15
-384.31358E-3	-8.3300389E-12	-384.31373E-3	-16.088091E-15	-34.449884E-15	29.480792E-15	-27.864972E-15
-368.62731E-3	-8.0817584E-12	-368.62746E-3	33.564030E-15	-2.2676383E-15	22.908823E-15	-37.500165E-15
-352.94104E-3	-7.8330883E-12	-352.94119E-3	2.1422027E-15	-6.1452096E-15	35.676116E-15	-25.721028E-15
-337.25476E-3	-7.5023997E-12	-337.25491E-3	-495.96638E-18	-23.285995E-15	-43.019577E-15	-8.7221532E-15
-321.56849E-3	-7.2481326E-12	-321.56864E-3	-45.879641E-15	-30.100298E-15	18.968161E-15	36.599006E-15
-305.88222E-3	-6.9752485E-12	-305.88236E-3	-36.300837E-15	35.376761E-15	22.155912E-15	-24.661901E-15
-290.19594E-3	-6.7535487E-12	-290.19609E-3	51.213425E-15	875.32115E-18	7.1967079E-15	-35.884324E-15
-274.50967E-3	-6.4549694E-12	-274.50982E-3	-19.316595E-15	-10.007883E-15	-23.771360E-15	-9.7324933E-15
-258.82339E-3	-6.2204014E-12	-258.82354E-3	-8.9200870E-15	-16.039231E-15	8.3757913E-15	-26.371509E-15
-243.13712E-3	-5.9432446E-12	-243.13726E-3	-30.220902E-15	-18.100904E-15	-36.223476E-15	3.4974289E-15
-227.45085E-3	-5.6807519E-12	-227.45098E-3	-31.765135E-15	23.672992E-15	-22.370828E-15	-60.645607E-15
-211.76457E-3	-5.4200195E-12	-211.76471E-3	-56.389992E-15	-30.787327E-15	24.075797E-15	-78.196598E-15
-196.07830E-3	-5.1475647E-12	-196.07843E-3	-28.429655E-15	12.426306E-15	15.007311E-15	6.3943254E-15
-180.39203E-3	-4.8944859E-12	-180.39216E-3	24.102756E-15	35.581791E-15	21.521848E-15	-17.954618E-15
-164.70575E-3	-4.6157162E-12	-164.70589E-3	-5.0862283E-15	1.4554706E-15	20.446967E-15	12.406346E-15
-149.01948E-3	-4.3670280E-12	-149.01961E-3	-42.799450E-15	13.135396E-15	11.048271E-15	13.303752E-15
-133.33321E-3	-4.1146639E-12	-133.33334E-3	-8.6696761E-15	1.6402158E-15	17.322701E-15	41.284894E-15
-117.64693E-3	-3.8576876E-12	-117.64706E-3	-7.6041841E-15	-20.238058E-15	-26.945273E-15	-12.977398E-15
-101.96066E-3	-3.5805579E-12	-101.96079E-3	-16.564302E-15	35.673240E-15	-2.0165680E-15	-23.139886E-15
-86.274385E-3	-3.3532853E-12	-86.274512E-3	-18.521658E-15	-25.434299E-15	-2.2583127E-15	30.985163E-15
-70.588112E-3	-3.0951264E-12	-70.588239E-3	-9.0588869E-15	57.400563E-15	28.131035E-15	-7.6907195E-15
-54.901838E-3	-2.8794710E-12	-54.901961E-3	-35.220081E-15	-31.910896E-15	23.211107E-15	38.980988E-15
-39.215565E-3	-2.6105923E-12	-39.215688E-3	50.771209E-15	15.623152E-15	28.351036E-15	36.592582E-15
-23.529291E-3	-2.3558393E-12	-23.529412E-3	-179.92588E-18	-26.778272E-15	832.87050E-18	-7.7886484E-15
-7.8430176E-3	-2.0865740E-12	-7.8431377E-3	-2.3283987E-15	-70.602995E-15	2.8841751E-15	46.313403E-15
7.8432560E-3	-1.8354404E-12	7.8431377E-3	-21.365163E-15	-26.629566E-15	-21.025357E-15	26.210386E-15
23.529530E-3	-1.6135642E-12	23.529412E-3	-3.9038398E-15	20.691885E-15	18.690446E-15	-21.551734E-15
39.215803E-3	-1.3864515E-12	39.215688E-3	-40.219855E-15	-27.042764E-15	-34.147242E-15	14.925183E-15
54.902077E-3	-1.1299376E-12	54.901961E-3	9.2817650E-15	7.4787453E-15	-53.003541E-15	16.408673E-15
70.588350E-3	-897.41821E-15	70.588239E-3	-14.066843E-15	17.444142E-15	18.503946E-15	2.9931800E-15
86.274624E-3	-604.06357E-15	86.274512E-3	-49.337833E-15	7.5087040E-15	-34.509925E-15	-8.1323574E-15
101.96090E-3	-350.16025E-15	101.96079E-3	-37.411216E-15	74.618446E-15	3.4622093E-15	23.439934E-15
117.64717E-3	-110.30869E-15	117.64706E-3	-27.805500E-15	-15.547900E-15	26.482898E-15	6.9556931E-15
133.33344E-3	124.85224E-15	133.33334E-3	23.198821E-15	25.192390E-15	23.357416E-15	22.373830E-15
149.01972E-3	372.89356E-15	149.01961E-3	-31.100966E-15	25.676711E-15	13.641653E-15	-11.516216E-15
164.70599E-3	585.46234E-15	164.70589E-3	8.7340261E-15	-36.342945E-15	64.228801E-15	32.737424E-15
180.39227E-3	852.64163E-15	180.39216E-3	18.660556E-15	11.971699E-15	-11.118880E-15	27.324819E-15
196.07854E-3	1.0863208E-12	196.07843E-3	2.7271016E-15	17.825544E-15	6.9041884E-15	-1.2219887E-15
211.76481E-3	1.3824603E-12	211.76471E-3	11.000571E-15	-20.508863E-15	-9.5691438E-15	9.2683209E-15
227.45109E-3	1.6112265E-12	227.45098E-3	-8.9994930E-15	6.0264217E-15	-12.249650E-15	-7.1549034E-15
243.13736E-3	1.8721088E-12	243.13726E-3	36.941902E-15	1.0261879E-15	-18.758417E-15	5.3077380E-15
258.82363E-3	2.1107857E-12	258.82354E-3	29.679089E-15	16.521137E-15	-20.949596E-15	25.545606E-15
274.50991E-3	2.3516007E-12	274.50982E-3	30.874778E-15	33.923307E-15	40.022358E-15	3.8642410E-15
290.19618E-3	2.6246097E-12	290.19609E-3	-22.225253E-15	-453.00873E-18	52.470604E-15	10.373041E-15
305.88245E-3	2.8525292E-12	305.88236E-3	-32.268269E-15	-21.001257E-15	17.818561E-15	-22.166446E-15
321.56873E-3	3.1048302E-12	321.56864E-3	12.075476E-15	28.694884E-15	22.613872E-15	3.6267122E-15
337.25500E-3	3.3575133E-12	337.25491E-3	-29.406653E-15	-25.343863E-15	-20.261221E-15	20.015350E-15
352.94127E-3	3.6125098E-12	352.94119E-3	27.725110E-15	-18.817714E-15	-23.099737E-15	-24.532620E-15
368.62755E-3	3.8497352E-12	368.62746E-3	-3.2616461E-15	35.840332E-15	-75.392424E-15	-29.010167E-15
384.31382E-3	4.0897099E-12	384.31373E-3	23.246684E-15	-2.6215551E-15	10.129485E-15	-41.328781E-15
400.00010E-3	4.3939362E-12	400.00001E-3	23.100881E-15	-856.32342E-18	-29.593186E-15	-9.4323539E-15
415.68637E-3	4.6019573E-12	415.68628E-3	-12.677023E-15	-55.288422E-15	45.145657E-15	-31.476598E-15
431.37264E-3	4.8531010E-12	431.37255E-3	8.9796953E-15	9.7988210E-15	24.618110E-15	36.150865E-15
447.05892E-3	5.1784787E-12	447.05883E-3	-3.0032999E-15	9.1739945E-15	19.074535E-15	48.318690E-15
462.74519E-3	5.3904229E-12	462.74510E-3	-45.510542E-15	3.2628645E-15	32.631395E-15	24.556237E-15
478.43146E-3	5.7092113E-12	478.43137E-3	-16.626488E-15	-24.899740E-15	1.4602608E-15	19.947872E-15
494.11774E-3	5.9435816E-12	494.11765E-3	-14.322255E-15	-27.005299E-15	5.8727433E-15	-18.273711E-15
509.80401E-3	6.1833342E-12	509.80395E-3	-34.851808E-15	-16.504313E-15	7.1791836E-15	-59.030959E-15
525.49028E-3	6.4632410E-12	525.49022E-3	-56.929694E-15	-42.732931E-15	13.435205E-15	28.458257E-15
541.17656E-3	6.7230136E-12	541.17650E-3	-43.828134E-15	38.422231E-15	-41.200421E-15	37.825039E-15
556.86283E-3	7.0162235E-12	556.86277E-3	-10.397903E-15	22.901084E-15	-41.461277E-15	-32.055281E-15
572.54910E-3	7.2129850E-12	572.54905E-3	-15.981272E-15	22.521649E-15	-29.627766E-15	9.7115682E-15
588.23538E-3	7.4992521E-12	588.23532E-3	75.574462E-15	20.094317E-15	-25.923262E-15	-39.005803E-15
603.92165E-3	7.7936269E-12	603.92159E-3	21.354578E-15	-95.481301E-15	39.602748E-15	19.895874E-15
619.60793E-3	8.0994846E-12	619.60787E-3	-7.6818900E-15	764.07634E-18	-32.308872E-15	-1.8104715E-15
635.29420E-3	8.3337798E-12	635.29414E-3	11.040846E-15	-7.2140593E-15	7.4998855E-15	90.172702E-15
650.98047E-3	8.6277895E-12	650.98041E-3	18.635631E-15	64.435517E-15	7.7365059E-15	30.832169E-15
666.66675E-3	8.9157822E-12	666.66669E-3	-12.915708E-15	551.68256E-18	-5.7141584E-15	-8.7438779E-15
682.35302E-3	9.2127512E-12	682.35296E-3	-63.244779E-15	-25.566161E-15	34.812969E-15	36.907285E-15
698.03929E-3	9.5062708E-12	698.03923E-3	-2.1604799E-15	-22.672067E-15	26.298044E-15	1.5641583E-15
713.72557E-3	9.8034775E-12	713.72551E-3	33.494292E-15	32.028034E-15	3.8013738E-15	37.818913E-15
729.41184E-3	10.077053E-12	729.41178E-3	15.765836E-15	-23.554941E-15	17.858624E-15	30.793446E-15
745.09811E-3	10.417483E-12	745.09805E-3	-54.047346E-15	-2.6088094E-15	33.138822E-15	41.042504E-15
760.78439E-3	10.681054E-12	760.78433E-3	1.4034971E-15	-4.3064701E-15	42.381866E-15	21.828979E-15
776.47066E-3	11.026414E-12	776.47060E-3	815.58690E-18	-39.782156E-15	35.872140E-15	-18.549481E-15
792.15693E-3	11.261558E-12	792.15688E-3	-1.2001533E-15	-42.403577E-15	31.069412E-15	20.688673E-15
807.84321E-3	11.584182E-12	807.84315E-3	-35.644756E-15	60.934656E-15	15.827307E-15	24.171952E-15
823.52948E-3	11.949325E-12	823.52942E-3	-55.502562E-15	-27.085791E-15	10.814325E-15	32.163559E-15
839.21576E-3	12.165983E-12	839.21570E-3	-1.0364383E-15	-26.668602E-15	782.95919E-18	17.438687E-15
854.90203E-3	12.529304E-12	854.90197E-3	-61.080264E-15	-50.634820E-15	-14.206315E-15	-33.087499E-15
