Experiment	bias spectroscopy
-1.9686275E+0	-68.554537E-12	-1.9686275E+0	166.66819E-15	-32.660994E-15	-76.866891E-15	-132.89886E-15
-1.9529412E+0	-67.503593E-12	-1.9529412E+0	-65.420901E-15	7.6976880E-15	-12.993846E-15	-38.846733E-15
-1.9372549E+0	-66.510610E-12	-1.9372549E+0	160.39192E-15	-33.054417E-15	-106.56868E-15	-67.968519E-15
-1.9215686E+0	-65.545236E-12	-1.9215686E+0	-29.820117E-15	-58.510563E-15	-88.210682E-15	99.382931E-15
-1.9058824E+0	-64.284286E-12	-1.9058824E+0	-147.00503E-15	111.12162E-15	14.583925E-15	-19.242417E-15
-1.8901961E+0	-63.372640E-12	-1.8901961E+0	-55.018056E-15	-51.333209E-15	35.574899E-15	-153.40398E-15
-1.8745098E+0	-62.153373E-12	-1.8745098E+0	-279.94656E-15	-133.60022E-15	-14.742480E-15	11.416779E-15
-1.8588235E+0	-61.326062E-12	-1.8588235E+0	-162.80011E-15	1.9098687E-15	96.565476E-15	103.65932E-15
-1.8431373E+0	-60.191289E-12	-1.8431373E+0	20.972087E-15	50.420534E-15	35.851476E-15	60.552996E-15
-1.8274510E+0	-59.365492E-12	-1.8274510E+0	-63.242929E-15	123.21325E-15	-32.888195E-15	-132.49494E-15
-1.8117647E+0	-58.185935E-12	-1.8117647E+0	-13.957523E-15	139.20233E-15	-65.573943E-15	-72.105604E-15
-1.7960784E+0	-57.392154E-12	-1.7960784E+0	90.416579E-15	4.3759149E-15	19.211400E-15	-26.564095E-15
-1.7803922E+0	-56.375179E-12	-1.7803922E+0	80.866242E-15	45.271106E-15	-20.412783E-15	-2.6631679E-15
-1.7647059E+0	-55.335146E-12	-1.7647059E+0	-222.73624E-15	93.464346E-15	-92.712743E-15	57.688771E-15
-1.7490196E+0	-54.685922E-12	-1.7490196E+0	-19.661979E-15	3.2717895E-15	47.387384E-15	-44.506472E-15
-1.7333333E+0	-53.862866E-12	-1.7333333E+0	86.101800E-15	-162.22482E-15	-5.8084700E-15	56.976335E-15
-1.7176471E+0	-52.991590E-12	-1.7176471E+0	-14.758775E-15	35.874993E-15	-29.128538E-15	2.1344841E-15
-1.7019608E+0	-52.074962E-12	-1.7019608E+0	-38.618570E-15	-77.428847E-15	-3.7131993E-15	23.007932E-15
-1.6862745E+0	-51.250466E-12	-1.6862745E+0	116.21438E-15	-133.88219E-15	-33.610796E-15	34.347891E-15
-1.6705883E+0	-50.315412E-12	-1.6705883E+0	17.646807E-15	-13.318461E-15	-45.691644E-15	-97.393536E-15
-1.6549020E+0	-49.579597E-12	-1.6549020E+0	-96.463588E-15	-115.80786E-15	14.885425E-15	6.8650115E-15
-1.6392157E+0	-48.697331E-12	-1.6392157E+0	-81.475957E-15	-22.999252E-15	71.015791E-15	30.652943E-15
-1.6235294E+0	-47.934427E-12	-1.6235294E+0	-69.606017E-15	64.241757E-15	-53.667211E-15	9.2143420E-15
-1.6078432E+0	-46.995876E-12	-1.6078432E+0	-8.6490170E-15	2.4946268E-15	21.006280E-15	-16.138212E-15
-1.5921569E+0	-46.349823E-12	-1.5921569E+0	-61.211622E-15	32.097145E-15	-35.266932E-15	-43.138094E-15
-1.5764706E+0	-45.579360E-12	-1.5764706E+0	-151.43858E-15	137.11127E-15	17.649627E-15	34.308046E-15
-1.5607843E+0	-44.849742E-12	-1.5607843E+0	51.061691E-15	48.514534E-15	51.172835E-15	-16.393186E-15
-1.5450981E+0	-44.168003E-12	-1.5450981E+0	-186.77876E-15	-48.903840E-15	44.743723E-15	-3.0729817E-15
-1.5294118E+0	-43.388976E-12	-1.5294118E+0	-100.06870E-15	88.133331E-15	38.708027E-15	-52.191595E-15
-1.5137255E+0	-42.539153E-12	-1.5137255E+0	39.739869E-15	-185.41844E-15	61.698469E-15	-87.547923E-15
-1.4980392E+0	-41.944604E-12	-1.4980392E+0	-90.343633E-15	-70.045952E-15	-45.217939E-15	-34.417270E-15
-1.4823530E+0	-41.290773E-12	-1.4823530E+0	-18.256831E-15	-9.9855012E-15	-116.51342E-15	-23.185780E-15
-1.4666667E+0	-40.537552E-12	-1.4666667E+0	117.14283E-15	-161.31782E-15	11.743118E-15	-19.309568E-15
-1.4509804E+0	-39.957215E-12	-1.4509804E+0	-70.194860E-15	53.939878E-15	-31.794225E-15	-680.82581E-18
-1.4352942E+0	-39.184780E-12	-1.4352942E+0	81.961740E-15	-110.24837E-15	-59.816050E-15	88.218170E-15
-1.4196079E+0	-38.584066E-12	-1.4196079E+0	-104.65041E-15	-80.803040E-15	-53.967078E-15	-13.247376E-15
-1.4039216E+0	-37.992252E-12	-1.4039216E+0	-28.160322E-15	16.909603E-15	-26.641019E-15	-17.254270E-15
-1.3882353E+0	-37.218048E-12	-1.3882353E+0	93.868435E-15	19.055936E-15	32.551185E-15	-26.345335E-15
-1.3725491E+0	-36.568245E-12	-1.3725491E+0	-50.605590E-15	8.3641336E-15	16.705257E-15	-33.427400E-15
-1.3568628E+0	-36.027820E-12	-1.3568628E+0	-17.905594E-15	-99.508943E-15	53.837624E-15	-51.111737E-15
-1.3411765E+0	-35.307427E-12	-1.3411765E+0	11.323425E-15	92.056374E-15	12.926567E-15	-11.349613E-15
-1.3254902E+0	-34.662797E-12	-1.3254902E+0	-61.909855E-15	-17.038207E-15	77.843290E-15	-17.345881E-15
-1.3098040E+0	-34.074764E-12	-1.3098040E+0	-51.157693E-15	31.408453E-15	-3.1651967E-15	-26.050781E-15
-1.2941177E+0	-33.535161E-12	-1.2941177E+0	-49.516852E-15	-69.716246E-15	11.635296E-15	-36.062939E-15
-1.2784314E+0	-32.988803E-12	-1.2784314E+0	-104.81443E-15	-144.85792E-15	-37.235751E-15	-16.312465E-15
-1.2627451E+0	-32.433896E-12	-1.2627451E+0	7.2142220E-15	51.620377E-15	-10.682437E-15	53.816245E-15
-1.2470587E+0	-31.871616E-12	-1.2470589E+0	4.9449292E-15	-2.2360283E-15	24.780440E-15	-52.719110E-15
-1.2313725E+0	-31.123971E-12	-1.2313726E+0	-35.570044E-15	-10.817279E-15	28.996401E-15	10.577763E-15
-1.2156862E+0	-30.814840E-12	-1.2156863E+0	-1.1538834E-15	86.245979E-15	-3.1155365E-15	43.774737E-15
-1.1999999E+0	-30.157973E-12	-1.2000000E+0	18.531543E-15	26.469124E-15	-17.020802E-15	-117.42755E-15
-1.1843137E+0	-29.576216E-12	-1.1843138E+0	-19.638550E-15	906.19989E-18	13.312871E-15	6.1367088E-15
-1.1686274E+0	-29.040265E-12	-1.1686275E+0	57.070763E-15	97.984141E-15	23.943900E-15	-9.2076589E-15
-1.1529411E+0	-28.604050E-12	-1.1529412E+0	41.743268E-15	77.089465E-15	-35.245824E-15	30.431129E-15
-1.1372548E+0	-28.055086E-12	-1.1372550E+0	54.335043E-15	15.648637E-15	-18.230070E-15	21.154243E-15
-1.1215686E+0	-27.501577E-12	-1.1215687E+0	59.194640E-15	31.640513E-15	-2.7090269E-15	-57.154246E-15
-1.1058823E+0	-26.993708E-12	-1.1058824E+0	94.398285E-15	-22.920635E-15	-15.898405E-15	-37.088188E-15
-1.0901960E+0	-26.624185E-12	-1.0901961E+0	-90.111797E-15	-25.608847E-15	-71.984153E-15	13.754560E-15
-1.0745097E+0	-26.139922E-12	-1.0745099E+0	488.42641E-18	-43.814385E-15	-39.800720E-15	-16.753646E-15
-1.0588235E+0	-25.569376E-12	-1.0588236E+0	113.65067E-15	-874.19078E-18	-35.402247E-15	-30.729169E-15
-1.0431372E+0	-25.208471E-12	-1.0431373E+0	-60.273923E-15	-9.8441305E-15	-31.172242E-15	-38.557113E-15
-1.0274509E+0	-24.540245E-12	-1.0274510E+0	-5.2635868E-15	-7.1248405E-15	-52.245619E-15	37.231469E-15
-1.0117646E+0	-24.204808E-12	-1.0117648E+0	-66.033550E-15	-65.094841E-15	-23.051651E-15	-13.425129E-15
-996.07837E-3	-23.791700E-12	-996.07843E-3	-3.8194071E-15	-20.692679E-15	51.902821E-15	30.412630E-15
-980.39210E-3	-23.307753E-12	-980.39216E-3	26.712942E-15	9.5586008E-15	-35.957758E-15	-3.7770415E-15
-964.70582E-3	-22.830052E-12	-964.70588E-3	61.106143E-15	88.850978E-15	-35.893804E-15	-25.903909E-15
-949.01955E-3	-22.395565E-12	-949.01961E-3	20.748816E-15	-66.335744E-15	-3.8337431E-15	-14.084950E-15
-933.33328E-3	-21.930041E-12	-933.33334E-3	19.872733E-15	9.5134065E-15	-51.379870E-15	44.420844E-15
-917.64700E-3	-21.481950E-12	-917.64706E-3	42.323607E-15	-8.3898105E-15	20.364905E-15	4.3845212E-15
-901.96073E-3	-21.104929E-12	-901.96079E-3	50.656545E-15	-17.599176E-15	-27.756031E-15	-12.045019E-15
-886.27446E-3	-20.601396E-12	-886.27452E-3	-40.940355E-15	-19.896723E-15	15.784327E-15	-11.457146E-15
-870.58818E-3	-20.281150E-12	-870.58824E-3	-83.620068E-15	-23.655892E-15	-50.020175E-15	44.197478E-15
-854.90191E-3	-19.822562E-12	-854.90197E-3	-5.5005210E-15	11.947800E-15	76.207947E-15	-23.579895E-15
-839.21564E-3	-19.467164E-12	-839.21570E-3	-25.698629E-15	36.606975E-15	-7.9391678E-15	18.471602E-15
-823.52936E-3	-19.123396E-12	-823.52942E-3	-94.553739E-15	56.628771E-15	-27.872297E-15	21.155840E-15
-807.84309E-3	-18.798602E-12	-807.84315E-3	-5.8110877E-15	69.683937E-15	28.462719E-15	5.1994580E-15
-792.15682E-3	-18.239720E-12	-792.15688E-3	-23.718178E-15	-47.326438E-15	-3.7023704E-15	-25.107385E-15
-776.47054E-3	-17.911086E-12	-776.47060E-3	61.210978E-15	-24.431900E-15	-4.4238371E-15	-12.852590E-15
-760.78427E-3	-17.625857E-12	-760.78433E-3	-8.3766637E-15	25.753249E-15	-4.7013632E-15	-15.781134E-15
-745.09799E-3	-17.120883E-12	-745.09805E-3	-29.698876E-15	14.557857E-15	9.8798626E-15	27.678948E-15
-729.41172E-3	-16.826037E-12	-729.41178E-3	-2.5805068E-15	-21.420537E-15	10.257034E-15	13.970442E-15
-713.72545E-3	-16.480123E-12	-713.72551E-3	-22.542672E-15	-50.355604E-15	-8.6501325E-15	-16.161189E-15
-698.03917E-3	-16.094613E-12	-698.03923E-3	62.115765E-15	15.153862E-15	15.462730E-15	-6.0729946E-15
-682.35290E-3	-15.774913E-12	-682.35296E-3	54.116596E-15	44.853986E-15	-50.390302E-15	-9.4477784E-15
-666.66663E-3	-15.392913E-12	-666.66669E-3	-86.010558E-15	-23.920756E-15	-11.245223E-15	22.403327E-15
-650.98035E-3	-15.011504E-12	-650.98041E-3	-44.685918E-15	35.918293E-15	-50.443644E-15	-53.710349E-15
-635.29408E-3	-14.675060E-12	-635.29414E-3	-9.5893989E-15	13.530958E-15	-49.154403E-15	22.495442E-15
-619.60781E-3	-14.330854E-12	-619.60787E-3	-41.998225E-15	-3.9644627E-15	-38.049655E-15	-41.836468E-15
-603.92153E-3	-13.988316E-12	-603.92159E-3	-3.0291184E-15	-23.141504E-15	-38.464982E-15	-12.825194E-15
-588.23526E-3	-13.611686E-12	-588.23532E-3	-72.911336E-15	-44.856940E-15	7.2635904E-15	-89.339465E-15
-572.54899E-3	-13.276636E-12	-572.54905E-3	-47.046758E-15	-36.780332E-15	12.832511E-15	46.842318E-15
-556.86271E-3	-12.998159E-12	-556.86277E-3	-11.795931E-15	-27.523338E-15	-30.539241E-15	43.182536E-15
-541.17644E-3	-12.741276E-12	-541.17650E-3	23.804995E-15	28.848770E-15	32.928948E-15	-36.781918E-15
-525.49016E-3	-12.372254E-12	-525.49022E-3	24.684210E-15	-77.425540E-15	7.7554803E-15	13.870270E-15
-509.80389E-3	-11.969322E-12	-509.80395E-3	-20.647187E-15	7.7386226E-15	-34.991443E-15	-69.095073E-15
-494.11750E-3	-11.708611E-12	-494.11765E-3	-26.353738E-15	13.083875E-15	-3.5033539E-15	-42.638798E-15
-478.43122E-3	-11.365062E-12	-478.43137E-3	29.640136E-15	734.00016E-18	-12.903905E-15	15.170333E-15
-462.74495E-3	-11.027010E-12	-462.74510E-3	-66.237177E-15	-13.300199E-15	-26.163792E-15	50.295017E-15
-447.05868E-3	-10.722226E-12	-447.05883E-3	-20.342326E-15	-9.2732142E-15	31.196528E-15	-1.7384160E-15
-431.37240E-3	-10.421543E-12	-431.37255E-3	-14.806133E-15	31.631398E-15	29.297409E-15	28.728613E-15
-415.68613E-3	-10.118039E-12	-415.68628E-3	-86.834003E-15	-16.155154E-15	-65.218793E-15	-3.1032824E-15
-399.99986E-3	-9.8207761E-12	-400.00001E-3	-48.721278E-15	-15.609181E-15	2.6261208E-15	10.785301E-15
-384.31358E-3	-9.5280945E-12	-384.31373E-3	-11.051985E-15	-20.385274E-15	12.646186E-15	49.861597E-15
-368.62731E-3	-9.2197049E-12	-368.62746E-3	-35.220657E-15	-572.20247E-18	19.558968E-15	29.795793E-15
-352.94104E-3	-8.9376475E-12	-352.94119E-3	30.314770E-15	-38.886436E-15	-9.4780454E-15	11.924149E-15
-337.25476E-3	-8.6809865E-12	-337.25491E-3	9.7281031E-15	-48.130248E-15	-7.5182390E-15	-49.157544E-15
-321.56849E-3	-8.3965829E-12	-321.56864E-3	4.3434710E-15	61.068223E-15	5.9886140E-15	19.329700E-15
-305.88222E-3	-8.0991585E-12	-305.88236E-3	-34.343689E-15	-39.187613E-15	-10.644151E-15	-24.915085E-15
-290.19594E-3	-7.7103905E-12	-290.19609E-3	-13.241146E-15	5.3476735E-15	-11.977852E-15	18.052579E-15
-274.50967E-3	-7.5013953E-12	-274.50982E-3	24.084393E-15	-1.5534966E-15	27.299828E-15	-9.4460403E-15
-258.82339E-3	-7.2617745E-12	-258.82354E-3	-33.784868E-15	29.930695E-15	-20.101837E-15	51.334147E-15
-243.13712E-3	-6.9444355E-12	-243.13726E-3	-16.769209E-15	1.1826512E-15	-4.8676929E-15	-6.5755451E-15
-227.45085E-3	-6.6490481E-12	-227.45098E-3	16.168514E-15	29.174088E-15	65.145074E-15	4.6529637E-15
-211.76457E-3	-6.3965977E-12	-211.76471E-3	21.376122E-15	48.267400E-15	10.271785E-15	56.460740E-15
-196.07830E-3	-6.0961678E-12	-196.07843E-3	-25.256220E-15	22.880637E-15	-12.651586E-15	27.112371E-15
-180.39203E-3	-5.8262570E-12	-180.39216E-3	-57.387634E-15	-42.714953E-15	-38.652577E-15	14.454372E-15
-164.70575E-3	-5.5608972E-12	-164.70589E-3	14.027482E-15	7.9409491E-15	-11.204099E-15	10.931446E-15
-149.01948E-3	-5.2926474E-12	-149.01961E-3	-41.564107E-15	40.369485E-15	-3.3251339E-15	-24.539654E-15
-133.33321E-3	-4.9851204E-12	-133.33334E-3	27.708350E-15	39.232252E-15	-22.058351E-15	-22.684542E-15
-117.64693E-3	-4.7620675E-12	-117.64706E-3	-30.332941E-15	-6.2653214E-15	-42.248004E-15	46.401613E-15
-101.96066E-3	-4.5161661E-12	-101.96079E-3	20.152422E-15	63.744989E-15	-11.665323E-15	34.882690E-15
-86.274385E-3	-4.2058405E-12	-86.274512E-3	38.123788E-18	41.412745E-15	14.587041E-15	-6.2542778E-15
-70.588112E-3	-3.9799882E-12	-70.588239E-3	-10.686981E-15	-4.4126935E-15	32.328076E-15	-21.241935E-15
-54.901838E-3	-3.7063594E-12	-54.901961E-3	11.082943E-15	62.512875E-15	-485.94555E-18	-62.176040E-15
-39.215565E-3	-3.4540482E-12	-39.215688E-3	-16.521144E-15	-55.412164E-15	-513.15458E-18	-3.8535158E-15
-23.529291E-3	-3.1774956E-12	-23.529412E-3	21.717638E-15	-7.0627915E-15	-1.6963928E-15	28.995019E-15
-7.8430176E-3	-2.8952040E-12	-7.8431377E-3	46.682412E-15	-3.1857995E-15	-4.5809473E-15	-24.979025E-15
7.8432560E-3	-2.6368755E-12	7.8431377E-3	-4.1498342E-15	-65.317929E-15	2.8232008E-15	-17.165822E-15
23.529530E-3	-2.3959920E-12	23.529412E-3	-5.7484327E-15	-2.9946994E-15	35.907472E-15	-32.173635E-15
39.215803E-3	-2.1101003E-12	39.215688E-3	-41.902957E-15	8.4581195E-15	25.214600E-15	-7.7564061E-15
54.902077E-3	-1.8445336E-12	54.901961E-3	15.494904E-15	15.038016E-15	-55.393200E-15	-49.984891E-15
70.588350E-3	-1.6311542E-12	70.588239E-3	17.259023E-15	3.6642002E-15	32.550992E-15	-9.2724680E-15
86.274624E-3	-1.3466464E-12	86.274512E-3	7.0169298E-15	32.618568E-15	47.370026E-15	24.863190E-15
101.96090E-3	-1.0811578E-12	101.96079E-3	-43.634062E-15	6.3726299E-15	2.1729192E-15	35.828528E-15
117.64717E-3	-816.54144E-15	117.64706E-3	-50.699235E-15	-18.542590E-15	-1.8556061E-15	-30.002127E-15
133.33344E-3	-557.84289E-15	133.33334E-3	-38.345486E-15	7.7201454E-15	25.383180E-15	-19.132782E-15
149.01972E-3	-286.31386E-15	149.01961E-3	22.081600E-15	103.02109E-15	15.098647E-15	-7.5363189E-15
164.70599E-3	-88.926296E-15	164.70589E-3	-19.768106E-15	-29.677598E-15	29.581514E-15	28.466988E-15
180.39227E-3	211.46903E-15	180.39216E-3	50.431136E-15	-23.856703E-15	-17.765274E-15	3.8029768E-15
196.07854E-3	512.48253E-15	196.07843E-3	39.341123E-15	36.160616E-15	36.412679E-15	26.568596E-15
211.76481E-3	719.47737E-15	211.76471E-3	20.452412E-15	26.736766E-15	12.435642E-15	-35.691888E-15
227.45109E-3	1.0092103E-12	227.45098E-3	-1.6138883E-15	-21.746480E-15	-2.5804852E-15	10.994850E-15
243.13736E-3	1.2476349E-12	243.13726E-3	-22.368536E-15	-6.8403293E-15	-50.984536E-15	34.993167E-15
258.82363E-3	1.4658617E-12	258.82354E-3	3.5678785E-15	-22.080226E-15	-53.748791E-15	-14.048069E-15
274.50991E-3	1.7509855E-12	274.50982E-3	25.920186E-15	-33.620283E-15	21.195161E-15	-2.4094163E-15
290.19618E-3	2.0049823E-12	290.19609E-3	-33.630400E-15	-40.490909E-15	2.6815475E-15	11.384275E-15
305.88245E-3	2.2496946E-12	305.88236E-3	41.061345E-15	1.5219524E-15	7.3925631E-15	13.623290E-15
321.56873E-3	2.5252688E-12	321.56864E-3	12.426282E-15	-24.899360E-15	-33.091361E-15	-6.9927237E-15
337.25500E-3	2.8021706E-12	337.25491E-3	-14.676133E-15	-68.797575E-15	1.0673200E-15	-53.364570E-15
352.94127E-3	3.0073142E-12	352.94119E-3	15.143187E-15	-43.155502E-15	2.9415678E-15	-22.989660E-15
368.62755E-3	3.3067967E-12	368.62746E-3	-31.469405E-15	14.698055E-15	-4.6139892E-15	-39.436214E-15
384.31382E-3	3.5521022E-12	384.31373E-3	-18.671935E-15	37.127284E-15	13.496715E-15	48.090170E-15
400.00010E-3	3.8428015E-12	400.00001E-3	37.187711E-15	-43.497591E-15	23.028224E-15	-117.31826E-18
415.68637E-3	4.0921671E-12	415.68628E-3	-72.339995E-15	15.743005E-15	24.108819E-15	-29.118916E-15
431.37264E-3	4.3709927E-12	431.37255E-3	-9.2626797E-15	9.9258133E-15	-37.402817E-15	-27.719158E-15
447.05892E-3	4.6145223E-12	447.05883E-3	19.394429E-15	-10.805966E-15	-38.379642E-15	2.8428753E-15
462.74519E-3	4.8868778E-12	462.74510E-3	28.684920E-15	-21.852517E-15	22.009943E-15	937.93515E-18
478.43146E-3	5.2027536E-12	478.43137E-3	-31.539811E-15	-29.722996E-15	-25.943235E-15	-25.775260E-15
494.11774E-3	5.4477052E-12	494.11765E-3	23.581982E-15	-19.591792E-15	-39.559610E-15	9.9215392E-15
509.80401E-3	5.7032712E-12	509.80395E-3	-8.0863152E-15	-1.0811405E-15	29.423116E-15	-14.003094E-15
525.49028E-3	5.9921157E-12	525.49022E-3	-40.540095E-15	-51.305267E-15	35.661168E-15	-8.7461793E-15
541.17656E-3	6.2228109E-12	541.17650E-3	-61.339138E-15	-7.7911564E-15	-30.903563E-15	25.019495E-15
556.86283E-3	6.5208988E-12	556.86277E-3	-60.303040E-15	12.020796E-15	13.868090E-15	-146.06355E-18
572.54910E-3	6.8134569E-12	572.54905E-3	39.664964E-15	-12.574437E-15	10.300363E-15	-27.463148E-15
588.23538E-3	7.1110084E-12	588.23532E-3	-33.265352E-15	18.050813E-15	-449.27353E-18	34.236123E-15
603.92165E-3	7.4116251E-12	603.92159E-3	-29.838829E-15	-52.176416E-15	-28.726672E-15	16.557819E-15
619.60793E-3	7.6475397E-12	619.60787E-3	20.594578E-15	-46.479994E-15	-36.461692E-15	17.371392E-15
635.29420E-3	7.9278641E-12	635.29414E-3	-5.7390971E-15	42.190396E-15	-12.403281E-15	33.250627E-15
650.98047E-3	8.1849102E-12	650.98041E-3	-33.396507E-15	-42.078469E-15	-4.7930753E-15	8.2957052E-15
666.66675E-3	8.5515466E-12	666.66669E-3	-38.897467E-15	-14.114430E-15	2.9136042E-15	30.891779E-15
682.35302E-3	8.8366016E-12	682.35296E-3	35.450802E-15	-16.386237E-15	-42.258321E-15	14.836831E-15
698.03929E-3	9.1229663E-12	698.03923E-3	40.749471E-15	21.917545E-15	-9.0910056E-15	-5.4200423E-15
713.72557E-3	9.3670505E-12	713.72551E-3	9.2767082E-15	9.8417563E-15	-48.111119E-15	9.6371826E-15
729.41184E-3	9.7360600E-12	729.41178E-3	-29.787736E-15	-4.1608367E-15	36.751279E-15	-5.5628215E-15
745.09811E-3	9.9865472E-12	745.09805E-3	-13.203498E-15	21.000679E-15	55.752617E-15	19.889670E-15
760.78439E-3	10.314553E-12	760.78433E-3	2.0641255E-15	-39.944173E-15	3.7643550E-15	8.4996707E-15
776.47066E-3	10.583289E-12	776.47060E-3	-45.002552E-15	-18.141665E-15	-25.094012E-15	14.300801E-15
792.15693E-3	10.953108E-12	792.15688E-3	-31.998042E-15	10.574644E-15	-45.714666E-15	-20.013740E-15
807.84321E-3	11.262148E-12	807.84315E-3	6.7504901E-15	10.098174E-15	41.273310E-15	-38.203575E-15
823.52948E-3	11.584648E-12	823.52942E-3	-37.904975E-15	5.2621189E-15	-57.367434E-15	-1.5853928E-15
839.21576E-3	11.842530E-12	839.21570E-3	-9.0783882E-15	44.916551E-15	-13.282286E-15	22.268015E-15
