Experiment	bias spectroscopy
-1.1372548E+0	-23.347982E-12	-1.1372550E+0	-47.621700E-15	-9.0405326E-15	46.239881E-15	50.531441E-15
-1.1215686E+0	-23.008250E-12	-1.1215687E+0	-20.950359E-15	-30.934138E-15	-22.720636E-15	1.7859057E-15
-1.1058823E+0	-22.524028E-12	-1.1058824E+0	-68.455820E-15	-2.9744509E-15	7.3267630E-15	-67.319726E-15
-1.0901960E+0	-22.141761E-12	-1.0901961E+0	63.476575E-15	24.696833E-15	-42.074407E-15	24.769124E-15
-1.0745097E+0	-21.655797E-12	-1.0745099E+0	118.78279E-15	15.673418E-15	-41.421981E-15	-96.365888E-15
-1.0588235E+0	-21.284252E-12	-1.0588236E+0	13.328227E-15	-26.820527E-15	42.298762E-15	-18.401562E-15
-1.0431372E+0	-20.849218E-12	-1.0431373E+0	-38.829932E-15	26.835090E-15	-45.388017E-15	38.126576E-15
-1.0274509E+0	-20.463489E-12	-1.0274510E+0	-53.634397E-15	48.356355E-15	34.512391E-15	17.484447E-15
-1.0117646E+0	-20.104375E-12	-1.0117648E+0	1.3994363E-15	63.011181E-15	-46.194839E-15	-8.3444307E-15
-996.07837E-3	-19.650477E-12	-996.07843E-3	-97.838621E-15	74.577402E-15	-31.271142E-15	47.379089E-15
-980.39210E-3	-19.220354E-12	-980.39216E-3	-82.951902E-15	-2.3966122E-15	27.893933E-15	23.254173E-15
-964.70582E-3	-18.902760E-12	-964.70588E-3	-4.5098097E-15	-37.338723E-15	-40.364894E-15	3.1727413E-15
-949.01955E-3	-18.480441E-12	-949.01961E-3	-61.217511E-15	34.935488E-15	-35.728046E-15	65.229425E-15
-933.33328E-3	-18.150809E-12	-933.33334E-3	10.912079E-15	109.65993E-15	6.4661589E-15	-184.95657E-18
-917.64700E-3	-17.838430E-12	-917.64706E-3	21.019941E-15	-42.923049E-15	28.596845E-15	11.868748E-15
-901.96073E-3	-17.372966E-12	-901.96079E-3	-41.684636E-15	-30.832616E-15	14.234011E-15	-37.744730E-15
-886.27446E-3	-17.060171E-12	-886.27452E-3	-12.232597E-15	15.407289E-15	21.393848E-15	-898.18326E-18
-870.58818E-3	-16.723121E-12	-870.58824E-3	-57.361640E-15	-60.522212E-15	-26.892591E-15	16.910666E-15
-854.90191E-3	-16.345000E-12	-854.90197E-3	15.104908E-15	-57.588001E-15	39.458742E-15	-87.705003E-15
-839.21564E-3	-15.964311E-12	-839.21570E-3	32.639618E-15	-5.4072707E-15	27.292467E-15	58.066392E-15
-823.52936E-3	-15.629298E-12	-823.52942E-3	-7.8640258E-15	-14.985172E-15	3.7925460E-15	-14.469423E-15
-807.84309E-3	-15.381182E-12	-807.84315E-3	-22.726353E-15	-20.778914E-15	20.216035E-15	-7.7538184E-15
-792.15682E-3	-15.015831E-12	-792.15688E-3	-18.663814E-15	-25.685392E-15	-39.558848E-15	10.044697E-15
-776.47054E-3	-14.647344E-12	-776.47060E-3	28.960507E-15	55.635716E-15	43.743245E-15	23.049301E-15
-760.78427E-3	-14.337331E-12	-760.78433E-3	17.802998E-15	-15.010788E-15	-2.7454593E-15	68.661880E-15
-745.09799E-3	-13.989475E-12	-745.09805E-3	-47.140995E-15	-1.7344369E-15	-82.152709E-15	-5.6077507E-15
-729.41172E-3	-13.729357E-12	-729.41178E-3	-307.39464E-18	-11.988835E-15	21.465519E-15	-31.362025E-15
-713.72545E-3	-13.343319E-12	-713.72551E-3	22.255721E-15	18.693019E-15	-91.607162E-15	24.134542E-15
-698.03917E-3	-13.085852E-12	-698.03923E-3	-12.666834E-15	-6.1671563E-15	19.769956E-15	-36.897677E-15
-682.35290E-3	-12.732209E-12	-682.35296E-3	-31.010483E-15	50.579732E-15	-21.804881E-15	-26.817592E-15
-666.66663E-3	-12.469910E-12	-666.66669E-3	-17.452277E-15	15.758335E-15	10.130506E-15	75.860020E-15
-650.98035E-3	-12.128008E-12	-650.98041E-3	37.820462E-15	-21.905136E-15	-5.8694547E-15	-5.2243705E-15
-635.29408E-3	-11.811450E-12	-635.29414E-3	-8.1679557E-15	18.690207E-15	7.9046029E-15	-15.262971E-15
-619.60781E-3	-11.551433E-12	-619.60787E-3	-1.0841960E-15	32.131822E-15	-18.052898E-15	-48.393882E-15
-603.92153E-3	-11.179732E-12	-603.92159E-3	-3.3784299E-15	39.872135E-15	4.5710709E-15	1.4921573E-15
-588.23526E-3	-10.970300E-12	-588.23532E-3	-9.0094930E-15	-43.405031E-15	-80.989238E-15	39.813676E-15
-572.54899E-3	-10.568762E-12	-572.54905E-3	27.155944E-15	-20.946952E-15	75.814802E-15	40.593143E-15
-556.86271E-3	-10.375264E-12	-556.86277E-3	-11.402653E-15	-42.632317E-15	-22.272079E-15	9.8411396E-15
-541.17644E-3	-10.025727E-12	-541.17650E-3	-19.971680E-15	13.562166E-15	-27.968811E-15	-42.909073E-15
-525.49016E-3	-9.7629778E-12	-525.49022E-3	-20.433620E-15	-46.831303E-15	-22.316215E-15	40.743616E-15
-509.80389E-3	-9.4852277E-12	-509.80395E-3	22.209829E-15	-47.422525E-15	-20.050376E-15	-15.072213E-15
-494.11750E-3	-9.2256706E-12	-494.11765E-3	-24.933536E-15	-56.367508E-15	-46.716706E-15	-44.063904E-15
-478.43122E-3	-9.0443434E-12	-478.43137E-3	-21.497278E-15	15.592848E-15	40.600454E-15	-28.334678E-15
-462.74495E-3	-8.6858220E-12	-462.74510E-3	22.297571E-15	-17.512274E-15	34.079334E-15	23.719808E-15
-447.05868E-3	-8.4741320E-12	-447.05883E-3	3.5982709E-15	23.598999E-15	10.535951E-15	-13.570768E-15
-431.37240E-3	-8.1295014E-12	-431.37255E-3	3.4640295E-15	20.932231E-15	14.327166E-15	-20.600287E-15
-415.68613E-3	-7.9127737E-12	-415.68628E-3	50.385006E-15	40.923079E-15	32.538788E-15	-12.248487E-15
-399.99986E-3	-7.5969534E-12	-400.00001E-3	-37.081222E-15	15.194946E-15	20.270701E-15	14.940428E-15
-384.31358E-3	-7.4034043E-12	-384.31373E-3	-14.826644E-15	-6.3767507E-15	16.284117E-15	-31.680110E-15
-368.62731E-3	-7.0862851E-12	-368.62746E-3	21.060361E-15	26.146618E-15	22.076238E-15	20.245836E-15
-352.94104E-3	-6.7987642E-12	-352.94119E-3	-17.077250E-15	20.436516E-15	-40.268817E-15	-24.231407E-15
-337.25476E-3	-6.5655953E-12	-337.25491E-3	-34.051483E-15	32.795584E-15	-33.606391E-15	47.194816E-15
-321.56849E-3	-6.3288580E-12	-321.56864E-3	7.4256321E-15	-931.42464E-18	4.1247591E-15	-19.391337E-15
-305.88222E-3	-6.0461371E-12	-305.88236E-3	17.773833E-15	-26.206603E-15	58.591160E-15	-14.477824E-15
-290.19594E-3	-5.8173353E-12	-290.19609E-3	7.7993820E-15	-10.144098E-15	45.056285E-15	-44.773223E-15
-274.50967E-3	-5.5083217E-12	-274.50982E-3	-28.710751E-15	8.8489168E-15	-22.970570E-15	-9.1524358E-15
-258.82339E-3	-5.3079455E-12	-258.82354E-3	46.971501E-15	-70.174877E-15	-9.6548915E-15	-1.1733507E-15
-243.13712E-3	-5.0778283E-12	-243.13726E-3	-32.405160E-15	5.0582766E-15	10.424580E-15	1.3540708E-15
-227.45085E-3	-4.8063949E-12	-227.45098E-3	-63.671358E-15	-20.409820E-15	15.964093E-15	72.286747E-15
-211.76457E-3	-4.5478564E-12	-211.76471E-3	-23.823866E-15	-46.274745E-15	4.1055026E-15	-22.053026E-15
-196.07830E-3	-4.2928308E-12	-196.07843E-3	-19.943071E-15	23.950526E-15	-26.195859E-15	-14.846023E-15
-180.39203E-3	-4.0474442E-12	-180.39216E-3	5.7370096E-15	23.732591E-15	-46.482698E-15	20.667147E-15
-164.70575E-3	-3.8151409E-12	-164.70589E-3	14.766205E-15	-6.3458459E-15	15.682929E-15	26.550534E-15
-149.01948E-3	-3.5509900E-12	-149.01961E-3	16.604732E-15	64.739650E-15	43.144670E-15	17.843134E-15
-133.33321E-3	-3.3227585E-12	-133.33334E-3	-57.067923E-15	-12.072019E-15	-16.970729E-15	-17.995567E-15
-117.64693E-3	-3.1060161E-12	-117.64706E-3	27.236693E-15	5.9434366E-15	-4.6360375E-15	-36.158159E-15
-101.96066E-3	-2.8322323E-12	-101.96079E-3	-38.396627E-15	-13.835261E-15	16.028565E-15	-19.215496E-15
-86.274385E-3	-2.6488057E-12	-86.274512E-3	-11.102921E-15	-44.735737E-15	32.377143E-15	-11.364057E-15
-70.588112E-3	-2.3525854E-12	-70.588239E-3	-12.815719E-15	37.167494E-15	-6.7760984E-15	33.547678E-15
-54.901838E-3	-2.0902436E-12	-54.901961E-3	24.558069E-15	28.480422E-15	33.775029E-15	58.601554E-15
-39.215565E-3	-1.8990211E-12	-39.215688E-3	-30.333558E-15	-8.0376744E-15	-21.101827E-15	-31.397800E-15
-23.529291E-3	-1.6650770E-12	-23.529412E-3	29.052322E-15	-21.884119E-15	-3.0296613E-15	-28.658923E-15
-7.8430176E-3	-1.4304065E-12	-7.8431377E-3	-16.045393E-15	-27.955765E-15	-33.375206E-15	48.590001E-15
7.8432560E-3	-1.1439688E-12	7.8431377E-3	-33.411374E-15	29.668661E-15	-25.841032E-15	-24.175152E-15
23.529530E-3	-963.64659E-15	23.529412E-3	-25.010438E-15	1.8856499E-15	-4.0663765E-15	-3.4586803E-15
39.215803E-3	-718.96232E-15	39.215688E-3	-21.235892E-15	13.280372E-15	-11.351833E-15	11.990883E-15
54.902077E-3	-475.44726E-15	54.901961E-3	-2.7199162E-15	-1.9569066E-15	-38.613064E-15	18.040597E-15
70.588350E-3	-227.87477E-15	70.588239E-3	-50.380551E-15	2.8302217E-15	-11.086761E-15	7.5684342E-15
86.274624E-3	-10.195526E-15	86.274512E-3	-51.577537E-15	-3.6610877E-15	-5.1784638E-15	20.087651E-15
101.96090E-3	229.41160E-15	101.96079E-3	21.559574E-15	-10.753514E-15	-37.411412E-15	34.358821E-15
117.64717E-3	509.18915E-15	117.64706E-3	-29.434331E-15	50.887388E-15	39.112912E-15	17.733270E-15
133.33344E-3	716.51761E-15	133.33334E-3	-43.660113E-15	2.0019067E-15	36.677889E-15	-27.373432E-15
149.01972E-3	1.0020630E-12	149.01961E-3	-1.3630284E-15	-12.814224E-15	12.037167E-15	23.101453E-15
164.70599E-3	1.1576354E-12	164.70589E-3	-26.253281E-15	87.794152E-15	37.215196E-15	26.486178E-15
180.39227E-3	1.3751047E-12	180.39216E-3	-12.389891E-15	-29.413280E-15	-2.5949555E-15	-10.491818E-15
196.07854E-3	1.6960029E-12	196.07843E-3	-32.446661E-15	-18.017885E-15	-60.974127E-15	6.4179365E-15
211.76481E-3	1.9244912E-12	211.76471E-3	-9.7616160E-15	-23.907979E-15	-33.002538E-15	-29.780232E-15
227.45109E-3	2.1619217E-12	227.45098E-3	16.609289E-15	-6.6133088E-15	61.163904E-15	-29.621345E-15
243.13736E-3	2.3427952E-12	243.13726E-3	-12.222790E-15	7.2672606E-15	-20.389028E-15	27.442180E-15
258.82363E-3	2.6301784E-12	258.82354E-3	2.8501043E-15	-19.352099E-15	-35.328091E-15	5.7896379E-15
274.50991E-3	2.8425268E-12	274.50982E-3	31.464109E-15	3.8403280E-15	4.5197318E-15	-25.573912E-15
290.19618E-3	3.0641850E-12	290.19609E-3	-20.276754E-15	28.591892E-15	6.6117300E-15	-44.759372E-15
305.88245E-3	3.3420881E-12	305.88236E-3	-10.985175E-15	19.394192E-15	8.0524864E-15	-19.255173E-15
321.56873E-3	3.5716475E-12	321.56864E-3	-31.130507E-15	34.209970E-15	30.395188E-15	-54.697278E-15
337.25500E-3	3.8496029E-12	337.25491E-3	56.248219E-15	-680.61363E-18	23.698015E-15	-49.560436E-15
352.94127E-3	4.0564045E-12	352.94119E-3	56.973875E-15	9.9556619E-15	-16.063417E-15	2.2150435E-15
368.62755E-3	4.3293875E-12	368.62746E-3	55.407722E-15	-11.077417E-15	5.2859349E-15	-31.036724E-15
384.31382E-3	4.5844825E-12	384.31373E-3	44.619720E-15	4.2665664E-15	703.72805E-18	-20.614476E-15
400.00010E-3	4.8025113E-12	400.00001E-3	28.890884E-15	4.2286129E-15	-59.688792E-15	-6.2144639E-15
415.68637E-3	5.0179656E-12	415.68628E-3	10.865277E-15	68.225760E-15	10.758566E-15	21.877440E-15
431.37264E-3	5.3201762E-12	431.37255E-3	-28.202529E-15	32.096640E-15	-36.287813E-15	-8.7695481E-15
447.05892E-3	5.5592171E-12	447.05883E-3	-44.517744E-15	-23.830386E-15	-20.190235E-15	40.822678E-15
462.74519E-3	5.8326152E-12	462.74510E-3	10.663271E-15	-18.118650E-15	-31.472021E-15	34.328057E-15
478.43146E-3	6.0638174E-12	478.43137E-3	-11.442395E-15	9.5220505E-15	42.178287E-15	-2.6677436E-15
494.11774E-3	6.3013913E-12	494.11765E-3	58.341061E-15	-27.962458E-15	236.62763E-18	-35.619291E-15
509.80401E-3	6.5990260E-12	509.80395E-3	-7.1486040E-15	-15.451934E-15	-10.803524E-15	16.186854E-15
525.49028E-3	6.8451963E-12	525.49022E-3	-44.872448E-15	15.216903E-15	-26.697933E-15	-37.811656E-15
541.17656E-3	7.0893309E-12	541.17650E-3	30.817003E-15	42.926590E-15	22.362905E-15	-54.318553E-15
556.86283E-3	7.3582390E-12	556.86277E-3	10.032083E-15	29.177849E-15	-28.990621E-15	-15.107966E-15
572.54910E-3	7.6512156E-12	572.54905E-3	6.3266466E-15	-23.052623E-15	15.181810E-15	36.794813E-15
588.23538E-3	7.8832886E-12	588.23532E-3	1.2795275E-15	-46.004518E-15	-42.142169E-15	-5.3083335E-15
603.92165E-3	8.1135714E-12	603.92159E-3	-993.36583E-18	18.690463E-15	18.389738E-15	-3.8585243E-15
619.60793E-3	8.3932332E-12	619.60787E-3	29.840700E-15	6.0855607E-15	64.240483E-15	15.086077E-15
635.29420E-3	8.7277633E-12	635.29414E-3	11.816080E-15	-7.6854179E-15	26.305626E-15	19.258575E-15
650.98047E-3	8.9822386E-12	650.98041E-3	-22.710697E-15	-11.191294E-15	-62.670240E-15	-14.142474E-15
666.66675E-3	9.2413750E-12	666.66669E-3	-2.2330975E-15	-38.615243E-15	-20.979070E-15	24.038815E-15
682.35302E-3	9.5257257E-12	682.35296E-3	26.708152E-15	-82.111042E-15	-35.405801E-15	-12.293951E-15
698.03929E-3	9.8305973E-12	698.03923E-3	-25.803420E-15	28.810389E-15	28.294260E-15	48.303958E-15
713.72557E-3	10.108232E-12	713.72551E-3	8.4977683E-15	-15.056483E-15	-31.363546E-15	-7.5843965E-15
729.41184E-3	10.397640E-12	729.41178E-3	18.687844E-15	-75.500187E-15	-23.649905E-15	44.077650E-15
745.09811E-3	10.627672E-12	745.09805E-3	73.629586E-15	22.905658E-15	-3.7445700E-15	31.050873E-15
760.78439E-3	10.917406E-12	760.78433E-3	758.50784E-18	-29.852070E-15	-4.7808627E-15	29.355936E-15
776.47066E-3	11.259326E-12	776.47060E-3	-15.058987E-15	-18.238195E-15	-14.445246E-15	32.115722E-15
792.15693E-3	11.545139E-12	792.15688E-3	-12.092896E-15	37.932053E-15	24.941344E-15	-20.324090E-15
807.84321E-3	11.790913E-12	807.84315E-3	-15.326399E-15	-12.760001E-15	-31.252212E-15	39.476272E-15
823.52948E-3	12.176435E-12	823.52942E-3	2.3841275E-15	-20.733750E-15	39.312205E-15	-5.0048492E-15
839.21576E-3	12.476418E-12	839.21570E-3	-11.264805E-15	-23.758605E-15	9.6837592E-15	-27.830101E-15
854.90203E-3	12.729545E-12	854.90197E-3	46.236544E-15	-33.086089E-15	37.026382E-15	30.399064E-15
