Experiment	bias spectroscopy
-1.2470587E+0	-28.606645E-12	-1.2470589E+0	48.966399E-15	105.74697E-15	17.708730E-15	32.150542E-15
-1.2313725E+0	-28.200928E-12	-1.2313726E+0	-26.433386E-15	43.167408E-15	-5.0502091E-15	-4.7689755E-15
-1.2156862E+0	-27.765927E-12	-1.2156863E+0	23.846908E-15	28.777900E-15	10.987277E-15	23.337221E-15
-1.1999999E+0	-27.303590E-12	-1.2000000E+0	31.997398E-15	-31.363980E-15	13.891796E-15	43.377879E-15
-1.1843137E+0	-26.692483E-12	-1.1843138E+0	107.96615E-15	-59.145153E-15	-31.668380E-15	-42.249278E-15
-1.1686274E+0	-26.238865E-12	-1.1686275E+0	-55.887190E-15	-48.457450E-15	-35.400339E-15	8.2481375E-15
-1.1529411E+0	-25.686163E-12	-1.1529412E+0	-6.6480893E-15	31.446464E-15	-63.536070E-15	-14.093216E-15
-1.1372548E+0	-25.324185E-12	-1.1372550E+0	-80.587900E-15	-15.615054E-15	-35.956986E-15	-1.7878934E-15
-1.1215686E+0	-24.905413E-12	-1.1215687E+0	600.51682E-18	61.290877E-15	-47.033863E-15	28.827655E-15
-1.1058823E+0	-24.302739E-12	-1.1058824E+0	-99.752421E-15	10.401946E-15	80.517190E-15	-45.008647E-15
-1.0901960E+0	-23.880321E-12	-1.0901961E+0	22.608295E-15	36.711882E-15	59.967581E-15	45.963453E-15
-1.0745097E+0	-23.426166E-12	-1.0745099E+0	-31.379643E-15	-37.077770E-15	-97.137989E-15	-41.103948E-15
-1.0588235E+0	-23.033523E-12	-1.0588236E+0	57.100897E-15	-29.394608E-15	-27.982301E-15	88.846777E-15
-1.0431372E+0	-22.651799E-12	-1.0431373E+0	33.297553E-15	30.536209E-15	50.254614E-15	3.1762999E-15
-1.0274509E+0	-22.105132E-12	-1.0274510E+0	-52.063487E-15	-6.3703332E-15	-61.579675E-15	-18.274333E-15
-1.0117646E+0	-21.782624E-12	-1.0117648E+0	-31.244548E-15	-29.357257E-15	62.834449E-15	78.589519E-15
-996.07837E-3	-21.303763E-12	-996.07843E-3	-5.0793195E-15	-57.540290E-15	-18.536403E-15	6.5319420E-15
-980.39210E-3	-20.860955E-12	-980.39216E-3	699.08483E-18	-34.523572E-15	16.066723E-15	-3.1295544E-15
-964.70582E-3	-20.418356E-12	-964.70588E-3	-51.079810E-15	-29.265808E-15	-16.878514E-15	18.605268E-15
-949.01955E-3	-20.119033E-12	-949.01961E-3	-54.179707E-15	-84.400016E-15	35.264906E-15	-40.736396E-15
-933.33328E-3	-19.688078E-12	-933.33334E-3	47.636493E-15	-47.360075E-15	3.3534632E-15	-12.875887E-15
-917.64700E-3	-19.333160E-12	-917.64706E-3	-56.955695E-15	21.969934E-15	9.8292507E-15	31.191572E-15
-901.96073E-3	-18.948430E-12	-901.96079E-3	-14.334694E-15	-39.682172E-15	-11.401077E-15	3.5833576E-15
-886.27446E-3	-18.455107E-12	-886.27452E-3	-11.588796E-15	97.177258E-15	-7.4962085E-15	-7.5646336E-15
-870.58818E-3	-18.106381E-12	-870.58824E-3	108.19617E-15	-44.610830E-15	-8.2166999E-15	-56.540737E-15
-854.90191E-3	-17.706928E-12	-854.90197E-3	-13.838211E-15	35.063261E-15	36.980733E-15	-31.533376E-15
-839.21564E-3	-17.415031E-12	-839.21570E-3	-9.2733709E-15	-40.343827E-15	49.394001E-15	-29.952423E-15
-823.52936E-3	-17.042175E-12	-823.52942E-3	23.473146E-15	14.975597E-15	-13.500629E-15	22.549936E-15
-807.84309E-3	-16.726157E-12	-807.84315E-3	25.434729E-15	45.489545E-15	12.137381E-15	29.714739E-15
-792.15682E-3	-16.314878E-12	-792.15688E-3	27.132346E-15	47.793820E-15	-4.0045003E-15	8.7931642E-15
-776.47054E-3	-15.922088E-12	-776.47060E-3	-5.6342692E-15	59.828776E-15	60.558268E-15	24.626836E-15
-760.78427E-3	-15.678799E-12	-760.78433E-3	54.398214E-15	40.653184E-15	18.267174E-15	-47.345367E-15
-745.09799E-3	-15.267515E-12	-745.09805E-3	7.0574662E-15	-53.172307E-15	-5.1252443E-15	-3.8599296E-15
-729.41172E-3	-14.951455E-12	-729.41178E-3	36.969437E-15	-16.288227E-15	-51.760391E-15	-36.786455E-15
-713.72545E-3	-14.596145E-12	-713.72551E-3	49.640813E-15	53.803638E-15	39.179655E-15	-8.4083927E-15
-698.03917E-3	-14.224090E-12	-698.03923E-3	7.0768315E-15	-94.947609E-18	-62.413535E-15	-16.583945E-15
-682.35290E-3	-13.893747E-12	-682.35296E-3	-14.701417E-15	-4.4878669E-15	37.025220E-15	-13.420121E-15
-666.66663E-3	-13.587763E-12	-666.66669E-3	-25.759351E-15	-15.473261E-15	16.043638E-15	-50.557184E-15
-650.98035E-3	-13.329800E-12	-650.98041E-3	-49.769891E-15	-1.1777796E-15	19.755288E-15	53.093204E-15
-635.29408E-3	-12.911358E-12	-635.29414E-3	33.971496E-15	-1.7317115E-15	-8.7689230E-15	56.042841E-15
-619.60781E-3	-12.646413E-12	-619.60787E-3	-29.690223E-15	9.3961754E-15	10.063957E-15	14.991318E-15
-603.92153E-3	-12.301518E-12	-603.92159E-3	-31.529582E-15	-26.392279E-15	69.685502E-15	-17.037785E-15
-588.23526E-3	-11.979764E-12	-588.23532E-3	-12.167071E-15	-40.510096E-15	46.190058E-15	-14.742470E-15
-572.54899E-3	-11.758994E-12	-572.54905E-3	17.057970E-15	32.797820E-15	-21.483971E-15	-1.2396894E-15
-556.86271E-3	-11.375017E-12	-556.86277E-3	-43.180991E-15	72.234739E-15	-49.918559E-15	2.4249234E-15
-541.17644E-3	-11.091929E-12	-541.17650E-3	-49.834546E-15	-14.174877E-15	-32.201333E-15	2.2353229E-15
-525.49016E-3	-10.882236E-12	-525.49022E-3	12.925637E-15	18.479277E-15	-26.253466E-15	-7.0835299E-15
-509.80389E-3	-10.499425E-12	-509.80395E-3	-37.922512E-15	13.202444E-15	35.034818E-15	58.913594E-15
-494.11750E-3	-10.199836E-12	-494.11765E-3	52.489188E-15	-15.568569E-15	33.983697E-15	31.749526E-15
-478.43122E-3	-9.9525726E-12	-478.43137E-3	-56.929254E-15	-16.768962E-15	22.064300E-15	5.3887275E-15
-462.74495E-3	-9.6626587E-12	-462.74510E-3	3.0256191E-15	-6.6867487E-15	45.232162E-15	-44.629976E-15
-447.05868E-3	-9.3354378E-12	-447.05883E-3	-78.725397E-15	26.009097E-15	7.1119393E-15	32.127390E-15
-431.37240E-3	-9.0537066E-12	-431.37255E-3	-24.361718E-15	-43.530683E-15	-22.179261E-15	29.546525E-15
-415.68613E-3	-8.8068216E-12	-415.68628E-3	26.352135E-15	-6.3791381E-15	34.752559E-15	-1.7358535E-15
-399.99986E-3	-8.4800170E-12	-400.00001E-3	-18.456467E-15	-14.669372E-15	37.295653E-15	29.893721E-15
-384.31358E-3	-8.2078866E-12	-384.31373E-3	-7.9213767E-15	25.805753E-15	-50.794584E-15	20.339230E-15
-368.62731E-3	-7.9824689E-12	-368.62746E-3	-2.3187385E-15	-39.050397E-15	-18.657710E-15	46.704367E-15
-352.94104E-3	-7.6654611E-12	-352.94119E-3	-12.386734E-15	18.928989E-15	66.788372E-15	6.5704867E-15
-337.25476E-3	-7.3982365E-12	-337.25491E-3	30.442063E-15	6.1071757E-15	-7.0257156E-15	-37.456082E-15
-321.56849E-3	-7.1520307E-12	-321.56864E-3	53.064158E-15	-21.816126E-15	28.078343E-15	-22.571258E-15
-305.88222E-3	-6.8551545E-12	-305.88236E-3	21.212524E-15	-47.465094E-15	33.532930E-15	7.3649278E-15
-290.19594E-3	-6.5904504E-12	-290.19609E-3	34.082729E-15	-7.1420302E-15	-11.493349E-15	8.9594859E-15
-274.50967E-3	-6.3125069E-12	-274.50982E-3	15.704016E-15	-37.358757E-15	1.9002831E-15	-39.421076E-15
-258.82339E-3	-6.0445464E-12	-258.82354E-3	-21.595505E-15	-16.671833E-15	-8.7485815E-15	-37.830900E-15
-243.13712E-3	-5.7961110E-12	-243.13726E-3	8.2103683E-15	6.0236795E-15	6.7011690E-15	-18.552237E-15
-227.45085E-3	-5.5113791E-12	-227.45098E-3	7.8963020E-15	-25.937033E-15	-56.074825E-15	-15.242739E-15
-211.76457E-3	-5.2583948E-12	-211.76471E-3	-11.238584E-15	-41.045553E-15	8.4732577E-15	-24.038646E-15
-196.07830E-3	-5.0149008E-12	-196.07843E-3	-20.300910E-15	-7.8597102E-15	32.256343E-15	20.675940E-15
-180.39203E-3	-4.7664507E-12	-180.39216E-3	-31.447203E-15	-10.578977E-15	-2.6522747E-15	-40.633858E-15
-164.70575E-3	-4.4968807E-12	-164.70589E-3	-47.599952E-15	41.211212E-15	2.5265604E-15	-28.743643E-15
-149.01948E-3	-4.2471343E-12	-149.01961E-3	-50.367601E-15	26.861109E-15	-537.40233E-18	-12.878806E-15
-133.33321E-3	-3.9409973E-12	-133.33334E-3	-5.2092179E-15	9.9563819E-15	10.541548E-15	-27.210174E-15
-117.64693E-3	-3.7108996E-12	-117.64706E-3	9.1310507E-15	18.879870E-15	19.907888E-15	-40.133702E-15
-101.96066E-3	-3.4859077E-12	-101.96079E-3	-68.034662E-15	-9.1756623E-15	16.488599E-15	45.543755E-15
-86.274385E-3	-3.2523233E-12	-86.274512E-3	-71.413510E-15	-11.627925E-15	3.0577959E-15	9.8950914E-15
-70.588112E-3	-2.9951068E-12	-70.588239E-3	-75.312640E-15	-42.681479E-15	5.2261094E-15	22.046685E-15
-54.901838E-3	-2.7734713E-12	-54.901961E-3	15.058680E-15	-45.279312E-15	-13.255394E-15	-29.111597E-15
-39.215565E-3	-2.4724881E-12	-39.215688E-3	37.435062E-15	-7.8866111E-15	-5.0961788E-15	-7.8349455E-15
-23.529291E-3	-2.2334231E-12	-23.529412E-3	5.0301157E-15	27.985953E-15	-57.393536E-15	-15.032323E-15
-7.8430176E-3	-1.9884702E-12	-7.8431377E-3	-1.4873918E-15	3.3569381E-15	9.5175620E-15	8.5688301E-15
7.8432560E-3	-1.8033389E-12	7.8431377E-3	-985.18953E-18	17.509438E-15	20.070552E-15	-14.015026E-15
23.529530E-3	-1.5064139E-12	23.529412E-3	34.773525E-15	3.1274750E-15	-9.2583446E-15	33.256187E-15
39.215803E-3	-1.2767271E-12	39.215688E-3	3.3327267E-15	60.639068E-15	-16.165869E-15	72.228790E-15
54.902077E-3	-1.0268074E-12	54.901961E-3	-11.765379E-15	26.914714E-15	29.622928E-15	31.402429E-15
70.588350E-3	-767.50672E-15	70.588239E-3	20.875862E-15	-47.248037E-15	-27.504893E-15	32.443442E-15
86.274624E-3	-540.41819E-15	86.274512E-3	-74.836194E-15	-6.4335672E-15	-1.7925714E-15	26.010644E-15
101.96090E-3	-290.38848E-15	101.96079E-3	-11.838431E-15	12.650419E-15	1.4571461E-15	-31.193171E-15
117.64717E-3	5.0834344E-15	117.64706E-3	-8.6117857E-15	-42.786040E-15	402.08495E-18	21.083446E-15
133.33344E-3	210.22203E-15	133.33334E-3	30.906989E-15	29.818423E-15	-27.629026E-15	65.869646E-15
149.01972E-3	454.50444E-15	149.01961E-3	-51.974291E-15	-9.7730399E-15	17.423625E-15	-49.050184E-15
164.70599E-3	681.01135E-15	164.70589E-3	-30.339819E-15	11.345023E-15	-8.9419430E-15	4.0805575E-15
180.39227E-3	960.54913E-15	180.39216E-3	-17.935069E-15	-4.7624643E-15	52.864566E-15	-6.1224109E-15
196.07854E-3	1.1786301E-12	196.07843E-3	18.260919E-15	-3.9927608E-15	-24.747137E-15	-52.322093E-15
211.76481E-3	1.4211982E-12	211.76471E-3	16.965907E-15	-18.447529E-15	-13.464387E-15	33.928935E-15
227.45109E-3	1.6535728E-12	227.45098E-3	20.491423E-15	-224.03262E-18	-41.940728E-15	29.173136E-15
243.13736E-3	1.9498439E-12	243.13726E-3	33.026184E-15	-42.294107E-15	21.074109E-15	-53.206574E-15
258.82363E-3	2.1766135E-12	258.82354E-3	-44.971439E-15	-34.771031E-15	-7.3594483E-15	-1.0791242E-15
274.50991E-3	2.4308288E-12	274.50982E-3	12.997778E-15	18.486608E-15	-2.2847843E-15	4.0727669E-15
290.19618E-3	2.6926738E-12	290.19609E-3	50.517923E-15	9.1057075E-15	-37.785052E-15	19.639026E-15
305.88245E-3	2.9124858E-12	305.88236E-3	-18.030831E-15	96.878418E-15	8.1027773E-15	67.656099E-15
321.56873E-3	3.1828980E-12	321.56864E-3	-54.560560E-15	25.711162E-15	-44.008935E-15	-23.748546E-15
337.25500E-3	3.4352788E-12	337.25491E-3	-41.595969E-15	-12.732794E-15	26.183611E-15	-39.643971E-15
352.94127E-3	3.6804917E-12	352.94119E-3	1.9122573E-15	35.782883E-15	-26.267823E-15	-52.147594E-15
368.62755E-3	3.9044202E-12	368.62746E-3	-21.145261E-15	2.6567034E-15	1.6407458E-15	-12.293371E-15
384.31382E-3	4.1948198E-12	384.31373E-3	-30.346992E-15	-28.802146E-15	-4.7732009E-15	-31.321157E-15
400.00010E-3	4.4235744E-12	400.00001E-3	-10.012307E-15	-18.284854E-15	-18.047008E-15	-6.8914626E-15
415.68637E-3	4.6790076E-12	415.68628E-3	-11.433053E-15	32.919834E-15	-4.3646134E-15	-1.0707021E-15
431.37264E-3	4.9857453E-12	431.37255E-3	-17.763855E-15	-43.195739E-15	21.034041E-15	-31.959807E-15
447.05892E-3	5.1614255E-12	447.05883E-3	-29.030160E-15	720.78692E-18	-31.607878E-15	16.630901E-15
462.74519E-3	5.5031769E-12	462.74510E-3	-13.138768E-15	4.1272108E-15	-5.0983714E-15	-39.052068E-15
478.43146E-3	5.7114556E-12	478.43137E-3	1.0203688E-15	-2.8148211E-15	-32.509331E-15	-4.8613440E-15
494.11774E-3	5.9398831E-12	494.11765E-3	5.7064097E-15	60.231354E-15	-9.6119833E-15	-17.300960E-15
509.80401E-3	6.3230493E-12	509.80395E-3	-2.6028230E-15	-21.569699E-15	-2.0346060E-15	-41.231846E-15
525.49028E-3	6.4682591E-12	525.49022E-3	-68.934360E-15	36.625451E-15	-42.505448E-15	29.387822E-15
541.17656E-3	6.7893729E-12	541.17650E-3	7.4503451E-15	-24.387132E-15	-27.859608E-15	-2.3314857E-15
556.86283E-3	6.9805568E-12	556.86277E-3	56.543322E-15	41.228190E-15	-11.732055E-15	-13.957149E-15
572.54910E-3	7.3162934E-12	572.54905E-3	-33.363987E-15	24.875919E-15	24.198263E-15	45.515902E-15
588.23538E-3	7.6058127E-12	588.23532E-3	27.955147E-15	-43.116193E-15	-5.4148695E-15	-268.37172E-18
603.92165E-3	7.8540724E-12	603.92159E-3	7.2546568E-15	-9.7861477E-15	40.226221E-15	3.1230528E-15
619.60793E-3	8.1555162E-12	619.60787E-3	26.397723E-15	-50.640888E-15	4.4298879E-15	51.369048E-15
635.29420E-3	8.3894463E-12	635.29414E-3	-39.951298E-15	14.489058E-15	-22.627826E-15	54.248327E-15
650.98047E-3	8.7059804E-12	650.98041E-3	-31.673533E-15	10.317819E-15	-20.771061E-15	-51.843749E-15
666.66675E-3	8.9690503E-12	666.66669E-3	-32.161004E-15	9.2119238E-15	-11.039431E-15	-30.091713E-15
682.35302E-3	9.3019360E-12	682.35296E-3	-9.6344628E-15	7.8882239E-15	-21.231501E-15	30.012505E-15
698.03929E-3	9.5808812E-12	698.03923E-3	-34.167114E-15	7.3822606E-15	55.922660E-15	-19.044116E-15
713.72557E-3	9.8557213E-12	713.72551E-3	-29.275359E-15	36.787319E-15	-23.240699E-15	17.078378E-15
729.41184E-3	10.103397E-12	729.41178E-3	36.114707E-15	-34.017490E-15	-3.5165426E-15	9.6275484E-15
745.09811E-3	10.391720E-12	745.09805E-3	43.299362E-15	15.091384E-15	-33.149353E-15	-20.355701E-15
760.78439E-3	10.721342E-12	760.78433E-3	48.203046E-15	-5.2731714E-15	31.534278E-15	-3.3306216E-15
776.47066E-3	10.994063E-12	776.47060E-3	-3.6820586E-15	-46.598274E-15	-71.773825E-15	-33.532347E-15
792.15693E-3	11.346420E-12	792.15688E-3	-22.417488E-15	-5.6943382E-15	55.434878E-15	12.029880E-15
807.84321E-3	11.634676E-12	807.84315E-3	-54.833803E-15	5.2050801E-15	16.574905E-15	6.4360545E-15
823.52948E-3	11.951725E-12	823.52942E-3	20.862076E-15	-21.914665E-15	3.6057680E-15	-13.532069E-15
839.21576E-3	12.232153E-12	839.21570E-3	52.131402E-15	-7.1804067E-15	-10.064137E-15	1.4053127E-15
