Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-1.01534E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.137345E-12	-2.0000000E+0	66.645271E-15	143.01436E-15	2.1178214E-15	39.024610E-15
-1.9843137E+0	-91.703221E-12	-1.9843137E+0	-48.662219E-15	87.657759E-15	-50.530354E-15	-97.074800E-15
-1.9686275E+0	-90.151241E-12	-1.9686275E+0	-54.200463E-15	183.51099E-15	-128.30171E-15	-83.301062E-15
-1.9529412E+0	-88.906986E-12	-1.9529412E+0	32.433047E-15	-95.446525E-15	83.947253E-15	93.259330E-15
-1.9372549E+0	-87.268387E-12	-1.9372549E+0	-37.973317E-15	-1.0996050E-15	-41.065875E-15	104.29824E-15
-1.9215686E+0	-85.958164E-12	-1.9215686E+0	-28.180618E-15	61.469032E-15	-19.125303E-15	-89.406530E-15
-1.9058824E+0	-84.623586E-12	-1.9058824E+0	-6.1018877E-15	113.82608E-15	-5.5211539E-15	66.532771E-15
-1.8901961E+0	-82.992432E-12	-1.8901961E+0	47.783992E-15	182.11399E-15	-87.731871E-15	-60.766272E-15
-1.8745098E+0	-81.979229E-12	-1.8745098E+0	170.08111E-15	109.55582E-15	-35.360431E-15	4.3809387E-15
-1.8588235E+0	-80.789805E-12	-1.8588235E+0	-34.754812E-15	-46.145416E-15	-2.2127270E-15	-122.71393E-15
-1.8431373E+0	-79.659876E-12	-1.8431373E+0	-68.291869E-15	-74.943354E-15	63.593438E-15	74.639771E-15
-1.8274510E+0	-78.081631E-12	-1.8274510E+0	60.704534E-15	-22.819184E-15	-94.646994E-15	97.541482E-15
-1.8117647E+0	-76.734084E-12	-1.8117647E+0	-177.30724E-15	-43.109769E-15	42.369503E-15	49.761996E-15
-1.7960784E+0	-75.621155E-12	-1.7960784E+0	-39.264073E-15	-153.11099E-15	-47.862203E-15	-100.30267E-15
-1.7803922E+0	-74.353648E-12	-1.7803922E+0	-254.77867E-15	-9.2035974E-15	-32.799213E-15	113.57105E-15
-1.7647059E+0	-73.249594E-12	-1.7647059E+0	45.542190E-15	-26.240937E-15	-41.848334E-15	57.577993E-15
-1.7490196E+0	-72.078989E-12	-1.7490196E+0	-127.33095E-15	-120.80658E-15	15.818095E-15	-11.589080E-15
-1.7333333E+0	-71.227212E-12	-1.7333333E+0	76.281565E-15	48.072813E-15	32.934545E-15	37.848654E-15
-1.7176471E+0	-69.509828E-12	-1.7176471E+0	-128.89903E-15	-74.803756E-15	1.0647216E-15	-114.02497E-15
-1.7019608E+0	-68.605240E-12	-1.7019608E+0	-269.19837E-15	-129.72791E-15	54.056369E-15	23.254529E-15
-1.6862745E+0	-67.306480E-12	-1.6862745E+0	-230.34883E-15	67.772516E-15	-85.168472E-15	43.913922E-15
-1.6705883E+0	-66.393398E-12	-1.6705883E+0	-169.73171E-15	135.07976E-15	-14.863231E-15	-19.022356E-15
-1.6549020E+0	-65.221752E-12	-1.6549020E+0	95.680462E-15	9.7823725E-15	58.418046E-15	-3.2260021E-15
-1.6392157E+0	-64.469027E-12	-1.6392157E+0	-232.70952E-15	-66.023840E-15	18.158702E-15	-14.304282E-15
-1.6235294E+0	-63.312661E-12	-1.6235294E+0	114.03882E-15	17.490900E-15	175.88823E-15	32.614069E-15
-1.6078432E+0	-62.091762E-12	-1.6078432E+0	-73.006651E-15	18.586544E-15	-26.861031E-15	-84.107431E-15
-1.5921569E+0	-61.059047E-12	-1.5921569E+0	-45.430870E-15	-155.92010E-15	-24.682584E-15	66.689364E-15
-1.5764706E+0	-60.137326E-12	-1.5764706E+0	120.49751E-15	-51.309851E-15	85.664054E-15	52.173089E-15
-1.5607843E+0	-59.160142E-12	-1.5607843E+0	-152.14032E-15	124.87944E-15	-70.182426E-15	-34.562776E-15
-1.5450981E+0	-58.170788E-12	-1.5450981E+0	-113.53746E-15	89.786082E-15	5.0792869E-15	42.219209E-15
-1.5294118E+0	-57.230103E-12	-1.5294118E+0	-79.865422E-15	71.728810E-15	-15.387277E-15	-33.251820E-15
-1.5137255E+0	-56.449911E-12	-1.5137255E+0	-117.95420E-15	-9.8338552E-15	-152.02749E-15	24.085629E-15
-1.4980392E+0	-55.393932E-12	-1.4980392E+0	-89.497284E-15	-123.14343E-15	7.3736912E-15	25.120958E-15
-1.4823530E+0	-54.560665E-12	-1.4823530E+0	-180.67846E-15	-13.690882E-15	19.614254E-15	-94.959021E-15
-1.4666667E+0	-53.617760E-12	-1.4666667E+0	61.960304E-15	-161.44953E-15	15.866882E-15	7.6174740E-15
-1.4509804E+0	-52.757208E-12	-1.4509804E+0	151.90454E-15	66.127571E-15	15.532690E-15	28.147267E-15
-1.4352942E+0	-51.972104E-12	-1.4352942E+0	93.528802E-15	26.555745E-15	-27.240773E-15	15.348528E-15
-1.4196079E+0	-50.975356E-12	-1.4196079E+0	68.424236E-15	-93.569853E-15	-4.9763245E-15	-87.411008E-15
-1.4039216E+0	-49.996677E-12	-1.4039216E+0	19.612853E-15	119.94138E-15	19.756237E-15	-69.810240E-15
-1.3882353E+0	-49.394953E-12	-1.3882353E+0	-19.246352E-15	-35.791594E-15	15.188819E-15	-31.247557E-15
-1.3725491E+0	-48.531793E-12	-1.3725491E+0	-34.735368E-15	73.819409E-15	51.211290E-15	-15.611107E-15
-1.3568628E+0	-47.687500E-12	-1.3568628E+0	176.43905E-15	-7.5200610E-15	-6.1802887E-15	-17.253876E-15
-1.3411765E+0	-46.992025E-12	-1.3411765E+0	3.7106409E-15	40.794445E-15	79.756365E-15	-35.830056E-15
-1.3254902E+0	-46.020330E-12	-1.3254902E+0	97.399878E-15	-125.23897E-15	34.034814E-15	-81.754915E-15
-1.3098040E+0	-45.422340E-12	-1.3098040E+0	110.73682E-15	-75.421779E-15	88.699630E-15	111.12027E-15
-1.2941177E+0	-44.650880E-12	-1.2941177E+0	21.952087E-15	-106.77459E-15	-60.434147E-15	85.513275E-15
-1.2784314E+0	-43.819552E-12	-1.2784314E+0	-10.140119E-15	-31.668102E-15	-18.974107E-15	-44.835717E-15
-1.2627451E+0	-43.155365E-12	-1.2627451E+0	-14.827188E-15	-17.842810E-15	54.269079E-15	-78.692661E-15
-1.2470587E+0	-42.294571E-12	-1.2470589E+0	82.666153E-15	91.791802E-15	-42.514190E-15	780.94987E-18
-1.2313725E+0	-41.465852E-12	-1.2313726E+0	119.08564E-15	165.10128E-15	4.6129630E-15	64.622468E-15
-1.2156862E+0	-40.849518E-12	-1.2156863E+0	52.718738E-15	-23.391650E-15	17.733638E-15	28.104143E-15
-1.1999999E+0	-40.272983E-12	-1.2000000E+0	8.4247388E-15	-16.749072E-15	-1.5255119E-15	66.109146E-15
-1.1843137E+0	-39.470163E-12	-1.1843138E+0	-89.244177E-15	-62.880351E-15	-66.581865E-15	26.650538E-15
-1.1686274E+0	-38.869869E-12	-1.1686275E+0	-104.80745E-15	-57.677157E-15	-732.45162E-18	38.775732E-15
-1.1529411E+0	-38.318047E-12	-1.1529412E+0	117.24303E-15	-10.068837E-15	-44.126073E-15	-17.281063E-15
-1.1372548E+0	-37.466120E-12	-1.1372550E+0	-88.010538E-15	-36.744601E-15	21.910552E-15	50.973626E-15
-1.1215686E+0	-36.782605E-12	-1.1215687E+0	-11.594268E-15	-115.51243E-15	-39.067003E-15	16.116797E-15
-1.1058823E+0	-36.032607E-12	-1.1058824E+0	65.546059E-15	-1.0025080E-15	-16.129032E-15	-9.0845681E-15
-1.0901960E+0	-35.431560E-12	-1.0901961E+0	-2.0187571E-15	-31.638917E-15	-29.984234E-15	23.659665E-15
-1.0745097E+0	-34.922280E-12	-1.0745099E+0	86.210532E-15	-10.992570E-15	67.862179E-15	127.39764E-15
-1.0588235E+0	-34.336062E-12	-1.0588236E+0	-71.015107E-15	-50.778168E-15	-31.194844E-15	-13.995257E-15
-1.0431372E+0	-33.742471E-12	-1.0431373E+0	58.669066E-15	107.30829E-15	-76.011930E-15	-33.922236E-15
-1.0274509E+0	-33.077222E-12	-1.0274510E+0	-38.378473E-15	5.6480640E-15	-10.592825E-15	22.467686E-15
-1.0117646E+0	-32.350178E-12	-1.0117648E+0	36.495854E-15	-81.488927E-15	-15.670609E-15	5.2734416E-15
-996.07837E-3	-31.860976E-12	-996.07843E-3	105.67865E-15	-32.877591E-15	-17.266421E-15	24.349519E-15
-980.39210E-3	-31.396389E-12	-980.39216E-3	-19.924861E-15	-43.696515E-15	-28.473592E-15	-61.697345E-15
-964.70582E-3	-30.748761E-12	-964.70588E-3	-38.121619E-15	-12.482460E-15	7.4693906E-15	67.616682E-15
-949.01955E-3	-30.180809E-12	-949.01961E-3	55.138613E-15	32.195709E-15	23.636754E-15	-22.931889E-15
-933.33328E-3	-29.562384E-12	-933.33334E-3	83.011987E-15	71.493653E-15	-37.953026E-15	65.840359E-15
-917.64700E-3	-29.125469E-12	-917.64706E-3	71.834249E-15	-29.754949E-15	16.029711E-15	-12.481080E-15
-901.96073E-3	-28.531420E-12	-901.96079E-3	-87.046960E-15	-19.945002E-15	-2.9495089E-15	-15.247349E-15
-886.27446E-3	-28.056861E-12	-886.27452E-3	-31.543558E-15	-1.7385090E-15	-25.693171E-15	-45.557823E-15
-870.58818E-3	-27.435724E-12	-870.58824E-3	-46.630092E-15	40.830634E-15	-41.705277E-15	69.829599E-15
-854.90191E-3	-27.000286E-12	-854.90197E-3	-8.4013209E-15	-23.774090E-15	35.933126E-15	-9.3485756E-15
-839.21564E-3	-26.481076E-12	-839.21570E-3	-21.313922E-15	33.882900E-15	33.842815E-15	78.060937E-15
-823.52936E-3	-26.120642E-12	-823.52942E-3	4.7736282E-15	13.925074E-15	19.757660E-15	65.146998E-18
-807.84309E-3	-25.428592E-12	-807.84315E-3	-52.141902E-15	8.4172476E-15	-34.512737E-15	-27.396769E-15
-792.15682E-3	-24.881907E-12	-792.15688E-3	-47.874319E-15	-59.647715E-15	-15.162679E-15	27.479855E-15
-776.47054E-3	-24.438505E-12	-776.47060E-3	-34.272037E-15	51.979566E-15	-15.406764E-15	16.753131E-15
-760.78427E-3	-24.055057E-12	-760.78433E-3	-20.265683E-15	70.922062E-15	-81.780326E-15	-28.499833E-15
-745.09799E-3	-23.536320E-12	-745.09805E-3	24.190246E-15	41.313456E-15	11.695904E-15	-18.721559E-15
-729.41172E-3	-23.062923E-12	-729.41178E-3	-50.687888E-15	14.654168E-15	-8.3060330E-15	36.402169E-15
-713.72545E-3	-22.589677E-12	-713.72551E-3	-28.416322E-15	34.665108E-15	-62.974677E-15	56.941498E-15
-698.03917E-3	-22.125557E-12	-698.03923E-3	27.649261E-15	68.231953E-15	-35.744662E-15	-2.0047677E-15
-682.35290E-3	-21.569248E-12	-682.35296E-3	6.8367993E-15	26.280154E-15	44.394579E-15	-40.924207E-15
-666.66663E-3	-21.254590E-12	-666.66669E-3	-74.873335E-15	37.110424E-15	-48.630808E-15	-21.249746E-15
-650.98035E-3	-20.720614E-12	-650.98041E-3	-2.3946538E-15	30.600349E-15	16.059304E-15	-3.4531238E-15
-635.29408E-3	-20.355750E-12	-635.29414E-3	41.954243E-15	-26.430371E-15	84.669129E-15	-13.136936E-15
-619.60781E-3	-19.987571E-12	-619.60787E-3	-28.257534E-15	-34.373837E-15	7.3409313E-15	-17.494715E-15
-603.92153E-3	-19.521581E-12	-603.92159E-3	-33.460627E-15	-18.754504E-15	40.664439E-15	10.691818E-15
-588.23526E-3	-19.098220E-12	-588.23532E-3	-52.414124E-15	23.739984E-15	-17.037607E-15	-42.160641E-15
-572.54899E-3	-18.648133E-12	-572.54905E-3	-38.116706E-15	20.411647E-15	-83.168857E-15	47.077959E-15
-556.86271E-3	-18.201642E-12	-556.86277E-3	-22.198674E-15	24.465268E-15	-8.7279334E-15	23.364067E-15
-541.17644E-3	-17.861521E-12	-541.17650E-3	42.733317E-15	14.284348E-15	-20.062912E-15	-41.883601E-15
-525.49016E-3	-17.457272E-12	-525.49022E-3	-37.841749E-15	-4.0295839E-15	-7.4779245E-15	21.122003E-15
-509.80389E-3	-16.955250E-12	-509.80395E-3	-57.210164E-15	-2.6469807E-15	-67.020242E-15	-12.205129E-15
-494.11750E-3	-16.553557E-12	-494.11765E-3	-121.32514E-15	14.864014E-15	-510.29463E-18	-66.467224E-15
-478.43122E-3	-16.192969E-12	-478.43137E-3	-61.567566E-15	22.464290E-15	-7.7044279E-15	15.240896E-15
-462.74495E-3	-15.932177E-12	-462.74510E-3	-32.105944E-15	-60.890617E-15	-3.2188696E-15	-59.461367E-15
-447.05868E-3	-15.497402E-12	-447.05883E-3	28.752018E-15	-5.0581085E-15	-1.0196297E-15	-5.3953894E-15
-431.37240E-3	-15.089322E-12	-431.37255E-3	30.405796E-15	37.751550E-15	-70.353439E-15	36.798635E-15
-415.68613E-3	-14.753553E-12	-415.68628E-3	-20.941080E-15	40.413717E-15	58.911291E-15	77.602353E-15
-399.99986E-3	-14.411120E-12	-400.00001E-3	39.867737E-15	9.4532045E-15	-7.3805276E-15	24.888117E-15
-384.31358E-3	-13.966255E-12	-384.31373E-3	-18.921788E-15	-13.144159E-15	-18.531483E-15	-13.292464E-15
-368.62731E-3	-13.603231E-12	-368.62746E-3	-27.688767E-15	-27.461391E-15	3.6406027E-15	-40.008537E-15
-352.94104E-3	-13.228736E-12	-352.94119E-3	-53.397533E-15	-32.160899E-15	66.171718E-15	27.920805E-15
-337.25476E-3	-12.894282E-12	-337.25491E-3	-34.000597E-15	-42.760056E-15	-49.917637E-15	61.054230E-15
-321.56849E-3	-12.479859E-12	-321.56864E-3	26.381122E-15	-8.5408212E-15	-40.463912E-15	22.643178E-15
-305.88222E-3	-12.159767E-12	-305.88236E-3	8.8003742E-15	23.737883E-15	-16.165102E-15	52.761628E-15
-290.19594E-3	-11.754766E-12	-290.19609E-3	12.311208E-15	-15.477542E-15	-5.4764280E-15	33.969968E-15
-274.50967E-3	-11.443002E-12	-274.50982E-3	5.6742305E-15	-34.448298E-15	65.015898E-15	26.604881E-15
-258.82339E-3	-11.072717E-12	-258.82354E-3	-13.466151E-15	32.151748E-15	-29.871494E-15	12.672173E-15
-243.13712E-3	-10.734293E-12	-243.13726E-3	27.911272E-15	-22.257551E-15	-11.280861E-15	14.723294E-15
-227.45085E-3	-10.465443E-12	-227.45098E-3	-5.2328184E-15	43.144270E-15	-21.928079E-15	12.080747E-15
-211.76457E-3	-10.125942E-12	-211.76471E-3	22.986660E-15	14.039002E-15	31.614095E-15	-18.262354E-15
-196.07830E-3	-9.7979220E-12	-196.07843E-3	32.992753E-15	40.781485E-15	-13.572449E-15	4.5010048E-15
-180.39203E-3	-9.4188711E-12	-180.39216E-3	-43.382988E-15	-7.6619085E-15	21.382567E-15	64.404401E-15
-164.70575E-3	-9.0872847E-12	-164.70589E-3	-21.565276E-15	36.506300E-15	-31.417939E-15	28.764748E-15
-149.01948E-3	-8.7944183E-12	-149.01961E-3	-49.155924E-15	8.5509518E-15	-8.1270338E-15	-5.9932202E-15
-133.33321E-3	-8.4413145E-12	-133.33334E-3	-36.492707E-15	18.642184E-15	7.8270037E-15	-10.775761E-15
-117.64693E-3	-8.0782915E-12	-117.64706E-3	27.949790E-15	-810.91710E-18	-21.712036E-15	14.181784E-15
-101.96066E-3	-7.7925808E-12	-101.96079E-3	-30.183995E-15	10.199346E-15	-5.5395895E-15	710.37488E-18
-86.274385E-3	-7.4634231E-12	-86.274512E-3	-39.928001E-15	14.096594E-15	-9.5674548E-15	33.500160E-15
-70.588112E-3	-7.1732698E-12	-70.588239E-3	-5.4094688E-15	-3.2058675E-15	43.366965E-15	-13.098282E-15
-54.901838E-3	-6.8810643E-12	-54.901961E-3	11.981607E-15	-31.808093E-15	41.723091E-15	-30.852996E-15
-39.215565E-3	-6.4967406E-12	-39.215688E-3	18.582048E-15	54.936690E-15	3.3294502E-15	-9.3431690E-15
-23.529291E-3	-6.1798175E-12	-23.529412E-3	30.667990E-15	-11.114476E-15	9.1539037E-15	-97.097203E-15
-7.8430176E-3	-5.8917897E-12	-7.8431377E-3	7.1941236E-15	19.675061E-15	-51.562548E-15	-32.824926E-15
7.8432560E-3	-5.6032063E-12	7.8431377E-3	-23.691954E-15	41.586743E-15	-16.565837E-15	25.633130E-15
23.529530E-3	-5.3150305E-12	23.529412E-3	-1.2512104E-15	-12.531413E-15	-31.507715E-15	-3.4476001E-15
39.215803E-3	-5.0050003E-12	39.215688E-3	11.946653E-15	21.766172E-15	-60.540670E-15	10.092470E-15
54.902077E-3	-4.6710682E-12	54.901961E-3	-24.591818E-15	9.0105332E-15	-25.043176E-15	-5.9424981E-15
70.588350E-3	-4.3462165E-12	70.588239E-3	14.287416E-15	6.1412358E-15	72.283576E-15	32.545984E-15
86.274624E-3	-4.0815003E-12	86.274512E-3	59.376325E-15	-45.687121E-15	-16.364002E-15	-816.47253E-18
101.96090E-3	-3.7410921E-12	101.96079E-3	-41.188163E-15	40.562992E-15	5.7385546E-15	-1.6059516E-15
117.64717E-3	-3.4762985E-12	117.64706E-3	-9.2536105E-15	-24.416392E-15	6.6518052E-15	12.630893E-15
133.33344E-3	-3.1959240E-12	133.33334E-3	-29.380388E-15	-8.3001445E-15	-22.697246E-15	17.865163E-15
149.01972E-3	-2.8720114E-12	149.01961E-3	-14.267953E-15	15.034669E-15	9.1550023E-15	49.549354E-15
164.70599E-3	-2.5324198E-12	164.70589E-3	-1.3283148E-15	-18.810259E-15	-24.804631E-15	2.2874078E-15
180.39227E-3	-2.2226021E-12	180.39216E-3	-29.714936E-15	-12.352166E-15	35.361989E-15	-18.152677E-15
196.07854E-3	-1.9767272E-12	196.07843E-3	-3.0031276E-15	-48.402146E-15	4.3761009E-15	-27.334729E-15
211.76481E-3	-1.6883475E-12	211.76471E-3	64.561915E-15	13.379344E-15	1.6137396E-15	6.0997350E-15
227.45109E-3	-1.3946910E-12	227.45098E-3	-12.030317E-15	-6.9839785E-15	-29.196806E-15	221.75147E-18
243.13736E-3	-1.0270043E-12	243.13726E-3	-24.799009E-15	-2.3018874E-15	6.4175773E-15	-37.765797E-15
258.82363E-3	-758.79000E-15	258.82354E-3	-44.056020E-15	-17.760412E-15	17.825373E-15	-48.663883E-15
274.50991E-3	-486.64089E-15	274.50982E-3	-92.727550E-15	-31.481836E-15	26.231796E-15	55.657525E-15
290.19618E-3	-169.14023E-15	290.19609E-3	-54.738207E-15	23.560714E-15	13.932022E-15	44.310580E-15
305.88245E-3	116.80229E-15	305.88236E-3	4.7930312E-15	20.908642E-15	-9.9188371E-15	-48.170632E-15
321.56873E-3	414.67659E-15	321.56864E-3	-9.8893333E-15	29.676538E-15	58.242229E-15	17.742821E-15
337.25500E-3	721.82278E-15	337.25491E-3	6.2993476E-15	56.114693E-15	-470.59790E-18	-18.563449E-15
352.94127E-3	995.39908E-15	352.94119E-3	-15.152403E-15	-9.2028436E-15	-25.019271E-15	-28.517400E-15
368.62755E-3	1.3205056E-12	368.62746E-3	-32.130396E-15	-10.682351E-15	45.342480E-15	7.5228079E-15
384.31382E-3	1.5910764E-12	384.31373E-3	-26.906798E-15	-15.235421E-15	-32.562664E-15	-11.007324E-15
400.00010E-3	1.8735859E-12	400.00001E-3	-39.882953E-15	30.178408E-15	-68.699325E-15	6.8638002E-15
415.68637E-3	2.1928642E-12	415.68628E-3	15.360353E-15	-47.326194E-15	48.698855E-15	45.852662E-15
431.37264E-3	2.4580769E-12	431.37255E-3	-30.083727E-15	6.5095325E-15	-48.349196E-15	-18.975591E-15
447.05892E-3	2.8124328E-12	447.05883E-3	5.8841346E-15	2.3838150E-15	40.142884E-15	20.260693E-15
462.74519E-3	3.0697851E-12	462.74510E-3	-28.989835E-15	-2.6639235E-15	-9.6443400E-15	5.2054744E-15
478.43146E-3	3.3475913E-12	478.43137E-3	37.721006E-15	-50.557259E-15	35.377869E-15	41.650887E-15
494.11774E-3	3.6897343E-12	494.11765E-3	18.267946E-15	-13.792075E-15	15.721623E-15	-11.310417E-15
509.80401E-3	3.9520141E-12	509.80395E-3	19.092361E-15	-12.371219E-15	19.794614E-15	-33.932780E-15
525.49028E-3	4.3169574E-12	525.49022E-3	35.110671E-15	1.0401971E-15	28.219494E-15	-27.003182E-15
541.17656E-3	4.6085210E-12	541.17650E-3	9.7318351E-15	-42.936486E-15	8.3101970E-15	-16.503659E-15
556.86283E-3	4.8736323E-12	556.86277E-3	-28.211201E-15	33.973106E-15	-7.8831705E-15	-6.3891462E-15
572.54910E-3	5.2267335E-12	572.54905E-3	-38.865297E-15	-55.015129E-15	-73.428880E-15	-18.043091E-15
588.23538E-3	5.5188605E-12	588.23532E-3	-60.872592E-15	72.690579E-15	25.808138E-15	13.817889E-15
603.92165E-3	5.8164632E-12	603.92159E-3	48.610011E-15	12.983014E-15	2.1123602E-15	-52.763637E-15
619.60793E-3	6.1560930E-12	619.60787E-3	72.058895E-15	-2.6845011E-15	3.0457977E-15	-33.582332E-15
635.29420E-3	6.4856215E-12	635.29414E-3	-8.7031289E-15	-12.228552E-15	2.6821999E-15	-38.464986E-15
650.98047E-3	6.7748572E-12	650.98041E-3	62.197453E-15	16.912737E-15	-23.596366E-15	-28.989266E-15
666.66675E-3	7.0282963E-12	666.66669E-3	-51.902937E-15	28.945511E-15	524.56952E-18	4.2047609E-15
682.35302E-3	7.3524190E-12	682.35296E-3	-4.9548120E-15	-1.1633269E-15	10.775157E-15	-1.5755899E-15
698.03929E-3	7.7602612E-12	698.03923E-3	-54.891262E-15	14.103476E-15	75.053807E-15	9.4008511E-15
713.72557E-3	8.0375810E-12	713.72551E-3	20.557142E-15	31.335150E-15	-25.330190E-15	812.29051E-18
729.41184E-3	8.3483082E-12	729.41178E-3	36.548943E-15	9.7965654E-15	30.494047E-15	-37.499673E-15
745.09811E-3	8.6846988E-12	745.09805E-3	6.9133182E-15	36.109387E-15	52.447321E-15	-32.323621E-15
760.78439E-3	9.0297197E-12	760.78433E-3	-24.723404E-15	-14.094351E-15	22.309467E-15	-45.838672E-15
776.47066E-3	9.3563482E-12	776.47060E-3	-30.050425E-15	-54.717912E-15	-7.4575110E-15	10.606449E-15
792.15693E-3	9.7067311E-12	792.15688E-3	21.505741E-15	-9.5812217E-15	5.1323073E-15	9.0956956E-15
807.84321E-3	10.008182E-12	807.84315E-3	13.643923E-15	23.290211E-15	28.666560E-15	25.480703E-15
823.52948E-3	10.379341E-12	823.52942E-3	-74.191629E-15	-56.484528E-15	11.520858E-15	15.355008E-15
