-1.6392157E+0	-51.130270E-12	-1.6392157E+0	-33.832925E-15	6.3141249E-15	39.768234E-15	12.470000E-15
-1.6235294E+0	-50.201350E-12	-1.6235294E+0	-74.503019E-15	-103.01269E-15	34.808690E-15	15.639821E-15
-1.6078432E+0	-49.391304E-12	-1.6078432E+0	-26.125218E-15	156.46330E-15	-5.2122109E-15	-17.241952E-15
-1.5921569E+0	-48.678395E-12	-1.5921569E+0	-29.964932E-15	3.7345407E-15	-59.471721E-15	-27.012128E-15
-1.5764706E+0	-47.779468E-12	-1.5764706E+0	-34.607794E-15	-14.677267E-15	1.3788049E-15	19.807466E-15
-1.5607843E+0	-46.996927E-12	-1.5607843E+0	-164.83833E-15	43.555430E-15	-26.306160E-15	-37.749324E-15
-1.5450981E+0	-45.993646E-12	-1.5450981E+0	23.990277E-15	7.6648384E-15	-2.5905812E-15	13.386579E-15
-1.5294118E+0	-45.509447E-12	-1.5294118E+0	14.517596E-15	-155.65611E-15	-5.3439148E-15	49.216995E-15
-1.5137255E+0	-44.658301E-12	-1.5137255E+0	-64.765549E-15	35.301945E-15	77.606175E-15	-50.684317E-15
-1.4980392E+0	-43.781614E-12	-1.4980392E+0	8.2817977E-15	-92.955476E-15	-42.632446E-15	67.815172E-15
-1.4823530E+0	-43.061742E-12	-1.4823530E+0	-70.949899E-15	-76.482745E-15	29.404559E-15	-8.6902370E-15
-1.4666667E+0	-42.662287E-12	-1.4666667E+0	58.487720E-15	-129.79522E-15	-69.051007E-15	10.725071E-15
-1.4509804E+0	-41.784597E-12	-1.4509804E+0	22.639337E-15	-20.390900E-15	-74.097609E-15	50.925339E-15
-1.4352942E+0	-41.016621E-12	-1.4352942E+0	-51.850641E-15	68.549943E-15	-12.478239E-15	-61.722220E-15
-1.4196079E+0	-40.459521E-12	-1.4196079E+0	26.056057E-15	59.830186E-15	-61.766754E-15	-7.3227709E-15
-1.4039216E+0	-39.652667E-12	-1.4039216E+0	-171.58134E-15	-87.707192E-15	-15.449457E-15	-11.382588E-15
-1.3882353E+0	-38.977582E-12	-1.3882353E+0	122.59108E-15	45.543840E-15	36.951219E-15	-80.431992E-15
-1.3725491E+0	-38.402649E-12	-1.3725491E+0	1.3106479E-15	-23.529879E-15	-25.677280E-15	-56.817157E-15
-1.3568628E+0	-37.857252E-12	-1.3568628E+0	61.485654E-15	-50.563639E-15	-25.446325E-15	-69.953070E-15
-1.3411765E+0	-37.034993E-12	-1.3411765E+0	21.046546E-15	69.114419E-15	28.341516E-15	17.464125E-15
-1.3254902E+0	-36.410538E-12	-1.3254902E+0	39.928161E-15	-30.825711E-15	38.099813E-15	-25.592453E-15
-1.3098040E+0	-35.749157E-12	-1.3098040E+0	18.186649E-15	99.827170E-15	-36.753051E-15	55.672846E-15
-1.2941177E+0	-35.219497E-12	-1.2941177E+0	-15.497725E-15	9.7237011E-15	28.407010E-15	-14.221995E-15
-1.2784314E+0	-34.559283E-12	-1.2784314E+0	9.3576566E-15	-33.710441E-15	-14.543544E-15	-12.948128E-15
-1.2627451E+0	-33.915374E-12	-1.2627451E+0	35.501079E-15	-26.439679E-15	-30.797024E-15	-24.381537E-15
-1.2470587E+0	-33.396348E-12	-1.2470589E+0	76.265396E-15	18.183202E-15	-33.353616E-15	21.574012E-15
-1.2313725E+0	-32.859309E-12	-1.2313726E+0	19.902061E-15	-75.165189E-15	31.007853E-15	-32.711698E-15
-1.2156862E+0	-32.217257E-12	-1.2156863E+0	-55.200117E-15	37.041608E-15	-69.949350E-15	-23.846298E-15
-1.1999999E+0	-31.863071E-12	-1.2000000E+0	-85.235597E-15	4.7998909E-15	80.901648E-15	14.602877E-15
-1.1843137E+0	-31.084763E-12	-1.1843138E+0	-33.325051E-15	106.81886E-15	10.338229E-15	-37.862214E-15
-1.1686274E+0	-30.591130E-12	-1.1686275E+0	76.431605E-15	-2.5839062E-15	-34.042698E-15	-61.344247E-15
-1.1529411E+0	-30.068368E-12	-1.1529412E+0	-36.943769E-15	-15.619447E-15	-24.781058E-15	71.840144E-15
-1.1372548E+0	-29.337404E-12	-1.1372550E+0	-36.930697E-15	-85.199724E-15	-49.715166E-15	28.388885E-15
-1.1215686E+0	-28.847051E-12	-1.1215687E+0	1.4970690E-15	-52.844488E-15	47.830724E-15	26.415708E-15
-1.1058823E+0	-28.388271E-12	-1.1058824E+0	-2.3076724E-15	74.098151E-15	14.035319E-15	36.196581E-15
-1.0901960E+0	-27.886778E-12	-1.0901961E+0	-33.370398E-15	34.399163E-15	-8.8631783E-15	-25.498101E-15
-1.0745097E+0	-27.404733E-12	-1.0745099E+0	52.737013E-15	-85.340778E-15	-64.570067E-15	-26.726693E-15
-1.0588235E+0	-26.918773E-12	-1.0588236E+0	41.712693E-15	55.217017E-15	43.478018E-15	-114.41083E-15
-1.0431372E+0	-26.480413E-12	-1.0431373E+0	35.392045E-15	76.162743E-15	-20.676898E-15	9.2065925E-15
-1.0274509E+0	-26.042101E-12	-1.0274510E+0	227.40614E-18	48.007456E-15	-52.725504E-15	11.438755E-15
-1.0117646E+0	-25.525465E-12	-1.0117648E+0	-910.88451E-18	-5.7739957E-15	-12.913588E-15	354.31626E-18
-996.07837E-3	-24.916163E-12	-996.07843E-3	-44.664905E-15	53.092259E-15	-74.642854E-15	-46.061794E-15
-980.39210E-3	-24.539905E-12	-980.39216E-3	76.952787E-15	52.814639E-15	58.813401E-15	-2.6027376E-15
-964.70582E-3	-24.093973E-12	-964.70588E-3	-41.986403E-15	-62.802119E-15	-7.8164387E-15	32.559316E-15
-949.01955E-3	-23.535979E-12	-949.01961E-3	-30.504519E-15	47.941445E-15	27.543783E-15	-42.136447E-15
-933.33328E-3	-23.160413E-12	-933.33334E-3	24.992563E-15	48.804798E-15	53.434830E-15	19.834933E-15
-917.64700E-3	-22.707600E-12	-917.64706E-3	-6.8137837E-15	-12.698842E-15	-16.051174E-15	3.8874001E-15
-901.96073E-3	-22.258697E-12	-901.96079E-3	-39.012864E-15	1.2804634E-15	-79.736673E-15	10.475107E-15
-886.27446E-3	-21.778301E-12	-886.27452E-3	-65.148922E-15	36.359960E-15	7.2771294E-15	25.515456E-15
-870.58818E-3	-21.468497E-12	-870.58824E-3	48.287119E-15	-939.99174E-18	-3.5623228E-15	49.764619E-15
-854.90191E-3	-21.005819E-12	-854.90197E-3	-47.887648E-15	17.008415E-15	18.867691E-15	-3.2363373E-15
-839.21564E-3	-20.489168E-12	-839.21570E-3	-12.176523E-15	-64.021481E-15	-35.424077E-15	-56.571470E-15
-823.52936E-3	-20.115189E-12	-823.52942E-3	55.530697E-15	52.429991E-15	10.038686E-15	50.468889E-15
-807.84309E-3	-19.670942E-12	-807.84315E-3	8.5520182E-15	33.496091E-15	-10.261304E-15	39.130544E-15
-792.15682E-3	-19.337820E-12	-792.15688E-3	-65.446400E-15	30.097584E-15	-29.529459E-15	-13.743192E-15
-776.47054E-3	-18.879450E-12	-776.47060E-3	-82.067335E-15	-12.726731E-15	-50.326222E-15	27.094390E-15
-760.78427E-3	-18.473573E-12	-760.78433E-3	-56.197221E-15	118.24514E-15	82.089127E-15	-25.211964E-15
-745.09799E-3	-18.203194E-12	-745.09805E-3	-4.6580934E-15	42.829540E-15	-16.014210E-15	-42.477164E-15
-729.41172E-3	-17.643198E-12	-729.41178E-3	3.7312958E-15	-45.197756E-15	-15.284394E-15	-4.0885260E-15
-713.72545E-3	-17.326446E-12	-713.72551E-3	-29.735081E-15	-27.055755E-15	235.47953E-18	-46.930904E-15
-698.03917E-3	-17.030426E-12	-698.03923E-3	8.3569067E-15	43.163478E-15	28.470959E-15	54.774131E-15
-682.35290E-3	-16.597551E-12	-682.35296E-3	51.477252E-15	11.748300E-15	-1.9417089E-15	18.261443E-15
-666.66663E-3	-16.218457E-12	-666.66669E-3	-97.284248E-15	291.70322E-18	-78.164139E-15	-15.886335E-15
-650.98035E-3	-15.862452E-12	-650.98041E-3	52.683931E-15	-21.048211E-15	-5.1906725E-15	-13.614406E-15
-635.29408E-3	-15.536178E-12	-635.29414E-3	35.178478E-15	9.5749951E-15	10.377258E-15	-33.304018E-15
-619.60781E-3	-15.141579E-12	-619.60787E-3	23.614016E-15	87.235130E-15	11.724549E-15	-16.722787E-15
-603.92153E-3	-14.851917E-12	-603.92159E-3	51.833642E-15	-29.012278E-15	-19.317515E-15	-47.274040E-15
-588.23526E-3	-14.475702E-12	-588.23532E-3	13.010136E-15	-39.769007E-15	-27.348266E-15	24.635743E-15
-572.54899E-3	-14.109145E-12	-572.54905E-3	39.331085E-18	-79.232566E-15	13.888159E-15	-21.658631E-15
-556.86271E-3	-13.753151E-12	-556.86277E-3	-40.715823E-15	-9.6269436E-15	-14.635111E-15	-16.430159E-15
-541.17644E-3	-13.437283E-12	-541.17650E-3	104.83571E-15	4.2245506E-15	28.225486E-15	25.555848E-15
-525.49016E-3	-13.044897E-12	-525.49022E-3	-20.670296E-15	65.976135E-15	8.2666816E-15	-60.370837E-15
-509.80389E-3	-12.760447E-12	-509.80395E-3	-22.258388E-15	9.3982464E-15	-74.405570E-15	20.062152E-15
-494.11750E-3	-12.421922E-12	-494.11765E-3	34.850469E-15	42.816482E-15	-18.202999E-15	18.621318E-15
-478.43122E-3	-12.143071E-12	-478.43137E-3	28.256086E-15	-8.6865321E-15	-34.731553E-15	-33.758854E-15
-462.74495E-3	-11.798737E-12	-462.74510E-3	937.73186E-18	-40.507545E-15	30.903008E-15	-25.258290E-15
-447.05868E-3	-11.429777E-12	-447.05883E-3	-68.092660E-15	-24.343400E-15	19.631042E-15	33.285762E-15
-431.37240E-3	-11.172567E-12	-431.37255E-3	6.4035250E-15	29.469835E-15	-39.877163E-15	31.519970E-15
-415.68613E-3	-10.871381E-12	-415.68628E-3	-1.2741150E-15	-23.673099E-15	19.813342E-15	4.3925744E-15
-399.99986E-3	-10.492653E-12	-400.00001E-3	86.720866E-15	21.493410E-15	-26.281137E-15	45.025226E-15
-384.31358E-3	-10.190289E-12	-384.31373E-3	4.0068957E-15	-10.694954E-15	22.133218E-15	444.10536E-18
-368.62731E-3	-9.9157496E-12	-368.62746E-3	-13.428530E-15	5.6963872E-15	-24.738771E-15	4.8108693E-15
-352.94104E-3	-9.6456957E-12	-352.94119E-3	52.946190E-15	26.531666E-15	-34.053604E-15	34.218234E-15
-337.25476E-3	-9.2793672E-12	-337.25491E-3	-6.9785770E-15	10.277176E-15	-36.319085E-15	-52.114220E-15
-321.56849E-3	-8.9228139E-12	-321.56864E-3	-32.856025E-15	-28.953744E-15	12.534229E-15	-56.309971E-15
-305.88222E-3	-8.6578323E-12	-305.88236E-3	-79.414672E-15	3.6677496E-15	44.029935E-15	5.3807306E-15
-290.19594E-3	-8.3843705E-12	-290.19609E-3	3.9655237E-15	22.746870E-15	-57.642198E-15	33.899776E-15
-274.50967E-3	-8.1112773E-12	-274.50982E-3	6.1420913E-15	-15.688045E-15	41.211483E-15	28.377257E-15
-258.82339E-3	-7.8272987E-12	-258.82354E-3	8.1395131E-15	2.0262820E-15	-17.443837E-15	17.859480E-15
-243.13712E-3	-7.4810644E-12	-243.13726E-3	-6.0329443E-15	-4.0944937E-15	20.371486E-15	11.856097E-15
-227.45085E-3	-7.2243964E-12	-227.45098E-3	-46.390829E-15	-49.297382E-15	24.293566E-15	10.927841E-15
-211.76457E-3	-6.9660770E-12	-211.76471E-3	19.094965E-15	-10.451499E-15	-2.2350290E-15	22.418057E-15
-196.07830E-3	-6.6183799E-12	-196.07843E-3	40.155243E-15	35.048556E-15	3.8470043E-15	-39.916279E-15
-180.39203E-3	-6.3739231E-12	-180.39216E-3	8.3575496E-15	5.9310649E-15	3.8427860E-15	-17.147630E-15
-164.70575E-3	-6.0860184E-12	-164.70589E-3	-15.370937E-15	-4.3823969E-15	12.916597E-15	26.587632E-15
-149.01948E-3	-5.8274999E-12	-149.01961E-3	6.7225511E-15	9.1392526E-15	14.248636E-15	-73.343194E-15
-133.33321E-3	-5.5727220E-12	-133.33334E-3	5.2770483E-15	-17.463847E-15	-18.295512E-15	-15.851095E-15
-117.64693E-3	-5.2574945E-12	-117.64706E-3	-30.733682E-15	13.262758E-15	10.647852E-15	7.2068020E-15
-101.96066E-3	-4.9922284E-12	-101.96079E-3	-2.6247131E-15	54.504998E-15	-917.91912E-18	21.350497E-15
-86.274385E-3	-4.7244357E-12	-86.274512E-3	-19.922855E-15	-19.023970E-15	-47.479422E-15	9.5962353E-15
-70.588112E-3	-4.4622275E-12	-70.588239E-3	2.0361872E-15	-20.885727E-15	41.283593E-15	9.2293591E-15
-54.901838E-3	-4.1662628E-12	-54.901961E-3	-22.525682E-15	12.191975E-15	-6.7160658E-15	-28.234207E-15
-39.215565E-3	-3.8943336E-12	-39.215688E-3	-38.337396E-15	16.103341E-15	-21.568573E-15	65.323770E-15
-23.529291E-3	-3.6397439E-12	-23.529412E-3	23.219135E-15	-13.220963E-15	30.971783E-15	33.833054E-15
-7.8430176E-3	-3.3710131E-12	-7.8431377E-3	-52.254716E-15	-14.860451E-15	-39.776406E-15	37.105935E-15
7.8432560E-3	-3.0571405E-12	7.8431377E-3	2.5481421E-15	1.6581663E-15	-16.576452E-15	14.773486E-15
23.529530E-3	-2.8070443E-12	23.529412E-3	53.763749E-15	15.284371E-15	-2.0114951E-15	1.3213415E-15
39.215803E-3	-2.5671474E-12	39.215688E-3	4.8257085E-15	-52.194245E-15	-7.5792567E-15	-3.2176632E-15
54.902077E-3	-2.2442167E-12	54.901961E-3	28.340340E-15	55.501278E-15	-11.143582E-15	47.348105E-15
70.588350E-3	-2.0087189E-12	70.588239E-3	-33.618870E-15	-24.639812E-15	6.0418432E-15	26.923843E-15
86.274624E-3	-1.7829677E-12	86.274512E-3	-69.744544E-15	-32.326979E-15	35.546632E-15	28.747268E-15
101.96090E-3	-1.5222718E-12	101.96079E-3	-36.437335E-15	32.538096E-15	-9.4152735E-15	3.2823831E-15
117.64717E-3	-1.2090847E-12	117.64706E-3	-66.637078E-15	-44.755456E-15	-36.065843E-15	18.162299E-15
133.33344E-3	-948.33440E-15	133.33334E-3	-5.9820957E-15	16.445692E-15	-49.867699E-15	48.353760E-15
149.01972E-3	-682.15529E-15	149.01961E-3	-60.805819E-15	-14.905052E-15	40.084106E-15	-59.870518E-15
164.70599E-3	-425.76343E-15	164.70589E-3	5.4208969E-15	-26.489072E-15	14.210574E-15	-15.425588E-15
180.39227E-3	-153.54020E-15	180.39216E-3	-59.646908E-15	-27.441470E-15	58.894350E-15	-17.604314E-15
196.07854E-3	86.671677E-15	196.07843E-3	27.585539E-15	42.768367E-15	-15.044953E-15	28.184286E-15
211.76481E-3	348.24048E-15	211.76471E-3	7.3718065E-15	-63.244948E-15	-27.082052E-15	48.286174E-15
227.45109E-3	588.28051E-15	227.45098E-3	-16.611139E-15	6.2194110E-15	-19.611394E-15	4.2450797E-15
243.13736E-3	916.19225E-15	243.13726E-3	27.578210E-15	18.685469E-15	7.6316500E-15	-36.638895E-15
258.82363E-3	1.1476702E-12	258.82354E-3	33.952211E-15	-18.252610E-15	-43.847968E-15	-22.490297E-15
274.50991E-3	1.4163194E-12	274.50982E-3	-22.173991E-15	5.6100805E-15	25.044723E-15	21.238799E-15
290.19618E-3	1.6454558E-12	290.19609E-3	24.305531E-15	-28.356098E-15	-71.356102E-15	-7.1023929E-15
305.88245E-3	1.9500942E-12	305.88236E-3	18.438259E-15	-55.549468E-15	10.556053E-15	1.1395292E-15
321.56873E-3	2.2405764E-12	321.56864E-3	21.126555E-15	39.997787E-15	20.764840E-15	20.135459E-15
337.25500E-3	2.4505860E-12	337.25491E-3	-44.467261E-15	-322.09844E-18	-29.712699E-15	-14.458056E-15
352.94127E-3	2.7237002E-12	352.94119E-3	22.253394E-15	-11.869368E-15	-19.643143E-15	29.368770E-15
368.62755E-3	3.0188673E-12	368.62746E-3	-2.2459015E-15	39.643737E-15	36.333695E-15	29.045481E-15
384.31382E-3	3.2595248E-12	384.31373E-3	-10.733133E-15	-11.849639E-15	45.042895E-15	9.0089603E-15
400.00010E-3	3.5655151E-12	400.00001E-3	1.3699960E-15	21.283720E-15	25.499202E-15	-6.9009011E-15
415.68637E-3	3.8584400E-12	415.68628E-3	11.667105E-15	696.07659E-18	-77.899038E-15	50.952003E-15
431.37264E-3	4.0858241E-12	431.37255E-3	-21.383601E-15	14.924941E-15	-22.385861E-15	10.940943E-15
447.05892E-3	4.4089519E-12	447.05883E-3	-19.961898E-15	15.244313E-15	12.339825E-15	-49.551054E-18
462.74519E-3	4.6273632E-12	462.74510E-3	21.612935E-15	-94.478333E-18	1.2618272E-15	-51.846636E-15
478.43146E-3	4.8970402E-12	478.43137E-3	14.745536E-15	-9.7428567E-15	52.732670E-15	-3.7686973E-15
494.11774E-3	5.1398569E-12	494.11765E-3	8.4099445E-15	36.377639E-15	-14.223320E-15	36.757496E-15
509.80401E-3	5.4817665E-12	509.80395E-3	-84.064401E-15	16.037229E-15	-6.7089910E-15	478.78071E-18
525.49028E-3	5.7230280E-12	525.49022E-3	4.2895963E-15	15.173248E-15	-24.126697E-15	-28.826340E-15
541.17656E-3	6.0091949E-12	541.17650E-3	10.546978E-15	32.113509E-15	-9.0837931E-15	-40.498641E-15
556.86283E-3	6.2842453E-12	556.86277E-3	-34.509599E-15	-18.993025E-15	-16.778090E-15	-92.546752E-15
572.54910E-3	6.5621059E-12	572.54905E-3	18.255827E-15	35.071582E-15	-11.747508E-15	48.304951E-15
588.23538E-3	6.8903906E-12	588.23532E-3	-21.905712E-15	24.693355E-15	36.543620E-15	-12.628549E-15
603.92165E-3	7.0977235E-12	603.92159E-3	-9.3989851E-15	34.761243E-15	12.938785E-15	-14.840458E-15
619.60793E-3	7.4907832E-12	619.60787E-3	-23.137660E-15	10.081716E-15	50.115436E-15	1.8796049E-15
635.29420E-3	7.7645329E-12	635.29414E-3	-42.253483E-15	-25.212251E-15	-50.534853E-15	44.898774E-15
650.98047E-3	8.0148622E-12	650.98041E-3	6.5989135E-15	19.444907E-15	28.074707E-15	23.567750E-15
666.66675E-3	8.3011879E-12	666.66669E-3	21.089033E-15	31.782089E-15	55.248164E-15	-11.343237E-15
682.35302E-3	8.5639785E-12	682.35296E-3	-58.560016E-15	-24.886827E-15	23.203244E-15	-10.045576E-15
698.03929E-3	8.9516380E-12	698.03923E-3	-24.357108E-15	-1.3647251E-15	-10.900074E-15	-18.878821E-15
713.72557E-3	9.1658191E-12	713.72551E-3	-48.379700E-15	49.137408E-15	-24.718527E-15	-8.8349153E-15
729.41184E-3	9.4676706E-12	729.41178E-3	39.922672E-15	22.228704E-15	39.721783E-15	-80.311429E-15
745.09811E-3	9.7981319E-12	745.09805E-3	-13.602986E-15	-29.610086E-15	18.550572E-15	-104.53913E-18
760.78439E-3	10.077812E-12	760.78433E-3	-33.854528E-15	53.370069E-15	17.737564E-15	100.66632E-15
776.47066E-3	10.477607E-12	776.47060E-3	5.0613035E-15	-26.974291E-15	24.871005E-15	7.0478956E-15
792.15693E-3	10.723104E-12	792.15688E-3	-15.951726E-15	22.031464E-15	25.201214E-15	71.169524E-15
807.84321E-3	11.030857E-12	807.84315E-3	49.261156E-15	17.123686E-15	77.471077E-15	23.702664E-15
823.52948E-3	11.419470E-12	823.52942E-3	-26.937384E-15	-69.340557E-15	14.394181E-15	-30.269397E-15
839.21576E-3	11.699895E-12	839.21570E-3	-17.200656E-15	25.471792E-15	26.890592E-15	74.028525E-15
