-2.0000000E+0	-57.322341E-12	-2.0000000E+0	19.693811E-15	148.71314E-15	-39.450980E-15	-96.883405E-15
-1.9843137E+0	-56.360236E-12	-1.9843137E+0	39.100159E-15	16.887818E-15	4.5200909E-15	48.205834E-15
-1.9686275E+0	-55.455654E-12	-1.9686275E+0	27.288276E-15	-49.193661E-15	69.385971E-15	-56.720477E-15
-1.9529412E+0	-54.781211E-12	-1.9529412E+0	-169.85660E-15	53.683823E-15	-17.734073E-15	24.083961E-15
-1.9372549E+0	-53.777136E-12	-1.9372549E+0	42.536904E-15	57.398646E-15	42.894196E-15	-316.60260E-18
-1.9215686E+0	-53.090921E-12	-1.9215686E+0	80.623239E-15	35.224156E-15	65.734175E-15	-88.448441E-15
-1.9058824E+0	-52.251072E-12	-1.9058824E+0	30.618062E-15	81.513640E-15	-37.048828E-15	-91.967883E-15
-1.8901961E+0	-51.287037E-12	-1.8901961E+0	-152.41851E-15	54.184586E-15	4.3954484E-15	-18.391955E-15
-1.8745098E+0	-50.305302E-12	-1.8745098E+0	-34.017287E-15	39.656050E-15	-75.905333E-15	6.4524310E-15
-1.8588235E+0	-49.623024E-12	-1.8588235E+0	-78.293085E-15	-39.087813E-15	-15.691927E-15	-40.767120E-15
-1.8431373E+0	-48.767514E-12	-1.8431373E+0	-26.844221E-15	-92.470939E-15	-26.000063E-15	73.007803E-15
-1.8274510E+0	-47.830070E-12	-1.8274510E+0	-3.2375497E-15	-54.881274E-15	-27.803343E-15	-14.327130E-15
-1.8117647E+0	-47.303668E-12	-1.8117647E+0	43.209366E-15	-111.63280E-15	-45.005588E-15	35.335836E-15
-1.7960784E+0	-46.362140E-12	-1.7960784E+0	-35.425452E-15	15.723639E-15	-63.420121E-15	4.9219289E-15
-1.7803922E+0	-45.600832E-12	-1.7803922E+0	20.275536E-15	13.342789E-15	81.325822E-15	11.892964E-15
-1.7647059E+0	-45.034736E-12	-1.7647059E+0	5.5120724E-15	-5.4474989E-15	59.185614E-15	-3.7161673E-15
-1.7490196E+0	-44.098485E-12	-1.7490196E+0	-113.72186E-15	10.635636E-15	-47.568012E-15	86.099063E-15
-1.7333333E+0	-43.449112E-12	-1.7333333E+0	-32.312006E-15	-99.164336E-15	-27.815813E-15	22.995271E-15
-1.7176471E+0	-42.854435E-12	-1.7176471E+0	-167.57059E-15	17.028002E-15	-5.4032096E-15	-22.140587E-15
-1.7019608E+0	-42.003578E-12	-1.7019608E+0	-56.304658E-15	7.0115405E-15	-13.068003E-15	-6.7458902E-15
-1.6862745E+0	-41.457036E-12	-1.6862745E+0	24.588343E-15	29.151943E-15	-36.166891E-15	-13.552175E-15
-1.6705883E+0	-40.676726E-12	-1.6705883E+0	136.50696E-15	-70.982208E-15	32.968633E-15	-11.142742E-15
-1.6549020E+0	-39.946928E-12	-1.6549020E+0	15.808777E-15	-47.097783E-15	-2.7632580E-15	-72.182725E-15
-1.6392157E+0	-39.274323E-12	-1.6392157E+0	-67.138528E-15	-6.6350937E-15	-12.339917E-15	15.441134E-15
-1.6235294E+0	-38.652234E-12	-1.6235294E+0	-95.088976E-15	-121.84515E-15	-21.477122E-15	66.666033E-15
-1.6078432E+0	-37.997553E-12	-1.6078432E+0	32.602291E-15	28.483773E-15	-21.855031E-15	-23.618955E-15
-1.5921569E+0	-37.390892E-12	-1.5921569E+0	114.95083E-15	-40.757870E-15	8.3322233E-15	-23.030611E-15
-1.5764706E+0	-36.912511E-12	-1.5764706E+0	36.304777E-15	84.636284E-15	1.6431447E-15	32.312379E-15
-1.5607843E+0	-36.150392E-12	-1.5607843E+0	-125.41538E-15	-25.131571E-15	23.539474E-15	19.638344E-15
-1.5450981E+0	-35.535217E-12	-1.5450981E+0	60.339524E-15	21.816601E-15	49.043740E-15	98.141012E-15
-1.5294118E+0	-34.976761E-12	-1.5294118E+0	37.546213E-15	-64.180608E-15	25.572838E-15	20.466003E-15
-1.5137255E+0	-34.326278E-12	-1.5137255E+0	42.974464E-15	81.607457E-15	60.235772E-15	7.4074353E-15
-1.4980392E+0	-33.798089E-12	-1.4980392E+0	-115.10793E-15	7.6398569E-15	7.0044877E-15	-54.782720E-15
-1.4823530E+0	-33.183182E-12	-1.4823530E+0	-15.004099E-15	36.737113E-15	30.334547E-15	7.3489756E-15
-1.4666667E+0	-32.621707E-12	-1.4666667E+0	84.337417E-15	-40.945681E-15	-2.5278942E-15	-13.746377E-15
-1.4509804E+0	-32.180723E-12	-1.4509804E+0	-88.611552E-15	-8.7542126E-15	-15.631131E-15	16.318623E-15
-1.4352942E+0	-31.432506E-12	-1.4352942E+0	-12.657744E-15	6.2929267E-15	-48.473686E-15	16.226119E-15
-1.4196079E+0	-30.957636E-12	-1.4196079E+0	-77.134412E-15	100.72582E-15	35.523210E-15	-75.071161E-15
-1.4039216E+0	-30.516981E-12	-1.4039216E+0	-14.560918E-15	47.526992E-15	-96.504463E-15	-15.376614E-15
-1.3882353E+0	-29.896904E-12	-1.3882353E+0	34.552659E-15	3.7501109E-15	-24.357210E-15	40.096043E-15
-1.3725491E+0	-29.447573E-12	-1.3725491E+0	-34.984260E-15	3.6695737E-15	-65.362151E-15	44.905509E-15
-1.3568628E+0	-28.868788E-12	-1.3568628E+0	38.158367E-15	63.519604E-15	29.230253E-15	-20.979056E-15
-1.3411765E+0	-28.341439E-12	-1.3411765E+0	-22.378414E-15	17.349676E-15	-41.463676E-15	31.703457E-15
-1.3254902E+0	-27.879036E-12	-1.3254902E+0	-1.5581173E-15	-32.718359E-15	-3.6709637E-15	39.828296E-15
-1.3098040E+0	-27.367561E-12	-1.3098040E+0	-60.149422E-15	18.511966E-15	33.215038E-15	24.254866E-18
-1.2941177E+0	-26.903009E-12	-1.2941177E+0	-31.707377E-15	55.562515E-15	-31.093126E-15	-7.2119900E-15
-1.2784314E+0	-26.474281E-12	-1.2784314E+0	-124.19890E-15	84.934460E-15	-3.4114646E-15	-17.258555E-15
-1.2627451E+0	-26.055973E-12	-1.2627451E+0	683.46279E-18	-37.909600E-15	-14.046524E-15	61.857352E-15
-1.2470587E+0	-25.460042E-12	-1.2470589E+0	50.016123E-15	-63.414599E-15	-22.046372E-15	18.409607E-15
-1.2313725E+0	-25.049554E-12	-1.2313726E+0	16.378522E-15	-41.869825E-15	-24.212288E-15	-1.3810767E-15
-1.2156862E+0	-24.612437E-12	-1.2156863E+0	-15.970788E-15	-14.935229E-15	-13.355903E-15	-37.834062E-15
-1.1999999E+0	-24.083974E-12	-1.2000000E+0	34.728544E-15	22.380423E-15	-7.1383337E-15	11.208737E-15
-1.1843137E+0	-23.627770E-12	-1.1843138E+0	41.357200E-15	39.953799E-15	38.620962E-15	13.844855E-15
-1.1686274E+0	-23.211263E-12	-1.1686275E+0	-2.0066064E-15	69.151804E-15	44.504195E-15	11.728366E-15
-1.1529411E+0	-22.834762E-12	-1.1529412E+0	73.893189E-15	-11.172228E-15	-6.6013979E-15	-24.247543E-15
-1.1372548E+0	-22.442711E-12	-1.1372550E+0	-6.1609746E-15	-47.868146E-15	-26.998743E-15	-60.957424E-15
-1.1215686E+0	-22.000445E-12	-1.1215687E+0	-53.006726E-15	28.739598E-15	-45.632877E-15	29.782495E-15
-1.1058823E+0	-21.569323E-12	-1.1058824E+0	-8.2280238E-15	-41.746331E-15	-5.3237550E-15	-33.905841E-15
-1.0901960E+0	-21.143453E-12	-1.0901961E+0	-23.396446E-15	21.962951E-15	-31.778352E-15	-13.254779E-15
-1.0745097E+0	-20.742876E-12	-1.0745099E+0	80.200949E-15	10.783682E-15	-71.588270E-15	18.305908E-15
-1.0588235E+0	-20.395652E-12	-1.0588236E+0	6.0353685E-15	-34.154842E-15	-34.587909E-15	12.821015E-15
-1.0431372E+0	-19.944244E-12	-1.0431373E+0	13.608209E-15	-34.369422E-15	1.3782843E-15	-14.184125E-15
-1.0274509E+0	-19.563616E-12	-1.0274510E+0	-44.987482E-15	-23.777164E-15	-55.023074E-15	-18.038720E-15
-1.0117646E+0	-19.214583E-12	-1.0117648E+0	13.627109E-15	-34.510159E-15	-2.8579438E-15	-45.311296E-15
-996.07837E-3	-18.876033E-12	-996.07843E-3	-6.4888640E-15	-22.204718E-15	14.881427E-15	-21.092620E-15
-980.39210E-3	-18.482760E-12	-980.39216E-3	37.951884E-15	-27.351509E-15	-54.984215E-15	-7.1410129E-15
-964.70582E-3	-18.113488E-12	-964.70588E-3	28.946555E-15	76.291980E-15	-20.868124E-15	-2.4581387E-15
-949.01955E-3	-17.661109E-12	-949.01961E-3	19.880605E-15	15.351632E-15	-15.620253E-15	-1.4539874E-15
-933.33328E-3	-17.327478E-12	-933.33334E-3	17.855387E-15	6.1847347E-15	-3.4874987E-15	-77.211322E-15
-917.64700E-3	-17.032611E-12	-917.64706E-3	-4.3965042E-15	12.638673E-15	84.252341E-15	-8.1090454E-15
-901.96073E-3	-16.676348E-12	-901.96079E-3	18.018217E-15	8.2765529E-15	71.480961E-15	-22.935242E-15
-886.27446E-3	-16.310389E-12	-886.27452E-3	43.582976E-15	25.200901E-15	39.365348E-15	23.589188E-15
-870.58818E-3	-15.943405E-12	-870.58824E-3	-17.770875E-15	39.547999E-15	-68.927713E-15	-28.753191E-15
-854.90191E-3	-15.630648E-12	-854.90197E-3	-3.8365468E-15	-18.526950E-15	44.155601E-15	-4.2512681E-15
-839.21564E-3	-15.201420E-12	-839.21570E-3	87.552808E-15	-5.9089861E-15	-34.019706E-15	6.6811790E-15
-823.52936E-3	-14.979398E-12	-823.52942E-3	27.605644E-15	-10.381382E-15	400.32130E-18	-28.845466E-15
-807.84309E-3	-14.602056E-12	-807.84315E-3	17.433444E-15	44.862040E-15	-8.8480088E-15	-40.034995E-15
-792.15682E-3	-14.314597E-12	-792.15688E-3	-30.907633E-15	39.468977E-15	25.528260E-15	16.250290E-15
-776.47054E-3	-14.017911E-12	-776.47060E-3	40.487518E-15	-23.148519E-15	58.079382E-15	-45.024829E-15
-760.78427E-3	-13.691237E-12	-760.78433E-3	19.824234E-15	-32.163027E-15	56.107429E-15	-35.082536E-15
-745.09799E-3	-13.462747E-12	-745.09805E-3	-90.245919E-15	60.040724E-15	3.7641255E-15	-7.7201717E-15
-729.41172E-3	-13.036275E-12	-729.41178E-3	-6.5416126E-15	-39.507619E-15	32.353951E-15	29.047206E-15
-713.72545E-3	-12.736848E-12	-713.72551E-3	-24.963852E-15	-43.530558E-15	32.438733E-15	-11.256362E-15
-698.03917E-3	-12.433211E-12	-698.03923E-3	-49.089513E-15	-29.674261E-15	31.610883E-15	-4.5587932E-15
-682.35290E-3	-12.122592E-12	-682.35296E-3	-34.989515E-15	-61.975646E-15	-11.153970E-15	-14.384983E-15
-666.66663E-3	-11.772811E-12	-666.66669E-3	-24.893043E-15	-34.854505E-15	24.216442E-15	24.068599E-15
-650.98035E-3	-11.510026E-12	-650.98041E-3	28.826754E-15	-17.961508E-15	9.1750135E-15	21.664585E-15
-635.29408E-3	-11.242730E-12	-635.29414E-3	40.296315E-15	6.4166337E-15	-17.618976E-15	28.731229E-15
-619.60781E-3	-10.953649E-12	-619.60787E-3	1.8221582E-15	58.193129E-15	17.765867E-15	5.3031835E-15
-603.92153E-3	-10.670347E-12	-603.92159E-3	25.364408E-15	-48.682873E-15	-10.333500E-15	28.392709E-15
-588.23526E-3	-10.360131E-12	-588.23532E-3	2.4356805E-15	-3.8087756E-15	-14.850293E-15	-23.800701E-15
-572.54899E-3	-10.090865E-12	-572.54905E-3	8.0626779E-15	-20.974802E-15	-9.5362984E-15	11.827713E-15
-556.86271E-3	-9.7949548E-12	-556.86277E-3	-24.914771E-15	5.7184876E-15	-28.315449E-15	-21.464308E-15
-541.17644E-3	-9.4999885E-12	-541.17650E-3	-6.6053222E-15	-14.135614E-15	-7.8488241E-15	3.9219633E-15
-525.49016E-3	-9.2717145E-12	-525.49022E-3	26.808095E-15	-14.587440E-15	1.0899472E-15	13.452202E-15
-509.80389E-3	-8.9896250E-12	-509.80395E-3	24.101482E-15	9.4990451E-15	-55.859519E-15	-8.9015489E-15
-494.11750E-3	-8.7265742E-12	-494.11765E-3	15.704103E-15	70.088338E-15	16.106420E-15	-5.6738409E-15
-478.43122E-3	-8.4001304E-12	-478.43137E-3	-29.372473E-15	43.144667E-15	5.7013419E-15	-27.159026E-15
-462.74495E-3	-8.1770918E-12	-462.74510E-3	62.063019E-15	29.361601E-15	1.7025038E-15	9.9155244E-15
-447.05868E-3	-7.9315140E-12	-447.05883E-3	-24.277772E-15	-13.595513E-15	-1.2011526E-15	28.122864E-15
-431.37240E-3	-7.6615632E-12	-431.37255E-3	-15.787778E-15	35.717607E-15	50.615372E-15	13.209309E-15
-415.68613E-3	-7.3670731E-12	-415.68628E-3	-20.472332E-15	52.977852E-15	4.3768263E-15	40.607664E-15
-399.99986E-3	-7.1322306E-12	-400.00001E-3	32.954779E-15	-33.808914E-15	10.818252E-15	-32.501108E-15
-384.31358E-3	-6.8982099E-12	-384.31373E-3	47.425361E-15	33.520370E-15	-13.669072E-15	27.053761E-15
-368.62731E-3	-6.6067854E-12	-368.62746E-3	-24.776798E-15	-3.8922583E-15	-5.5587244E-15	-29.051753E-15
-352.94104E-3	-6.3798212E-12	-352.94119E-3	5.1399547E-15	-35.574344E-15	-48.115127E-15	9.3319458E-15
-337.25476E-3	-6.1707310E-12	-337.25491E-3	-39.013816E-15	-3.7716878E-15	-4.6553032E-15	39.924400E-15
-321.56849E-3	-5.8943553E-12	-321.56864E-3	10.279051E-15	-24.101072E-15	-14.569079E-15	14.968458E-15
-305.88222E-3	-5.6352418E-12	-305.88236E-3	-50.273831E-15	478.22633E-18	8.3890126E-15	28.530658E-15
-290.19594E-3	-5.3588462E-12	-290.19609E-3	-18.575631E-15	-33.297455E-15	-51.113258E-15	-328.63221E-18
-274.50967E-3	-5.0999899E-12	-274.50982E-3	-18.606627E-15	14.927763E-15	10.279424E-15	-12.109566E-15
-258.82339E-3	-4.9053240E-12	-258.82354E-3	-18.334006E-15	-13.584069E-15	53.479201E-15	-23.584094E-15
-243.13712E-3	-4.6335115E-12	-243.13726E-3	-14.549837E-15	30.251890E-15	17.890108E-15	17.403271E-15
-227.45085E-3	-4.4026280E-12	-227.45098E-3	59.576347E-15	-17.017890E-15	4.5340297E-15	-22.148985E-15
-211.76457E-3	-4.1467073E-12	-211.76471E-3	-17.647774E-15	34.805190E-15	4.1593849E-15	12.760315E-15
-196.07830E-3	-3.9225628E-12	-196.07843E-3	-23.015139E-15	14.568611E-15	-6.6353414E-15	-18.244275E-15
-180.39203E-3	-3.6674028E-12	-180.39216E-3	-44.856622E-15	46.501800E-15	-4.8555816E-15	51.356007E-15
-164.70575E-3	-3.4355125E-12	-164.70589E-3	5.1074685E-15	-19.212549E-15	-2.5102025E-15	3.1049958E-15
-149.01948E-3	-3.2099076E-12	-149.01961E-3	-48.626854E-15	14.254645E-15	-17.320194E-15	11.160852E-15
-133.33321E-3	-2.9573431E-12	-133.33334E-3	-49.831667E-15	-25.946633E-15	244.49632E-18	9.4019387E-15
-117.64693E-3	-2.7134868E-12	-117.64706E-3	7.0531328E-15	9.3671824E-15	-26.087258E-15	15.279883E-15
-101.96066E-3	-2.5073364E-12	-101.96079E-3	-12.776708E-15	5.9984536E-15	41.754435E-15	18.904766E-15
-86.274385E-3	-2.2529157E-12	-86.274512E-3	-11.455916E-15	39.191859E-15	41.236220E-15	33.360616E-15
-70.588112E-3	-2.0247185E-12	-70.588239E-3	31.071242E-15	-3.7905936E-15	-75.400366E-15	2.8893943E-15
-54.901838E-3	-1.8048435E-12	-54.901961E-3	-7.6900639E-15	-42.655502E-15	-65.325417E-15	-7.5085685E-15
-39.215565E-3	-1.5410894E-12	-39.215688E-3	-37.539457E-15	-48.751608E-15	-21.247247E-15	-2.3518067E-15
-23.529291E-3	-1.3045603E-12	-23.529412E-3	-43.374379E-15	-39.783599E-15	-3.1625853E-15	-35.084186E-15
-7.8430176E-3	-1.0663244E-12	-7.8431377E-3	42.060105E-15	5.3936250E-15	-21.820976E-15	7.6724973E-15
7.8432560E-3	-823.11588E-15	7.8431377E-3	-4.9945704E-15	5.1990857E-15	-4.9482132E-15	-29.327117E-15
23.529530E-3	-611.41261E-15	23.529412E-3	13.139526E-15	41.779084E-15	47.882244E-15	-7.3847373E-15
39.215803E-3	-398.70556E-15	39.215688E-3	-36.087890E-15	19.095189E-15	29.123629E-15	-70.171379E-18
54.902077E-3	-163.02228E-15	54.901961E-3	18.159771E-15	3.6214267E-15	-5.1268295E-15	8.0972555E-15
70.588350E-3	60.978769E-15	70.588239E-3	10.702827E-15	-20.809331E-15	2.3072602E-15	-53.987065E-15
86.274624E-3	311.16659E-15	86.274512E-3	-29.411532E-15	-46.763361E-15	37.855762E-15	55.231756E-15
101.96090E-3	544.44529E-15	101.96079E-3	40.844552E-15	-4.6706887E-15	32.398621E-15	-44.549708E-15
117.64717E-3	771.36930E-15	117.64706E-3	-312.97010E-18	10.597323E-15	-40.581223E-15	-64.045876E-15
133.33344E-3	997.14703E-15	133.33334E-3	30.084401E-15	35.929220E-15	-49.177771E-15	-2.4553329E-15
149.01972E-3	1.1816641E-12	149.01961E-3	-38.879839E-15	-14.115811E-15	12.240552E-15	-48.919771E-15
164.70599E-3	1.4759754E-12	164.70589E-3	-22.503101E-15	78.350026E-15	26.878412E-15	-3.4393591E-15
180.39227E-3	1.7127111E-12	180.39216E-3	-30.856838E-15	-5.1932174E-15	-2.1647731E-15	-23.511763E-15
196.07854E-3	1.9329486E-12	196.07843E-3	3.4106798E-15	19.241004E-15	1.9097592E-15	-15.364822E-15
211.76481E-3	2.1496312E-12	211.76471E-3	-15.161312E-15	34.931131E-15	-3.9783507E-15	525.87125E-18
227.45109E-3	2.3881543E-12	227.45098E-3	-13.920957E-15	-49.134860E-15	57.986439E-15	17.436824E-15
243.13736E-3	2.6406865E-12	243.13726E-3	-45.505019E-15	31.611890E-15	6.7189372E-15	-18.257358E-15
258.82363E-3	2.8724570E-12	258.82354E-3	31.273771E-15	19.771668E-15	6.2748878E-15	-31.532973E-15
274.50991E-3	3.0727235E-12	274.50982E-3	-14.387586E-15	1.6247679E-15	12.427252E-15	367.44265E-18
290.19618E-3	3.3500488E-12	290.19609E-3	-8.2162662E-15	-24.735097E-15	-31.464604E-15	4.4033838E-15
305.88245E-3	3.5641375E-12	305.88236E-3	-24.147234E-15	10.444734E-15	-5.9309747E-15	-3.7326103E-15
321.56873E-3	3.8387726E-12	321.56864E-3	21.982562E-15	25.463366E-15	-8.7662743E-15	-15.460940E-15
337.25500E-3	4.0802778E-12	337.25491E-3	-26.257239E-15	58.738496E-15	-19.608415E-15	11.349701E-15
352.94127E-3	4.3045545E-12	352.94119E-3	-26.127792E-15	2.7359209E-15	15.326702E-15	10.550062E-15
368.62755E-3	4.5462549E-12	368.62746E-3	1.1131310E-15	-13.930972E-15	11.403966E-15	-29.615721E-15
384.31382E-3	4.7998502E-12	384.31373E-3	-11.084016E-15	29.377932E-15	-11.001903E-15	23.925001E-15
400.00010E-3	5.0363832E-12	400.00001E-3	16.328501E-15	-15.330129E-15	34.681124E-15	7.0005524E-15
415.68637E-3	5.2838827E-12	415.68628E-3	-11.193684E-15	44.896693E-15	53.578012E-15	4.9653198E-15
431.37264E-3	5.5796175E-12	431.37255E-3	-2.5721593E-15	19.094471E-15	-21.297212E-15	-26.066284E-15
447.05892E-3	5.8254807E-12	447.05883E-3	-9.7241788E-15	-8.9130058E-15	4.8553508E-15	-10.973009E-15
462.74519E-3	6.0594954E-12	462.74510E-3	11.843422E-15	27.502502E-15	-24.540388E-15	8.2232279E-15
478.43146E-3	6.2841269E-12	478.43137E-3	-27.802904E-15	20.671532E-15	-7.0787162E-15	-47.773068E-15
494.11774E-3	6.4987590E-12	494.11765E-3	-84.859881E-15	14.414910E-15	-6.2596976E-15	-22.609781E-15
509.80401E-3	6.7713626E-12	509.80395E-3	1.1681432E-15	43.422541E-15	-27.653781E-15	16.670115E-15
525.49028E-3	7.0328409E-12	525.49022E-3	23.747141E-15	16.245865E-15	54.813498E-15	17.608704E-15
541.17656E-3	7.2754645E-12	541.17650E-3	33.004009E-15	-5.6428132E-15	36.726071E-15	52.390594E-15
556.86283E-3	7.5762669E-12	556.86277E-3	-35.054645E-15	24.524313E-15	29.854716E-15	11.850432E-15
572.54910E-3	7.8616497E-12	572.54905E-3	-5.3892708E-15	-33.490470E-15	-11.696740E-15	-39.422519E-15
588.23538E-3	8.0680471E-12	588.23532E-3	13.768755E-15	23.999295E-15	13.626518E-15	84.450039E-15
603.92165E-3	8.3370637E-12	603.92159E-3	-13.457068E-15	1.8825513E-15	-31.720913E-15	13.144367E-15
619.60793E-3	8.5858369E-12	619.60787E-3	29.428523E-15	-55.483816E-15	58.215775E-15	9.4086997E-15
635.29420E-3	8.8879676E-12	635.29414E-3	34.968281E-15	48.394645E-15	34.642370E-15	-60.656734E-15
650.98047E-3	9.1567760E-12	650.98041E-3	25.269966E-15	-8.7668816E-15	-21.192646E-15	5.5335832E-15
666.66675E-3	9.4359381E-12	666.66669E-3	23.686069E-15	-5.0681831E-15	-1.0021082E-15	-7.9043810E-15
682.35302E-3	9.6637533E-12	682.35296E-3	32.838241E-15	14.721988E-15	-9.7414566E-15	19.684461E-15
698.03929E-3	9.9991482E-12	698.03923E-3	-40.292571E-15	-10.733549E-15	-4.5956899E-15	-30.483801E-15
713.72557E-3	10.285688E-12	713.72551E-3	-6.1798321E-15	9.6120774E-15	-35.251993E-15	44.156976E-15
729.41184E-3	10.581321E-12	729.41178E-3	33.222912E-15	55.655011E-15	-7.4406771E-15	-69.929597E-15
745.09811E-3	10.817786E-12	745.09805E-3	38.395116E-15	12.825465E-15	16.486653E-15	-22.298485E-15
760.78439E-3	11.129053E-12	760.78433E-3	5.3545124E-15	-26.507583E-15	4.3391812E-15	32.750539E-15
776.47066E-3	11.375799E-12	776.47060E-3	18.451922E-15	-63.748777E-15	40.603595E-15	20.743073E-15
792.15693E-3	11.641404E-12	792.15688E-3	-13.519656E-15	-3.6514553E-15	-45.781341E-15	28.011007E-15
807.84321E-3	11.994816E-12	807.84315E-3	-17.822913E-15	-15.321916E-15	15.052943E-15	62.687465E-15
823.52948E-3	12.318221E-12	823.52942E-3	6.5870957E-15	-16.297830E-15	17.429300E-15	-33.930571E-15
