Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-1.01529E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.134445E-12	-2.0000000E+0	-44.189174E-15	-59.364894E-15	-50.454246E-15	64.050748E-15
-1.9843137E+0	-91.840778E-12	-1.9843137E+0	57.793288E-15	465.71491E-18	-36.859977E-15	-108.35316E-15
-1.9686275E+0	-90.541075E-12	-1.9686275E+0	-92.794845E-15	-218.13065E-15	-128.94819E-15	137.27118E-15
-1.9529412E+0	-88.507555E-12	-1.9529412E+0	-37.253908E-15	-33.139995E-15	-52.033342E-15	-49.354543E-15
-1.9372549E+0	-87.350516E-12	-1.9372549E+0	59.218879E-15	18.961444E-15	71.471990E-15	69.439720E-15
-1.9215686E+0	-85.875564E-12	-1.9215686E+0	-203.05380E-15	-308.07445E-15	-175.26495E-15	-155.37501E-15
-1.9058824E+0	-84.637242E-12	-1.9058824E+0	123.30794E-15	14.291394E-15	-48.682483E-15	-39.921523E-15
-1.8901961E+0	-83.330516E-12	-1.8901961E+0	197.35977E-15	-67.546907E-15	-73.794683E-15	-57.623014E-15
-1.8745098E+0	-82.117070E-12	-1.8745098E+0	-132.18666E-15	-128.55472E-15	-12.028344E-15	60.721244E-15
-1.8588235E+0	-80.322339E-12	-1.8588235E+0	-193.04026E-15	154.26258E-15	-62.161017E-15	-70.956844E-15
-1.8431373E+0	-79.278396E-12	-1.8431373E+0	145.33656E-15	32.127377E-15	-161.11740E-15	-121.71961E-15
-1.8274510E+0	-78.103454E-12	-1.8274510E+0	-176.51123E-15	124.72098E-15	-138.12738E-15	27.973775E-15
-1.8117647E+0	-76.738595E-12	-1.8117647E+0	-35.852357E-15	-64.133920E-15	47.960445E-15	25.975722E-15
-1.7960784E+0	-75.737153E-12	-1.7960784E+0	75.125676E-15	134.07419E-15	27.285162E-15	8.4315481E-15
-1.7803922E+0	-74.328127E-12	-1.7803922E+0	25.572407E-15	258.44222E-15	-34.148492E-15	17.282074E-15
-1.7647059E+0	-73.384757E-12	-1.7647059E+0	-6.8112651E-15	118.60669E-15	64.953319E-15	26.680122E-15
-1.7490196E+0	-72.036162E-12	-1.7490196E+0	-123.80614E-15	54.075823E-15	141.02224E-15	40.756122E-15
-1.7333333E+0	-71.010225E-12	-1.7333333E+0	162.66049E-15	27.519868E-15	-5.1302520E-15	-17.750905E-15
-1.7176471E+0	-69.707122E-12	-1.7176471E+0	-15.927731E-15	56.563139E-15	41.966654E-15	76.373627E-15
-1.7019608E+0	-68.783798E-12	-1.7019608E+0	71.208915E-15	-64.949727E-15	-58.715931E-15	8.7199772E-15
-1.6862745E+0	-67.534499E-12	-1.6862745E+0	87.678217E-15	61.748194E-15	-94.859206E-15	86.572866E-15
-1.6705883E+0	-66.294359E-12	-1.6705883E+0	47.766451E-15	99.053334E-15	15.806270E-15	-34.196309E-15
-1.6549020E+0	-65.459034E-12	-1.6549020E+0	-64.111382E-15	8.7249349E-15	-55.130302E-15	-76.449609E-15
-1.6392157E+0	-64.066093E-12	-1.6392157E+0	24.376202E-15	1.7177743E-15	-74.360778E-15	-27.596754E-15
-1.6235294E+0	-63.125186E-12	-1.6235294E+0	169.96230E-15	134.39513E-15	83.444739E-15	29.289302E-15
-1.6078432E+0	-61.958369E-12	-1.6078432E+0	-256.47277E-15	-160.41663E-15	-6.2611350E-15	48.201518E-15
-1.5921569E+0	-61.303566E-12	-1.5921569E+0	-227.91068E-15	41.949503E-15	98.083461E-15	-27.170350E-15
-1.5764706E+0	-60.159412E-12	-1.5764706E+0	95.564785E-15	58.362982E-15	-86.988203E-15	55.440576E-15
-1.5607843E+0	-59.245796E-12	-1.5607843E+0	-20.568665E-15	-60.688745E-15	-171.48674E-15	29.095982E-15
-1.5450981E+0	-58.157711E-12	-1.5450981E+0	-90.066219E-15	-134.03409E-15	51.827683E-15	-29.498780E-15
-1.5294118E+0	-57.448678E-12	-1.5294118E+0	-72.916452E-15	24.633890E-15	24.620658E-15	15.021213E-15
-1.5137255E+0	-56.346004E-12	-1.5137255E+0	-22.309555E-15	-2.3157235E-15	26.917091E-15	-14.986798E-15
-1.4980392E+0	-55.425730E-12	-1.4980392E+0	-2.3222077E-15	-16.067398E-15	-42.621024E-15	-24.377725E-15
-1.4823530E+0	-54.423997E-12	-1.4823530E+0	178.16070E-15	-68.428627E-15	70.670534E-15	-128.20192E-15
-1.4666667E+0	-53.426225E-12	-1.4666667E+0	-15.938704E-15	98.602624E-15	-62.897299E-15	-24.068433E-15
-1.4509804E+0	-52.823877E-12	-1.4509804E+0	-156.20208E-15	66.387373E-15	50.584262E-15	-13.424636E-15
-1.4352942E+0	-51.941531E-12	-1.4352942E+0	77.021912E-15	23.211266E-15	-66.112263E-15	-11.975503E-15
-1.4196079E+0	-51.109651E-12	-1.4196079E+0	-89.948733E-15	-242.16168E-15	-18.449728E-15	-72.998329E-15
-1.4039216E+0	-50.143993E-12	-1.4039216E+0	-13.534917E-15	-83.306165E-15	-44.743516E-15	-114.94671E-15
-1.3882353E+0	-49.368818E-12	-1.3882353E+0	18.637269E-15	29.913717E-15	-8.1971495E-15	-51.330983E-15
-1.3725491E+0	-48.721992E-12	-1.3725491E+0	-113.71749E-15	-34.407844E-15	-56.636658E-15	4.2600298E-15
-1.3568628E+0	-47.723062E-12	-1.3568628E+0	178.96881E-15	72.044286E-15	53.919268E-15	-40.918095E-15
-1.3411765E+0	-46.881592E-12	-1.3411765E+0	24.081711E-15	11.764438E-15	-66.107940E-15	24.104161E-15
-1.3254902E+0	-46.122290E-12	-1.3254902E+0	48.547195E-15	-14.260064E-15	-35.200562E-15	38.246235E-15
-1.3098040E+0	-45.391770E-12	-1.3098040E+0	38.056774E-15	51.956533E-15	-10.133299E-15	11.014203E-15
-1.2941177E+0	-44.524794E-12	-1.2941177E+0	11.860029E-15	-6.4118370E-15	-87.549840E-15	-29.781462E-15
-1.2784314E+0	-43.838905E-12	-1.2784314E+0	35.120710E-15	-70.042557E-15	-10.173452E-15	-23.392705E-15
-1.2627451E+0	-42.910814E-12	-1.2627451E+0	28.344765E-15	-27.041268E-15	-25.035629E-15	33.591951E-15
-1.2470587E+0	-42.280113E-12	-1.2470589E+0	-95.711105E-15	-1.0799169E-15	-43.189437E-15	6.8289321E-15
-1.2313725E+0	-41.709605E-12	-1.2313726E+0	-5.2068403E-15	15.502656E-15	100.84030E-15	20.257833E-15
-1.2156862E+0	-40.874259E-12	-1.2156863E+0	-28.588433E-15	-58.377355E-15	-3.1304275E-15	-83.449849E-15
-1.1999999E+0	-40.254015E-12	-1.2000000E+0	31.099662E-15	-121.06879E-15	-40.718409E-15	5.8563761E-15
-1.1843137E+0	-39.478518E-12	-1.1843138E+0	-42.040983E-15	59.639102E-15	82.974155E-15	53.250139E-15
-1.1686274E+0	-38.957847E-12	-1.1686275E+0	17.122668E-15	108.73573E-15	900.42334E-18	-45.329395E-15
-1.1529411E+0	-38.153102E-12	-1.1529412E+0	-117.62000E-15	61.903011E-15	38.088547E-15	-82.265717E-15
-1.1372548E+0	-37.452739E-12	-1.1372550E+0	2.1731299E-15	-59.838798E-15	31.222959E-15	52.976863E-15
-1.1215686E+0	-36.743240E-12	-1.1215687E+0	27.250847E-15	83.200801E-15	-39.290226E-15	-39.287048E-15
-1.1058823E+0	-36.291720E-12	-1.1058824E+0	-1.9223771E-15	-4.9034598E-15	-59.896119E-15	56.989325E-15
-1.0901960E+0	-35.609158E-12	-1.0901961E+0	-12.922263E-15	23.288099E-15	11.004063E-15	25.492973E-15
-1.0745097E+0	-34.906737E-12	-1.0745099E+0	14.564508E-15	-86.917107E-15	8.2502254E-15	-4.8106004E-15
-1.0588235E+0	-34.223558E-12	-1.0588236E+0	100.36527E-15	-6.3416895E-15	5.9633178E-15	-10.132470E-15
-1.0431372E+0	-33.785908E-12	-1.0431373E+0	20.434877E-15	-49.204547E-15	22.747527E-15	41.438498E-15
-1.0274509E+0	-33.151325E-12	-1.0274510E+0	-17.776562E-15	18.767087E-15	-11.455209E-15	-5.5496637E-15
-1.0117646E+0	-32.536421E-12	-1.0117648E+0	-72.343749E-15	98.961563E-15	21.529248E-15	-24.389284E-15
-996.07837E-3	-32.016997E-12	-996.07843E-3	36.476613E-15	-56.073588E-15	76.365611E-15	-58.214467E-15
-980.39210E-3	-31.446325E-12	-980.39216E-3	9.7228159E-15	-68.585389E-15	-10.527280E-15	49.448299E-15
-964.70582E-3	-30.855523E-12	-964.70588E-3	-20.709483E-15	792.32399E-18	-90.431345E-15	-56.121337E-15
-949.01955E-3	-30.293001E-12	-949.01961E-3	79.365097E-15	-4.4131861E-15	-17.173125E-15	85.739446E-15
-933.33328E-3	-29.702182E-12	-933.33334E-3	9.2964221E-15	13.749322E-15	11.122986E-15	-26.141199E-15
-917.64700E-3	-29.163481E-12	-917.64706E-3	48.551302E-15	-63.476520E-15	12.204627E-15	-42.799979E-15
-901.96073E-3	-28.576782E-12	-901.96079E-3	-52.636159E-15	-48.870752E-15	43.244722E-15	-24.499632E-15
-886.27446E-3	-28.061969E-12	-886.27452E-3	-9.0188993E-15	-34.923433E-15	17.687125E-15	26.104315E-15
-870.58818E-3	-27.587278E-12	-870.58824E-3	4.7974726E-15	32.574333E-15	31.556409E-15	-101.60870E-15
-854.90191E-3	-27.067735E-12	-854.90197E-3	-96.885194E-15	-57.642191E-15	26.836984E-15	12.577956E-15
-839.21564E-3	-26.422647E-12	-839.21570E-3	48.589455E-15	1.1839010E-15	53.888697E-15	-11.905651E-15
-823.52936E-3	-25.985322E-12	-823.52942E-3	-32.559042E-15	-24.263349E-15	58.425758E-15	-9.3568214E-15
-807.84309E-3	-25.529523E-12	-807.84315E-3	8.7285576E-15	-74.391089E-15	-96.610003E-15	-76.712250E-15
-792.15682E-3	-25.002543E-12	-792.15688E-3	37.901953E-15	-16.856657E-15	2.7868688E-15	44.087624E-15
-776.47054E-3	-24.510725E-12	-776.47060E-3	-5.8459664E-15	151.07849E-15	-54.354318E-15	-28.103566E-15
-760.78427E-3	-24.110013E-12	-760.78433E-3	12.187471E-15	-96.374338E-15	2.7809631E-15	-102.31160E-18
-745.09799E-3	-23.481311E-12	-745.09805E-3	19.449100E-15	-17.312686E-15	-37.585539E-15	10.991491E-15
-729.41172E-3	-23.048093E-12	-729.41178E-3	-42.176190E-15	-53.373413E-15	-2.6582651E-15	-63.345725E-15
-713.72545E-3	-22.598857E-12	-713.72551E-3	34.132470E-15	-11.710972E-15	17.302235E-15	-11.827404E-15
-698.03917E-3	-22.154487E-12	-698.03923E-3	-19.461571E-15	-85.389873E-15	60.684347E-15	-85.042880E-15
-682.35290E-3	-21.621101E-12	-682.35296E-3	-95.960620E-15	-25.297405E-15	58.805899E-15	-42.836242E-15
-666.66663E-3	-21.246116E-12	-666.66669E-3	-23.347225E-15	-73.134031E-15	-29.682301E-15	-11.950004E-15
-650.98035E-3	-20.840444E-12	-650.98041E-3	-39.126617E-15	55.820461E-15	15.163867E-15	1.2150215E-15
-635.29408E-3	-20.317590E-12	-635.29414E-3	38.980148E-15	63.254428E-15	-67.729696E-15	-30.743715E-15
-619.60781E-3	-19.875122E-12	-619.60787E-3	10.857783E-15	-9.1193541E-15	-17.919253E-15	36.518748E-15
-603.92153E-3	-19.428037E-12	-603.92159E-3	23.969435E-15	49.646322E-15	-2.6709780E-15	6.5881291E-15
-588.23526E-3	-19.130746E-12	-588.23532E-3	11.788114E-15	22.202317E-15	12.888301E-15	-33.215503E-15
-572.54899E-3	-18.685680E-12	-572.54905E-3	-30.318057E-15	-56.517115E-15	31.562152E-15	-3.3990761E-15
-556.86271E-3	-18.241247E-12	-556.86277E-3	-46.175720E-15	-52.051235E-15	-14.476069E-15	2.2525842E-15
-541.17644E-3	-17.776147E-12	-541.17650E-3	-3.6568843E-15	38.884704E-15	27.793165E-15	8.4470649E-15
-525.49016E-3	-17.465591E-12	-525.49022E-3	-52.297468E-15	-39.137466E-15	-3.7682679E-15	27.332154E-15
-509.80389E-3	-17.018217E-12	-509.80395E-3	-58.857480E-15	10.109939E-15	-41.191731E-15	-13.409241E-15
-494.11750E-3	-16.539591E-12	-494.11765E-3	-41.035578E-15	57.937826E-15	10.961684E-15	-28.023236E-15
-478.43122E-3	-16.182191E-12	-478.43137E-3	12.556351E-15	-44.162170E-15	-18.520196E-15	-13.155242E-15
-462.74495E-3	-15.819887E-12	-462.74510E-3	-28.646346E-15	-6.4779665E-15	-12.543586E-15	-2.3079416E-15
-447.05868E-3	-15.398663E-12	-447.05883E-3	-40.553010E-15	-24.173822E-15	-25.973073E-15	16.132925E-15
-431.37240E-3	-15.056009E-12	-431.37255E-3	-35.985429E-15	19.025754E-15	6.5793199E-15	-36.423952E-15
-415.68613E-3	-14.726413E-12	-415.68628E-3	-31.684067E-15	-19.129539E-15	-3.7115379E-15	20.151134E-15
-399.99986E-3	-14.339186E-12	-400.00001E-3	21.369328E-15	-5.6322012E-15	39.415984E-15	-39.847476E-15
-384.31358E-3	-13.924860E-12	-384.31373E-3	-10.740370E-15	-27.709827E-15	-7.1838423E-15	-4.9609902E-15
-368.62731E-3	-13.591814E-12	-368.62746E-3	-59.595774E-15	11.931578E-15	10.821527E-15	-22.053787E-15
-352.94104E-3	-13.273616E-12	-352.94119E-3	-42.907094E-15	-19.426609E-15	-30.777061E-15	45.765177E-15
-337.25476E-3	-12.867344E-12	-337.25491E-3	-44.002735E-15	86.615339E-15	9.6254291E-15	29.991563E-15
-321.56849E-3	-12.550681E-12	-321.56864E-3	5.6335136E-15	-770.05025E-18	-69.885897E-15	-32.879552E-15
-305.88222E-3	-12.195646E-12	-305.88236E-3	22.399812E-15	-4.1884094E-15	37.920296E-15	-7.0477872E-15
-290.19594E-3	-11.768230E-12	-290.19609E-3	18.926916E-15	-6.6345804E-15	-1.7773750E-15	-68.375420E-15
-274.50967E-3	-11.422663E-12	-274.50982E-3	-58.159593E-15	-5.5711788E-15	-11.174487E-15	5.5654495E-15
-258.82339E-3	-11.103253E-12	-258.82354E-3	-21.405642E-15	3.1711554E-15	136.08748E-18	10.450706E-15
-243.13712E-3	-10.754402E-12	-243.13726E-3	-29.324650E-15	-14.751453E-15	-4.5074308E-15	7.0250808E-15
-227.45085E-3	-10.482277E-12	-227.45098E-3	5.3149784E-15	-24.852799E-15	-15.940298E-15	-4.5449679E-15
-211.76457E-3	-10.065109E-12	-211.76471E-3	16.248457E-15	24.387278E-15	-25.075108E-15	9.4228849E-15
-196.07830E-3	-9.7301629E-12	-196.07843E-3	6.5522865E-15	-74.402764E-15	3.9311583E-15	-15.904397E-15
-180.39203E-3	-9.4472034E-12	-180.39216E-3	21.649678E-15	8.3762097E-15	19.168002E-15	21.306223E-15
-164.70575E-3	-9.0449662E-12	-164.70589E-3	-57.428651E-15	-3.0193184E-15	17.600557E-15	-549.85313E-18
-149.01948E-3	-8.7793245E-12	-149.01961E-3	-13.259228E-15	-28.815956E-15	42.944211E-15	-6.7445435E-15
-133.33321E-3	-8.4944621E-12	-133.33334E-3	3.1446407E-15	13.347959E-15	-4.7330143E-15	48.622903E-15
-117.64693E-3	-8.1288726E-12	-117.64706E-3	-27.538657E-15	2.3295198E-15	25.662046E-15	-18.799364E-15
-101.96066E-3	-7.7977928E-12	-101.96079E-3	14.027348E-15	-49.268447E-15	-8.9691379E-15	-11.921743E-15
-86.274385E-3	-7.4797685E-12	-86.274512E-3	-35.229557E-15	-42.944625E-15	-622.11674E-18	1.6250471E-15
-70.588112E-3	-7.1746389E-12	-70.588239E-3	7.1882375E-15	-35.874644E-15	-6.5058233E-15	-12.718454E-15
-54.901838E-3	-6.8411271E-12	-54.901961E-3	12.403005E-15	16.780495E-15	26.286373E-15	47.553185E-15
-39.215565E-3	-6.5408273E-12	-39.215688E-3	23.211408E-15	-25.140028E-15	10.712033E-15	4.4626193E-15
-23.529291E-3	-6.2309082E-12	-23.529412E-3	-16.866481E-15	-35.054679E-15	-10.945256E-15	-15.878325E-15
-7.8430176E-3	-5.9035650E-12	-7.8431377E-3	-83.773740E-15	-20.331305E-15	-22.825336E-15	27.942052E-15
7.8432560E-3	-5.5741210E-12	7.8431377E-3	18.492301E-15	-33.186371E-15	-1.0094555E-15	-63.982924E-15
23.529530E-3	-5.3094230E-12	23.529412E-3	24.067045E-15	4.8343512E-15	-14.227363E-15	22.623500E-15
39.215803E-3	-4.9951922E-12	39.215688E-3	21.471804E-15	22.508356E-15	-52.312795E-15	18.113977E-15
54.902077E-3	-4.7115155E-12	54.901961E-3	7.1390114E-15	48.243670E-15	14.489977E-15	41.149220E-15
70.588350E-3	-4.3938724E-12	70.588239E-3	-13.788676E-15	17.079228E-15	11.202896E-15	49.776708E-15
86.274624E-3	-4.0514475E-12	86.274512E-3	3.6814237E-15	-19.392548E-15	57.347607E-15	16.849745E-15
101.96090E-3	-3.7599225E-12	101.96079E-3	8.1337355E-15	-24.899167E-15	-50.954361E-15	6.1208977E-15
117.64717E-3	-3.4352527E-12	117.64706E-3	20.584188E-15	52.388500E-15	611.76161E-18	-17.998840E-15
133.33344E-3	-3.1566492E-12	133.33334E-3	20.125569E-15	-12.831606E-15	-5.0453365E-15	-36.654714E-15
149.01972E-3	-2.8653349E-12	149.01961E-3	21.682747E-15	-58.641087E-15	-8.9111805E-15	23.564406E-15
164.70599E-3	-2.5829644E-12	164.70589E-3	-31.091520E-15	-42.248736E-15	-26.157282E-15	4.6073963E-15
180.39227E-3	-2.2611056E-12	180.39216E-3	23.032266E-15	-10.874882E-15	55.021437E-15	13.584151E-15
196.07854E-3	-1.9782338E-12	196.07843E-3	2.5546755E-15	50.433619E-15	46.624278E-15	7.8879477E-15
211.76481E-3	-1.6786929E-12	211.76471E-3	22.390181E-15	8.5464938E-15	34.335097E-15	12.155578E-15
227.45109E-3	-1.3816276E-12	227.45098E-3	-40.719012E-15	-751.38323E-18	-11.244098E-15	26.264655E-15
243.13736E-3	-1.0369838E-12	243.13726E-3	-10.140860E-15	41.614024E-15	-14.322877E-15	3.7963242E-15
258.82363E-3	-767.41705E-15	258.82354E-3	-489.77256E-18	-2.5757599E-15	-11.017698E-15	24.045034E-15
274.50991E-3	-469.13097E-15	274.50982E-3	-16.192183E-15	75.459936E-15	-29.479430E-15	-60.042256E-15
290.19618E-3	-184.98569E-15	290.19609E-3	8.9374817E-15	-37.484027E-15	28.222540E-15	-2.7319195E-15
305.88245E-3	74.651697E-15	305.88236E-3	-4.3430433E-15	22.141836E-15	26.467074E-15	3.3426982E-15
321.56873E-3	393.06495E-15	321.56864E-3	43.859708E-15	39.167237E-15	-1.6910785E-15	-553.25026E-18
337.25500E-3	690.52587E-15	337.25491E-3	-22.224222E-15	7.5869995E-15	60.949035E-15	-10.362625E-15
352.94127E-3	1.0208233E-12	352.94119E-3	-35.865486E-15	-7.0907567E-15	-36.431206E-15	5.5523636E-15
368.62755E-3	1.2891955E-12	368.62746E-3	33.935128E-15	44.960038E-15	34.562692E-15	29.995226E-15
384.31382E-3	1.6168811E-12	384.31373E-3	-4.1599253E-15	-55.987126E-15	-23.536366E-15	-25.285827E-15
400.00010E-3	1.9205518E-12	400.00001E-3	-46.510931E-15	59.546992E-15	11.813966E-15	-49.987436E-15
415.68637E-3	2.1857206E-12	415.68628E-3	12.123073E-15	23.829002E-15	41.151219E-15	-49.876807E-15
431.37264E-3	2.4601759E-12	431.37255E-3	-49.613478E-15	20.003091E-15	41.980271E-15	33.020075E-15
447.05892E-3	2.7811356E-12	447.05883E-3	-30.055192E-15	33.203072E-15	-8.2575963E-15	-7.8765992E-15
462.74519E-3	3.0824063E-12	462.74510E-3	34.037528E-15	6.0247679E-15	11.150465E-15	15.158026E-15
478.43146E-3	3.3954660E-12	478.43137E-3	16.252170E-15	-8.8337778E-15	66.080239E-15	11.197648E-15
494.11774E-3	3.6937181E-12	494.11765E-3	-11.442981E-15	-50.358690E-15	13.485621E-15	19.181119E-15
509.80401E-3	3.9929405E-12	509.80395E-3	-4.9864495E-15	43.501183E-15	-52.058703E-15	-31.644375E-15
525.49028E-3	4.2826333E-12	525.49022E-3	36.692414E-15	-6.1126649E-15	-2.7035456E-15	-18.998580E-15
541.17656E-3	4.6117407E-12	541.17650E-3	66.512876E-15	43.301622E-15	43.824255E-15	23.291414E-15
556.86283E-3	4.9048994E-12	556.86277E-3	13.133473E-15	-8.7520594E-15	-17.531752E-15	-51.841252E-15
572.54910E-3	5.2034588E-12	572.54905E-3	4.9062685E-15	-6.7477944E-15	26.374615E-15	-30.548436E-15
588.23538E-3	5.5541938E-12	588.23532E-3	26.974255E-15	34.245027E-15	2.4628550E-15	52.453115E-15
603.92165E-3	5.8108019E-12	603.92159E-3	-832.92826E-18	-11.777554E-15	-56.127286E-15	7.1723811E-15
619.60793E-3	6.1298254E-12	619.60787E-3	-9.0419361E-15	12.751909E-15	38.801810E-15	-36.477667E-15
635.29420E-3	6.5087579E-12	635.29414E-3	-765.93807E-18	-35.206945E-15	-5.7959140E-15	47.610797E-15
650.98047E-3	6.7465109E-12	650.98041E-3	-14.648769E-15	-2.8717058E-15	16.846577E-15	-64.370703E-15
666.66675E-3	7.0765728E-12	666.66669E-3	33.353837E-15	-955.80722E-18	-33.286724E-15	-26.893240E-15
682.35302E-3	7.3881665E-12	682.35296E-3	12.160148E-15	11.543919E-15	33.508071E-15	-3.0584039E-15
698.03929E-3	7.7363532E-12	698.03923E-3	2.6055045E-15	-33.270173E-15	-108.05908E-15	22.639144E-15
713.72557E-3	8.0296108E-12	713.72551E-3	17.012413E-15	-25.977389E-15	-414.47813E-18	-31.947094E-15
729.41184E-3	8.3940094E-12	729.41178E-3	27.218460E-15	-2.0165440E-15	50.517855E-15	-27.541581E-15
745.09811E-3	8.6776862E-12	745.09805E-3	8.9901155E-15	9.8076700E-15	22.487104E-15	3.4010207E-15
760.78439E-3	8.9943643E-12	760.78433E-3	-3.0563185E-15	12.348509E-15	16.320990E-15	12.532633E-15
776.47066E-3	9.3318842E-12	776.47060E-3	-6.7076628E-15	-37.458680E-15	25.372499E-15	319.79107E-18
792.15693E-3	9.7020768E-12	792.15688E-3	-18.875059E-15	-12.632954E-15	18.081499E-15	39.131818E-15
807.84321E-3	10.011676E-12	807.84315E-3	-56.665589E-15	27.233910E-15	11.795316E-15	14.046436E-15
823.52948E-3	10.351953E-12	823.52942E-3	5.1555702E-15	-28.449492E-15	33.850838E-15	-20.308374E-15
