Experiment	bias spectroscopy
-1.7960784E+0	-51.916235E-12	-1.7960784E+0	-113.47978E-15	60.480124E-15	-47.923413E-15	-36.943122E-15
-1.7803922E+0	-50.919820E-12	-1.7803922E+0	-93.852890E-15	2.7858888E-15	18.360852E-15	-3.0916082E-15
-1.7647059E+0	-50.166302E-12	-1.7647059E+0	-66.997962E-15	77.296845E-15	13.503753E-15	79.725275E-15
-1.7490196E+0	-49.422397E-12	-1.7490196E+0	71.699530E-15	195.62432E-15	-40.252778E-15	-133.64949E-15
-1.7333333E+0	-48.588644E-12	-1.7333333E+0	167.46065E-15	113.37093E-15	92.033342E-15	-107.06519E-15
-1.7176471E+0	-47.661299E-12	-1.7176471E+0	111.56227E-15	-103.36000E-15	-8.5609273E-15	-51.793744E-15
-1.7019608E+0	-47.078671E-12	-1.7019608E+0	-72.079827E-15	38.390488E-15	-13.092136E-15	37.354333E-15
-1.6862745E+0	-46.270959E-12	-1.6862745E+0	80.195575E-15	-21.290305E-15	-63.855185E-15	-51.590432E-15
-1.6705883E+0	-45.471450E-12	-1.6705883E+0	-186.55670E-15	-28.378646E-15	-82.344227E-15	-142.33843E-15
-1.6549020E+0	-44.677397E-12	-1.6549020E+0	78.506286E-15	-5.8885692E-15	-13.421475E-15	1.8470339E-15
-1.6392157E+0	-44.007610E-12	-1.6392157E+0	-26.557785E-15	79.398388E-15	-58.226109E-15	38.445836E-15
-1.6235294E+0	-43.224157E-12	-1.6235294E+0	-46.847271E-15	72.124076E-15	113.03020E-15	-45.840200E-15
-1.6078432E+0	-42.492114E-12	-1.6078432E+0	74.920369E-15	-11.192239E-15	130.33848E-15	11.542115E-15
-1.5921569E+0	-41.784146E-12	-1.5921569E+0	-20.434766E-15	63.185263E-15	-83.925373E-15	-29.407649E-15
-1.5764706E+0	-41.130311E-12	-1.5764706E+0	-49.836586E-15	1.6403093E-15	57.842850E-15	42.324264E-15
-1.5607843E+0	-40.486208E-12	-1.5607843E+0	52.976463E-15	3.9211222E-15	-31.933159E-15	-20.679937E-15
-1.5450981E+0	-39.772227E-12	-1.5450981E+0	51.106346E-15	-9.9592923E-15	1.8434291E-15	14.747628E-15
-1.5294118E+0	-39.146082E-12	-1.5294118E+0	-19.787006E-15	69.008127E-15	-23.340067E-15	-58.877680E-15
-1.5137255E+0	-38.417412E-12	-1.5137255E+0	64.847135E-15	6.2553557E-15	-49.792317E-15	34.485022E-15
-1.4980392E+0	-37.896259E-12	-1.4980392E+0	-95.914542E-15	-42.339860E-15	56.895101E-15	33.362195E-15
-1.4823530E+0	-37.169514E-12	-1.4823530E+0	-47.363724E-15	-39.868374E-15	-17.203205E-15	-31.511167E-15
-1.4666667E+0	-36.468016E-12	-1.4666667E+0	-146.07503E-15	50.560454E-15	26.589650E-15	3.4599570E-15
-1.4509804E+0	-36.087577E-12	-1.4509804E+0	-73.476158E-15	95.230844E-15	-60.704615E-15	14.818381E-15
-1.4352942E+0	-35.284081E-12	-1.4352942E+0	-70.086142E-15	-35.111206E-15	-69.306689E-15	109.03579E-15
-1.4196079E+0	-34.914148E-12	-1.4196079E+0	43.943867E-18	-31.342987E-15	-22.557119E-15	42.287886E-15
-1.4039216E+0	-34.055720E-12	-1.4039216E+0	57.324452E-15	-75.308703E-15	-39.315641E-15	68.283032E-15
-1.3882353E+0	-33.660727E-12	-1.3882353E+0	79.991359E-15	14.745702E-15	8.9596663E-15	-52.501101E-15
-1.3725491E+0	-33.106004E-12	-1.3725491E+0	-73.877976E-15	18.500780E-15	21.169244E-15	30.686428E-15
-1.3568628E+0	-32.445970E-12	-1.3568628E+0	73.618202E-15	-37.378873E-15	46.731228E-15	36.718868E-15
-1.3411765E+0	-31.778653E-12	-1.3411765E+0	21.649667E-15	-55.402673E-15	53.097006E-15	-51.741333E-15
-1.3254902E+0	-31.281741E-12	-1.3254902E+0	-156.81403E-15	128.71885E-15	18.761078E-15	12.444246E-15
-1.3098040E+0	-30.685753E-12	-1.3098040E+0	-36.718546E-15	112.23763E-15	59.488615E-15	-37.947113E-15
-1.2941177E+0	-30.193702E-12	-1.2941177E+0	-74.932851E-15	-24.711305E-15	60.128653E-15	-5.4655330E-15
-1.2784314E+0	-29.713048E-12	-1.2784314E+0	-39.822373E-15	66.821745E-15	19.362612E-15	65.139056E-15
-1.2627451E+0	-29.199441E-12	-1.2627451E+0	11.433199E-15	28.586515E-15	3.3322221E-15	61.696098E-15
-1.2470587E+0	-28.574176E-12	-1.2470589E+0	-18.764312E-15	14.809822E-15	-16.339647E-15	67.010986E-15
-1.2313725E+0	-28.091982E-12	-1.2313726E+0	56.795365E-15	65.433288E-15	100.57127E-15	-36.934130E-15
-1.2156862E+0	-27.582667E-12	-1.2156863E+0	480.70861E-18	9.2745288E-15	48.955875E-15	39.562385E-15
-1.1999999E+0	-27.139476E-12	-1.2000000E+0	-74.990226E-15	-99.660189E-15	12.270748E-15	18.916080E-15
-1.1843137E+0	-26.525282E-12	-1.1843138E+0	36.489092E-15	-15.556314E-15	68.618159E-15	-55.832058E-15
-1.1686274E+0	-26.200266E-12	-1.1686275E+0	47.774759E-15	-8.5943063E-15	-78.675537E-15	-30.512949E-15
-1.1529411E+0	-25.615008E-12	-1.1529412E+0	-16.825784E-15	-48.787824E-15	-32.900386E-15	-19.387193E-15
-1.1372548E+0	-25.226668E-12	-1.1372550E+0	-100.46185E-15	-58.289975E-15	-6.8934002E-15	-36.329606E-15
-1.1215686E+0	-24.741641E-12	-1.1215687E+0	29.414652E-15	-40.932755E-15	12.371120E-15	-1.2527383E-15
-1.1058823E+0	-24.320193E-12	-1.1058824E+0	4.5477004E-15	-34.214551E-15	-28.685635E-15	10.045169E-15
-1.0901960E+0	-23.875743E-12	-1.0901961E+0	-8.8514215E-15	-10.001795E-15	-17.756867E-15	-92.143144E-15
-1.0745097E+0	-23.364805E-12	-1.0745099E+0	-8.9690125E-15	-42.512340E-15	-3.7151475E-15	25.616458E-15
-1.0588235E+0	-22.988682E-12	-1.0588236E+0	16.774407E-15	-48.325161E-15	35.914214E-15	-17.789459E-15
-1.0431372E+0	-22.594331E-12	-1.0431373E+0	33.236065E-15	18.050003E-15	9.3914727E-15	26.796052E-15
-1.0274509E+0	-22.079290E-12	-1.0274510E+0	-65.580320E-15	-37.552711E-15	-63.509487E-15	3.0575137E-15
-1.0117646E+0	-21.643763E-12	-1.0117648E+0	19.203075E-15	42.751125E-15	-17.108290E-15	-5.4893499E-15
-996.07837E-3	-21.246609E-12	-996.07843E-3	-51.778741E-15	-103.36120E-15	-161.79613E-18	-38.240349E-15
-980.39210E-3	-20.939875E-12	-980.39216E-3	64.072188E-15	11.392042E-15	-17.771148E-15	-7.9885481E-15
-964.70582E-3	-20.464089E-12	-964.70588E-3	29.445647E-15	-24.960509E-15	62.141434E-15	5.6736329E-15
-949.01955E-3	-20.090351E-12	-949.01961E-3	53.320443E-15	-57.230350E-15	-13.593150E-15	-30.039400E-15
-933.33328E-3	-19.676601E-12	-933.33334E-3	26.494510E-15	30.289373E-15	43.440779E-15	-31.270922E-15
-917.64700E-3	-19.361714E-12	-917.64706E-3	15.490999E-15	-25.751282E-15	31.771999E-15	26.020264E-15
-901.96073E-3	-18.933091E-12	-901.96079E-3	2.6678749E-15	-25.931121E-15	29.967521E-15	-14.024874E-15
-886.27446E-3	-18.477619E-12	-886.27452E-3	4.3427888E-18	-44.819071E-15	-7.9763975E-15	12.249154E-15
-870.58818E-3	-18.074932E-12	-870.58824E-3	4.8738360E-15	38.166556E-15	-50.505708E-15	-15.367749E-15
-854.90191E-3	-17.829826E-12	-854.90197E-3	-3.6324737E-15	-33.211318E-15	18.465196E-15	-38.339259E-15
-839.21564E-3	-17.443587E-12	-839.21570E-3	-15.376945E-15	49.898274E-15	-28.903485E-15	39.998295E-15
-823.52936E-3	-17.043785E-12	-823.52942E-3	-5.3989609E-15	14.513540E-15	-20.541694E-15	50.218666E-15
-807.84309E-3	-16.678211E-12	-807.84315E-3	8.5065037E-15	54.264099E-15	4.1103383E-15	15.106980E-15
-792.15682E-3	-16.323861E-12	-792.15688E-3	-2.9267864E-15	-70.412616E-15	-21.987695E-15	63.330119E-15
-776.47054E-3	-15.914631E-12	-776.47060E-3	5.7975225E-15	56.871100E-15	19.810730E-15	34.028935E-15
-760.78427E-3	-15.551489E-12	-760.78433E-3	5.3625902E-15	-25.829717E-15	40.107484E-15	16.875753E-15
-745.09799E-3	-15.301904E-12	-745.09805E-3	26.993996E-15	-9.2293582E-15	-31.812325E-15	34.691163E-15
-729.41172E-3	-14.918301E-12	-729.41178E-3	15.408741E-15	-47.570631E-15	25.590725E-15	-13.908857E-15
-713.72545E-3	-14.527637E-12	-713.72551E-3	-27.808390E-15	19.115177E-15	-46.476335E-15	3.2108535E-15
-698.03917E-3	-14.255095E-12	-698.03923E-3	-27.012321E-15	-11.073438E-15	43.325044E-15	1.6417670E-15
-682.35290E-3	-13.922181E-12	-682.35296E-3	-9.8306466E-15	-55.828416E-15	-30.307367E-15	6.8283646E-15
-666.66663E-3	-13.597608E-12	-666.66669E-3	33.738437E-15	-13.788766E-15	38.174460E-15	-27.168251E-15
-650.98035E-3	-13.273665E-12	-650.98041E-3	62.365328E-15	-20.726100E-15	39.240834E-15	18.023123E-15
-635.29408E-3	-12.932588E-12	-635.29414E-3	-40.342512E-15	24.775441E-15	2.1441718E-15	9.1846408E-15
-619.60781E-3	-12.605018E-12	-619.60787E-3	32.112588E-15	-47.649869E-15	-13.083376E-15	-5.9374206E-15
-603.92153E-3	-12.321199E-12	-603.92159E-3	-49.771466E-15	-26.746260E-15	-33.913014E-15	228.88961E-18
-588.23526E-3	-12.075916E-12	-588.23532E-3	9.7665431E-15	44.516355E-15	25.972624E-15	-250.25022E-18
-572.54899E-3	-11.676572E-12	-572.54905E-3	-13.832388E-15	-16.273934E-15	20.104425E-15	-7.7042017E-15
-556.86271E-3	-11.439644E-12	-556.86277E-3	-23.604955E-15	18.808387E-15	11.437988E-15	-4.5841698E-15
-541.17644E-3	-11.091457E-12	-541.17650E-3	-3.9118002E-15	-16.152637E-15	23.781651E-15	13.071805E-15
-525.49016E-3	-10.812659E-12	-525.49022E-3	25.760579E-15	-49.137974E-15	-75.952089E-15	-21.720684E-15
-509.80389E-3	-10.490394E-12	-509.80395E-3	-20.319534E-15	13.997260E-15	20.018434E-15	-66.979855E-15
-494.11750E-3	-10.200051E-12	-494.11765E-3	-22.528049E-15	36.153392E-15	-8.3697265E-15	-4.3606777E-15
-478.43122E-3	-9.9065799E-12	-478.43137E-3	-48.448079E-15	-12.694895E-15	-35.280667E-15	-2.2682513E-15
-462.74495E-3	-9.5899556E-12	-462.74510E-3	-13.025690E-15	-7.9225092E-15	-46.852442E-15	20.481745E-15
-447.05868E-3	-9.3371231E-12	-447.05883E-3	14.885389E-15	40.808309E-15	-23.811955E-15	2.0650867E-15
-431.37240E-3	-9.0291464E-12	-431.37255E-3	-40.441978E-15	-14.880002E-15	-49.725018E-15	-8.7418493E-15
-415.68613E-3	-8.8249070E-12	-415.68628E-3	-36.140616E-15	5.8033272E-15	-27.598819E-15	-10.144926E-15
-399.99986E-3	-8.4483436E-12	-400.00001E-3	4.3093530E-15	8.4962436E-15	-17.814475E-15	-6.4148901E-15
-384.31358E-3	-8.2463836E-12	-384.31373E-3	-954.58559E-18	24.547504E-15	8.6260251E-15	-10.138400E-15
-368.62731E-3	-7.9065799E-12	-368.62746E-3	-20.419947E-15	-34.887207E-15	-23.293116E-15	-26.388017E-15
-352.94104E-3	-7.7043242E-12	-352.94119E-3	-18.656973E-15	22.819215E-15	-24.862516E-15	1.1745790E-15
-337.25476E-3	-7.3941183E-12	-337.25491E-3	13.196477E-15	50.899524E-15	259.65168E-18	20.036375E-15
-321.56849E-3	-7.0995124E-12	-321.56864E-3	-34.598714E-15	35.714030E-15	-905.06487E-18	22.976856E-15
-305.88222E-3	-6.8639781E-12	-305.88236E-3	19.868115E-15	-55.337252E-15	-48.714196E-15	23.299310E-15
-290.19594E-3	-6.6090267E-12	-290.19609E-3	33.489928E-15	-29.521521E-15	4.0780816E-15	-71.017343E-15
-274.50967E-3	-6.2891988E-12	-274.50982E-3	-21.821712E-15	42.222288E-15	-37.519595E-15	15.642296E-15
-258.82339E-3	-6.0597265E-12	-258.82354E-3	6.5124653E-15	-44.231407E-15	-6.1221907E-15	-6.5567389E-15
-243.13712E-3	-5.7833061E-12	-243.13726E-3	24.114076E-15	8.9415907E-15	36.263036E-15	33.984527E-15
-227.45085E-3	-5.5408174E-12	-227.45098E-3	52.393799E-15	6.0816606E-15	-38.054815E-15	13.619715E-15
-211.76457E-3	-5.2818041E-12	-211.76471E-3	-20.173470E-15	-2.6377989E-15	46.738245E-15	-23.591897E-15
-196.07830E-3	-5.0170588E-12	-196.07843E-3	-28.496611E-15	51.169945E-15	26.951801E-15	12.281445E-15
-180.39203E-3	-4.7981428E-12	-180.39216E-3	8.8554127E-15	-29.769427E-15	25.484768E-15	38.380899E-15
-164.70575E-3	-4.4872244E-12	-164.70589E-3	-26.127016E-15	7.0451796E-15	-9.1267690E-15	15.856796E-15
-149.01948E-3	-4.2648723E-12	-149.01961E-3	1.9305575E-15	-16.981618E-15	-5.6854257E-15	-29.404136E-15
-133.33321E-3	-3.9975137E-12	-133.33334E-3	7.0745335E-15	-37.262443E-15	-84.072757E-15	45.062010E-15
-117.64693E-3	-3.7528721E-12	-117.64706E-3	-38.007968E-15	-11.116063E-15	-23.769173E-15	28.805409E-15
-101.96066E-3	-3.4889669E-12	-101.96079E-3	7.3198910E-15	-58.521757E-15	36.969685E-15	10.404152E-15
-86.274385E-3	-3.2557141E-12	-86.274512E-3	-47.481221E-15	-51.381069E-15	24.646877E-15	9.2587418E-15
-70.588112E-3	-2.9896684E-12	-70.588239E-3	29.303887E-15	26.187392E-15	-28.119205E-15	4.9850663E-15
-54.901838E-3	-2.7725196E-12	-54.901961E-3	16.882380E-15	-45.113137E-15	68.471474E-15	19.922283E-15
-39.215565E-3	-2.5045595E-12	-39.215688E-3	10.632481E-15	-55.464039E-15	33.573438E-15	-18.435113E-15
-23.529291E-3	-2.2800275E-12	-23.529412E-3	-14.635422E-15	-27.784238E-15	-13.055375E-15	-35.469921E-15
-7.8430176E-3	-2.0309204E-12	-7.8431377E-3	5.0061545E-15	825.13717E-21	-22.664828E-15	7.3461804E-15
7.8432560E-3	-1.7423636E-12	7.8431377E-3	26.645214E-15	-7.9757740E-15	-11.979482E-15	935.21458E-18
23.529530E-3	-1.5270758E-12	23.529412E-3	-23.124909E-15	6.2569777E-15	15.699856E-15	-12.995007E-15
39.215803E-3	-1.2548374E-12	39.215688E-3	-64.306633E-15	-31.244765E-15	-20.425610E-15	-13.304025E-15
54.902077E-3	-1.0278187E-12	54.901961E-3	28.472233E-15	-7.5112984E-15	-17.212995E-15	-19.539088E-15
70.588350E-3	-757.68303E-15	70.588239E-3	37.590780E-15	17.059552E-15	-41.509392E-15	-51.082263E-15
86.274624E-3	-554.74413E-15	86.274512E-3	65.841294E-15	21.640687E-15	-34.302805E-15	15.381034E-15
101.96090E-3	-302.93330E-15	101.96079E-3	6.2762469E-15	31.449490E-15	29.405887E-15	-30.336556E-15
117.64717E-3	-44.440637E-15	117.64706E-3	-5.1966179E-15	-8.2585797E-15	-74.787629E-15	-37.762823E-15
133.33344E-3	206.10851E-15	133.33334E-3	13.875037E-15	-19.945812E-15	-15.548708E-15	-18.455301E-15
149.01972E-3	466.49148E-15	149.01961E-3	48.229460E-15	43.239772E-15	-1.8983040E-15	-14.397729E-15
164.70599E-3	698.50180E-15	164.70589E-3	23.046484E-15	13.610861E-15	-376.92551E-18	-44.998849E-15
180.39227E-3	945.61305E-15	180.39216E-3	10.024044E-15	16.112496E-15	35.950670E-15	-32.557856E-15
196.07854E-3	1.1506671E-12	196.07843E-3	35.022491E-15	-9.4032499E-15	-1.9002068E-15	42.809455E-15
211.76481E-3	1.4371121E-12	211.76471E-3	-1.2530401E-15	-11.413425E-15	31.888263E-15	-21.429783E-15
227.45109E-3	1.6560442E-12	227.45098E-3	-46.983234E-15	-24.786649E-15	-8.3281076E-15	-13.145803E-15
243.13736E-3	1.9115889E-12	243.13726E-3	-51.067555E-15	-6.7653898E-15	-26.467061E-15	11.847824E-15
258.82363E-3	2.1431767E-12	258.82354E-3	9.0399083E-15	14.046242E-15	-78.754521E-15	14.271682E-15
274.50991E-3	2.4180263E-12	274.50982E-3	-22.933891E-15	-25.241243E-15	-39.189348E-15	-7.2718033E-15
290.19618E-3	2.6802948E-12	290.19609E-3	-3.9665808E-15	-42.611588E-15	20.185327E-15	-61.486399E-15
305.88245E-3	2.8828339E-12	305.88236E-3	9.7503563E-15	-20.190213E-15	23.528087E-15	-29.609477E-15
321.56873E-3	3.1671848E-12	321.56864E-3	-7.5651833E-15	19.723028E-15	-21.530505E-15	-803.87958E-18
337.25500E-3	3.4175826E-12	337.25491E-3	11.236333E-15	26.901585E-15	13.882082E-15	-32.794764E-15
352.94127E-3	3.6777942E-12	352.94119E-3	48.694051E-15	14.577396E-15	338.82419E-18	-24.533982E-15
368.62755E-3	3.9472809E-12	368.62746E-3	-50.650310E-15	11.052067E-15	-10.451823E-15	-7.6490175E-15
384.31382E-3	4.1805864E-12	384.31373E-3	34.003646E-15	17.923463E-15	8.0639315E-15	-8.0183417E-15
400.00010E-3	4.4385936E-12	400.00001E-3	71.740275E-15	44.352244E-15	-24.666645E-15	-65.055674E-15
415.68637E-3	4.6586381E-12	415.68628E-3	3.4821455E-15	10.252407E-15	18.661276E-15	-74.884374E-15
431.37264E-3	4.9613291E-12	431.37255E-3	-15.884783E-15	-43.870306E-15	-14.046437E-15	23.958498E-15
447.05892E-3	5.2518866E-12	447.05883E-3	32.638904E-15	-22.975094E-15	-42.920959E-15	57.096336E-15
462.74519E-3	5.4772142E-12	462.74510E-3	4.9145673E-15	-4.4926894E-15	36.868207E-15	4.1764751E-15
478.43146E-3	5.6682402E-12	478.43137E-3	33.402561E-15	-8.1565851E-15	-11.373321E-15	28.823674E-15
494.11774E-3	5.9812515E-12	494.11765E-3	5.4107596E-15	26.869755E-15	-54.918062E-15	-24.255798E-15
509.80401E-3	6.2364133E-12	509.80395E-3	-35.849768E-15	-31.112221E-15	13.181847E-15	-48.579088E-15
525.49028E-3	6.5201004E-12	525.49022E-3	5.5965538E-15	14.477838E-15	-81.352737E-15	19.621749E-15
541.17656E-3	6.7763638E-12	541.17650E-3	-69.675677E-15	1.0930720E-15	-70.358392E-15	16.232583E-15
556.86283E-3	6.9880581E-12	556.86277E-3	-16.912343E-15	-76.374820E-15	-13.317224E-15	35.015542E-15
572.54910E-3	7.3022213E-12	572.54905E-3	8.3477884E-15	-36.646098E-15	-3.1452529E-15	-45.911222E-15
588.23538E-3	7.5875261E-12	588.23532E-3	36.685715E-15	8.9771025E-15	-27.239302E-15	-22.411812E-15
603.92165E-3	7.8550239E-12	603.92159E-3	-36.118220E-15	-10.818869E-15	39.152106E-15	-23.289274E-15
619.60793E-3	8.1362634E-12	619.60787E-3	-33.220178E-15	8.8465375E-15	-35.888407E-15	-24.163234E-15
635.29420E-3	8.4162980E-12	635.29414E-3	1.6683149E-15	11.301333E-15	-48.807377E-15	-276.03504E-18
650.98047E-3	8.6783662E-12	650.98041E-3	-34.821735E-15	20.623736E-15	-8.2012771E-15	-33.952608E-15
666.66675E-3	8.9714521E-12	666.66669E-3	-9.8446379E-15	6.2885886E-15	-51.279110E-15	14.637221E-15
682.35302E-3	9.2464378E-12	682.35296E-3	66.457839E-15	23.498922E-15	-15.744887E-15	39.721864E-15
698.03929E-3	9.5396581E-12	698.03923E-3	5.4129835E-15	-4.7061727E-15	-21.651224E-15	35.173216E-15
713.72557E-3	9.8162216E-12	713.72551E-3	-32.508139E-15	-7.4713956E-15	-49.449553E-15	-22.894542E-15
729.41184E-3	10.155309E-12	729.41178E-3	-53.186842E-15	-21.464799E-15	41.491492E-15	-3.5985572E-15
745.09811E-3	10.421004E-12	745.09805E-3	-32.423252E-15	49.661179E-15	7.2470004E-15	-2.9706868E-15
760.78439E-3	10.665567E-12	760.78433E-3	-691.50298E-18	9.0145600E-15	-38.611119E-15	746.42777E-18
776.47066E-3	10.991921E-12	776.47060E-3	-15.172744E-15	17.283131E-15	-34.579334E-15	-31.504764E-15
792.15693E-3	11.332085E-12	792.15688E-3	-25.210109E-15	-14.605064E-15	-42.259619E-15	-24.533698E-15
807.84321E-3	11.640408E-12	807.84315E-3	-4.9423276E-15	7.1077152E-15	-27.177264E-15	-2.6142482E-15
823.52948E-3	11.874816E-12	823.52942E-3	10.483719E-15	-41.705053E-15	25.132211E-15	-23.468169E-15
839.21576E-3	12.218429E-12	839.21570E-3	9.3024258E-15	65.552510E-15	-22.228781E-15	-37.733807E-15
854.90203E-3	12.526910E-12	854.90197E-3	56.528790E-15	-13.260956E-15	-7.2449244E-15	3.2386559E-15
