Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.131E+0	
Z-Controller>Z (m)	-567.575E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.682768E-12	-2.0000000E+0	120.97632E-15	-67.286935E-15	-35.457941E-15	-116.64464E-15
-1.9843137E+0	-56.851045E-12	-1.9843137E+0	-96.954745E-15	119.57472E-15	-150.72951E-15	63.171087E-15
-1.9686275E+0	-55.744482E-12	-1.9686275E+0	85.353592E-15	48.819442E-15	-49.080433E-15	-17.266197E-15
-1.9529412E+0	-54.894627E-12	-1.9529412E+0	14.419813E-15	25.567752E-15	-10.511455E-15	19.904217E-15
-1.9372549E+0	-53.991908E-12	-1.9372549E+0	23.465565E-15	-119.01725E-15	35.688781E-15	112.91353E-15
-1.9215686E+0	-53.109878E-12	-1.9215686E+0	-131.49235E-15	-124.05195E-15	32.508657E-15	82.603182E-15
-1.9058824E+0	-52.342727E-12	-1.9058824E+0	19.799219E-15	54.729770E-15	-4.6458940E-15	13.335969E-15
-1.8901961E+0	-51.576559E-12	-1.8901961E+0	-2.5261019E-15	30.807645E-15	-43.465418E-15	37.889210E-15
-1.8745098E+0	-50.667987E-12	-1.8745098E+0	-125.89312E-15	-95.044300E-15	107.48435E-15	47.314078E-15
-1.8588235E+0	-49.945839E-12	-1.8588235E+0	48.007703E-15	50.800384E-15	-98.981892E-15	-56.663604E-15
-1.8431373E+0	-48.915757E-12	-1.8431373E+0	-317.15820E-18	-205.06009E-15	62.014724E-15	-5.5635250E-15
-1.8274510E+0	-48.189855E-12	-1.8274510E+0	-106.96031E-15	4.3704846E-15	66.014583E-15	73.649948E-15
-1.8117647E+0	-47.497804E-12	-1.8117647E+0	-163.21329E-15	82.955480E-15	4.3336624E-15	-882.37847E-18
-1.7960784E+0	-46.768717E-12	-1.7960784E+0	-38.611919E-15	45.401684E-15	8.8198110E-15	66.986605E-15
-1.7803922E+0	-46.047968E-12	-1.7803922E+0	-71.373795E-15	-77.394729E-15	-9.2357491E-15	-41.260649E-15
-1.7647059E+0	-45.231926E-12	-1.7647059E+0	-18.271212E-15	1.6283840E-15	39.630019E-15	45.404422E-15
-1.7490196E+0	-44.520596E-12	-1.7490196E+0	76.112910E-15	-23.963562E-15	-26.718143E-15	43.942338E-15
-1.7333333E+0	-43.750184E-12	-1.7333333E+0	-55.263248E-15	38.684035E-15	-93.727767E-15	-31.470845E-15
-1.7176471E+0	-42.842979E-12	-1.7176471E+0	74.756892E-15	-27.639229E-15	-92.872867E-15	57.194707E-15
-1.7019608E+0	-42.373213E-12	-1.7019608E+0	22.679587E-15	77.089817E-15	-21.637596E-15	-59.229206E-15
-1.6862745E+0	-41.521512E-12	-1.6862745E+0	-2.5636363E-15	79.410335E-15	27.308632E-15	24.146123E-15
-1.6705883E+0	-40.977211E-12	-1.6705883E+0	-119.18992E-15	-119.59223E-15	-48.981472E-15	8.1439694E-15
-1.6549020E+0	-40.177982E-12	-1.6549020E+0	-50.255254E-15	86.222276E-15	-23.403961E-15	49.472718E-15
-1.6392157E+0	-39.359949E-12	-1.6392157E+0	-38.202677E-15	27.230490E-15	45.182980E-15	76.469633E-15
-1.6235294E+0	-38.889895E-12	-1.6235294E+0	2.0782614E-15	11.744012E-15	61.974717E-15	79.536861E-15
-1.6078432E+0	-38.462185E-12	-1.6078432E+0	78.143072E-15	48.438884E-15	-85.799599E-15	-25.692751E-15
-1.5921569E+0	-37.547541E-12	-1.5921569E+0	58.257151E-15	117.97858E-15	-90.903725E-15	-1.4814778E-15
-1.5764706E+0	-37.085009E-12	-1.5764706E+0	-42.847626E-15	32.376317E-15	-29.405399E-15	-51.420385E-15
-1.5607843E+0	-36.262392E-12	-1.5607843E+0	30.942585E-15	-14.029260E-15	-43.207832E-15	-16.477308E-15
-1.5450981E+0	-35.787387E-12	-1.5450981E+0	-130.19967E-15	60.410742E-15	1.6536965E-15	26.429479E-15
-1.5294118E+0	-35.190389E-12	-1.5294118E+0	-73.415544E-15	-155.11058E-15	-5.9120304E-15	-31.785460E-15
-1.5137255E+0	-34.535319E-12	-1.5137255E+0	36.290774E-15	9.7355612E-15	-24.722469E-15	-16.146953E-15
-1.4980392E+0	-33.969123E-12	-1.4980392E+0	-23.799132E-15	34.031978E-15	-19.606856E-15	64.387887E-15
-1.4823530E+0	-33.316763E-12	-1.4823530E+0	-88.481251E-15	-5.8808650E-15	59.286174E-15	6.6614830E-15
-1.4666667E+0	-32.884896E-12	-1.4666667E+0	-4.9617068E-15	-60.915655E-15	75.447332E-15	-44.596668E-15
-1.4509804E+0	-32.172844E-12	-1.4509804E+0	8.4248150E-15	72.173062E-15	4.3621210E-15	22.273309E-15
-1.4352942E+0	-31.665781E-12	-1.4352942E+0	-22.495037E-15	31.751172E-15	11.921989E-15	66.040171E-15
-1.4196079E+0	-31.266077E-12	-1.4196079E+0	3.0977181E-15	150.87218E-15	60.415567E-15	19.456916E-15
-1.4039216E+0	-30.657189E-12	-1.4039216E+0	-12.536542E-15	-34.547255E-15	-77.025104E-15	-529.49395E-18
-1.3882353E+0	-30.133653E-12	-1.3882353E+0	5.6165196E-15	-120.27375E-15	-47.005046E-15	7.5834944E-15
-1.3725491E+0	-29.602251E-12	-1.3725491E+0	4.9097329E-15	-32.220666E-15	77.075770E-15	-4.7077460E-15
-1.3568628E+0	-29.128141E-12	-1.3568628E+0	-83.250105E-15	24.042410E-15	-5.9562095E-15	20.545455E-15
-1.3411765E+0	-28.618819E-12	-1.3411765E+0	-8.4251869E-15	-30.810220E-15	28.122934E-15	-1.0000192E-15
-1.3254902E+0	-28.085475E-12	-1.3254902E+0	44.755181E-15	-42.280402E-15	-52.522185E-15	39.195277E-15
-1.3098040E+0	-27.591070E-12	-1.3098040E+0	56.354661E-15	8.4778113E-15	44.265627E-15	-56.205030E-15
-1.2941177E+0	-27.032099E-12	-1.2941177E+0	23.582475E-15	-89.371165E-15	-27.626522E-15	54.310370E-15
-1.2784314E+0	-26.617646E-12	-1.2784314E+0	14.293305E-15	12.218696E-15	-76.010318E-15	1.7986088E-15
-1.2627451E+0	-26.183488E-12	-1.2627451E+0	-9.3949947E-15	36.241226E-15	-17.967197E-15	-1.7089460E-15
-1.2470587E+0	-25.738347E-12	-1.2470589E+0	65.805522E-15	28.473822E-15	15.763363E-15	-64.104097E-15
-1.2313725E+0	-25.224175E-12	-1.2313726E+0	-68.722182E-15	69.518698E-15	-101.28425E-15	-18.030203E-15
-1.2156862E+0	-24.779557E-12	-1.2156863E+0	-13.957566E-15	5.4566955E-15	-56.344479E-15	-8.0673188E-15
-1.1999999E+0	-24.433743E-12	-1.2000000E+0	-2.0623596E-15	14.631383E-15	62.686313E-15	-54.452455E-15
-1.1843137E+0	-23.939730E-12	-1.1843138E+0	21.941435E-15	42.517767E-15	-15.487342E-15	43.921877E-15
-1.1686274E+0	-23.342984E-12	-1.1686275E+0	-14.388774E-15	-55.314711E-15	-7.9872640E-15	-2.9532619E-15
-1.1529411E+0	-22.976539E-12	-1.1529412E+0	34.367085E-15	5.2842599E-15	44.548786E-15	10.569339E-15
-1.1372548E+0	-22.503258E-12	-1.1372550E+0	-66.000557E-15	-59.567084E-15	2.5834401E-15	18.413173E-15
-1.1215686E+0	-22.206001E-12	-1.1215687E+0	-62.849919E-15	-56.508787E-15	4.8557248E-15	-24.915794E-15
-1.1058823E+0	-21.629195E-12	-1.1058824E+0	-110.45875E-15	26.185548E-15	104.64343E-15	23.746259E-15
-1.0901960E+0	-21.305709E-12	-1.0901961E+0	31.912271E-15	-33.154303E-15	16.537170E-15	-4.9749722E-15
-1.0745097E+0	-20.858355E-12	-1.0745099E+0	-17.483744E-15	-24.033239E-15	27.132446E-15	18.500963E-15
-1.0588235E+0	-20.485532E-12	-1.0588236E+0	-110.34553E-15	28.361889E-15	-8.2145128E-15	-53.103897E-15
-1.0431372E+0	-20.102810E-12	-1.0431373E+0	-10.834458E-15	17.807104E-15	-15.350963E-15	44.310580E-15
-1.0274509E+0	-19.736209E-12	-1.0274510E+0	-3.2230457E-15	42.742025E-15	6.9096336E-15	19.665442E-15
-1.0117646E+0	-19.353292E-12	-1.0117648E+0	-62.876516E-15	38.721928E-15	27.330597E-15	8.7735596E-15
-996.07837E-3	-18.896929E-12	-996.07843E-3	11.207774E-15	-62.639381E-15	59.920649E-15	-29.830786E-15
-980.39210E-3	-18.549410E-12	-980.39216E-3	11.706986E-15	50.734194E-15	2.1973113E-15	8.4603446E-15
-964.70582E-3	-18.203156E-12	-964.70588E-3	32.249421E-15	-16.547085E-15	14.093299E-15	-28.804670E-15
-949.01955E-3	-17.873451E-12	-949.01961E-3	-7.3421688E-15	-28.720902E-15	-57.337124E-15	-48.257205E-15
-933.33328E-3	-17.417004E-12	-933.33334E-3	-3.5250233E-15	-39.787336E-15	4.9584911E-15	11.287484E-15
-917.64700E-3	-17.103964E-12	-917.64706E-3	38.545979E-15	-13.758027E-15	29.554772E-15	-38.784023E-15
-901.96073E-3	-16.759715E-12	-901.96079E-3	-21.312162E-15	-49.749454E-15	-42.557886E-15	34.007007E-15
-886.27446E-3	-16.460475E-12	-886.27452E-3	-47.834207E-15	-30.348411E-15	17.993074E-15	-18.226699E-15
-870.58818E-3	-16.042653E-12	-870.58824E-3	-43.389700E-15	19.336119E-15	-5.9321304E-15	-2.6586628E-15
-854.90191E-3	-15.664190E-12	-854.90197E-3	48.869136E-15	47.402393E-15	-21.285433E-15	-3.1747991E-15
-839.21564E-3	-15.335556E-12	-839.21570E-3	-44.046069E-15	-83.673323E-15	18.721471E-15	-1.5616019E-15
-823.52936E-3	-14.988554E-12	-823.52942E-3	-48.349989E-15	-20.298260E-15	-62.477055E-15	-18.035048E-15
-807.84309E-3	-14.762618E-12	-807.84315E-3	4.9193120E-15	92.497611E-15	20.588081E-15	-10.918672E-15
-792.15682E-3	-14.346710E-12	-792.15688E-3	-29.438393E-15	-2.1457242E-15	-6.4357953E-15	-22.317533E-15
-776.47054E-3	-14.043273E-12	-776.47060E-3	158.62611E-18	-7.0996209E-15	24.586182E-15	-14.392767E-15
-760.78427E-3	-13.757332E-12	-760.78433E-3	27.501179E-15	-47.189893E-15	35.381681E-15	10.521125E-15
-745.09799E-3	-13.428597E-12	-745.09805E-3	-11.444662E-15	18.622270E-15	-36.511728E-15	14.448534E-15
-729.41172E-3	-13.146363E-12	-729.41178E-3	78.845859E-15	65.897551E-15	-15.679386E-15	6.4554977E-15
-713.72545E-3	-12.838639E-12	-713.72551E-3	3.4701309E-15	9.3548174E-15	21.445278E-15	-50.840300E-15
-698.03917E-3	-12.588961E-12	-698.03923E-3	-39.462892E-15	-16.287891E-15	648.42823E-18	-12.615516E-15
-682.35290E-3	-12.176110E-12	-682.35296E-3	-8.5247285E-15	-28.110733E-15	46.743503E-15	-11.656664E-15
-666.66663E-3	-11.898180E-12	-666.66669E-3	20.065052E-15	-9.1173991E-15	-24.205789E-15	33.930917E-15
-650.98035E-3	-11.636886E-12	-650.98041E-3	10.438848E-15	14.503400E-15	-35.377900E-15	-40.567528E-15
-635.29408E-3	-11.302648E-12	-635.29414E-3	-15.121786E-15	17.800614E-15	11.325588E-15	18.336010E-15
-619.60781E-3	-11.091216E-12	-619.60787E-3	1.9264026E-15	-20.653867E-15	-2.5297170E-15	4.0283036E-15
-603.92153E-3	-10.732931E-12	-603.92159E-3	42.488819E-15	35.601804E-15	56.448596E-15	-6.5372656E-15
-588.23526E-3	-10.443491E-12	-588.23532E-3	-5.0103015E-15	-62.287049E-15	-15.461162E-15	9.9416342E-15
-572.54899E-3	-10.187637E-12	-572.54905E-3	2.3056743E-15	38.173227E-15	-15.311787E-15	7.8376721E-15
-556.86271E-3	-9.8985681E-12	-556.86277E-3	-25.278819E-15	-32.900728E-15	-2.8235066E-15	15.730288E-15
-541.17644E-3	-9.6041924E-12	-541.17650E-3	-11.194698E-15	39.271839E-15	-4.4154832E-15	11.367878E-15
-525.49016E-3	-9.3396063E-12	-525.49022E-3	-7.1879589E-15	9.0569015E-15	-36.892246E-15	-3.7904280E-15
-509.80389E-3	-9.0371538E-12	-509.80395E-3	28.482933E-15	53.475592E-15	-12.609428E-15	15.953340E-15
-494.11750E-3	-8.7375203E-12	-494.11765E-3	4.8855806E-15	31.046451E-15	5.9093711E-15	38.319340E-15
-478.43122E-3	-8.4960719E-12	-478.43137E-3	-11.601875E-15	23.013502E-15	12.693741E-15	47.472338E-15
-462.74495E-3	-8.2134291E-12	-462.74510E-3	13.169373E-15	42.768401E-15	-48.721765E-15	4.8071644E-15
-447.05868E-3	-7.9878595E-12	-447.05883E-3	21.151590E-15	-19.037386E-15	-8.6549386E-15	-39.270186E-15
-431.37240E-3	-7.7482317E-12	-431.37255E-3	-3.1922836E-15	8.4710223E-15	12.546373E-15	-23.951559E-15
-415.68613E-3	-7.4125870E-12	-415.68628E-3	-57.820427E-15	-41.067227E-15	10.838803E-15	-5.2280309E-15
-399.99986E-3	-7.2295711E-12	-400.00001E-3	18.676121E-15	13.365645E-15	-1.9389035E-15	8.2096390E-15
-384.31358E-3	-6.9262577E-12	-384.31373E-3	-36.161978E-15	-13.112321E-15	-6.9298997E-15	20.495411E-15
-368.62731E-3	-6.7408353E-12	-368.62746E-3	14.828438E-15	-30.851793E-15	-27.370350E-15	52.406565E-15
-352.94104E-3	-6.4724467E-12	-352.94119E-3	-5.2540882E-15	2.6362535E-15	-26.118044E-15	27.873044E-15
-337.25476E-3	-6.1970481E-12	-337.25491E-3	54.064578E-15	-12.865171E-15	-64.488216E-15	-42.256851E-15
-321.56849E-3	-5.9004099E-12	-321.56864E-3	13.462338E-15	18.187862E-15	39.276365E-15	3.4768856E-15
-305.88222E-3	-5.6748954E-12	-305.88236E-3	-472.78817E-18	11.728919E-15	-17.708416E-15	30.839738E-15
-290.19594E-3	-5.4457164E-12	-290.19609E-3	-10.023338E-15	-35.995997E-15	31.735760E-15	29.711581E-15
-274.50967E-3	-5.2246553E-12	-274.50982E-3	-59.531176E-15	929.11817E-18	52.229878E-15	-24.715376E-15
-258.82339E-3	-4.9548221E-12	-258.82354E-3	46.401024E-15	26.251858E-15	-8.2347052E-15	49.604882E-15
-243.13712E-3	-4.6993472E-12	-243.13726E-3	-28.948137E-15	-26.313770E-15	14.669975E-15	26.061040E-15
-227.45085E-3	-4.4730925E-12	-227.45098E-3	15.198131E-15	-21.278347E-15	17.526389E-15	-2.1553380E-15
-211.76457E-3	-4.2174645E-12	-211.76471E-3	-466.13065E-18	-39.446111E-15	-23.073572E-15	38.829600E-15
-196.07830E-3	-3.9661759E-12	-196.07843E-3	26.334063E-15	1.9347736E-15	29.691266E-15	-10.976925E-15
-180.39203E-3	-3.6839971E-12	-180.39216E-3	-23.352498E-15	24.942705E-15	1.4295034E-15	7.9556833E-15
-164.70575E-3	-3.5021159E-12	-164.70589E-3	-44.289655E-15	3.5551891E-15	-7.8717110E-15	-9.0726122E-15
-149.01948E-3	-3.2720432E-12	-149.01961E-3	-8.0248909E-15	-38.986165E-15	35.744109E-15	31.966329E-15
-133.33321E-3	-2.9977891E-12	-133.33334E-3	30.748038E-15	10.358374E-15	31.444963E-15	-64.088512E-15
-117.64693E-3	-2.7374630E-12	-117.64706E-3	-4.6862585E-15	-15.649605E-15	962.59566E-18	-8.1430461E-15
-101.96066E-3	-2.5634566E-12	-101.96079E-3	23.737395E-15	-14.841579E-15	14.825902E-15	-41.408381E-15
-86.274385E-3	-2.3187244E-12	-86.274512E-3	32.912864E-15	21.333404E-15	92.675230E-15	-7.1770406E-15
-70.588112E-3	-2.0709432E-12	-70.588239E-3	9.1867550E-15	-5.4672453E-15	31.459461E-15	-4.0819979E-15
-54.901838E-3	-1.8142826E-12	-54.901961E-3	36.576404E-15	-9.1158575E-15	-31.831610E-15	10.783549E-15
-39.215565E-3	-1.6288134E-12	-39.215688E-3	11.809504E-15	75.102244E-15	12.926938E-15	59.130963E-15
-23.529291E-3	-1.3218377E-12	-23.529412E-3	-53.909043E-15	44.601242E-15	-7.3389018E-15	-22.056477E-15
-7.8430176E-3	-1.1670756E-12	-7.8431377E-3	41.502561E-15	-26.480440E-15	-16.746522E-15	14.153489E-15
7.8432560E-3	-913.76017E-15	7.8431377E-3	-42.614780E-15	12.185425E-15	-2.1240643E-15	-9.2910239E-15
23.529530E-3	-683.78696E-15	23.529412E-3	-15.692800E-15	20.278758E-15	-26.006918E-15	-30.982270E-15
39.215803E-3	-468.54588E-15	39.215688E-3	15.843789E-15	-22.461327E-15	-32.413864E-15	-22.950214E-15
54.902077E-3	-250.87273E-15	54.901961E-3	12.976634E-15	56.065609E-15	-16.241608E-15	-16.136964E-15
70.588350E-3	15.647053E-15	70.588239E-3	-16.317822E-15	17.301387E-15	-1.1865658E-15	-3.2280508E-15
86.274624E-3	269.93078E-15	86.274512E-3	38.802085E-15	-24.296564E-15	-29.045197E-15	-6.4625581E-15
101.96090E-3	490.26538E-15	101.96079E-3	-18.550440E-15	34.589935E-15	-22.226531E-15	-6.8553494E-15
117.64717E-3	718.93587E-15	117.64706E-3	4.9253992E-15	44.273992E-15	38.425067E-15	20.115230E-15
133.33344E-3	934.77222E-15	133.33334E-3	7.1975210E-15	-34.287236E-15	-7.5520848E-15	61.100871E-15
149.01972E-3	1.1737819E-12	149.01961E-3	-9.2399394E-15	-33.441952E-15	59.988161E-15	34.218268E-15
164.70599E-3	1.4220888E-12	164.70589E-3	-26.244611E-15	42.943354E-15	9.3479369E-15	4.6412865E-15
180.39227E-3	1.6738334E-12	180.39216E-3	8.4361381E-15	-42.732900E-15	-27.385017E-15	32.184697E-15
196.07854E-3	1.8601405E-12	196.07843E-3	-3.5521921E-15	2.0888849E-15	25.707760E-15	-54.118019E-15
211.76481E-3	2.1104765E-12	211.76471E-3	-27.536104E-15	50.110408E-15	-12.121340E-15	14.073722E-15
227.45109E-3	2.3446375E-12	227.45098E-3	-61.858098E-15	-50.451346E-15	24.843515E-15	22.323877E-15
243.13736E-3	2.5678253E-12	243.13726E-3	43.839078E-15	35.383666E-15	-7.3819912E-15	21.338784E-15
258.82363E-3	2.8143026E-12	258.82354E-3	-20.283685E-15	-54.202567E-15	-22.778505E-15	-19.235491E-15
274.50991E-3	3.0552245E-12	274.50982E-3	23.796752E-15	-44.746636E-15	-13.175882E-15	12.788005E-15
290.19618E-3	3.3231996E-12	290.19609E-3	35.432428E-15	-33.284722E-15	1.4890146E-15	33.629370E-15
305.88245E-3	3.5731171E-12	305.88236E-3	-27.116711E-15	13.677286E-15	-49.439416E-15	39.924352E-15
321.56873E-3	3.7488337E-12	321.56864E-3	-15.735406E-15	-21.652796E-15	-61.891024E-15	-35.434936E-15
337.25500E-3	4.0235224E-12	337.25491E-3	20.641485E-15	17.932504E-15	-16.030259E-15	1.1828193E-15
352.94127E-3	4.2884203E-12	352.94119E-3	-28.115344E-15	-20.917513E-15	-655.01810E-18	-42.320612E-15
368.62755E-3	4.5340632E-12	368.62746E-3	16.622906E-15	613.58468E-18	3.7910671E-15	-40.204741E-15
384.31382E-3	4.7381534E-12	384.31373E-3	14.184312E-15	5.7859914E-15	-47.796280E-15	-18.036045E-15
400.00010E-3	4.9669860E-12	400.00001E-3	-46.029386E-15	9.8011826E-15	-71.829695E-15	-931.55413E-18
415.68637E-3	5.2797705E-12	415.68628E-3	49.139644E-15	24.025591E-15	-3.4498856E-15	-4.3285349E-15
431.37264E-3	5.4400577E-12	431.37255E-3	22.003609E-15	15.688146E-15	-39.413510E-15	46.015881E-15
447.05892E-3	5.7591549E-12	447.05883E-3	35.918341E-15	10.160555E-15	1.8480372E-15	-4.1772493E-15
462.74519E-3	6.0087122E-12	462.74510E-3	-20.621615E-15	-23.350803E-15	22.270961E-15	11.602225E-15
478.43146E-3	6.2549610E-12	478.43137E-3	6.8999571E-15	601.17221E-18	46.757198E-15	-14.175600E-15
494.11774E-3	6.5004026E-12	494.11765E-3	-4.0722104E-15	8.1486111E-15	-71.353147E-15	36.191881E-15
509.80401E-3	6.7425367E-12	509.80395E-3	-15.737281E-15	-35.071555E-15	4.8707033E-15	-25.016225E-15
525.49028E-3	6.9878400E-12	525.49022E-3	4.8318461E-15	-29.358480E-15	26.341791E-15	-14.589633E-15
541.17656E-3	7.2801435E-12	541.17650E-3	-5.7109274E-15	31.984567E-15	-14.376953E-15	42.440162E-15
556.86283E-3	7.5111384E-12	556.86277E-3	-38.330382E-15	-21.160008E-15	27.772545E-15	4.0947864E-15
572.54910E-3	7.7885476E-12	572.54905E-3	24.540157E-15	-24.789432E-15	-7.4006785E-15	36.650177E-15
588.23538E-3	8.0298849E-12	588.23532E-3	-3.7239418E-15	-13.694947E-15	20.512826E-15	36.180047E-15
603.92165E-3	8.3622666E-12	603.92159E-3	38.682375E-15	-49.634992E-15	38.126278E-15	-64.369557E-15
619.60793E-3	8.5921235E-12	619.60787E-3	19.220679E-15	-25.781494E-15	-10.240896E-15	26.780436E-15
635.29420E-3	8.8272662E-12	635.29414E-3	-26.551290E-15	39.962703E-15	39.135758E-15	44.377096E-15
650.98047E-3	9.0663050E-12	650.98041E-3	-18.366383E-15	-2.7365170E-15	-1.6261207E-15	16.489087E-15
666.66675E-3	9.3540922E-12	666.66669E-3	845.34063E-18	28.542703E-15	20.378359E-15	22.727363E-15
682.35302E-3	9.6308760E-12	682.35296E-3	-24.413809E-15	10.515933E-15	-12.702905E-15	-41.538923E-15
698.03929E-3	9.9280766E-12	698.03923E-3	34.621686E-15	61.749386E-15	-3.7133429E-15	-10.362940E-15
713.72557E-3	10.294171E-12	713.72551E-3	-4.9035445E-15	-6.2600838E-15	48.842939E-15	-22.456495E-15
729.41184E-3	10.503480E-12	729.41178E-3	89.954594E-15	-83.643934E-18	-53.949199E-15	20.521860E-15
745.09811E-3	10.798719E-12	745.09805E-3	-14.475924E-15	-16.801036E-15	9.7409492E-15	18.091175E-15
760.78439E-3	11.003839E-12	760.78433E-3	49.077096E-15	13.008317E-15	10.235787E-15	43.795710E-15
776.47066E-3	11.365840E-12	776.47060E-3	6.8739731E-15	1.7742498E-15	32.919210E-15	11.083658E-15
792.15693E-3	11.620721E-12	792.15688E-3	-4.9584398E-15	-25.788364E-15	-32.491279E-15	-44.386590E-15
807.84321E-3	11.923238E-12	807.84315E-3	37.920869E-15	-28.990780E-15	-8.9055104E-15	-44.457456E-15
823.52948E-3	12.285495E-12	823.52942E-3	55.053808E-15	-55.134814E-15	915.02216E-18	41.253693E-15
