-1.7647059E+0	-51.520316E-12	-1.7647059E+0	-38.013965E-15	-39.517733E-15	-30.950767E-15	12.123937E-15
-1.7490196E+0	-50.880754E-12	-1.7490196E+0	-11.149221E-15	47.952643E-15	-36.820502E-15	-42.304840E-15
-1.7333333E+0	-49.941242E-12	-1.7333333E+0	-29.842292E-15	-5.7338913E-15	46.456020E-15	1.7309654E-15
-1.7176471E+0	-48.970630E-12	-1.7176471E+0	91.777456E-15	-10.295520E-15	111.63459E-15	-14.636458E-15
-1.7019608E+0	-48.314252E-12	-1.7019608E+0	-1.8927627E-15	-5.1228027E-15	29.662806E-15	58.922749E-15
-1.6862745E+0	-47.574191E-12	-1.6862745E+0	-26.205106E-15	69.496092E-15	-7.4306219E-15	-16.767690E-15
-1.6705883E+0	-46.631261E-12	-1.6705883E+0	-83.068521E-15	-55.367030E-15	-8.2644725E-15	-29.760655E-15
-1.6549020E+0	-45.966595E-12	-1.6549020E+0	-82.834550E-15	19.303378E-15	32.070876E-15	20.935686E-15
-1.6392157E+0	-45.276820E-12	-1.6392157E+0	-18.528542E-15	5.8615857E-15	-66.410270E-15	-66.994634E-15
-1.6235294E+0	-44.482605E-12	-1.6235294E+0	61.333012E-15	-58.093206E-15	-63.733307E-15	-56.076857E-15
-1.6078432E+0	-43.608152E-12	-1.6078432E+0	62.547840E-15	-373.48973E-18	-48.841051E-15	146.88199E-15
-1.5921569E+0	-42.937123E-12	-1.5921569E+0	30.303342E-15	7.8734186E-15	-70.459826E-15	57.515963E-15
-1.5764706E+0	-42.209326E-12	-1.5764706E+0	-35.374075E-15	-62.689003E-15	23.246648E-15	-11.276055E-15
-1.5607843E+0	-41.658729E-12	-1.5607843E+0	49.903163E-15	-3.8405918E-15	11.447027E-15	38.088232E-15
-1.5450981E+0	-40.814501E-12	-1.5450981E+0	105.84356E-15	-63.725338E-15	56.210611E-15	-19.591394E-15
-1.5294118E+0	-40.177334E-12	-1.5294118E+0	-17.520096E-15	86.648028E-15	-16.934548E-15	-28.244261E-15
-1.5137255E+0	-39.605607E-12	-1.5137255E+0	104.08941E-15	170.22244E-18	-23.524289E-15	-53.744339E-15
-1.4980392E+0	-38.845260E-12	-1.4980392E+0	45.005290E-15	72.404722E-15	-10.527010E-15	24.406126E-15
-1.4823530E+0	-38.224653E-12	-1.4823530E+0	-61.114288E-15	-71.258964E-15	2.4371713E-15	-14.443086E-15
-1.4666667E+0	-37.508160E-12	-1.4666667E+0	-85.655834E-15	-25.701170E-15	-4.3304119E-15	-1.0576733E-15
-1.4509804E+0	-36.909018E-12	-1.4509804E+0	38.794038E-15	59.422194E-15	32.770177E-15	13.523968E-15
-1.4352942E+0	-36.101448E-12	-1.4352942E+0	-16.012949E-15	-196.15971E-15	-8.5113369E-15	15.456435E-15
-1.4196079E+0	-35.823827E-12	-1.4196079E+0	18.063125E-15	21.844585E-15	47.705892E-15	89.889745E-15
-1.4039216E+0	-35.104083E-12	-1.4039216E+0	-52.451987E-15	-3.6756283E-15	49.047792E-15	16.183262E-15
-1.3882353E+0	-34.434049E-12	-1.3882353E+0	-2.8419088E-15	8.3705702E-15	-67.454072E-15	-40.840131E-15
-1.3725491E+0	-33.901014E-12	-1.3725491E+0	4.9645728E-15	-9.7621792E-15	73.472051E-15	50.538577E-15
-1.3568628E+0	-33.295828E-12	-1.3568628E+0	45.724970E-15	-51.488937E-15	18.815709E-15	-18.329783E-15
-1.3411765E+0	-32.597092E-12	-1.3411765E+0	2.4700835E-18	-8.5490324E-15	30.284613E-15	28.960094E-15
-1.3254902E+0	-32.180324E-12	-1.3254902E+0	-13.922016E-15	-46.464829E-15	29.875398E-15	9.6437124E-15
-1.3098040E+0	-31.524148E-12	-1.3098040E+0	-90.057044E-15	-34.361735E-15	-10.836364E-15	-33.592802E-15
-1.2941177E+0	-31.015034E-12	-1.2941177E+0	-42.702624E-15	35.179677E-15	10.413550E-15	46.522546E-15
-1.2784314E+0	-30.496158E-12	-1.2784314E+0	-5.6491253E-15	59.078149E-15	-10.441385E-15	-23.805283E-15
-1.2627451E+0	-29.984848E-12	-1.2627451E+0	-61.420026E-15	-48.731906E-15	-46.973452E-15	25.110110E-15
-1.2470587E+0	-29.266183E-12	-1.2470589E+0	25.541281E-15	99.427390E-15	-12.592265E-15	-5.0176682E-15
-1.2313725E+0	-28.938832E-12	-1.2313726E+0	103.63392E-15	-62.689464E-15	63.699134E-15	-10.276548E-15
-1.2156862E+0	-28.365569E-12	-1.2156863E+0	-54.459387E-15	10.138148E-15	86.818417E-15	-44.001210E-15
-1.1999999E+0	-27.917823E-12	-1.2000000E+0	-39.274644E-15	112.99979E-15	8.9852112E-15	42.123511E-15
-1.1843137E+0	-27.507946E-12	-1.1843138E+0	5.6194631E-15	-12.732177E-15	-19.427499E-15	-16.326613E-15
-1.1686274E+0	-26.919722E-12	-1.1686275E+0	-57.242317E-15	29.288685E-15	61.066332E-15	-58.617783E-15
-1.1529411E+0	-26.417602E-12	-1.1529412E+0	58.672542E-15	14.465696E-15	-11.395176E-15	62.499546E-15
-1.1372548E+0	-25.944849E-12	-1.1372550E+0	4.7258238E-15	31.813839E-15	42.476690E-15	20.813167E-15
-1.1215686E+0	-25.411326E-12	-1.1215687E+0	-30.796810E-15	-4.0747858E-15	-1.4883384E-15	-18.555897E-15
-1.1058823E+0	-24.942040E-12	-1.1058824E+0	13.127295E-15	15.006215E-15	-7.9148664E-15	-2.8631952E-15
-1.0901960E+0	-24.548039E-12	-1.0901961E+0	944.29361E-18	-10.183681E-15	42.786866E-15	13.917506E-15
-1.0745097E+0	-24.041035E-12	-1.0745099E+0	-42.237508E-15	-13.358651E-15	-44.309540E-15	15.829665E-15
-1.0588235E+0	-23.618059E-12	-1.0588236E+0	20.472592E-15	83.818762E-15	-64.011188E-15	62.442076E-15
-1.0431372E+0	-23.165914E-12	-1.0431373E+0	-33.523233E-15	-66.325580E-15	964.72606E-18	19.322626E-15
-1.0274509E+0	-22.746032E-12	-1.0274510E+0	-75.855399E-15	-21.220471E-15	-4.6768734E-15	-5.6930012E-15
-1.0117646E+0	-22.225628E-12	-1.0117648E+0	-2.9290507E-15	-39.080714E-15	8.1164154E-15	44.694662E-15
-996.07837E-3	-21.930154E-12	-996.07843E-3	-70.305659E-15	-13.926403E-15	-19.274079E-15	20.229452E-15
-980.39210E-3	-21.438691E-12	-980.39216E-3	4.4563212E-15	-20.523141E-15	13.854599E-15	5.8718878E-15
-964.70582E-3	-21.076344E-12	-964.70588E-3	-27.875192E-15	-62.586865E-15	10.971767E-15	3.5056746E-15
-949.01955E-3	-20.657457E-12	-949.01961E-3	-20.939779E-15	37.035211E-15	46.233955E-15	27.434576E-15
-933.33328E-3	-20.244405E-12	-933.33334E-3	-69.269352E-15	-23.553537E-15	24.621488E-15	4.0205520E-15
-917.64700E-3	-19.830053E-12	-917.64706E-3	-21.179191E-15	-71.948151E-15	-47.734525E-18	-12.644814E-15
-901.96073E-3	-19.531939E-12	-901.96079E-3	25.794320E-15	-14.229766E-15	53.988440E-15	17.477698E-15
-886.27446E-3	-19.008333E-12	-886.27452E-3	-8.6476109E-15	10.942784E-15	81.897312E-15	-9.4437482E-15
-870.58818E-3	-18.639463E-12	-870.58824E-3	50.661454E-15	866.93139E-18	40.599614E-15	-13.054542E-15
-854.90191E-3	-18.265658E-12	-854.90197E-3	24.670671E-15	5.6714599E-15	-2.6963496E-15	-4.8642815E-15
-839.21564E-3	-17.892025E-12	-839.21570E-3	32.195594E-15	-74.898733E-15	-22.462072E-15	-53.182431E-15
-823.52936E-3	-17.518315E-12	-823.52942E-3	69.062743E-15	40.241800E-15	7.9568369E-15	31.066671E-15
-807.84309E-3	-17.166317E-12	-807.84315E-3	-5.3400887E-15	-63.613862E-15	32.088359E-15	-24.928180E-15
-792.15682E-3	-16.818666E-12	-792.15688E-3	-32.650271E-15	-11.306504E-15	-52.335330E-15	41.917963E-15
-776.47054E-3	-16.403672E-12	-776.47060E-3	40.424251E-15	70.583750E-15	8.4646247E-15	14.945219E-15
-760.78427E-3	-16.089479E-12	-760.78433E-3	58.815637E-15	-81.756352E-15	49.135236E-15	-38.659559E-15
-745.09799E-3	-15.730308E-12	-745.09805E-3	19.969086E-15	-21.270976E-15	-24.362562E-15	5.3382409E-15
-729.41172E-3	-15.336949E-12	-729.41178E-3	-28.197302E-15	3.8910462E-15	74.485963E-15	15.146696E-15
-713.72545E-3	-15.102117E-12	-713.72551E-3	-44.063809E-15	-57.080581E-15	-9.6005831E-15	-38.994012E-15
-698.03917E-3	-14.676951E-12	-698.03923E-3	-80.800756E-15	-67.420868E-15	-18.297050E-15	-22.968145E-15
-682.35290E-3	-14.289733E-12	-682.35296E-3	19.360922E-15	17.732982E-15	-3.2213199E-15	24.806183E-15
-666.66663E-3	-14.062566E-12	-666.66669E-3	-59.407950E-15	6.8608385E-15	-7.3202527E-15	50.547060E-15
-650.98035E-3	-13.650032E-12	-650.98041E-3	-24.074804E-15	-107.13141E-15	-4.0982745E-15	-6.5685021E-15
-635.29408E-3	-13.350661E-12	-635.29414E-3	-3.1565661E-15	-23.681588E-15	14.256390E-15	-226.41230E-18
-619.60781E-3	-13.102767E-12	-619.60787E-3	-4.3977070E-15	56.584735E-15	-13.822348E-15	-27.327104E-15
-603.92153E-3	-12.743292E-12	-603.92159E-3	55.161669E-15	27.167987E-15	-2.9582081E-15	77.223912E-15
-588.23526E-3	-12.404413E-12	-588.23532E-3	-4.3815329E-15	63.713486E-15	-39.443549E-15	23.974017E-15
-572.54899E-3	-12.068997E-12	-572.54905E-3	4.7082225E-15	-34.655601E-15	-29.969181E-15	23.122099E-15
-556.86271E-3	-11.745278E-12	-556.86277E-3	6.2836546E-15	36.401481E-15	33.307243E-15	-19.566575E-15
-541.17644E-3	-11.453866E-12	-541.17650E-3	-38.667718E-15	-9.6096515E-15	7.1967655E-15	60.650256E-15
-525.49016E-3	-11.132994E-12	-525.49022E-3	-22.823213E-15	-6.8500325E-15	10.098610E-15	-14.581567E-15
-509.80389E-3	-10.856142E-12	-509.80395E-3	2.6362137E-15	-29.025048E-15	-2.5305450E-15	23.137322E-15
-494.11750E-3	-10.600567E-12	-494.11765E-3	53.780361E-15	14.515133E-15	20.807776E-15	3.4411467E-15
-478.43122E-3	-10.282537E-12	-478.43137E-3	3.9574976E-15	11.878642E-15	7.2437843E-15	-33.544443E-15
-462.74495E-3	-9.9828834E-12	-462.74510E-3	-13.364783E-15	-8.0908731E-15	-11.367342E-15	-5.6320288E-15
-447.05868E-3	-9.6573010E-12	-447.05883E-3	-13.981079E-15	6.6172946E-15	-60.337626E-15	22.459519E-15
-431.37240E-3	-9.3779515E-12	-431.37255E-3	10.446262E-15	20.963205E-15	12.344374E-15	-10.132264E-15
-415.68613E-3	-9.0701890E-12	-415.68628E-3	-38.119651E-15	-8.4130311E-15	7.6132050E-15	17.409397E-15
-399.99986E-3	-8.8227559E-12	-400.00001E-3	-18.105212E-15	-5.6502760E-15	27.004710E-15	11.351970E-15
-384.31358E-3	-8.5264729E-12	-384.31373E-3	4.8732550E-15	9.9226335E-15	-9.7167063E-15	-9.5240385E-15
-368.62731E-3	-8.2497611E-12	-368.62746E-3	-60.771009E-15	7.7690252E-15	-18.485942E-15	-52.888741E-15
-352.94104E-3	-7.9817828E-12	-352.94119E-3	45.647883E-15	22.455877E-15	-40.837911E-15	-27.939590E-15
-337.25476E-3	-7.6732041E-12	-337.25491E-3	26.349775E-15	42.147604E-15	36.632396E-15	61.811884E-15
-321.56849E-3	-7.4220127E-12	-321.56864E-3	-1.2138298E-15	-7.8491341E-15	5.3441456E-15	-15.178227E-15
-305.88222E-3	-7.1162924E-12	-305.88236E-3	15.527085E-15	-36.101022E-15	14.886294E-15	-1.6324982E-15
-290.19594E-3	-6.9091417E-12	-290.19609E-3	-91.694671E-15	76.669180E-15	-31.191494E-15	-9.7176253E-15
-274.50967E-3	-6.5671431E-12	-274.50982E-3	-72.670358E-15	34.081407E-15	-15.171995E-15	30.024628E-15
-258.82339E-3	-6.3628386E-12	-258.82354E-3	9.1190373E-15	-46.888173E-15	-25.247042E-15	41.931902E-15
-243.13712E-3	-6.0739200E-12	-243.13726E-3	-28.620962E-15	-28.756210E-15	-13.104969E-15	-20.876267E-15
-227.45085E-3	-5.8345095E-12	-227.45098E-3	24.797908E-15	-87.057815E-18	9.4012585E-15	14.334328E-15
-211.76457E-3	-5.5219210E-12	-211.76471E-3	-56.949040E-15	34.409274E-15	-37.452185E-15	-5.0763413E-15
-196.07830E-3	-5.2523294E-12	-196.07843E-3	-12.168151E-15	31.611869E-15	23.055688E-15	-4.0369997E-15
-180.39203E-3	-5.0093549E-12	-180.39216E-3	35.719318E-15	-22.513761E-15	-50.348404E-15	-14.421966E-15
-164.70575E-3	-4.7417387E-12	-164.70589E-3	27.951291E-15	-35.482129E-15	24.142524E-15	-777.93729E-18
-149.01948E-3	-4.4817136E-12	-149.01961E-3	-6.3409543E-15	-7.8459578E-15	31.238379E-15	38.724649E-15
-133.33321E-3	-4.2542324E-12	-133.33334E-3	23.062202E-15	-15.383614E-15	35.033411E-15	32.046194E-15
-117.64693E-3	-4.0384271E-12	-117.64706E-3	3.4432830E-15	18.177601E-15	6.9365404E-15	-23.003678E-15
-101.96066E-3	-3.7456015E-12	-101.96079E-3	-6.6979914E-15	-877.09891E-18	12.035621E-15	-11.382690E-15
-86.274385E-3	-3.4492266E-12	-86.274512E-3	30.463049E-15	54.734951E-15	1.9225880E-15	-30.181763E-15
-70.588112E-3	-3.2074007E-12	-70.588239E-3	66.608110E-15	41.662629E-18	-5.6132310E-15	-30.492376E-15
-54.901838E-3	-3.0051914E-12	-54.901961E-3	-21.693014E-15	27.195407E-15	6.4545651E-15	29.432237E-15
-39.215565E-3	-2.7055268E-12	-39.215688E-3	36.313908E-15	5.3350434E-15	-24.431230E-15	5.1597012E-15
-23.529291E-3	-2.4635474E-12	-23.529412E-3	-22.903967E-15	12.146369E-15	-6.7011813E-15	22.852629E-15
-7.8430176E-3	-2.1912593E-12	-7.8431377E-3	-27.836455E-15	-5.6887144E-15	-18.123644E-15	-30.261346E-15
7.8432560E-3	-1.9487560E-12	7.8431377E-3	-11.268174E-15	31.310973E-15	-29.676738E-15	55.818499E-15
23.529530E-3	-1.7046172E-12	23.529412E-3	-30.345728E-15	-20.719639E-15	-58.594832E-15	19.571703E-15
39.215803E-3	-1.4429472E-12	39.215688E-3	30.550324E-15	38.079779E-15	9.1662433E-15	-3.6440535E-15
54.902077E-3	-1.2197222E-12	54.901961E-3	-520.57147E-18	-21.302091E-15	-9.3263012E-15	510.32978E-18
70.588350E-3	-976.33522E-15	70.588239E-3	8.1466731E-15	-40.437600E-15	12.325691E-15	12.145989E-15
86.274624E-3	-702.50630E-15	86.274512E-3	-12.512839E-15	12.147507E-15	19.921122E-15	-23.779142E-15
101.96090E-3	-456.19709E-15	101.96079E-3	1.9625474E-15	-23.991390E-15	-34.721710E-15	17.684159E-15
117.64717E-3	-235.95676E-15	117.64706E-3	24.814450E-15	48.564522E-15	-25.972437E-15	-23.586093E-15
133.33344E-3	32.548491E-15	133.33334E-3	-46.979227E-18	3.5364523E-15	7.5333255E-15	-37.833574E-15
149.01972E-3	249.18666E-15	149.01961E-3	164.27353E-18	63.619642E-15	9.8730796E-15	17.536650E-15
164.70599E-3	541.66594E-15	164.70589E-3	-14.099792E-15	-14.489388E-15	-6.5763087E-15	-1.0919876E-15
180.39227E-3	769.60270E-15	180.39216E-3	32.062694E-15	5.8824786E-15	14.093858E-15	23.742820E-15
196.07854E-3	1.0308830E-12	196.07843E-3	16.224853E-15	-32.588719E-15	-1.8783862E-15	-5.1197517E-15
211.76481E-3	1.2803766E-12	211.76471E-3	-2.5458162E-15	-10.454085E-15	-28.047172E-15	25.763495E-15
227.45109E-3	1.5187862E-12	227.45098E-3	2.8684934E-15	-8.6357660E-15	5.3767288E-15	-17.308905E-15
243.13736E-3	1.7655827E-12	243.13726E-3	-2.4058931E-15	-28.671279E-15	-3.8047284E-15	25.853875E-15
258.82363E-3	2.0284555E-12	258.82354E-3	13.448458E-15	-11.860982E-15	21.679341E-15	19.147436E-18
274.50991E-3	2.3029113E-12	274.50982E-3	-31.724504E-15	-10.019465E-15	57.159823E-15	-26.816795E-15
290.19618E-3	2.4860699E-12	290.19609E-3	5.2701149E-15	-52.082616E-15	32.242719E-15	21.784278E-15
305.88245E-3	2.7831253E-12	305.88236E-3	-46.039178E-15	17.334057E-15	63.745504E-15	-13.941068E-15
321.56873E-3	3.0909186E-12	321.56864E-3	-22.183413E-15	31.413969E-15	-36.270442E-15	12.860001E-15
337.25500E-3	3.2762456E-12	337.25491E-3	25.104622E-15	35.413523E-15	-12.154191E-15	11.868276E-15
352.94127E-3	3.5176194E-12	352.94119E-3	-55.362673E-15	80.573067E-15	-22.520270E-15	-46.491365E-15
368.62755E-3	3.7797595E-12	368.62746E-3	26.089972E-15	26.516026E-15	-16.944291E-15	37.949455E-15
384.31382E-3	4.0623225E-12	384.31373E-3	-34.596085E-15	-28.106693E-15	28.699370E-15	2.6450116E-15
400.00010E-3	4.2888939E-12	400.00001E-3	-12.729391E-15	5.2945040E-15	-35.281111E-15	-9.2579617E-15
415.68637E-3	4.5891576E-12	415.68628E-3	-70.556313E-15	45.926753E-15	-26.754793E-15	-47.531688E-15
431.37264E-3	4.8498883E-12	431.37255E-3	18.660253E-15	-13.365350E-15	-12.197928E-15	-69.075063E-15
447.05892E-3	5.0976519E-12	447.05883E-3	-3.4678082E-15	-21.276937E-15	-14.083501E-15	92.602026E-15
462.74519E-3	5.3920223E-12	462.74510E-3	-57.681358E-15	17.096721E-15	-17.620052E-15	21.309402E-15
478.43146E-3	5.6218324E-12	478.43137E-3	-3.7852365E-15	68.655409E-15	34.781009E-15	4.3523170E-15
494.11774E-3	5.8365990E-12	494.11765E-3	6.6287168E-15	8.4711858E-15	22.912292E-15	25.618750E-15
509.80401E-3	6.1194270E-12	509.80395E-3	-9.3275929E-15	-7.0944299E-15	414.40910E-18	97.668550E-18
525.49028E-3	6.3931742E-12	525.49022E-3	-26.146655E-15	28.606851E-15	46.191278E-15	-1.9087322E-15
541.17656E-3	6.6415948E-12	541.17650E-3	-14.624927E-15	-2.0697926E-15	-16.345127E-15	-15.126043E-15
556.86283E-3	6.9166014E-12	556.86277E-3	68.681240E-15	-33.763401E-15	-25.178854E-15	67.878679E-15
572.54910E-3	7.2001302E-12	572.54905E-3	-7.9754716E-15	-17.821666E-15	-967.19950E-18	-9.6626368E-15
588.23538E-3	7.4476397E-12	588.23532E-3	-2.6030117E-15	-23.401721E-15	12.506434E-15	-40.837068E-15
603.92165E-3	7.7393187E-12	603.92159E-3	-2.6150514E-15	-672.96995E-18	4.7430351E-15	565.19825E-18
619.60793E-3	8.0460239E-12	619.60787E-3	-43.099252E-15	956.44430E-18	4.3466995E-15	24.596409E-15
635.29420E-3	8.3134133E-12	635.29414E-3	26.263595E-15	-1.1696300E-15	1.6580487E-15	34.111196E-15
650.98047E-3	8.6182450E-12	650.98041E-3	-43.714730E-15	47.115151E-15	43.056047E-15	-20.239685E-15
666.66675E-3	8.8641421E-12	666.66669E-3	-131.79816E-15	-33.743495E-15	19.899896E-15	15.590151E-15
682.35302E-3	9.1609255E-12	682.35296E-3	30.823075E-15	15.123800E-15	-7.1528070E-15	11.835382E-15
698.03929E-3	9.4953784E-12	698.03923E-3	8.1164247E-15	-23.521834E-15	3.1082276E-15	31.568105E-15
713.72557E-3	9.7502128E-12	713.72551E-3	-3.9491043E-15	-3.1283565E-15	-29.686916E-15	-24.284862E-15
729.41184E-3	10.057693E-12	729.41178E-3	3.2560859E-15	-1.2541445E-15	-10.970776E-15	-15.856809E-15
745.09811E-3	10.265210E-12	745.09805E-3	8.8018920E-15	-164.63809E-18	3.0649561E-15	15.638441E-15
760.78439E-3	10.629081E-12	760.78433E-3	-48.969472E-15	-17.979933E-15	17.643036E-15	40.540430E-15
776.47066E-3	10.992016E-12	776.47060E-3	596.41358E-18	10.071923E-15	-28.499294E-15	28.199221E-15
792.15693E-3	11.278567E-12	792.15688E-3	-18.541538E-15	-52.666279E-15	697.19060E-18	12.923662E-15
807.84321E-3	11.550619E-12	807.84315E-3	51.397424E-15	18.691879E-15	-37.619691E-15	-15.684707E-15
823.52948E-3	11.872085E-12	823.52942E-3	-13.102968E-15	-32.891052E-15	-42.425143E-15	38.669477E-15
