Experiment	bias spectroscopy
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.133E+0
Z-Controller>Z (m)	-567.665E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.825415E-12	-2.0000000E+0	34.392716E-15	52.271484E-15	-105.53546E-15	-58.466036E-15
-1.9843137E+0	-56.696928E-12	-1.9843137E+0	185.16277E-15	-49.190371E-15	-19.529226E-15	54.133310E-15
-1.9686275E+0	-55.922038E-12	-1.9686275E+0	-167.99042E-15	39.902868E-15	-61.967020E-15	10.887763E-15
-1.9529412E+0	-55.282983E-12	-1.9529412E+0	3.9176612E-15	14.770506E-15	-6.4668293E-15	83.084147E-15
-1.9372549E+0	-54.247076E-12	-1.9372549E+0	-64.961857E-15	108.53501E-15	-51.134830E-15	94.886101E-15
-1.9215686E+0	-53.283260E-12	-1.9215686E+0	-24.672503E-15	26.704125E-15	-38.454994E-15	-18.893861E-15
-1.9058824E+0	-52.436114E-12	-1.9058824E+0	-35.952053E-15	33.923155E-15	10.458053E-15	-29.125763E-15
-1.8901961E+0	-51.425076E-12	-1.8901961E+0	20.003029E-15	31.742451E-15	665.99914E-18	-117.73620E-15
-1.8745098E+0	-50.612910E-12	-1.8745098E+0	-7.2774496E-15	-38.993585E-15	-48.495282E-15	-4.1461331E-15
-1.8588235E+0	-49.827295E-12	-1.8588235E+0	92.708766E-15	114.14860E-15	-86.583288E-15	-22.632465E-15
-1.8431373E+0	-48.911541E-12	-1.8431373E+0	-80.719590E-15	17.712011E-15	-37.658617E-15	28.276574E-15
-1.8274510E+0	-48.384120E-12	-1.8274510E+0	44.155174E-15	104.19586E-15	84.241228E-15	-25.916555E-15
-1.8117647E+0	-47.445475E-12	-1.8117647E+0	-149.76457E-15	14.864937E-15	-18.671988E-15	99.784249E-15
-1.7960784E+0	-46.684195E-12	-1.7960784E+0	130.37301E-15	117.17598E-15	-8.6012613E-15	-35.529773E-15
-1.7803922E+0	-46.000863E-12	-1.7803922E+0	23.719674E-15	-133.71911E-15	23.081743E-15	45.617623E-15
-1.7647059E+0	-45.142765E-12	-1.7647059E+0	10.767747E-15	128.91564E-15	20.281313E-15	-4.5954057E-15
-1.7490196E+0	-44.203009E-12	-1.7490196E+0	32.974518E-15	76.618982E-15	58.941438E-15	-112.16622E-15
-1.7333333E+0	-43.686388E-12	-1.7333333E+0	-60.503733E-15	32.823831E-15	-7.3979299E-15	49.880320E-15
-1.7176471E+0	-42.866825E-12	-1.7176471E+0	15.393360E-15	-5.0698395E-15	-130.55575E-15	-16.400667E-15
-1.7019608E+0	-42.301072E-12	-1.7019608E+0	-216.30942E-15	164.08308E-15	-12.509432E-15	15.836460E-15
-1.6862745E+0	-41.580978E-12	-1.6862745E+0	10.652445E-15	-1.9129830E-15	-79.946995E-15	8.6966194E-15
-1.6705883E+0	-40.984102E-12	-1.6705883E+0	-30.697494E-15	-40.929140E-15	-12.781510E-15	68.302731E-15
-1.6549020E+0	-40.113961E-12	-1.6549020E+0	91.135771E-15	82.254028E-15	-35.168425E-15	-18.486265E-15
-1.6392157E+0	-39.626264E-12	-1.6392157E+0	130.83038E-15	3.1468204E-15	25.735331E-15	-7.8332777E-15
-1.6235294E+0	-38.806569E-12	-1.6235294E+0	-22.104685E-15	-32.278196E-15	-37.642602E-15	-7.9552369E-15
-1.6078432E+0	-38.115192E-12	-1.6078432E+0	-10.878250E-15	-28.387735E-15	25.062195E-15	-35.062515E-15
-1.5921569E+0	-37.491767E-12	-1.5921569E+0	-36.484836E-15	46.873462E-15	23.880732E-15	36.212546E-15
-1.5764706E+0	-37.017295E-12	-1.5764706E+0	-9.0952831E-15	-45.270574E-15	-35.338621E-15	84.089718E-15
-1.5607843E+0	-36.411932E-12	-1.5607843E+0	-57.836426E-15	32.676993E-15	6.4265889E-15	-630.71556E-18
-1.5450981E+0	-35.804117E-12	-1.5450981E+0	53.329286E-15	37.099108E-15	34.663072E-15	-39.005495E-15
-1.5294118E+0	-35.181729E-12	-1.5294118E+0	-8.1343640E-15	-53.702238E-15	-1.8558272E-15	2.6719343E-15
-1.5137255E+0	-34.552333E-12	-1.5137255E+0	-2.5057757E-15	-68.005863E-15	-37.086104E-15	-54.319708E-15
-1.4980392E+0	-33.984981E-12	-1.4980392E+0	-80.285313E-15	90.110516E-15	-32.038323E-15	-51.151896E-15
-1.4823530E+0	-33.398149E-12	-1.4823530E+0	20.802431E-15	40.128362E-15	-6.3481964E-15	23.493042E-15
-1.4666667E+0	-32.659975E-12	-1.4666667E+0	16.662058E-15	-18.702897E-15	-8.1838900E-15	16.611922E-15
-1.4509804E+0	-32.252513E-12	-1.4509804E+0	-55.383137E-15	-22.789665E-15	-21.180025E-15	-56.836782E-15
-1.4352942E+0	-31.634983E-12	-1.4352942E+0	-82.313286E-15	-16.400477E-15	-654.82693E-18	-24.044360E-15
-1.4196079E+0	-31.088312E-12	-1.4196079E+0	-29.478800E-15	21.445904E-15	-10.217019E-15	-27.083646E-15
-1.4039216E+0	-30.691928E-12	-1.4039216E+0	-66.146504E-15	12.434267E-15	-32.235353E-15	14.240199E-15
-1.3882353E+0	-30.072458E-12	-1.3882353E+0	19.597793E-15	-3.9421189E-15	2.2771009E-15	16.401553E-15
-1.3725491E+0	-29.555993E-12	-1.3725491E+0	-64.788540E-15	55.353549E-15	-393.54125E-18	-16.183195E-15
-1.3568628E+0	-28.929942E-12	-1.3568628E+0	32.164037E-15	-61.940673E-15	55.866641E-15	15.381412E-15
-1.3411765E+0	-28.585880E-12	-1.3411765E+0	8.2164644E-15	-13.213196E-15	19.849624E-15	4.8865428E-15
-1.3254902E+0	-28.122052E-12	-1.3254902E+0	70.719560E-15	-59.090150E-15	-11.216420E-15	39.262935E-15
-1.3098040E+0	-27.524222E-12	-1.3098040E+0	31.037913E-15	6.0443297E-15	12.935251E-15	19.785041E-15
-1.2941177E+0	-27.080671E-12	-1.2941177E+0	-1.7157241E-15	-43.818597E-15	-39.204517E-15	-60.383956E-15
-1.2784314E+0	-26.623122E-12	-1.2784314E+0	174.10373E-18	-133.63953E-15	24.748102E-15	15.445922E-15
-1.2627451E+0	-26.098840E-12	-1.2627451E+0	-54.535102E-15	21.460389E-15	-37.103702E-15	73.917550E-15
-1.2470587E+0	-25.659903E-12	-1.2470589E+0	27.158467E-15	26.386867E-15	45.247521E-15	-75.209905E-15
-1.2313725E+0	-25.286755E-12	-1.2313726E+0	-44.654428E-15	-19.242081E-15	62.501538E-15	11.905406E-15
-1.2156862E+0	-24.698263E-12	-1.2156863E+0	-32.187252E-15	68.416376E-15	41.760364E-15	18.138521E-15
-1.1999999E+0	-24.280227E-12	-1.2000000E+0	41.161647E-15	-11.843232E-15	39.274746E-15	-1.7588476E-15
-1.1843137E+0	-23.758459E-12	-1.1843138E+0	-41.402371E-15	-3.3365327E-15	2.5179026E-15	4.2462867E-15
-1.1686274E+0	-23.374984E-12	-1.1686275E+0	-17.566796E-15	45.463562E-15	40.866002E-15	28.739587E-15
-1.1529411E+0	-22.930647E-12	-1.1529412E+0	15.105674E-15	4.6931529E-15	58.440015E-15	-9.9633656E-15
-1.1372548E+0	-22.472541E-12	-1.1372550E+0	8.4909954E-15	10.304441E-15	5.9643452E-15	12.084977E-15
-1.1215686E+0	-22.153611E-12	-1.1215687E+0	7.5023004E-15	-40.062026E-15	25.147180E-15	-16.125395E-15
-1.1058823E+0	-21.779849E-12	-1.1058824E+0	-33.458801E-15	36.307976E-15	68.315409E-15	-78.352632E-18
-1.0901960E+0	-21.290338E-12	-1.0901961E+0	-38.536191E-15	-41.877285E-15	-9.5294129E-15	-6.0304460E-15
-1.0745097E+0	-20.948977E-12	-1.0745099E+0	-39.018302E-15	46.823476E-15	15.873772E-15	33.966726E-15
-1.0588235E+0	-20.459663E-12	-1.0588236E+0	25.286207E-15	-23.858884E-15	9.7526899E-15	-23.989183E-15
-1.0431372E+0	-20.146423E-12	-1.0431373E+0	61.749108E-15	-14.963147E-15	53.887968E-15	17.023043E-15
-1.0274509E+0	-19.716041E-12	-1.0274510E+0	-23.183822E-15	-18.657991E-15	-5.7209643E-15	18.194020E-15
-1.0117646E+0	-19.289997E-12	-1.0117648E+0	-45.380925E-15	12.946237E-15	65.361047E-15	19.589009E-15
-996.07837E-3	-18.943777E-12	-996.07843E-3	38.974408E-15	-57.244364E-15	-5.1302164E-15	30.574766E-15
-980.39210E-3	-18.613423E-12	-980.39216E-3	15.826387E-15	6.2999477E-15	-26.914933E-15	-13.431368E-15
-964.70582E-3	-18.184331E-12	-964.70588E-3	65.554746E-15	14.679383E-15	-13.764171E-15	17.782713E-15
-949.01955E-3	-17.828676E-12	-949.01961E-3	-32.973939E-15	-19.877353E-15	22.295508E-15	-6.3412656E-15
-933.33328E-3	-17.378298E-12	-933.33334E-3	-36.612050E-15	12.043374E-15	-13.311419E-15	-23.649697E-15
-917.64700E-3	-17.125131E-12	-917.64706E-3	34.968498E-15	37.104742E-15	51.286849E-15	8.7484358E-15
-901.96073E-3	-16.785974E-12	-901.96079E-3	-6.4636682E-15	-43.325701E-15	24.672433E-15	22.643539E-15
-886.27446E-3	-16.438358E-12	-886.27452E-3	29.458356E-15	6.6574829E-15	-10.640519E-15	-53.908152E-15
-870.58818E-3	-16.056401E-12	-870.58824E-3	36.509150E-15	6.5540496E-15	-7.7728792E-15	-11.367285E-15
-854.90191E-3	-15.710299E-12	-854.90197E-3	-3.1485811E-15	22.150765E-15	-30.448348E-15	-24.187814E-15
-839.21564E-3	-15.425423E-12	-839.21570E-3	6.8189854E-15	9.4630385E-15	-17.620037E-15	19.175398E-15
-823.52936E-3	-15.119217E-12	-823.52942E-3	-50.888859E-15	-30.512597E-15	53.334988E-15	26.353560E-15
-807.84309E-3	-14.741007E-12	-807.84315E-3	-10.621876E-15	-34.853481E-15	-31.248919E-15	67.461939E-15
-792.15682E-3	-14.410296E-12	-792.15688E-3	-11.893428E-15	20.358767E-15	-57.970854E-15	14.369338E-15
-776.47054E-3	-14.050147E-12	-776.47060E-3	-49.635470E-15	-50.499779E-15	37.980344E-15	32.723651E-15
-760.78427E-3	-13.762723E-12	-760.78433E-3	20.598318E-15	28.665018E-15	-35.952025E-15	-71.803207E-15
-745.09799E-3	-13.357484E-12	-745.09805E-3	-2.8832390E-15	37.517126E-15	-14.649960E-15	51.036283E-15
-729.41172E-3	-13.075858E-12	-729.41178E-3	-93.122443E-15	-27.700905E-15	-63.179015E-15	1.8787195E-15
-713.72545E-3	-12.810686E-12	-713.72551E-3	5.5450300E-15	16.840446E-15	-10.626967E-15	-1.5943032E-15
-698.03917E-3	-12.547226E-12	-698.03923E-3	-40.978004E-15	13.775019E-15	-40.603175E-15	-22.560883E-15
-682.35290E-3	-12.191530E-12	-682.35296E-3	-1.1245989E-15	-39.008236E-15	-8.9457089E-15	18.406051E-15
-666.66663E-3	-11.941346E-12	-666.66669E-3	34.153531E-15	37.695534E-15	10.319828E-15	-39.226662E-15
-650.98035E-3	-11.645110E-12	-650.98041E-3	446.41537E-18	26.829589E-15	29.809586E-15	31.963652E-15
-635.29408E-3	-11.333504E-12	-635.29414E-3	-17.444727E-15	27.671630E-15	-25.589675E-15	-34.539208E-15
-619.60781E-3	-11.009595E-12	-619.60787E-3	4.9376710E-15	28.964166E-15	-7.1901645E-15	23.779262E-15
-603.92153E-3	-10.811074E-12	-603.92159E-3	-67.998992E-15	40.023964E-15	-64.381924E-15	26.733668E-15
-588.23526E-3	-10.459211E-12	-588.23532E-3	-4.4006174E-15	10.076146E-15	-1.6737728E-15	-46.002732E-15
-572.54899E-3	-10.157371E-12	-572.54905E-3	-23.705992E-15	468.11297E-18	-63.708330E-15	14.137237E-15
-556.86271E-3	-9.9597223E-12	-556.86277E-3	20.523439E-15	16.645004E-15	-26.872839E-15	14.553893E-15
-541.17644E-3	-9.5975380E-12	-541.17650E-3	40.700618E-15	-4.6040332E-15	8.2792134E-15	-76.302591E-15
-525.49016E-3	-9.3577463E-12	-525.49022E-3	33.008420E-15	-7.1794021E-15	26.548091E-15	-2.0807042E-15
-509.80389E-3	-9.0644159E-12	-509.80395E-3	-10.946232E-15	13.703140E-15	-29.084614E-15	-6.8284849E-15
-494.11750E-3	-8.8142540E-12	-494.11765E-3	20.921683E-15	2.4550075E-15	78.176337E-15	39.258951E-15
-478.43122E-3	-8.5330935E-12	-478.43137E-3	-9.8626170E-15	35.144159E-15	1.2507823E-15	-11.687920E-15
-462.74495E-3	-8.2301492E-12	-462.74510E-3	17.339667E-15	-1.8759457E-15	-15.134200E-15	34.522508E-15
-447.05868E-3	-8.0079693E-12	-447.05883E-3	15.587002E-15	-9.0712367E-15	26.331657E-15	-13.864698E-15
-431.37240E-3	-7.6986030E-12	-431.37255E-3	-25.097612E-15	-13.278324E-15	-1.0252503E-15	23.742955E-15
-415.68613E-3	-7.4354637E-12	-415.68628E-3	-86.415324E-15	-9.0371639E-15	-4.7245101E-15	30.763417E-15
-399.99986E-3	-7.1801831E-12	-400.00001E-3	1.9958485E-15	-8.4994937E-15	52.093909E-15	9.5300719E-15
-384.31358E-3	-6.9926465E-12	-384.31373E-3	1.6304776E-15	20.649803E-15	-23.406395E-15	40.781140E-15
-368.62731E-3	-6.6958314E-12	-368.62746E-3	48.848122E-15	10.950183E-15	-38.313923E-15	13.089626E-15
-352.94104E-3	-6.4635229E-12	-352.94119E-3	-54.469650E-15	7.9283182E-15	-28.446853E-15	25.489437E-15
-337.25476E-3	-6.2332873E-12	-337.25491E-3	1.9520192E-15	8.7648352E-15	-3.6565985E-15	10.958240E-15
-321.56849E-3	-5.9514286E-12	-321.56864E-3	-49.442702E-15	-23.568853E-15	-2.9870672E-15	47.451077E-15
-305.88222E-3	-5.6853259E-12	-305.88236E-3	-17.140093E-15	-20.998980E-15	-10.727363E-15	17.536254E-15
-290.19594E-3	-5.3890720E-12	-290.19609E-3	-27.649046E-15	77.056241E-15	-10.002044E-15	37.682809E-15
-274.50967E-3	-5.1772831E-12	-274.50982E-3	432.16164E-18	-57.972094E-15	55.547513E-15	-51.699310E-15
-258.82339E-3	-4.9457643E-12	-258.82354E-3	21.521664E-15	18.134537E-15	26.290637E-15	14.048832E-15
-243.13712E-3	-4.7403617E-12	-243.13726E-3	-23.750575E-15	19.707963E-15	-25.581449E-15	7.1659462E-15
-227.45085E-3	-4.4340955E-12	-227.45098E-3	488.21529E-18	7.7939110E-15	-16.761842E-15	-31.432600E-15
-211.76457E-3	-4.2410793E-12	-211.76471E-3	3.1644579E-15	41.590134E-15	27.436844E-15	-14.626638E-15
-196.07830E-3	-3.9780132E-12	-196.07843E-3	-32.125873E-15	-16.904696E-15	-17.233404E-15	-57.762368E-15
-180.39203E-3	-3.7443538E-12	-180.39216E-3	-16.770170E-15	-43.474288E-15	-6.0787370E-15	-48.125959E-15
-164.70575E-3	-3.5135913E-12	-164.70589E-3	-42.133811E-15	-34.539412E-15	-37.322864E-15	2.2026706E-15
-149.01948E-3	-3.2205775E-12	-149.01961E-3	3.6586466E-15	46.469132E-15	-35.856199E-15	-66.030501E-15
-133.33321E-3	-3.0228558E-12	-133.33334E-3	-23.964624E-15	27.057061E-15	51.064354E-15	44.069799E-15
-117.64693E-3	-2.7556685E-12	-117.64706E-3	9.0476654E-15	-33.461613E-15	-25.634046E-15	-4.0890566E-15
-101.96066E-3	-2.5256245E-12	-101.96079E-3	2.7392139E-15	-8.4460298E-15	-9.2217502E-15	-19.752852E-15
-86.274385E-3	-2.3256273E-12	-86.274512E-3	14.441329E-15	33.953441E-15	-8.7296139E-15	105.86897E-15
-70.588112E-3	-2.0959352E-12	-70.588239E-3	14.702105E-15	-21.573080E-15	-40.610402E-15	-35.912127E-15
-54.901838E-3	-1.8038393E-12	-54.901961E-3	12.038883E-15	-48.033046E-15	8.6296369E-15	-3.1937117E-15
-39.215565E-3	-1.5807249E-12	-39.215688E-3	4.6147401E-15	-22.960177E-15	-21.606203E-15	44.728713E-15
-23.529291E-3	-1.3648640E-12	-23.529412E-3	26.704431E-15	-20.809777E-15	50.650168E-15	18.401715E-15
-7.8430176E-3	-1.1290681E-12	-7.8431377E-3	-23.454127E-15	45.265109E-15	38.114768E-15	45.504704E-15
7.8432560E-3	-914.76989E-15	7.8431377E-3	13.037120E-15	4.3600864E-15	5.0268233E-15	25.719258E-15
23.529530E-3	-658.07234E-15	23.529412E-3	-32.330418E-15	32.314636E-15	775.87567E-18	-6.6315649E-15
39.215803E-3	-452.58570E-15	39.215688E-3	-33.970514E-15	-78.164621E-15	-25.714128E-15	36.670594E-15
54.902077E-3	-173.37118E-15	54.901961E-3	-15.886211E-15	-40.953240E-15	20.985816E-15	5.3882773E-15
70.588350E-3	43.044683E-15	70.588239E-3	-16.698536E-15	31.242299E-15	-17.772757E-15	-11.669708E-15
86.274624E-3	229.69211E-15	86.274512E-3	-70.823969E-15	8.8667671E-15	14.449930E-15	-7.2806158E-15
101.96090E-3	503.46961E-15	101.96079E-3	-13.242911E-15	-59.234383E-15	48.215104E-15	-31.029893E-15
117.64717E-3	713.62122E-15	117.64706E-3	-29.570337E-15	21.097964E-15	-9.0720210E-15	-32.634868E-15
133.33344E-3	1.0136449E-12	133.33334E-3	-12.621340E-15	10.668121E-15	-21.170520E-15	41.571886E-15
149.01972E-3	1.1802669E-12	149.01961E-3	-30.981406E-15	-3.9451330E-15	20.241900E-15	-43.669617E-15
164.70599E-3	1.3983879E-12	164.70589E-3	14.537709E-15	58.297957E-15	43.337553E-15	39.852612E-15
180.39227E-3	1.6399838E-12	180.39216E-3	34.888491E-15	-38.207800E-15	17.711495E-15	20.370431E-15
196.07854E-3	1.8947639E-12	196.07843E-3	-5.9986179E-15	49.044600E-15	-36.732305E-15	19.643475E-15
211.76481E-3	2.1214558E-12	211.76471E-3	7.0718065E-15	-48.159979E-15	-19.367229E-15	-24.418637E-15
227.45109E-3	2.3654646E-12	227.45098E-3	485.39710E-18	18.612485E-15	4.1755535E-15	-19.142540E-15
243.13736E-3	2.5739172E-12	243.13726E-3	30.333561E-15	-8.6367223E-15	-44.131108E-15	26.582205E-15
258.82363E-3	2.8406533E-12	258.82354E-3	13.995335E-15	-15.861414E-15	-3.2737034E-15	2.0688280E-15
274.50991E-3	3.0363247E-12	274.50982E-3	42.934426E-15	34.290652E-15	-120.29934E-18	-22.295561E-15
290.19618E-3	3.3014802E-12	290.19609E-3	-41.806690E-15	-13.763605E-15	5.7206005E-15	-9.6230854E-15
305.88245E-3	3.5031277E-12	305.88236E-3	8.3707641E-15	39.438067E-15	-27.404565E-15	50.303633E-15
321.56873E-3	3.7999612E-12	321.56864E-3	-5.4578424E-15	-28.982794E-15	48.530495E-15	6.5870580E-15
337.25500E-3	4.0682475E-12	337.25491E-3	-4.7383184E-15	22.751991E-15	-12.808026E-15	35.765854E-15
352.94127E-3	4.2698740E-12	352.94119E-3	-24.416914E-15	-3.4783486E-15	-40.962537E-15	-55.532341E-15
368.62755E-3	4.5581702E-12	368.62746E-3	-5.2270573E-15	17.183890E-15	43.432465E-15	3.9919329E-15
384.31382E-3	4.7581266E-12	384.31373E-3	17.316896E-15	11.293245E-15	3.1600948E-15	-30.768922E-15
400.00010E-3	4.9871969E-12	400.00001E-3	30.624503E-15	-6.5074039E-15	20.655915E-15	-13.870993E-15
415.68637E-3	5.2178904E-12	415.68628E-3	-34.052090E-15	-2.3595454E-15	-16.665177E-15	23.432967E-15
431.37264E-3	5.4594740E-12	431.37255E-3	-14.648752E-15	-17.764315E-15	4.0627681E-15	19.243701E-15
447.05892E-3	5.7447562E-12	447.05883E-3	-5.3100390E-15	-19.062065E-15	-6.0048063E-15	879.25567E-18
462.74519E-3	5.9536486E-12	462.74510E-3	-14.577257E-15	16.603445E-15	11.961130E-15	-32.255475E-15
478.43146E-3	6.2479518E-12	478.43137E-3	-24.475073E-15	-33.759569E-15	23.688501E-15	-15.087668E-15
494.11774E-3	6.5149635E-12	494.11765E-3	9.1326483E-15	30.089422E-15	-11.142470E-15	22.617567E-15
509.80401E-3	6.7379522E-12	509.80395E-3	-2.1596441E-15	-43.464727E-15	16.138461E-15	10.588509E-15
525.49028E-3	6.9591399E-12	525.49022E-3	-17.559891E-15	32.245802E-15	-28.235530E-15	-5.0141009E-15
541.17656E-3	7.2639945E-12	541.17650E-3	-3.9267965E-15	-9.6574495E-15	6.2977916E-15	63.687235E-15
556.86283E-3	7.5059568E-12	556.86277E-3	24.100974E-15	-54.714351E-15	15.443174E-15	8.8649079E-15
572.54910E-3	7.7523717E-12	572.54905E-3	-87.270475E-15	16.753687E-15	-23.401477E-15	12.620740E-15
588.23538E-3	8.0473302E-12	588.23532E-3	-20.546355E-15	11.527083E-15	-76.274395E-15	10.055076E-15
603.92165E-3	8.2566081E-12	603.92159E-3	-24.297555E-15	23.806676E-15	-15.754989E-15	-56.826549E-15
619.60793E-3	8.5825756E-12	619.60787E-3	-1.9665704E-15	37.644902E-15	39.572912E-15	-8.0630252E-15
635.29420E-3	8.8444772E-12	635.29414E-3	-1.5497541E-15	-4.8124359E-15	16.056165E-15	14.020647E-15
650.98047E-3	9.1154705E-12	650.98041E-3	-17.008691E-15	-17.361424E-15	-23.182385E-15	-30.120502E-15
666.66675E-3	9.3730449E-12	666.66669E-3	-60.042628E-15	62.483208E-15	41.914351E-15	-19.050970E-15
682.35302E-3	9.6818395E-12	682.35296E-3	41.996381E-15	-45.768107E-15	5.3701415E-15	30.411722E-15
698.03929E-3	9.9136081E-12	698.03923E-3	-33.744617E-15	-26.670123E-15	30.757525E-15	1.1707594E-15
713.72557E-3	10.229520E-12	713.72551E-3	24.667199E-15	-18.606461E-15	-3.8060388E-15	52.367155E-15
729.41184E-3	10.495157E-12	729.41178E-3	-3.3449674E-15	10.950710E-15	-26.522506E-15	9.5494054E-15
745.09811E-3	10.802432E-12	745.09805E-3	-48.282088E-15	-49.314384E-15	-35.621039E-15	-68.855193E-15
760.78439E-3	11.079212E-12	760.78433E-3	-30.347378E-15	71.859585E-15	23.506098E-15	68.050742E-15
776.47066E-3	11.348058E-12	776.47060E-3	80.206376E-15	48.365436E-15	13.127965E-15	29.093464E-15
792.15693E-3	11.600523E-12	792.15688E-3	27.710910E-15	-37.180796E-15	10.855269E-15	30.470621E-15
807.84321E-3	11.992577E-12	807.84315E-3	-11.020017E-15	24.244485E-15	-13.716206E-15	7.2857175E-15
823.52948E-3	12.270613E-12	823.52942E-3	15.934502E-15	4.8692472E-15	17.290565E-15	-44.826918E-15
839.21576E-3	12.592481E-12	839.21570E-3	10.549578E-15	18.242164E-15	-45.833505E-15	14.527440E-15
854.90203E-3	12.828502E-12	854.90197E-3	13.513780E-15	-67.298970E-15	1.1680291E-15	-17.970436E-15
