Lock-in>HP Filter Order D2	OFF	
Lock-in>Harmonic D1	1	
Lock-in>Harmonic D2	2	
Lock-in>Reference phase D1 (deg)	0E+0	
Lock-in>Reference phase D2 (deg)	0E+0	
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0	
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0	
Lock-in>LP Filter Order D1	OFF	
Lock-in>LP Filter Order D2	OFF	
Lock-in>Sync Filter D1	ON	
Lock-in>Sync Filter D2	ON	
Lock-in 2>Lock-in status	OFF	
Lock-in 2>Modulated signal	Input 2 (V)	
Lock-in 2>Frequency (Hz)	1E+3	
Lock-in 2>Amplitude	1E+0	
Lock-in 2>Demodulated signal	Current (A)	
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.134E+0	
Z-Controller>Z (m)	-567.559E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.575399E-12	-2.0000000E+0	65.068671E-15	-39.210714E-15	-62.971811E-15	-13.213611E-15
-1.9843137E+0	-56.817027E-12	-1.9843137E+0	142.41025E-15	-91.071363E-15	-21.469016E-15	52.886830E-15
-1.9686275E+0	-55.612515E-12	-1.9686275E+0	-70.865595E-15	-19.077803E-15	-56.330158E-15	-118.00957E-15
-1.9529412E+0	-55.134286E-12	-1.9529412E+0	-213.11579E-15	45.459747E-15	-20.390360E-15	-40.691344E-15
-1.9372549E+0	-54.020979E-12	-1.9372549E+0	37.316135E-15	162.76681E-15	45.113720E-15	86.813559E-15
-1.9215686E+0	-53.066728E-12	-1.9215686E+0	4.1654327E-15	50.592187E-15	-5.7310186E-15	32.636068E-15
-1.9058824E+0	-52.314268E-12	-1.9058824E+0	19.860739E-15	604.42418E-18	-82.764694E-15	21.003839E-15
-1.8901961E+0	-51.791894E-12	-1.8901961E+0	-144.14744E-15	56.542326E-15	3.1998065E-15	82.490167E-15
-1.8745098E+0	-50.534674E-12	-1.8745098E+0	-12.339397E-15	-93.810268E-15	32.189210E-15	-40.349194E-15
-1.8588235E+0	-50.036218E-12	-1.8588235E+0	-26.007711E-15	-76.651250E-15	53.275069E-15	12.348577E-15
-1.8431373E+0	-48.929895E-12	-1.8431373E+0	10.495824E-15	-118.26377E-15	6.8562239E-15	79.370579E-15
-1.8274510E+0	-48.301505E-12	-1.8274510E+0	-49.736741E-15	83.676494E-15	-68.150584E-15	2.0181089E-15
-1.8117647E+0	-47.346026E-12	-1.8117647E+0	-28.014603E-15	-115.03298E-15	-18.853691E-15	-29.205554E-15
-1.7960784E+0	-46.692414E-12	-1.7960784E+0	129.00592E-15	50.730036E-15	-13.524560E-15	-2.5057058E-15
-1.7803922E+0	-45.728088E-12	-1.7803922E+0	7.8961064E-15	-7.7113304E-15	-13.685648E-15	-46.311604E-15
-1.7647059E+0	-45.230861E-12	-1.7647059E+0	23.909021E-15	105.38177E-15	81.668227E-15	-43.951381E-15
-1.7490196E+0	-44.394065E-12	-1.7490196E+0	-102.66515E-15	138.57619E-15	12.789709E-15	-107.11337E-15
-1.7333333E+0	-43.748050E-12	-1.7333333E+0	1.1358135E-15	76.156238E-15	24.676292E-15	-49.961967E-15
-1.7176471E+0	-42.780914E-12	-1.7176471E+0	-6.4909354E-15	-22.572020E-15	30.949005E-15	-11.202325E-15
-1.7019608E+0	-42.409153E-12	-1.7019608E+0	-81.129595E-15	-5.9374507E-15	17.199519E-15	58.132325E-15
-1.6862745E+0	-41.621775E-12	-1.6862745E+0	-52.483019E-15	-87.038585E-15	40.117842E-15	-86.679667E-15
-1.6705883E+0	-40.703954E-12	-1.6705883E+0	-11.106761E-15	51.188464E-15	21.118630E-15	36.322484E-15
-1.6549020E+0	-40.341192E-12	-1.6549020E+0	-119.63699E-15	-63.627665E-15	26.561493E-15	-34.817628E-15
-1.6392157E+0	-39.649384E-12	-1.6392157E+0	53.022450E-15	60.303860E-15	-54.629312E-15	1.3827293E-15
-1.6235294E+0	-38.947064E-12	-1.6235294E+0	90.719492E-15	-4.4211113E-15	-21.649120E-15	-56.453279E-15
-1.6078432E+0	-38.266976E-12	-1.6078432E+0	31.613584E-15	805.73697E-18	120.33918E-15	42.482765E-15
-1.5921569E+0	-37.596346E-12	-1.5921569E+0	-55.265430E-15	55.138650E-15	-110.71419E-15	-59.187918E-15
-1.5764706E+0	-37.021330E-12	-1.5764706E+0	-59.727763E-15	47.223584E-15	-34.604450E-15	21.064183E-15
-1.5607843E+0	-36.362354E-12	-1.5607843E+0	122.57838E-15	5.5162085E-15	-44.068244E-15	-58.954848E-15
-1.5450981E+0	-35.785652E-12	-1.5450981E+0	-45.547025E-15	-36.966083E-15	-4.2759074E-15	-23.724971E-15
-1.5294118E+0	-35.101425E-12	-1.5294118E+0	-65.800887E-15	-31.604453E-15	-42.446956E-15	34.476870E-15
-1.5137255E+0	-34.624675E-12	-1.5137255E+0	-47.675338E-15	-19.676259E-15	4.6307198E-15	-66.165301E-15
-1.4980392E+0	-33.846280E-12	-1.4980392E+0	4.9742137E-15	31.090981E-15	-53.044076E-15	26.322460E-15
-1.4823530E+0	-33.268291E-12	-1.4823530E+0	-13.591179E-15	103.91889E-15	9.7226584E-15	70.296105E-15
-1.4666667E+0	-32.755899E-12	-1.4666667E+0	2.3979954E-15	13.936465E-15	-14.018228E-15	-43.057253E-15
-1.4509804E+0	-32.154439E-12	-1.4509804E+0	-27.271440E-15	-17.507099E-15	43.023592E-15	-1.4162364E-15
-1.4352942E+0	-31.670735E-12	-1.4352942E+0	-71.209945E-15	-1.6983389E-15	-17.427347E-15	53.290153E-15
-1.4196079E+0	-31.277220E-12	-1.4196079E+0	-27.510443E-15	-59.381855E-15	41.565865E-15	-25.253745E-15
-1.4039216E+0	-30.635969E-12	-1.4039216E+0	-56.543915E-15	81.106718E-15	2.1250195E-15	13.209658E-15
-1.3882353E+0	-30.042357E-12	-1.3882353E+0	-15.783825E-15	14.710116E-15	86.621777E-15	29.000999E-15
-1.3725491E+0	-29.504361E-12	-1.3725491E+0	-74.804990E-15	-37.864819E-15	58.608188E-15	17.063491E-15
-1.3568628E+0	-29.037090E-12	-1.3568628E+0	-3.3395021E-15	-40.621251E-15	19.958031E-15	21.340177E-15
-1.3411765E+0	-28.649748E-12	-1.3411765E+0	39.672706E-15	43.342954E-15	-9.6004290E-15	-3.3593678E-15
-1.3254902E+0	-28.017852E-12	-1.3254902E+0	-66.421451E-15	-58.178587E-15	4.8834473E-15	-16.313116E-15
-1.3098040E+0	-27.464499E-12	-1.3098040E+0	44.629292E-15	-18.420166E-15	12.860439E-15	18.202425E-15
-1.2941177E+0	-27.104203E-12	-1.2941177E+0	22.286802E-15	-105.00281E-15	20.552475E-15	-47.315914E-15
-1.2784314E+0	-26.637876E-12	-1.2784314E+0	-72.775573E-15	92.557513E-15	28.973636E-15	12.461134E-15
-1.2627451E+0	-26.154651E-12	-1.2627451E+0	10.001051E-15	-55.044338E-15	-51.686421E-15	9.6368387E-15
-1.2470587E+0	-25.642339E-12	-1.2470589E+0	-90.596584E-15	-22.011140E-15	-43.049128E-15	12.505920E-15
-1.2313725E+0	-25.184826E-12	-1.2313726E+0	-77.675740E-15	34.777831E-15	-48.156611E-15	-34.449172E-15
-1.2156862E+0	-24.646405E-12	-1.2156863E+0	-66.232081E-15	-24.065478E-15	-8.5995520E-15	22.313755E-15
-1.1999999E+0	-24.202350E-12	-1.2000000E+0	62.593018E-15	87.033083E-15	2.1576449E-15	-8.0722757E-15
-1.1843137E+0	-23.774456E-12	-1.1843138E+0	17.980365E-15	-50.712686E-15	46.126860E-15	-60.504878E-15
-1.1686274E+0	-23.391325E-12	-1.1686275E+0	-24.339551E-15	12.650947E-15	11.383150E-15	-40.353720E-15
-1.1529411E+0	-22.969678E-12	-1.1529412E+0	16.133082E-15	-83.122277E-15	6.8106823E-15	-54.459197E-15
-1.1372548E+0	-22.520640E-12	-1.1372550E+0	23.062080E-15	62.471892E-15	-17.386525E-15	-6.3620479E-15
-1.1215686E+0	-22.201683E-12	-1.1215687E+0	-61.245463E-15	16.582599E-15	44.860105E-15	4.7142584E-15
-1.1058823E+0	-21.697347E-12	-1.1058824E+0	-2.5017283E-15	6.0571309E-15	33.310431E-15	10.441406E-15
-1.0901960E+0	-21.271608E-12	-1.0901961E+0	10.574447E-15	-4.0163494E-15	51.678859E-15	-16.006400E-15
-1.0745097E+0	-20.866028E-12	-1.0745099E+0	-35.163851E-15	21.168534E-15	-59.179841E-15	4.5898166E-15
-1.0588235E+0	-20.441746E-12	-1.0588236E+0	7.9945070E-15	-9.2932728E-15	20.617178E-15	-21.307344E-15
-1.0431372E+0	-20.023899E-12	-1.0431373E+0	39.640285E-15	78.827976E-15	-456.48675E-18	-28.897983E-15
-1.0274509E+0	-19.692312E-12	-1.0274510E+0	-32.132395E-15	-28.616873E-15	-22.089747E-15	52.156416E-15
-1.0117646E+0	-19.230461E-12	-1.0117648E+0	-32.837035E-15	29.805270E-15	3.2474955E-15	-53.789296E-15
-996.07837E-3	-18.890252E-12	-996.07843E-3	-1.8600268E-15	-13.503119E-15	-16.072848E-15	-1.5789546E-15
-980.39210E-3	-18.543731E-12	-980.39216E-3	15.949432E-15	32.087211E-15	40.349729E-15	-3.3329434E-15
-964.70582E-3	-18.208681E-12	-964.70588E-3	87.790899E-15	-24.039920E-15	52.917011E-15	14.978209E-15
-949.01955E-3	-17.844601E-12	-949.01961E-3	33.757990E-15	2.1744107E-15	18.604567E-15	1.8436780E-15
-933.33328E-3	-17.474163E-12	-933.33334E-3	32.748523E-15	-22.719597E-15	12.119088E-15	-4.9847576E-15
-917.64700E-3	-17.056256E-12	-917.64706E-3	-5.4451627E-15	-25.787911E-15	-38.208057E-15	-37.529953E-15
-901.96073E-3	-16.777399E-12	-901.96079E-3	-43.254029E-15	26.176051E-15	-77.045670E-15	-22.243942E-15
-886.27446E-3	-16.360554E-12	-886.27452E-3	14.555938E-15	-996.27708E-18	-15.000396E-15	55.903250E-15
-870.58818E-3	-16.052311E-12	-870.58824E-3	-16.521708E-15	-28.877332E-15	22.699880E-15	-181.17994E-18
-854.90191E-3	-15.710615E-12	-854.90197E-3	10.857788E-15	81.996882E-15	-17.606113E-15	-70.159773E-15
-839.21564E-3	-15.405044E-12	-839.21570E-3	-42.522511E-15	26.133387E-15	13.937154E-15	31.867406E-15
-823.52936E-3	-14.988261E-12	-823.52942E-3	66.425821E-15	-36.950142E-15	27.445001E-15	-8.4737786E-15
-807.84309E-3	-14.690686E-12	-807.84315E-3	4.0731591E-15	16.342837E-15	-74.435704E-15	2.8455958E-15
-792.15682E-3	-14.350051E-12	-792.15688E-3	-39.248515E-15	39.155304E-15	30.566011E-15	17.295340E-15
-776.47054E-3	-14.148906E-12	-776.47060E-3	22.730758E-15	-56.231654E-15	-24.479284E-15	1.5829758E-15
-760.78427E-3	-13.751372E-12	-760.78433E-3	-71.430919E-15	22.480686E-15	32.071303E-15	-756.02757E-18
-745.09799E-3	-13.433673E-12	-745.09805E-3	-15.346384E-15	-27.910113E-15	8.6135915E-15	72.370956E-15
-729.41172E-3	-13.080900E-12	-729.41178E-3	10.985081E-15	7.9474103E-15	35.446069E-15	17.144286E-15
-713.72545E-3	-12.865915E-12	-713.72551E-3	-69.041283E-15	-15.539080E-15	14.791711E-15	-19.697202E-15
-698.03917E-3	-12.504484E-12	-698.03923E-3	-13.586978E-15	-6.5422301E-15	-12.150669E-15	-505.48989E-18
-682.35290E-3	-12.223938E-12	-682.35296E-3	6.2553764E-15	27.409825E-15	-25.331213E-15	-10.887923E-15
-666.66663E-3	-11.921446E-12	-666.66669E-3	-40.546674E-15	16.385757E-15	-12.328510E-15	-21.736744E-15
-650.98035E-3	-11.634536E-12	-650.98041E-3	24.377014E-15	12.873241E-15	-26.490632E-15	32.214977E-15
-635.29408E-3	-11.356327E-12	-635.29414E-3	26.304258E-15	10.616472E-15	-25.023969E-15	-29.113762E-15
-619.60781E-3	-10.977598E-12	-619.60787E-3	-43.568813E-15	5.4251893E-15	-35.442705E-15	16.212319E-15
-603.92153E-3	-10.768016E-12	-603.92159E-3	-4.3699069E-15	17.342544E-15	-6.8402586E-15	-3.1242444E-15
-588.23526E-3	-10.387353E-12	-588.23532E-3	236.32669E-18	-68.180067E-15	-21.508260E-15	-14.598882E-15
-572.54899E-3	-10.152052E-12	-572.54905E-3	-23.000797E-15	-46.825326E-15	-23.332912E-15	54.620144E-15
-556.86271E-3	-9.8687213E-12	-556.86277E-3	-15.148095E-15	-3.9892706E-15	7.4363979E-15	-45.899032E-15
-541.17644E-3	-9.6195647E-12	-541.17650E-3	-127.86073E-15	17.397745E-15	58.085915E-15	-1.7702756E-15
-525.49016E-3	-9.3512541E-12	-525.49022E-3	-24.875865E-15	-6.4784502E-15	-32.319836E-15	31.437184E-15
-509.80389E-3	-9.0641591E-12	-509.80395E-3	69.445548E-15	-26.944894E-15	23.576669E-15	6.1489666E-15
-494.11750E-3	-8.7941199E-12	-494.11765E-3	37.609425E-15	21.797278E-15	13.615946E-15	-25.586294E-15
-478.43122E-3	-8.5271208E-12	-478.43137E-3	-12.813021E-15	-23.660634E-15	-29.244998E-15	82.686272E-15
-462.74495E-3	-8.2038846E-12	-462.74510E-3	-76.889504E-15	54.245183E-15	13.701692E-15	11.308648E-15
-447.05868E-3	-7.9890755E-12	-447.05883E-3	24.572758E-15	-55.869192E-15	16.061957E-15	10.896293E-15
-431.37240E-3	-7.7255268E-12	-431.37255E-3	29.853622E-15	-38.989391E-15	-1.6776594E-15	18.211908E-15
-415.68613E-3	-7.4476718E-12	-415.68628E-3	-31.405271E-15	26.807756E-15	8.7210106E-15	-12.680457E-15
-399.99986E-3	-7.1710632E-12	-400.00001E-3	33.696539E-15	-19.500060E-15	10.961713E-15	-18.003182E-15
-384.31358E-3	-6.9396867E-12	-384.31373E-3	-18.278749E-15	64.556135E-15	-9.0832993E-15	26.487103E-15
-368.62731E-3	-6.6850132E-12	-368.62746E-3	30.055714E-15	-21.980505E-15	-18.058370E-15	33.111853E-15
-352.94104E-3	-6.4356385E-12	-352.94119E-3	-42.116819E-15	28.973124E-15	37.052935E-15	-18.492747E-15
-337.25476E-3	-6.1578650E-12	-337.25491E-3	-34.177834E-15	-14.891713E-15	-19.319509E-15	5.5847135E-15
-321.56849E-3	-5.9483724E-12	-321.56864E-3	4.5374827E-15	-7.6798834E-15	-25.520655E-15	-5.6639585E-15
-305.88222E-3	-5.6835283E-12	-305.88236E-3	-4.1664098E-15	23.302986E-15	61.729423E-15	-27.662532E-15
-290.19594E-3	-5.4253386E-12	-290.19609E-3	-6.0737251E-15	-4.1401416E-15	10.332516E-15	-6.0906023E-15
-274.50967E-3	-5.2077192E-12	-274.50982E-3	46.294372E-15	-15.357214E-15	-4.5540214E-15	-63.798183E-15
-258.82339E-3	-4.9452968E-12	-258.82354E-3	-8.1014110E-15	3.4557074E-15	-25.434904E-15	-18.490553E-15
-243.13712E-3	-4.7229768E-12	-243.13726E-3	-36.821444E-15	45.586747E-15	-53.331536E-15	37.617197E-15
-227.45085E-3	-4.4623385E-12	-227.45098E-3	-30.472556E-15	57.868336E-15	1.3097972E-15	49.038830E-15
-211.76457E-3	-4.2312798E-12	-211.76471E-3	-36.885442E-15	-21.795255E-15	3.5798153E-15	-3.9379896E-15
-196.07830E-3	-4.0115285E-12	-196.07843E-3	21.358752E-15	21.805857E-15	-2.9171254E-15	47.435204E-15
-180.39203E-3	-3.7324471E-12	-180.39216E-3	19.703877E-15	-41.426565E-15	3.5818550E-15	-11.464067E-15
-164.70575E-3	-3.4842788E-12	-164.70589E-3	-48.735840E-15	-4.9485342E-15	-21.352103E-15	23.705818E-15
-149.01948E-3	-3.2584603E-12	-149.01961E-3	-11.276465E-15	50.898176E-15	119.38302E-18	-4.4068147E-15
-133.33321E-3	-3.0352719E-12	-133.33334E-3	10.795256E-15	-13.779887E-15	16.013134E-15	-49.059115E-15
-117.64693E-3	-2.8158062E-12	-117.64706E-3	21.150579E-15	-32.224410E-15	-12.291820E-15	1.4754472E-15
-101.96066E-3	-2.4914539E-12	-101.96079E-3	-39.233526E-15	2.6066685E-15	32.406715E-15	-33.832386E-15
-86.274385E-3	-2.3205546E-12	-86.274512E-3	-18.929492E-15	-26.112113E-15	-4.8615863E-15	-10.365691E-15
-70.588112E-3	-2.1070355E-12	-70.588239E-3	-55.283767E-15	28.325248E-15	-22.658811E-15	59.048225E-15
-54.901838E-3	-1.8884844E-12	-54.901961E-3	23.621494E-15	-61.350271E-15	-19.553840E-15	3.9996091E-15
-39.215565E-3	-1.6045534E-12	-39.215688E-3	32.056307E-15	12.292751E-15	-21.337128E-15	55.486255E-15
-23.529291E-3	-1.3645246E-12	-23.529412E-3	-5.3163341E-15	-20.411993E-15	-45.047455E-15	11.711982E-15
-7.8430176E-3	-1.1317491E-12	-7.8431377E-3	-14.934766E-15	9.9873452E-15	-18.483277E-15	-35.033798E-15
7.8432560E-3	-891.75244E-15	7.8431377E-3	5.8821288E-15	1.8548524E-15	28.626854E-15	16.456856E-15
23.529530E-3	-641.77407E-15	23.529412E-3	-10.626985E-15	-21.555537E-15	4.9839131E-15	-36.439195E-15
39.215803E-3	-480.65653E-15	39.215688E-3	12.140512E-15	-1.8921810E-15	13.678564E-15	27.814302E-15
54.902077E-3	-172.27760E-15	54.901961E-3	-14.349223E-15	-31.919217E-15	7.3096309E-15	78.364893E-15
70.588350E-3	16.461667E-15	70.588239E-3	97.073601E-15	-34.160497E-15	11.421785E-15	-16.806020E-15
86.274624E-3	242.44769E-15	86.274512E-3	-40.506901E-15	-7.2719896E-15	-44.763865E-15	-20.856867E-15
101.96090E-3	464.46983E-15	101.96079E-3	20.284650E-15	-19.397200E-15	55.150173E-15	31.466288E-15
117.64717E-3	714.58947E-15	117.64706E-3	-63.718250E-15	-12.170699E-15	-34.231441E-15	655.63140E-18
133.33344E-3	971.51790E-15	133.33334E-3	8.7484866E-15	25.173577E-15	-8.8478292E-15	40.391518E-15
149.01972E-3	1.2074965E-12	149.01961E-3	-11.554177E-15	11.811027E-15	9.0173832E-15	-3.9862908E-15
164.70599E-3	1.4251383E-12	164.70589E-3	-9.3611845E-15	25.819634E-15	-51.850824E-15	-431.02733E-18
180.39227E-3	1.6570973E-12	180.39216E-3	-24.124901E-15	3.1652537E-15	-18.089734E-15	8.4726021E-15
196.07854E-3	1.8911342E-12	196.07843E-3	-9.8448395E-15	-967.66632E-18	48.357368E-15	-31.691592E-15
211.76481E-3	2.1064454E-12	211.76471E-3	40.729254E-15	1.3400388E-15	21.523375E-15	39.588040E-15
227.45109E-3	2.3804604E-12	227.45098E-3	40.235596E-15	-56.258475E-15	-18.677366E-15	-39.488266E-15
243.13736E-3	2.6106899E-12	243.13726E-3	11.072233E-15	14.290708E-15	-9.4305040E-15	-4.1463499E-15
258.82363E-3	2.8141927E-12	258.82354E-3	15.081310E-15	-25.703581E-15	21.608927E-15	-18.157845E-15
274.50991E-3	3.0925646E-12	274.50982E-3	33.551802E-15	70.002848E-15	-20.743173E-15	14.404358E-15
290.19618E-3	3.3116485E-12	290.19609E-3	-57.137793E-15	-46.866042E-15	-5.9484608E-15	-56.961353E-15
305.88245E-3	3.5192864E-12	305.88236E-3	-38.430759E-15	-52.855872E-15	2.0873939E-15	-9.6838473E-15
321.56873E-3	3.8209288E-12	321.56864E-3	18.293017E-15	12.265920E-15	-20.574241E-15	20.699296E-15
337.25500E-3	4.0262815E-12	337.25491E-3	9.4978279E-15	2.9520028E-15	-27.250288E-15	-8.8325081E-15
352.94127E-3	4.2644859E-12	352.94119E-3	-11.821775E-15	22.535728E-15	-30.783200E-15	40.103927E-15
368.62755E-3	4.5202678E-12	368.62746E-3	17.168397E-15	-31.537469E-15	-1.8190513E-15	-21.556111E-15
384.31382E-3	4.7506547E-12	384.31373E-3	19.890229E-15	21.139632E-15	-10.605860E-15	-6.3284982E-15
400.00010E-3	5.0040323E-12	400.00001E-3	11.720458E-15	-44.435826E-15	1.7026587E-15	-2.9291638E-15
415.68637E-3	5.2340424E-12	415.68628E-3	-16.209976E-15	-7.0597121E-15	-23.857581E-15	24.351825E-15
431.37264E-3	5.4931107E-12	431.37255E-3	41.258799E-15	2.0058293E-15	-3.8134385E-15	-6.1245336E-15
447.05892E-3	5.7213158E-12	447.05883E-3	-10.311157E-15	38.819025E-15	18.854459E-15	-24.637922E-15
462.74519E-3	5.9569944E-12	462.74510E-3	-81.629250E-15	40.432938E-15	352.71394E-18	-1.4626311E-15
478.43146E-3	6.2389044E-12	478.43137E-3	320.73477E-18	-11.008536E-15	-13.400803E-15	39.184991E-15
494.11774E-3	6.4899774E-12	494.11765E-3	42.979746E-15	-49.617496E-15	-75.473597E-15	1.6675502E-15
509.80401E-3	6.7217746E-12	509.80395E-3	1.2557754E-15	-24.171605E-15	-8.7930321E-15	-42.651687E-15
525.49028E-3	6.9933005E-12	525.49022E-3	-9.8666328E-15	-15.415124E-15	35.374451E-15	-33.095610E-15
541.17656E-3	7.2732076E-12	541.17650E-3	-8.3941897E-15	-17.867742E-15	3.2288125E-15	-19.693633E-15
556.86283E-3	7.5354271E-12	556.86277E-3	-27.934793E-15	30.448171E-15	-40.082765E-15	-20.560068E-15
572.54910E-3	7.7562592E-12	572.54905E-3	-27.829024E-15	6.7246369E-15	-18.958342E-15	15.060967E-15
588.23538E-3	8.1019878E-12	588.23532E-3	-16.486807E-15	-19.241588E-15	-46.608567E-15	14.582169E-15
603.92165E-3	8.2945551E-12	603.92159E-3	-30.360842E-15	12.491258E-15	-22.561138E-15	62.200882E-15
619.60793E-3	8.5939702E-12	619.60787E-3	-56.723303E-15	-10.037114E-15	18.258095E-15	12.441449E-15
635.29420E-3	8.8439030E-12	635.29414E-3	-14.151720E-15	-21.707134E-15	-33.279006E-15	15.591124E-15
650.98047E-3	9.1212862E-12	650.98041E-3	15.297356E-15	5.1181923E-15	29.543144E-15	77.404961E-15
666.66675E-3	9.3593076E-12	666.66669E-3	-80.686149E-15	5.1826245E-15	-2.0476600E-15	-38.575331E-15
682.35302E-3	9.6170702E-12	682.35296E-3	-33.363018E-15	5.3468222E-15	10.532122E-15	-25.204612E-15
698.03929E-3	9.9364206E-12	698.03923E-3	-3.4127120E-15	-62.863119E-15	36.757960E-15	-7.0277350E-15
713.72557E-3	10.216472E-12	713.72551E-3	54.938320E-15	29.547508E-15	27.361741E-15	-17.913841E-15
729.41184E-3	10.486697E-12	729.41178E-3	-7.4237534E-15	33.866556E-15	-24.445266E-15	8.9751196E-15
745.09811E-3	10.777804E-12	745.09805E-3	-25.583453E-15	42.012658E-15	-6.2913038E-15	-21.999497E-15
760.78439E-3	11.071577E-12	760.78433E-3	-32.455219E-15	-855.50079E-18	-12.597061E-15	-53.744698E-15
776.47066E-3	11.377010E-12	776.47060E-3	-12.350736E-15	8.8493386E-15	-18.908052E-15	5.1707063E-15
792.15693E-3	11.710393E-12	792.15688E-3	34.100632E-15	-36.470643E-15	-18.457827E-15	7.8570742E-15
807.84321E-3	11.966035E-12	807.84315E-3	377.57139E-18	-52.132466E-15	74.850472E-15	21.444647E-15
823.52948E-3	12.311584E-12	823.52942E-3	70.045735E-15	60.353408E-15	-43.741554E-15	7.1775353E-15
