Experiment	bias spectroscopy
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-773.975E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-71.942029E-12	-2.0000000E+0	86.694662E-15	-80.140904E-15	-21.850052E-15	-176.21303E-15
-1.9843137E+0	-70.767246E-12	-1.9843137E+0	-153.39250E-15	85.944855E-15	108.34545E-15	-26.000469E-15
-1.9686275E+0	-69.805599E-12	-1.9686275E+0	-68.054239E-15	-43.473465E-15	88.145501E-15	-29.386544E-15
-1.9529412E+0	-68.638262E-12	-1.9529412E+0	-114.38315E-15	91.004474E-15	61.911068E-15	-26.425985E-15
-1.9372549E+0	-67.309276E-12	-1.9372549E+0	23.957060E-15	-76.932669E-15	2.3947271E-15	-71.669199E-15
-1.9215686E+0	-66.379638E-12	-1.9215686E+0	-88.162957E-15	15.371829E-15	-46.726701E-15	-129.17735E-15
-1.9058824E+0	-65.294672E-12	-1.9058824E+0	131.22656E-15	49.197540E-15	1.7829648E-15	82.643283E-15
-1.8901961E+0	-64.153211E-12	-1.8901961E+0	-19.758082E-15	83.103148E-15	-12.643398E-15	-16.577016E-15
-1.8745098E+0	-63.101094E-12	-1.8745098E+0	-99.851381E-15	-69.982275E-15	-13.181549E-15	100.75416E-15
-1.8588235E+0	-62.209432E-12	-1.8588235E+0	91.160525E-15	-186.38684E-15	-97.898930E-15	43.247097E-15
-1.8431373E+0	-61.145124E-12	-1.8431373E+0	71.281563E-15	-42.641668E-15	13.474637E-15	-74.859837E-15
-1.8274510E+0	-60.106746E-12	-1.8274510E+0	11.662077E-15	-125.10519E-15	80.942800E-15	6.3058342E-15
-1.8117647E+0	-59.296519E-12	-1.8117647E+0	23.136717E-15	-138.06751E-15	17.848971E-15	-52.356014E-15
-1.7960784E+0	-58.397308E-12	-1.7960784E+0	-178.16194E-15	-106.35214E-15	71.225571E-15	-30.140160E-15
-1.7803922E+0	-57.262042E-12	-1.7803922E+0	10.776894E-15	171.77300E-15	52.102013E-15	-22.227556E-15
-1.7647059E+0	-56.299441E-12	-1.7647059E+0	167.61585E-15	30.718128E-15	-22.040351E-15	-19.434502E-15
-1.7490196E+0	-55.497659E-12	-1.7490196E+0	130.49634E-15	-108.06509E-15	5.0786325E-15	-41.721448E-15
-1.7333333E+0	-54.645941E-12	-1.7333333E+0	116.64117E-15	-51.909147E-15	-35.867383E-15	83.331474E-15
-1.7176471E+0	-53.644197E-12	-1.7176471E+0	-69.717486E-15	92.287241E-15	75.239673E-15	-7.8477391E-15
-1.7019608E+0	-52.752826E-12	-1.7019608E+0	-11.949861E-15	27.785932E-15	21.085953E-15	-57.785035E-15
-1.6862745E+0	-51.970570E-12	-1.6862745E+0	-57.488174E-15	-10.028752E-15	98.672433E-15	95.268045E-15
-1.6705883E+0	-51.095742E-12	-1.6705883E+0	-23.551097E-15	-7.6724947E-15	105.49370E-15	-30.586400E-15
-1.6549020E+0	-50.402127E-12	-1.6549020E+0	-181.11276E-15	-54.647154E-15	-98.545263E-15	-102.31896E-15
-1.6392157E+0	-49.599411E-12	-1.6392157E+0	-39.693831E-15	-74.655492E-15	60.387174E-15	-62.060559E-15
-1.6235294E+0	-48.587433E-12	-1.6235294E+0	104.79636E-15	162.30782E-15	32.448318E-15	17.103647E-15
-1.6078432E+0	-47.815616E-12	-1.6078432E+0	-74.975115E-15	32.149701E-15	88.060764E-15	3.8358857E-15
-1.5921569E+0	-47.061882E-12	-1.5921569E+0	-6.7986723E-15	42.965496E-15	-15.125310E-15	-68.696114E-15
-1.5764706E+0	-46.353126E-12	-1.5764706E+0	62.910221E-15	-8.4602701E-15	35.836859E-15	20.598623E-15
-1.5607843E+0	-45.585348E-12	-1.5607843E+0	-68.419601E-15	-6.5814138E-15	-47.882915E-15	32.928772E-15
-1.5450981E+0	-44.890657E-12	-1.5450981E+0	110.02988E-15	-21.100035E-15	27.313297E-15	-35.898256E-15
-1.5294118E+0	-44.033333E-12	-1.5294118E+0	-93.082782E-15	91.676971E-15	-93.927673E-15	-36.085809E-15
-1.5137255E+0	-43.277125E-12	-1.5137255E+0	89.232122E-15	29.241553E-15	31.553309E-15	24.842031E-15
-1.4980392E+0	-42.526500E-12	-1.4980392E+0	35.945419E-15	62.096311E-15	17.236585E-15	17.788048E-15
-1.4823530E+0	-41.798381E-12	-1.4823530E+0	-34.545771E-15	9.8589290E-15	-27.751317E-15	177.76340E-15
-1.4666667E+0	-41.163989E-12	-1.4666667E+0	127.66628E-15	-96.607801E-15	-8.4788303E-15	19.641215E-15
-1.4509804E+0	-40.364788E-12	-1.4509804E+0	26.023807E-15	69.296863E-15	-1.1222890E-15	6.3843224E-15
-1.4352942E+0	-39.820366E-12	-1.4352942E+0	-79.327041E-15	35.018992E-15	9.0523199E-15	-26.642405E-15
-1.4196079E+0	-39.172950E-12	-1.4196079E+0	21.349191E-15	45.444131E-15	24.019539E-15	-7.9906708E-15
-1.4039216E+0	-38.442791E-12	-1.4039216E+0	9.9292463E-15	-14.643716E-15	-75.666429E-15	-36.472429E-15
-1.3882353E+0	-37.782621E-12	-1.3882353E+0	-24.833468E-15	45.394557E-18	3.2817906E-15	24.173483E-15
-1.3725491E+0	-37.111217E-12	-1.3725491E+0	64.740334E-15	36.679495E-15	84.398410E-15	-1.5265747E-15
-1.3568628E+0	-36.544014E-12	-1.3568628E+0	199.43469E-15	-63.590585E-15	23.873092E-15	5.3739107E-15
-1.3411765E+0	-35.923223E-12	-1.3411765E+0	88.805035E-15	-50.594464E-15	62.064625E-15	-4.1130239E-15
-1.3254902E+0	-35.372899E-12	-1.3254902E+0	-30.393653E-15	40.732378E-15	-61.532478E-15	14.622667E-15
-1.3098040E+0	-34.621857E-12	-1.3098040E+0	-14.788797E-15	-46.835105E-15	-97.735486E-15	-15.041416E-15
-1.2941177E+0	-34.099570E-12	-1.2941177E+0	-43.724813E-15	-11.134977E-15	64.021752E-15	-19.304611E-15
-1.2784314E+0	-33.477041E-12	-1.2784314E+0	-40.561582E-15	31.877069E-15	-26.319047E-15	36.941560E-15
-1.2627451E+0	-32.979470E-12	-1.2627451E+0	58.737500E-15	-121.06643E-15	-18.409538E-15	-7.9096453E-15
-1.2470587E+0	-32.362828E-12	-1.2470589E+0	-31.248482E-15	100.86132E-15	-24.510889E-15	40.518367E-15
-1.2313725E+0	-31.809340E-12	-1.2313726E+0	46.097878E-15	15.582150E-15	2.7619231E-15	17.920254E-15
-1.2156862E+0	-31.239868E-12	-1.2156863E+0	31.175044E-15	2.4052165E-15	31.334337E-15	-33.073808E-15
-1.1999999E+0	-30.695276E-12	-1.2000000E+0	-24.376538E-15	35.733640E-15	-56.881773E-15	7.9568649E-15
-1.1843137E+0	-30.140057E-12	-1.1843138E+0	-54.108400E-15	61.172408E-15	-4.5449560E-15	13.906310E-15
-1.1686274E+0	-29.633788E-12	-1.1686275E+0	-83.380473E-15	-10.297059E-15	-84.894155E-15	-107.03054E-15
-1.1529411E+0	-29.137394E-12	-1.1529412E+0	-30.758108E-15	94.951865E-15	10.703883E-15	56.129621E-15
-1.1372548E+0	-28.440392E-12	-1.1372550E+0	-23.021812E-15	-4.7837198E-15	-61.915330E-15	-17.535119E-15
-1.1215686E+0	-28.027124E-12	-1.1215687E+0	-31.944896E-15	-59.642998E-15	10.289569E-15	-19.956496E-15
-1.1058823E+0	-27.438484E-12	-1.1058824E+0	449.82383E-18	14.861506E-15	-34.008973E-15	40.988175E-15
-1.0901960E+0	-26.961586E-12	-1.0901961E+0	-43.262015E-15	21.392859E-15	-21.769248E-15	-31.352887E-15
-1.0745097E+0	-26.512462E-12	-1.0745099E+0	77.443958E-15	-11.802854E-15	-26.658659E-15	-14.649514E-15
-1.0588235E+0	-26.016640E-12	-1.0588236E+0	-60.384755E-15	22.513849E-15	-25.246996E-15	-59.984725E-15
-1.0431372E+0	-25.625717E-12	-1.0431373E+0	-66.434820E-15	-6.2345695E-15	-45.186158E-15	2.2598801E-15
-1.0274509E+0	-25.147117E-12	-1.0274510E+0	33.983917E-15	3.4275743E-15	7.9986566E-15	-21.793157E-15
-1.0117646E+0	-24.618522E-12	-1.0117648E+0	-97.734842E-15	-4.7615284E-15	5.0409370E-15	-57.655147E-15
-996.07837E-3	-24.122853E-12	-996.07843E-3	-15.619913E-15	56.654510E-15	53.283112E-15	-27.986290E-15
-980.39210E-3	-23.703775E-12	-980.39216E-3	18.245395E-15	-3.4516027E-15	20.945922E-15	-7.0393156E-15
-964.70582E-3	-23.192750E-12	-964.70588E-3	-99.229937E-15	-53.544036E-15	18.841252E-15	15.709725E-15
-949.01955E-3	-22.730201E-12	-949.01961E-3	-42.002033E-15	38.908499E-15	48.590062E-15	69.253421E-15
-933.33328E-3	-22.380077E-12	-933.33334E-3	-15.556934E-15	23.626402E-15	40.665933E-15	56.924233E-15
-917.64700E-3	-21.836701E-12	-917.64706E-3	18.872394E-15	72.752920E-15	-14.679628E-15	-11.317552E-15
-901.96073E-3	-21.613494E-12	-901.96079E-3	34.014922E-15	36.149506E-15	-17.119754E-15	68.555872E-15
-886.27446E-3	-21.036834E-12	-886.27452E-3	-58.407109E-15	-11.149130E-15	-25.004824E-15	-13.173194E-15
-870.58818E-3	-20.577319E-12	-870.58824E-3	-43.568505E-15	68.327505E-15	-48.745221E-15	11.405327E-15
-854.90191E-3	-20.223405E-12	-854.90197E-3	73.359572E-15	-31.235556E-15	-24.778218E-15	-24.593109E-15
-839.21564E-3	-19.845453E-12	-839.21570E-3	17.424503E-15	-22.946146E-15	-70.967436E-15	-68.240491E-15
-823.52936E-3	-19.402492E-12	-823.52942E-3	-53.458587E-15	-60.331900E-15	-51.978485E-15	27.954671E-15
-807.84309E-3	-19.014647E-12	-807.84315E-3	-10.653790E-15	37.721542E-15	7.8175949E-15	43.554969E-15
-792.15682E-3	-18.646272E-12	-792.15688E-3	14.451299E-15	64.788127E-15	-54.504971E-15	-8.9538379E-15
-776.47054E-3	-18.286771E-12	-776.47060E-3	18.103227E-15	17.942897E-15	29.859944E-15	-9.3456669E-15
-760.78427E-3	-17.848398E-12	-760.78433E-3	-33.329412E-15	26.238119E-15	46.832153E-15	17.812329E-15
-745.09799E-3	-17.494776E-12	-745.09805E-3	5.4262531E-15	36.798323E-15	3.4139540E-15	11.467196E-15
-729.41172E-3	-17.121736E-12	-729.41178E-3	-16.675411E-15	-72.516842E-15	-5.1488465E-15	-22.908665E-15
-713.72545E-3	-16.791723E-12	-713.72551E-3	-40.466677E-15	-13.028109E-15	16.671426E-15	-28.003389E-15
-698.03917E-3	-16.370249E-12	-698.03923E-3	-81.986907E-15	2.6218442E-15	-2.7880560E-15	4.9561918E-15
-682.35290E-3	-16.053412E-12	-682.35296E-3	-9.0237240E-15	-32.935226E-15	1.8828488E-15	-25.798386E-15
-666.66663E-3	-15.708618E-12	-666.66669E-3	41.426603E-15	16.332977E-15	-3.6631168E-15	27.042152E-15
-650.98035E-3	-15.307436E-12	-650.98041E-3	53.734100E-15	9.4415544E-15	54.533858E-15	53.379769E-15
-635.29408E-3	-14.913364E-12	-635.29414E-3	-29.983347E-15	-75.875084E-15	-25.637343E-15	14.745800E-15
-619.60781E-3	-14.590185E-12	-619.60787E-3	-54.273792E-15	53.298796E-15	14.837039E-15	10.953598E-15
-603.92153E-3	-14.251961E-12	-603.92159E-3	2.3107533E-15	2.0306603E-15	34.244099E-15	18.608828E-15
-588.23526E-3	-13.887427E-12	-588.23532E-3	26.472280E-15	54.312098E-15	-18.438594E-15	50.369472E-15
-572.54899E-3	-13.638725E-12	-572.54905E-3	30.609670E-15	-14.364113E-15	759.44821E-18	9.6303165E-15
-556.86271E-3	-13.295285E-12	-556.86277E-3	-8.4733127E-15	-18.250262E-15	32.056782E-15	-1.5858604E-15
-541.17644E-3	-12.970247E-12	-541.17650E-3	10.892947E-15	-34.254053E-15	-35.839550E-15	-4.4167322E-15
-525.49016E-3	-12.532256E-12	-525.49022E-3	73.284477E-15	-10.229348E-15	-8.5325085E-15	-25.083481E-15
-509.80389E-3	-12.225284E-12	-509.80395E-3	17.566093E-15	-3.0994835E-15	-10.915785E-15	-57.866370E-15
-494.11750E-3	-11.946348E-12	-494.11765E-3	41.991391E-15	-70.140393E-15	-20.935559E-15	-42.566279E-15
-478.43122E-3	-11.686561E-12	-478.43137E-3	-27.771188E-15	-35.236564E-15	-40.329400E-15	-32.511110E-15
-462.74495E-3	-11.286021E-12	-462.74510E-3	-7.2935678E-15	8.0973741E-15	-39.242471E-15	210.93425E-18
-447.05868E-3	-10.950889E-12	-447.05883E-3	6.7914314E-15	-4.5903091E-15	-23.137198E-15	-11.506173E-15
-431.37240E-3	-10.658935E-12	-431.37255E-3	32.242902E-15	10.439496E-15	3.9035797E-15	-28.410905E-15
-415.68613E-3	-10.361730E-12	-415.68628E-3	-14.838398E-15	29.838653E-15	-518.11126E-18	-39.199136E-15
-399.99986E-3	-10.075631E-12	-400.00001E-3	-33.526906E-15	-11.937605E-15	-8.4375044E-15	16.709002E-15
-384.31358E-3	-9.7080659E-12	-384.31373E-3	-27.991889E-15	21.201575E-15	11.418585E-15	1.3140652E-15
-368.62731E-3	-9.4585902E-12	-368.62746E-3	9.9677457E-15	19.557171E-15	-11.450121E-15	32.034969E-15
-352.94104E-3	-9.1818792E-12	-352.94119E-3	-30.421808E-15	-13.088490E-15	884.79034E-18	-1.0150645E-15
-337.25476E-3	-8.8815899E-12	-337.25491E-3	23.443578E-15	-18.855406E-15	-18.174952E-15	-595.35373E-18
-321.56849E-3	-8.6048920E-12	-321.56864E-3	-10.913100E-15	-58.470054E-15	6.5732997E-15	40.212865E-15
-305.88222E-3	-8.2835648E-12	-305.88236E-3	-18.506955E-15	-29.331772E-15	-20.021962E-15	14.069537E-15
-290.19594E-3	-8.0086432E-12	-290.19609E-3	22.766682E-15	-30.877478E-15	42.324786E-15	1.0747789E-15
-274.50967E-3	-7.6952810E-12	-274.50982E-3	42.662878E-15	-8.1196756E-15	-2.5567901E-15	-21.840638E-15
-258.82339E-3	-7.4603787E-12	-258.82354E-3	34.494658E-15	10.304226E-15	31.469764E-15	36.892954E-15
-243.13712E-3	-7.1076435E-12	-243.13726E-3	-9.0202114E-15	-21.262241E-15	-5.4703865E-15	-30.419237E-15
-227.45085E-3	-6.8516330E-12	-227.45098E-3	-69.739082E-15	23.594247E-15	19.924249E-15	2.2433109E-15
-211.76457E-3	-6.5909253E-12	-211.76471E-3	3.6861612E-15	16.555423E-15	-33.651118E-15	5.4566485E-15
-196.07830E-3	-6.2942559E-12	-196.07843E-3	-11.049778E-15	39.591445E-15	-60.120542E-15	17.227432E-15
-180.39203E-3	-6.0394593E-12	-180.39216E-3	-5.6029459E-15	-39.182836E-15	9.5640896E-15	-22.578390E-15
-164.70575E-3	-5.7796107E-12	-164.70589E-3	41.227669E-15	-13.787984E-15	19.648640E-15	-42.689586E-15
-149.01948E-3	-5.4540478E-12	-149.01961E-3	-2.4851921E-15	-31.372325E-15	575.49107E-18	-8.3284023E-15
-133.33321E-3	-5.1910490E-12	-133.33334E-3	13.241293E-15	5.1392449E-15	-33.214422E-15	-26.688463E-15
-117.64693E-3	-4.9345137E-12	-117.64706E-3	14.415112E-15	-12.003656E-15	6.4835459E-15	26.990207E-15
-101.96066E-3	-4.6226430E-12	-101.96079E-3	-32.954640E-15	-10.583948E-15	-912.83788E-18	-18.427930E-15
-86.274385E-3	-4.4069136E-12	-86.274512E-3	26.154902E-15	41.841371E-15	40.446738E-15	-22.997746E-15
-70.588112E-3	-4.1282446E-12	-70.588239E-3	4.8735680E-15	-42.782479E-15	923.62876E-18	27.644597E-15
-54.901838E-3	-3.8788269E-12	-54.901961E-3	-3.7516982E-15	-1.0638162E-15	8.1335636E-15	-3.7213939E-15
-39.215565E-3	-3.5961728E-12	-39.215688E-3	23.643195E-15	19.666192E-15	-18.726398E-15	-34.805946E-15
-23.529291E-3	-3.3099476E-12	-23.529412E-3	-9.5190672E-15	46.151495E-15	-27.842149E-15	9.1423942E-15
-7.8430176E-3	-3.0483324E-12	-7.8431377E-3	-7.8743884E-15	-312.89733E-18	-59.022916E-15	8.9926710E-15
7.8432560E-3	-2.8308614E-12	7.8431377E-3	30.909083E-15	-3.9014583E-15	134.65139E-18	11.944537E-15
23.529530E-3	-2.4825337E-12	23.529412E-3	153.35217E-18	586.71680E-18	-21.902529E-15	26.360450E-15
39.215803E-3	-2.2381665E-12	39.215688E-3	-23.234993E-15	-18.154657E-15	48.341397E-15	-27.900157E-15
54.902077E-3	-1.9831682E-12	54.901961E-3	28.820869E-15	7.0503397E-15	-48.848421E-15	-24.077347E-15
70.588350E-3	-1.7443377E-12	70.588239E-3	-16.596887E-15	20.289453E-15	23.509186E-15	1.5319425E-15
86.274624E-3	-1.4882802E-12	86.274512E-3	21.929319E-15	-38.130560E-15	-76.097894E-15	-27.394411E-15
101.96090E-3	-1.1911850E-12	101.96079E-3	-15.162825E-15	-23.768629E-15	-9.4621890E-15	1.5484839E-15
117.64717E-3	-985.03670E-15	117.64706E-3	28.685055E-15	10.277701E-15	4.8459022E-15	-22.403335E-15
133.33344E-3	-728.84027E-15	133.33334E-3	-28.346767E-15	-12.804246E-15	16.795201E-15	939.38389E-18
149.01972E-3	-421.35132E-15	149.01961E-3	-3.9050053E-15	1.6759774E-15	3.4786157E-15	4.3239838E-15
164.70599E-3	-144.49372E-15	164.70589E-3	-3.4372663E-15	-2.7978055E-15	-5.6475193E-15	-24.996303E-15
180.39227E-3	85.774046E-15	180.39216E-3	18.658108E-15	28.297192E-15	2.2781730E-15	-3.8537399E-15
196.07854E-3	328.98627E-15	196.07843E-3	-46.191299E-15	-15.028770E-15	11.692605E-15	-11.608922E-15
211.76481E-3	620.56783E-15	211.76471E-3	-41.192286E-15	1.6604732E-15	32.250366E-15	31.546824E-15
227.45109E-3	869.37066E-15	227.45098E-3	-26.405705E-15	-36.878466E-15	35.549163E-15	18.098460E-15
243.13736E-3	1.0972181E-12	243.13726E-3	46.257218E-15	-1.8557861E-15	-51.407914E-15	-66.024599E-15
258.82363E-3	1.3559947E-12	258.82354E-3	-7.2216877E-15	-37.146921E-15	24.024318E-15	21.114815E-15
274.50991E-3	1.6667055E-12	274.50982E-3	-44.866759E-15	-41.187573E-15	-26.966690E-15	-7.3284266E-15
290.19618E-3	1.9075457E-12	290.19609E-3	-10.054335E-15	-14.105380E-15	-3.7361480E-15	16.555367E-15
305.88245E-3	2.1735396E-12	305.88236E-3	-2.8679074E-15	11.129325E-15	9.9090514E-15	41.792660E-15
321.56873E-3	2.4134041E-12	321.56864E-3	-24.711959E-15	-20.599509E-15	-459.55561E-18	7.2879223E-15
337.25500E-3	2.6839253E-12	337.25491E-3	-21.429891E-15	-6.9986868E-15	13.245643E-15	-5.1092926E-15
352.94127E-3	2.9577577E-12	352.94119E-3	18.120225E-15	21.780092E-15	9.3156887E-15	23.470793E-15
368.62755E-3	3.2012212E-12	368.62746E-3	7.3571766E-15	-29.367693E-15	-17.727622E-15	60.493894E-15
384.31382E-3	3.5133908E-12	384.31373E-3	22.805683E-15	83.547009E-18	5.2706439E-15	-27.603642E-15
400.00010E-3	3.7443291E-12	400.00001E-3	-2.5900279E-15	-23.557458E-15	-68.521266E-15	-22.067199E-15
415.68637E-3	3.9898974E-12	415.68628E-3	-58.301169E-15	-11.386699E-15	3.2893068E-15	12.270320E-15
431.37264E-3	4.2996127E-12	431.37255E-3	-31.519766E-15	-2.8770169E-15	-16.037009E-15	-10.333727E-15
447.05892E-3	4.5035629E-12	447.05883E-3	3.2736676E-15	-59.137123E-15	-40.848716E-15	42.642078E-15
462.74519E-3	4.8222043E-12	462.74510E-3	3.1150291E-15	15.279903E-15	-2.9560410E-15	-5.1240026E-15
478.43146E-3	5.0695958E-12	478.43137E-3	-8.2163297E-15	-61.583341E-15	-9.1718362E-15	-39.366561E-15
494.11774E-3	5.3409751E-12	494.11765E-3	-32.770421E-15	36.178366E-15	-18.222482E-15	1.9607769E-15
509.80401E-3	5.6580253E-12	509.80395E-3	-30.440253E-15	56.846326E-15	-4.3123692E-15	15.046268E-15
525.49028E-3	5.9317026E-12	525.49022E-3	-20.904153E-15	28.335854E-15	-4.0195521E-15	30.546512E-15
541.17656E-3	6.1575992E-12	541.17650E-3	24.990841E-15	-28.848255E-15	-114.34176E-15	-9.9211716E-15
556.86283E-3	6.4307565E-12	556.86277E-3	-18.069075E-15	-9.8051509E-15	-30.745971E-15	24.728204E-15
572.54910E-3	6.7719359E-12	572.54905E-3	-8.8335728E-15	45.618166E-15	-27.439436E-15	-28.984166E-15
588.23538E-3	7.0784624E-12	588.23532E-3	15.131132E-15	29.495269E-15	-44.548258E-15	13.330261E-15
603.92165E-3	7.2627824E-12	603.92159E-3	-43.441531E-15	-5.0019519E-15	-12.097880E-15	-92.081338E-15
619.60793E-3	7.6373899E-12	619.60787E-3	16.693371E-15	-14.298482E-15	-43.463893E-15	-12.697292E-15
635.29420E-3	7.8590025E-12	635.29414E-3	16.082806E-15	30.617022E-15	-47.481801E-15	-3.2253897E-15
650.98047E-3	8.1606718E-12	650.98041E-3	32.408277E-15	8.8928981E-15	-473.33493E-18	-8.9620736E-15
666.66675E-3	8.4595360E-12	666.66669E-3	-9.4189759E-15	10.822452E-15	-11.134348E-15	-9.1447193E-15
682.35302E-3	8.7686785E-12	682.35296E-3	-18.904186E-15	2.4538758E-15	5.1626874E-15	-23.735945E-15
698.03929E-3	9.0934170E-12	698.03923E-3	22.564453E-15	-45.617905E-15	3.7501469E-15	35.255304E-15
713.72557E-3	9.3468497E-12	713.72551E-3	4.9704448E-15	6.2264634E-15	-9.1464896E-15	-15.768948E-15
729.41184E-3	9.6153164E-12	729.41178E-3	-54.190959E-15	-553.27266E-18	-27.037929E-15	39.805558E-15
745.09811E-3	9.9761510E-12	745.09805E-3	-58.282311E-15	44.725464E-15	-13.122220E-15	-4.5165571E-15
760.78439E-3	10.242830E-12	760.78433E-3	-503.99519E-18	-32.245230E-15	-3.9822521E-15	39.674302E-15
776.47066E-3	10.591025E-12	776.47060E-3	-15.198827E-15	-8.0198392E-15	-30.548169E-15	-73.747716E-15
792.15693E-3	10.810911E-12	792.15688E-3	28.682399E-15	46.710082E-15	-3.2776719E-15	-14.543478E-15
807.84321E-3	11.192816E-12	807.84315E-3	-32.897252E-15	1.4197296E-15	-53.129061E-15	-19.366875E-15
823.52948E-3	11.534923E-12	823.52942E-3	31.828296E-15	21.754530E-15	6.1413146E-15	-24.107957E-15
839.21576E-3	11.803551E-12	839.21570E-3	-12.961155E-15	-12.102229E-15	-52.352189E-15	10.782320E-15
854.90203E-3	12.138347E-12	854.90197E-3	13.496146E-15	24.758366E-15	19.264367E-15	18.135385E-15
