Experiment	bias spectroscopy
-1.9529412E+0	-70.628649E-12	-1.9529412E+0	-15.455831E-15	266.29724E-15	-84.542372E-15	123.34574E-15
-1.9372549E+0	-69.632022E-12	-1.9372549E+0	-13.639688E-15	7.1473258E-15	-31.987030E-15	-45.859306E-15
-1.9215686E+0	-68.519988E-12	-1.9215686E+0	18.171545E-15	198.09326E-15	-84.024056E-15	70.992725E-15
-1.9058824E+0	-67.468892E-12	-1.9058824E+0	-69.619339E-15	66.844228E-15	-120.41171E-15	62.326812E-15
-1.8901961E+0	-66.265680E-12	-1.8901961E+0	-46.578603E-15	-58.441519E-15	-11.419687E-15	22.243002E-15
-1.8745098E+0	-65.181312E-12	-1.8745098E+0	-192.43782E-15	-99.842714E-15	-89.175148E-15	-48.208985E-15
-1.8588235E+0	-64.211303E-12	-1.8588235E+0	-109.61364E-15	-30.849465E-15	-10.769675E-15	101.81049E-15
-1.8431373E+0	-63.004831E-12	-1.8431373E+0	-45.582343E-15	-74.290089E-15	84.610108E-15	-14.749952E-15
-1.8274510E+0	-62.236820E-12	-1.8274510E+0	155.44123E-15	-42.122112E-15	120.27808E-15	-117.08703E-15
-1.8117647E+0	-61.078705E-12	-1.8117647E+0	-126.56094E-15	-64.518628E-15	37.477749E-15	-9.4440015E-15
-1.7960784E+0	-60.119458E-12	-1.7960784E+0	227.86940E-15	-133.27348E-15	44.634618E-15	27.848815E-15
-1.7803922E+0	-59.182353E-12	-1.7803922E+0	-4.6231948E-15	-55.366071E-15	-22.863516E-15	25.029317E-15
-1.7647059E+0	-58.164015E-12	-1.7647059E+0	-10.424066E-15	83.860002E-15	-43.422453E-15	138.59794E-15
-1.7490196E+0	-57.224950E-12	-1.7490196E+0	56.231885E-15	-149.61216E-15	-6.3741292E-15	-114.90657E-15
-1.7333333E+0	-56.334944E-12	-1.7333333E+0	-14.131870E-15	2.2948626E-15	20.268208E-15	-59.295755E-15
-1.7176471E+0	-55.565230E-12	-1.7176471E+0	58.329901E-15	-61.704283E-15	5.6554653E-15	146.53543E-15
-1.7019608E+0	-54.514702E-12	-1.7019608E+0	-17.723387E-15	-134.65708E-15	19.769458E-15	-61.467426E-15
-1.6862745E+0	-53.502026E-12	-1.6862745E+0	33.038913E-15	-89.416355E-15	47.038165E-15	-17.350074E-15
-1.6705883E+0	-52.782716E-12	-1.6705883E+0	-206.22226E-15	65.757126E-15	46.521841E-15	-42.734452E-15
-1.6549020E+0	-51.891227E-12	-1.6549020E+0	-53.112547E-15	-157.02587E-15	-81.402143E-15	1.0787778E-15
-1.6392157E+0	-50.955507E-12	-1.6392157E+0	12.888661E-15	60.669047E-15	125.61089E-15	-8.9256876E-15
-1.6235294E+0	-50.050186E-12	-1.6235294E+0	174.80274E-15	516.62376E-18	-30.334296E-15	-4.4391311E-15
-1.6078432E+0	-49.296525E-12	-1.6078432E+0	-137.83618E-15	110.12561E-15	-25.587944E-15	78.415796E-15
-1.5921569E+0	-48.455358E-12	-1.5921569E+0	-120.87892E-15	56.215215E-15	36.123024E-15	-3.0349229E-15
-1.5764706E+0	-47.658648E-12	-1.5764706E+0	-38.644140E-15	133.48186E-15	836.37801E-18	-36.090915E-15
-1.5607843E+0	-47.033398E-12	-1.5607843E+0	-4.8984508E-15	-10.007063E-15	-95.643145E-15	-29.540254E-15
-1.5450981E+0	-46.169690E-12	-1.5450981E+0	-9.2186102E-15	-1.1980864E-15	19.211841E-15	-12.040963E-15
-1.5294118E+0	-45.511889E-12	-1.5294118E+0	-24.501743E-15	-83.533983E-15	17.676322E-15	-13.448054E-15
-1.5137255E+0	-44.671437E-12	-1.5137255E+0	78.106406E-15	7.1348567E-15	79.930101E-15	-80.958393E-15
-1.4980392E+0	-43.922362E-12	-1.4980392E+0	36.229940E-15	64.320470E-15	-7.1775514E-15	3.7897978E-15
-1.4823530E+0	-43.317450E-12	-1.4823530E+0	51.546285E-15	-53.353477E-15	-56.825767E-15	-24.947966E-15
-1.4666667E+0	-42.587975E-12	-1.4666667E+0	39.918288E-15	-13.585113E-15	84.192168E-15	-21.067900E-15
-1.4509804E+0	-41.709861E-12	-1.4509804E+0	124.04558E-15	-91.523333E-15	-61.926220E-15	13.949396E-15
-1.4352942E+0	-41.219729E-12	-1.4352942E+0	-76.569746E-15	-36.630519E-15	-11.887783E-15	11.245337E-15
-1.4196079E+0	-40.265614E-12	-1.4196079E+0	-26.948946E-15	45.337293E-15	-48.621043E-15	-14.296119E-15
-1.4039216E+0	-39.777098E-12	-1.4039216E+0	-64.378617E-15	52.927738E-15	-14.916658E-15	-35.436796E-15
-1.3882353E+0	-38.991491E-12	-1.3882353E+0	97.198610E-15	52.271701E-15	-29.696115E-15	20.212724E-15
-1.3725491E+0	-38.429399E-12	-1.3725491E+0	19.418481E-15	-2.8460947E-15	-51.183646E-15	102.29789E-15
-1.3568628E+0	-37.873680E-12	-1.3568628E+0	19.007199E-15	23.701825E-15	8.0539560E-15	-44.498053E-15
-1.3411765E+0	-37.032353E-12	-1.3411765E+0	-59.517671E-15	40.513640E-15	43.645019E-15	44.433827E-15
-1.3254902E+0	-36.451571E-12	-1.3254902E+0	18.145760E-15	80.707976E-15	14.833585E-15	-6.2928949E-15
-1.3098040E+0	-35.741764E-12	-1.3098040E+0	-20.173043E-15	-100.21656E-15	-6.5692729E-15	-55.251397E-15
-1.2941177E+0	-35.143551E-12	-1.2941177E+0	-18.120303E-15	-60.160407E-15	-29.879108E-15	-44.405695E-15
-1.2784314E+0	-34.665427E-12	-1.2784314E+0	-5.2839762E-15	42.396754E-15	27.471294E-15	-6.7635865E-15
-1.2627451E+0	-34.021230E-12	-1.2627451E+0	-3.1135618E-15	21.948082E-15	18.927061E-15	-35.658518E-15
-1.2470587E+0	-33.379383E-12	-1.2470589E+0	67.601300E-15	-46.289819E-15	-5.2452613E-15	-60.756365E-15
-1.2313725E+0	-32.781489E-12	-1.2313726E+0	-64.659500E-15	-62.084459E-15	-45.752810E-15	39.193075E-15
-1.2156862E+0	-32.186948E-12	-1.2156863E+0	-7.2428915E-15	2.5523733E-15	-32.214957E-15	17.495840E-15
-1.1999999E+0	-31.609548E-12	-1.2000000E+0	56.043776E-15	36.489817E-15	-34.957114E-15	-3.0957153E-15
-1.1843137E+0	-30.987400E-12	-1.1843138E+0	-55.782846E-15	52.212195E-15	-42.229356E-15	-26.327126E-15
-1.1686274E+0	-30.439307E-12	-1.1686275E+0	-36.548367E-15	-38.207627E-15	-3.7943438E-15	-21.221863E-15
-1.1529411E+0	-30.053023E-12	-1.1529412E+0	82.690053E-15	119.85627E-15	-29.488195E-15	24.054272E-15
-1.1372548E+0	-29.437633E-12	-1.1372550E+0	-43.605161E-15	-83.770366E-15	84.926058E-15	-4.5026395E-15
-1.1215686E+0	-28.871811E-12	-1.1215687E+0	34.453268E-15	-62.291901E-15	-1.9333584E-15	-4.8970371E-15
-1.1058823E+0	-28.527670E-12	-1.1058824E+0	-25.467536E-15	-48.262304E-15	16.773702E-15	8.1925171E-15
-1.0901960E+0	-27.927960E-12	-1.0901961E+0	25.471399E-15	8.8555711E-15	-59.614680E-15	-31.097398E-15
-1.0745097E+0	-27.448873E-12	-1.0745099E+0	-31.267262E-15	59.772560E-15	-54.072720E-15	-23.241739E-15
-1.0588235E+0	-26.989945E-12	-1.0588236E+0	74.500139E-15	-14.790969E-15	68.099633E-15	32.808900E-15
-1.0431372E+0	-26.384936E-12	-1.0431373E+0	34.219074E-15	-10.712118E-15	9.5606726E-15	60.359520E-15
-1.0274509E+0	-26.002714E-12	-1.0274510E+0	66.226145E-15	57.742073E-15	81.281492E-15	4.4569887E-15
-1.0117646E+0	-25.427991E-12	-1.0117648E+0	138.87707E-15	-51.060132E-15	18.892519E-15	-35.342463E-15
-996.07837E-3	-24.882275E-12	-996.07843E-3	42.605137E-15	1.0434625E-15	-65.060635E-15	-55.783435E-15
-980.39210E-3	-24.556491E-12	-980.39216E-3	16.390635E-15	-50.751378E-15	-49.369356E-15	50.640986E-15
-964.70582E-3	-24.029497E-12	-964.70588E-3	-32.860379E-15	38.356657E-15	-28.902160E-15	5.7214615E-15
-949.01955E-3	-23.547008E-12	-949.01961E-3	25.993501E-15	65.609905E-15	43.099967E-15	26.767090E-15
-933.33328E-3	-23.086874E-12	-933.33334E-3	883.16912E-18	-27.987732E-15	-46.900086E-15	9.8300825E-15
-917.64700E-3	-22.658039E-12	-917.64706E-3	49.033894E-15	-20.878703E-15	-3.4104005E-15	-30.843028E-15
-901.96073E-3	-22.208022E-12	-901.96079E-3	31.032726E-15	17.070040E-15	84.034078E-15	15.818144E-15
-886.27446E-3	-21.804041E-12	-886.27452E-3	414.99527E-18	-40.210270E-15	-20.488812E-15	29.734644E-15
-870.58818E-3	-21.321720E-12	-870.58824E-3	53.516165E-15	35.546771E-15	7.4735801E-15	-228.63743E-18
-854.90191E-3	-20.895488E-12	-854.90197E-3	21.717601E-15	-82.207231E-15	-30.580939E-15	-49.699309E-15
-839.21564E-3	-20.502640E-12	-839.21570E-3	-69.628541E-15	10.416111E-15	79.531345E-15	-1.6948904E-15
-823.52936E-3	-20.061976E-12	-823.52942E-3	-46.884883E-15	15.732189E-15	-22.903476E-15	-29.794868E-15
-807.84309E-3	-19.689791E-12	-807.84315E-3	-90.831280E-15	29.854950E-15	-23.245677E-15	-11.645585E-15
-792.15682E-3	-19.253314E-12	-792.15688E-3	-12.178159E-15	-33.011408E-15	16.252387E-15	53.115193E-15
-776.47054E-3	-18.892636E-12	-776.47060E-3	9.5825337E-15	16.059982E-15	19.459245E-15	37.015933E-15
-760.78427E-3	-18.522675E-12	-760.78433E-3	13.415453E-15	-38.236328E-15	11.623916E-15	7.1884273E-15
-745.09799E-3	-18.198859E-12	-745.09805E-3	22.275676E-15	-37.364805E-15	-14.422999E-15	22.095756E-15
-729.41172E-3	-17.712108E-12	-729.41178E-3	37.902298E-15	41.947420E-15	-2.7343577E-15	-31.924726E-15
-713.72545E-3	-17.272008E-12	-713.72551E-3	23.684535E-15	-62.251135E-15	-42.264589E-15	-43.148414E-15
-698.03917E-3	-17.030218E-12	-698.03923E-3	-39.498275E-15	122.08497E-15	6.1726268E-15	56.454322E-15
-682.35290E-3	-16.629522E-12	-682.35296E-3	11.715105E-15	33.161455E-15	1.4431445E-15	13.728375E-15
-666.66663E-3	-16.241916E-12	-666.66669E-3	4.1075203E-15	-10.776943E-15	922.86876E-18	15.474165E-15
-650.98035E-3	-15.859760E-12	-650.98041E-3	-15.459930E-15	2.1776559E-15	44.749117E-15	-10.406883E-15
-635.29408E-3	-15.508633E-12	-635.29414E-3	-10.350289E-15	13.145024E-15	28.594379E-15	-12.878692E-15
-619.60781E-3	-15.205818E-12	-619.60787E-3	67.971731E-15	20.409796E-15	51.942679E-15	43.104524E-15
-603.92153E-3	-14.825231E-12	-603.92159E-3	-66.930619E-15	62.060274E-15	-34.397825E-15	-19.233099E-15
-588.23526E-3	-14.438877E-12	-588.23532E-3	60.330274E-15	25.262746E-15	-15.048616E-15	-5.2864275E-15
-572.54899E-3	-14.098713E-12	-572.54905E-3	23.776015E-15	-22.482709E-15	26.812552E-15	-22.168573E-15
-556.86271E-3	-13.806459E-12	-556.86277E-3	26.436352E-15	-2.9286691E-15	44.805112E-15	36.730937E-15
-541.17644E-3	-13.422772E-12	-541.17650E-3	-62.554345E-15	34.075942E-15	-41.785606E-15	19.017611E-15
-525.49016E-3	-13.086856E-12	-525.49022E-3	-9.3324244E-15	26.730761E-15	-399.51804E-18	39.390163E-15
-509.80389E-3	-12.728729E-12	-509.80395E-3	-12.866041E-15	9.7732923E-15	-34.776056E-15	1.0330389E-15
-494.11750E-3	-12.390859E-12	-494.11765E-3	23.759388E-15	20.416157E-15	-6.9762400E-15	-5.7455812E-15
-478.43122E-3	-12.108176E-12	-478.43137E-3	19.465745E-15	-15.655307E-15	-97.380064E-15	30.540481E-15
-462.74495E-3	-11.811651E-12	-462.74510E-3	-42.644958E-15	13.781418E-15	20.597798E-15	14.776676E-15
-447.05868E-3	-11.443343E-12	-447.05883E-3	-42.668075E-15	-23.757748E-15	15.722231E-15	-15.784132E-15
-431.37240E-3	-11.115141E-12	-431.37255E-3	20.243730E-15	-39.951247E-15	-37.161517E-15	40.763318E-15
-415.68613E-3	-10.807849E-12	-415.68628E-3	31.401754E-15	-13.051937E-15	-53.949829E-15	-26.641682E-15
-399.99986E-3	-10.551097E-12	-400.00001E-3	-53.971723E-15	-4.2555850E-15	-9.5985155E-15	-3.3581453E-15
-384.31358E-3	-10.222418E-12	-384.31373E-3	-46.175395E-15	4.5202671E-15	-11.547991E-15	64.539946E-15
-368.62731E-3	-9.8375830E-12	-368.62746E-3	-62.001375E-15	-26.234806E-15	7.4780414E-15	60.039342E-15
-352.94104E-3	-9.5719960E-12	-352.94119E-3	-30.041552E-15	12.289612E-15	25.757732E-15	-9.6986501E-15
-337.25476E-3	-9.3047046E-12	-337.25491E-3	31.915097E-15	62.889791E-15	-39.083733E-15	407.39614E-18
-321.56849E-3	-9.0113013E-12	-321.56864E-3	-23.347393E-15	-27.623144E-15	-31.321408E-15	-14.126556E-15
-305.88222E-3	-8.6921789E-12	-305.88236E-3	-9.4249000E-15	2.3498009E-15	19.269922E-15	-32.896927E-15
-290.19594E-3	-8.3894332E-12	-290.19609E-3	-24.335501E-15	9.0200488E-15	21.539475E-15	-87.205884E-15
-274.50967E-3	-8.1120718E-12	-274.50982E-3	5.2395561E-15	2.9183021E-15	-1.3711871E-15	-13.646043E-15
-258.82339E-3	-7.8083044E-12	-258.82354E-3	-41.625923E-15	-3.1369016E-15	9.0525774E-15	26.438477E-15
-243.13712E-3	-7.5074426E-12	-243.13726E-3	29.263301E-15	19.515781E-15	-42.923388E-15	-27.033516E-15
-227.45085E-3	-7.2361245E-12	-227.45098E-3	-30.051841E-15	-4.9058175E-15	11.691590E-15	25.384107E-15
-211.76457E-3	-6.9533580E-12	-211.76471E-3	14.587705E-15	17.145963E-15	12.935976E-15	24.876201E-15
-196.07830E-3	-6.6733333E-12	-196.07843E-3	-23.256587E-15	-52.696542E-15	12.266020E-15	18.185230E-15
-180.39203E-3	-6.3443322E-12	-180.39216E-3	-98.696360E-15	-56.766274E-15	-13.686651E-15	-35.009478E-15
-164.70575E-3	-6.0921762E-12	-164.70589E-3	-22.303868E-15	-17.829632E-15	16.087361E-15	53.534126E-15
-149.01948E-3	-5.8655754E-12	-149.01961E-3	26.764635E-15	-40.169836E-15	-13.775871E-15	-43.833227E-15
-133.33321E-3	-5.5375921E-12	-133.33334E-3	11.571256E-15	23.769613E-15	-11.924731E-15	-73.112259E-15
-117.64693E-3	-5.2945278E-12	-117.64706E-3	-8.3576521E-15	-35.693511E-15	17.810709E-15	21.978076E-15
-101.96066E-3	-4.9987475E-12	-101.96079E-3	-14.513850E-15	7.1739557E-15	7.1626021E-15	-35.495234E-15
-86.274385E-3	-4.7450720E-12	-86.274512E-3	-33.456883E-15	-53.769404E-15	-14.883319E-15	12.702030E-15
-70.588112E-3	-4.4384839E-12	-70.588239E-3	-42.823723E-15	21.034905E-15	275.42933E-18	42.031479E-15
-54.901838E-3	-4.1633823E-12	-54.901961E-3	17.614613E-15	-17.896541E-15	16.562574E-15	-46.380827E-15
-39.215565E-3	-3.8944928E-12	-39.215688E-3	9.3536535E-15	19.914329E-15	15.170875E-15	6.0342051E-15
-23.529291E-3	-3.6063257E-12	-23.529412E-3	15.556394E-15	17.013150E-15	32.117385E-15	11.711456E-15
-7.8430176E-3	-3.3630199E-12	-7.8431377E-3	-10.053096E-15	-1.4355786E-15	-81.780292E-15	-11.653766E-15
7.8432560E-3	-3.0956355E-12	7.8431377E-3	50.613166E-15	-15.056256E-15	6.7367160E-15	7.1494748E-15
23.529530E-3	-2.8324446E-12	23.529412E-3	15.038611E-15	-25.775841E-15	10.850440E-15	33.780440E-15
39.215803E-3	-2.5710341E-12	39.215688E-3	-12.124619E-15	-22.237971E-15	25.642793E-15	14.498505E-15
54.902077E-3	-2.2852087E-12	54.901961E-3	33.164376E-15	-31.569460E-15	41.602681E-15	-34.727189E-15
70.588350E-3	-2.0557321E-12	70.588239E-3	-40.703209E-15	-12.323977E-15	6.0873793E-15	-19.768897E-15
86.274624E-3	-1.7654294E-12	86.274512E-3	16.370870E-15	-31.427745E-15	19.293171E-15	10.584102E-15
101.96090E-3	-1.5071949E-12	101.96079E-3	8.5344846E-15	9.0363914E-15	14.331882E-15	-7.5012230E-15
117.64717E-3	-1.2230953E-12	117.64706E-3	-10.218439E-15	7.8254282E-15	3.1892586E-15	-26.873748E-15
133.33344E-3	-943.37656E-15	133.33334E-3	13.523907E-15	-1.5983998E-15	-27.749623E-15	-94.508507E-15
149.01972E-3	-668.69389E-15	149.01961E-3	45.846983E-15	-24.824188E-15	-29.421466E-15	19.816719E-15
164.70599E-3	-438.79342E-15	164.70589E-3	-37.820895E-15	2.7339615E-15	-36.918104E-15	-44.197142E-15
180.39227E-3	-196.63455E-15	180.39216E-3	-45.497999E-15	51.389733E-15	29.531885E-15	-34.476768E-15
196.07854E-3	80.435462E-15	196.07843E-3	-42.322404E-15	12.110497E-15	-22.619220E-15	-5.2207477E-15
211.76481E-3	382.08751E-15	211.76471E-3	-4.2549794E-15	1.0372394E-15	-6.4339183E-15	39.588165E-15
227.45109E-3	624.89944E-15	227.45098E-3	18.002247E-15	25.907429E-15	-7.7549170E-15	17.912014E-15
243.13736E-3	890.54941E-15	243.13726E-3	40.390387E-15	4.1540863E-15	12.998426E-15	2.6015092E-15
258.82363E-3	1.1321694E-12	258.82354E-3	5.0551151E-15	-16.939905E-15	-9.3148535E-15	13.061414E-15
274.50991E-3	1.3546778E-12	274.50982E-3	-35.048770E-15	-14.277809E-15	-13.484027E-15	15.470608E-15
290.19618E-3	1.6661443E-12	290.19609E-3	6.5924532E-15	14.828782E-15	-61.191076E-15	-35.830778E-15
305.88245E-3	1.9597492E-12	305.88236E-3	-53.953553E-15	-13.062194E-15	-25.106783E-15	-14.441182E-15
321.56873E-3	2.2093462E-12	321.56864E-3	18.061168E-15	23.246255E-15	-28.373381E-15	49.756613E-15
337.25500E-3	2.4647133E-12	337.25491E-3	-12.357802E-15	52.925770E-15	-25.591969E-15	-3.9058006E-15
352.94127E-3	2.7384761E-12	352.94119E-3	69.879547E-15	4.8712026E-15	12.733036E-15	-29.299913E-15
368.62755E-3	3.0334426E-12	368.62746E-3	-7.1668762E-15	-18.826103E-15	1.1904667E-15	-4.7264722E-15
384.31382E-3	3.2766359E-12	384.31373E-3	7.8770269E-15	-25.756920E-15	-29.430610E-15	-20.379992E-15
400.00010E-3	3.5576186E-12	400.00001E-3	270.25746E-18	-10.242871E-15	-27.234600E-15	-5.7163124E-15
415.68637E-3	3.8124573E-12	415.68628E-3	44.509193E-15	-11.056388E-15	50.679780E-15	40.529381E-15
431.37264E-3	4.0861810E-12	431.37255E-3	24.584088E-15	16.995936E-15	-8.9665036E-15	-13.037436E-15
447.05892E-3	4.3918619E-12	447.05883E-3	-5.3597208E-15	-49.803000E-15	-33.815930E-15	5.4405121E-15
462.74519E-3	4.6205314E-12	462.74510E-3	-7.4137067E-15	54.614540E-15	11.337768E-15	19.135923E-15
478.43146E-3	4.9098685E-12	478.43137E-3	-5.3983252E-15	-35.572589E-15	-5.4159939E-15	35.463592E-15
494.11774E-3	5.2180222E-12	494.11765E-3	-6.8288999E-15	-7.6336896E-15	-67.077908E-15	14.299326E-15
509.80401E-3	5.4165366E-12	509.80395E-3	-10.565266E-15	41.707896E-15	-19.516739E-15	12.872622E-15
525.49028E-3	5.7846779E-12	525.49022E-3	-42.521491E-15	3.4438710E-15	17.752398E-15	33.350675E-15
541.17656E-3	6.0246209E-12	541.17650E-3	-29.263684E-15	58.705983E-15	-12.056922E-15	-29.745730E-15
556.86283E-3	6.2736947E-12	556.86277E-3	-47.646454E-15	-3.7744618E-15	30.469313E-15	27.438614E-15
572.54910E-3	6.5715814E-12	572.54905E-3	5.4153133E-15	-6.4343206E-15	-31.183057E-15	-2.6219774E-15
588.23538E-3	6.8610933E-12	588.23532E-3	-19.969559E-15	22.810419E-15	11.721278E-15	2.7243752E-15
603.92165E-3	7.1768789E-12	603.92159E-3	44.538995E-15	8.5954422E-15	-38.033927E-15	-15.271513E-15
619.60793E-3	7.4500857E-12	619.60787E-3	-25.492454E-15	32.722587E-15	43.357116E-15	-20.949766E-15
635.29420E-3	7.7743844E-12	635.29414E-3	-3.6473870E-15	-21.023139E-15	-22.667677E-15	21.854360E-15
650.98047E-3	8.0369609E-12	650.98041E-3	-2.1008033E-15	-5.1255696E-15	-40.166851E-15	8.5376533E-15
666.66675E-3	8.3436426E-12	666.66669E-3	-29.263633E-15	-6.0003907E-15	-35.828440E-15	406.83141E-18
682.35302E-3	8.6058461E-12	682.35296E-3	-18.633598E-15	24.479310E-15	15.938954E-15	30.971929E-15
698.03929E-3	8.9158446E-12	698.03923E-3	-56.888874E-15	-18.897342E-15	21.664701E-15	-1.9174854E-15
713.72557E-3	9.2137921E-12	713.72551E-3	-1.0694601E-15	-38.480978E-15	-22.879481E-15	-10.849339E-15
729.41184E-3	9.5236223E-12	729.41178E-3	-11.135833E-15	-41.707116E-15	-22.399573E-15	-8.8675761E-15
745.09811E-3	9.8158712E-12	745.09805E-3	-78.075221E-15	-26.092137E-15	18.050741E-15	3.7932503E-15
760.78439E-3	10.110665E-12	760.78433E-3	-16.266389E-15	-19.966018E-15	25.463755E-15	7.6642734E-15
776.47066E-3	10.400690E-12	776.47060E-3	28.298758E-15	51.816997E-15	-31.037971E-15	-14.465080E-15
792.15693E-3	10.774822E-12	792.15688E-3	5.9094520E-15	-86.658823E-15	-27.433161E-15	41.913863E-15
807.84321E-3	11.086573E-12	807.84315E-3	-6.6422363E-15	59.165658E-15	-61.423943E-15	-20.574625E-15
823.52948E-3	11.403791E-12	823.52942E-3	-43.652294E-15	64.536030E-15	3.9636449E-15	-4.7276047E-15
839.21576E-3	11.638380E-12	839.21570E-3	43.441582E-15	12.984099E-15	-1.0174121E-15	25.608816E-15
854.90203E-3	12.014299E-12	854.90197E-3	-108.99820E-18	39.492176E-15	11.425986E-15	-44.476663E-15
