Experiment	bias spectroscopy
-1.7176471E+0	-49.078023E-12	-1.7176471E+0	-102.44929E-15	-47.673576E-15	46.578111E-15	63.268950E-15
-1.7019608E+0	-48.022530E-12	-1.7019608E+0	96.869107E-15	-6.0398197E-15	30.510455E-15	-29.138990E-15
-1.6862745E+0	-47.295612E-12	-1.6862745E+0	54.399593E-15	83.488351E-15	-14.222857E-15	-37.347238E-15
-1.6705883E+0	-46.684743E-12	-1.6705883E+0	14.466743E-15	85.301876E-15	-108.17795E-15	77.669188E-15
-1.6549020E+0	-45.700433E-12	-1.6549020E+0	-63.478682E-15	46.495820E-15	-100.36635E-15	19.893236E-15
-1.6392157E+0	-45.322992E-12	-1.6392157E+0	-73.898359E-15	-31.563409E-15	63.908209E-15	-88.831855E-15
-1.6235294E+0	-44.307349E-12	-1.6235294E+0	-16.149361E-15	-102.47789E-15	15.700140E-15	27.235921E-15
-1.6078432E+0	-43.647801E-12	-1.6078432E+0	-55.687934E-15	23.018635E-15	51.429394E-15	-4.6350193E-15
-1.5921569E+0	-42.877261E-12	-1.5921569E+0	-41.662525E-15	-11.672887E-15	48.168118E-15	143.52260E-15
-1.5764706E+0	-42.198967E-12	-1.5764706E+0	-13.545781E-15	-1.8262028E-15	64.235774E-15	18.733026E-15
-1.5607843E+0	-41.443595E-12	-1.5607843E+0	-55.839651E-15	-76.356761E-15	68.422122E-15	-3.8742863E-15
-1.5450981E+0	-40.695568E-12	-1.5450981E+0	-74.078676E-15	15.949319E-15	-51.153634E-15	-67.005653E-15
-1.5294118E+0	-40.148277E-12	-1.5294118E+0	-90.296314E-15	282.44446E-18	66.644485E-15	-46.499673E-15
-1.5137255E+0	-39.398561E-12	-1.5137255E+0	12.160126E-15	-41.045960E-15	22.927512E-15	-66.019611E-15
-1.4980392E+0	-38.957164E-12	-1.4980392E+0	-12.254480E-15	86.798021E-15	-15.558975E-15	-50.631628E-15
-1.4823530E+0	-38.138322E-12	-1.4823530E+0	-22.127218E-15	15.510586E-15	-52.976364E-15	56.104254E-15
-1.4666667E+0	-37.410883E-12	-1.4666667E+0	-49.669714E-15	4.7636468E-15	-139.96153E-15	7.7387497E-15
-1.4509804E+0	-36.672616E-12	-1.4509804E+0	-198.44063E-15	32.015877E-15	37.945541E-15	-6.8774256E-15
-1.4352942E+0	-36.287504E-12	-1.4352942E+0	155.09845E-15	12.229221E-15	46.484917E-15	-29.471024E-15
-1.4196079E+0	-35.617682E-12	-1.4196079E+0	-182.42253E-15	-10.054713E-15	29.196223E-15	13.758194E-15
-1.4039216E+0	-34.998043E-12	-1.4039216E+0	87.800982E-15	42.937032E-15	-104.28279E-15	-9.2425144E-15
-1.3882353E+0	-34.477903E-12	-1.3882353E+0	-77.563640E-15	-67.193274E-15	-7.3471765E-15	92.662911E-15
-1.3725491E+0	-33.887611E-12	-1.3725491E+0	83.746730E-15	85.958116E-15	61.054792E-15	16.548744E-15
-1.3568628E+0	-33.215368E-12	-1.3568628E+0	69.418748E-15	5.4275394E-15	-2.6867034E-15	27.874968E-15
-1.3411765E+0	-32.611712E-12	-1.3411765E+0	-36.817727E-15	-25.645322E-15	-52.260442E-15	-45.592887E-15
-1.3254902E+0	-31.975412E-12	-1.3254902E+0	42.419132E-15	23.576403E-15	-49.969177E-15	-16.850199E-15
-1.3098040E+0	-31.465771E-12	-1.3098040E+0	13.487236E-15	18.857766E-15	18.263226E-15	12.634443E-15
-1.2941177E+0	-30.966101E-12	-1.2941177E+0	4.0314893E-15	30.871925E-15	87.022613E-15	13.708807E-15
-1.2784314E+0	-30.550229E-12	-1.2784314E+0	82.735447E-15	19.311575E-15	-21.544852E-18	-48.591712E-15
-1.2627451E+0	-29.946153E-12	-1.2627451E+0	-30.355608E-15	24.150480E-15	43.936233E-15	2.0605523E-15
-1.2470587E+0	-29.436127E-12	-1.2470589E+0	-39.454429E-15	-6.1227573E-15	40.884302E-15	-12.680253E-15
-1.2313725E+0	-28.988789E-12	-1.2313726E+0	74.526594E-15	104.40045E-15	73.037300E-15	19.140729E-15
-1.2156862E+0	-28.316549E-12	-1.2156863E+0	2.0408543E-15	80.031617E-15	7.4272474E-15	-28.779205E-15
-1.1999999E+0	-27.752951E-12	-1.2000000E+0	32.608502E-15	110.48205E-15	13.624520E-15	-5.3736723E-15
-1.1843137E+0	-27.322075E-12	-1.1843138E+0	-9.7744087E-15	-82.778585E-15	-53.949036E-15	-14.367322E-15
-1.1686274E+0	-26.800203E-12	-1.1686275E+0	29.786100E-15	-34.694717E-15	-8.6501918E-15	-44.113639E-15
-1.1529411E+0	-26.325468E-12	-1.1529412E+0	57.776158E-15	-29.537228E-15	-29.729047E-15	-8.2325563E-15
-1.1372548E+0	-25.854544E-12	-1.1372550E+0	-15.781798E-15	-12.353550E-15	30.288472E-15	-39.588145E-15
-1.1215686E+0	-25.422119E-12	-1.1215687E+0	23.309645E-15	7.3622621E-15	11.423150E-15	25.444297E-15
-1.1058823E+0	-24.937011E-12	-1.1058824E+0	-49.459487E-15	27.625470E-15	-9.7075592E-15	-6.8704803E-15
-1.0901960E+0	-24.432461E-12	-1.0901961E+0	26.316719E-15	64.253954E-15	15.488616E-15	-32.973410E-15
-1.0745097E+0	-24.092069E-12	-1.0745099E+0	-23.786500E-15	121.85393E-15	-38.429617E-15	-67.232175E-18
-1.0588235E+0	-23.529722E-12	-1.0588236E+0	-78.733176E-15	29.409821E-15	-23.312974E-15	-32.697850E-15
-1.0431372E+0	-23.135974E-12	-1.0431373E+0	-26.981369E-15	33.334514E-15	-1.5935111E-15	3.8387817E-15
-1.0274509E+0	-22.742402E-12	-1.0274510E+0	-25.113776E-15	-30.862191E-15	43.027122E-15	18.423043E-15
-1.0117646E+0	-22.292305E-12	-1.0117648E+0	21.594312E-15	40.205127E-15	39.406656E-15	4.6267553E-15
-996.07837E-3	-21.856690E-12	-996.07843E-3	46.372767E-15	36.764330E-15	-240.48179E-18	29.690636E-15
-980.39210E-3	-21.403603E-12	-980.39216E-3	-32.189000E-15	21.255970E-15	42.690986E-15	-56.721795E-15
-964.70582E-3	-21.113146E-12	-964.70588E-3	26.830018E-15	-52.107339E-15	-13.696948E-15	2.6375880E-15
-949.01955E-3	-20.657268E-12	-949.01961E-3	18.313750E-15	9.8002601E-15	64.171575E-15	58.807878E-15
-933.33328E-3	-20.148274E-12	-933.33334E-3	45.510965E-15	-36.097630E-15	6.4300380E-15	-34.215760E-15
-917.64700E-3	-19.812653E-12	-917.64706E-3	-59.445470E-15	-85.546179E-18	-1.0731467E-15	12.411951E-15
-901.96073E-3	-19.303619E-12	-901.96079E-3	39.595409E-15	-5.5529769E-15	3.9182325E-15	39.627837E-15
-886.27446E-3	-19.065678E-12	-886.27452E-3	-1.4121674E-15	27.761600E-15	32.311556E-15	57.335186E-15
-870.58818E-3	-18.573613E-12	-870.58824E-3	-17.609746E-15	15.545613E-15	20.831756E-15	-18.585258E-15
-854.90191E-3	-18.266662E-12	-854.90197E-3	-6.1080812E-15	37.460080E-15	-19.559917E-15	-57.162947E-15
-839.21564E-3	-17.896301E-12	-839.21570E-3	-41.360744E-15	39.256203E-15	-6.3703730E-15	-37.711245E-15
-823.52936E-3	-17.488507E-12	-823.52942E-3	6.1625878E-15	1.6381876E-15	16.612634E-15	47.746722E-15
-807.84309E-3	-17.092992E-12	-807.84315E-3	12.696046E-15	26.067237E-15	23.390014E-15	64.386871E-15
-792.15682E-3	-16.702549E-12	-792.15688E-3	25.149899E-15	-5.6209814E-15	-19.624806E-15	50.363932E-15
-776.47054E-3	-16.461436E-12	-776.47060E-3	14.377783E-15	12.596368E-15	-58.259780E-15	27.870337E-15
-760.78427E-3	-16.073922E-12	-760.78433E-3	-50.733694E-18	-57.312485E-15	-6.0494886E-15	59.200014E-15
-745.09799E-3	-15.639913E-12	-745.09805E-3	50.093291E-15	-5.3711875E-15	4.3026432E-15	-62.774899E-15
-729.41172E-3	-15.368462E-12	-729.41178E-3	-36.031433E-15	12.607929E-15	22.975076E-15	7.5940256E-15
-713.72545E-3	-15.055407E-12	-713.72551E-3	-18.598946E-15	-6.5293298E-15	-9.5003503E-15	-3.4712505E-15
-698.03917E-3	-14.712150E-12	-698.03923E-3	-69.558739E-15	32.509050E-15	25.170927E-15	33.622360E-15
-682.35290E-3	-14.310544E-12	-682.35296E-3	-35.704909E-15	81.385528E-15	-27.570677E-15	-11.600491E-15
-666.66663E-3	-13.961721E-12	-666.66669E-3	-768.54762E-18	-39.343562E-15	5.1116333E-15	-15.743476E-15
-650.98035E-3	-13.627135E-12	-650.98041E-3	-4.8008654E-15	4.1374650E-15	-28.172638E-15	-22.264241E-15
-635.29408E-3	-13.384715E-12	-635.29414E-3	-7.9337138E-15	-52.601346E-15	-24.731941E-15	6.1565489E-15
-619.60781E-3	-13.027536E-12	-619.60787E-3	50.268204E-15	1.3032871E-15	-70.071214E-15	-29.422906E-15
-603.92153E-3	-12.682083E-12	-603.92159E-3	-69.751618E-15	17.896639E-15	-43.108739E-15	-10.775813E-15
-588.23526E-3	-12.450235E-12	-588.23532E-3	22.991849E-15	-14.150614E-15	-32.937418E-15	-10.590736E-15
-572.54899E-3	-12.023235E-12	-572.54905E-3	23.098499E-15	60.954232E-15	-20.126419E-15	5.8784366E-15
-556.86271E-3	-11.782807E-12	-556.86277E-3	-4.0634119E-15	-28.835448E-15	-37.983949E-15	29.631693E-15
-541.17644E-3	-11.421849E-12	-541.17650E-3	-2.0590918E-15	-14.656082E-15	-16.143281E-15	-8.3748646E-15
-525.49016E-3	-11.140743E-12	-525.49022E-3	-34.429819E-15	-39.612299E-15	-5.3720989E-15	-49.153020E-15
-509.80389E-3	-10.906550E-12	-509.80395E-3	-5.2653923E-15	37.325865E-15	-21.275475E-15	-14.123124E-15
-494.11750E-3	-10.558525E-12	-494.11765E-3	-10.621400E-15	-4.4348591E-15	-13.262036E-15	-369.09196E-18
-478.43122E-3	-10.247509E-12	-478.43137E-3	2.4817229E-15	43.057172E-15	-37.238140E-15	-3.5592922E-15
-462.74495E-3	-9.9028745E-12	-462.74510E-3	16.159310E-15	7.2196845E-15	-1.6151331E-15	-10.865022E-15
-447.05868E-3	-9.6683217E-12	-447.05883E-3	-20.197800E-15	-11.935471E-15	-5.6974947E-15	17.440254E-15
-431.37240E-3	-9.3568764E-12	-431.37255E-3	-20.577790E-15	40.735088E-15	15.774025E-15	-33.955006E-15
-415.68613E-3	-9.1114607E-12	-415.68628E-3	-71.513914E-15	-15.318222E-15	-26.010112E-15	14.431700E-15
-399.99986E-3	-8.8133572E-12	-400.00001E-3	-33.120228E-15	-14.582729E-15	-20.635491E-15	-86.146083E-15
-384.31358E-3	-8.4986107E-12	-384.31373E-3	72.475005E-15	88.083932E-15	-5.7134151E-15	11.044575E-15
-368.62731E-3	-8.2322838E-12	-368.62746E-3	6.8972021E-15	-47.154904E-15	-34.486462E-15	-577.70860E-18
-352.94104E-3	-7.9453952E-12	-352.94119E-3	-78.381386E-15	-75.733067E-15	-6.1062457E-15	6.4067789E-15
-337.25476E-3	-7.6716099E-12	-337.25491E-3	-24.189774E-15	23.816696E-15	-5.4872251E-15	34.650793E-15
-321.56849E-3	-7.3914564E-12	-321.56864E-3	-865.27788E-18	20.843079E-15	25.999531E-15	-3.3846310E-15
-305.88222E-3	-7.1304833E-12	-305.88236E-3	-54.197240E-15	49.354306E-15	-9.2130613E-15	-977.39269E-18
-290.19594E-3	-6.8154913E-12	-290.19609E-3	25.287042E-15	28.217344E-15	-4.2761815E-15	-19.567378E-15
-274.50967E-3	-6.5751389E-12	-274.50982E-3	1.1941132E-15	-8.0758899E-15	-16.422986E-15	5.9560909E-15
-258.82339E-3	-6.3138344E-12	-258.82354E-3	-20.665613E-15	-24.550832E-15	24.086984E-15	35.221714E-15
-243.13712E-3	-6.0671078E-12	-243.13726E-3	-17.812005E-15	-12.314422E-15	34.450981E-15	32.775493E-15
-227.45085E-3	-5.7578677E-12	-227.45098E-3	39.812070E-15	60.858802E-15	26.364714E-15	-11.510187E-15
-211.76457E-3	-5.5091192E-12	-211.76471E-3	-40.442123E-15	47.674636E-15	-1.0978238E-15	5.4691435E-15
-196.07830E-3	-5.2749168E-12	-196.07843E-3	27.070068E-15	-1.0019428E-15	-7.2693663E-15	31.095149E-15
-180.39203E-3	-4.9433010E-12	-180.39216E-3	865.54999E-18	-12.467208E-15	-6.7903624E-15	-7.1479798E-15
-164.70575E-3	-4.7342863E-12	-164.70589E-3	-41.031763E-15	43.616810E-15	-11.839722E-15	806.63927E-18
-149.01948E-3	-4.5546392E-12	-149.01961E-3	-20.186652E-15	14.277479E-15	-27.559650E-15	42.179978E-15
-133.33321E-3	-4.2127226E-12	-133.33334E-3	-43.937008E-15	3.2837689E-15	-20.964616E-15	19.939891E-15
-117.64693E-3	-3.9547688E-12	-117.64706E-3	-31.258416E-15	15.593238E-15	11.188817E-15	2.6169032E-15
-101.96066E-3	-3.7482665E-12	-101.96079E-3	26.147848E-15	50.149819E-15	39.796393E-15	-8.2318304E-15
-86.274385E-3	-3.4890220E-12	-86.274512E-3	-1.0172713E-15	23.652867E-15	-7.2468903E-15	47.662571E-15
-70.588112E-3	-3.2257164E-12	-70.588239E-3	38.203632E-15	-34.705196E-15	-24.986757E-15	280.15329E-18
-54.901838E-3	-2.9411926E-12	-54.901961E-3	-11.025029E-15	-26.651485E-15	13.318281E-15	51.488815E-15
-39.215565E-3	-2.7065854E-12	-39.215688E-3	-53.121431E-15	39.754604E-15	-19.074511E-15	-14.783937E-15
-23.529291E-3	-2.4908324E-12	-23.529412E-3	6.6549248E-15	-33.635319E-15	3.1269884E-15	22.649712E-15
-7.8430176E-3	-2.1892590E-12	-7.8431377E-3	-8.2859177E-15	8.5408721E-15	-10.288681E-15	67.812699E-15
7.8432560E-3	-1.9796526E-12	7.8431377E-3	-1.2249652E-15	7.7014260E-15	9.7481964E-15	40.476652E-15
23.529530E-3	-1.6726680E-12	23.529412E-3	14.473055E-15	6.3414418E-15	16.237691E-15	-56.671590E-15
39.215803E-3	-1.4561235E-12	39.215688E-3	34.357045E-15	15.915138E-15	-36.131170E-15	-6.3715860E-15
54.902077E-3	-1.2074207E-12	54.901961E-3	-19.246112E-15	-37.695446E-15	-6.7614032E-15	-16.774507E-15
70.588350E-3	-939.49403E-15	70.588239E-3	-87.274141E-15	41.505919E-15	-46.206443E-15	-25.780901E-15
86.274624E-3	-733.21579E-15	86.274512E-3	-47.125891E-15	-39.456919E-15	-6.3452966E-15	26.064581E-15
101.96090E-3	-451.50738E-15	101.96079E-3	-19.262537E-15	963.72942E-18	-11.373949E-15	25.055897E-15
117.64717E-3	-205.73421E-15	117.64706E-3	-12.129403E-15	473.59878E-18	-24.565949E-15	2.3202918E-15
133.33344E-3	1.3222050E-15	133.33334E-3	-11.905590E-15	9.2088668E-15	473.03365E-18	-15.711673E-15
149.01972E-3	301.64133E-15	149.01961E-3	48.476048E-15	17.063448E-15	-34.572246E-15	31.441489E-18
164.70599E-3	547.17147E-15	164.70589E-3	-14.909692E-15	-39.370989E-15	499.77120E-18	-17.394865E-15
180.39227E-3	795.38248E-15	180.39216E-3	52.746741E-15	-50.835289E-15	-12.710952E-15	-5.7579114E-15
196.07854E-3	1.0692132E-12	196.07843E-3	-30.670684E-15	19.643690E-15	20.409889E-15	-33.745417E-15
211.76481E-3	1.2715000E-12	211.76471E-3	-48.402776E-15	-41.884261E-15	30.730142E-15	-22.008491E-15
227.45109E-3	1.5037583E-12	227.45098E-3	-9.1363498E-15	21.110026E-15	24.175587E-15	3.8336766E-15
243.13736E-3	1.7780420E-12	243.13726E-3	-4.6473572E-15	47.652000E-15	-54.811688E-15	-343.81478E-18
258.82363E-3	2.0185908E-12	258.82354E-3	18.920612E-15	-18.332534E-15	29.433060E-15	-5.7175812E-15
274.50991E-3	2.2670147E-12	274.50982E-3	48.022960E-15	9.6029938E-15	7.3783405E-15	6.5214210E-15
290.19618E-3	2.5001425E-12	290.19609E-3	-6.6036073E-15	11.375465E-15	56.050376E-15	-1.9020673E-15
305.88245E-3	2.7608441E-12	305.88236E-3	-9.0017546E-15	-21.061207E-15	36.204872E-15	28.793001E-15
321.56873E-3	2.9904022E-12	321.56864E-3	46.153416E-15	-18.789444E-15	25.120261E-15	57.210977E-15
337.25500E-3	3.2704837E-12	337.25491E-3	-23.365892E-15	-45.140259E-15	21.764364E-15	7.9189322E-15
352.94127E-3	3.4997415E-12	352.94119E-3	-29.099085E-15	-1.2668432E-15	23.748154E-15	-7.6972349E-15
368.62755E-3	3.7559942E-12	368.62746E-3	-15.209932E-15	42.710630E-15	1.2639294E-15	42.015460E-15
384.31382E-3	4.0265716E-12	384.31373E-3	-50.343806E-15	-30.189508E-15	-12.474917E-15	-8.4941768E-15
400.00010E-3	4.2543798E-12	400.00001E-3	-39.119861E-15	27.988723E-15	-11.688894E-15	-50.685567E-15
415.68637E-3	4.5353599E-12	415.68628E-3	39.822753E-15	7.0017950E-15	-4.2094315E-15	-35.170339E-15
431.37264E-3	4.8119204E-12	431.37255E-3	1.9095411E-15	41.564117E-15	-32.929412E-15	-40.304630E-15
447.05892E-3	5.0918627E-12	447.05883E-3	-4.0285844E-15	-16.626828E-15	-2.2178749E-15	-40.757091E-15
462.74519E-3	5.3272634E-12	462.74510E-3	35.537748E-15	16.884148E-15	33.381436E-15	-23.359425E-15
478.43146E-3	5.5815326E-12	478.43137E-3	-16.126094E-15	14.611771E-15	26.808240E-15	-2.4438389E-15
494.11774E-3	5.8738995E-12	494.11765E-3	20.044698E-15	11.200984E-15	51.883407E-15	-22.033279E-15
509.80401E-3	6.1254873E-12	509.80395E-3	-11.267703E-15	22.389337E-15	19.814491E-15	-48.876810E-15
525.49028E-3	6.3661225E-12	525.49022E-3	30.667929E-15	-426.04542E-18	-29.882621E-15	24.004412E-15
541.17656E-3	6.6657162E-12	541.17650E-3	4.9454925E-15	-16.475772E-15	-40.862147E-15	10.880320E-15
556.86283E-3	6.8933158E-12	556.86277E-3	10.967864E-15	30.213110E-15	-24.984385E-15	6.0843952E-15
572.54910E-3	7.2426214E-12	572.54905E-3	-34.681706E-15	-30.338318E-15	20.220115E-15	-28.907158E-15
588.23538E-3	7.4932413E-12	588.23532E-3	-87.133283E-15	5.0099509E-15	40.191202E-15	67.490711E-15
603.92165E-3	7.7385650E-12	603.92159E-3	-29.527487E-15	50.862966E-15	26.994779E-15	-15.968675E-15
619.60793E-3	8.0488515E-12	619.60787E-3	39.931999E-15	-25.665832E-15	1.4347690E-15	39.901618E-15
635.29420E-3	8.3551976E-12	635.29414E-3	42.574529E-15	-23.469201E-15	-25.122626E-15	507.27729E-18
650.98047E-3	8.5750391E-12	650.98041E-3	-46.312932E-15	-2.5758435E-15	20.474287E-15	-34.255754E-15
666.66675E-3	8.9109614E-12	666.66669E-3	-50.847974E-15	34.763892E-15	4.0168005E-15	99.136628E-15
682.35302E-3	9.1594310E-12	682.35296E-3	5.5602254E-15	27.642268E-15	-21.727491E-15	-22.798984E-15
698.03929E-3	9.4478010E-12	698.03923E-3	-8.5247861E-15	13.169707E-15	-84.863885E-15	45.646009E-15
713.72557E-3	9.7600062E-12	713.72551E-3	13.771214E-15	39.210104E-15	9.5396493E-15	-7.9313099E-15
729.41184E-3	10.012804E-12	729.41178E-3	24.596588E-15	10.471279E-15	17.524243E-15	-39.505627E-15
745.09811E-3	10.300987E-12	745.09805E-3	29.472342E-15	28.218913E-15	-10.072915E-15	-18.432135E-15
760.78439E-3	10.597412E-12	760.78433E-3	20.283869E-15	-28.940378E-15	40.776823E-15	24.458305E-15
776.47066E-3	10.908012E-12	776.47060E-3	-49.593796E-15	-101.83790E-15	-61.375540E-15	-30.356838E-15
792.15693E-3	11.187600E-12	792.15688E-3	-49.600955E-15	-4.2664613E-15	-22.167162E-15	8.9539472E-15
807.84321E-3	11.499434E-12	807.84315E-3	-16.249741E-15	67.017477E-15	-8.7094130E-15	-40.000389E-15
823.52948E-3	11.863653E-12	823.52942E-3	481.84200E-18	-19.865479E-15	26.287766E-15	-24.850798E-15
839.21576E-3	12.150582E-12	839.21570E-3	1.4945103E-15	-52.443232E-15	-24.780394E-15	18.343625E-15
854.90203E-3	12.517714E-12	854.90197E-3	33.760477E-15	14.205944E-15	-40.509466E-15	-49.508368E-15
