-1.6235294E+0	-38.406292E-12	-1.6235294E+0	-70.905955E-15	90.649419E-15	29.847906E-15	-43.275591E-15
-1.6078432E+0	-37.621267E-12	-1.6078432E+0	-72.983659E-15	-59.916996E-15	-62.957391E-15	101.48949E-15
-1.5921569E+0	-37.037561E-12	-1.5921569E+0	96.144582E-15	63.779318E-15	-27.520668E-15	59.102720E-15
-1.5764706E+0	-36.333211E-12	-1.5764706E+0	19.314469E-15	-108.37545E-15	14.889415E-15	30.654973E-15
-1.5607843E+0	-35.801969E-12	-1.5607843E+0	-30.033705E-15	33.098097E-15	-39.993172E-15	-35.877812E-15
-1.5450981E+0	-35.182721E-12	-1.5450981E+0	-63.820253E-15	-37.696331E-15	-91.555114E-15	-34.610159E-15
-1.5294118E+0	-34.612674E-12	-1.5294118E+0	23.779881E-15	54.501444E-15	-43.477185E-15	115.93409E-15
-1.5137255E+0	-33.964862E-12	-1.5137255E+0	-49.421459E-15	67.935017E-15	-50.760052E-15	16.793872E-15
-1.4980392E+0	-33.312304E-12	-1.4980392E+0	6.8853424E-15	-62.220919E-15	14.236679E-15	-1.3625721E-15
-1.4823530E+0	-32.844488E-12	-1.4823530E+0	72.821943E-15	22.411516E-15	45.801701E-15	27.611417E-15
-1.4666667E+0	-32.287981E-12	-1.4666667E+0	22.273719E-15	-71.597384E-15	-15.690301E-15	29.443949E-15
-1.4509804E+0	-31.646949E-12	-1.4509804E+0	-94.249403E-15	-37.359337E-15	21.926114E-15	5.2989318E-15
-1.4352942E+0	-31.305524E-12	-1.4352942E+0	-30.001677E-15	-31.453210E-15	-68.858717E-15	-2.1300475E-15
-1.4196079E+0	-30.600564E-12	-1.4196079E+0	-79.406879E-15	21.356074E-15	26.301120E-15	8.4999587E-15
-1.4039216E+0	-30.179855E-12	-1.4039216E+0	30.955239E-15	-6.4325736E-15	-77.752969E-15	4.3487946E-15
-1.3882353E+0	-29.676390E-12	-1.3882353E+0	69.954649E-15	-41.634160E-15	-38.796498E-15	-54.649200E-15
-1.3725491E+0	-29.184540E-12	-1.3725491E+0	17.618860E-15	1.9146646E-15	-45.778614E-15	20.676867E-15
-1.3568628E+0	-28.598351E-12	-1.3568628E+0	33.101607E-15	58.508692E-15	7.3762263E-15	-14.028330E-15
-1.3411765E+0	-27.995302E-12	-1.3411765E+0	-25.625986E-15	-45.798482E-15	10.360544E-15	10.070143E-15
-1.3254902E+0	-27.693701E-12	-1.3254902E+0	-10.319637E-15	-8.0474559E-15	-32.240059E-15	24.502778E-15
-1.3098040E+0	-27.115411E-12	-1.3098040E+0	28.373842E-15	-105.01432E-15	50.955147E-15	-29.771982E-15
-1.2941177E+0	-26.714698E-12	-1.2941177E+0	-44.766887E-15	-37.668070E-15	-83.883048E-15	-43.947850E-15
-1.2784314E+0	-26.030313E-12	-1.2784314E+0	45.447316E-15	-83.780097E-15	-7.9009768E-15	-15.746151E-15
-1.2627451E+0	-25.589185E-12	-1.2627451E+0	78.888766E-15	15.574691E-15	-2.6239776E-15	-50.299263E-15
-1.2470587E+0	-25.338636E-12	-1.2470589E+0	-94.381690E-15	22.380044E-15	39.328343E-15	38.364294E-15
-1.2313725E+0	-24.829588E-12	-1.2313726E+0	66.539419E-15	33.696502E-15	11.542826E-15	19.122326E-15
-1.2156862E+0	-24.263069E-12	-1.2156863E+0	-30.299968E-15	-4.5577335E-15	37.421763E-15	7.3790182E-15
-1.1999999E+0	-23.833975E-12	-1.2000000E+0	-17.128641E-15	78.785306E-15	13.467953E-15	-35.329524E-15
-1.1843137E+0	-23.515303E-12	-1.1843138E+0	30.962940E-15	-2.6808684E-15	-6.7010394E-15	-36.200050E-15
-1.1686274E+0	-23.007381E-12	-1.1686275E+0	-55.862395E-15	34.614320E-15	-16.085554E-15	-12.584089E-15
-1.1529411E+0	-22.568957E-12	-1.1529412E+0	48.544468E-15	-1.2719118E-15	23.596349E-15	-25.517247E-15
-1.1372548E+0	-22.210414E-12	-1.1372550E+0	-28.544573E-15	98.771313E-15	14.832648E-15	-36.222758E-15
-1.1215686E+0	-21.690545E-12	-1.1215687E+0	34.423327E-15	-32.138382E-15	-46.327966E-15	-48.623625E-15
-1.1058823E+0	-21.368372E-12	-1.1058824E+0	-96.473305E-15	-43.982470E-15	50.842319E-15	43.532032E-15
-1.0901960E+0	-20.961767E-12	-1.0901961E+0	-102.95036E-15	45.887492E-15	-2.6562902E-15	-29.807808E-15
-1.0745097E+0	-20.593019E-12	-1.0745099E+0	33.864967E-15	-25.310935E-15	-71.535544E-15	-23.514768E-15
-1.0588235E+0	-20.116235E-12	-1.0588236E+0	12.840023E-15	21.875656E-15	9.6652185E-15	-24.907253E-15
-1.0431372E+0	-19.717221E-12	-1.0431373E+0	-20.597917E-15	-91.637574E-15	-48.807448E-15	770.65816E-18
-1.0274509E+0	-19.369053E-12	-1.0274510E+0	-1.2336204E-15	-24.937900E-15	35.654751E-15	52.461711E-15
-1.0117646E+0	-19.033013E-12	-1.0117648E+0	34.397100E-15	-67.158749E-15	-52.499939E-15	8.8906713E-15
-996.07837E-3	-18.662519E-12	-996.07843E-3	48.380303E-15	-15.253483E-15	25.274487E-15	-53.862266E-15
-980.39210E-3	-18.154365E-12	-980.39216E-3	-525.33158E-18	-40.370641E-15	34.900675E-15	-31.241919E-15
-964.70582E-3	-17.827434E-12	-964.70588E-3	-11.193794E-15	-2.8679011E-15	51.366978E-15	-5.5617755E-15
-949.01955E-3	-17.550031E-12	-949.01961E-3	50.965471E-15	-10.769678E-15	-55.977826E-15	-1.4316663E-15
-933.33328E-3	-17.145920E-12	-933.33334E-3	2.1332942E-15	-32.364146E-15	39.877081E-15	-50.360520E-15
-917.64700E-3	-16.806711E-12	-917.64706E-3	-35.164556E-15	-36.428576E-15	-35.421861E-15	4.6058492E-15
-901.96073E-3	-16.438639E-12	-901.96079E-3	-21.494400E-15	-15.008972E-15	76.938334E-15	-46.272302E-15
-886.27446E-3	-16.175561E-12	-886.27452E-3	-33.695957E-15	71.907439E-15	-36.826102E-15	48.277463E-15
-870.58818E-3	-15.777105E-12	-870.58824E-3	-31.787009E-15	-79.253363E-15	14.218898E-15	-23.662211E-15
-854.90191E-3	-15.406407E-12	-854.90197E-3	364.08229E-18	16.432795E-15	-21.738325E-15	-19.017575E-15
-839.21564E-3	-15.109967E-12	-839.21570E-3	63.679537E-15	17.170508E-15	-23.769264E-15	72.446985E-15
-823.52936E-3	-14.833022E-12	-823.52942E-3	-8.0624679E-15	56.427251E-15	-11.141218E-15	24.805285E-15
-807.84309E-3	-14.426592E-12	-807.84315E-3	-29.310383E-15	-71.886954E-15	-16.551808E-15	-925.59875E-18
-792.15682E-3	-14.224335E-12	-792.15688E-3	-20.979969E-15	-25.588791E-15	-10.211212E-15	2.9657290E-15
-776.47054E-3	-13.928502E-12	-776.47060E-3	61.120922E-15	27.215409E-15	-10.333686E-15	-36.996603E-15
-760.78427E-3	-13.504618E-12	-760.78433E-3	-54.879068E-15	-56.475264E-15	3.1104015E-15	58.112037E-15
-745.09799E-3	-13.209222E-12	-745.09805E-3	-6.1890580E-15	12.131621E-15	64.233314E-15	-36.047727E-15
-729.41172E-3	-12.886276E-12	-729.41178E-3	-26.167452E-15	4.6291672E-15	-41.480532E-15	34.830161E-15
-713.72545E-3	-12.658956E-12	-713.72551E-3	-35.496813E-15	-20.286080E-15	17.678121E-15	-23.821445E-15
-698.03917E-3	-12.262262E-12	-698.03923E-3	17.027122E-15	5.3815891E-15	13.400099E-15	-30.683741E-15
-682.35290E-3	-12.041746E-12	-682.35296E-3	-19.652005E-15	85.536741E-15	22.146069E-15	-41.711094E-15
-666.66663E-3	-11.636440E-12	-666.66669E-3	-15.570314E-15	32.045235E-15	17.390079E-15	-11.665080E-15
-650.98035E-3	-11.400186E-12	-650.98041E-3	-52.285670E-15	-7.5943229E-15	-1.7724101E-15	-12.828307E-15
-635.29408E-3	-11.155608E-12	-635.29414E-3	-36.247630E-15	26.470464E-15	4.3502731E-15	25.119921E-15
-619.60781E-3	-10.816468E-12	-619.60787E-3	25.332013E-15	36.504477E-15	-16.017290E-15	-25.600409E-15
-603.92153E-3	-10.549200E-12	-603.92159E-3	14.325848E-15	41.258639E-15	49.351667E-15	-11.654778E-15
-588.23526E-3	-10.252371E-12	-588.23532E-3	-11.012737E-15	30.965353E-15	3.3374828E-15	4.1274086E-15
-572.54899E-3	-9.9591186E-12	-572.54905E-3	27.579042E-15	3.2016797E-15	8.7513504E-15	44.799539E-15
-556.86271E-3	-9.7411489E-12	-556.86277E-3	-26.550209E-15	26.086680E-15	-10.418172E-15	-20.661295E-15
-541.17644E-3	-9.4719458E-12	-541.17650E-3	-9.7488054E-15	6.1445684E-15	-32.248265E-15	-42.421788E-15
-525.49016E-3	-9.1578091E-12	-525.49022E-3	13.352450E-15	-25.570568E-15	-46.613426E-15	-26.464657E-15
-509.80389E-3	-8.8473838E-12	-509.80395E-3	-2.7472213E-15	36.206030E-15	-23.262145E-15	-4.9661089E-15
-494.11750E-3	-8.6033203E-12	-494.11765E-3	-32.273775E-15	40.841760E-15	-5.4707164E-15	-1.1939684E-15
-478.43122E-3	-8.3347201E-12	-478.43137E-3	11.785515E-15	9.6124365E-15	-7.1464771E-15	-54.829469E-15
-462.74495E-3	-8.1009088E-12	-462.74510E-3	7.6490048E-15	6.5895114E-15	10.180110E-15	-30.797711E-15
-447.05868E-3	-7.8150602E-12	-447.05883E-3	-10.029031E-15	-8.7775483E-15	10.882278E-15	-21.097651E-15
-431.37240E-3	-7.5784179E-12	-431.37255E-3	14.637927E-15	-21.301164E-15	2.8842012E-15	-18.826842E-15
-415.68613E-3	-7.3267061E-12	-415.68628E-3	-30.244941E-15	-29.908120E-15	32.607116E-15	39.183436E-15
-399.99986E-3	-6.9832985E-12	-400.00001E-3	8.1533613E-15	7.1858591E-15	7.2344212E-15	-10.284668E-15
-384.31358E-3	-6.7773434E-12	-384.31373E-3	14.802467E-15	-8.1933633E-15	-18.133317E-15	6.8164688E-15
-368.62731E-3	-6.5448324E-12	-368.62746E-3	21.050448E-15	-21.934435E-15	-20.092672E-15	23.379432E-15
-352.94104E-3	-6.3034465E-12	-352.94119E-3	-66.780355E-15	37.324507E-15	-18.790094E-15	55.835345E-15
-337.25476E-3	-6.0558932E-12	-337.25491E-3	7.2612442E-15	20.647434E-15	-46.418967E-15	50.350132E-15
-321.56849E-3	-5.8091617E-12	-321.56864E-3	12.606073E-15	-7.9964806E-15	21.890076E-15	-15.765216E-15
-305.88222E-3	-5.6059953E-12	-305.88236E-3	5.5930788E-15	26.808269E-15	-17.218462E-15	24.348516E-15
-290.19594E-3	-5.3225436E-12	-290.19609E-3	-28.993301E-15	-1.2656029E-15	-9.4408353E-15	-52.469500E-15
-274.50967E-3	-5.0103966E-12	-274.50982E-3	-44.020838E-15	-48.362539E-15	10.789910E-15	10.639176E-15
-258.82339E-3	-4.8243757E-12	-258.82354E-3	19.975622E-15	35.576329E-15	-34.769683E-15	-12.690780E-15
-243.13712E-3	-4.6330622E-12	-243.13726E-3	3.2649620E-15	-18.114318E-15	48.583882E-15	-6.9174720E-15
-227.45085E-3	-4.3171595E-12	-227.45098E-3	-82.670267E-15	-17.713610E-15	24.697790E-15	-51.362441E-15
-211.76457E-3	-4.0911198E-12	-211.76471E-3	-13.578887E-15	-835.62903E-18	39.381235E-15	-12.763533E-18
-196.07830E-3	-3.8131837E-12	-196.07843E-3	6.4059310E-15	56.144471E-15	14.104395E-15	-35.478270E-15
-180.39203E-3	-3.5831548E-12	-180.39216E-3	-25.821469E-15	8.4018918E-15	-14.278290E-15	980.65335E-18
-164.70575E-3	-3.3726990E-12	-164.70589E-3	-20.084501E-15	-11.233512E-15	-74.224582E-15	-32.811664E-15
-149.01948E-3	-3.1423783E-12	-149.01961E-3	-60.767682E-15	-48.164258E-15	13.073308E-15	-37.789623E-15
-133.33321E-3	-2.8699465E-12	-133.33334E-3	12.454010E-15	24.041495E-15	-34.250953E-15	8.0858595E-15
-117.64693E-3	-2.6687049E-12	-117.64706E-3	-19.391650E-15	31.073824E-15	-52.215861E-15	3.2783722E-15
-101.96066E-3	-2.4277106E-12	-101.96079E-3	46.354471E-15	33.473682E-15	-25.931529E-15	50.347828E-15
-86.274385E-3	-2.2010180E-12	-86.274512E-3	75.237227E-15	4.1892653E-15	-1.7452438E-15	50.172855E-15
-70.588112E-3	-1.9520863E-12	-70.588239E-3	-33.427725E-15	-21.846057E-15	11.342371E-15	-5.6559219E-15
-54.901838E-3	-1.7428846E-12	-54.901961E-3	40.428198E-15	-37.850748E-15	55.107421E-15	-4.4173751E-15
-39.215565E-3	-1.4685142E-12	-39.215688E-3	29.178567E-15	51.042077E-15	21.379164E-15	-49.993958E-15
-23.529291E-3	-1.2682416E-12	-23.529412E-3	28.407159E-15	-39.860219E-15	-24.362201E-15	-53.402846E-15
-7.8430176E-3	-1.0685137E-12	-7.8431377E-3	1.8707502E-15	7.1656201E-15	2.4292350E-15	-18.575648E-15
7.8432560E-3	-807.66708E-15	7.8431377E-3	55.297065E-15	16.383842E-15	-9.0807556E-15	25.580175E-15
23.529530E-3	-542.39257E-15	23.529412E-3	-14.851674E-15	-66.971338E-15	7.9725587E-15	-21.148468E-15
39.215803E-3	-300.35981E-15	39.215688E-3	-708.10038E-18	45.178227E-15	36.312645E-15	48.479711E-15
54.902077E-3	-91.229480E-15	54.901961E-3	-6.9729472E-15	-26.988347E-15	-1.4798552E-15	-6.8494421E-15
70.588350E-3	112.28398E-15	70.588239E-3	-27.672148E-15	52.902696E-15	-31.963154E-15	6.2091458E-15
86.274624E-3	338.41639E-15	86.274512E-3	24.974285E-15	8.1327538E-15	57.756554E-15	23.880823E-15
101.96090E-3	584.08443E-15	101.96079E-3	7.4979119E-15	36.279404E-15	-53.416964E-15	-13.459732E-15
117.64717E-3	811.59276E-15	117.64706E-3	-2.1248522E-15	20.994925E-15	-24.679514E-15	-31.484797E-15
133.33344E-3	1.0464375E-12	133.33334E-3	14.047801E-15	81.065288E-15	-26.006405E-15	13.095335E-15
149.01972E-3	1.2623944E-12	149.01961E-3	-43.079123E-15	-65.146429E-15	13.074568E-15	-6.0126846E-15
164.70599E-3	1.5261583E-12	164.70589E-3	26.117866E-15	-16.294002E-15	8.7609490E-15	-474.76959E-18
180.39227E-3	1.7422154E-12	180.39216E-3	1.9065117E-15	-7.7795987E-15	19.226032E-15	-42.140008E-15
196.07854E-3	1.9551036E-12	196.07843E-3	-25.747438E-15	-128.98655E-18	-18.864186E-15	31.860507E-15
211.76481E-3	2.2305166E-12	211.76471E-3	-26.644861E-15	3.5279782E-15	-9.1803498E-15	-42.349099E-15
227.45109E-3	2.4165268E-12	227.45098E-3	-50.903116E-15	-900.68031E-18	-42.951065E-15	244.51017E-18
243.13736E-3	2.6843946E-12	243.13726E-3	-44.885428E-15	10.548240E-15	23.786940E-15	5.8798829E-15
258.82363E-3	2.8952849E-12	258.82354E-3	-6.7670322E-15	30.698910E-15	45.949610E-15	-11.420196E-15
274.50991E-3	3.1771794E-12	274.50982E-3	-23.195919E-15	-4.6135560E-15	11.917534E-15	-6.1888712E-15
290.19618E-3	3.3964641E-12	290.19609E-3	15.222915E-15	-25.268451E-15	-4.3874100E-15	46.477369E-15
305.88245E-3	3.6238785E-12	305.88236E-3	22.426647E-15	-9.4650579E-15	-42.108725E-15	-42.360812E-15
321.56873E-3	3.8757582E-12	321.56864E-3	-26.705883E-15	-19.796818E-15	1.8524640E-15	4.3676047E-15
337.25500E-3	4.1152784E-12	337.25491E-3	3.0500583E-15	55.908772E-15	14.500221E-15	-79.316003E-15
352.94127E-3	4.3515152E-12	352.94119E-3	-22.250358E-15	-50.276691E-15	-28.450298E-15	-425.30527E-18
368.62755E-3	4.5674098E-12	368.62746E-3	18.696172E-15	-74.739721E-15	12.560598E-15	18.254585E-15
384.31382E-3	4.8398997E-12	384.31373E-3	39.345944E-15	10.092681E-15	-17.826325E-15	-47.540486E-15
400.00010E-3	5.0299968E-12	400.00001E-3	-24.249135E-15	-29.846331E-15	-38.895573E-15	-29.692272E-15
415.68637E-3	5.3331081E-12	415.68628E-3	30.610233E-15	-42.497838E-15	-24.768216E-15	27.098990E-15
431.37264E-3	5.5444412E-12	431.37255E-3	-24.161130E-15	6.6235241E-15	-30.555599E-15	19.606055E-15
447.05892E-3	5.8366519E-12	447.05883E-3	394.71010E-18	65.765691E-15	9.6058229E-15	15.044128E-15
462.74519E-3	6.0732543E-12	462.74510E-3	-2.8685633E-15	33.139835E-15	-51.831677E-15	-37.524213E-15
478.43146E-3	6.2989063E-12	478.43137E-3	35.190340E-15	-20.938004E-15	39.209846E-15	36.230774E-15
494.11774E-3	6.5772158E-12	494.11765E-3	6.6668168E-15	-18.898896E-15	10.014231E-15	-15.363777E-15
509.80401E-3	6.7899254E-12	509.80395E-3	20.651410E-15	-14.763254E-15	7.9340382E-15	-31.791545E-15
525.49028E-3	7.0775703E-12	525.49022E-3	-26.641888E-15	-16.926344E-15	16.307107E-15	-23.735495E-15
541.17656E-3	7.2967569E-12	541.17650E-3	-33.183935E-15	-46.309721E-15	-15.089524E-15	-4.5754894E-15
556.86283E-3	7.5741878E-12	556.86277E-3	19.307782E-15	-42.962954E-15	50.714045E-15	-12.411326E-15
572.54910E-3	7.8392674E-12	572.54905E-3	32.634302E-15	29.203446E-15	-33.242760E-15	4.6873342E-15
588.23538E-3	8.0937453E-12	588.23532E-3	-32.500715E-15	24.297597E-15	74.874250E-15	-26.190577E-15
603.92165E-3	8.3635529E-12	603.92159E-3	-9.0172451E-15	2.4965254E-15	-23.195384E-15	52.930503E-15
619.60793E-3	8.5939086E-12	619.60787E-3	-418.82436E-18	8.0307931E-15	11.291178E-15	18.810972E-15
635.29420E-3	8.8750665E-12	635.29414E-3	16.124002E-15	41.252592E-15	9.6237444E-15	7.1809319E-15
650.98047E-3	9.1515866E-12	650.98041E-3	-13.163985E-15	-36.649476E-15	-27.078473E-15	-38.016722E-15
666.66675E-3	9.4712935E-12	666.66669E-3	4.9884807E-15	-33.644830E-15	36.322189E-15	13.749794E-15
682.35302E-3	9.6894324E-12	682.35296E-3	23.604377E-15	17.407848E-15	-4.9554947E-15	28.554480E-15
698.03929E-3	9.9652474E-12	698.03923E-3	-11.397525E-15	4.1992196E-15	9.1812535E-15	23.040494E-15
713.72557E-3	10.258065E-12	713.72551E-3	-19.603493E-15	22.518847E-15	-25.807742E-15	55.255727E-15
729.41184E-3	10.599433E-12	729.41178E-3	-63.310800E-15	-5.6916116E-15	-25.248451E-15	58.960507E-15
745.09811E-3	10.837317E-12	745.09805E-3	-29.425393E-15	21.605688E-15	28.765263E-15	-8.5027793E-15
760.78439E-3	11.109814E-12	760.78433E-3	-1.8561958E-15	-60.022564E-15	13.694436E-15	42.002758E-15
776.47066E-3	11.435347E-12	776.47060E-3	40.313862E-15	50.110622E-15	-54.074306E-15	17.165101E-15
792.15693E-3	11.762613E-12	792.15688E-3	11.439332E-15	-26.919110E-15	10.925967E-15	-28.946982E-15
807.84321E-3	12.041331E-12	807.84315E-3	29.422306E-15	119.15189E-15	-2.4936212E-15	-8.5319816E-15
823.52948E-3	12.323051E-12	823.52942E-3	12.202867E-15	-18.613083E-15	-18.236555E-15	2.4361980E-15
