Experiment	bias spectroscopy
-1.7490196E+0	-49.996573E-12	-1.7490196E+0	-1.7326580E-15	-2.5842033E-15	-100.24268E-15	82.044513E-15
-1.7333333E+0	-49.127254E-12	-1.7333333E+0	-133.83869E-15	89.271865E-15	-17.503736E-15	43.072821E-15
-1.7176471E+0	-48.492134E-12	-1.7176471E+0	-44.559442E-15	-1.7125047E-15	-58.003305E-15	19.489974E-15
-1.7019608E+0	-47.485585E-12	-1.7019608E+0	15.413308E-15	-51.247401E-15	-17.701681E-15	-13.571014E-15
-1.6862745E+0	-46.798378E-12	-1.6862745E+0	16.713835E-15	-109.49889E-15	-24.340063E-15	28.247971E-15
-1.6705883E+0	-45.796596E-12	-1.6705883E+0	-24.469333E-15	-84.359291E-15	20.083434E-15	-5.8582819E-15
-1.6549020E+0	-45.351032E-12	-1.6549020E+0	-51.010879E-15	-39.018823E-15	21.659639E-15	10.061931E-15
-1.6392157E+0	-44.563946E-12	-1.6392157E+0	99.423982E-15	34.283167E-15	88.920814E-15	19.259598E-15
-1.6235294E+0	-43.747696E-12	-1.6235294E+0	-38.507520E-15	-14.123731E-15	7.3083426E-15	5.8546193E-15
-1.6078432E+0	-42.991177E-12	-1.6078432E+0	1.8511858E-15	126.01248E-15	-37.587660E-15	3.1495429E-15
-1.5921569E+0	-42.490927E-12	-1.5921569E+0	1.1420195E-15	-44.471950E-15	22.352849E-15	-44.612090E-15
-1.5764706E+0	-41.648532E-12	-1.5764706E+0	21.951149E-15	103.58302E-15	40.900009E-15	106.83837E-15
-1.5607843E+0	-41.022435E-12	-1.5607843E+0	-79.692072E-15	-46.364463E-15	-114.45192E-15	-77.349775E-15
-1.5450981E+0	-40.229972E-12	-1.5450981E+0	-69.118403E-15	158.19746E-15	-52.861320E-15	90.200430E-15
-1.5294118E+0	-39.576391E-12	-1.5294118E+0	-57.274132E-15	-68.035604E-15	-39.724036E-15	105.92851E-15
-1.5137255E+0	-38.800858E-12	-1.5137255E+0	-31.945593E-15	117.94358E-15	84.840196E-15	-23.476817E-15
-1.4980392E+0	-38.202733E-12	-1.4980392E+0	36.764953E-15	-30.215139E-15	-125.34329E-15	-21.415605E-15
-1.4823530E+0	-37.607983E-12	-1.4823530E+0	-73.191527E-15	-71.068212E-15	-28.829945E-15	43.667733E-15
-1.4666667E+0	-36.934560E-12	-1.4666667E+0	-107.54651E-15	106.64442E-15	-51.670721E-15	-39.519918E-15
-1.4509804E+0	-36.270195E-12	-1.4509804E+0	-82.246757E-15	-9.2262708E-15	-12.057232E-15	31.306012E-15
-1.4352942E+0	-35.827830E-12	-1.4352942E+0	-35.313796E-15	35.787616E-15	41.846928E-15	-15.528021E-15
-1.4196079E+0	-35.011449E-12	-1.4196079E+0	-4.5866258E-15	-36.349609E-15	-44.550833E-15	23.285849E-15
-1.4039216E+0	-34.514957E-12	-1.4039216E+0	-112.95995E-15	30.798819E-15	-80.713451E-15	-70.705967E-15
-1.3882353E+0	-33.858978E-12	-1.3882353E+0	12.934667E-15	1.7635609E-15	-34.382816E-15	-8.9089875E-15
-1.3725491E+0	-33.228361E-12	-1.3725491E+0	-80.001171E-15	-6.3259415E-15	-79.216832E-15	-8.8306581E-15
-1.3568628E+0	-32.686850E-12	-1.3568628E+0	7.4675814E-15	-7.5039360E-15	-56.626440E-15	-57.550170E-15
-1.3411765E+0	-32.174884E-12	-1.3411765E+0	1.9821810E-15	15.428199E-15	74.578520E-15	16.069067E-15
-1.3254902E+0	-31.740638E-12	-1.3254902E+0	-70.001703E-15	-33.632365E-15	-76.293925E-15	-76.565409E-15
-1.3098040E+0	-31.164130E-12	-1.3098040E+0	27.275845E-15	33.386844E-15	13.774936E-15	44.014844E-15
-1.2941177E+0	-30.502122E-12	-1.2941177E+0	47.317463E-15	21.331236E-15	-6.3110739E-15	11.813379E-15
-1.2784314E+0	-29.964496E-12	-1.2784314E+0	-85.528806E-15	47.833035E-15	6.9746844E-15	-15.950128E-15
-1.2627451E+0	-29.424657E-12	-1.2627451E+0	6.2839100E-15	7.0513926E-15	-61.522049E-15	47.402318E-15
-1.2470587E+0	-29.022932E-12	-1.2470589E+0	-35.862247E-15	103.54026E-15	-71.285642E-15	6.6378944E-15
-1.2313725E+0	-28.600452E-12	-1.2313726E+0	-35.616062E-15	44.262676E-15	-20.821085E-15	-51.003794E-15
-1.2156862E+0	-27.930040E-12	-1.2156863E+0	-40.402072E-15	-15.293217E-15	15.104791E-15	49.782596E-15
-1.1999999E+0	-27.503357E-12	-1.2000000E+0	65.608645E-15	-37.487313E-15	50.312917E-15	-40.704927E-15
-1.1843137E+0	-26.922740E-12	-1.1843138E+0	80.051993E-15	110.90114E-15	-28.487199E-15	-44.431039E-15
-1.1686274E+0	-26.469769E-12	-1.1686275E+0	11.944272E-15	-18.493291E-15	54.939451E-15	12.979136E-15
-1.1529411E+0	-26.017029E-12	-1.1529412E+0	-58.977169E-15	19.432589E-15	-28.371140E-15	-7.3354044E-15
-1.1372548E+0	-25.487744E-12	-1.1372550E+0	-3.2679465E-15	36.474618E-15	-17.799295E-15	18.691974E-15
-1.1215686E+0	-25.075816E-12	-1.1215687E+0	7.3598286E-15	-59.175795E-15	-40.731527E-15	49.487924E-15
-1.1058823E+0	-24.609653E-12	-1.1058824E+0	9.4331103E-15	-80.743992E-15	-8.4552226E-15	24.898323E-15
-1.0901960E+0	-24.148744E-12	-1.0901961E+0	48.374492E-15	-999.22740E-18	-8.0563235E-15	-38.504756E-15
-1.0745097E+0	-23.754108E-12	-1.0745099E+0	-33.229550E-15	29.126136E-15	-9.7587106E-15	-65.077541E-15
-1.0588235E+0	-23.242753E-12	-1.0588236E+0	-40.978959E-15	41.848618E-15	-2.8423023E-15	16.303365E-15
-1.0431372E+0	-22.796719E-12	-1.0431373E+0	-62.371725E-15	-27.085818E-15	1.1469405E-15	8.6649497E-15
-1.0274509E+0	-22.320219E-12	-1.0274510E+0	24.238586E-15	28.464363E-15	-54.713256E-15	8.4994064E-15
-1.0117646E+0	-22.049066E-12	-1.0117648E+0	-49.027524E-15	114.46445E-15	20.720013E-15	21.806474E-15
-996.07837E-3	-21.504690E-12	-996.07843E-3	35.268863E-15	-40.899816E-15	-64.521834E-15	-38.877474E-15
-980.39210E-3	-21.146921E-12	-980.39216E-3	-47.959717E-15	-26.035968E-15	9.4673440E-15	-35.064511E-15
-964.70582E-3	-20.743757E-12	-964.70588E-3	63.525106E-15	6.0404092E-15	-32.342323E-15	-49.833903E-15
-949.01955E-3	-20.258621E-12	-949.01961E-3	-7.1399829E-15	15.804391E-15	-106.30146E-15	16.275740E-15
-933.33328E-3	-19.930488E-12	-933.33334E-3	-6.7856148E-15	3.9100485E-15	-35.612240E-15	-91.876607E-15
-917.64700E-3	-19.540843E-12	-917.64706E-3	-89.802609E-15	50.319331E-15	-38.294332E-15	20.566763E-15
-901.96073E-3	-19.049540E-12	-901.96079E-3	-78.118190E-15	42.518916E-15	-3.4455119E-15	-4.9731274E-15
-886.27446E-3	-18.753632E-12	-886.27452E-3	-27.251478E-15	-44.951537E-15	-17.757448E-15	21.267078E-15
-870.58818E-3	-18.327726E-12	-870.58824E-3	65.345068E-15	-20.892576E-15	52.739900E-15	-74.867019E-18
-854.90191E-3	-17.983564E-12	-854.90197E-3	16.266734E-15	11.776610E-15	-13.854327E-15	-13.404045E-15
-839.21564E-3	-17.625351E-12	-839.21570E-3	-48.457349E-15	-46.329270E-15	24.553874E-15	30.466122E-15
-823.52936E-3	-17.275204E-12	-823.52942E-3	-62.627333E-15	-41.063598E-15	7.1672896E-15	15.638161E-15
-807.84309E-3	-16.860006E-12	-807.84315E-3	-12.877713E-15	6.5328250E-15	14.540354E-15	-12.411475E-15
-792.15682E-3	-16.518984E-12	-792.15688E-3	34.577010E-15	-29.513342E-15	-16.250242E-15	26.033796E-15
-776.47054E-3	-16.177875E-12	-776.47060E-3	-59.207623E-15	-48.626081E-15	12.289850E-15	-4.8138212E-15
-760.78427E-3	-15.806294E-12	-760.78433E-3	-76.923941E-15	33.816472E-15	-55.865939E-15	30.339982E-15
-745.09799E-3	-15.479224E-12	-745.09805E-3	34.466499E-15	-31.282221E-15	-14.632779E-15	33.812356E-15
-729.41172E-3	-15.125939E-12	-729.41178E-3	16.000437E-15	18.209933E-15	-23.846295E-15	-51.711677E-15
-713.72545E-3	-14.791262E-12	-713.72551E-3	-8.7186558E-15	-21.688865E-15	-46.343571E-15	4.0438213E-15
-698.03917E-3	-14.472780E-12	-698.03923E-3	-5.7959157E-15	3.5080145E-15	47.185919E-15	-10.292608E-15
-682.35290E-3	-14.126613E-12	-682.35296E-3	51.510994E-15	26.320400E-15	42.194364E-15	-22.175414E-15
-666.66663E-3	-13.753371E-12	-666.66669E-3	-29.604222E-15	-26.375615E-15	4.4937143E-15	-60.204080E-15
-650.98035E-3	-13.440635E-12	-650.98041E-3	14.648225E-15	20.387258E-15	-15.468338E-15	-23.125048E-15
-635.29408E-3	-13.117009E-12	-635.29414E-3	10.275169E-15	15.542778E-15	20.215422E-15	-35.940811E-15
-619.60781E-3	-12.765619E-12	-619.60787E-3	-13.552701E-15	-21.082401E-15	-2.8783168E-15	-2.9410706E-15
-603.92153E-3	-12.457607E-12	-603.92159E-3	25.817468E-15	16.167181E-15	9.5868053E-15	1.3065617E-15
-588.23526E-3	-12.161868E-12	-588.23532E-3	20.977443E-15	-1.7817338E-15	2.0577859E-15	-2.2493479E-15
-572.54899E-3	-11.877374E-12	-572.54905E-3	31.233601E-15	-42.900670E-15	24.636619E-15	59.110215E-15
-556.86271E-3	-11.522793E-12	-556.86277E-3	-28.820266E-15	24.912047E-15	-14.371203E-15	-51.480775E-15
-541.17644E-3	-11.238367E-12	-541.17650E-3	-911.42174E-18	4.4320063E-15	-19.756701E-15	37.760001E-18
-525.49016E-3	-10.950062E-12	-525.49022E-3	1.6037751E-15	-6.5262004E-15	34.567347E-15	-26.456288E-15
-509.80389E-3	-10.686768E-12	-509.80395E-3	-48.976180E-15	9.9487137E-15	-26.909141E-15	6.3916107E-15
-494.11750E-3	-10.397726E-12	-494.11765E-3	68.114195E-15	-48.077844E-15	3.6285892E-15	-1.0134957E-15
-478.43122E-3	-10.067812E-12	-478.43137E-3	25.925290E-15	-29.666617E-15	-11.318458E-15	29.733045E-15
-462.74495E-3	-9.7651791E-12	-462.74510E-3	10.617511E-15	-5.5879196E-15	-29.667349E-15	17.855170E-15
-447.05868E-3	-9.5473950E-12	-447.05883E-3	77.978145E-15	-27.163457E-15	-25.868930E-15	47.228931E-15
-431.37240E-3	-9.1933206E-12	-431.37255E-3	-65.746596E-15	13.328443E-15	22.267304E-15	37.932876E-15
-415.68613E-3	-8.8886381E-12	-415.68628E-3	61.809288E-15	-13.465559E-15	18.520504E-15	59.694633E-15
-399.99986E-3	-8.6643314E-12	-400.00001E-3	-21.615784E-15	54.937696E-15	-35.405967E-15	-56.415145E-15
-384.31358E-3	-8.3674491E-12	-384.31373E-3	-27.888800E-15	22.786936E-15	-32.372803E-15	-4.1387474E-15
-368.62731E-3	-8.0878967E-12	-368.62746E-3	-57.454970E-15	11.355347E-15	-8.6828754E-15	-8.0662236E-15
-352.94104E-3	-7.7882969E-12	-352.94119E-3	15.196162E-15	-34.363530E-15	-35.502193E-15	21.588398E-15
-337.25476E-3	-7.5316533E-12	-337.25491E-3	-24.524887E-15	84.656640E-15	25.175595E-15	14.487814E-15
-321.56849E-3	-7.2816414E-12	-321.56864E-3	21.029702E-15	-15.778686E-15	11.773262E-15	-12.972626E-15
-305.88222E-3	-6.9711077E-12	-305.88236E-3	92.846371E-15	73.963073E-15	9.9473771E-15	45.561059E-15
-290.19594E-3	-6.7488471E-12	-290.19609E-3	38.351734E-15	-37.274691E-15	57.771550E-15	-11.125230E-15
-274.50967E-3	-6.4323265E-12	-274.50982E-3	-28.364203E-15	45.539330E-15	-20.606313E-15	-43.146476E-15
-258.82339E-3	-6.1461773E-12	-258.82354E-3	11.431951E-15	14.867647E-15	26.440481E-15	24.520208E-15
-243.13712E-3	-5.9114567E-12	-243.13726E-3	79.153901E-15	14.619552E-15	20.098215E-15	25.442532E-15
-227.45085E-3	-5.6914525E-12	-227.45098E-3	-20.862178E-15	58.022692E-15	422.30090E-18	47.020886E-15
-211.76457E-3	-5.4131586E-12	-211.76471E-3	7.2263752E-15	32.288960E-15	-23.055522E-15	-27.874182E-15
-196.07830E-3	-5.1603942E-12	-196.07843E-3	-18.296909E-15	41.306971E-15	20.509429E-15	-29.165038E-15
-180.39203E-3	-4.8788842E-12	-180.39216E-3	37.677174E-15	-33.956836E-15	35.068909E-15	21.589435E-15
-164.70575E-3	-4.6214373E-12	-164.70589E-3	-18.377821E-15	3.5268180E-15	-13.778264E-15	972.82719E-18
-149.01948E-3	-4.3798025E-12	-149.01961E-3	40.165909E-15	-11.669121E-15	-94.651683E-15	1.9889386E-15
-133.33321E-3	-4.1602763E-12	-133.33334E-3	-45.395752E-15	-31.464587E-15	-5.4359678E-15	11.323615E-15
-117.64693E-3	-3.8669493E-12	-117.64706E-3	16.345793E-15	11.518986E-15	-45.920014E-15	14.265361E-15
-101.96066E-3	-3.6024367E-12	-101.96079E-3	22.513550E-15	-5.2777966E-15	7.4730092E-15	22.425997E-15
-86.274385E-3	-3.3965216E-12	-86.274512E-3	50.361435E-15	-189.21236E-18	-9.1283267E-15	-23.189424E-15
-70.588112E-3	-3.1181112E-12	-70.588239E-3	21.558210E-15	16.095757E-15	-69.466710E-15	-11.283051E-15
-54.901838E-3	-2.8420649E-12	-54.901961E-3	30.992786E-15	-37.051298E-15	-7.1871610E-15	5.7005754E-15
-39.215565E-3	-2.5725260E-12	-39.215688E-3	-33.208296E-15	8.7948727E-15	-43.333941E-15	13.847103E-15
-23.529291E-3	-2.3495637E-12	-23.529412E-3	-32.056172E-15	-6.9651108E-15	-10.292640E-15	-7.4362335E-15
-7.8430176E-3	-2.0700711E-12	-7.8431377E-3	25.950879E-15	15.978203E-15	-5.1849881E-15	-10.497442E-15
7.8432560E-3	-1.8517082E-12	7.8431377E-3	41.639337E-15	38.947192E-15	7.9056668E-15	-16.759841E-15
23.529530E-3	-1.5980926E-12	23.529412E-3	54.928159E-15	19.289087E-15	92.010438E-15	-2.0606370E-15
39.215803E-3	-1.3742667E-12	39.215688E-3	-31.454721E-15	-12.229664E-15	58.689876E-15	17.455118E-15
54.902077E-3	-1.0915753E-12	54.901961E-3	-22.245172E-15	-2.8806371E-15	-5.2911569E-15	-27.122706E-15
70.588350E-3	-876.05243E-15	70.588239E-3	17.698430E-15	-9.4500552E-15	-9.5464171E-15	14.662027E-15
86.274624E-3	-658.86874E-15	86.274512E-3	-23.348666E-15	866.92647E-18	19.972005E-15	-26.507310E-15
101.96090E-3	-377.63512E-15	101.96079E-3	15.396958E-15	-10.163976E-15	-639.31887E-18	-42.351898E-15
117.64717E-3	-96.293612E-15	117.64706E-3	-49.372734E-15	5.1591430E-15	40.774679E-15	45.619877E-15
133.33344E-3	120.67626E-15	133.33334E-3	837.76275E-18	19.042583E-15	-35.786505E-15	-7.4589942E-15
149.01972E-3	363.14783E-15	149.01961E-3	-19.027191E-15	19.949593E-15	8.2051573E-15	17.341334E-15
164.70599E-3	651.93310E-15	164.70589E-3	-43.712667E-15	13.165243E-15	-26.691953E-15	24.398284E-15
180.39227E-3	906.11047E-15	180.39216E-3	-56.328247E-15	24.627903E-15	-53.825146E-15	-24.518614E-15
196.07854E-3	1.0603598E-12	196.07843E-3	34.935023E-15	43.583277E-15	-15.573549E-15	13.258503E-15
211.76481E-3	1.3680691E-12	211.76471E-3	13.620649E-15	-5.6942815E-15	-46.148405E-15	-19.098840E-15
227.45109E-3	1.6001376E-12	227.45098E-3	2.1828636E-15	1.9534479E-15	26.003288E-15	-77.478212E-15
243.13736E-3	1.8752528E-12	243.13726E-3	-39.948083E-15	5.9100026E-15	-7.5133381E-15	425.75553E-18
258.82363E-3	2.0966668E-12	258.82354E-3	-790.84449E-18	18.044499E-15	8.8934470E-15	10.407682E-15
274.50991E-3	2.3106270E-12	274.50982E-3	-30.565055E-15	-30.548569E-15	4.2962625E-15	2.1101801E-15
290.19618E-3	2.6102232E-12	290.19609E-3	-42.829455E-15	19.257768E-15	-56.291553E-15	16.947322E-15
305.88245E-3	2.8413686E-12	305.88236E-3	-74.521850E-15	-30.799199E-15	40.569327E-15	8.2464070E-15
321.56873E-3	3.1092535E-12	321.56864E-3	-44.825211E-15	8.2323734E-15	-23.246574E-15	-35.521597E-18
337.25500E-3	3.2965995E-12	337.25491E-3	9.7875538E-15	-16.617763E-15	6.7265881E-15	-22.580982E-15
352.94127E-3	3.5850801E-12	352.94119E-3	-80.523390E-15	35.835338E-15	17.147965E-15	-20.842520E-15
368.62755E-3	3.8427369E-12	368.62746E-3	4.5856178E-15	17.525513E-15	41.048284E-15	-911.65246E-18
384.31382E-3	4.1068637E-12	384.31373E-3	-5.7749241E-15	22.193557E-15	-19.860202E-15	12.972389E-15
400.00010E-3	4.3767841E-12	400.00001E-3	22.789952E-15	-48.212028E-15	10.288870E-15	-27.844511E-15
415.68637E-3	4.6140969E-12	415.68628E-3	-13.274457E-15	-43.977121E-15	14.040609E-15	33.088448E-15
431.37264E-3	4.8547459E-12	431.37255E-3	4.1862748E-15	-38.295694E-15	44.630176E-15	28.022493E-15
447.05892E-3	5.1715125E-12	447.05883E-3	-15.560375E-15	-27.864614E-15	27.212107E-15	-66.382053E-15
462.74519E-3	5.3973176E-12	462.74510E-3	-40.611916E-15	-11.104213E-15	-40.044506E-15	11.589328E-15
478.43146E-3	5.6454754E-12	478.43137E-3	17.633659E-15	19.883089E-15	-45.028197E-15	-21.270176E-15
494.11774E-3	5.8813111E-12	494.11765E-3	-3.8684672E-15	16.659910E-15	-9.8824774E-15	-8.5494093E-15
509.80401E-3	6.1914679E-12	509.80395E-3	-45.220562E-15	55.866116E-15	-18.693665E-15	-46.854823E-15
525.49028E-3	6.4492786E-12	525.49022E-3	-15.559470E-15	-16.103948E-15	-4.3096825E-15	5.7492260E-15
541.17656E-3	6.7398470E-12	541.17650E-3	-54.007824E-15	8.9136835E-15	21.679480E-15	21.034938E-15
556.86283E-3	7.0023870E-12	556.86277E-3	-55.926048E-15	28.237090E-15	13.931367E-15	-19.454765E-15
572.54910E-3	7.2453580E-12	572.54905E-3	80.287129E-15	27.613521E-15	14.929369E-15	48.802417E-15
588.23538E-3	7.5384594E-12	588.23532E-3	-26.849401E-15	7.6803222E-15	-35.878107E-15	-16.006759E-15
603.92165E-3	7.8302321E-12	603.92159E-3	-15.082980E-15	-4.6945645E-15	-18.744920E-15	52.610036E-15
619.60793E-3	8.0871646E-12	619.60787E-3	-26.618869E-15	22.729216E-15	-58.635612E-15	61.535094E-15
635.29420E-3	8.3568222E-12	635.29414E-3	12.625000E-15	-23.735474E-15	81.009445E-15	69.230964E-15
650.98047E-3	8.6068401E-12	650.98041E-3	69.058603E-15	17.175822E-15	-17.760756E-15	26.911206E-15
666.66675E-3	8.8698033E-12	666.66669E-3	-3.6275385E-15	1.2176283E-15	-53.194309E-15	-7.3195963E-15
682.35302E-3	9.2010349E-12	682.35296E-3	49.050092E-15	-5.2713749E-15	17.971085E-15	-32.813233E-15
698.03929E-3	9.4686385E-12	698.03923E-3	-8.3616086E-15	3.9211307E-15	-31.262627E-15	-25.710591E-15
713.72557E-3	9.7613679E-12	713.72551E-3	6.3463761E-15	-13.797505E-15	29.038895E-15	53.942605E-15
729.41184E-3	10.074640E-12	729.41178E-3	3.8976907E-15	-46.982278E-15	-12.780407E-15	21.940774E-15
745.09811E-3	10.342555E-12	745.09805E-3	3.2351102E-15	-13.163853E-15	8.1446792E-15	15.089672E-15
760.78439E-3	10.673221E-12	760.78433E-3	3.8380452E-15	14.914853E-15	-934.41647E-18	-36.299312E-15
776.47066E-3	10.968574E-12	776.47060E-3	-46.751902E-15	1.7889054E-15	-2.9466976E-15	42.535586E-15
792.15693E-3	11.226553E-12	792.15688E-3	10.037827E-15	-19.191037E-15	10.290151E-15	17.355732E-15
807.84321E-3	11.510686E-12	807.84315E-3	-29.726438E-15	-54.603532E-15	-36.412940E-15	-61.257640E-15
823.52948E-3	11.830310E-12	823.52942E-3	12.274686E-15	-33.030273E-15	21.336826E-15	6.8011397E-15
839.21576E-3	12.130985E-12	839.21570E-3	-40.670263E-15	-44.803567E-15	-61.108067E-15	49.392605E-15
854.90203E-3	12.524052E-12	854.90197E-3	-82.193977E-15	-57.356253E-15	6.3644141E-15	-36.823151E-15
