Experiment	bias spectroscopy
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.13E+0
Z-Controller>Z (m)	-553.928E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.064260E-12	-2.0000000E+0	49.405446E-15	309.78586E-15	-74.552276E-15	70.285561E-15
-1.9843137E+0	-56.326440E-12	-1.9843137E+0	-146.53242E-15	-52.462744E-15	53.771593E-15	-5.0567194E-15
-1.9686275E+0	-55.291292E-12	-1.9686275E+0	-31.391092E-15	-131.81599E-15	-53.890174E-15	-11.409694E-15
-1.9529412E+0	-54.282124E-12	-1.9529412E+0	144.92278E-15	-47.280532E-15	83.771674E-15	126.63435E-15
-1.9372549E+0	-53.679800E-12	-1.9372549E+0	-933.19759E-18	76.159036E-15	1.0692567E-15	13.024467E-15
-1.9215686E+0	-52.695064E-12	-1.9215686E+0	39.448876E-15	11.166746E-15	-1.5736823E-15	-35.280318E-15
-1.9058824E+0	-51.856686E-12	-1.9058824E+0	11.954517E-15	27.168106E-15	-26.785996E-15	-25.232659E-15
-1.8901961E+0	-50.961971E-12	-1.8901961E+0	5.7526522E-15	-537.07463E-18	-115.79302E-15	91.838179E-15
-1.8745098E+0	-50.166538E-12	-1.8745098E+0	-52.498004E-15	-47.227311E-15	-51.414375E-15	-117.05476E-15
-1.8588235E+0	-49.274047E-12	-1.8588235E+0	-14.697260E-15	-88.868352E-15	-15.754025E-15	87.265813E-15
-1.8431373E+0	-48.652422E-12	-1.8431373E+0	-90.733688E-15	-64.577467E-15	44.064914E-15	160.83268E-15
-1.8274510E+0	-47.515526E-12	-1.8274510E+0	-72.472647E-15	11.379415E-15	96.348676E-15	-8.9790744E-15
-1.8117647E+0	-46.968384E-12	-1.8117647E+0	-23.601757E-15	10.145385E-15	-35.769110E-15	34.231695E-15
-1.7960784E+0	-46.357748E-12	-1.7960784E+0	-18.585778E-15	-120.71450E-15	-5.2185268E-15	-27.368863E-15
-1.7803922E+0	-45.348666E-12	-1.7803922E+0	50.515185E-15	-38.234298E-15	-82.857224E-15	15.584520E-15
-1.7647059E+0	-44.774302E-12	-1.7647059E+0	67.548174E-15	-120.94938E-15	-5.4311249E-15	24.250094E-15
-1.7490196E+0	-43.807489E-12	-1.7490196E+0	78.172339E-15	-29.162945E-15	34.080357E-15	-2.2216173E-15
-1.7333333E+0	-43.299649E-12	-1.7333333E+0	-4.3528528E-15	56.407302E-15	-15.384249E-15	72.852186E-15
-1.7176471E+0	-42.459095E-12	-1.7176471E+0	-89.310083E-15	20.739029E-15	-57.608730E-15	2.2936852E-15
-1.7019608E+0	-41.788396E-12	-1.7019608E+0	17.459584E-15	30.574434E-15	-65.912065E-15	-41.518851E-15
-1.6862745E+0	-40.969426E-12	-1.6862745E+0	-58.706099E-15	36.577617E-15	-1.1769595E-15	-59.804992E-15
-1.6705883E+0	-40.365645E-12	-1.6705883E+0	-17.448506E-15	-10.758946E-15	-19.764472E-15	50.902174E-15
-1.6549020E+0	-39.668199E-12	-1.6549020E+0	48.422041E-15	-75.427701E-15	61.303949E-15	2.9668521E-15
-1.6392157E+0	-39.129915E-12	-1.6392157E+0	-27.831707E-15	-44.199406E-15	-97.830489E-15	3.9157037E-15
-1.6235294E+0	-38.584719E-12	-1.6235294E+0	56.535241E-15	142.77437E-15	-16.589325E-15	9.8086263E-15
-1.6078432E+0	-37.715588E-12	-1.6078432E+0	31.052811E-15	-16.194503E-15	45.898896E-15	17.265713E-15
-1.5921569E+0	-37.257749E-12	-1.5921569E+0	17.989553E-15	56.709107E-15	-2.0973393E-15	-18.724251E-15
-1.5764706E+0	-36.577172E-12	-1.5764706E+0	-31.008497E-15	6.8849345E-15	40.141108E-15	-20.607790E-15
-1.5607843E+0	-35.888851E-12	-1.5607843E+0	-54.227002E-15	47.115347E-15	34.536843E-15	45.924060E-15
-1.5450981E+0	-35.403409E-12	-1.5450981E+0	-64.754246E-15	62.742150E-15	-106.12626E-15	-73.395452E-15
-1.5294118E+0	-34.847538E-12	-1.5294118E+0	17.085724E-15	-28.535815E-15	20.616082E-15	-2.8356020E-15
-1.5137255E+0	-34.063294E-12	-1.5137255E+0	-149.56153E-15	-7.7906762E-15	77.229828E-15	82.213214E-15
-1.4980392E+0	-33.674674E-12	-1.4980392E+0	-12.047649E-15	-17.061546E-15	70.945074E-15	-25.164576E-15
-1.4823530E+0	-32.902243E-12	-1.4823530E+0	47.697692E-15	32.755011E-15	-36.164638E-15	-50.289437E-15
-1.4666667E+0	-32.534701E-12	-1.4666667E+0	-22.074329E-15	-71.065854E-15	9.9230376E-15	-49.560199E-15
-1.4509804E+0	-31.857256E-12	-1.4509804E+0	50.494389E-15	-4.2975335E-15	57.008814E-15	51.895798E-15
-1.4352942E+0	-31.326303E-12	-1.4352942E+0	-14.052996E-15	105.53263E-15	21.776539E-15	-13.045317E-15
-1.4196079E+0	-30.705188E-12	-1.4196079E+0	19.846517E-15	-63.704623E-15	-15.253773E-15	53.568366E-15
-1.4039216E+0	-30.226731E-12	-1.4039216E+0	-7.9393372E-15	69.425978E-15	-31.504845E-15	59.840635E-15
-1.3882353E+0	-29.752839E-12	-1.3882353E+0	-12.821146E-15	5.5291863E-15	-32.769899E-15	-23.793135E-15
-1.3725491E+0	-29.156434E-12	-1.3725491E+0	38.294451E-15	3.3943662E-15	28.796701E-15	-54.555908E-15
-1.3568628E+0	-28.636048E-12	-1.3568628E+0	65.115868E-15	-17.917318E-15	39.052203E-15	-15.550254E-15
-1.3411765E+0	-28.310507E-12	-1.3411765E+0	-91.130994E-15	-24.411989E-15	-6.2183259E-15	13.622993E-15
-1.3254902E+0	-27.669856E-12	-1.3254902E+0	22.589960E-15	-65.977477E-15	-16.722184E-15	38.836925E-15
-1.3098040E+0	-27.263808E-12	-1.3098040E+0	-15.333610E-15	28.971796E-15	-23.125616E-15	73.281259E-15
-1.2941177E+0	-26.771458E-12	-1.2941177E+0	8.0023717E-15	49.143900E-15	27.804934E-15	-45.484690E-15
-1.2784314E+0	-26.264135E-12	-1.2784314E+0	-35.044880E-15	-54.293436E-15	32.171656E-15	25.999397E-15
-1.2627451E+0	-25.711152E-12	-1.2627451E+0	-59.982584E-15	8.4806353E-15	16.490124E-15	-30.798176E-15
-1.2470587E+0	-25.333581E-12	-1.2470589E+0	29.444275E-15	10.666226E-15	-43.951645E-15	-20.271199E-15
-1.2313725E+0	-24.852701E-12	-1.2313726E+0	97.037958E-15	-3.3670239E-15	-2.5520463E-15	-32.015945E-15
-1.2156862E+0	-24.374339E-12	-1.2156863E+0	7.8681221E-15	5.3666021E-15	-16.527537E-15	22.656205E-15
-1.1999999E+0	-24.017633E-12	-1.2000000E+0	11.002133E-15	2.7419348E-15	8.6019194E-15	14.130457E-15
-1.1843137E+0	-23.495096E-12	-1.1843138E+0	-15.372820E-15	-10.628009E-15	87.252410E-15	32.963656E-15
-1.1686274E+0	-23.048395E-12	-1.1686275E+0	112.64031E-15	-11.558114E-15	13.207033E-15	-25.306548E-15
-1.1529411E+0	-22.690950E-12	-1.1529412E+0	43.167770E-15	25.151395E-15	-31.223779E-15	7.6326181E-15
-1.1372548E+0	-22.238128E-12	-1.1372550E+0	69.381533E-15	-13.461376E-15	45.031087E-15	-35.103397E-15
-1.1215686E+0	-21.904700E-12	-1.1215687E+0	43.817767E-15	-37.666769E-15	-4.5690486E-15	25.668939E-15
-1.1058823E+0	-21.384327E-12	-1.1058824E+0	-19.286961E-15	-73.066119E-15	-41.958089E-15	42.368747E-15
-1.0901960E+0	-21.021129E-12	-1.0901961E+0	-53.541715E-15	-7.0636500E-15	-43.056721E-15	42.302032E-15
-1.0745097E+0	-20.616722E-12	-1.0745099E+0	30.225073E-15	20.819946E-15	12.965817E-15	-913.17870E-18
-1.0588235E+0	-20.317917E-12	-1.0588236E+0	1.3762392E-15	-18.956946E-15	55.674998E-15	-45.948830E-15
-1.0431372E+0	-19.799678E-12	-1.0431373E+0	5.8983580E-15	32.160445E-15	-66.244068E-15	-46.111813E-15
-1.0274509E+0	-19.362942E-12	-1.0274510E+0	8.4218521E-15	19.015387E-15	35.774999E-15	-6.1550234E-15
-1.0117646E+0	-19.080052E-12	-1.0117648E+0	-64.680662E-15	-16.383077E-15	34.091873E-15	18.465379E-15
-996.07837E-3	-18.731534E-12	-996.07843E-3	-22.555710E-15	16.257857E-15	-17.090660E-15	-6.7638139E-15
-980.39210E-3	-18.259155E-12	-980.39216E-3	6.1252955E-15	2.4001140E-15	-38.754617E-15	-27.791908E-15
-964.70582E-3	-18.054920E-12	-964.70588E-3	-10.247704E-15	11.676431E-15	-39.147603E-15	46.516569E-15
-949.01955E-3	-17.590058E-12	-949.01961E-3	-51.635189E-15	-6.3134342E-15	-26.173621E-15	-40.500189E-15
-933.33328E-3	-17.222876E-12	-933.33334E-3	1.3285610E-15	7.6294629E-15	10.464810E-15	-20.566707E-15
-917.64700E-3	-16.888470E-12	-917.64706E-3	47.297419E-15	19.742597E-15	-44.232409E-15	40.588636E-15
-901.96073E-3	-16.527765E-12	-901.96079E-3	10.493164E-15	24.982634E-15	11.547048E-15	-10.148672E-15
-886.27446E-3	-16.217104E-12	-886.27452E-3	-44.420935E-15	75.574963E-15	11.061521E-15	-2.1056024E-15
-870.58818E-3	-15.857191E-12	-870.58824E-3	58.191333E-15	17.679810E-15	14.026671E-15	4.0178030E-15
-854.90191E-3	-15.494665E-12	-854.90197E-3	-29.337013E-15	49.858453E-15	23.963113E-15	18.508402E-15
-839.21564E-3	-15.167487E-12	-839.21570E-3	8.0973944E-15	-46.846065E-15	-8.7439804E-15	1.6712751E-15
-823.52936E-3	-14.847372E-12	-823.52942E-3	-5.7067943E-15	3.5887833E-15	-40.660261E-15	44.566523E-15
-807.84309E-3	-14.522441E-12	-807.84315E-3	3.5027389E-15	35.475000E-15	-30.916448E-15	8.1692914E-15
-792.15682E-3	-14.231383E-12	-792.15688E-3	-19.895821E-15	-35.473259E-15	-31.183941E-15	49.003390E-15
-776.47054E-3	-13.905767E-12	-776.47060E-3	15.045711E-15	5.3615174E-15	-19.972634E-15	-35.770056E-15
-760.78427E-3	-13.547926E-12	-760.78433E-3	-43.821375E-15	-37.467123E-15	-14.548479E-15	-1.5117697E-15
-745.09799E-3	-13.206511E-12	-745.09805E-3	45.233230E-15	1.8033738E-15	7.8526815E-15	-13.134951E-15
-729.41172E-3	-13.012304E-12	-729.41178E-3	39.180614E-15	26.729224E-15	21.749448E-15	-10.777132E-15
-713.72545E-3	-12.660093E-12	-713.72551E-3	-6.2405072E-15	-4.4845715E-15	-31.636189E-15	-27.171846E-15
-698.03917E-3	-12.311666E-12	-698.03923E-3	-22.447254E-15	24.300877E-15	-12.936975E-15	9.1205585E-15
-682.35290E-3	-12.044333E-12	-682.35296E-3	39.988276E-15	44.761395E-15	11.035500E-15	15.085591E-15
-666.66663E-3	-11.691917E-12	-666.66669E-3	17.952167E-15	38.719953E-15	-26.369611E-15	19.647786E-15
-650.98035E-3	-11.445323E-12	-650.98041E-3	5.5866139E-15	12.894450E-15	-34.072466E-15	22.075881E-15
-635.29408E-3	-11.123861E-12	-635.29414E-3	31.686354E-15	31.318284E-15	-7.3711009E-15	69.621094E-15
-619.60781E-3	-10.863374E-12	-619.60787E-3	8.7662896E-15	22.010520E-15	29.298585E-15	14.575936E-15
-603.92153E-3	-10.566757E-12	-603.92159E-3	-39.745513E-15	45.335331E-15	50.281888E-15	38.264639E-15
-588.23526E-3	-10.355501E-12	-588.23532E-3	26.502658E-15	35.611959E-15	3.9554897E-15	35.735737E-15
-572.54899E-3	-9.9821011E-12	-572.54905E-3	860.97506E-18	-65.185853E-15	-135.88853E-18	312.34081E-18
-556.86271E-3	-9.7315524E-12	-556.86277E-3	-30.423533E-15	3.4217018E-15	-52.573421E-15	-14.701646E-15
-541.17644E-3	-9.4537182E-12	-541.17650E-3	37.993812E-15	59.997831E-15	76.003311E-15	4.3389458E-15
-525.49016E-3	-9.1774513E-12	-525.49022E-3	-38.858121E-15	45.470494E-15	10.769839E-15	-14.164798E-15
-509.80389E-3	-8.9051501E-12	-509.80395E-3	33.282154E-15	-33.500482E-15	-17.425177E-15	14.608049E-15
-494.11750E-3	-8.6377624E-12	-494.11765E-3	-4.1561162E-15	-34.970951E-15	-11.555356E-15	10.172896E-15
-478.43122E-3	-8.3860236E-12	-478.43137E-3	-10.318256E-15	28.337367E-15	-36.609354E-15	-41.679008E-15
-462.74495E-3	-8.0974307E-12	-462.74510E-3	5.2896267E-15	4.3375858E-15	-32.989257E-15	5.3990418E-15
-447.05868E-3	-7.9000521E-12	-447.05883E-3	34.775788E-15	3.2489810E-15	-55.755266E-15	65.690407E-15
-431.37240E-3	-7.6060287E-12	-431.37255E-3	1.9144308E-15	20.656411E-15	-63.066428E-15	6.6705640E-15
-415.68613E-3	-7.3140825E-12	-415.68628E-3	-27.262628E-15	10.882672E-15	11.553355E-15	21.888067E-15
-399.99986E-3	-7.0416754E-12	-400.00001E-3	63.584812E-15	34.364994E-15	808.47214E-18	56.630678E-15
-384.31358E-3	-6.8257743E-12	-384.31373E-3	-26.887756E-15	-26.103890E-15	-62.286249E-15	54.667571E-15
-368.62731E-3	-6.5442547E-12	-368.62746E-3	15.127126E-15	-22.687913E-15	-51.594400E-15	27.896193E-15
-352.94104E-3	-6.3159443E-12	-352.94119E-3	20.960140E-15	-67.335758E-15	1.1008613E-15	-56.644715E-15
-337.25476E-3	-6.0686408E-12	-337.25491E-3	28.252449E-15	-21.015499E-15	-36.313011E-15	33.600571E-15
-321.56849E-3	-5.7739902E-12	-321.56864E-3	5.3614818E-15	-5.1386719E-15	35.076204E-15	12.305465E-15
-305.88222E-3	-5.5575713E-12	-305.88236E-3	-72.536276E-15	-19.327254E-15	-16.649879E-15	53.222255E-15
-290.19594E-3	-5.2787275E-12	-290.19609E-3	9.7417107E-15	-10.848705E-15	-30.285971E-15	1.2656824E-15
-274.50967E-3	-5.0487336E-12	-274.50982E-3	-50.303383E-15	-4.8307915E-15	-32.449656E-15	50.024851E-15
-258.82339E-3	-4.8348482E-12	-258.82354E-3	-12.429562E-15	110.35987E-18	26.078520E-15	20.650123E-15
-243.13712E-3	-4.5322439E-12	-243.13726E-3	-1.9011712E-18	18.860007E-15	-33.093845E-15	-34.867051E-15
-227.45085E-3	-4.3576275E-12	-227.45098E-3	-40.255180E-15	-5.7264564E-15	5.8104360E-15	47.260901E-15
-211.76457E-3	-4.0701479E-12	-211.76471E-3	37.282128E-15	30.980322E-15	-38.037356E-15	27.183825E-15
-196.07830E-3	-3.8716526E-12	-196.07843E-3	-184.37803E-18	8.2115829E-15	30.015815E-15	-6.5002418E-15
-180.39203E-3	-3.5873962E-12	-180.39216E-3	56.273176E-15	28.312983E-15	-48.025928E-15	-44.166527E-15
-164.70575E-3	-3.3688594E-12	-164.70589E-3	-58.765757E-15	10.427880E-15	-31.326023E-15	20.774157E-15
-149.01948E-3	-3.1450788E-12	-149.01961E-3	10.205274E-15	18.843559E-15	26.102376E-15	-19.011466E-15
-133.33321E-3	-2.9512900E-12	-133.33334E-3	3.3508545E-15	-18.824550E-15	-26.845449E-15	-1.8078387E-15
-117.64693E-3	-2.6455971E-12	-117.64706E-3	-55.213209E-15	-18.444627E-15	-16.283299E-15	-12.869546E-15
-101.96066E-3	-2.4469372E-12	-101.96079E-3	36.899798E-15	602.05265E-18	30.497797E-15	-37.795017E-15
-86.274385E-3	-2.1909347E-12	-86.274512E-3	-8.3697308E-15	-3.5997956E-15	-21.053595E-15	-7.8497372E-15
-70.588112E-3	-1.9483978E-12	-70.588239E-3	1.7297700E-15	14.967611E-15	53.806714E-15	-36.913767E-15
-54.901838E-3	-1.7661615E-12	-54.901961E-3	-8.3226882E-15	-6.7233604E-15	35.012439E-15	31.667580E-15
-39.215565E-3	-1.4776564E-12	-39.215688E-3	-39.330776E-15	55.155689E-15	-85.064490E-15	-2.0078516E-15
-23.529291E-3	-1.2383131E-12	-23.529412E-3	-7.2295626E-15	58.262687E-15	-13.024552E-15	38.537522E-15
-7.8430176E-3	-1.0348023E-12	-7.8431377E-3	-17.411957E-15	-37.717222E-15	17.443085E-15	-6.5455077E-15
7.8432560E-3	-797.39524E-15	7.8431377E-3	-41.594644E-15	-35.855247E-15	-38.718991E-15	35.671434E-15
23.529530E-3	-611.18997E-15	23.529412E-3	-16.176932E-15	17.606671E-15	-4.9750387E-15	61.263982E-15
39.215803E-3	-324.67884E-15	39.215688E-3	6.2505564E-15	37.246803E-15	-8.0602825E-15	-14.093519E-15
54.902077E-3	-108.70195E-15	54.901961E-3	63.933868E-18	-23.025151E-15	33.715286E-15	14.422388E-15
70.588350E-3	145.26799E-15	70.588239E-3	-13.015877E-15	-19.162686E-15	-11.058093E-15	-70.518041E-15
86.274624E-3	383.39823E-15	86.274512E-3	13.598150E-15	5.7930896E-15	-22.010830E-15	-1.9603068E-15
101.96090E-3	611.31222E-15	101.96079E-3	33.773775E-15	-18.943482E-15	-1.3521768E-15	12.750833E-15
117.64717E-3	831.88990E-15	117.64706E-3	11.932291E-15	31.231236E-15	3.2317382E-15	38.533612E-15
133.33344E-3	1.0737917E-12	133.33334E-3	-13.758356E-15	-12.609186E-15	2.5781030E-15	-36.570254E-15
149.01972E-3	1.2885894E-12	149.01961E-3	-27.885153E-15	-24.103873E-15	3.7004375E-15	-15.483693E-15
164.70599E-3	1.5321064E-12	164.70589E-3	11.535443E-15	-32.176640E-15	19.320528E-15	-7.7735161E-15
180.39227E-3	1.7503391E-12	180.39216E-3	36.200579E-15	40.060962E-15	-14.953152E-15	2.4108802E-15
196.07854E-3	1.9982412E-12	196.07843E-3	-14.006173E-15	-24.470023E-15	35.180589E-15	20.473032E-15
211.76481E-3	2.2346706E-12	211.76471E-3	-5.9254368E-15	47.494249E-15	-52.265270E-15	25.545360E-15
227.45109E-3	2.4487795E-12	227.45098E-3	55.858343E-15	-24.458940E-15	16.695799E-15	803.67386E-18
243.13736E-3	2.6885018E-12	243.13726E-3	-7.8855074E-15	-10.440107E-15	38.109052E-15	-75.746369E-15
258.82363E-3	2.9338444E-12	258.82354E-3	-11.447514E-15	-52.404038E-15	-8.6211039E-15	-11.853173E-15
274.50991E-3	3.1545725E-12	274.50982E-3	12.640545E-15	-27.314344E-15	-26.316636E-15	40.156985E-15
290.19618E-3	3.3817682E-12	290.19609E-3	19.608381E-15	-22.837909E-15	-17.433888E-15	-1.5183907E-15
305.88245E-3	3.6554058E-12	305.88236E-3	-4.2850647E-15	-645.47585E-18	-17.535024E-15	22.842104E-15
321.56873E-3	3.8672334E-12	321.56864E-3	-23.409156E-15	26.071325E-15	-46.375762E-15	43.429829E-15
337.25500E-3	4.1240900E-12	337.25491E-3	395.38190E-18	6.2706853E-15	-22.126620E-15	-3.1165707E-15
352.94127E-3	4.3498425E-12	352.94119E-3	6.7447535E-15	22.476594E-15	-47.035984E-15	15.379281E-15
368.62755E-3	4.6129212E-12	368.62746E-3	-35.202262E-15	42.094583E-15	-2.7049737E-15	13.313367E-15
384.31382E-3	4.8260623E-12	384.31373E-3	14.608042E-15	-9.6139612E-15	-4.1325700E-15	-26.071725E-15
400.00010E-3	5.0826626E-12	400.00001E-3	23.358724E-15	-37.803961E-15	24.061638E-15	26.558908E-15
415.68637E-3	5.3295996E-12	415.68628E-3	-18.325246E-15	-15.309855E-15	8.0935760E-15	-27.026292E-15
431.37264E-3	5.5730065E-12	431.37255E-3	103.90467E-18	-28.705991E-15	6.3235334E-15	7.2581432E-15
447.05892E-3	5.8125531E-12	447.05883E-3	5.5403011E-15	8.8601069E-15	-28.146793E-15	19.792914E-15
462.74519E-3	6.0816378E-12	462.74510E-3	-9.5562350E-15	-8.3811521E-15	-22.357113E-15	-34.827288E-15
478.43146E-3	6.3004484E-12	478.43137E-3	13.489938E-15	39.370539E-15	1.9767983E-15	5.2998576E-15
494.11774E-3	6.5653559E-12	494.11765E-3	-19.279906E-15	7.6158232E-15	41.434768E-15	9.6679739E-15
509.80401E-3	6.8535763E-12	509.80395E-3	-18.420954E-15	36.485145E-15	43.391126E-15	-2.7432039E-15
525.49028E-3	7.0958404E-12	525.49022E-3	-23.857137E-15	-53.513644E-15	-41.181177E-15	-28.911542E-15
541.17656E-3	7.2949927E-12	541.17650E-3	-38.654925E-15	20.553136E-15	27.796845E-15	-51.774225E-15
556.86283E-3	7.5430868E-12	556.86277E-3	25.962622E-15	18.328133E-15	7.4777263E-15	39.446124E-15
572.54910E-3	7.9342808E-12	572.54905E-3	5.9634834E-15	-34.313538E-15	-29.168237E-15	-27.849447E-15
588.23538E-3	8.1043072E-12	588.23532E-3	70.625844E-15	9.9338093E-15	45.773206E-15	5.2240905E-15
603.92165E-3	8.3579090E-12	603.92159E-3	-4.9009508E-15	-94.022290E-15	13.735559E-15	13.251979E-15
619.60793E-3	8.6814870E-12	619.60787E-3	-58.938382E-15	2.8744736E-15	1.5387005E-15	-7.1683526E-15
635.29420E-3	8.8990551E-12	635.29414E-3	3.7367773E-15	-6.2381465E-15	-11.896209E-15	23.914823E-15
650.98047E-3	9.2237286E-12	650.98041E-3	-43.509054E-15	71.280872E-15	-3.4743574E-15	1.7041093E-15
666.66675E-3	9.5347974E-12	666.66669E-3	-32.271810E-15	-1.3882939E-15	5.2792569E-15	22.986150E-15
682.35302E-3	9.7295592E-12	682.35296E-3	-72.223931E-15	1.9929292E-15	-51.948134E-15	9.4780268E-15
698.03929E-3	10.026427E-12	698.03923E-3	3.0951420E-15	21.264029E-15	68.675256E-15	52.712924E-15
713.72557E-3	10.312928E-12	713.72551E-3	12.228383E-15	-19.846160E-15	39.872484E-15	45.172484E-15
729.41184E-3	10.603751E-12	729.41178E-3	-49.509957E-15	-15.837156E-15	-223.03217E-18	20.175925E-15
745.09811E-3	10.873830E-12	745.09805E-3	-39.114511E-15	13.696898E-15	-5.2566306E-15	32.172554E-15
760.78439E-3	11.164105E-12	760.78433E-3	-21.829547E-15	5.9668724E-15	27.888395E-15	25.741279E-15
776.47066E-3	11.428748E-12	776.47060E-3	-50.728773E-15	42.810644E-15	861.91463E-18	61.006952E-15
792.15693E-3	11.683339E-12	792.15688E-3	-5.3011023E-15	53.195526E-15	-27.692855E-15	15.996468E-15
807.84321E-3	12.064005E-12	807.84315E-3	3.7411040E-15	1.3273129E-15	10.695687E-15	22.922570E-15
823.52948E-3	12.395576E-12	823.52942E-3	-84.292382E-15	-23.751996E-15	-11.525914E-15	2.2311576E-15
839.21576E-3	12.635322E-12	839.21570E-3	703.12115E-18	33.669204E-15	1.3983674E-15	-15.682642E-15
854.90203E-3	13.004069E-12	854.90197E-3	-23.060104E-15	-9.2980628E-15	34.925340E-15	14.824196E-15
