-1.8901961E+0	-57.461341E-12	-1.8901961E+0	26.297817E-15	19.150502E-15	44.690732E-15	1.3569989E-15
-1.8745098E+0	-56.431210E-12	-1.8745098E+0	107.17053E-15	-4.2516315E-15	-61.860463E-15	36.659928E-15
-1.8588235E+0	-55.559765E-12	-1.8588235E+0	72.517621E-15	-76.297353E-15	88.657116E-15	69.046480E-15
-1.8431373E+0	-54.519476E-12	-1.8431373E+0	-20.870705E-15	67.907587E-15	-86.964561E-15	-27.256106E-15
-1.8274510E+0	-53.918502E-12	-1.8274510E+0	-24.286781E-15	-63.859488E-15	31.382442E-15	3.9618598E-15
-1.8117647E+0	-52.778830E-12	-1.8117647E+0	-82.652459E-15	15.510068E-15	30.280103E-15	-29.806906E-15
-1.7960784E+0	-52.060835E-12	-1.7960784E+0	-36.209994E-15	106.90118E-15	17.832381E-15	-110.28238E-15
-1.7803922E+0	-51.281080E-12	-1.7803922E+0	90.313770E-15	173.47148E-15	32.099425E-15	91.759818E-15
-1.7647059E+0	-50.334816E-12	-1.7647059E+0	96.118846E-15	-85.030412E-15	31.159489E-15	-20.120654E-15
-1.7490196E+0	-49.421321E-12	-1.7490196E+0	-22.609629E-15	-41.198544E-15	-40.761262E-15	-10.244476E-15
-1.7333333E+0	-48.698559E-12	-1.7333333E+0	29.649484E-15	27.306990E-15	13.147895E-15	-29.386304E-15
-1.7176471E+0	-47.882805E-12	-1.7176471E+0	79.225573E-15	-57.471938E-15	-97.690038E-15	-28.913798E-15
-1.7019608E+0	-46.993760E-12	-1.7019608E+0	27.082095E-15	10.581362E-15	1.8369690E-15	57.465006E-15
-1.6862745E+0	-46.472329E-12	-1.6862745E+0	-28.274622E-15	49.916451E-15	-108.13234E-15	48.200003E-15
-1.6705883E+0	-45.608066E-12	-1.6705883E+0	-1.6891244E-15	35.556644E-15	37.673498E-15	6.6760198E-15
-1.6549020E+0	-44.832697E-12	-1.6549020E+0	21.528615E-15	4.9347974E-15	-47.531925E-15	-43.010500E-15
-1.6392157E+0	-44.013262E-12	-1.6392157E+0	55.547692E-15	-7.0808668E-15	-13.804681E-15	-39.638018E-15
-1.6235294E+0	-43.355462E-12	-1.6235294E+0	-93.954792E-15	-49.410430E-15	51.051540E-15	20.589386E-15
-1.6078432E+0	-42.545006E-12	-1.6078432E+0	-80.161606E-15	13.153725E-15	-39.892921E-15	5.6090581E-15
-1.5921569E+0	-42.010104E-12	-1.5921569E+0	-25.088096E-15	15.357973E-15	-52.759517E-15	114.81137E-15
-1.5764706E+0	-41.232046E-12	-1.5764706E+0	-43.492357E-15	-88.816873E-15	-40.230924E-15	23.629514E-15
-1.5607843E+0	-40.457943E-12	-1.5607843E+0	22.796728E-15	-74.859037E-15	59.721793E-15	-10.408193E-15
-1.5450981E+0	-39.826729E-12	-1.5450981E+0	-21.660550E-15	23.133796E-15	22.269694E-15	-57.859188E-15
-1.5294118E+0	-39.243504E-12	-1.5294118E+0	-87.360200E-15	75.893122E-15	-36.369077E-15	-81.554670E-15
-1.5137255E+0	-38.648359E-12	-1.5137255E+0	19.376600E-15	14.725890E-15	-45.328477E-15	-7.8462669E-15
-1.4980392E+0	-38.070280E-12	-1.4980392E+0	-13.460116E-15	-125.12014E-15	-92.753313E-15	46.627642E-15
-1.4823530E+0	-37.208406E-12	-1.4823530E+0	-95.166035E-15	55.750526E-15	-19.790364E-15	64.941000E-15
-1.4666667E+0	-36.587525E-12	-1.4666667E+0	15.644538E-15	-52.190392E-15	-8.9769111E-15	-44.736004E-15
-1.4509804E+0	-36.012391E-12	-1.4509804E+0	-133.18093E-15	74.097270E-15	-25.515733E-15	35.050793E-15
-1.4352942E+0	-35.529042E-12	-1.4352942E+0	6.1453346E-15	-60.050563E-15	20.977371E-15	-28.044041E-15
-1.4196079E+0	-34.824393E-12	-1.4196079E+0	96.917747E-15	-54.733727E-15	-84.966221E-15	-8.7133178E-15
-1.4039216E+0	-34.166517E-12	-1.4039216E+0	28.826052E-15	91.197130E-15	12.766350E-15	-89.561002E-15
-1.3882353E+0	-33.734422E-12	-1.3882353E+0	93.924949E-15	-15.918788E-15	6.4969676E-15	-2.2674225E-15
-1.3725491E+0	-33.193483E-12	-1.3725491E+0	-45.843686E-15	13.740447E-15	60.285029E-15	2.8261345E-15
-1.3568628E+0	-32.556163E-12	-1.3568628E+0	66.303225E-15	51.381029E-15	22.985244E-15	70.598861E-15
-1.3411765E+0	-31.861035E-12	-1.3411765E+0	-65.694886E-15	-22.829224E-15	38.714241E-15	-39.719845E-15
-1.3254902E+0	-31.274976E-12	-1.3254902E+0	-96.650200E-15	-6.4916643E-15	-59.957241E-15	17.200996E-15
-1.3098040E+0	-30.822029E-12	-1.3098040E+0	-43.571443E-15	-29.397203E-15	-14.691824E-15	7.0913162E-15
-1.2941177E+0	-30.247131E-12	-1.2941177E+0	-129.90458E-15	-9.9445242E-15	-25.626558E-15	33.176112E-15
-1.2784314E+0	-29.691079E-12	-1.2784314E+0	24.384534E-15	-119.75253E-15	6.6176901E-15	-20.402422E-15
-1.2627451E+0	-29.165014E-12	-1.2627451E+0	30.593373E-15	-12.361728E-15	-18.531490E-15	-24.045664E-15
-1.2470587E+0	-28.661264E-12	-1.2470589E+0	-1.1429992E-15	-10.584561E-15	-18.290802E-15	18.366378E-15
-1.2313725E+0	-28.268042E-12	-1.2313726E+0	-2.7355556E-15	-16.631190E-15	16.682261E-15	-4.0792671E-15
-1.2156862E+0	-27.684820E-12	-1.2156863E+0	5.8879412E-15	58.787793E-15	57.742040E-15	-18.244844E-15
-1.1999999E+0	-27.207981E-12	-1.2000000E+0	78.770120E-15	-11.224936E-15	-24.227445E-15	23.138790E-15
-1.1843137E+0	-26.750177E-12	-1.1843138E+0	23.517001E-15	-51.819453E-15	-55.484720E-15	-23.440522E-15
-1.1686274E+0	-26.240728E-12	-1.1686275E+0	-46.634070E-15	-27.529938E-15	5.8589684E-15	-56.627212E-15
-1.1529411E+0	-25.802182E-12	-1.1529412E+0	-26.567227E-15	-28.617398E-15	14.567124E-15	14.565399E-15
-1.1372548E+0	-25.353207E-12	-1.1372550E+0	-50.330339E-15	6.3897455E-15	-52.798979E-15	16.388190E-15
-1.1215686E+0	-24.818040E-12	-1.1215687E+0	-25.230564E-15	25.215004E-15	-72.262407E-15	63.669637E-15
-1.1058823E+0	-24.374773E-12	-1.1058824E+0	-46.267972E-15	46.517410E-15	23.813979E-15	57.662784E-15
-1.0901960E+0	-23.953207E-12	-1.0901961E+0	72.341913E-15	25.622899E-15	13.096055E-15	-27.192548E-15
-1.0745097E+0	-23.533474E-12	-1.0745099E+0	59.652905E-15	8.2564901E-15	13.226689E-15	35.199701E-15
-1.0588235E+0	-22.961790E-12	-1.0588236E+0	-52.654052E-15	14.111885E-15	-26.593970E-15	-17.798774E-15
-1.0431372E+0	-22.564449E-12	-1.0431373E+0	13.142679E-15	6.7133180E-15	-39.625743E-15	24.312438E-15
-1.0274509E+0	-22.143258E-12	-1.0274510E+0	2.4007135E-15	40.733388E-15	-3.8139124E-15	22.407737E-15
-1.0117646E+0	-21.741759E-12	-1.0117648E+0	-23.323831E-15	74.005635E-15	-29.182603E-15	-36.242080E-15
-996.07837E-3	-21.337951E-12	-996.07843E-3	-849.37325E-18	-42.022711E-15	7.8244321E-15	34.364286E-15
-980.39210E-3	-20.779212E-12	-980.39216E-3	5.0281316E-15	67.652311E-15	-27.990148E-15	-54.674198E-15
-964.70582E-3	-20.499486E-12	-964.70588E-3	19.522256E-15	10.972613E-15	-8.2012152E-15	9.3306049E-15
-949.01955E-3	-20.123798E-12	-949.01961E-3	31.515518E-15	3.2270666E-15	-27.538093E-15	-43.648326E-15
-933.33328E-3	-19.755857E-12	-933.33334E-3	9.9282477E-15	-34.618938E-15	57.667873E-15	33.985811E-15
-917.64700E-3	-19.354820E-12	-917.64706E-3	41.440060E-15	-15.539040E-15	24.945701E-15	-6.9028895E-15
-901.96073E-3	-18.930807E-12	-901.96079E-3	-15.776853E-15	30.792480E-15	-48.021520E-15	8.4571861E-15
-886.27446E-3	-18.521257E-12	-886.27452E-3	-22.116632E-15	-7.7741175E-15	-1.6062561E-15	4.1689458E-15
-870.58818E-3	-18.154082E-12	-870.58824E-3	-22.375842E-15	-12.811669E-15	-22.764334E-15	-32.151467E-15
-854.90191E-3	-17.743678E-12	-854.90197E-3	-20.119211E-15	20.394324E-15	37.014286E-15	-56.419987E-15
-839.21564E-3	-17.394169E-12	-839.21570E-3	26.434133E-15	28.038973E-15	47.577786E-15	9.8681515E-15
-823.52936E-3	-17.058421E-12	-823.52942E-3	-25.451365E-15	29.664635E-15	-26.149816E-15	26.976622E-15
-807.84309E-3	-16.738314E-12	-807.84315E-3	-92.764141E-15	30.744846E-15	-7.1290570E-15	16.213595E-15
-792.15682E-3	-16.368145E-12	-792.15688E-3	93.662166E-15	55.468772E-15	-14.296407E-15	-20.675529E-15
-776.47054E-3	-15.932511E-12	-776.47060E-3	-6.5712240E-15	-27.859386E-15	-53.709475E-15	29.252320E-15
-760.78427E-3	-15.679492E-12	-760.78433E-3	56.301602E-15	-20.565775E-15	27.459204E-15	-22.140078E-15
-745.09799E-3	-15.294897E-12	-745.09805E-3	54.161960E-15	15.923460E-15	-6.3486623E-15	-23.355848E-15
-729.41172E-3	-14.954002E-12	-729.41178E-3	29.039051E-15	-21.092401E-15	-38.381089E-15	-18.092207E-15
-713.72545E-3	-14.655138E-12	-713.72551E-3	21.267478E-15	11.429641E-15	42.978106E-15	-20.156104E-15
-698.03917E-3	-14.266195E-12	-698.03923E-3	-34.978869E-15	-72.228783E-15	2.4771468E-15	7.9273585E-15
-682.35290E-3	-13.913076E-12	-682.35296E-3	65.697671E-15	11.730488E-15	35.810130E-15	-30.362441E-15
-666.66663E-3	-13.645726E-12	-666.66669E-3	-771.87815E-18	33.388511E-15	85.020126E-15	-31.474023E-15
-650.98035E-3	-13.266170E-12	-650.98041E-3	-78.082506E-15	-3.8577213E-15	19.845254E-15	-42.138859E-15
-635.29408E-3	-12.999330E-12	-635.29414E-3	49.418897E-15	-6.9121531E-15	-26.672681E-15	41.154180E-15
-619.60781E-3	-12.687619E-12	-619.60787E-3	9.9362835E-15	30.593478E-15	3.5733360E-15	-18.656448E-15
-603.92153E-3	-12.371637E-12	-603.92159E-3	-67.095601E-15	-66.054258E-15	-17.912750E-15	-40.104557E-15
-588.23526E-3	-12.028525E-12	-588.23532E-3	686.26059E-18	-37.560843E-15	1.4348875E-15	21.919627E-15
-572.54899E-3	-11.693250E-12	-572.54905E-3	11.589594E-15	41.868795E-15	-5.5762390E-15	8.2973924E-15
-556.86271E-3	-11.409291E-12	-556.86277E-3	16.788274E-15	28.726912E-15	-57.527442E-15	-25.160783E-15
-541.17644E-3	-11.126849E-12	-541.17650E-3	-38.491681E-15	-41.458034E-15	-3.0720384E-15	-24.701298E-15
-525.49016E-3	-10.812435E-12	-525.49022E-3	1.4342128E-15	-9.9007623E-15	-4.6744686E-15	-51.296508E-15
-509.80389E-3	-10.537693E-12	-509.80395E-3	-13.573941E-15	-1.8495763E-15	-25.036517E-15	451.37608E-18
-494.11750E-3	-10.244727E-12	-494.11765E-3	37.076550E-15	-488.81324E-18	50.795248E-15	-17.630449E-15
-478.43122E-3	-9.9346113E-12	-478.43137E-3	19.268534E-15	5.9467854E-15	-5.2058950E-15	-68.430193E-15
-462.74495E-3	-9.6385235E-12	-462.74510E-3	-48.708911E-15	31.661119E-15	-4.2687720E-15	-7.7996073E-15
-447.05868E-3	-9.3611516E-12	-447.05883E-3	-56.397415E-15	48.053016E-15	16.493698E-15	-9.2896373E-15
-431.37240E-3	-9.0610427E-12	-431.37255E-3	38.498068E-15	-8.8725939E-15	46.625877E-15	-8.8904620E-15
-415.68613E-3	-8.7975460E-12	-415.68628E-3	8.1096408E-15	-14.644146E-15	-43.514691E-15	-25.572585E-15
-399.99986E-3	-8.4704310E-12	-400.00001E-3	-27.784192E-15	26.065096E-15	-8.5100096E-15	-5.0098280E-15
-384.31358E-3	-8.2819515E-12	-384.31373E-3	-18.567218E-15	-31.123972E-15	-57.458643E-15	-42.939837E-15
-368.62731E-3	-7.9175911E-12	-368.62746E-3	-11.665100E-15	-4.4180641E-15	-5.0924438E-15	-14.542333E-15
-352.94104E-3	-7.7097495E-12	-352.94119E-3	5.8362243E-15	-19.946640E-15	17.348129E-15	7.8706462E-15
-337.25476E-3	-7.4440844E-12	-337.25491E-3	-1.6636494E-15	50.446131E-15	-12.870356E-15	6.1734315E-15
-321.56849E-3	-7.1347398E-12	-321.56864E-3	-5.3107200E-15	-28.164452E-15	46.409189E-15	6.3236871E-15
-305.88222E-3	-6.8782428E-12	-305.88236E-3	-6.1129055E-15	37.787163E-15	-32.608451E-15	30.686567E-15
-290.19594E-3	-6.5949707E-12	-290.19609E-3	41.165767E-15	3.8719621E-15	27.648129E-15	8.4812460E-15
-274.50967E-3	-6.3129892E-12	-274.50982E-3	33.221110E-15	-7.4911941E-15	32.590114E-15	31.880040E-15
-258.82339E-3	-6.0746117E-12	-258.82354E-3	14.254872E-15	18.381721E-15	6.5951612E-15	16.909017E-15
-243.13712E-3	-5.7728709E-12	-243.13726E-3	-26.345611E-15	-49.203453E-15	31.323746E-15	-46.078298E-15
-227.45085E-3	-5.5394036E-12	-227.45098E-3	50.843634E-15	8.2485678E-15	27.582398E-15	-19.795423E-15
-211.76457E-3	-5.3248985E-12	-211.76471E-3	-26.165840E-15	32.358505E-15	-9.0596908E-15	2.1525360E-15
-196.07830E-3	-5.0432952E-12	-196.07843E-3	37.456210E-15	16.828176E-15	31.392085E-15	-25.515905E-15
-180.39203E-3	-4.7978782E-12	-180.39216E-3	-7.3100620E-15	1.8993009E-15	-40.768895E-15	30.658425E-15
-164.70575E-3	-4.4653925E-12	-164.70589E-3	-53.182207E-15	-12.552954E-15	-490.48772E-18	17.284981E-15
-149.01948E-3	-4.2550304E-12	-149.01961E-3	-48.187803E-15	-47.442637E-15	-18.587926E-15	43.905811E-15
-133.33321E-3	-4.0635321E-12	-133.33334E-3	1.5094257E-15	-39.025132E-15	35.411097E-15	11.794892E-15
-117.64693E-3	-3.7760064E-12	-117.64706E-3	-58.860353E-15	12.211957E-15	-24.024651E-15	16.084566E-15
-101.96066E-3	-3.5023074E-12	-101.96079E-3	-267.18598E-18	-24.897930E-15	-36.181632E-15	14.129188E-15
-86.274385E-3	-3.2530870E-12	-86.274512E-3	-38.759614E-15	16.832018E-15	-31.635922E-15	25.589324E-15
-70.588112E-3	-3.0229489E-12	-70.588239E-3	21.611149E-15	-27.001000E-15	-2.6372161E-15	-44.275093E-15
-54.901838E-3	-2.7625931E-12	-54.901961E-3	22.831549E-15	8.9282905E-15	-38.170425E-15	-9.5170530E-15
-39.215565E-3	-2.5526449E-12	-39.215688E-3	-10.160773E-15	18.673814E-15	57.030925E-15	25.034250E-15
-23.529291E-3	-2.2691517E-12	-23.529412E-3	-13.141684E-15	24.721895E-15	-6.4705719E-15	51.448581E-15
-7.8430176E-3	-2.0041939E-12	-7.8431377E-3	-600.80931E-18	276.17252E-18	-15.008853E-15	2.7616611E-15
7.8432560E-3	-1.7278909E-12	7.8431377E-3	-11.352495E-15	17.071288E-15	-32.854521E-15	2.2454589E-15
23.529530E-3	-1.5062829E-12	23.529412E-3	-75.298810E-15	67.857598E-15	-37.001635E-15	-53.614478E-15
39.215803E-3	-1.2755137E-12	39.215688E-3	54.795693E-15	25.862313E-18	-36.776233E-15	13.793213E-15
54.902077E-3	-998.46975E-15	54.901961E-3	33.411885E-15	7.7725446E-15	-35.260321E-15	-13.185447E-15
70.588350E-3	-787.28555E-15	70.588239E-3	65.868209E-15	31.793998E-15	-47.538545E-15	12.754956E-15
86.274624E-3	-525.86787E-15	86.274512E-3	26.927813E-15	49.245086E-15	38.653237E-15	-28.263455E-15
101.96090E-3	-273.28386E-15	101.96079E-3	30.518414E-15	-35.605504E-15	26.839476E-15	-14.480423E-15
117.64717E-3	-20.945066E-15	117.64706E-3	43.734849E-15	-17.119283E-15	-30.838799E-15	35.025537E-15
133.33344E-3	162.94575E-15	133.33334E-3	14.853602E-15	37.187623E-15	12.059739E-15	24.991653E-15
149.01972E-3	470.20395E-15	149.01961E-3	-38.940063E-15	31.006786E-15	49.926087E-15	-51.029154E-15
164.70599E-3	741.03782E-15	164.70589E-3	18.245889E-15	177.10354E-18	16.630164E-15	-19.307642E-15
180.39227E-3	945.09968E-15	180.39216E-3	2.6598037E-15	-16.712673E-15	41.986092E-15	-27.648812E-15
196.07854E-3	1.1539611E-12	196.07843E-3	6.5847532E-15	22.607230E-15	-2.5546433E-15	67.686504E-15
211.76481E-3	1.4419396E-12	211.76471E-3	-841.59431E-18	-67.611390E-15	14.040483E-15	-1.5875768E-15
227.45109E-3	1.6857560E-12	227.45098E-3	-45.896446E-15	-43.925797E-15	2.2212014E-15	-855.23863E-18
243.13736E-3	1.9060866E-12	243.13726E-3	-15.695471E-15	3.9395341E-15	7.6618662E-15	-20.827473E-15
258.82363E-3	2.1963434E-12	258.82354E-3	-7.1592851E-15	34.913207E-15	42.900738E-15	-16.548943E-15
274.50991E-3	2.4321198E-12	274.50982E-3	15.257135E-15	-14.955908E-15	-45.263611E-15	-5.9668575E-15
290.19618E-3	2.6756082E-12	290.19609E-3	-1.1902701E-15	68.195808E-15	-23.765027E-15	28.179551E-15
305.88245E-3	2.9559914E-12	305.88236E-3	-2.3762156E-15	10.326200E-15	12.800035E-15	28.063713E-15
321.56873E-3	3.1555420E-12	321.56864E-3	22.276628E-15	-20.034215E-15	-16.463713E-15	6.9562627E-15
337.25500E-3	3.3977972E-12	337.25491E-3	575.17052E-18	1.7359715E-15	31.719446E-15	23.218025E-15
352.94127E-3	3.6554128E-12	352.94119E-3	16.188582E-15	18.935608E-15	27.886317E-15	22.874770E-15
368.62755E-3	3.9565291E-12	368.62746E-3	-45.717167E-15	-12.185335E-15	9.2925638E-15	9.8797584E-15
384.31382E-3	4.1837601E-12	384.31373E-3	2.3223672E-15	1.2206946E-15	-5.2232401E-15	-13.676388E-15
400.00010E-3	4.4143300E-12	400.00001E-3	21.955153E-15	21.854643E-15	-50.569527E-15	-20.446523E-15
415.68637E-3	4.7474338E-12	415.68628E-3	9.8649320E-15	-34.180368E-15	-42.717664E-15	79.747617E-15
431.37264E-3	4.9582422E-12	431.37255E-3	-25.553204E-15	8.7769495E-15	1.8333361E-15	15.495284E-15
447.05892E-3	5.1768941E-12	447.05883E-3	-16.166134E-15	37.849498E-15	-36.867783E-15	39.594396E-15
462.74519E-3	5.4560570E-12	462.74510E-3	8.5173991E-15	-540.64250E-18	-1.5077444E-15	-7.4727347E-15
478.43146E-3	5.7273587E-12	478.43137E-3	1.9102065E-15	4.2404269E-15	11.238643E-15	-20.630365E-15
494.11774E-3	5.9830708E-12	494.11765E-3	20.273405E-15	9.3086033E-15	39.496225E-15	780.02454E-18
509.80401E-3	6.2628596E-12	509.80395E-3	-22.935484E-15	9.7859580E-15	29.010709E-15	1.5122151E-15
525.49028E-3	6.5171740E-12	525.49022E-3	22.998388E-15	33.074363E-15	44.549739E-15	6.5362449E-15
541.17656E-3	6.7686672E-12	541.17650E-3	-26.813941E-15	-8.7798455E-15	-50.189338E-15	-28.151958E-15
556.86283E-3	7.0139272E-12	556.86277E-3	-15.164184E-15	-1.4013255E-15	18.220461E-15	31.107783E-15
572.54910E-3	7.3625281E-12	572.54905E-3	-20.598030E-15	61.215037E-15	18.025779E-15	-8.4831629E-15
588.23538E-3	7.5988001E-12	588.23532E-3	46.235642E-15	-2.1117387E-15	-91.150557E-15	26.469127E-15
603.92165E-3	7.8494130E-12	603.92159E-3	236.10969E-18	-8.3865740E-15	-8.1476751E-15	-36.435237E-15
619.60793E-3	8.1443845E-12	619.60787E-3	42.368202E-15	14.177918E-15	9.2442338E-15	1.3675076E-15
635.29420E-3	8.4472568E-12	635.29414E-3	-43.864567E-15	-65.589156E-15	34.284987E-15	16.971693E-15
650.98047E-3	8.6678009E-12	650.98041E-3	70.283609E-15	6.6472461E-15	2.8625762E-15	30.372481E-15
666.66675E-3	8.9911585E-12	666.66669E-3	51.008992E-15	-19.537889E-15	-20.405241E-15	-19.497821E-15
682.35302E-3	9.2699216E-12	682.35296E-3	-7.6223894E-15	85.107689E-15	-17.877025E-15	4.7879283E-15
698.03929E-3	9.5253519E-12	698.03923E-3	-38.329152E-15	20.985512E-15	12.169382E-15	-31.719636E-15
713.72557E-3	9.8336912E-12	713.72551E-3	-48.505809E-15	57.501021E-15	-35.265983E-15	1.5582419E-15
729.41184E-3	10.123164E-12	729.41178E-3	-30.027040E-15	-40.019925E-15	-17.020846E-15	6.7704275E-15
745.09811E-3	10.458012E-12	745.09805E-3	12.961186E-15	7.6650053E-15	-1.9828785E-15	14.756202E-15
760.78439E-3	10.708242E-12	760.78433E-3	-41.934023E-15	-58.485240E-15	-70.907276E-15	-3.0874709E-15
776.47066E-3	11.010409E-12	776.47060E-3	26.782281E-15	-70.411389E-15	-18.237224E-15	56.489027E-15
792.15693E-3	11.300636E-12	792.15688E-3	-21.966282E-15	23.522479E-15	-19.825701E-15	-29.382970E-15
807.84321E-3	11.579429E-12	807.84315E-3	18.463094E-15	3.3519180E-15	-9.9398410E-15	-14.487914E-15
823.52948E-3	12.012118E-12	823.52942E-3	-14.072883E-15	66.791245E-15	-13.921912E-15	18.384376E-15
