Experiment	bias spectroscopy
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.135E+0
Z-Controller>Z (m)	-599.405E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-59.791602E-12	-2.0000000E+0	-26.996575E-15	-111.14354E-15	71.959942E-15	6.6796430E-15
-1.9843137E+0	-58.933268E-12	-1.9843137E+0	-1.6586606E-15	9.7806505E-15	-35.515776E-15	36.081500E-15
-1.9686275E+0	-57.757906E-12	-1.9686275E+0	-50.363244E-15	22.800470E-15	-21.538445E-15	64.236458E-15
-1.9529412E+0	-56.906594E-12	-1.9529412E+0	149.95183E-15	-74.077300E-15	-82.212638E-15	-24.582970E-15
-1.9372549E+0	-55.965305E-12	-1.9372549E+0	62.322258E-15	70.876979E-15	-2.0490633E-15	9.7805556E-15
-1.9215686E+0	-55.209087E-12	-1.9215686E+0	6.1093594E-15	60.147450E-15	36.688341E-15	-27.888770E-15
-1.9058824E+0	-54.177690E-12	-1.9058824E+0	53.437747E-15	-22.670566E-15	-50.645902E-15	22.975316E-15
-1.8901961E+0	-53.181012E-12	-1.8901961E+0	14.404525E-15	7.3082113E-15	14.429167E-15	-77.864344E-15
-1.8745098E+0	-52.384142E-12	-1.8745098E+0	102.15644E-15	78.085779E-15	-72.615538E-15	15.076167E-15
-1.8588235E+0	-51.627088E-12	-1.8588235E+0	37.942289E-15	-62.888002E-15	64.217430E-15	48.235101E-15
-1.8431373E+0	-50.949103E-12	-1.8431373E+0	-57.031752E-15	88.775504E-15	-68.691912E-15	46.731655E-15
-1.8274510E+0	-49.735539E-12	-1.8274510E+0	-64.998015E-15	-47.046439E-15	-61.043516E-15	-24.761734E-15
-1.8117647E+0	-49.373783E-12	-1.8117647E+0	-29.868469E-15	-22.079467E-15	-1.5750491E-15	114.96408E-15
-1.7960784E+0	-48.453182E-12	-1.7960784E+0	64.565994E-15	-49.036716E-15	54.433929E-15	4.1862846E-15
-1.7803922E+0	-47.671263E-12	-1.7803922E+0	-136.61592E-15	144.62116E-15	-6.6949993E-18	36.865656E-15
-1.7647059E+0	-46.783927E-12	-1.7647059E+0	-30.938952E-15	-32.836628E-15	49.807418E-15	-10.148935E-15
-1.7490196E+0	-45.969072E-12	-1.7490196E+0	23.394716E-15	63.487816E-15	-29.340611E-15	22.977219E-15
-1.7333333E+0	-45.364764E-12	-1.7333333E+0	14.996207E-15	4.7033957E-15	26.446105E-15	14.685954E-15
-1.7176471E+0	-44.437957E-12	-1.7176471E+0	-48.715674E-15	173.13994E-15	97.192477E-15	87.353769E-15
-1.7019608E+0	-43.762511E-12	-1.7019608E+0	-20.343028E-15	38.280675E-15	25.382142E-15	-46.842481E-15
-1.6862745E+0	-42.959795E-12	-1.6862745E+0	-24.982593E-15	40.585523E-15	-39.309234E-15	-41.527220E-15
-1.6705883E+0	-42.525702E-12	-1.6705883E+0	-117.06631E-15	102.29822E-15	30.779087E-15	37.734528E-15
-1.6549020E+0	-41.666403E-12	-1.6549020E+0	33.713920E-15	-33.846945E-15	-19.073871E-15	67.254267E-15
-1.6392157E+0	-40.973617E-12	-1.6392157E+0	-92.305829E-15	150.51727E-15	-63.592422E-15	24.554321E-15
-1.6235294E+0	-40.389029E-12	-1.6235294E+0	64.747585E-15	-156.77614E-15	94.004713E-15	-28.592542E-15
-1.6078432E+0	-39.553506E-12	-1.6078432E+0	53.701760E-15	-92.371660E-15	91.529181E-15	79.263304E-15
-1.5921569E+0	-38.891518E-12	-1.5921569E+0	-77.530911E-15	108.46285E-15	-20.942364E-15	5.0859742E-15
-1.5764706E+0	-38.299943E-12	-1.5764706E+0	-34.380742E-15	-137.77964E-15	89.589414E-15	-47.156289E-15
-1.5607843E+0	-37.681545E-12	-1.5607843E+0	-23.635345E-15	-14.532297E-15	-16.356872E-15	65.753189E-15
-1.5450981E+0	-37.042498E-12	-1.5450981E+0	-114.73747E-15	-34.996074E-15	16.026677E-15	-10.293689E-15
-1.5294118E+0	-36.350801E-12	-1.5294118E+0	-35.951964E-15	12.413990E-15	13.027180E-15	7.3819929E-15
-1.5137255E+0	-35.892646E-12	-1.5137255E+0	18.656346E-15	-71.208373E-15	-27.694367E-15	9.6858370E-15
-1.4980392E+0	-35.216444E-12	-1.4980392E+0	-115.59331E-15	-11.460549E-15	14.285431E-15	-50.980162E-15
-1.4823530E+0	-34.534309E-12	-1.4823530E+0	60.404372E-15	9.8660119E-15	-12.904802E-15	-67.712505E-15
-1.4666667E+0	-33.935587E-12	-1.4666667E+0	-11.855932E-15	35.284469E-15	-3.2617693E-15	-2.8445804E-15
-1.4509804E+0	-33.481398E-12	-1.4509804E+0	16.956222E-15	20.582921E-15	83.094237E-15	-418.65755E-18
-1.4352942E+0	-32.867514E-12	-1.4352942E+0	125.71298E-15	-1.8982722E-15	-23.055976E-15	-47.852544E-15
-1.4196079E+0	-32.303372E-12	-1.4196079E+0	143.95429E-15	-12.788349E-15	-36.666017E-15	76.526018E-15
-1.4039216E+0	-31.679603E-12	-1.4039216E+0	38.090418E-15	-2.8734907E-15	20.251885E-15	88.561387E-15
-1.3882353E+0	-31.221133E-12	-1.3882353E+0	6.4970510E-15	-48.562242E-15	61.382377E-15	-84.095593E-15
-1.3725491E+0	-30.798655E-12	-1.3725491E+0	-28.905358E-15	54.079906E-15	47.488885E-15	27.255010E-15
-1.3568628E+0	-30.058657E-12	-1.3568628E+0	-14.667055E-15	-54.518161E-15	-32.495362E-15	-50.111662E-15
-1.3411765E+0	-29.630277E-12	-1.3411765E+0	44.694659E-15	27.746118E-15	-29.864254E-15	20.583753E-15
-1.3254902E+0	-29.082603E-12	-1.3254902E+0	30.389143E-15	34.556630E-15	8.0754783E-15	39.526535E-15
-1.3098040E+0	-28.611462E-12	-1.3098040E+0	34.366478E-15	-111.89059E-15	86.938981E-15	-27.380227E-15
-1.2941177E+0	-28.137244E-12	-1.2941177E+0	18.423709E-15	52.967508E-15	-34.900332E-15	-348.06709E-18
-1.2784314E+0	-27.574956E-12	-1.2784314E+0	-68.836660E-15	6.6559641E-15	-159.74243E-15	-80.316897E-15
-1.2627451E+0	-27.101035E-12	-1.2627451E+0	-17.346001E-15	19.687031E-15	1.5838411E-15	55.264031E-15
-1.2470587E+0	-26.573549E-12	-1.2470589E+0	-27.935097E-15	74.843201E-15	5.8303332E-15	-7.0155817E-15
-1.2313725E+0	-26.107644E-12	-1.2313726E+0	12.454653E-15	4.7260064E-15	23.074321E-15	-2.0525520E-15
-1.2156862E+0	-25.555806E-12	-1.2156863E+0	-905.69570E-18	-34.190407E-15	35.182354E-15	25.281262E-15
-1.1999999E+0	-25.209279E-12	-1.2000000E+0	-66.823690E-15	-27.150164E-15	39.121281E-15	-78.125264E-15
-1.1843137E+0	-24.653894E-12	-1.1843138E+0	-33.088539E-15	-22.041766E-15	-52.395114E-15	-2.3284819E-15
-1.1686274E+0	-24.226194E-12	-1.1686275E+0	-19.829521E-15	-1.2934085E-15	-17.507197E-15	23.201290E-15
-1.1529411E+0	-23.906977E-12	-1.1529412E+0	-5.5228670E-15	14.436301E-15	-8.7527370E-15	24.206182E-15
-1.1372548E+0	-23.363646E-12	-1.1372550E+0	36.235453E-15	-55.841287E-15	-8.2086141E-15	57.355948E-15
-1.1215686E+0	-22.930158E-12	-1.1215687E+0	-21.008912E-15	18.702491E-15	12.409600E-15	10.253247E-15
-1.1058823E+0	-22.508313E-12	-1.1058824E+0	-56.785434E-15	8.0934057E-15	-50.262647E-15	-39.702474E-15
-1.0901960E+0	-22.178832E-12	-1.0901961E+0	107.60766E-15	-6.1283041E-15	-13.496742E-15	2.5217274E-15
-1.0745097E+0	-21.694120E-12	-1.0745099E+0	-69.539806E-15	30.729275E-15	38.918270E-15	64.313484E-15
-1.0588235E+0	-21.247528E-12	-1.0588236E+0	-17.540165E-15	-27.019570E-15	29.238283E-15	-24.731146E-15
-1.0431372E+0	-20.824493E-12	-1.0431373E+0	-101.09653E-15	93.112326E-15	1.9689209E-15	-48.988757E-15
-1.0274509E+0	-20.514061E-12	-1.0274510E+0	-103.04683E-15	-47.280932E-15	98.927682E-15	-17.223217E-15
-1.0117646E+0	-20.082760E-12	-1.0117648E+0	-49.401977E-15	64.866400E-15	-6.4398263E-15	56.090932E-15
-996.07837E-3	-19.726082E-12	-996.07843E-3	21.645797E-15	-62.122935E-15	-12.964846E-15	-12.046050E-15
-980.39210E-3	-19.220858E-12	-980.39216E-3	-11.819780E-15	-10.704042E-15	31.200984E-15	-9.6065107E-15
-964.70582E-3	-18.893368E-12	-964.70588E-3	-27.568463E-15	-19.542194E-15	39.754854E-15	-35.759366E-15
-949.01955E-3	-18.539755E-12	-949.01961E-3	27.947991E-15	-16.768662E-15	-32.466583E-15	12.375065E-15
-933.33328E-3	-18.208842E-12	-933.33334E-3	-6.6867250E-15	11.965919E-15	30.291101E-15	30.457672E-15
-917.64700E-3	-17.741629E-12	-917.64706E-3	-1.0681622E-15	81.992213E-15	-38.145102E-15	9.3338787E-15
-901.96073E-3	-17.353065E-12	-901.96079E-3	-39.860147E-15	16.349957E-15	37.508665E-15	26.792833E-15
-886.27446E-3	-17.066064E-12	-886.27452E-3	-32.389144E-15	-17.693041E-15	-39.532993E-15	36.674741E-15
-870.58818E-3	-16.684269E-12	-870.58824E-3	-5.8048493E-15	8.1925001E-15	-33.171081E-15	-32.496473E-15
-854.90191E-3	-16.380812E-12	-854.90197E-3	-14.782282E-15	79.698252E-15	2.3954244E-15	-105.95835E-15
-839.21564E-3	-16.020898E-12	-839.21570E-3	9.0394162E-15	-45.541963E-15	29.342932E-15	-4.3840206E-15
-823.52936E-3	-15.698843E-12	-823.52942E-3	25.734326E-15	28.795281E-15	-37.364494E-15	43.835907E-15
-807.84309E-3	-15.403748E-12	-807.84315E-3	-44.762554E-15	18.842746E-15	-22.497907E-15	-25.320591E-15
-792.15682E-3	-14.945597E-12	-792.15688E-3	42.168332E-15	18.149009E-15	57.701497E-15	13.615350E-15
-776.47054E-3	-14.655551E-12	-776.47060E-3	-14.966842E-15	-16.411401E-15	-15.215637E-15	13.842504E-15
-760.78427E-3	-14.379363E-12	-760.78433E-3	16.761379E-15	-28.683903E-15	-46.426631E-15	-28.413681E-15
-745.09799E-3	-13.989485E-12	-745.09805E-3	-128.70766E-15	14.028140E-15	-23.236961E-15	-14.686211E-15
-729.41172E-3	-13.707761E-12	-729.41178E-3	22.428663E-15	-33.291414E-15	37.584641E-15	-18.576923E-15
-713.72545E-3	-13.352620E-12	-713.72551E-3	-44.364733E-15	-15.847421E-15	-47.832943E-15	-6.7975046E-15
-698.03917E-3	-13.052942E-12	-698.03923E-3	51.076124E-15	-812.31413E-18	10.329260E-15	-28.606769E-15
-682.35290E-3	-12.727605E-12	-682.35296E-3	-9.4422744E-15	18.389095E-15	-35.287637E-15	19.017990E-15
-666.66663E-3	-12.432824E-12	-666.66669E-3	-66.909436E-15	-31.704138E-15	-13.514424E-15	-62.657311E-15
-650.98035E-3	-12.128023E-12	-650.98041E-3	46.189323E-15	15.166042E-15	-10.812913E-15	43.640035E-15
-635.29408E-3	-11.815116E-12	-635.29414E-3	-15.268016E-15	-41.450747E-15	-45.454505E-15	-31.219886E-15
-619.60781E-3	-11.545988E-12	-619.60787E-3	34.770672E-15	1.7010280E-15	4.6378459E-15	43.687367E-15
-603.92153E-3	-11.227384E-12	-603.92159E-3	19.953274E-15	28.304821E-15	8.1719892E-15	38.188802E-15
-588.23526E-3	-10.978596E-12	-588.23532E-3	-7.6885596E-15	14.628904E-15	53.608983E-15	41.269607E-15
-572.54899E-3	-10.685119E-12	-572.54905E-3	14.174905E-15	38.403091E-15	-41.945593E-15	-27.933278E-15
-556.86271E-3	-10.352293E-12	-556.86277E-3	-11.595372E-15	-56.857554E-15	-16.901682E-15	-43.723888E-15
-541.17644E-3	-10.091109E-12	-541.17650E-3	-34.959052E-15	38.167115E-15	-7.5215746E-15	17.026116E-15
-525.49016E-3	-9.8697448E-12	-525.49022E-3	-47.222934E-15	-11.935671E-15	3.8697484E-15	-28.448171E-15
-509.80389E-3	-9.5755929E-12	-509.80395E-3	54.860271E-15	-2.8838308E-15	-5.7885448E-15	1.9636138E-15
-494.11750E-3	-9.2952122E-12	-494.11765E-3	-9.5843701E-15	-12.571461E-15	28.474808E-15	8.0460990E-15
-478.43122E-3	-8.9674197E-12	-478.43137E-3	-10.367488E-15	-27.259692E-15	12.459703E-15	17.247253E-15
-462.74495E-3	-8.6985202E-12	-462.74510E-3	-32.712395E-15	32.324593E-15	-1.7270855E-15	8.9462087E-15
-447.05868E-3	-8.4233245E-12	-447.05883E-3	-15.778967E-15	35.964230E-15	-44.654821E-15	19.098443E-15
-431.37240E-3	-8.1584349E-12	-431.37255E-3	-8.7310632E-15	8.5240178E-15	-33.923100E-15	-13.480383E-15
-415.68613E-3	-7.8978456E-12	-415.68628E-3	-26.100912E-15	20.711118E-15	-68.846384E-15	76.610952E-15
-399.99986E-3	-7.5895601E-12	-400.00001E-3	-31.361686E-15	17.576352E-15	-35.622530E-15	12.194741E-15
-384.31358E-3	-7.3668276E-12	-384.31373E-3	24.088206E-15	-9.6258162E-15	-25.831803E-15	16.144929E-15
-368.62731E-3	-7.0750116E-12	-368.62746E-3	19.027035E-15	-39.270596E-15	42.511178E-15	-11.142491E-15
-352.94104E-3	-6.8357342E-12	-352.94119E-3	3.3433077E-15	-46.085457E-15	30.705893E-15	-11.569155E-15
-337.25476E-3	-6.5511056E-12	-337.25491E-3	-32.871655E-15	39.905199E-15	-859.87900E-18	-50.411772E-15
-321.56849E-3	-6.2981222E-12	-321.56864E-3	20.120759E-15	38.483956E-15	-5.6703592E-15	9.9279741E-15
-305.88222E-3	-6.0700902E-12	-305.88236E-3	10.471822E-15	45.602431E-15	-10.497177E-15	25.198470E-15
-290.19594E-3	-5.8044238E-12	-290.19609E-3	-98.332109E-15	-25.261507E-15	-19.133576E-15	-999.97840E-18
-274.50967E-3	-5.5796331E-12	-274.50982E-3	39.037821E-15	33.962111E-15	-11.375227E-15	-48.160904E-15
-258.82339E-3	-5.2696901E-12	-258.82354E-3	-34.290028E-15	13.459661E-15	31.542385E-15	-12.905330E-15
-243.13712E-3	-5.0548723E-12	-243.13726E-3	1.9635899E-15	-12.368995E-15	32.298298E-15	7.8420928E-15
-227.45085E-3	-4.8423344E-12	-227.45098E-3	10.008473E-15	82.799585E-15	-21.780509E-15	20.951645E-15
-211.76457E-3	-4.5322053E-12	-211.76471E-3	-23.655052E-15	-22.677661E-15	45.721615E-15	75.813996E-15
-196.07830E-3	-4.2700392E-12	-196.07843E-3	35.430429E-15	14.273849E-15	8.3575640E-15	-15.747605E-15
-180.39203E-3	-4.0595140E-12	-180.39216E-3	-6.8928420E-15	-15.790527E-15	-8.8809185E-15	-51.102518E-15
-164.70575E-3	-3.7872518E-12	-164.70589E-3	-4.4840755E-15	-32.675993E-15	-18.298360E-15	-5.8680134E-15
-149.01948E-3	-3.5869545E-12	-149.01961E-3	2.4903215E-15	-45.073351E-15	21.185663E-15	27.325134E-15
-133.33321E-3	-3.3556181E-12	-133.33334E-3	31.435714E-15	19.900560E-15	-7.5538229E-15	6.8023797E-15
-117.64693E-3	-3.0856374E-12	-117.64706E-3	-23.222325E-15	-50.716877E-15	14.842264E-15	6.9141411E-15
-101.96066E-3	-2.8623302E-12	-101.96079E-3	1.4537595E-15	-4.6094440E-15	64.126676E-15	17.644670E-15
-86.274385E-3	-2.6040190E-12	-86.274512E-3	-11.670870E-15	21.132027E-15	-891.13721E-18	63.798522E-15
-70.588112E-3	-2.3842215E-12	-70.588239E-3	18.941507E-15	-20.594232E-15	-16.716353E-15	6.4520812E-15
-54.901838E-3	-2.1634268E-12	-54.901961E-3	-21.947145E-15	10.752489E-15	-37.583082E-15	13.285076E-15
-39.215565E-3	-1.8895877E-12	-39.215688E-3	-48.621514E-15	-32.821246E-15	-33.121357E-15	53.113143E-15
-23.529291E-3	-1.6332637E-12	-23.529412E-3	19.761033E-15	8.9375113E-15	14.831332E-15	-23.750841E-15
-7.8430176E-3	-1.4073431E-12	-7.8431377E-3	-58.935482E-15	20.525031E-15	-47.533446E-15	-20.582740E-15
7.8432560E-3	-1.1768565E-12	7.8431377E-3	-28.537357E-15	42.083443E-15	5.2663033E-15	43.933746E-15
23.529530E-3	-967.90403E-15	23.529412E-3	-5.7110688E-15	27.684462E-15	18.896458E-15	26.073939E-15
39.215803E-3	-672.41872E-15	39.215688E-3	8.1859221E-15	-8.3605752E-15	10.327209E-15	-29.160024E-15
54.902077E-3	-491.80771E-15	54.901961E-3	7.9333318E-15	-50.074724E-15	-28.671557E-15	-2.7011269E-15
70.588350E-3	-253.38572E-15	70.588239E-3	-28.534073E-15	-93.557641E-18	-3.9393630E-15	8.0863635E-15
86.274624E-3	4.4878198E-15	86.274512E-3	-8.5643527E-15	-27.289758E-15	-15.515106E-15	-20.590363E-15
101.96090E-3	254.04689E-15	101.96079E-3	-7.0991191E-15	-1.0583916E-15	23.017690E-15	3.1067591E-15
117.64717E-3	497.68322E-15	117.64706E-3	22.371235E-15	-4.5629699E-15	-33.745908E-15	15.789353E-15
133.33344E-3	715.02965E-15	133.33334E-3	7.8185800E-15	5.3505453E-15	-26.722422E-15	-22.410964E-15
149.01972E-3	962.56618E-15	149.01961E-3	5.9615712E-15	19.166760E-15	1.4724210E-15	73.597771E-15
164.70599E-3	1.1888175E-12	164.70589E-3	8.3675081E-15	39.913741E-15	-3.6644776E-15	-23.356125E-15
180.39227E-3	1.3937724E-12	180.39216E-3	41.554244E-15	-18.100809E-15	43.003246E-15	29.672486E-15
196.07854E-3	1.6512290E-12	196.07843E-3	33.430412E-15	3.6512871E-15	32.224606E-15	-18.766770E-15
211.76481E-3	1.8954300E-12	211.76471E-3	1.1061258E-15	-23.290553E-15	32.829740E-15	19.093747E-15
227.45109E-3	2.1832488E-12	227.45098E-3	-22.974917E-15	-13.637757E-15	-16.674262E-15	35.931138E-15
243.13736E-3	2.3900261E-12	243.13726E-3	5.7196903E-15	8.6260573E-15	26.193140E-15	42.273104E-15
258.82363E-3	2.6120358E-12	258.82354E-3	-10.194764E-15	38.252099E-15	8.4153901E-15	24.009633E-15
274.50991E-3	2.8696772E-12	274.50982E-3	-9.9359607E-15	10.724780E-15	-37.002340E-15	-31.138212E-15
290.19618E-3	3.1259732E-12	290.19609E-3	32.668689E-15	50.993037E-15	-17.547653E-15	20.409291E-15
305.88245E-3	3.3467838E-12	305.88236E-3	-31.750586E-15	-31.084168E-15	1.6417249E-15	-5.9657636E-15
321.56873E-3	3.5859826E-12	321.56864E-3	16.213642E-15	-18.168516E-15	-35.776541E-15	-5.1039563E-15
337.25500E-3	3.8637340E-12	337.25491E-3	4.8304570E-15	-18.891059E-15	-58.652783E-15	22.303695E-15
352.94127E-3	4.0769462E-12	352.94119E-3	-58.433469E-15	40.889032E-15	9.4550002E-15	62.020904E-15
368.62755E-3	4.3752853E-12	368.62746E-3	16.070849E-15	14.433118E-15	20.774410E-15	5.1733998E-15
384.31382E-3	4.5718273E-12	384.31373E-3	-388.07577E-18	-54.496389E-15	36.835067E-15	51.563087E-15
400.00010E-3	4.8560956E-12	400.00001E-3	3.6039689E-15	111.03098E-18	29.248088E-15	7.1821660E-15
415.68637E-3	5.0988623E-12	415.68628E-3	17.616351E-15	-10.356374E-15	57.024074E-15	1.3546520E-15
431.37264E-3	5.3187112E-12	431.37255E-3	-27.215990E-15	-6.0389375E-15	1.3675441E-15	-12.694545E-15
447.05892E-3	5.5513519E-12	447.05883E-3	69.236426E-15	-22.311463E-15	1.9172243E-15	-4.7204303E-15
462.74519E-3	5.8201109E-12	462.74510E-3	-17.527456E-15	-22.212411E-15	-18.501331E-15	22.295791E-15
478.43146E-3	6.0890945E-12	478.43137E-3	-39.778649E-15	69.070482E-15	5.7105318E-15	-51.704477E-15
494.11774E-3	6.3442715E-12	494.11765E-3	32.355642E-15	-4.3938212E-15	-35.329019E-15	-47.644499E-15
509.80401E-3	6.5902249E-12	509.80395E-3	-26.805574E-15	-14.634032E-15	22.228047E-15	10.149653E-15
525.49028E-3	6.8098994E-12	525.49022E-3	5.9985755E-15	84.227039E-15	-2.9191303E-15	384.06644E-18
541.17656E-3	7.0500827E-12	541.17650E-3	20.068526E-15	-4.0843916E-15	-28.394078E-15	35.427397E-15
556.86283E-3	7.3441106E-12	556.86277E-3	60.139163E-15	15.376357E-15	-11.180366E-15	-28.996587E-15
572.54910E-3	7.6795983E-12	572.54905E-3	8.6057336E-15	-1.5868620E-15	32.560326E-15	12.339557E-15
588.23538E-3	7.9018537E-12	588.23532E-3	-2.4873294E-15	47.394949E-15	39.806974E-15	-8.6297224E-15
603.92165E-3	8.1652003E-12	603.92159E-3	-44.693697E-15	-18.191313E-15	-82.483350E-15	-50.880598E-15
619.60793E-3	8.4381026E-12	619.60787E-3	41.894155E-15	21.673213E-15	-28.186039E-15	28.159397E-15
635.29420E-3	8.7379609E-12	635.29414E-3	34.115163E-15	-52.144897E-15	44.186311E-15	-53.143332E-15
650.98047E-3	9.0053407E-12	650.98041E-3	19.059976E-15	53.199419E-15	-12.384363E-15	2.0048080E-15
666.66675E-3	9.2583025E-12	666.66669E-3	-18.850347E-15	66.138182E-15	-25.595884E-15	803.42631E-18
682.35302E-3	9.5493466E-12	682.35296E-3	59.768102E-15	24.966770E-15	37.467103E-15	3.0275583E-15
698.03929E-3	9.8225187E-12	698.03923E-3	-27.443202E-15	13.124523E-15	29.735071E-15	24.396602E-15
713.72557E-3	10.107932E-12	713.72551E-3	25.089904E-15	8.8884910E-15	41.406149E-15	-394.69493E-18
729.41184E-3	10.421782E-12	729.41178E-3	21.730512E-15	40.676206E-15	18.577233E-15	745.63807E-18
745.09811E-3	10.695009E-12	745.09805E-3	-29.486955E-15	-23.035193E-15	-34.087018E-15	51.432223E-15
760.78439E-3	11.025589E-12	760.78433E-3	-20.717426E-15	6.7508077E-15	-6.3985491E-15	-37.423616E-15
776.47066E-3	11.332049E-12	776.47060E-3	-26.500381E-15	25.241650E-15	7.5813362E-15	239.90813E-18
792.15693E-3	11.593117E-12	792.15688E-3	20.923814E-15	11.331071E-15	-21.053783E-15	-27.701853E-15
807.84321E-3	11.872519E-12	807.84315E-3	-21.490788E-15	524.17565E-18	-25.696479E-15	13.732279E-15
823.52948E-3	12.109086E-12	823.52942E-3	54.912628E-15	30.223650E-15	-16.017622E-15	16.393369E-15
839.21576E-3	12.480331E-12	839.21570E-3	-16.998545E-15	-33.217264E-15	77.141215E-15	-26.785657E-15
854.90203E-3	12.817471E-12	854.90197E-3	-23.689575E-15	14.149611E-15	-4.5367186E-15	4.8290115E-15
