NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-1.01536E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.257554E-12	-2.0000000E+0	-234.10383E-15	-8.8285262E-15	-124.96780E-15	33.975200E-15
-1.9843137E+0	-91.707239E-12	-1.9843137E+0	-60.938925E-15	294.24905E-15	-58.106928E-15	-38.744554E-15
-1.9686275E+0	-90.220151E-12	-1.9686275E+0	-319.09778E-15	197.61063E-15	158.74495E-15	-77.133456E-15
-1.9529412E+0	-88.560090E-12	-1.9529412E+0	183.36964E-15	-104.82849E-15	260.82690E-15	-152.89453E-15
-1.9372549E+0	-87.482181E-12	-1.9372549E+0	-262.63586E-15	48.016038E-15	-50.718324E-15	-64.295608E-15
-1.9215686E+0	-85.788029E-12	-1.9215686E+0	106.73981E-15	27.230048E-15	-46.781616E-15	-147.88996E-15
-1.9058824E+0	-84.873913E-12	-1.9058824E+0	-7.3433157E-15	-187.51466E-15	10.215170E-15	-47.118667E-15
-1.8901961E+0	-83.564690E-12	-1.8901961E+0	61.262668E-15	98.567964E-15	-71.282085E-15	109.87108E-15
-1.8745098E+0	-81.832492E-12	-1.8745098E+0	53.694025E-15	153.42643E-15	-151.70654E-15	86.210661E-15
-1.8588235E+0	-80.637087E-12	-1.8588235E+0	-136.09812E-15	-10.924843E-15	18.253960E-15	-115.36929E-15
-1.8431373E+0	-79.379628E-12	-1.8431373E+0	-54.642492E-15	19.556132E-15	-144.63834E-15	37.084688E-15
-1.8274510E+0	-78.076240E-12	-1.8274510E+0	18.908172E-15	-145.93120E-15	-126.38488E-15	24.110994E-15
-1.8117647E+0	-76.884450E-12	-1.8117647E+0	138.35242E-15	102.33350E-15	40.050384E-15	76.501983E-15
-1.7960784E+0	-75.591193E-12	-1.7960784E+0	104.45960E-15	-265.04620E-15	17.032847E-15	-97.075444E-15
-1.7803922E+0	-74.284127E-12	-1.7803922E+0	37.850321E-15	-49.231747E-15	-68.378347E-15	-91.529567E-15
-1.7647059E+0	-73.231123E-12	-1.7647059E+0	108.56653E-15	-1.1287367E-15	31.801611E-15	-13.651985E-15
-1.7490196E+0	-72.133903E-12	-1.7490196E+0	-213.81780E-15	50.973060E-15	103.03854E-15	-78.685729E-15
-1.7333333E+0	-71.062378E-12	-1.7333333E+0	-52.981677E-15	86.803394E-15	68.642723E-15	86.281514E-15
-1.7176471E+0	-70.022425E-12	-1.7176471E+0	-27.969145E-15	-45.288680E-15	33.383036E-15	71.226140E-15
-1.7019608E+0	-68.599640E-12	-1.7019608E+0	-177.76062E-15	121.62691E-15	-56.676421E-15	-20.495290E-15
-1.6862745E+0	-67.660558E-12	-1.6862745E+0	21.910488E-15	-186.63444E-15	-134.96643E-15	139.98380E-15
-1.6705883E+0	-66.407324E-12	-1.6705883E+0	69.543933E-15	79.886002E-15	-51.640634E-15	49.182409E-15
-1.6549020E+0	-65.181603E-12	-1.6549020E+0	-25.713008E-15	14.752315E-15	-2.3376553E-15	36.577041E-15
-1.6392157E+0	-64.331838E-12	-1.6392157E+0	82.953582E-15	-18.520738E-15	-65.509345E-15	75.406153E-15
-1.6235294E+0	-63.111141E-12	-1.6235294E+0	57.288098E-15	-73.878756E-15	14.160090E-15	-1.6460357E-15
-1.6078432E+0	-62.128747E-12	-1.6078432E+0	-11.471275E-15	-10.233203E-15	45.046198E-15	90.040090E-15
-1.5921569E+0	-61.106606E-12	-1.5921569E+0	-216.16151E-15	-54.904001E-15	46.438737E-15	71.656697E-15
-1.5764706E+0	-60.118410E-12	-1.5764706E+0	-8.9407428E-15	172.53049E-15	-83.873792E-15	-26.726459E-15
-1.5607843E+0	-59.283758E-12	-1.5607843E+0	55.036094E-15	-51.581745E-15	-10.921523E-15	-8.5594179E-15
-1.5450981E+0	-58.403456E-12	-1.5450981E+0	-111.02480E-15	45.794833E-15	25.637676E-15	-52.435568E-15
-1.5294118E+0	-57.374529E-12	-1.5294118E+0	-115.44226E-15	28.850677E-15	27.100801E-15	-13.531178E-15
-1.5137255E+0	-56.356652E-12	-1.5137255E+0	89.528869E-15	39.011569E-15	-15.688067E-15	-30.409503E-15
-1.4980392E+0	-55.485765E-12	-1.4980392E+0	-281.37711E-15	62.666526E-15	16.115571E-15	40.805809E-15
-1.4823530E+0	-54.702798E-12	-1.4823530E+0	16.263219E-15	-66.457094E-15	-11.860345E-15	53.985052E-15
-1.4666667E+0	-53.624685E-12	-1.4666667E+0	-60.485010E-15	-180.50835E-15	-23.591158E-15	105.48296E-15
-1.4509804E+0	-52.820689E-12	-1.4509804E+0	108.58437E-15	80.488330E-15	39.202711E-15	106.23480E-15
-1.4352942E+0	-51.844046E-12	-1.4352942E+0	-147.27125E-15	-29.398040E-15	-21.043187E-15	46.067337E-15
-1.4196079E+0	-50.953242E-12	-1.4196079E+0	-162.34991E-15	287.23500E-15	-100.93270E-15	70.493504E-15
-1.4039216E+0	-50.321667E-12	-1.4039216E+0	81.422912E-15	-94.531303E-15	14.073936E-15	72.397532E-15
-1.3882353E+0	-49.356508E-12	-1.3882353E+0	-17.352881E-15	77.674080E-15	70.929963E-15	-8.4337334E-15
-1.3725491E+0	-48.472337E-12	-1.3725491E+0	-86.850151E-15	-104.64071E-15	30.187272E-15	30.767608E-15
-1.3568628E+0	-47.708171E-12	-1.3568628E+0	-84.305420E-15	19.128870E-15	-12.758565E-15	-48.456007E-15
-1.3411765E+0	-46.935532E-12	-1.3411765E+0	138.10121E-15	49.866276E-15	-27.695884E-15	-30.726124E-15
-1.3254902E+0	-45.911549E-12	-1.3254902E+0	-88.060716E-15	-186.41089E-15	-29.715817E-15	4.6817036E-15
-1.3098040E+0	-45.412358E-12	-1.3098040E+0	45.950250E-15	40.259859E-15	-21.075101E-15	64.237603E-15
-1.2941177E+0	-44.440375E-12	-1.2941177E+0	169.29486E-15	66.579900E-15	-15.640853E-15	-52.620170E-15
-1.2784314E+0	-43.807093E-12	-1.2784314E+0	-48.378107E-15	83.615704E-15	-54.511534E-15	39.944661E-15
-1.2627451E+0	-43.167706E-12	-1.2627451E+0	78.652268E-15	-89.010688E-15	37.029221E-15	-34.457775E-15
-1.2470587E+0	-42.355938E-12	-1.2470589E+0	-104.63988E-15	-99.977840E-15	-1.8412906E-15	-15.264511E-15
-1.2313725E+0	-41.558562E-12	-1.2313726E+0	-947.62383E-18	2.6544685E-15	8.2298314E-15	39.041836E-15
-1.2156862E+0	-41.032820E-12	-1.2156863E+0	-12.957822E-15	114.40469E-15	36.276131E-15	46.949932E-15
-1.1999999E+0	-40.233535E-12	-1.2000000E+0	-104.36111E-15	61.498251E-15	-70.905799E-15	21.875431E-15
-1.1843137E+0	-39.519721E-12	-1.1843138E+0	-59.517604E-15	131.40164E-15	26.245172E-15	12.508523E-15
-1.1686274E+0	-38.738946E-12	-1.1686275E+0	-39.754455E-15	-51.691639E-15	-21.576765E-15	2.4274520E-15
-1.1529411E+0	-37.967855E-12	-1.1529412E+0	40.156697E-15	85.193571E-15	22.761253E-15	29.580799E-15
-1.1372548E+0	-37.455615E-12	-1.1372550E+0	-37.893832E-15	43.817397E-15	28.436336E-15	-6.0201482E-15
-1.1215686E+0	-36.983364E-12	-1.1215687E+0	-14.139936E-15	-55.194527E-15	-38.720261E-15	-51.190894E-15
-1.1058823E+0	-36.272652E-12	-1.1058824E+0	-34.072446E-15	18.933328E-15	32.003256E-15	2.7205866E-15
-1.0901960E+0	-35.626536E-12	-1.0901961E+0	-84.328581E-15	-40.897590E-15	39.783804E-18	-54.298254E-15
-1.0745097E+0	-34.900565E-12	-1.0745099E+0	-59.019453E-15	146.40904E-15	-41.473108E-15	-47.206796E-15
-1.0588235E+0	-34.325310E-12	-1.0588236E+0	6.8750869E-15	4.9516602E-15	-55.191396E-15	12.103476E-15
-1.0431372E+0	-33.762566E-12	-1.0431373E+0	58.698631E-15	46.923149E-15	10.491176E-15	-58.262402E-15
-1.0274509E+0	-33.226012E-12	-1.0274510E+0	-113.19624E-15	-16.619357E-15	18.387012E-15	-55.761341E-15
-1.0117646E+0	-32.437726E-12	-1.0117648E+0	5.1104712E-15	-52.277213E-15	2.2255956E-15	-22.073453E-15
-996.07837E-3	-31.982212E-12	-996.07843E-3	11.423693E-15	-55.158172E-15	-73.539787E-15	58.121388E-15
-980.39210E-3	-31.379437E-12	-980.39216E-3	-74.240540E-15	4.9818946E-15	52.026393E-15	-48.632227E-15
-964.70582E-3	-30.836389E-12	-964.70588E-3	78.891178E-15	-2.5876120E-15	35.598067E-15	74.163765E-15
-949.01955E-3	-30.287925E-12	-949.01961E-3	-24.561548E-15	-27.645566E-15	-85.869896E-15	19.041846E-15
-933.33328E-3	-29.581990E-12	-933.33334E-3	-27.507198E-15	-18.664569E-15	-46.219186E-15	49.834902E-15
-917.64700E-3	-29.151220E-12	-917.64706E-3	-32.911970E-15	69.651391E-15	39.140024E-15	-26.576804E-15
-901.96073E-3	-28.522523E-12	-901.96079E-3	-70.422204E-15	-27.781158E-15	23.515486E-15	57.481330E-15
-886.27446E-3	-27.986153E-12	-886.27452E-3	15.954967E-15	96.503941E-15	64.983948E-15	-17.377609E-15
-870.58818E-3	-27.549178E-12	-870.58824E-3	-71.403800E-15	-5.1940857E-15	35.651552E-15	-45.926926E-15
-854.90191E-3	-26.981549E-12	-854.90197E-3	45.887715E-15	38.883878E-15	-9.3879093E-15	9.3071108E-15
-839.21564E-3	-26.459673E-12	-839.21570E-3	115.90753E-15	58.116177E-15	-60.473667E-15	-34.093913E-15
-823.52936E-3	-25.944054E-12	-823.52942E-3	50.593806E-15	15.727874E-15	41.026647E-15	76.256398E-15
-807.84309E-3	-25.473406E-12	-807.84315E-3	96.043182E-15	-6.2343717E-15	-35.826824E-15	21.999275E-15
-792.15682E-3	-24.973527E-12	-792.15688E-3	-119.94874E-15	50.505193E-15	-100.79031E-15	42.137450E-15
-776.47054E-3	-24.551130E-12	-776.47060E-3	-1.7723636E-15	-36.610895E-15	47.878744E-15	43.599998E-15
-760.78427E-3	-24.013527E-12	-760.78433E-3	18.972784E-15	-14.355130E-15	12.735855E-15	53.635885E-15
-745.09799E-3	-23.524342E-12	-745.09805E-3	24.930411E-15	70.514531E-15	42.825705E-15	-1.9109713E-15
-729.41172E-3	-23.061809E-12	-729.41178E-3	-6.7187695E-15	125.40773E-15	-51.165682E-15	-626.32935E-18
-713.72545E-3	-22.587536E-12	-713.72551E-3	28.300802E-15	-34.434081E-15	-15.813229E-15	38.258828E-15
-698.03917E-3	-22.188461E-12	-698.03923E-3	93.417576E-15	-100.05857E-15	82.871610E-15	35.294474E-15
-682.35290E-3	-21.703568E-12	-682.35296E-3	-10.562372E-15	-76.423405E-15	-22.433610E-15	31.596707E-15
-666.66663E-3	-21.261668E-12	-666.66669E-3	13.692563E-15	-2.8067241E-15	24.048555E-15	-3.7646278E-15
-650.98035E-3	-20.779331E-12	-650.98041E-3	35.420929E-15	55.888803E-15	-30.377329E-15	-21.109437E-15
-635.29408E-3	-20.404602E-12	-635.29414E-3	-53.564612E-15	4.8016426E-15	-724.21423E-18	24.088443E-15
-619.60781E-3	-19.832318E-12	-619.60787E-3	-24.339768E-15	47.161524E-15	-38.827475E-15	-16.823574E-15
-603.92153E-3	-19.442007E-12	-603.92159E-3	41.681746E-15	5.7963329E-15	-829.07670E-18	-5.7772022E-15
-588.23526E-3	-19.084092E-12	-588.23532E-3	-86.333826E-15	-14.152928E-15	28.294239E-15	-37.469665E-15
-572.54899E-3	-18.618601E-12	-572.54905E-3	-57.123963E-15	-34.190515E-15	9.4199864E-15	37.798256E-15
-556.86271E-3	-18.246672E-12	-556.86277E-3	-13.685809E-15	-39.630530E-15	626.73095E-18	68.875373E-15
-541.17644E-3	-17.871073E-12	-541.17650E-3	25.651173E-15	21.463886E-15	-27.731926E-15	22.762462E-15
-525.49016E-3	-17.404257E-12	-525.49022E-3	-25.083349E-15	-28.976536E-15	35.845099E-15	76.185450E-15
-509.80389E-3	-17.017998E-12	-509.80395E-3	-9.8125260E-15	28.407855E-15	-10.007943E-15	-3.3331047E-15
-494.11750E-3	-16.657306E-12	-494.11765E-3	51.586888E-15	52.149122E-15	14.923308E-15	83.983852E-15
-478.43122E-3	-16.241761E-12	-478.43137E-3	14.263093E-15	3.4870483E-15	6.0629903E-15	-12.564801E-15
-462.74495E-3	-15.847818E-12	-462.74510E-3	-41.006024E-15	7.5146823E-15	-1.3959457E-15	2.9197410E-15
-447.05868E-3	-15.436085E-12	-447.05883E-3	36.798266E-15	34.568021E-15	-12.254255E-15	30.797403E-15
-431.37240E-3	-15.025677E-12	-431.37255E-3	-18.498915E-15	12.683749E-15	21.244008E-15	4.2978337E-15
-415.68613E-3	-14.668154E-12	-415.68628E-3	25.398127E-15	14.449881E-15	-3.3642889E-15	-11.850331E-15
-399.99986E-3	-14.322907E-12	-400.00001E-3	-51.600759E-15	-12.701169E-15	1.7146006E-15	44.655306E-15
-384.31358E-3	-14.004629E-12	-384.31373E-3	-21.491816E-15	30.862293E-15	15.937326E-15	-42.741039E-15
-368.62731E-3	-13.605773E-12	-368.62746E-3	-34.064951E-15	5.3239455E-15	-37.601490E-15	-3.4700956E-15
-352.94104E-3	-13.171016E-12	-352.94119E-3	22.257021E-15	-27.409547E-15	-49.531397E-15	-42.161231E-15
-337.25476E-3	-12.859183E-12	-337.25491E-3	45.771573E-15	-11.318773E-15	-22.651928E-15	-9.9715031E-15
-321.56849E-3	-12.479650E-12	-321.56864E-3	36.713600E-15	-54.282896E-15	13.277182E-15	31.434985E-15
-305.88222E-3	-12.114325E-12	-305.88236E-3	-46.141717E-15	-36.007848E-15	-2.8592686E-15	-39.920693E-15
-290.19594E-3	-11.813236E-12	-290.19609E-3	10.182472E-15	17.556977E-15	44.273806E-15	43.045249E-15
-274.50967E-3	-11.438488E-12	-274.50982E-3	-21.141966E-15	-5.2101014E-15	-26.057231E-15	79.691319E-15
-258.82339E-3	-11.106563E-12	-258.82354E-3	-25.644732E-15	-1.3300043E-15	-9.6893954E-15	55.501454E-15
-243.13712E-3	-10.763908E-12	-243.13726E-3	-29.963990E-15	-20.260539E-15	4.6965563E-15	8.2440455E-15
-227.45085E-3	-10.399751E-12	-227.45098E-3	10.224846E-15	-29.721563E-15	-8.0477481E-15	-10.713290E-15
-211.76457E-3	-10.101802E-12	-211.76471E-3	18.405216E-15	25.309719E-15	-20.520481E-15	-23.286266E-15
-196.07830E-3	-9.7305523E-12	-196.07843E-3	-2.7597439E-15	-18.472799E-15	-26.039744E-15	-17.764082E-15
-180.39203E-3	-9.4392029E-12	-180.39216E-3	45.101062E-15	-13.770996E-15	-49.507026E-15	-13.966365E-15
-164.70575E-3	-9.0598536E-12	-164.70589E-3	-1.2932252E-15	21.359587E-15	-69.963112E-15	-2.1335600E-15
-149.01948E-3	-8.7562700E-12	-149.01961E-3	8.1878491E-15	45.664261E-15	3.2452890E-15	7.3441763E-15
-133.33321E-3	-8.4675071E-12	-133.33334E-3	-17.307963E-15	7.1965927E-15	-2.0575000E-15	3.8046323E-15
-117.64693E-3	-8.1216058E-12	-117.64706E-3	14.766693E-15	-6.8572060E-15	47.122127E-15	48.999077E-15
-101.96066E-3	-7.7676338E-12	-101.96079E-3	-42.752833E-15	-23.388040E-15	-33.548664E-15	-6.6687776E-15
-86.274385E-3	-7.5079786E-12	-86.274512E-3	54.586083E-15	-54.019560E-15	19.361306E-15	-4.4265031E-15
-70.588112E-3	-7.1843642E-12	-70.588239E-3	12.289131E-15	-15.190425E-15	-27.425468E-15	-23.144630E-15
-54.901838E-3	-6.8402458E-12	-54.901961E-3	6.0975852E-15	37.537498E-15	-19.254512E-15	13.210814E-15
-39.215565E-3	-6.5325297E-12	-39.215688E-3	-4.5453639E-15	45.513357E-15	-52.781211E-15	44.768097E-15
-23.529291E-3	-6.1671020E-12	-23.529412E-3	51.738487E-15	-15.143789E-15	-33.642970E-15	-8.3649230E-15
-7.8430176E-3	-5.8876966E-12	-7.8431377E-3	37.360458E-15	-35.272732E-15	24.662540E-15	2.4578052E-15
7.8432560E-3	-5.6182875E-12	7.8431377E-3	23.521365E-15	36.049705E-15	11.080168E-15	40.382909E-15
23.529530E-3	-5.2661400E-12	23.529412E-3	22.329017E-15	-45.422362E-15	-41.350092E-15	-32.345152E-15
39.215803E-3	-4.9967096E-12	39.215688E-3	-3.3663842E-15	35.711247E-18	14.466308E-15	9.6783679E-15
54.902077E-3	-4.6772235E-12	54.901961E-3	30.455934E-15	27.712684E-15	20.988565E-15	37.231581E-15
70.588350E-3	-4.3631088E-12	70.588239E-3	-22.855786E-15	4.2666706E-15	33.640063E-15	-23.593625E-15
86.274624E-3	-4.0680519E-12	86.274512E-3	-29.901872E-15	-69.870637E-15	-1.2794998E-15	-57.574584E-15
101.96090E-3	-3.7429244E-12	101.96079E-3	-64.854263E-15	27.371582E-15	28.531556E-15	2.9454620E-15
117.64717E-3	-3.4403691E-12	117.64706E-3	-13.282921E-15	-6.6582778E-15	-32.344377E-15	41.081047E-15
133.33344E-3	-3.1731358E-12	133.33334E-3	-44.138487E-15	-21.619633E-15	-46.188225E-15	-18.332178E-15
149.01972E-3	-2.8544992E-12	149.01961E-3	-43.033146E-15	31.885142E-15	-32.527458E-15	-35.629929E-15
164.70599E-3	-2.5839346E-12	164.70589E-3	-9.4716164E-15	11.149959E-15	47.035106E-15	39.178753E-15
180.39227E-3	-2.2899946E-12	180.39216E-3	-48.418013E-15	-4.2474806E-15	2.1348593E-15	-3.5068149E-15
196.07854E-3	-1.9598370E-12	196.07843E-3	-38.985826E-15	30.819744E-15	10.428576E-15	-7.0117536E-15
211.76481E-3	-1.6645175E-12	211.76471E-3	-373.60961E-18	20.553959E-15	3.2783144E-15	60.952118E-15
227.45109E-3	-1.3938584E-12	227.45098E-3	1.3267315E-15	-54.003995E-15	-31.313565E-15	40.495764E-15
243.13736E-3	-1.0267218E-12	243.13726E-3	-19.543418E-15	2.6151875E-15	1.2046124E-15	37.683849E-15
258.82363E-3	-780.19004E-15	258.82354E-3	-54.408978E-15	7.1074374E-15	-13.699777E-15	36.985700E-15
274.50991E-3	-493.12990E-15	274.50982E-3	-27.530395E-15	-29.405453E-15	49.590794E-15	-3.9704873E-15
290.19618E-3	-241.67975E-15	290.19609E-3	-14.361935E-15	21.966177E-15	32.899342E-15	35.036596E-15
305.88245E-3	102.11616E-15	305.88236E-3	23.466155E-15	-20.020950E-15	-18.701053E-15	2.5663159E-15
321.56873E-3	403.78567E-15	321.56864E-3	-51.499085E-15	-47.074361E-15	-52.452637E-15	-51.512265E-15
337.25500E-3	724.67461E-15	337.25491E-3	-46.837984E-15	-34.549878E-15	753.42284E-18	10.918562E-15
352.94127E-3	1.0304591E-12	352.94119E-3	-62.118720E-15	944.07529E-18	35.770828E-15	-14.515514E-15
368.62755E-3	1.3146418E-12	368.62746E-3	27.837008E-15	16.778051E-15	25.304986E-15	5.0575151E-15
384.31382E-3	1.5878263E-12	384.31373E-3	-32.668963E-15	12.945446E-15	-32.927583E-15	32.086950E-15
400.00010E-3	1.8845750E-12	400.00001E-3	-33.391597E-15	15.858822E-15	-35.405093E-15	-1.5044861E-15
415.68637E-3	2.2148086E-12	415.68628E-3	6.7658391E-15	-10.635598E-15	20.668544E-15	5.2613481E-15
431.37264E-3	2.4618389E-12	431.37255E-3	-26.990666E-15	-22.798824E-15	-23.119873E-15	-33.293369E-15
447.05892E-3	2.7578710E-12	447.05883E-3	-33.547302E-15	-10.523510E-15	-2.2436988E-15	8.8873238E-15
462.74519E-3	3.0839331E-12	462.74510E-3	251.00048E-18	-34.229926E-15	28.373069E-15	24.886367E-15
478.43146E-3	3.3591990E-12	478.43137E-3	-27.098371E-15	-15.898351E-15	-23.074828E-15	-2.7056335E-15
494.11774E-3	3.6770378E-12	494.11765E-3	-62.268570E-15	43.121217E-15	-50.974775E-15	-57.361281E-15
509.80401E-3	3.9791638E-12	509.80395E-3	12.704581E-15	-1.8816763E-15	47.866028E-15	23.323279E-15
525.49028E-3	4.3264207E-12	525.49022E-3	1.5808146E-15	29.435754E-15	-6.6622656E-15	11.646942E-15
541.17656E-3	4.5948787E-12	541.17650E-3	-23.634870E-15	25.318182E-15	-7.4943510E-15	-2.4402619E-15
556.86283E-3	4.9122976E-12	556.86277E-3	2.4056850E-15	16.073341E-15	9.6803770E-15	-7.1906838E-15
572.54910E-3	5.2164848E-12	572.54905E-3	16.013066E-15	5.0640504E-15	-18.370432E-15	-22.983710E-15
588.23538E-3	5.5283647E-12	588.23532E-3	21.095825E-15	-2.2017050E-15	18.643217E-15	12.832331E-15
603.92165E-3	5.8205762E-12	603.92159E-3	38.379337E-15	-8.4217835E-15	-20.982859E-15	38.067416E-15
619.60793E-3	6.1406284E-12	619.60787E-3	-24.026759E-15	-6.4108074E-15	-46.999253E-15	9.3168059E-15
635.29420E-3	6.4601514E-12	635.29414E-3	4.6785746E-15	18.588733E-15	-18.609737E-15	8.9573836E-15
650.98047E-3	6.7417742E-12	650.98041E-3	38.463929E-15	-35.635259E-15	9.8700980E-15	22.229455E-15
666.66675E-3	7.1147780E-12	666.66669E-3	29.915784E-15	-41.234618E-15	14.313783E-15	-33.443110E-15
682.35302E-3	7.4355617E-12	682.35296E-3	-10.313768E-15	2.4415740E-15	2.7400099E-15	5.8529723E-15
698.03929E-3	7.7156580E-12	698.03923E-3	17.682712E-15	14.039980E-15	-80.292056E-15	-25.515062E-15
713.72557E-3	8.0700091E-12	713.72551E-3	12.205605E-15	-25.274850E-15	26.772723E-15	50.800239E-15
729.41184E-3	8.3690208E-12	729.41178E-3	31.447118E-15	6.3047144E-15	-35.476596E-15	-19.702806E-15
745.09811E-3	8.6660236E-12	745.09805E-3	-13.792714E-15	-2.9976208E-15	-25.563226E-15	1.5300494E-15
760.78439E-3	9.0474746E-12	760.78433E-3	-35.153480E-15	-4.2116519E-15	5.0087472E-15	-11.588975E-15
776.47066E-3	9.3531511E-12	776.47060E-3	-6.3221578E-15	33.533689E-15	21.995928E-15	13.805474E-15
792.15693E-3	9.6619154E-12	792.15688E-3	35.255612E-15	62.923509E-15	23.036337E-15	-3.1848087E-15
807.84321E-3	10.055338E-12	807.84315E-3	24.907100E-15	-23.713773E-15	-33.855988E-15	-13.166610E-15
823.52948E-3	10.372601E-12	823.52942E-3	42.739565E-15	12.943210E-15	-20.727623E-15	26.317695E-15
839.21576E-3	10.645808E-12	839.21570E-3	-3.1849013E-15	19.594699E-15	47.668826E-15	-32.360928E-15
