Experiment	bias spectroscopy
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-1.01539E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.752214E-12	-2.0000000E+0	-237.30139E-15	162.02918E-15	-83.720886E-15	50.490299E-15
-1.9843137E+0	-91.594982E-12	-1.9843137E+0	137.40673E-15	90.342576E-15	35.340563E-15	-32.891441E-15
-1.9686275E+0	-90.221969E-12	-1.9686275E+0	167.87099E-15	-123.86910E-15	24.199704E-15	-26.885070E-15
-1.9529412E+0	-88.994784E-12	-1.9529412E+0	-102.87130E-15	-127.12672E-15	25.818316E-15	53.358962E-15
-1.9372549E+0	-87.119333E-12	-1.9372549E+0	-309.70661E-15	90.354990E-15	-164.08665E-15	1.6815011E-15
-1.9215686E+0	-86.114997E-12	-1.9215686E+0	-181.14542E-15	-17.358712E-15	51.318575E-15	-4.5577445E-15
-1.9058824E+0	-85.079964E-12	-1.9058824E+0	23.982295E-15	-187.20102E-15	114.15895E-15	-33.186988E-15
-1.8901961E+0	-83.421395E-12	-1.8901961E+0	92.622714E-15	-119.12716E-15	39.202521E-15	-8.0556891E-15
-1.8745098E+0	-82.367585E-12	-1.8745098E+0	-38.134314E-15	71.641931E-15	61.573495E-15	-118.76601E-15
-1.8588235E+0	-80.711660E-12	-1.8588235E+0	212.85889E-15	-180.75313E-15	-86.319447E-15	-11.481042E-15
-1.8431373E+0	-79.599188E-12	-1.8431373E+0	-216.19598E-15	-150.27844E-15	53.360521E-15	78.872577E-15
-1.8274510E+0	-78.132327E-12	-1.8274510E+0	46.397639E-15	45.846309E-15	-38.052986E-15	111.37258E-15
-1.8117647E+0	-76.719284E-12	-1.8117647E+0	132.95354E-15	129.28481E-15	109.69126E-15	-8.8809007E-15
-1.7960784E+0	-75.684119E-12	-1.7960784E+0	-17.899890E-15	137.58714E-15	-15.182100E-15	-59.390562E-15
-1.7803922E+0	-74.388926E-12	-1.7803922E+0	-148.99845E-15	-8.3069495E-15	-8.6035423E-15	79.698421E-15
-1.7647059E+0	-73.490637E-12	-1.7647059E+0	197.56232E-15	-139.03489E-15	63.303333E-15	-58.843887E-15
-1.7490196E+0	-71.942750E-12	-1.7490196E+0	-67.319455E-15	-46.084830E-15	82.707821E-15	-26.079511E-15
-1.7333333E+0	-70.953840E-12	-1.7333333E+0	25.731878E-15	-79.932222E-15	-137.72508E-15	31.369980E-15
-1.7176471E+0	-70.025839E-12	-1.7176471E+0	-124.67397E-15	143.54578E-15	-13.126367E-15	75.551490E-15
-1.7019608E+0	-68.845207E-12	-1.7019608E+0	6.5996775E-15	52.247835E-15	53.633625E-15	-61.052041E-15
-1.6862745E+0	-67.546940E-12	-1.6862745E+0	-183.09956E-15	-27.690300E-15	-6.3612500E-15	-40.832043E-15
-1.6705883E+0	-66.769333E-12	-1.6705883E+0	-172.39488E-15	-45.752590E-15	-5.2680481E-15	-86.869287E-15
-1.6549020E+0	-65.516828E-12	-1.6549020E+0	-162.81102E-15	-87.583010E-15	-19.214868E-15	-124.18415E-15
-1.6392157E+0	-64.139138E-12	-1.6392157E+0	22.354353E-15	-9.4932132E-15	41.118195E-15	-168.32306E-15
-1.6235294E+0	-63.386553E-12	-1.6235294E+0	136.09581E-15	5.5426321E-15	-45.822378E-15	-34.519262E-15
-1.6078432E+0	-62.285448E-12	-1.6078432E+0	-72.837745E-15	118.18334E-15	-32.096006E-15	-94.913044E-15
-1.5921569E+0	-61.655230E-12	-1.5921569E+0	44.983968E-15	57.801874E-15	39.619454E-15	-34.351587E-15
-1.5764706E+0	-60.266105E-12	-1.5764706E+0	-27.271822E-15	-43.328907E-15	36.813041E-15	53.215445E-15
-1.5607843E+0	-59.453581E-12	-1.5607843E+0	10.242128E-15	-15.821417E-15	27.388958E-15	72.744009E-15
-1.5450981E+0	-58.455608E-12	-1.5450981E+0	81.152607E-15	-82.049757E-15	-119.92405E-15	-19.401349E-15
-1.5294118E+0	-57.390936E-12	-1.5294118E+0	16.308103E-15	-105.94944E-15	18.937614E-15	7.4883328E-15
-1.5137255E+0	-56.416316E-12	-1.5137255E+0	-22.692097E-15	-39.720390E-15	17.205477E-15	-30.124483E-15
-1.4980392E+0	-55.475943E-12	-1.4980392E+0	-12.092314E-15	64.586974E-15	-76.608221E-15	32.646151E-15
-1.4823530E+0	-54.637614E-12	-1.4823530E+0	-70.064898E-15	-149.12884E-15	-60.641135E-15	-43.727554E-15
-1.4666667E+0	-53.890725E-12	-1.4666667E+0	-942.42972E-18	-43.838712E-15	23.926882E-15	-58.162161E-15
-1.4509804E+0	-52.925563E-12	-1.4509804E+0	-51.389214E-15	-71.137479E-15	20.352482E-15	-42.897465E-15
-1.4352942E+0	-51.766771E-12	-1.4352942E+0	-141.97285E-15	46.826058E-15	103.24393E-15	34.212620E-15
-1.4196079E+0	-51.166033E-12	-1.4196079E+0	127.67401E-15	74.195322E-15	10.986668E-15	25.018568E-15
-1.4039216E+0	-50.054169E-12	-1.4039216E+0	-128.75817E-15	73.074996E-15	-8.2699122E-15	21.959673E-15
-1.3882353E+0	-49.320537E-12	-1.3882353E+0	42.775245E-15	-15.435830E-15	-79.794901E-15	31.715177E-15
-1.3725491E+0	-48.494729E-12	-1.3725491E+0	-135.09537E-15	-78.619708E-15	-43.444113E-15	96.880999E-15
-1.3568628E+0	-47.890664E-12	-1.3568628E+0	24.658666E-15	43.140232E-15	112.67545E-15	39.754844E-15
-1.3411765E+0	-47.097978E-12	-1.3411765E+0	23.395670E-15	51.779510E-15	104.66325E-15	42.886789E-15
-1.3254902E+0	-46.172000E-12	-1.3254902E+0	68.877412E-15	21.243232E-15	55.725562E-15	53.809940E-15
-1.3098040E+0	-45.355369E-12	-1.3098040E+0	64.602322E-15	-145.66829E-15	-4.5190512E-15	-12.999742E-15
-1.2941177E+0	-44.657049E-12	-1.2941177E+0	-114.49958E-15	74.066424E-15	-76.196238E-15	-10.270435E-15
-1.2784314E+0	-43.823452E-12	-1.2784314E+0	-12.750880E-15	19.148061E-15	29.503160E-15	18.673548E-15
-1.2627451E+0	-43.240828E-12	-1.2627451E+0	25.981812E-15	41.046607E-15	-61.212130E-15	56.238746E-15
-1.2470587E+0	-42.194928E-12	-1.2470589E+0	2.4279302E-15	-105.88299E-15	4.7406139E-15	100.34673E-15
-1.2313725E+0	-41.743435E-12	-1.2313726E+0	13.090929E-15	-92.478976E-15	112.88165E-15	-14.440665E-15
-1.2156862E+0	-41.070709E-12	-1.2156863E+0	-38.828448E-15	-8.7189887E-15	-32.654421E-15	-51.630355E-15
-1.1999999E+0	-40.337424E-12	-1.2000000E+0	6.3227194E-15	27.574702E-15	121.05135E-15	-908.65661E-18
-1.1843137E+0	-39.463443E-12	-1.1843138E+0	51.222535E-15	-89.023685E-15	27.356233E-15	72.317959E-15
-1.1686274E+0	-38.940441E-12	-1.1686275E+0	-70.016387E-15	38.384630E-15	3.6943359E-15	37.500361E-15
-1.1529411E+0	-38.132542E-12	-1.1529412E+0	-94.395744E-15	144.75789E-15	-4.6299325E-15	45.772112E-15
-1.1372548E+0	-37.411917E-12	-1.1372550E+0	29.234753E-15	-82.826351E-15	19.262939E-15	4.4712709E-15
-1.1215686E+0	-36.887080E-12	-1.1215687E+0	84.074010E-15	-149.02417E-15	-64.031374E-15	89.940804E-15
-1.1058823E+0	-36.205289E-12	-1.1058824E+0	-34.431442E-15	58.216588E-15	-9.4715775E-15	65.107553E-15
-1.0901960E+0	-35.656259E-12	-1.0901961E+0	-32.699368E-15	-59.716460E-15	-88.102872E-15	6.5625627E-15
-1.0745097E+0	-34.881195E-12	-1.0745099E+0	52.650545E-15	-25.024186E-15	-50.585116E-15	-30.702464E-15
-1.0588235E+0	-34.303338E-12	-1.0588236E+0	10.037439E-15	-81.999071E-15	-24.435327E-15	-1.9461461E-15
-1.0431372E+0	-33.751727E-12	-1.0431373E+0	-32.280046E-15	5.3240438E-15	7.3201070E-15	33.162231E-15
-1.0274509E+0	-33.138603E-12	-1.0274510E+0	24.316098E-15	-18.000399E-15	46.441563E-15	-1.7644783E-15
-1.0117646E+0	-32.617645E-12	-1.0117648E+0	-160.02759E-15	89.264940E-15	-46.901980E-15	-28.728769E-15
-996.07837E-3	-32.018298E-12	-996.07843E-3	24.589006E-15	-45.581601E-15	-609.59209E-18	13.665349E-15
-980.39210E-3	-31.476929E-12	-980.39216E-3	-63.012827E-15	-53.416401E-15	40.134142E-15	8.4750746E-15
-964.70582E-3	-30.809265E-12	-964.70588E-3	-27.033878E-15	-6.2719821E-15	-57.416752E-15	24.780887E-15
-949.01955E-3	-30.108128E-12	-949.01961E-3	-24.499871E-15	109.09147E-15	48.846171E-15	7.7974067E-15
-933.33328E-3	-29.739475E-12	-933.33334E-3	9.3879474E-15	8.1410674E-15	-48.764754E-15	-35.651722E-15
-917.64700E-3	-29.091396E-12	-917.64706E-3	55.336134E-15	1.6165048E-15	-78.184414E-15	9.3669410E-15
-901.96073E-3	-28.667620E-12	-901.96079E-3	-16.695307E-15	9.7412829E-15	23.633295E-15	36.787630E-15
-886.27446E-3	-28.109591E-12	-886.27452E-3	70.897830E-15	-37.926788E-15	-44.929104E-15	1.1260179E-15
-870.58818E-3	-27.706823E-12	-870.58824E-3	-78.707603E-15	-51.829617E-15	2.4818046E-15	58.304347E-15
-854.90191E-3	-27.023314E-12	-854.90197E-3	-96.795828E-15	-39.452918E-15	15.404787E-15	-59.074416E-15
-839.21564E-3	-26.493604E-12	-839.21570E-3	-60.941893E-15	-78.655778E-15	-16.776883E-15	65.718027E-15
-823.52936E-3	-26.116657E-12	-823.52942E-3	5.3674813E-15	-8.1032500E-15	41.310746E-15	-16.095412E-15
-807.84309E-3	-25.528959E-12	-807.84315E-3	-58.315691E-15	76.776083E-15	-12.060827E-15	-13.614625E-15
-792.15682E-3	-24.945365E-12	-792.15688E-3	73.039997E-15	16.726692E-15	-2.2717610E-15	-31.959610E-15
-776.47054E-3	-24.580418E-12	-776.47060E-3	21.031852E-15	90.761362E-15	-935.89761E-18	38.890915E-15
-760.78427E-3	-23.957576E-12	-760.78433E-3	-74.072008E-15	64.493854E-15	-10.604382E-15	-21.729328E-15
-745.09799E-3	-23.543707E-12	-745.09805E-3	28.862109E-15	-11.314144E-15	-61.362882E-15	58.285991E-15
-729.41172E-3	-23.106907E-12	-729.41178E-3	9.2446828E-15	14.498180E-15	-79.150309E-15	-47.997759E-15
-713.72545E-3	-22.663968E-12	-713.72551E-3	1.6666311E-15	83.782360E-15	-12.611135E-15	-7.0989755E-15
-698.03917E-3	-22.171388E-12	-698.03923E-3	-33.715709E-15	29.467653E-15	-10.041393E-15	12.793540E-15
-682.35290E-3	-21.757896E-12	-682.35296E-3	-8.8996066E-15	-40.030499E-15	-24.232620E-15	18.142849E-15
-666.66663E-3	-21.316109E-12	-666.66669E-3	-2.8055034E-15	-39.918105E-15	-9.1281048E-15	42.449757E-15
-650.98035E-3	-20.780161E-12	-650.98041E-3	-26.567410E-15	-7.7331406E-15	-66.435972E-15	91.104506E-15
-635.29408E-3	-20.474168E-12	-635.29414E-3	-34.845119E-15	-4.4267742E-15	57.423331E-15	-2.6434613E-15
-619.60781E-3	-19.969082E-12	-619.60787E-3	50.259849E-15	-76.814910E-18	-19.879208E-15	7.5817961E-15
-603.92153E-3	-19.478127E-12	-603.92159E-3	12.875754E-15	28.330808E-15	26.674663E-15	-4.3653368E-15
-588.23526E-3	-19.076117E-12	-588.23532E-3	39.556615E-15	28.785801E-15	-23.721153E-15	-42.032550E-15
-572.54899E-3	-18.745705E-12	-572.54905E-3	-14.368603E-15	-28.494568E-15	-60.042086E-15	-21.482158E-15
-556.86271E-3	-18.286537E-12	-556.86277E-3	-27.000078E-15	64.239507E-15	38.694637E-15	-23.482530E-15
-541.17644E-3	-17.806036E-12	-541.17650E-3	-4.5165338E-15	-27.191299E-15	2.2095782E-15	-37.440574E-15
-525.49016E-3	-17.495979E-12	-525.49022E-3	-28.000031E-15	40.192981E-15	34.272789E-15	14.497701E-15
-509.80389E-3	-17.091304E-12	-509.80395E-3	-54.888338E-15	-32.722739E-15	14.723301E-15	-46.427614E-15
-494.11750E-3	-16.626964E-12	-494.11765E-3	19.903457E-15	-23.709940E-15	1.1450372E-15	-21.979511E-15
-478.43122E-3	-16.239628E-12	-478.43137E-3	-61.344152E-15	1.2508160E-15	51.713618E-15	-36.188155E-15
-462.74495E-3	-15.887128E-12	-462.74510E-3	-22.421867E-15	25.859215E-15	6.7637364E-15	58.637794E-15
-447.05868E-3	-15.498847E-12	-447.05883E-3	-117.55314E-15	5.1344871E-15	-12.801717E-15	2.0090499E-15
-431.37240E-3	-15.090457E-12	-431.37255E-3	12.480580E-15	19.156458E-15	43.878977E-15	13.078317E-15
-415.68613E-3	-14.694213E-12	-415.68628E-3	63.525682E-15	14.104174E-15	664.77793E-18	-15.131773E-15
-399.99986E-3	-14.386857E-12	-400.00001E-3	-12.167490E-15	-11.661860E-15	63.295011E-15	-38.987947E-15
-384.31358E-3	-13.917870E-12	-384.31373E-3	2.2699115E-15	2.4851066E-15	25.488946E-15	28.520446E-15
-368.62731E-3	-13.633492E-12	-368.62746E-3	-46.731438E-15	22.761014E-15	10.224012E-15	10.733800E-15
-352.94104E-3	-13.323328E-12	-352.94119E-3	-1.2603492E-15	47.377700E-15	2.2165143E-15	44.520374E-15
-337.25476E-3	-12.857283E-12	-337.25491E-3	2.7838422E-15	37.552996E-15	-31.394138E-15	31.887030E-15
-321.56849E-3	-12.530696E-12	-321.56864E-3	-14.189694E-15	28.582148E-15	-25.020245E-15	-4.0014408E-15
-305.88222E-3	-12.145218E-12	-305.88236E-3	-8.8762336E-15	39.920944E-15	1.8450097E-15	-56.052066E-15
-290.19594E-3	-11.893465E-12	-290.19609E-3	-17.814644E-15	14.553591E-15	3.7623454E-15	17.410071E-15
-274.50967E-3	-11.483329E-12	-274.50982E-3	-8.9469168E-15	21.911140E-15	11.876595E-15	-9.1591214E-15
-258.82339E-3	-11.103245E-12	-258.82354E-3	-5.5410473E-15	-13.578236E-15	7.1741395E-15	-25.636382E-15
-243.13712E-3	-10.727239E-12	-243.13726E-3	-3.4271199E-15	-66.987926E-15	685.31429E-18	-4.7071239E-15
-227.45085E-3	-10.451225E-12	-227.45098E-3	-12.014335E-15	-4.9618872E-15	4.5784126E-15	7.9530990E-15
-211.76457E-3	-10.082522E-12	-211.76471E-3	-65.627198E-15	44.149183E-15	28.636405E-15	-5.7619090E-15
-196.07830E-3	-9.7913335E-12	-196.07843E-3	13.319603E-15	-51.566800E-15	-20.777737E-15	-41.021087E-15
-180.39203E-3	-9.4482434E-12	-180.39216E-3	-5.7304494E-15	32.580296E-15	44.914068E-15	2.9891056E-15
-164.70575E-3	-9.1085082E-12	-164.70589E-3	-43.513062E-15	563.82790E-18	-16.079989E-15	7.9593424E-15
-149.01948E-3	-8.7968365E-12	-149.01961E-3	-91.639559E-15	-26.609052E-15	-26.453413E-15	-19.200228E-15
-133.33321E-3	-8.4548280E-12	-133.33334E-3	-46.481946E-15	23.316205E-15	36.828074E-15	-14.604789E-15
-117.64693E-3	-8.1194591E-12	-117.64706E-3	-18.833356E-15	24.276742E-15	-3.9064842E-15	13.925752E-15
-101.96066E-3	-7.8271408E-12	-101.96079E-3	-76.239924E-15	-26.434923E-15	13.649594E-15	32.908717E-15
-86.274385E-3	-7.4832458E-12	-86.274512E-3	11.227037E-15	-11.324022E-15	-36.073114E-15	-366.35403E-18
-70.588112E-3	-7.1677395E-12	-70.588239E-3	-40.433907E-15	2.3491726E-15	-8.9117666E-15	-36.517921E-15
-54.901838E-3	-6.8500687E-12	-54.901961E-3	-20.999377E-15	17.318522E-15	24.404369E-15	26.158537E-15
-39.215565E-3	-6.5727862E-12	-39.215688E-3	44.781117E-15	52.076965E-15	-4.1671480E-15	-6.1164355E-15
-23.529291E-3	-6.2681353E-12	-23.529412E-3	-47.463122E-15	23.633641E-15	-34.986967E-15	-14.288240E-15
-7.8430176E-3	-5.9609106E-12	-7.8431377E-3	-13.459036E-15	-18.851691E-15	14.611124E-15	-15.112379E-15
7.8432560E-3	-5.5927246E-12	7.8431377E-3	3.6893549E-15	1.9225075E-15	-48.202382E-18	20.221973E-15
23.529530E-3	-5.2597648E-12	23.529412E-3	-52.550324E-15	5.8620444E-15	-8.0199053E-15	46.066033E-15
39.215803E-3	-4.9825101E-12	39.215688E-3	32.080055E-15	12.076880E-15	-33.412963E-15	24.106942E-15
54.902077E-3	-4.7173207E-12	54.901961E-3	-6.6969195E-15	-25.051630E-15	-2.2903870E-15	21.492567E-15
70.588350E-3	-4.4007354E-12	70.588239E-3	-4.6735030E-15	-20.942060E-15	-35.972419E-15	-5.0191911E-15
86.274624E-3	-4.0847768E-12	86.274512E-3	52.061996E-15	56.559127E-15	1.2704031E-15	-985.09434E-18
101.96090E-3	-3.7768755E-12	101.96079E-3	8.3626513E-15	-10.567460E-15	-19.724753E-15	58.568324E-15
117.64717E-3	-3.4864273E-12	117.64706E-3	-34.673721E-15	-11.913074E-15	-3.8386097E-15	-27.816902E-15
133.33344E-3	-3.1444229E-12	133.33334E-3	19.622780E-15	50.628545E-15	-26.402983E-15	-11.435415E-15
149.01972E-3	-2.8450530E-12	149.01961E-3	-21.884924E-15	32.010368E-15	-3.9990551E-15	-9.0090636E-15
164.70599E-3	-2.5848063E-12	164.70589E-3	43.195428E-15	42.041328E-15	-11.619962E-15	17.645441E-15
180.39227E-3	-2.2667087E-12	180.39216E-3	2.1337469E-15	44.726518E-15	21.766365E-15	2.0411470E-15
196.07854E-3	-1.9845915E-12	196.07843E-3	24.059764E-15	-12.780366E-15	5.2322868E-15	-15.287535E-15
211.76481E-3	-1.6260390E-12	211.76471E-3	-4.0342180E-15	-11.099373E-15	-6.6246642E-15	29.137869E-15
227.45109E-3	-1.3829924E-12	227.45098E-3	-27.122756E-15	-7.2837312E-15	17.228555E-15	-12.342498E-15
243.13736E-3	-1.0871555E-12	243.13726E-3	-23.584364E-15	1.4306237E-15	21.240878E-15	29.826493E-15
258.82363E-3	-775.97282E-15	258.82354E-3	-27.083562E-15	25.272051E-15	-50.648101E-15	8.7456736E-15
274.50991E-3	-488.44468E-15	274.50982E-3	-10.414432E-15	19.863765E-15	-779.19604E-18	15.829013E-15
290.19618E-3	-196.20888E-15	290.19609E-3	-2.5835407E-15	8.3034945E-15	-19.030987E-15	46.245712E-15
305.88245E-3	100.45997E-15	305.88236E-3	20.149176E-15	-7.5754197E-15	-36.216127E-15	49.940009E-15
321.56873E-3	390.35642E-15	321.56864E-3	14.162356E-15	-4.7269690E-15	5.4837629E-15	-18.256548E-15
337.25500E-3	745.06243E-15	337.25491E-3	21.819782E-15	19.349470E-15	-27.844888E-15	18.306456E-15
352.94127E-3	979.71891E-15	352.94119E-3	-18.494802E-15	-18.991393E-15	35.090695E-15	15.905292E-15
368.62755E-3	1.3259009E-12	368.62746E-3	-29.251504E-15	13.873153E-15	25.874309E-15	4.2449302E-15
384.31382E-3	1.6099017E-12	384.31373E-3	-4.0887763E-15	23.475791E-15	-18.440473E-15	-2.3018042E-15
400.00010E-3	1.8884944E-12	400.00001E-3	15.496695E-15	-27.524771E-15	-39.945701E-15	29.514077E-15
415.68637E-3	2.1905047E-12	415.68628E-3	16.027849E-15	-22.956670E-15	1.1280991E-15	79.099623E-15
431.37264E-3	2.4690560E-12	431.37255E-3	-32.094183E-15	-35.463426E-15	27.174562E-15	61.152912E-15
447.05892E-3	2.7867925E-12	447.05883E-3	60.803467E-15	-8.9845056E-15	-4.1609435E-15	-25.616680E-15
462.74519E-3	3.0841920E-12	462.74510E-3	14.192272E-15	-3.1071491E-15	-1.3774510E-15	6.7488892E-15
478.43146E-3	3.3793138E-12	478.43137E-3	-31.692832E-15	25.881019E-15	-22.763472E-15	16.765411E-15
494.11774E-3	3.6605510E-12	494.11765E-3	-25.589275E-15	33.833023E-15	10.200444E-15	28.046132E-15
509.80401E-3	3.9760174E-12	509.80395E-3	-26.462100E-15	-24.973320E-15	27.602129E-15	-9.2853285E-15
525.49028E-3	4.3145309E-12	525.49022E-3	4.3126458E-15	9.6928606E-15	-18.292481E-15	-2.6531789E-15
541.17656E-3	4.6420138E-12	541.17650E-3	35.616641E-15	22.131561E-15	-8.3539641E-15	-10.957982E-15
556.86283E-3	4.9081975E-12	556.86277E-3	-40.725476E-15	27.912123E-15	-26.646538E-15	15.657003E-15
572.54910E-3	5.2255414E-12	572.54905E-3	7.1900815E-15	-63.886261E-15	24.242459E-15	-14.744297E-15
588.23538E-3	5.4978600E-12	588.23532E-3	-11.337683E-15	18.948562E-15	47.236910E-15	15.502893E-15
603.92165E-3	5.8497014E-12	603.92159E-3	-20.461624E-15	23.609214E-15	-27.037365E-15	39.920968E-15
619.60793E-3	6.1002249E-12	619.60787E-3	22.393610E-15	-19.876023E-15	-6.2393870E-15	5.6106454E-15
635.29420E-3	6.4900941E-12	635.29414E-3	37.331097E-15	65.599707E-15	-15.093985E-15	30.124591E-15
650.98047E-3	6.8064560E-12	650.98041E-3	-16.700222E-15	1.6052820E-15	-39.199377E-15	-22.532172E-15
666.66675E-3	7.1125558E-12	666.66669E-3	-9.6393993E-15	-34.505889E-15	-12.959126E-15	1.5284720E-15
682.35302E-3	7.3999704E-12	682.35296E-3	-37.259929E-15	2.7563543E-15	-26.598188E-15	28.964549E-15
698.03929E-3	7.7038627E-12	698.03923E-3	-26.213268E-15	-7.5429173E-15	-8.8935944E-15	-14.941922E-15
713.72557E-3	8.0143531E-12	713.72551E-3	-4.3535135E-15	21.958423E-15	70.617510E-15	25.525533E-15
729.41184E-3	8.3361044E-12	729.41178E-3	-17.418939E-15	-3.2727763E-15	-6.8038904E-15	7.5477514E-15
745.09811E-3	8.7163818E-12	745.09805E-3	-46.347681E-15	-71.826192E-15	2.3914567E-15	-18.651003E-15
760.78439E-3	9.0220175E-12	760.78433E-3	951.63019E-18	-8.9956186E-15	-8.5383327E-15	-14.140081E-15
776.47066E-3	9.3412621E-12	776.47060E-3	-68.959758E-15	5.4550260E-15	46.144363E-15	-10.134498E-15
792.15693E-3	9.6526016E-12	792.15688E-3	16.823685E-15	1.6333949E-15	19.377779E-15	-9.9423389E-15
807.84321E-3	10.013709E-12	807.84315E-3	20.659815E-15	16.767673E-15	-51.880229E-15	-21.119225E-15
823.52948E-3	10.380957E-12	823.52942E-3	3.6469927E-15	2.5904211E-15	-10.019698E-15	-6.7777853E-15
839.21576E-3	10.701446E-12	839.21570E-3	-13.832138E-15	-9.7832797E-15	21.978120E-15	34.716994E-15
854.90203E-3	11.050475E-12	854.90197E-3	65.926119E-15	-7.0160628E-15	-3.3484042E-15	-39.729941E-15
