Experiment	bias spectroscopy
-1.6705883E+0	-66.105690E-12	-1.6705883E+0	-123.33664E-15	-21.768850E-15	-5.3997190E-15	-53.116426E-15
-1.6549020E+0	-64.999110E-12	-1.6549020E+0	-287.54600E-15	-14.303402E-15	89.484328E-15	-31.723529E-15
-1.6392157E+0	-64.427873E-12	-1.6392157E+0	57.608554E-15	192.63952E-15	-73.399281E-15	62.015680E-15
-1.6235294E+0	-63.323069E-12	-1.6235294E+0	74.228709E-15	81.395800E-15	70.520839E-15	40.648295E-15
-1.6078432E+0	-61.944214E-12	-1.6078432E+0	-152.02046E-15	6.6236964E-15	6.8247748E-15	-12.225911E-15
-1.5921569E+0	-60.950280E-12	-1.5921569E+0	-96.132215E-15	25.493027E-15	-1.6716492E-15	-49.127769E-15
-1.5764706E+0	-59.969231E-12	-1.5764706E+0	90.359184E-15	-136.08548E-15	41.428636E-15	-73.223342E-15
-1.5607843E+0	-58.898560E-12	-1.5607843E+0	-160.13320E-15	-105.43945E-15	-137.91416E-15	-34.097880E-15
-1.5450981E+0	-58.111578E-12	-1.5450981E+0	54.943826E-15	-182.88870E-15	-50.379040E-15	5.9008571E-15
-1.5294118E+0	-57.334099E-12	-1.5294118E+0	93.655410E-15	-33.275371E-15	11.144116E-15	51.435327E-15
-1.5137255E+0	-56.458786E-12	-1.5137255E+0	84.241167E-15	82.182803E-15	10.547064E-15	47.512795E-15
-1.4980392E+0	-55.174566E-12	-1.4980392E+0	-162.38074E-15	189.58626E-15	-19.095640E-15	-31.511743E-15
-1.4823530E+0	-54.447859E-12	-1.4823530E+0	-172.26047E-15	43.050134E-15	12.085425E-15	22.297607E-15
-1.4666667E+0	-53.633702E-12	-1.4666667E+0	-104.23836E-15	-64.237813E-15	75.582505E-15	31.816292E-15
-1.4509804E+0	-52.875999E-12	-1.4509804E+0	-20.168578E-15	79.901363E-15	59.233610E-15	-78.980550E-15
-1.4352942E+0	-51.730724E-12	-1.4352942E+0	-51.094108E-15	34.764973E-15	24.816932E-15	-58.237459E-15
-1.4196079E+0	-50.961069E-12	-1.4196079E+0	53.064774E-15	188.20773E-15	38.832124E-15	-15.311340E-15
-1.4039216E+0	-50.101027E-12	-1.4039216E+0	-181.12043E-15	15.312546E-15	-13.303719E-15	-31.535037E-15
-1.3882353E+0	-49.188126E-12	-1.3882353E+0	7.6357809E-15	-29.362916E-15	-18.603559E-15	64.284698E-15
-1.3725491E+0	-48.541754E-12	-1.3725491E+0	36.951165E-15	-34.035024E-15	1.4525706E-15	113.77496E-15
-1.3568628E+0	-47.560806E-12	-1.3568628E+0	-81.519826E-15	-70.369214E-15	13.522555E-15	30.693232E-15
-1.3411765E+0	-46.809959E-12	-1.3411765E+0	-48.839672E-15	-58.643601E-15	-60.145363E-15	10.759787E-15
-1.3254902E+0	-46.144585E-12	-1.3254902E+0	53.099035E-15	146.26669E-15	84.881599E-15	-84.206696E-15
-1.3098040E+0	-45.324675E-12	-1.3098040E+0	-45.474780E-15	98.684997E-15	63.193293E-15	13.532447E-15
-1.2941177E+0	-44.573952E-12	-1.2941177E+0	51.929872E-15	123.99046E-15	86.783438E-15	14.520381E-15
-1.2784314E+0	-43.680407E-12	-1.2784314E+0	16.769025E-15	-4.1978161E-15	61.449022E-15	-37.993182E-15
-1.2627451E+0	-43.036717E-12	-1.2627451E+0	-65.660043E-15	-16.911075E-15	-56.570142E-15	5.7641325E-15
-1.2470587E+0	-42.298328E-12	-1.2470589E+0	60.715227E-15	-34.007068E-15	23.970646E-15	84.008450E-15
-1.2313725E+0	-41.456512E-12	-1.2313726E+0	-1.2387786E-15	-84.222024E-15	-22.800982E-15	-63.405525E-15
-1.2156862E+0	-41.079872E-12	-1.2156863E+0	206.63306E-15	-57.961367E-15	-13.145168E-15	56.274867E-15
-1.1999999E+0	-40.077681E-12	-1.2000000E+0	-60.609239E-15	-95.092709E-15	-50.686150E-15	-2.6536928E-15
-1.1843137E+0	-39.439743E-12	-1.1843138E+0	108.16007E-15	-15.065135E-15	71.522595E-15	-47.801979E-15
-1.1686274E+0	-38.597181E-12	-1.1686275E+0	-131.20281E-15	-98.157783E-15	-51.201902E-15	3.9376326E-15
-1.1529411E+0	-38.026176E-12	-1.1529412E+0	-42.757786E-15	-78.935034E-15	88.974923E-15	-6.3565638E-15
-1.1372548E+0	-37.463102E-12	-1.1372550E+0	3.6547202E-15	23.416028E-15	-6.4930031E-15	50.975419E-15
-1.1215686E+0	-36.684444E-12	-1.1215687E+0	38.531861E-15	84.348049E-15	-21.128688E-15	-68.645386E-15
-1.1058823E+0	-36.099054E-12	-1.1058824E+0	33.135783E-15	57.021120E-15	-13.897885E-15	-12.517927E-15
-1.0901960E+0	-35.617970E-12	-1.0901961E+0	-56.526957E-15	-119.02000E-15	39.709152E-15	33.584152E-15
-1.0745097E+0	-34.771314E-12	-1.0745099E+0	86.221063E-15	-56.088879E-15	14.571023E-15	601.03886E-18
-1.0588235E+0	-34.213760E-12	-1.0588236E+0	-23.316035E-15	16.912925E-15	-46.003044E-15	-16.715448E-15
-1.0431372E+0	-33.674997E-12	-1.0431373E+0	-28.999999E-15	-36.995438E-15	17.880535E-15	19.982058E-15
-1.0274509E+0	-33.061331E-12	-1.0274510E+0	21.505746E-15	-89.437728E-15	-26.273214E-15	32.206741E-15
-1.0117646E+0	-32.437043E-12	-1.0117648E+0	52.053038E-15	34.125992E-15	97.354199E-15	-7.9086153E-15
-996.07837E-3	-31.912528E-12	-996.07843E-3	-49.139119E-15	-19.755233E-15	-25.021384E-15	-100.90468E-15
-980.39210E-3	-31.338085E-12	-980.39216E-3	-23.795129E-15	9.0528145E-15	-28.791016E-15	63.842500E-15
-964.70582E-3	-30.693774E-12	-964.70588E-3	-66.573022E-15	-4.3251620E-15	-9.9847498E-15	64.291136E-15
-949.01955E-3	-30.073877E-12	-949.01961E-3	-21.141644E-15	-39.938278E-15	7.6876160E-15	15.436452E-15
-933.33328E-3	-29.791902E-12	-933.33334E-3	23.154425E-15	-7.3648659E-15	33.049606E-15	59.632210E-15
-917.64700E-3	-29.059269E-12	-917.64706E-3	10.054921E-15	141.18714E-15	76.064412E-15	-13.843429E-15
-901.96073E-3	-28.473401E-12	-901.96079E-3	-70.847564E-15	82.123835E-15	-24.826368E-15	-17.949741E-15
-886.27446E-3	-28.064644E-12	-886.27452E-3	-24.461942E-15	-14.703257E-15	278.54808E-18	-74.355927E-15
-870.58818E-3	-27.439613E-12	-870.58824E-3	63.222925E-15	-13.764184E-15	36.485307E-15	37.349925E-15
-854.90191E-3	-26.956453E-12	-854.90197E-3	-9.3121438E-15	35.770411E-15	20.724877E-15	18.572444E-15
-839.21564E-3	-26.439295E-12	-839.21570E-3	-117.44127E-15	-132.41384E-15	-30.461605E-15	-31.033729E-15
-823.52936E-3	-25.926313E-12	-823.52942E-3	31.083178E-15	-10.347028E-15	25.571521E-15	43.568705E-15
-807.84309E-3	-25.446839E-12	-807.84315E-3	1.7180078E-15	58.060781E-15	-7.8964189E-15	-6.6660485E-15
-792.15682E-3	-24.917658E-12	-792.15688E-3	-50.172706E-15	38.419568E-15	-83.594854E-15	71.459860E-15
-776.47054E-3	-24.427594E-12	-776.47060E-3	21.475368E-15	-48.319299E-15	-45.679674E-15	2.8140133E-15
-760.78427E-3	-23.990554E-12	-760.78433E-3	47.229422E-15	-17.756699E-15	40.122121E-15	28.576852E-15
-745.09799E-3	-23.521138E-12	-745.09805E-3	-4.3281346E-15	17.087816E-15	33.171342E-15	-35.306231E-15
-729.41172E-3	-23.054583E-12	-729.41178E-3	-50.657256E-15	-2.5420573E-15	15.867934E-15	32.145209E-15
-713.72545E-3	-22.492203E-12	-713.72551E-3	-50.362292E-15	61.094569E-15	30.142935E-15	-22.454655E-15
-698.03917E-3	-22.124993E-12	-698.03923E-3	14.421402E-15	74.793992E-15	-3.5598559E-15	-18.565558E-15
-682.35290E-3	-21.682236E-12	-682.35296E-3	-59.558288E-15	-22.216715E-15	-18.048112E-15	-526.91066E-18
-666.66663E-3	-21.077884E-12	-666.66669E-3	17.864345E-15	-36.799956E-15	-47.309599E-15	27.586054E-15
-650.98035E-3	-20.729920E-12	-650.98041E-3	35.971653E-15	31.906874E-15	-15.823627E-15	36.371046E-15
-635.29408E-3	-20.383334E-12	-635.29414E-3	-15.745536E-15	-24.867651E-15	-33.668347E-15	-12.718012E-15
-619.60781E-3	-19.923573E-12	-619.60787E-3	-6.5791463E-15	27.496697E-15	-43.027651E-15	12.074872E-15
-603.92153E-3	-19.446073E-12	-603.92159E-3	-10.486503E-15	17.937449E-15	-40.718829E-15	-14.405771E-15
-588.23526E-3	-19.021538E-12	-588.23532E-3	-67.982099E-15	6.6687370E-15	-60.525525E-15	-10.429246E-15
-572.54899E-3	-18.593240E-12	-572.54905E-3	31.412335E-15	-14.927030E-15	48.858477E-15	2.1185548E-15
-556.86271E-3	-18.161158E-12	-556.86277E-3	38.895468E-15	57.580080E-15	-24.150776E-15	-8.3794284E-15
-541.17644E-3	-17.832638E-12	-541.17650E-3	13.392038E-15	13.901635E-15	-36.740515E-15	-61.458407E-15
-525.49016E-3	-17.366789E-12	-525.49022E-3	-12.265037E-15	7.7359748E-15	30.731948E-15	47.859333E-15
-509.80389E-3	-17.023136E-12	-509.80395E-3	-42.519536E-15	55.915196E-15	56.430497E-15	-12.044642E-15
-494.11750E-3	-16.569893E-12	-494.11765E-3	40.024516E-15	-36.748250E-15	-22.507348E-15	-30.867107E-15
-478.43122E-3	-16.196402E-12	-478.43137E-3	-59.887648E-15	77.082749E-15	57.816151E-15	-7.1541267E-15
-462.74495E-3	-15.824323E-12	-462.74510E-3	-12.907976E-15	30.882394E-15	-11.820340E-15	-10.611414E-15
-447.05868E-3	-15.423747E-12	-447.05883E-3	-9.7477754E-15	65.605006E-15	-13.618956E-15	3.6365339E-15
-431.37240E-3	-15.030522E-12	-431.37255E-3	-59.978484E-15	26.010457E-15	26.898343E-15	-40.574921E-15
-415.68613E-3	-14.691519E-12	-415.68628E-3	-9.1610713E-15	4.1726956E-15	-5.9421415E-15	21.612872E-15
-399.99986E-3	-14.270118E-12	-400.00001E-3	-29.763752E-15	-7.5128053E-15	-36.274088E-15	42.137328E-15
-384.31358E-3	-13.871524E-12	-384.31373E-3	-62.893131E-15	24.270323E-15	-21.408229E-15	19.571609E-15
-368.62731E-3	-13.564275E-12	-368.62746E-3	32.659524E-15	63.101352E-15	-15.055712E-15	-13.390919E-15
-352.94104E-3	-13.212325E-12	-352.94119E-3	17.934447E-15	-14.570791E-15	-71.581142E-15	-27.278098E-15
-337.25476E-3	-12.902863E-12	-337.25491E-3	-18.842082E-15	87.526456E-15	-5.4293347E-15	-4.5891140E-15
-321.56849E-3	-12.512421E-12	-321.56864E-3	-38.271957E-15	14.313330E-15	-22.522161E-15	-40.212137E-15
-305.88222E-3	-12.125363E-12	-305.88236E-3	-13.226999E-15	86.402755E-15	4.1792737E-15	-24.965151E-15
-290.19594E-3	-11.784880E-12	-290.19609E-3	-37.922936E-15	-54.337153E-15	8.8907729E-15	487.13871E-18
-274.50967E-3	-11.466749E-12	-274.50982E-3	-20.244547E-15	-17.013585E-15	2.3496148E-15	104.42437E-15
-258.82339E-3	-11.117230E-12	-258.82354E-3	-4.0294518E-15	-35.762466E-15	-38.119217E-15	80.038345E-15
-243.13712E-3	-10.755991E-12	-243.13726E-3	24.383097E-15	34.236408E-15	-45.636153E-15	-11.253121E-15
-227.45085E-3	-10.386338E-12	-227.45098E-3	-4.7353631E-15	39.925135E-15	4.7061671E-15	-20.729641E-15
-211.76457E-3	-10.067979E-12	-211.76471E-3	2.5508332E-15	-27.409852E-15	39.034277E-15	-19.696543E-15
-196.07830E-3	-9.7083010E-12	-196.07843E-3	12.423442E-15	-20.014660E-15	72.211395E-15	35.485283E-15
-180.39203E-3	-9.4170531E-12	-180.39216E-3	-36.279871E-15	44.969972E-15	-48.939568E-15	9.1101197E-15
-164.70575E-3	-9.1044169E-12	-164.70589E-3	44.239697E-15	5.0759940E-15	11.991670E-15	-25.469474E-15
-149.01948E-3	-8.7499860E-12	-149.01961E-3	-834.96389E-18	626.93779E-18	-17.985313E-15	-26.475826E-15
-133.33321E-3	-8.3856993E-12	-133.33334E-3	12.500538E-15	18.246491E-15	36.157760E-15	49.193912E-15
-117.64693E-3	-8.1072380E-12	-117.64706E-3	22.650837E-15	80.404521E-15	1.5088512E-15	-15.969248E-15
-101.96066E-3	-7.7567779E-12	-101.96079E-3	-17.687955E-15	1.1307309E-15	6.4278099E-15	18.884095E-15
-86.274385E-3	-7.4781839E-12	-86.274512E-3	-1.1213274E-15	63.131202E-15	-8.3339750E-15	8.4355766E-15
-70.588112E-3	-7.1402888E-12	-70.588239E-3	-25.286419E-15	35.856006E-15	18.913976E-15	4.5356924E-15
-54.901838E-3	-6.8566810E-12	-54.901961E-3	2.2569362E-15	15.263549E-15	22.789657E-15	43.640323E-15
-39.215565E-3	-6.5291982E-12	-39.215688E-3	10.544846E-15	-21.798047E-15	21.336721E-15	-24.141510E-15
-23.529291E-3	-6.2194438E-12	-23.529412E-3	7.3092743E-15	38.322976E-15	15.466344E-15	92.361597E-15
-7.8430176E-3	-5.9410389E-12	-7.8431377E-3	-12.681979E-15	42.834697E-15	886.57483E-18	-23.624061E-15
7.8432560E-3	-5.5774222E-12	7.8431377E-3	-19.864086E-15	32.870333E-15	-13.968894E-15	5.2915330E-15
23.529530E-3	-5.2731240E-12	23.529412E-3	9.6530052E-15	18.606431E-15	-12.622645E-15	13.340404E-15
39.215803E-3	-4.9495989E-12	39.215688E-3	-20.961573E-15	-8.6007675E-15	13.212277E-15	1.3074353E-15
54.902077E-3	-4.6883205E-12	54.901961E-3	34.593517E-15	-2.5386945E-15	-49.099654E-15	-5.1013025E-15
70.588350E-3	-4.3694696E-12	70.588239E-3	35.767332E-15	14.428967E-15	28.708478E-15	-3.6472938E-15
86.274624E-3	-4.0558247E-12	86.274512E-3	-16.745586E-15	44.108048E-15	49.661779E-15	-2.9312657E-15
101.96090E-3	-3.7591219E-12	101.96079E-3	-26.547193E-15	18.211662E-15	22.408907E-15	-14.033965E-15
117.64717E-3	-3.4665398E-12	117.64706E-3	-8.0044995E-15	8.4915163E-15	-64.514712E-15	-7.8307112E-15
133.33344E-3	-3.1963807E-12	133.33334E-3	21.305072E-15	21.962190E-15	-32.354389E-15	-35.618413E-15
149.01972E-3	-2.8192784E-12	149.01961E-3	25.162889E-15	3.8845308E-15	21.062635E-15	-6.4806160E-15
164.70599E-3	-2.5758198E-12	164.70589E-3	-39.033074E-15	-2.0886229E-15	-1.2836653E-15	-9.1051688E-15
180.39227E-3	-2.2820710E-12	180.39216E-3	9.8669106E-15	14.819690E-15	35.269527E-15	15.085027E-15
196.07854E-3	-1.9820198E-12	196.07843E-3	-27.940762E-15	-2.9825303E-15	20.958744E-15	-6.1890050E-15
211.76481E-3	-1.6647762E-12	211.76471E-3	38.847614E-15	-22.265247E-15	-9.4312985E-15	8.7206895E-15
227.45109E-3	-1.3660375E-12	227.45098E-3	-20.529602E-15	-22.035626E-15	-14.326563E-15	-34.830110E-15
243.13736E-3	-1.0641270E-12	243.13726E-3	15.317403E-15	-17.073186E-15	297.35415E-18	-4.5559416E-15
258.82363E-3	-762.18329E-15	258.82354E-3	-10.313959E-15	28.467595E-15	21.132696E-15	-9.3351374E-15
274.50991E-3	-484.53158E-15	274.50982E-3	-30.465536E-15	30.334249E-15	46.999222E-15	5.5449936E-15
290.19618E-3	-191.26298E-15	290.19609E-3	-27.643173E-15	-1.0296420E-15	-21.695382E-15	-30.066112E-15
305.88245E-3	100.83224E-15	305.88236E-3	-23.011319E-15	-7.1141484E-15	-12.976047E-15	-15.666532E-15
321.56873E-3	384.86147E-15	321.56864E-3	13.060691E-15	19.916884E-15	-39.581030E-15	14.415547E-15
337.25500E-3	707.74837E-15	337.25491E-3	-9.5858117E-15	-21.153831E-15	-10.449463E-15	18.711918E-15
352.94127E-3	1.0031303E-12	352.94119E-3	-391.77174E-18	11.502092E-15	-15.348203E-15	36.403213E-15
368.62755E-3	1.3081230E-12	368.62746E-3	26.997656E-15	-72.329065E-15	-25.572192E-15	33.238650E-15
384.31382E-3	1.6178353E-12	384.31373E-3	-27.057317E-15	-8.7015737E-15	706.39493E-18	-12.705442E-15
400.00010E-3	1.8934706E-12	400.00001E-3	-2.4863354E-15	3.6249355E-15	60.459538E-15	-22.190361E-15
415.68637E-3	2.1797501E-12	415.68628E-3	24.430607E-15	79.069638E-15	-20.033866E-15	4.7121591E-15
431.37264E-3	2.4912262E-12	431.37255E-3	10.205624E-15	-12.234881E-15	-16.790573E-15	64.014197E-15
447.05892E-3	2.7616941E-12	447.05883E-3	2.5621180E-15	-7.0078060E-15	-16.794918E-15	33.872322E-15
462.74519E-3	3.0864358E-12	462.74510E-3	-3.1235100E-15	-21.614224E-15	8.4978555E-15	12.284560E-15
478.43146E-3	3.3767572E-12	478.43137E-3	-13.319480E-15	28.610106E-15	13.346626E-15	-51.255410E-15
494.11774E-3	3.6774325E-12	494.11765E-3	-15.838828E-15	-13.297958E-15	23.499011E-15	2.8748442E-15
509.80401E-3	3.9781260E-12	509.80395E-3	37.240701E-15	-41.151669E-15	698.02979E-18	-22.787256E-15
525.49028E-3	4.2947252E-12	525.49022E-3	8.3198397E-15	3.7813618E-15	-14.781601E-15	-29.153028E-15
541.17656E-3	4.5523836E-12	541.17650E-3	-74.105144E-15	-1.2515460E-15	-58.777669E-15	-6.4429481E-15
556.86283E-3	4.8909488E-12	556.86277E-3	-45.723865E-15	5.2414378E-15	-29.984045E-15	-2.6830940E-15
572.54910E-3	5.1893264E-12	572.54905E-3	-23.636731E-15	89.843057E-15	-28.561009E-15	-24.069549E-15
588.23538E-3	5.5034219E-12	588.23532E-3	3.8076621E-15	21.517651E-15	-7.5611074E-15	17.302950E-15
603.92165E-3	5.8286930E-12	603.92159E-3	33.812281E-15	-3.8590482E-15	-10.899695E-15	2.7790315E-15
619.60793E-3	6.0977746E-12	619.60787E-3	-29.668860E-15	-20.646396E-15	-59.179028E-15	-427.76972E-18
635.29420E-3	6.4406930E-12	635.29414E-3	2.0841481E-15	-36.226152E-15	-46.111061E-15	-23.143007E-15
650.98047E-3	6.7583591E-12	650.98041E-3	6.1704220E-15	-6.5589179E-15	16.056504E-15	-9.4380028E-15
666.66675E-3	7.0610943E-12	666.66669E-3	-3.9703560E-15	24.709762E-15	18.233289E-15	-36.227589E-15
682.35302E-3	7.3930714E-12	682.35296E-3	55.665040E-15	3.2539472E-15	-31.245013E-15	-2.3330851E-15
698.03929E-3	7.7362994E-12	698.03923E-3	-59.552190E-15	57.556397E-15	4.1127253E-15	-26.910665E-15
713.72557E-3	7.9929709E-12	713.72551E-3	-19.906635E-15	28.536757E-15	12.903811E-15	43.008776E-15
729.41184E-3	8.3293875E-12	729.41178E-3	-41.915873E-15	43.697749E-15	5.2198672E-15	7.5288498E-15
745.09811E-3	8.6339529E-12	745.09805E-3	-15.999399E-15	41.863147E-15	50.906162E-15	-7.8676689E-15
760.78439E-3	8.9897855E-12	760.78433E-3	6.5873841E-15	-8.5437308E-15	3.2302006E-15	41.160082E-15
776.47066E-3	9.3030982E-12	776.47060E-3	-37.126999E-15	13.066688E-15	12.400303E-15	-9.1719616E-15
792.15693E-3	9.6310555E-12	792.15688E-3	-11.526789E-15	-12.114473E-15	60.969777E-15	-19.500584E-15
807.84321E-3	10.013100E-12	807.84315E-3	-41.899254E-15	-57.001170E-15	11.999198E-15	-12.073547E-15
823.52948E-3	10.298242E-12	823.52942E-3	-28.720119E-15	-9.5689083E-15	22.910120E-15	9.3687290E-15
839.21576E-3	10.638191E-12	839.21570E-3	9.3410167E-15	6.1783926E-15	-24.483081E-15	6.0143291E-15
854.90203E-3	11.034477E-12	854.90197E-3	-38.887001E-15	-8.5761561E-15	-31.330109E-15	-44.981129E-15
