-1.8745098E+0	-52.619218E-12	-1.8745098E+0	-84.003063E-15	-33.296418E-15	-47.679031E-15	54.224362E-15
-1.8588235E+0	-51.796106E-12	-1.8588235E+0	-176.58218E-15	-24.906953E-15	19.721002E-15	102.68433E-15
-1.8431373E+0	-51.215650E-12	-1.8431373E+0	5.7342708E-15	-82.854201E-15	-28.133600E-15	-62.201167E-15
-1.8274510E+0	-49.997263E-12	-1.8274510E+0	-8.0974308E-15	104.02466E-15	-39.077689E-15	83.744176E-15
-1.8117647E+0	-49.256640E-12	-1.8117647E+0	87.658721E-15	112.53806E-15	46.848928E-15	-16.373143E-15
-1.7960784E+0	-48.577257E-12	-1.7960784E+0	96.739531E-15	-34.624166E-15	32.398150E-15	39.557096E-15
-1.7803922E+0	-47.769264E-12	-1.7803922E+0	79.327529E-15	19.466648E-15	50.975466E-15	29.632401E-15
-1.7647059E+0	-46.799658E-12	-1.7647059E+0	-99.727098E-15	21.567070E-15	39.871328E-15	13.817350E-15
-1.7490196E+0	-46.253185E-12	-1.7490196E+0	1.3963260E-15	31.270193E-15	-8.1437890E-15	74.564459E-15
-1.7333333E+0	-45.459171E-12	-1.7333333E+0	-7.2316115E-15	-74.618141E-15	-87.122238E-15	-4.3099772E-15
-1.7176471E+0	-44.598523E-12	-1.7176471E+0	-40.500792E-15	2.1564898E-15	-26.930232E-15	47.631051E-15
-1.7019608E+0	-43.964988E-12	-1.7019608E+0	-92.463519E-15	-31.499065E-15	10.207602E-15	22.965686E-15
-1.6862745E+0	-43.242483E-12	-1.6862745E+0	-126.35426E-15	-12.050545E-15	-92.309332E-15	32.625578E-15
-1.6705883E+0	-42.498765E-12	-1.6705883E+0	45.794013E-15	-81.348177E-15	-43.128167E-15	98.507004E-15
-1.6549020E+0	-41.839091E-12	-1.6549020E+0	47.517095E-15	-50.804775E-15	78.957382E-15	-38.313137E-15
-1.6392157E+0	-41.037444E-12	-1.6392157E+0	86.259633E-15	-34.014898E-15	-8.3136995E-15	17.591602E-15
-1.6235294E+0	-40.333809E-12	-1.6235294E+0	-4.0255868E-15	-89.687237E-15	-31.228695E-15	-6.9760524E-15
-1.6078432E+0	-39.744014E-12	-1.6078432E+0	-116.80060E-15	-100.37866E-15	-6.9986025E-15	20.013835E-15
-1.5921569E+0	-39.243699E-12	-1.5921569E+0	-8.8025002E-15	58.654558E-15	-35.354688E-15	-23.234702E-15
-1.5764706E+0	-38.492112E-12	-1.5764706E+0	4.8550226E-15	4.2609895E-15	-28.430285E-15	-42.142627E-15
-1.5607843E+0	-37.764840E-12	-1.5607843E+0	-15.037493E-15	37.021740E-15	29.031726E-15	66.147303E-15
-1.5450981E+0	-37.192145E-12	-1.5450981E+0	87.174002E-15	-172.54488E-15	9.2627940E-15	45.746738E-15
-1.5294118E+0	-36.580544E-12	-1.5294118E+0	34.590993E-15	-32.108973E-15	-18.579490E-15	-5.0563407E-15
-1.5137255E+0	-35.833780E-12	-1.5137255E+0	-20.666303E-15	-110.64815E-15	-7.0850219E-15	73.732639E-15
-1.4980392E+0	-35.322578E-12	-1.4980392E+0	-5.9070197E-15	13.737695E-15	-23.032215E-15	5.4404871E-15
-1.4823530E+0	-34.711650E-12	-1.4823530E+0	89.321569E-15	31.499427E-15	-77.954861E-15	-31.053810E-15
-1.4666667E+0	-34.170486E-12	-1.4666667E+0	15.713422E-15	657.21657E-18	80.621741E-15	31.040674E-15
-1.4509804E+0	-33.529349E-12	-1.4509804E+0	-69.575740E-15	-12.152260E-15	32.944855E-15	4.4658694E-15
-1.4352942E+0	-32.907337E-12	-1.4352942E+0	48.047436E-15	-57.347146E-15	-8.7859975E-15	-35.742514E-15
-1.4196079E+0	-32.240845E-12	-1.4196079E+0	34.100977E-15	16.598312E-15	-14.046756E-15	-20.101140E-15
-1.4039216E+0	-31.707695E-12	-1.4039216E+0	-95.607706E-15	11.912536E-15	46.423450E-15	-32.896330E-15
-1.3882353E+0	-31.305708E-12	-1.3882353E+0	-9.0378822E-15	29.853473E-15	-55.726670E-15	27.455621E-15
-1.3725491E+0	-30.771254E-12	-1.3725491E+0	-46.533303E-15	-67.127205E-15	-50.145086E-15	17.031800E-15
-1.3568628E+0	-30.166085E-12	-1.3568628E+0	63.583904E-15	-2.2547236E-15	-34.344120E-15	47.644085E-15
-1.3411765E+0	-29.645914E-12	-1.3411765E+0	-9.7265361E-15	44.829320E-15	-26.386508E-15	25.623826E-15
-1.3254902E+0	-29.169816E-12	-1.3254902E+0	58.149306E-15	33.462108E-15	1.5346882E-15	-84.633499E-15
-1.3098040E+0	-28.637179E-12	-1.3098040E+0	71.700770E-15	-59.054974E-15	-31.248983E-15	-85.171426E-15
-1.2941177E+0	-28.204630E-12	-1.2941177E+0	-13.790428E-15	48.719312E-15	-43.294304E-15	5.9823671E-15
-1.2784314E+0	-27.748744E-12	-1.2784314E+0	42.842638E-15	2.0221467E-15	-45.651999E-15	-37.871937E-15
-1.2627451E+0	-27.270767E-12	-1.2627451E+0	-8.5781178E-15	-138.77178E-15	-13.273681E-15	12.988711E-15
-1.2470587E+0	-26.705207E-12	-1.2470589E+0	-62.697602E-15	92.745527E-15	34.494068E-15	-54.287409E-15
-1.2313725E+0	-26.251383E-12	-1.2313726E+0	-48.816789E-15	7.7306427E-15	1.3535620E-15	8.8427783E-15
-1.2156862E+0	-25.648936E-12	-1.2156863E+0	-23.148716E-15	-9.9438695E-15	16.138100E-15	-1.5141213E-15
-1.1999999E+0	-25.228793E-12	-1.2000000E+0	75.936002E-15	68.898480E-15	41.744457E-15	8.5818329E-15
-1.1843137E+0	-24.882247E-12	-1.1843138E+0	17.117255E-15	10.979933E-15	-49.352324E-15	-2.5071057E-15
-1.1686274E+0	-24.396747E-12	-1.1686275E+0	59.371650E-15	88.445358E-15	-47.906222E-15	59.550116E-15
-1.1529411E+0	-23.938478E-12	-1.1529412E+0	46.384771E-15	-11.795120E-15	26.015160E-15	-26.219175E-15
-1.1372548E+0	-23.463183E-12	-1.1372550E+0	14.639848E-15	-50.616022E-15	13.363118E-15	-17.423978E-15
-1.1215686E+0	-23.053944E-12	-1.1215687E+0	41.908547E-15	-12.224957E-15	-4.5857834E-15	-2.0237606E-15
-1.1058823E+0	-22.581211E-12	-1.1058824E+0	1.9639045E-15	47.464315E-15	-39.328228E-15	-3.3370023E-15
-1.0901960E+0	-22.160832E-12	-1.0901961E+0	61.578055E-15	-1.3753837E-15	-25.941011E-15	34.618674E-15
-1.0745097E+0	-21.752940E-12	-1.0745099E+0	-21.101693E-15	-65.799410E-15	10.878808E-15	-38.944396E-15
-1.0588235E+0	-21.280918E-12	-1.0588236E+0	11.188385E-15	4.2733087E-15	-2.2064293E-15	21.281806E-15
-1.0431372E+0	-20.911538E-12	-1.0431373E+0	-47.708758E-15	49.818497E-15	-40.069930E-15	39.374886E-15
-1.0274509E+0	-20.529169E-12	-1.0274510E+0	-65.347813E-15	88.421146E-15	-21.182932E-15	-31.179862E-15
-1.0117646E+0	-20.174726E-12	-1.0117648E+0	86.109627E-15	34.836134E-15	39.891606E-15	67.764581E-15
-996.07837E-3	-19.804361E-12	-996.07843E-3	-5.1028721E-15	-7.4780202E-15	-44.283377E-15	-5.0647937E-15
-980.39210E-3	-19.363788E-12	-980.39216E-3	-4.2907657E-15	28.259113E-15	-12.647029E-15	-50.445552E-15
-964.70582E-3	-18.934319E-12	-964.70588E-3	20.796368E-15	-19.654625E-15	48.641541E-15	-39.059572E-15
-949.01955E-3	-18.578325E-12	-949.01961E-3	-40.593929E-15	-96.494935E-15	-64.713880E-15	9.6699365E-15
-933.33328E-3	-18.239469E-12	-933.33334E-3	-43.279667E-15	-49.301766E-15	28.915025E-15	16.814268E-15
-917.64700E-3	-17.825510E-12	-917.64706E-3	-10.977832E-15	4.1890391E-15	-12.285375E-15	-37.378724E-15
-901.96073E-3	-17.529282E-12	-901.96079E-3	-90.088147E-15	16.896949E-15	-1.8117776E-15	-17.463383E-15
-886.27446E-3	-17.134238E-12	-886.27452E-3	-31.542006E-15	45.167331E-15	31.261818E-15	39.105404E-15
-870.58818E-3	-16.740087E-12	-870.58824E-3	-68.674897E-15	-8.4986678E-15	-31.304671E-15	-21.526238E-15
-854.90191E-3	-16.464311E-12	-854.90197E-3	-35.279288E-15	-42.228851E-15	-34.056315E-15	73.852274E-15
-839.21564E-3	-16.063866E-12	-839.21570E-3	-10.780867E-15	-44.282581E-15	-57.077071E-15	-28.486243E-15
-823.52936E-3	-15.751470E-12	-823.52942E-3	-46.003664E-15	-19.821074E-15	-75.729801E-15	4.4934496E-15
-807.84309E-3	-15.365407E-12	-807.84315E-3	-9.7635557E-15	9.3391650E-15	-33.414274E-15	-56.300840E-15
-792.15682E-3	-15.023672E-12	-792.15688E-3	3.3099657E-15	45.919160E-15	-43.172466E-15	-3.2797435E-15
-776.47054E-3	-14.703624E-12	-776.47060E-3	-16.807251E-15	-48.078522E-15	-42.132737E-15	80.096377E-15
-760.78427E-3	-14.402326E-12	-760.78433E-3	6.2824823E-15	59.165346E-15	-36.614815E-15	-40.470648E-15
-745.09799E-3	-14.028194E-12	-745.09805E-3	-99.135571E-15	-45.889911E-15	13.841574E-15	17.939092E-15
-729.41172E-3	-13.718120E-12	-729.41178E-3	-10.225340E-15	7.1152352E-15	47.662747E-15	25.829900E-15
-713.72545E-3	-13.403652E-12	-713.72551E-3	12.295069E-15	-375.31440E-18	-12.234012E-15	-22.498176E-15
-698.03917E-3	-13.104861E-12	-698.03923E-3	48.258493E-15	18.407984E-15	52.221282E-15	-36.151170E-15
-682.35290E-3	-12.800858E-12	-682.35296E-3	-33.606845E-15	-59.746499E-15	-29.196413E-15	-22.132890E-15
-666.66663E-3	-12.526328E-12	-666.66669E-3	14.501805E-15	27.540978E-15	-8.3855067E-15	-8.6436671E-15
-650.98035E-3	-12.219521E-12	-650.98041E-3	-60.963468E-15	20.595808E-15	-18.761443E-15	30.512715E-15
-635.29408E-3	-11.855525E-12	-635.29414E-3	30.653736E-15	-72.895676E-15	-22.329603E-15	45.440821E-15
-619.60781E-3	-11.546778E-12	-619.60787E-3	31.814886E-15	53.631633E-15	-13.786063E-15	-1.2921528E-15
-603.92153E-3	-11.293065E-12	-603.92159E-3	-29.909187E-15	-19.985978E-15	-10.260083E-15	-9.2086390E-15
-588.23526E-3	-11.025277E-12	-588.23532E-3	-544.41550E-18	-1.5135262E-15	19.248317E-15	-46.469583E-15
-572.54899E-3	-10.728737E-12	-572.54905E-3	-3.8206713E-15	-48.921025E-15	45.084955E-15	-21.579008E-15
-556.86271E-3	-10.410900E-12	-556.86277E-3	-2.7088520E-15	55.505937E-15	16.217045E-15	9.7147818E-15
-541.17644E-3	-10.201858E-12	-541.17650E-3	-7.0930043E-15	14.280855E-15	1.1094071E-15	-18.107250E-15
-525.49016E-3	-9.8469800E-12	-525.49022E-3	30.191033E-15	26.007228E-15	11.811748E-15	6.4651446E-15
-509.80389E-3	-9.5899504E-12	-509.80395E-3	26.046258E-15	-7.0815813E-15	-7.1707607E-15	-13.283226E-15
-494.11750E-3	-9.2333034E-12	-494.11765E-3	-18.774367E-15	21.444450E-15	902.33213E-18	-45.567997E-15
-478.43122E-3	-9.0150647E-12	-478.43137E-3	23.870495E-15	-22.393945E-15	-37.304618E-15	-595.44844E-18
-462.74495E-3	-8.7488385E-12	-462.74510E-3	-74.622363E-15	51.184941E-15	2.1035430E-15	67.206237E-15
-447.05868E-3	-8.4455568E-12	-447.05883E-3	-1.2357200E-15	44.253609E-15	-14.016051E-15	31.523954E-15
-431.37240E-3	-8.2199855E-12	-431.37255E-3	-52.454751E-15	3.1068182E-15	-41.598855E-15	20.423043E-15
-415.68613E-3	-7.9534313E-12	-415.68628E-3	5.5616171E-15	3.9744078E-15	-56.254555E-15	-17.032542E-15
-399.99986E-3	-7.6364991E-12	-400.00001E-3	-21.573365E-15	-31.740981E-15	-3.4113291E-15	-2.9797262E-15
-384.31358E-3	-7.3371066E-12	-384.31373E-3	-23.451998E-15	3.4681722E-15	34.014028E-15	1.8021085E-15
-368.62731E-3	-7.1160378E-12	-368.62746E-3	9.7266208E-15	20.526646E-15	17.612349E-15	-13.648417E-15
-352.94104E-3	-6.8649726E-12	-352.94119E-3	20.607482E-15	-4.3774739E-15	-10.514821E-15	31.795764E-15
-337.25476E-3	-6.6060863E-12	-337.25491E-3	-1.0779293E-15	-12.978409E-15	6.8404195E-15	-43.191735E-15
-321.56849E-3	-6.3325178E-12	-321.56864E-3	-7.4576779E-15	42.795587E-15	25.907224E-15	37.671594E-15
-305.88222E-3	-6.0936152E-12	-305.88236E-3	-21.850123E-15	-8.1043054E-15	50.972606E-15	-14.969818E-15
-290.19594E-3	-5.8177733E-12	-290.19609E-3	-29.560749E-15	54.787609E-15	-19.697997E-15	70.432050E-15
-274.50967E-3	-5.6143302E-12	-274.50982E-3	2.4563111E-15	16.295608E-15	49.701796E-15	-23.100272E-15
-258.82339E-3	-5.3590769E-12	-258.82354E-3	-16.220816E-15	12.967460E-15	12.291594E-15	-32.883242E-15
-243.13712E-3	-5.0442385E-12	-243.13726E-3	13.985348E-15	-28.166897E-15	-104.50059E-18	22.568425E-15
-227.45085E-3	-4.8373961E-12	-227.45098E-3	-16.367387E-15	29.701285E-15	-19.783379E-15	19.566276E-15
-211.76457E-3	-4.5708905E-12	-211.76471E-3	-26.587832E-15	-8.5266377E-15	15.763048E-15	15.900396E-15
-196.07830E-3	-4.3752957E-12	-196.07843E-3	-35.344581E-15	-29.811098E-15	11.930191E-15	14.121660E-15
-180.39203E-3	-4.1068412E-12	-180.39216E-3	-16.235184E-15	17.770246E-15	40.920331E-15	-6.1816736E-15
-164.70575E-3	-3.8384010E-12	-164.70589E-3	-14.302100E-15	23.367366E-15	-21.119574E-15	-23.414806E-15
-149.01948E-3	-3.6093758E-12	-149.01961E-3	11.268737E-15	27.551988E-15	-29.932328E-15	37.886964E-15
-133.33321E-3	-3.3236814E-12	-133.33334E-3	21.084192E-15	23.286338E-15	-5.7746247E-15	-17.972928E-15
-117.64693E-3	-3.1046875E-12	-117.64706E-3	-20.533407E-15	-10.663451E-15	35.113426E-15	13.275111E-15
-101.96066E-3	-2.8904106E-12	-101.96079E-3	-5.5460482E-15	-20.909623E-15	15.777937E-15	19.347906E-15
-86.274385E-3	-2.6199058E-12	-86.274512E-3	16.402332E-15	-31.231474E-15	14.900534E-15	131.73401E-18
-70.588112E-3	-2.4181954E-12	-70.588239E-3	19.750638E-15	-19.350422E-15	6.7648790E-15	-10.942454E-15
-54.901838E-3	-2.2086688E-12	-54.901961E-3	50.841987E-15	6.1398593E-15	-28.939951E-15	-31.162705E-15
-39.215565E-3	-1.9351046E-12	-39.215688E-3	-22.568805E-15	-8.2387795E-15	-63.510612E-15	-67.607581E-15
-23.529291E-3	-1.7251957E-12	-23.529412E-3	49.933456E-15	29.987355E-15	-12.331566E-15	-20.380221E-15
-7.8430176E-3	-1.4333012E-12	-7.8431377E-3	-45.341809E-15	-10.974497E-15	11.141644E-15	49.324501E-15
7.8432560E-3	-1.2173925E-12	7.8431377E-3	-10.219881E-15	-27.437056E-15	-957.09980E-18	-8.6386552E-15
23.529530E-3	-941.36591E-15	23.529412E-3	20.598972E-15	20.139521E-15	-33.715618E-15	8.6257702E-15
39.215803E-3	-716.08908E-15	39.215688E-3	25.985422E-15	61.695034E-15	-41.804918E-15	-47.001838E-15
54.902077E-3	-472.68277E-15	54.901961E-3	-14.117846E-15	26.920128E-15	-31.426362E-15	-11.491367E-15
70.588350E-3	-264.67015E-15	70.588239E-3	19.344400E-15	3.8499032E-15	-5.5247673E-15	9.2011207E-15
86.274624E-3	14.547245E-15	86.274512E-3	-34.022213E-15	67.368847E-15	-36.720840E-15	17.470429E-15
101.96090E-3	209.50281E-15	101.96079E-3	-47.371185E-15	26.690054E-15	-38.275064E-15	-21.613252E-15
117.64717E-3	462.08615E-15	117.64706E-3	-35.566886E-15	7.4679481E-15	-62.465359E-15	12.128526E-15
133.33344E-3	696.86504E-15	133.33334E-3	-40.440558E-15	-62.177931E-15	-39.503181E-15	-15.854463E-15
149.01972E-3	927.00468E-15	149.01961E-3	-2.4778562E-15	11.168715E-15	-23.829552E-15	-30.725426E-15
164.70599E-3	1.1276277E-12	164.70589E-3	46.196140E-15	-43.715194E-15	-47.412405E-15	30.806182E-15
180.39227E-3	1.4185950E-12	180.39216E-3	13.223946E-15	17.666946E-15	-17.556774E-15	-2.1992332E-15
196.07854E-3	1.6614913E-12	196.07843E-3	-42.082298E-15	-22.072372E-15	-959.44396E-18	38.841323E-15
211.76481E-3	1.8829868E-12	211.76471E-3	11.951185E-15	13.551653E-15	21.076941E-15	-4.0143975E-15
227.45109E-3	2.1144826E-12	227.45098E-3	-4.9042496E-15	-28.952911E-15	-7.3362362E-15	15.031203E-15
243.13736E-3	2.3385577E-12	243.13726E-3	-28.309747E-15	-9.7639699E-15	-19.683463E-15	20.706445E-15
258.82363E-3	2.5991767E-12	258.82354E-3	33.747439E-15	-86.142038E-15	14.328863E-15	-59.687010E-15
274.50991E-3	2.8384775E-12	274.50982E-3	-1.1249289E-15	-29.063506E-15	-50.829939E-15	27.654206E-15
290.19618E-3	3.0929617E-12	290.19609E-3	26.295057E-15	-36.211949E-15	24.837308E-15	2.4979794E-15
305.88245E-3	3.3226768E-12	305.88236E-3	-11.774640E-15	49.612068E-15	-10.538919E-15	-17.609591E-15
321.56873E-3	3.5417043E-12	321.56864E-3	-12.132658E-15	5.0239066E-15	5.4933132E-15	42.377262E-15
337.25500E-3	3.8205506E-12	337.25491E-3	54.292735E-15	16.398307E-15	35.389623E-15	16.993000E-15
352.94127E-3	4.0412686E-12	352.94119E-3	17.029872E-15	31.459441E-15	36.557529E-15	-37.280919E-15
368.62755E-3	4.2963905E-12	368.62746E-3	-15.931833E-15	19.554320E-15	-5.9776102E-15	-6.8365596E-15
384.31382E-3	4.5211578E-12	384.31373E-3	-50.165486E-15	984.05281E-18	16.932233E-15	-11.891581E-15
400.00010E-3	4.7671589E-12	400.00001E-3	19.836287E-15	-19.425962E-15	4.0420073E-15	14.564327E-15
415.68637E-3	5.0615779E-12	415.68628E-3	10.250800E-15	-53.235580E-15	-8.3272715E-15	-4.2729665E-15
431.37264E-3	5.2854179E-12	431.37255E-3	52.239293E-15	-27.181568E-15	30.490479E-15	-13.684843E-15
447.05892E-3	5.5494736E-12	447.05883E-3	-56.104593E-15	57.593348E-15	-64.914443E-15	-1.5298668E-15
462.74519E-3	5.7755454E-12	462.74510E-3	-18.874139E-15	-30.994769E-15	-8.2554558E-15	-331.59638E-18
478.43146E-3	6.0298828E-12	478.43137E-3	-7.3068730E-15	-26.870379E-15	-29.025464E-15	-52.582511E-15
494.11774E-3	6.2913667E-12	494.11765E-3	24.049041E-15	11.120207E-15	53.741544E-15	-18.724339E-15
509.80401E-3	6.6092418E-12	509.80395E-3	-22.272484E-15	-4.7994238E-15	-31.658351E-15	-30.286361E-15
525.49028E-3	6.8297065E-12	525.49022E-3	-521.85880E-18	18.939721E-15	17.952797E-15	59.505311E-15
541.17656E-3	7.0911198E-12	541.17650E-3	-41.857112E-15	41.790576E-15	22.400999E-15	-54.343069E-15
556.86283E-3	7.2974864E-12	556.86277E-3	-806.22174E-18	42.751925E-15	67.253169E-15	-10.180760E-15
572.54910E-3	7.5964061E-12	572.54905E-3	-51.300279E-15	-22.594607E-15	-23.730333E-15	-13.898853E-15
588.23538E-3	7.8648572E-12	588.23532E-3	67.447092E-15	-5.8033526E-15	15.705714E-15	-62.633431E-15
603.92165E-3	8.1276453E-12	603.92159E-3	39.984173E-15	31.181634E-15	-14.517767E-15	-5.2978192E-15
619.60793E-3	8.4343409E-12	619.60787E-3	-20.056295E-15	-6.0980147E-15	452.20310E-18	-14.182999E-15
635.29420E-3	8.6633443E-12	635.29414E-3	24.628765E-15	3.1661888E-15	4.0974304E-15	-53.037239E-15
650.98047E-3	9.0002623E-12	650.98041E-3	22.122380E-15	-5.1989430E-15	6.5077690E-15	-4.6731642E-15
666.66675E-3	9.2862549E-12	666.66669E-3	-48.820316E-15	-11.123411E-15	-18.575931E-15	-71.617706E-15
682.35302E-3	9.5411023E-12	682.35296E-3	23.907452E-15	63.319284E-15	-2.4174642E-15	-1.5402127E-15
698.03929E-3	9.7819444E-12	698.03923E-3	17.401167E-15	-15.280681E-15	-58.944596E-15	-485.68197E-18
713.72557E-3	10.112338E-12	713.72551E-3	1.8415930E-15	44.963104E-15	18.192023E-15	19.558631E-15
729.41184E-3	10.313100E-12	729.41178E-3	24.694268E-15	68.798835E-15	24.675364E-15	-250.26430E-18
745.09811E-3	10.645728E-12	745.09805E-3	10.269345E-15	3.7465030E-15	4.7975078E-15	-17.605436E-15
760.78439E-3	10.963148E-12	760.78433E-3	-47.315864E-15	5.0196138E-15	-2.8892184E-15	26.782104E-15
776.47066E-3	11.215718E-12	776.47060E-3	28.199401E-15	16.078905E-15	-24.579859E-15	963.82354E-18
792.15693E-3	11.562422E-12	792.15688E-3	15.070036E-15	-27.046048E-15	-43.620225E-15	56.159165E-15
807.84321E-3	11.854824E-12	807.84315E-3	6.4267160E-15	7.0026827E-15	-28.819371E-15	-957.97838E-18
823.52948E-3	12.112528E-12	823.52942E-3	21.843020E-15	71.342292E-15	40.261987E-15	25.008073E-15
