-1.0901960E+0	-22.182539E-12	-1.0901961E+0	-44.097020E-15	-43.241557E-15	-33.815138E-15	30.739059E-15
-1.0745097E+0	-21.814125E-12	-1.0745099E+0	73.922307E-15	31.295987E-15	-36.871375E-15	13.812844E-15
-1.0588235E+0	-21.355246E-12	-1.0588236E+0	19.112882E-15	46.479090E-15	19.708173E-15	-58.426293E-15
-1.0431372E+0	-20.981992E-12	-1.0431373E+0	1.3009810E-15	74.770241E-15	-24.042373E-15	-11.552426E-15
-1.0274509E+0	-20.609481E-12	-1.0274510E+0	7.8238536E-15	-43.215367E-15	22.569010E-15	12.758313E-15
-1.0117646E+0	-20.083079E-12	-1.0117648E+0	-5.5060140E-15	-5.8597367E-15	12.390595E-15	20.017730E-15
-996.07837E-3	-19.807789E-12	-996.07843E-3	-7.2226754E-15	-62.629664E-15	97.208505E-18	-6.1085979E-15
-980.39210E-3	-19.292228E-12	-980.39216E-3	-99.306122E-15	2.3352116E-15	29.883106E-15	-16.032760E-15
-964.70582E-3	-18.986177E-12	-964.70588E-3	-81.815827E-15	38.253228E-15	-43.688045E-15	-37.626271E-15
-949.01955E-3	-18.632164E-12	-949.01961E-3	-18.143337E-15	-43.641468E-15	-13.462507E-15	48.470620E-15
-933.33328E-3	-18.287243E-12	-933.33334E-3	-52.358979E-15	-17.303433E-15	-13.954652E-15	-33.293785E-15
-917.64700E-3	-17.902844E-12	-917.64706E-3	-17.138924E-15	15.499293E-15	-95.844630E-18	-7.8217233E-15
-901.96073E-3	-17.535430E-12	-901.96079E-3	19.368804E-15	-147.08693E-18	-11.811282E-15	-61.002303E-15
-886.27446E-3	-17.194865E-12	-886.27452E-3	-25.711436E-15	-7.0765346E-15	-12.100496E-15	-46.415227E-15
-870.58818E-3	-16.790715E-12	-870.58824E-3	-18.896500E-15	-57.259061E-15	-2.7398094E-15	59.665929E-15
-854.90191E-3	-16.401819E-12	-854.90197E-3	-17.579208E-15	23.664200E-15	-9.5957254E-15	-27.447340E-15
-839.21564E-3	-16.097049E-12	-839.21570E-3	4.7282624E-15	-45.539978E-15	-22.477942E-15	-105.23615E-18
-823.52936E-3	-15.725558E-12	-823.52942E-3	1.0287703E-15	73.116616E-15	-81.084540E-15	7.1905533E-15
-807.84309E-3	-15.407403E-12	-807.84315E-3	-47.594114E-15	36.219020E-15	9.8823156E-15	-48.046314E-15
-792.15682E-3	-15.101254E-12	-792.15688E-3	-4.3185911E-15	-26.148265E-15	1.8297316E-15	3.4189257E-15
-776.47054E-3	-14.758667E-12	-776.47060E-3	-23.967258E-15	12.508636E-15	32.871675E-15	-5.4519521E-15
-760.78427E-3	-14.446861E-12	-760.78433E-3	25.246957E-15	-65.960705E-15	83.653347E-15	34.056220E-15
-745.09799E-3	-14.046408E-12	-745.09805E-3	-37.907398E-15	54.559276E-15	-30.301784E-15	16.458475E-15
-729.41172E-3	-13.778905E-12	-729.41178E-3	13.943379E-15	31.429202E-15	10.300498E-15	31.580631E-15
-713.72545E-3	-13.465993E-12	-713.72551E-3	2.7364234E-15	9.9138684E-15	21.771996E-15	757.05634E-18
-698.03917E-3	-13.167031E-12	-698.03923E-3	29.192350E-15	-25.728070E-15	-58.949061E-15	114.55651E-18
-682.35290E-3	-12.743587E-12	-682.35296E-3	23.251288E-15	29.493613E-15	-51.271999E-15	74.950930E-15
-666.66663E-3	-12.510598E-12	-666.66669E-3	-18.639199E-15	14.078837E-15	-29.796268E-15	-19.022927E-15
-650.98035E-3	-12.197015E-12	-650.98041E-3	28.478501E-15	44.282371E-15	-9.5227222E-15	41.062585E-15
-635.29408E-3	-11.881088E-12	-635.29414E-3	-35.663092E-15	6.6088606E-15	31.580614E-15	-37.320265E-15
-619.60781E-3	-11.583168E-12	-619.60787E-3	-2.8333606E-15	-6.5745249E-15	-27.370221E-15	61.320103E-15
-603.92153E-3	-11.323183E-12	-603.92159E-3	39.716816E-15	-10.009183E-15	46.757682E-15	-45.678098E-15
-588.23526E-3	-11.031260E-12	-588.23532E-3	-29.200871E-15	-51.709667E-15	18.649531E-15	7.2852601E-15
-572.54899E-3	-10.691484E-12	-572.54905E-3	14.146693E-15	-21.316970E-15	13.257604E-15	18.765619E-15
-556.86271E-3	-10.435117E-12	-556.86277E-3	-29.798575E-15	46.149726E-15	-44.305637E-15	-30.968358E-15
-541.17644E-3	-10.172798E-12	-541.17650E-3	-44.897324E-15	39.602636E-15	-20.594622E-15	-8.9967757E-15
-525.49016E-3	-9.8755700E-12	-525.49022E-3	-37.617285E-15	7.8812028E-15	20.383431E-15	-14.255307E-15
-509.80389E-3	-9.6176738E-12	-509.80395E-3	21.954809E-15	-18.431044E-15	63.225202E-15	-26.674255E-15
-494.11750E-3	-9.3047410E-12	-494.11765E-3	-12.283073E-15	57.727145E-15	-11.159183E-15	-24.392489E-15
-478.43122E-3	-9.0061552E-12	-478.43137E-3	-38.218028E-15	-21.494423E-15	10.459063E-15	-3.2106845E-15
-462.74495E-3	-8.7534728E-12	-462.74510E-3	-32.153120E-15	1.0991530E-15	-22.258642E-15	-16.341256E-15
-447.05868E-3	-8.4504105E-12	-447.05883E-3	6.3060121E-15	-28.601399E-15	27.708679E-15	-53.464777E-15
-431.37240E-3	-8.1931658E-12	-431.37255E-3	31.957286E-15	6.4036072E-15	13.958810E-15	-2.6171882E-15
-415.68613E-3	-7.9474595E-12	-415.68628E-3	-14.151969E-15	-19.856956E-15	20.504005E-15	-40.275549E-15
-399.99986E-3	-7.6922444E-12	-400.00001E-3	-22.197051E-15	35.816565E-15	-18.482450E-15	-8.6608052E-15
-384.31358E-3	-7.3988003E-12	-384.31373E-3	5.4896464E-15	2.8721500E-15	-8.5111776E-15	-6.6070412E-15
-368.62731E-3	-7.1537234E-12	-368.62746E-3	-17.530580E-15	39.482618E-15	13.510281E-15	10.865188E-15
-352.94104E-3	-6.8925698E-12	-352.94119E-3	-11.127862E-15	34.332109E-15	8.0125581E-15	9.7386173E-15
-337.25476E-3	-6.6215917E-12	-337.25491E-3	-73.183308E-15	39.070858E-15	33.608705E-15	-936.05897E-18
-321.56849E-3	-6.3577932E-12	-321.56864E-3	-45.262259E-15	14.672945E-15	-15.661319E-15	-21.115884E-15
-305.88222E-3	-6.1045387E-12	-305.88236E-3	-7.1416583E-15	15.446623E-15	-15.880374E-15	20.673655E-15
-290.19594E-3	-5.8215520E-12	-290.19609E-3	24.834752E-15	-8.0438772E-15	35.137444E-15	14.413448E-15
-274.50967E-3	-5.5971282E-12	-274.50982E-3	-29.103479E-15	13.830267E-15	-26.529705E-15	34.028403E-15
-258.82339E-3	-5.3456571E-12	-258.82354E-3	-40.366273E-15	-15.387097E-15	-31.181292E-15	42.811630E-15
-243.13712E-3	-5.0630273E-12	-243.13726E-3	-14.374446E-15	-48.663276E-15	-2.3481858E-15	14.290062E-15
-227.45085E-3	-4.8671796E-12	-227.45098E-3	13.773655E-15	91.633840E-15	-18.996640E-15	5.5256275E-15
-211.76457E-3	-4.5922814E-12	-211.76471E-3	12.981471E-15	14.807793E-15	-6.6635815E-15	18.831028E-15
-196.07830E-3	-4.3477843E-12	-196.07843E-3	24.481648E-15	16.371527E-15	-25.028536E-15	-4.2006299E-15
-180.39203E-3	-4.0993125E-12	-180.39216E-3	16.127258E-15	7.3444270E-15	-38.884542E-15	-24.813812E-15
-164.70575E-3	-3.8535074E-12	-164.70589E-3	-42.690691E-15	-46.528750E-15	7.2653158E-15	-586.39037E-18
-149.01948E-3	-3.6317633E-12	-149.01961E-3	35.549014E-15	-7.4023293E-15	-39.142870E-15	31.282268E-15
-133.33321E-3	-3.3805716E-12	-133.33334E-3	-16.927816E-15	45.769354E-15	-5.5827222E-15	-23.136161E-15
-117.64693E-3	-3.1208731E-12	-117.64706E-3	-24.524831E-15	43.416107E-15	8.6857892E-15	-39.654583E-15
-101.96066E-3	-2.8836714E-12	-101.96079E-3	15.044450E-15	-24.778109E-15	1.2455616E-15	33.971205E-15
-86.274385E-3	-2.6630297E-12	-86.274512E-3	-55.085785E-15	-19.157437E-15	-3.3746208E-15	14.101582E-15
-70.588112E-3	-2.3813208E-12	-70.588239E-3	15.409322E-15	-13.865533E-15	-17.449341E-15	47.591407E-15
-54.901838E-3	-2.1613308E-12	-54.901961E-3	41.069443E-15	31.478052E-15	-45.479889E-15	-69.166983E-15
-39.215565E-3	-1.9376503E-12	-39.215688E-3	24.618474E-15	281.53528E-18	-92.216863E-15	1.5069167E-15
-23.529291E-3	-1.6753762E-12	-23.529412E-3	-7.2142525E-15	58.375464E-15	24.189123E-15	-52.314459E-15
-7.8430176E-3	-1.4257466E-12	-7.8431377E-3	-19.356099E-15	-14.787144E-15	-16.805693E-15	19.107945E-15
7.8432560E-3	-1.2160132E-12	7.8431377E-3	-10.470744E-15	-20.080046E-15	-1.9903883E-15	6.4897356E-15
23.529530E-3	-966.49847E-15	23.529412E-3	8.3602321E-15	11.465104E-15	33.866844E-15	-17.242450E-15
39.215803E-3	-717.42037E-15	39.215688E-3	2.7921907E-15	-24.538400E-15	23.456597E-15	68.041852E-15
54.902077E-3	-524.59962E-15	54.901961E-3	33.958388E-15	-16.297331E-15	-2.8008591E-15	79.596316E-15
70.588350E-3	-224.65141E-15	70.588239E-3	30.975978E-15	-47.383348E-15	18.100918E-15	12.691482E-15
86.274624E-3	-8.1847023E-15	86.274512E-3	29.671828E-15	20.455056E-15	-5.0441299E-15	4.1108211E-15
101.96090E-3	212.95001E-15	101.96079E-3	-36.860441E-15	34.810794E-15	-22.915265E-15	-52.390099E-15
117.64717E-3	463.04329E-15	117.64706E-3	-25.776661E-15	207.12179E-18	35.031775E-15	28.200334E-15
133.33344E-3	687.33739E-15	133.33334E-3	88.278221E-15	-1.1180547E-15	1.7581919E-15	29.046389E-15
149.01972E-3	876.70377E-15	149.01961E-3	-47.528062E-15	-30.077405E-15	-503.93802E-18	-8.4402878E-15
164.70599E-3	1.1566996E-12	164.70589E-3	-3.0254480E-15	15.817334E-15	8.5441289E-15	5.6027680E-15
180.39227E-3	1.4007432E-12	180.39216E-3	-60.852365E-15	16.564370E-15	-22.750177E-15	11.407323E-15
196.07854E-3	1.6306847E-12	196.07843E-3	-14.011011E-15	13.937861E-15	-28.554683E-15	3.9612732E-15
211.76481E-3	1.8733177E-12	211.76471E-3	2.8962850E-15	38.128341E-15	-15.691821E-15	22.480082E-15
227.45109E-3	2.1144070E-12	227.45098E-3	-9.4431773E-15	3.1023789E-15	-15.506307E-15	-19.157827E-15
243.13736E-3	2.3897895E-12	243.13726E-3	17.540492E-15	14.683558E-15	-10.957897E-15	-14.040061E-15
258.82363E-3	2.5790284E-12	258.82354E-3	52.572702E-15	11.465825E-15	-38.485833E-15	15.878471E-15
274.50991E-3	2.8326582E-12	274.50982E-3	-39.892277E-15	28.179843E-18	57.438456E-15	3.8251762E-15
290.19618E-3	3.0682150E-12	290.19609E-3	56.956887E-15	-24.017474E-15	-7.0296636E-15	13.713421E-15
305.88245E-3	3.3011124E-12	305.88236E-3	-30.628210E-15	-25.833001E-15	-34.564247E-15	-7.7786051E-15
321.56873E-3	3.5303780E-12	321.56864E-3	-67.315572E-15	22.312418E-15	52.467982E-15	61.094020E-15
337.25500E-3	3.7974814E-12	337.25491E-3	-36.346333E-15	-39.095612E-15	-7.8378618E-15	-4.5672825E-15
352.94127E-3	4.0748715E-12	352.94119E-3	-19.630775E-15	-10.117338E-15	-31.137626E-15	18.493109E-15
368.62755E-3	4.3351234E-12	368.62746E-3	-8.1110113E-15	29.290179E-15	24.226672E-15	7.7927345E-15
384.31382E-3	4.5605542E-12	384.31373E-3	-40.434005E-15	24.684349E-15	19.785733E-15	18.319117E-15
400.00010E-3	4.7545886E-12	400.00001E-3	16.332027E-15	-12.091464E-15	19.993743E-15	1.3051444E-15
415.68637E-3	5.0490953E-12	415.68628E-3	34.406614E-15	-8.1827525E-15	16.248128E-15	59.306482E-15
431.37264E-3	5.3575499E-12	431.37255E-3	5.2844094E-15	3.1501543E-15	-51.540827E-15	35.961431E-15
447.05892E-3	5.4753125E-12	447.05883E-3	9.8171119E-15	42.025197E-15	23.994485E-15	18.551284E-15
462.74519E-3	5.8007032E-12	462.74510E-3	-26.184277E-15	-9.1897154E-15	-24.669513E-15	-9.5005706E-15
478.43146E-3	6.0483042E-12	478.43137E-3	8.2221336E-15	17.381529E-15	-25.138246E-15	25.309692E-15
494.11774E-3	6.3056812E-12	494.11765E-3	-19.197804E-15	-39.609744E-15	-37.217859E-15	23.420905E-15
509.80401E-3	6.5812763E-12	509.80395E-3	3.2714361E-15	40.974741E-15	42.587797E-15	35.259864E-15
525.49028E-3	6.8339492E-12	525.49022E-3	45.908600E-15	-36.655314E-15	34.998995E-15	14.440223E-15
541.17656E-3	7.0827250E-12	541.17650E-3	25.836229E-15	-34.912984E-15	-134.96806E-18	16.517815E-15
556.86283E-3	7.3813967E-12	556.86277E-3	-28.128714E-15	-10.882874E-15	-41.766171E-15	-13.291462E-15
572.54910E-3	7.6047831E-12	572.54905E-3	-2.3801406E-15	31.991296E-15	9.1801211E-15	10.401891E-15
588.23538E-3	7.9175104E-12	588.23532E-3	31.835225E-15	-14.289400E-15	35.318828E-15	-30.416099E-15
603.92165E-3	8.1371646E-12	603.92159E-3	-42.576098E-15	38.195470E-15	-7.6040172E-15	-9.2310642E-15
619.60793E-3	8.4522649E-12	619.60787E-3	22.349998E-15	1.7814852E-15	-9.4334508E-15	-5.7253765E-15
635.29420E-3	8.7066422E-12	635.29414E-3	-27.752552E-15	-11.028276E-15	16.573973E-15	-13.852250E-15
650.98047E-3	8.8976994E-12	650.98041E-3	24.715044E-15	-42.792362E-15	16.746739E-15	10.823954E-15
666.66675E-3	9.2270870E-12	666.66669E-3	33.504839E-15	47.134775E-15	5.2971154E-15	-18.254294E-15
682.35302E-3	9.5049749E-12	682.35296E-3	-52.611002E-15	15.163362E-15	19.025993E-15	-17.973568E-15
698.03929E-3	9.8039745E-12	698.03923E-3	-21.758986E-15	-2.7481870E-15	-44.598013E-15	-968.48170E-18
713.72557E-3	10.075174E-12	713.72551E-3	23.748605E-15	15.181031E-15	26.607407E-15	77.775812E-15
729.41184E-3	10.357444E-12	729.41178E-3	-13.711511E-15	24.244517E-15	23.307868E-15	71.538471E-15
745.09811E-3	10.668966E-12	745.09805E-3	-45.798177E-15	-55.449531E-15	30.566316E-15	44.280514E-15
760.78439E-3	10.981624E-12	760.78433E-3	35.018307E-15	12.881128E-15	-5.4208711E-15	-5.3433519E-15
776.47066E-3	11.241737E-12	776.47060E-3	-37.050187E-15	63.881389E-15	49.603018E-15	10.605190E-15
792.15693E-3	11.519063E-12	792.15688E-3	-18.287507E-15	26.415546E-15	-58.841224E-15	-11.723402E-15
807.84321E-3	11.847780E-12	807.84315E-3	8.1033719E-15	-1.4106326E-15	-7.2066359E-15	6.5045528E-15
823.52948E-3	12.077121E-12	823.52942E-3	17.214842E-15	-55.581523E-15	37.422315E-15	20.335208E-15
