Experiment	bias spectroscopy
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.133E+0
Z-Controller>Z (m)	-866.701E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-79.547958E-12	-2.0000000E+0	107.05178E-15	57.113189E-15	-21.924030E-15	29.922631E-15
-1.9843137E+0	-78.260530E-12	-1.9843137E+0	-99.101174E-15	-21.973359E-15	-45.927892E-15	26.601099E-15
-1.9686275E+0	-77.329580E-12	-1.9686275E+0	60.347750E-15	18.021127E-15	-84.339979E-15	-40.465630E-15
-1.9529412E+0	-75.723372E-12	-1.9529412E+0	9.4631351E-15	-200.51930E-15	1.5483251E-15	31.294164E-15
-1.9372549E+0	-74.891010E-12	-1.9372549E+0	-30.990140E-15	-14.058163E-15	-26.085286E-15	-32.184267E-15
-1.9215686E+0	-73.611471E-12	-1.9215686E+0	-108.34229E-15	-174.45640E-15	-89.550464E-15	128.28474E-15
-1.9058824E+0	-72.355122E-12	-1.9058824E+0	-16.168431E-15	91.979416E-15	-87.786847E-15	-12.769159E-15
-1.8901961E+0	-71.037454E-12	-1.8901961E+0	-123.94798E-15	-40.018665E-15	26.949790E-15	-4.8369651E-15
-1.8745098E+0	-69.894708E-12	-1.8745098E+0	-5.1969711E-15	-77.205196E-15	-35.967103E-15	138.56597E-15
-1.8588235E+0	-68.835250E-12	-1.8588235E+0	-107.60982E-15	-47.346513E-15	82.407815E-15	-34.514478E-15
-1.8431373E+0	-67.562303E-12	-1.8431373E+0	95.514586E-15	36.788172E-15	9.1387554E-15	-83.988602E-15
-1.8274510E+0	-66.653176E-12	-1.8274510E+0	90.102784E-15	-40.088633E-15	-11.404502E-15	20.751296E-15
-1.8117647E+0	-65.476215E-12	-1.8117647E+0	20.636414E-15	135.44923E-15	-55.629092E-15	11.631931E-15
-1.7960784E+0	-64.390882E-12	-1.7960784E+0	-180.94765E-15	-130.04014E-15	-57.116848E-15	-63.437374E-15
-1.7803922E+0	-63.476363E-12	-1.7803922E+0	-62.469588E-15	-31.625188E-15	-30.242847E-15	-147.45057E-15
-1.7647059E+0	-62.314112E-12	-1.7647059E+0	44.428460E-15	44.277875E-15	-21.451064E-15	-2.3176242E-15
-1.7490196E+0	-61.438937E-12	-1.7490196E+0	-54.666646E-15	1.0721546E-15	40.094244E-15	-111.12598E-15
-1.7333333E+0	-60.443386E-12	-1.7333333E+0	218.48128E-15	-15.121268E-15	74.947935E-15	-1.6537467E-15
-1.7176471E+0	-59.210296E-12	-1.7176471E+0	-59.253377E-15	105.00585E-15	8.0517885E-15	39.339032E-15
-1.7019608E+0	-58.894355E-12	-1.7019608E+0	-123.19444E-15	-36.050586E-15	-95.785826E-15	24.016266E-15
-1.6862745E+0	-57.458160E-12	-1.6862745E+0	-50.287516E-15	33.203759E-15	-17.122183E-15	1.1681709E-15
-1.6705883E+0	-56.607181E-12	-1.6705883E+0	-51.826592E-15	-17.167118E-15	103.48780E-15	61.207441E-15
-1.6549020E+0	-55.562274E-12	-1.6549020E+0	-22.805981E-15	43.721608E-15	-25.621813E-15	-104.17904E-15
-1.6392157E+0	-54.780996E-12	-1.6392157E+0	79.247779E-15	142.84154E-15	-2.9838970E-15	-17.476445E-15
-1.6235294E+0	-53.842247E-12	-1.6235294E+0	-166.98646E-15	-9.5605464E-15	-16.970869E-15	-62.726537E-15
-1.6078432E+0	-52.816595E-12	-1.6078432E+0	137.98836E-15	-16.421746E-15	34.580943E-15	12.809102E-15
-1.5921569E+0	-52.095220E-12	-1.5921569E+0	125.02987E-15	12.219848E-15	42.890902E-15	-33.523175E-15
-1.5764706E+0	-51.325274E-12	-1.5764706E+0	-168.08701E-15	23.299176E-15	-70.190998E-15	-30.270559E-15
-1.5607843E+0	-50.524911E-12	-1.5607843E+0	63.671358E-15	26.403960E-15	-30.920860E-15	-62.385183E-15
-1.5450981E+0	-49.507079E-12	-1.5450981E+0	-25.034787E-15	175.70167E-15	95.502721E-15	75.332230E-15
-1.5294118E+0	-48.776615E-12	-1.5294118E+0	-102.86538E-15	-17.910586E-15	-54.705416E-15	7.0322865E-15
-1.5137255E+0	-47.804479E-12	-1.5137255E+0	-38.338456E-15	-124.92219E-15	65.702855E-15	89.955983E-15
-1.4980392E+0	-46.903877E-12	-1.4980392E+0	-85.551303E-15	84.559299E-15	-37.581436E-15	6.7698100E-15
-1.4823530E+0	-46.539606E-12	-1.4823530E+0	118.87874E-15	-35.394447E-15	-54.966224E-15	-51.698337E-15
-1.4666667E+0	-45.637064E-12	-1.4666667E+0	-41.795692E-15	29.469272E-15	759.63884E-18	37.563252E-15
-1.4509804E+0	-44.747754E-12	-1.4509804E+0	-115.26769E-15	21.786021E-15	33.313376E-15	-57.493052E-15
-1.4352942E+0	-44.096077E-12	-1.4352942E+0	-272.92551E-15	95.142583E-15	33.256462E-15	111.35901E-15
-1.4196079E+0	-43.340935E-12	-1.4196079E+0	-44.564955E-15	-34.430344E-15	-32.725264E-15	-64.834802E-15
-1.4039216E+0	-42.676401E-12	-1.4039216E+0	80.816762E-15	13.448738E-15	12.611408E-15	27.092696E-15
-1.3882353E+0	-41.937672E-12	-1.3882353E+0	-75.724820E-15	-33.817269E-15	17.762144E-15	33.084084E-15
-1.3725491E+0	-41.416429E-12	-1.3725491E+0	-53.697810E-15	-47.272645E-15	-37.786058E-15	51.813615E-15
-1.3568628E+0	-40.563070E-12	-1.3568628E+0	-57.856585E-15	-40.214848E-15	45.454088E-15	-92.122870E-15
-1.3411765E+0	-39.833390E-12	-1.3411765E+0	-17.627704E-15	10.802832E-15	-20.473386E-15	39.558390E-15
-1.3254902E+0	-39.066129E-12	-1.3254902E+0	-50.539003E-15	57.936207E-15	-5.5411307E-15	83.253913E-15
-1.3098040E+0	-38.548598E-12	-1.3098040E+0	-88.900214E-15	-12.521453E-15	3.2331703E-15	-58.007303E-15
-1.2941177E+0	-37.787311E-12	-1.2941177E+0	-62.964899E-15	2.8763075E-15	-6.1245988E-15	6.6306806E-15
-1.2784314E+0	-37.224595E-12	-1.2784314E+0	151.10134E-15	-563.78603E-18	49.800896E-15	-86.688787E-15
-1.2627451E+0	-36.575416E-12	-1.2627451E+0	-48.919930E-15	-3.1668120E-15	14.148688E-15	15.272566E-15
-1.2470587E+0	-35.831341E-12	-1.2470589E+0	82.281180E-15	66.525371E-15	19.608426E-15	3.6880509E-15
-1.2313725E+0	-35.210310E-12	-1.2313726E+0	-40.245896E-15	72.713171E-15	-62.428361E-15	10.434236E-15
-1.2156862E+0	-34.680901E-12	-1.2156863E+0	58.600091E-15	-73.705975E-15	84.334375E-15	37.140260E-15
-1.1999999E+0	-34.070739E-12	-1.2000000E+0	24.505951E-15	-56.873959E-15	-38.871579E-15	19.165579E-15
-1.1843137E+0	-33.567669E-12	-1.1843138E+0	-14.644981E-15	-4.5359173E-15	6.6795383E-15	-21.654231E-15
-1.1686274E+0	-32.905834E-12	-1.1686275E+0	-18.649489E-15	69.242633E-15	32.787043E-15	-52.804596E-15
-1.1529411E+0	-32.286611E-12	-1.1529412E+0	-13.733386E-15	-84.978336E-15	77.047892E-15	54.422375E-15
-1.1372548E+0	-31.699313E-12	-1.1372550E+0	-3.3363228E-15	11.202894E-15	-6.3422477E-15	38.847282E-15
-1.1215686E+0	-31.259599E-12	-1.1215687E+0	-75.285515E-15	-3.3232124E-15	20.432939E-15	49.403668E-15
-1.1058823E+0	-30.585850E-12	-1.1058824E+0	78.839685E-15	73.851644E-15	19.812070E-15	-14.713220E-15
-1.0901960E+0	-29.965305E-12	-1.0901961E+0	-82.850956E-15	7.7120224E-15	-40.420395E-15	32.003578E-15
-1.0745097E+0	-29.625486E-12	-1.0745099E+0	50.223816E-15	41.676877E-15	69.982587E-15	-3.2285006E-15
-1.0588235E+0	-28.886992E-12	-1.0588236E+0	-69.127274E-15	-55.688578E-15	-5.5977667E-15	30.327649E-15
-1.0431372E+0	-28.443485E-12	-1.0431373E+0	38.655616E-15	-23.925984E-15	79.683391E-15	-46.981980E-15
-1.0274509E+0	-27.878888E-12	-1.0274510E+0	61.917289E-15	-108.92586E-15	-54.633005E-15	-16.456458E-15
-1.0117646E+0	-27.412600E-12	-1.0117648E+0	-99.181880E-15	-80.900571E-15	-25.239976E-15	-75.379271E-15
-996.07837E-3	-26.942323E-12	-996.07843E-3	-23.000961E-15	-33.268578E-15	74.406315E-15	25.500764E-15
-980.39210E-3	-26.490227E-12	-980.39216E-3	-59.767072E-15	93.608830E-15	-57.368410E-15	46.082699E-15
-964.70582E-3	-25.898755E-12	-964.70588E-3	-48.816725E-15	27.092998E-15	-59.633437E-15	-1.3483581E-15
-949.01955E-3	-25.386424E-12	-949.01961E-3	29.755038E-15	-62.010713E-15	-29.198273E-15	-1.1696689E-15
-933.33328E-3	-24.992550E-12	-933.33334E-3	48.507991E-15	23.363407E-15	-25.788665E-15	49.380662E-15
-917.64700E-3	-24.502893E-12	-917.64706E-3	8.1181298E-15	-29.882431E-15	-13.192835E-15	1.1314317E-15
-901.96073E-3	-24.048636E-12	-901.96079E-3	-41.594722E-15	-23.499406E-15	19.794015E-15	-1.5078645E-15
-886.27446E-3	-23.567970E-12	-886.27452E-3	-48.242826E-15	-24.106483E-15	-14.727914E-15	4.0477553E-15
-870.58818E-3	-23.110160E-12	-870.58824E-3	-70.069994E-15	-86.626608E-15	-32.471018E-15	11.189400E-15
-854.90191E-3	-22.704387E-12	-854.90197E-3	51.223745E-15	-67.417141E-15	-17.479602E-15	2.0314508E-15
-839.21564E-3	-22.105432E-12	-839.21570E-3	26.344441E-15	-55.688442E-15	31.042236E-15	54.921511E-15
-823.52936E-3	-21.730423E-12	-823.52942E-3	-51.201271E-15	18.088155E-15	-84.474420E-15	32.648417E-15
-807.84309E-3	-21.354385E-12	-807.84315E-3	-114.65649E-15	-32.819213E-15	-27.848534E-15	-24.250445E-15
-792.15682E-3	-21.020911E-12	-792.15688E-3	22.319703E-15	-25.192535E-15	26.130556E-15	22.335268E-15
-776.47054E-3	-20.456708E-12	-776.47060E-3	-9.6466041E-15	44.105978E-15	59.859710E-15	-81.811307E-15
-760.78427E-3	-19.999790E-12	-760.78433E-3	-5.7006147E-15	65.381030E-15	18.080245E-15	-47.261636E-15
-745.09799E-3	-19.690341E-12	-745.09805E-3	32.914657E-15	40.851630E-15	-10.286431E-15	-6.8713367E-15
-729.41172E-3	-19.227807E-12	-729.41178E-3	-4.0300324E-15	-23.943377E-15	41.073261E-15	17.767292E-15
-713.72545E-3	-18.810136E-12	-713.72551E-3	19.441885E-15	88.656174E-15	29.974890E-15	-8.6415555E-15
-698.03917E-3	-18.477704E-12	-698.03923E-3	18.029149E-15	16.502021E-15	-12.036863E-15	-18.289974E-15
-682.35290E-3	-18.078926E-12	-682.35296E-3	-63.751095E-15	-79.835634E-15	3.0320654E-15	7.5342336E-15
-666.66663E-3	-17.635612E-12	-666.66669E-3	-35.026713E-15	-65.037643E-15	16.631924E-15	25.916808E-15
-650.98035E-3	-17.170772E-12	-650.98041E-3	-10.844360E-15	-18.830962E-15	3.0116062E-15	-1.3627597E-15
-635.29408E-3	-16.887408E-12	-635.29414E-3	15.775299E-15	15.103311E-15	-9.0999511E-15	-31.911882E-15
-619.60781E-3	-16.491631E-12	-619.60787E-3	27.775218E-15	-51.144547E-15	-20.630628E-15	-24.118272E-15
-603.92153E-3	-16.148683E-12	-603.92159E-3	-61.294631E-15	13.439322E-15	19.224563E-15	15.514157E-15
-588.23526E-3	-15.759222E-12	-588.23532E-3	11.448139E-15	-7.9843172E-15	-36.257052E-15	12.373722E-15
-572.54899E-3	-15.418137E-12	-572.54905E-3	9.5809963E-15	25.737494E-15	-13.800245E-15	77.712359E-15
-556.86271E-3	-15.004480E-12	-556.86277E-3	-39.468479E-15	-27.477857E-15	18.563635E-15	-60.416915E-15
-541.17644E-3	-14.660910E-12	-541.17650E-3	4.5353109E-15	21.552435E-15	-26.329308E-15	57.768541E-15
-525.49016E-3	-14.319897E-12	-525.49022E-3	-20.200765E-15	-23.305532E-15	17.762599E-15	16.619239E-15
-509.80389E-3	-13.983885E-12	-509.80395E-3	-28.385516E-15	17.149515E-15	-8.7453187E-15	1.3434347E-15
-494.11750E-3	-13.586634E-12	-494.11765E-3	12.097413E-15	3.6939958E-15	7.3970286E-15	37.589730E-15
-478.43122E-3	-13.228191E-12	-478.43137E-3	23.956604E-15	-2.3957321E-15	45.712098E-15	20.119250E-15
-462.74495E-3	-12.895509E-12	-462.74510E-3	3.9129911E-15	-7.2670946E-15	57.264293E-15	-29.288200E-15
-447.05868E-3	-12.529679E-12	-447.05883E-3	-2.5333947E-15	11.090669E-15	-12.146842E-15	-24.568717E-15
-431.37240E-3	-12.238340E-12	-431.37255E-3	2.1640754E-15	33.352400E-15	43.881097E-15	35.949278E-15
-415.68613E-3	-11.931683E-12	-415.68628E-3	-48.301129E-15	4.7212562E-15	7.2755683E-15	19.131218E-15
-399.99986E-3	-11.615148E-12	-400.00001E-3	-17.186722E-15	17.789960E-15	6.2859941E-15	-2.0928359E-15
-384.31358E-3	-11.241451E-12	-384.31373E-3	-32.543751E-15	-51.620302E-15	-18.379971E-15	-3.7927527E-15
-368.62731E-3	-10.956831E-12	-368.62746E-3	10.784811E-15	-18.040946E-15	-34.151918E-15	8.1629006E-15
-352.94104E-3	-10.615296E-12	-352.94119E-3	-44.922982E-15	-20.952996E-15	-7.8750932E-15	6.5300095E-15
-337.25476E-3	-10.256190E-12	-337.25491E-3	-16.574117E-15	-9.4552111E-15	52.630121E-15	-63.726734E-15
-321.56849E-3	-10.022464E-12	-321.56864E-3	27.773445E-15	-46.279160E-15	-28.914398E-15	-27.360846E-15
-305.88222E-3	-9.6221208E-12	-305.88236E-3	-22.868090E-15	-4.1956028E-15	5.1925364E-15	13.081031E-15
-290.19594E-3	-9.3452104E-12	-290.19609E-3	-23.692115E-15	6.7608785E-15	-38.007100E-15	22.068815E-15
-274.50967E-3	-9.0029772E-12	-274.50982E-3	25.262061E-15	73.796533E-15	31.852874E-15	21.947720E-15
-258.82339E-3	-8.7182431E-12	-258.82354E-3	2.8207440E-15	-1.9753393E-15	-26.853135E-15	-4.2071445E-15
-243.13712E-3	-8.4051750E-12	-243.13726E-3	-12.233583E-15	16.034630E-15	24.126515E-15	28.624892E-15
-227.45085E-3	-8.1111671E-12	-227.45098E-3	-11.656218E-15	-38.562300E-15	-30.281323E-15	16.627162E-15
-211.76457E-3	-7.8529804E-12	-211.76471E-3	-24.683479E-15	-3.7340613E-15	-37.079962E-15	-4.3536841E-15
-196.07830E-3	-7.5414796E-12	-196.07843E-3	-14.423999E-15	44.303313E-15	29.837342E-15	-3.4769364E-15
-180.39203E-3	-7.2386099E-12	-180.39216E-3	25.768389E-15	-2.1974171E-15	-11.505806E-15	-45.586534E-15
-164.70575E-3	-6.9729418E-12	-164.70589E-3	-44.329236E-15	-16.050202E-15	4.1667719E-15	6.4614460E-15
-149.01948E-3	-6.6573778E-12	-149.01961E-3	-28.435601E-15	48.989418E-15	10.364801E-15	49.145126E-15
-133.33321E-3	-6.3749921E-12	-133.33334E-3	-25.522604E-15	-37.978945E-15	-2.4825104E-15	-3.9093489E-15
-117.64693E-3	-6.1336049E-12	-117.64706E-3	33.873305E-15	-41.326622E-15	-24.496044E-15	52.350780E-15
-101.96066E-3	-5.7803415E-12	-101.96079E-3	20.467254E-15	44.666680E-15	52.780337E-15	-20.008629E-15
-86.274385E-3	-5.5013685E-12	-86.274512E-3	-22.087563E-15	-24.072212E-15	22.015513E-15	-14.221654E-15
-70.588112E-3	-5.1775142E-12	-70.588239E-3	7.8968263E-15	49.159248E-15	-34.517812E-15	-39.889140E-15
-54.901838E-3	-4.9229557E-12	-54.901961E-3	-31.230857E-15	37.968824E-15	21.992768E-15	3.2497992E-15
-39.215565E-3	-4.6222921E-12	-39.215688E-3	6.9712857E-15	-12.176580E-15	1.8238496E-15	-22.111846E-15
-23.529291E-3	-4.3400158E-12	-23.529412E-3	25.006042E-15	50.549222E-15	2.4225337E-15	16.510236E-15
-7.8430176E-3	-4.0572949E-12	-7.8431377E-3	-18.356224E-15	4.4981020E-15	-12.006380E-15	246.25474E-18
7.8432560E-3	-3.7687999E-12	7.8431377E-3	-20.841974E-15	30.280557E-15	-10.344637E-15	2.5328898E-15
23.529530E-3	-3.5377833E-12	23.529412E-3	13.733352E-15	-17.368668E-15	51.898972E-15	-72.160302E-15
39.215803E-3	-3.2433260E-12	39.215688E-3	-1.6110046E-15	-21.149432E-15	-54.920576E-15	-30.364390E-15
54.902077E-3	-2.9436052E-12	54.901961E-3	-24.318148E-15	9.0385387E-15	-9.9847337E-15	-23.554912E-15
70.588350E-3	-2.7023271E-12	70.588239E-3	11.476327E-15	924.14873E-18	-55.396968E-15	21.931633E-15
86.274624E-3	-2.3854720E-12	86.274512E-3	-36.555008E-15	13.379321E-15	21.851297E-15	34.461817E-15
101.96090E-3	-2.1084751E-12	101.96079E-3	-43.823364E-15	10.442998E-15	-6.8511451E-15	-15.749837E-15
117.64717E-3	-1.8372654E-12	117.64706E-3	-19.353265E-15	-10.697513E-15	-5.1183380E-15	39.151618E-15
133.33344E-3	-1.5633029E-12	133.33334E-3	35.773000E-15	10.103230E-15	-9.7233131E-15	-17.388516E-15
149.01972E-3	-1.2995061E-12	149.01961E-3	6.3587001E-15	-36.880824E-15	20.954994E-15	12.520540E-15
164.70599E-3	-1.0268852E-12	164.70589E-3	-8.4297422E-15	47.121917E-15	-13.415708E-15	-1.8125885E-15
180.39227E-3	-765.55445E-15	180.39216E-3	-7.8736862E-15	25.086853E-15	30.007480E-15	-21.362562E-15
196.07854E-3	-450.72862E-15	196.07843E-3	-18.011910E-15	33.784736E-15	-5.8132735E-15	15.752346E-15
211.76481E-3	-218.65932E-15	211.76471E-3	-17.125792E-15	20.847981E-15	-175.13988E-18	43.932905E-15
227.45109E-3	91.821644E-15	227.45098E-3	-54.408572E-15	-15.334110E-15	44.094560E-15	14.949982E-15
243.13736E-3	368.71594E-15	243.13726E-3	9.7133901E-15	41.429506E-15	-17.932209E-15	-2.8451907E-15
258.82363E-3	595.39830E-15	258.82354E-3	2.5351573E-15	49.285676E-15	70.143584E-15	-19.420549E-15
274.50991E-3	868.73840E-15	274.50982E-3	-47.417545E-15	13.537375E-15	20.551037E-15	-8.6255339E-15
290.19618E-3	1.1621282E-12	290.19609E-3	-31.298406E-15	-16.388421E-15	-7.1769525E-15	-4.2191994E-15
305.88245E-3	1.4708419E-12	305.88236E-3	22.994442E-15	-42.845217E-15	-9.9631937E-15	-53.696221E-15
321.56873E-3	1.6522009E-12	321.56864E-3	11.628381E-15	35.440174E-15	-24.445764E-15	-56.406587E-15
337.25500E-3	1.9900553E-12	337.25491E-3	-38.999769E-15	36.734714E-15	27.411258E-15	6.0216423E-15
352.94127E-3	2.2392392E-12	352.94119E-3	-34.549068E-15	38.485616E-15	-28.630022E-15	21.410291E-15
368.62755E-3	2.5763788E-12	368.62746E-3	-36.623631E-15	-2.2061619E-15	-5.0364096E-15	7.5748589E-15
384.31382E-3	2.8239910E-12	384.31373E-3	43.981586E-15	-10.112031E-15	23.169807E-15	-19.222364E-15
400.00010E-3	3.0923319E-12	400.00001E-3	29.895530E-15	-6.1564290E-15	35.335785E-15	-53.535745E-15
415.68637E-3	3.3719544E-12	415.68628E-3	33.425357E-15	53.466139E-15	-59.321891E-15	40.184747E-15
431.37264E-3	3.6556483E-12	431.37255E-3	12.714830E-15	29.241193E-15	-1.5248301E-15	26.920547E-15
447.05892E-3	3.9312204E-12	447.05883E-3	-20.430208E-15	35.178810E-15	-12.022831E-15	10.854622E-15
462.74519E-3	4.1655711E-12	462.74510E-3	-37.702619E-15	24.734727E-15	-27.913254E-15	-3.1306611E-15
478.43146E-3	4.4683701E-12	478.43137E-3	-39.591723E-15	-43.731230E-15	22.361444E-15	32.489965E-15
494.11774E-3	4.7793280E-12	494.11765E-3	2.2660317E-15	4.9498763E-15	-14.725559E-15	-2.5845995E-15
509.80401E-3	5.0340791E-12	509.80395E-3	2.3185308E-15	11.216306E-15	-11.870238E-15	1.9729902E-15
525.49028E-3	5.3664516E-12	525.49022E-3	30.976639E-15	-10.217099E-15	15.727845E-15	22.700083E-15
541.17656E-3	5.6670823E-12	541.17650E-3	-12.930475E-15	45.732468E-15	44.979296E-15	42.998581E-15
556.86283E-3	5.9052420E-12	556.86277E-3	-46.632159E-15	-1.6456637E-15	7.1092644E-15	-42.073356E-15
572.54910E-3	6.2207232E-12	572.54905E-3	-8.1292056E-15	9.6689921E-15	-11.540117E-15	15.438698E-15
588.23538E-3	6.4845160E-12	588.23532E-3	-20.050623E-15	36.773820E-15	-25.090752E-15	16.063614E-15
603.92165E-3	6.7807981E-12	603.92159E-3	-1.6108153E-15	27.674787E-15	39.355404E-15	9.8299918E-15
619.60793E-3	7.1035508E-12	619.60787E-3	2.6549989E-15	10.063382E-15	17.589573E-15	33.687449E-15
635.29420E-3	7.3775838E-12	635.29414E-3	-37.332452E-15	15.802416E-15	81.602300E-15	1.6908537E-15
650.98047E-3	7.7078188E-12	650.98041E-3	-13.369594E-15	-30.197772E-15	7.0187767E-15	-23.392324E-15
666.66675E-3	8.0008725E-12	666.66669E-3	-28.009787E-15	-240.26473E-18	-42.999983E-15	-13.336687E-15
682.35302E-3	8.2828761E-12	682.35296E-3	10.885793E-15	4.1122467E-15	-13.194154E-15	-13.294529E-15
698.03929E-3	8.5689173E-12	698.03923E-3	-5.9904762E-15	-46.853604E-15	-19.362036E-15	-20.428283E-15
713.72557E-3	8.8923218E-12	713.72551E-3	-2.4110799E-15	-6.2317311E-15	23.301793E-15	-1.9762774E-15
729.41184E-3	9.1898104E-12	729.41178E-3	36.922786E-15	-50.629785E-15	25.776351E-15	80.776172E-15
745.09811E-3	9.5267474E-12	745.09805E-3	-20.015255E-15	36.236344E-15	64.081756E-15	-39.824481E-15
760.78439E-3	9.8576407E-12	760.78433E-3	11.242357E-15	-23.306750E-15	50.181586E-15	-62.110554E-15
776.47066E-3	10.203485E-12	776.47060E-3	-21.176510E-15	-55.652467E-15	44.718322E-15	19.901956E-15
792.15693E-3	10.466157E-12	792.15688E-3	55.857866E-15	-18.365960E-15	-34.522861E-15	-3.6954938E-15
807.84321E-3	10.772726E-12	807.84315E-3	-74.546306E-15	21.150896E-15	-2.3530209E-15	-35.869369E-15
823.52948E-3	11.135780E-12	823.52942E-3	27.167667E-15	-40.907246E-15	5.3866014E-15	31.343438E-15
839.21576E-3	11.449306E-12	839.21570E-3	-6.9382048E-15	-4.3152191E-15	-2.7646298E-15	46.784062E-15
854.90203E-3	11.768123E-12	854.90197E-3	32.181841E-15	-57.593605E-15	-21.187880E-15	-20.456249E-15
