Experiment	bias spectroscopy
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.136E+0
Z-Controller>Z (m)	-802.888E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-74.099317E-12	-2.0000000E+0	-202.31703E-15	7.7971873E-15	55.015783E-15	128.85884E-15
-1.9843137E+0	-72.991314E-12	-1.9843137E+0	52.810143E-15	242.97093E-15	78.535180E-15	66.456707E-15
-1.9686275E+0	-71.995410E-12	-1.9686275E+0	210.67841E-15	88.513574E-15	-9.1136620E-15	-42.828947E-15
-1.9529412E+0	-70.747977E-12	-1.9529412E+0	-72.538817E-15	227.25578E-15	142.19196E-15	-60.965528E-15
-1.9372549E+0	-69.414335E-12	-1.9372549E+0	67.080517E-15	-61.069991E-15	4.8163699E-15	47.968316E-15
-1.9215686E+0	-68.387018E-12	-1.9215686E+0	91.930356E-15	-96.275940E-15	120.08284E-15	27.615776E-15
-1.9058824E+0	-67.499929E-12	-1.9058824E+0	58.861953E-15	-74.181953E-15	-84.469819E-15	-4.6395400E-15
-1.8901961E+0	-66.206186E-12	-1.8901961E+0	-16.166196E-15	-16.442726E-15	-68.383159E-15	142.87057E-15
-1.8745098E+0	-65.398978E-12	-1.8745098E+0	-14.456565E-15	-83.710525E-15	-117.15387E-15	64.566435E-15
-1.8588235E+0	-64.272587E-12	-1.8588235E+0	189.88285E-15	114.22101E-15	66.200836E-15	6.5657691E-15
-1.8431373E+0	-63.250245E-12	-1.8431373E+0	110.93153E-15	9.6542596E-15	-2.1142122E-15	-16.188922E-15
-1.8274510E+0	-62.236570E-12	-1.8274510E+0	50.565492E-15	22.160532E-15	-21.561435E-15	57.000533E-15
-1.8117647E+0	-61.045780E-12	-1.8117647E+0	-67.376063E-15	96.897391E-15	70.987399E-15	16.579925E-15
-1.7960784E+0	-59.942232E-12	-1.7960784E+0	-104.66945E-15	-46.749429E-15	-19.829539E-15	41.432413E-15
-1.7803922E+0	-59.153724E-12	-1.7803922E+0	-122.12383E-15	80.923265E-15	30.204067E-15	-18.373347E-15
-1.7647059E+0	-58.361031E-12	-1.7647059E+0	-50.260933E-15	-81.663117E-15	-91.636991E-15	118.35716E-15
-1.7490196E+0	-57.187831E-12	-1.7490196E+0	-21.288501E-15	-59.380432E-15	-55.188008E-15	18.732467E-15
-1.7333333E+0	-56.467258E-12	-1.7333333E+0	-194.96088E-15	56.446967E-15	-20.129950E-15	30.541426E-15
-1.7176471E+0	-55.407484E-12	-1.7176471E+0	104.30885E-15	-107.69499E-15	-641.18224E-18	-44.004137E-15
-1.7019608E+0	-54.678498E-12	-1.7019608E+0	-152.97158E-15	-58.848237E-15	-80.486263E-15	36.324290E-15
-1.6862745E+0	-53.728102E-12	-1.6862745E+0	-76.408640E-15	-5.2343358E-15	20.975096E-15	-50.711852E-15
-1.6705883E+0	-52.761163E-12	-1.6705883E+0	-150.69794E-15	96.245677E-15	-89.867533E-15	-17.610166E-15
-1.6549020E+0	-51.864877E-12	-1.6549020E+0	-10.995574E-15	42.495223E-15	55.971656E-15	36.292424E-15
-1.6392157E+0	-51.134038E-12	-1.6392157E+0	-108.15138E-15	-105.45051E-15	-74.433061E-15	33.122136E-15
-1.6235294E+0	-50.350682E-12	-1.6235294E+0	-39.545715E-15	33.477947E-15	-34.011334E-15	90.690584E-15
-1.6078432E+0	-49.608751E-12	-1.6078432E+0	79.739187E-15	49.700048E-15	-130.70510E-15	4.5757228E-15
-1.5921569E+0	-48.880375E-12	-1.5921569E+0	-75.894430E-15	4.5144133E-15	16.210971E-15	24.076700E-15
-1.5764706E+0	-47.626892E-12	-1.5764706E+0	47.807295E-15	-140.93066E-15	44.109383E-15	59.645871E-15
-1.5607843E+0	-46.999696E-12	-1.5607843E+0	137.21522E-15	-63.931506E-15	1.0833800E-15	-1.7172616E-15
-1.5450981E+0	-46.065693E-12	-1.5450981E+0	55.638921E-15	-14.407175E-15	41.555738E-15	142.28343E-15
-1.5294118E+0	-45.503525E-12	-1.5294118E+0	-45.913279E-15	94.628407E-15	38.311869E-15	11.680636E-15
-1.5137255E+0	-44.595039E-12	-1.5137255E+0	154.85439E-15	59.244683E-15	-15.535272E-15	17.294512E-15
-1.4980392E+0	-43.989014E-12	-1.4980392E+0	-163.19331E-15	47.178827E-15	8.7705052E-15	47.332089E-15
-1.4823530E+0	-43.335922E-12	-1.4823530E+0	-113.94359E-15	79.698760E-15	-37.318008E-15	3.4617051E-15
-1.4666667E+0	-42.499473E-12	-1.4666667E+0	-18.959022E-15	-55.199738E-15	-12.143363E-15	52.989737E-15
-1.4509804E+0	-41.833689E-12	-1.4509804E+0	-39.799930E-15	19.874959E-15	43.603952E-15	8.4899840E-15
-1.4352942E+0	-41.143495E-12	-1.4352942E+0	-125.07058E-15	46.998392E-15	94.102826E-15	-89.700355E-15
-1.4196079E+0	-40.325403E-12	-1.4196079E+0	17.781078E-15	8.9747791E-15	63.844600E-15	26.295421E-15
-1.4039216E+0	-39.784141E-12	-1.4039216E+0	79.798330E-15	98.364046E-15	85.580841E-15	-19.417581E-15
-1.3882353E+0	-39.050749E-12	-1.3882353E+0	5.3847096E-15	33.736922E-15	22.044076E-15	55.145931E-15
-1.3725491E+0	-38.494881E-12	-1.3725491E+0	41.701658E-15	82.721454E-15	-28.218693E-15	-4.7696722E-15
-1.3568628E+0	-37.710175E-12	-1.3568628E+0	28.904288E-15	-114.56993E-15	46.116052E-15	-14.196581E-15
-1.3411765E+0	-37.048677E-12	-1.3411765E+0	-76.910768E-15	48.654436E-15	65.767595E-15	-10.561152E-15
-1.3254902E+0	-36.536926E-12	-1.3254902E+0	9.3653900E-15	1.2412110E-15	-44.253152E-15	113.93272E-15
-1.3098040E+0	-35.870865E-12	-1.3098040E+0	20.372650E-15	-22.193229E-15	-86.242543E-15	-19.054372E-15
-1.2941177E+0	-35.138711E-12	-1.2941177E+0	-82.961883E-15	-24.737858E-15	-4.5887049E-15	84.646571E-15
-1.2784314E+0	-34.774971E-12	-1.2784314E+0	93.732347E-15	48.070736E-15	21.720798E-15	6.9938223E-15
-1.2627451E+0	-34.006256E-12	-1.2627451E+0	-79.995425E-15	-42.495860E-15	95.272884E-15	32.620198E-15
-1.2470587E+0	-33.360977E-12	-1.2470589E+0	9.7279786E-15	153.89171E-15	2.6596792E-15	68.838307E-15
-1.2313725E+0	-32.862307E-12	-1.2313726E+0	-61.722505E-15	49.154325E-15	-29.392826E-15	17.984966E-15
-1.2156862E+0	-32.218408E-12	-1.2156863E+0	-10.036354E-15	44.131812E-15	6.9888854E-15	-57.295646E-15
-1.1999999E+0	-31.679184E-12	-1.2000000E+0	4.7549122E-15	53.596670E-15	-5.8961218E-15	42.181634E-15
-1.1843137E+0	-31.060255E-12	-1.1843138E+0	39.166946E-15	54.383944E-15	-59.274946E-15	10.358889E-15
-1.1686274E+0	-30.619351E-12	-1.1686275E+0	-4.2063186E-15	-47.442380E-15	91.594829E-15	-17.034070E-15
-1.1529411E+0	-30.011896E-12	-1.1529412E+0	1.9539477E-15	3.7791175E-15	-33.905045E-15	83.108128E-15
-1.1372548E+0	-29.483256E-12	-1.1372550E+0	53.513851E-15	125.03273E-15	-47.019582E-15	-35.710699E-15
-1.1215686E+0	-29.036839E-12	-1.1215687E+0	-54.079625E-15	-15.431619E-15	31.537564E-15	43.606727E-15
-1.1058823E+0	-28.534236E-12	-1.1058824E+0	96.239111E-15	71.291511E-15	70.334804E-15	-40.745192E-15
-1.0901960E+0	-27.841947E-12	-1.0901961E+0	20.631339E-15	-11.490809E-15	21.715590E-15	12.606274E-15
-1.0745097E+0	-27.339945E-12	-1.0745099E+0	93.774699E-15	59.230324E-15	-12.788969E-15	-571.17057E-18
-1.0588235E+0	-26.968459E-12	-1.0588236E+0	-35.160199E-15	-25.754950E-15	12.038783E-15	-40.529202E-15
-1.0431372E+0	-26.482341E-12	-1.0431373E+0	953.09619E-18	58.761156E-15	46.299895E-15	-23.622453E-15
-1.0274509E+0	-25.963605E-12	-1.0274510E+0	-31.789977E-15	581.18811E-18	6.4513172E-15	4.6345666E-15
-1.0117646E+0	-25.369975E-12	-1.0117648E+0	-89.127781E-15	33.677501E-15	8.4445704E-15	46.072724E-15
-996.07837E-3	-24.996206E-12	-996.07843E-3	47.766156E-15	7.8609994E-15	11.819477E-15	-14.940984E-15
-980.39210E-3	-24.451942E-12	-980.39216E-3	-3.8851584E-15	-27.412792E-15	100.39899E-15	7.2154256E-15
-964.70582E-3	-24.067906E-12	-964.70588E-3	-4.9797025E-15	-89.686349E-15	-28.503292E-15	6.2617135E-15
-949.01955E-3	-23.597974E-12	-949.01961E-3	-13.383819E-15	-2.1617329E-15	-50.083161E-15	-37.945897E-15
-933.33328E-3	-23.116556E-12	-933.33334E-3	-25.292051E-15	29.640563E-15	78.033784E-15	48.059281E-15
-917.64700E-3	-22.720237E-12	-917.64706E-3	-18.216413E-15	41.645974E-15	-62.376367E-15	-101.21956E-15
-901.96073E-3	-22.257810E-12	-901.96079E-3	-29.945186E-15	14.021448E-15	-1.7772420E-15	22.474613E-15
-886.27446E-3	-21.842618E-12	-886.27452E-3	-40.946840E-15	-26.095377E-15	-60.228860E-15	-57.901681E-15
-870.58818E-3	-21.329149E-12	-870.58824E-3	-70.643307E-15	-54.123250E-15	-8.8923916E-15	-24.824135E-15
-854.90191E-3	-20.925421E-12	-854.90197E-3	-16.618863E-15	21.598280E-15	82.508111E-15	68.460184E-15
-839.21564E-3	-20.571869E-12	-839.21570E-3	-26.237034E-15	-82.695732E-15	-20.818757E-15	-4.6940982E-15
-823.52936E-3	-20.230777E-12	-823.52942E-3	-63.776580E-15	18.977356E-15	11.847708E-15	-24.305878E-15
-807.84309E-3	-19.644574E-12	-807.84315E-3	-15.312252E-15	8.4855735E-15	-27.962902E-15	-6.3613881E-15
-792.15682E-3	-19.345059E-12	-792.15688E-3	9.0917891E-15	-38.194213E-15	40.965078E-15	47.541347E-15
-776.47054E-3	-18.854531E-12	-776.47060E-3	22.881568E-15	2.2406770E-15	-54.174072E-15	30.979051E-15
-760.78427E-3	-18.478647E-12	-760.78433E-3	6.0073516E-15	-62.487721E-15	24.726726E-15	13.186115E-15
-745.09799E-3	-18.219077E-12	-745.09805E-3	-23.595034E-15	38.486023E-15	48.888489E-15	56.468116E-15
-729.41172E-3	-17.732080E-12	-729.41178E-3	-20.965812E-15	-31.598476E-15	-1.6228467E-15	60.965540E-18
-713.72545E-3	-17.424269E-12	-713.72551E-3	36.233586E-15	-51.783434E-15	-4.4783945E-15	-13.942635E-15
-698.03917E-3	-16.991330E-12	-698.03923E-3	-80.769992E-15	31.893138E-15	-26.222148E-15	70.709158E-15
-682.35290E-3	-16.600860E-12	-682.35296E-3	-49.245493E-15	-64.036741E-15	-66.823913E-15	60.891261E-15
-666.66663E-3	-16.261312E-12	-666.66669E-3	3.9481341E-15	-58.523431E-15	-27.420774E-15	29.836099E-15
-650.98035E-3	-15.865838E-12	-650.98041E-3	-36.287213E-15	-39.398111E-15	32.722536E-15	16.481528E-15
-635.29408E-3	-15.463063E-12	-635.29414E-3	-6.5725551E-15	-54.580540E-15	-44.528461E-15	-21.336252E-15
-619.60781E-3	-15.155380E-12	-619.60787E-3	-72.521219E-15	-19.893482E-15	2.4265616E-15	-8.8281331E-15
-603.92153E-3	-14.829875E-12	-603.92159E-3	-75.030307E-15	-54.205826E-15	-48.966809E-15	-15.714921E-15
-588.23526E-3	-14.400564E-12	-588.23532E-3	1.9279584E-15	-41.893067E-15	8.9799020E-15	-15.172398E-15
-572.54899E-3	-14.069745E-12	-572.54905E-3	-51.508782E-15	34.235300E-15	-15.880247E-15	7.7025873E-15
-556.86271E-3	-13.760148E-12	-556.86277E-3	-20.272184E-15	-36.644444E-15	40.214482E-15	-1.4960628E-15
-541.17644E-3	-13.408133E-12	-541.17650E-3	-34.436599E-15	41.988250E-15	31.080800E-15	49.630124E-15
-525.49016E-3	-13.117352E-12	-525.49022E-3	-2.3530209E-15	16.539316E-15	1.8049588E-15	33.253358E-15
-509.80389E-3	-12.794417E-12	-509.80395E-3	-5.5317697E-15	-69.737856E-15	5.6954377E-15	-26.498987E-15
-494.11750E-3	-12.456635E-12	-494.11765E-3	6.5443853E-15	-6.9040402E-15	24.857969E-15	-16.714865E-15
-478.43122E-3	-12.128891E-12	-478.43137E-3	19.323400E-15	-11.069253E-15	3.0212647E-15	-9.4718070E-15
-462.74495E-3	-11.778960E-12	-462.74510E-3	39.674725E-15	7.6792075E-15	-7.4952633E-15	-32.264373E-15
-447.05868E-3	-11.472571E-12	-447.05883E-3	5.1885647E-15	-20.650206E-15	57.109638E-15	-11.787847E-15
-431.37240E-3	-11.136920E-12	-431.37255E-3	-2.0067159E-15	-81.443221E-15	11.289646E-15	-6.3578166E-15
-415.68613E-3	-10.806269E-12	-415.68628E-3	17.167903E-15	7.5679319E-15	20.094097E-15	-24.969727E-15
-399.99986E-3	-10.546570E-12	-400.00001E-3	18.747085E-15	31.113492E-15	-9.8010055E-15	-34.919082E-15
-384.31358E-3	-10.202288E-12	-384.31373E-3	-9.4387643E-15	8.3633568E-15	-40.298162E-15	66.830398E-15
-368.62731E-3	-9.8929328E-12	-368.62746E-3	-60.083787E-15	-13.625801E-15	-76.623149E-15	-14.229594E-15
-352.94104E-3	-9.6124176E-12	-352.94119E-3	15.667577E-15	12.993701E-15	22.800933E-15	-34.876538E-15
-337.25476E-3	-9.2843320E-12	-337.25491E-3	37.777419E-15	-36.209625E-15	16.761528E-15	-58.298188E-15
-321.56849E-3	-9.0000160E-12	-321.56864E-3	18.847962E-15	15.331420E-15	-2.1255989E-15	-31.195834E-15
-305.88222E-3	-8.7258985E-12	-305.88236E-3	954.36197E-18	-26.307485E-15	-5.8704690E-15	-9.3275793E-15
-290.19594E-3	-8.4164403E-12	-290.19609E-3	-23.840791E-15	-5.8851146E-15	10.275347E-15	42.561061E-15
-274.50967E-3	-8.1440861E-12	-274.50982E-3	-86.531585E-15	46.428309E-15	39.393737E-15	23.816442E-15
-258.82339E-3	-7.8343044E-12	-258.82354E-3	-13.067789E-15	-14.537311E-15	-43.678592E-15	-8.1016745E-15
-243.13712E-3	-7.5246623E-12	-243.13726E-3	-47.378259E-15	31.870062E-15	22.025591E-15	-45.065724E-15
-227.45085E-3	-7.2303556E-12	-227.45098E-3	-19.751533E-15	-17.063467E-15	28.822024E-15	4.9937763E-15
-211.76457E-3	-6.9470740E-12	-211.76471E-3	-10.571119E-15	7.3119331E-15	3.1183349E-15	-27.056108E-15
-196.07830E-3	-6.6755781E-12	-196.07843E-3	-26.095389E-15	33.012157E-15	-3.1619734E-15	38.587938E-15
-180.39203E-3	-6.4104438E-12	-180.39216E-3	-28.407666E-15	15.203010E-15	54.372607E-15	-30.507921E-15
-164.70575E-3	-6.1099407E-12	-164.70589E-3	6.5957744E-15	27.810773E-15	-2.9665199E-15	-18.908012E-15
-149.01948E-3	-5.8245696E-12	-149.01961E-3	-55.697089E-15	23.670454E-15	32.038323E-15	19.149955E-15
-133.33321E-3	-5.5640982E-12	-133.33334E-3	13.770257E-15	3.1374719E-15	3.8036108E-15	-27.167277E-15
-117.64693E-3	-5.2511107E-12	-117.64706E-3	-47.876115E-15	1.8564021E-15	29.124418E-15	30.765677E-15
-101.96066E-3	-4.9803391E-12	-101.96079E-3	-47.224862E-15	-11.890416E-15	11.200786E-15	1.9496168E-15
-86.274385E-3	-4.7238147E-12	-86.274512E-3	38.139214E-15	11.028711E-15	-31.265131E-15	2.0256215E-15
-70.588112E-3	-4.4526874E-12	-70.588239E-3	-28.602141E-15	-13.648777E-15	10.609660E-15	-30.103476E-15
-54.901838E-3	-4.1259084E-12	-54.901961E-3	24.861601E-15	-527.27245E-18	-8.9108976E-15	-10.175419E-15
-39.215565E-3	-3.9093893E-12	-39.215688E-3	2.1862308E-15	6.4460143E-15	56.753234E-15	-4.0277082E-15
-23.529291E-3	-3.5980800E-12	-23.529412E-3	41.042023E-15	-33.770065E-15	-8.0341558E-15	14.625245E-15
-7.8430176E-3	-3.3542006E-12	-7.8431377E-3	-14.465442E-15	43.093672E-15	-4.1126977E-15	10.226817E-15
7.8432560E-3	-3.1083547E-12	7.8431377E-3	17.011774E-15	31.473315E-15	-3.9635556E-15	12.780989E-15
23.529530E-3	-2.8318574E-12	23.529412E-3	-50.085194E-15	6.0467641E-15	-14.469801E-15	-21.242158E-15
39.215803E-3	-2.5391826E-12	39.215688E-3	-15.309753E-15	22.411536E-15	7.3506536E-15	30.360195E-15
54.902077E-3	-2.2713728E-12	54.901961E-3	5.9535163E-15	-42.071479E-15	53.529372E-15	-18.406778E-15
70.588350E-3	-2.0077345E-12	70.588239E-3	13.210646E-15	-24.782046E-15	15.848296E-15	-26.446366E-15
86.274624E-3	-1.7634395E-12	86.274512E-3	24.851745E-15	25.240401E-15	25.869623E-15	-46.583295E-15
101.96090E-3	-1.5241786E-12	101.96079E-3	-16.059069E-15	23.797236E-15	-35.201178E-15	-14.139612E-15
117.64717E-3	-1.2696684E-12	117.64706E-3	18.975998E-15	1.2525936E-15	-14.034935E-15	95.493119E-15
133.33344E-3	-988.33235E-15	133.33334E-3	13.151394E-15	24.561516E-15	-17.661950E-15	12.133174E-15
149.01972E-3	-706.70076E-15	149.01961E-3	22.664135E-15	30.761946E-15	-39.997113E-15	3.0111526E-15
164.70599E-3	-419.97379E-15	164.70589E-3	-25.679605E-15	20.333687E-15	-26.009715E-15	-13.372712E-15
180.39227E-3	-140.93961E-15	180.39216E-3	46.649611E-15	8.4951094E-15	66.044772E-15	13.253763E-15
196.07854E-3	92.984898E-15	196.07843E-3	27.496743E-15	-339.33548E-18	-28.656334E-15	11.778065E-15
211.76481E-3	346.92732E-15	211.76471E-3	28.200514E-15	6.7007862E-15	-40.011438E-15	-35.659681E-15
227.45109E-3	611.22201E-15	227.45098E-3	39.233485E-15	12.477819E-15	4.9324240E-15	15.059107E-15
243.13736E-3	862.93093E-15	243.13726E-3	-28.664147E-15	6.4123744E-15	-2.8409057E-15	-27.469468E-15
258.82363E-3	1.1561562E-12	258.82354E-3	-21.522851E-15	-41.564761E-15	-7.7173960E-15	-14.723264E-15
274.50991E-3	1.4144521E-12	274.50982E-3	-37.929207E-15	61.598655E-15	4.5004279E-15	-21.448152E-15
290.19618E-3	1.6455978E-12	290.19609E-3	-35.350951E-15	34.548841E-15	-2.4974716E-15	26.176286E-15
305.88245E-3	1.9418165E-12	305.88236E-3	-57.824351E-15	29.745547E-15	-23.984612E-15	-249.80209E-18
321.56873E-3	2.1719159E-12	321.56864E-3	-11.529751E-15	77.948851E-15	-36.554652E-15	8.6524280E-15
337.25500E-3	2.4655822E-12	337.25491E-3	13.921871E-15	-64.177796E-15	-12.694717E-15	-37.664790E-15
352.94127E-3	2.7630235E-12	352.94119E-3	2.1774928E-15	-18.401752E-15	43.761202E-15	8.3473873E-18
368.62755E-3	3.0270090E-12	368.62746E-3	27.241738E-15	-22.923744E-15	-31.486132E-15	-5.9466291E-15
384.31382E-3	3.2677032E-12	384.31373E-3	27.242235E-15	-20.405910E-15	-3.4902808E-15	-13.461791E-15
400.00010E-3	3.5400617E-12	400.00001E-3	19.287487E-15	30.533119E-15	28.111241E-15	-11.284901E-15
415.68637E-3	3.8266842E-12	415.68628E-3	35.142231E-15	26.657596E-15	10.619807E-15	-5.1038550E-15
431.37264E-3	4.1201834E-12	431.37255E-3	-69.375834E-15	19.282851E-15	-8.8096636E-15	15.406596E-15
447.05892E-3	4.3582729E-12	447.05883E-3	-582.75634E-18	-7.6967360E-15	22.152046E-15	13.402747E-15
462.74519E-3	4.6372741E-12	462.74510E-3	13.481455E-15	-34.853112E-15	-14.532470E-15	35.042200E-15
478.43146E-3	4.8776660E-12	478.43137E-3	-10.057945E-15	38.650469E-15	-7.9558798E-15	24.028692E-15
494.11774E-3	5.1541588E-12	494.11765E-3	-54.229767E-15	-9.5664062E-15	4.8944058E-15	27.244296E-15
509.80401E-3	5.3814865E-12	509.80395E-3	-14.281736E-15	-39.007273E-15	24.054497E-15	-12.298419E-15
525.49028E-3	5.7769262E-12	525.49022E-3	26.275328E-15	21.306580E-15	-31.065699E-15	-23.184534E-15
541.17656E-3	6.0353263E-12	541.17650E-3	-11.411986E-15	-43.729109E-15	-3.7869941E-15	-66.773159E-15
556.86283E-3	6.3275904E-12	556.86277E-3	9.4460657E-15	18.303013E-15	32.307687E-15	16.818681E-15
572.54910E-3	6.5930273E-12	572.54905E-3	3.4144305E-15	10.112521E-15	-17.909948E-15	12.383650E-15
588.23538E-3	6.8592671E-12	588.23532E-3	-11.450569E-15	-34.426194E-15	3.5813176E-15	-29.473921E-15
603.92165E-3	7.1553618E-12	603.92159E-3	24.827029E-15	-10.356136E-15	-28.995706E-15	-27.604094E-15
619.60793E-3	7.4571772E-12	619.60787E-3	10.767042E-15	-1.5186793E-15	5.4180818E-15	-23.604171E-15
635.29420E-3	7.7700416E-12	635.29414E-3	-45.422243E-15	63.604483E-15	37.502811E-15	8.7622035E-15
650.98047E-3	8.0201948E-12	650.98041E-3	16.842205E-15	-19.945473E-15	-47.870965E-15	2.2844178E-15
666.66675E-3	8.3210184E-12	666.66669E-3	74.144392E-15	-19.740882E-15	-9.5258977E-15	-22.280233E-15
682.35302E-3	8.6288008E-12	682.35296E-3	7.7278780E-15	6.3287939E-15	-17.976152E-15	-31.404560E-15
698.03929E-3	8.9033329E-12	698.03923E-3	-33.423364E-15	7.3001958E-15	-24.402741E-15	-8.5482006E-15
713.72557E-3	9.2641823E-12	713.72551E-3	34.311421E-15	59.669067E-15	25.435215E-15	19.030631E-15
729.41184E-3	9.5348902E-12	729.41178E-3	-81.616442E-15	-32.587550E-15	31.711826E-15	-10.884339E-15
745.09811E-3	9.7881894E-12	745.09805E-3	-2.0515470E-15	-13.371428E-15	2.0950445E-15	-5.7491878E-15
760.78439E-3	10.097975E-12	760.78433E-3	7.9028360E-15	33.672050E-15	4.5369736E-15	36.939964E-15
776.47066E-3	10.476439E-12	776.47060E-3	7.4046545E-15	-5.2694411E-15	22.048490E-15	-23.040592E-15
792.15693E-3	10.757447E-12	792.15688E-3	35.813190E-15	59.396308E-15	6.9779802E-15	30.166665E-15
807.84321E-3	11.087837E-12	807.84315E-3	-32.360338E-15	-5.8113076E-15	-64.239622E-15	26.950632E-15
823.52948E-3	11.393558E-12	823.52942E-3	-6.2929970E-15	8.1796794E-15	-32.533821E-15	-38.987642E-15
839.21576E-3	11.732453E-12	839.21570E-3	86.085768E-15	39.314177E-15	-12.165125E-15	35.586687E-15
854.90203E-3	12.013672E-12	854.90197E-3	1.5057966E-15	-1.0431859E-15	22.476414E-15	-44.381850E-15
