Experiment	bias spectroscopy
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.134E+0
Z-Controller>Z (m)	-688.2E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-65.668464E-12	-2.0000000E+0	152.28960E-15	-123.21558E-15	28.539159E-15	68.946652E-15
-1.9843137E+0	-64.584581E-12	-1.9843137E+0	95.605673E-15	20.188048E-15	-1.7138421E-15	-30.968632E-15
-1.9686275E+0	-63.530618E-12	-1.9686275E+0	-208.76130E-15	18.165672E-15	33.224661E-15	47.540537E-15
-1.9529412E+0	-62.461973E-12	-1.9529412E+0	-17.341043E-15	-74.506394E-15	33.266192E-15	62.496476E-15
-1.9372549E+0	-61.426829E-12	-1.9372549E+0	-48.917461E-15	-109.00651E-15	-32.262679E-15	-103.67473E-15
-1.9215686E+0	-60.381221E-12	-1.9215686E+0	-24.411352E-15	-8.8825364E-15	-94.100312E-15	-99.459408E-15
-1.9058824E+0	-59.529673E-12	-1.9058824E+0	-31.432603E-15	-104.44462E-15	-3.3920491E-15	17.050348E-15
-1.8901961E+0	-58.719127E-12	-1.8901961E+0	-104.63309E-15	43.974898E-15	-38.404311E-15	-44.948904E-15
-1.8745098E+0	-57.432236E-12	-1.8745098E+0	-109.52845E-15	31.322970E-15	-61.578895E-15	-28.947717E-15
-1.8588235E+0	-56.612798E-12	-1.8588235E+0	-25.270347E-15	-71.189535E-15	-15.850060E-15	93.879623E-15
-1.8431373E+0	-55.801527E-12	-1.8431373E+0	-81.645933E-15	92.024533E-15	47.281169E-15	-55.653626E-15
-1.8274510E+0	-54.944316E-12	-1.8274510E+0	782.14175E-18	-80.191103E-15	-3.5962910E-15	-32.148637E-15
-1.8117647E+0	-53.971556E-12	-1.8117647E+0	-32.448606E-15	20.966830E-15	8.7599351E-15	33.875819E-15
-1.7960784E+0	-53.312861E-12	-1.7960784E+0	111.43282E-15	15.122237E-15	-8.4370733E-15	56.302646E-15
-1.7803922E+0	-52.201913E-12	-1.7803922E+0	-213.19886E-15	15.497377E-15	-44.481488E-15	-54.711020E-15
-1.7647059E+0	-51.557970E-12	-1.7647059E+0	-85.733788E-15	44.122966E-15	-54.157396E-15	64.155692E-15
-1.7490196E+0	-50.735433E-12	-1.7490196E+0	74.796072E-15	2.1347812E-15	43.260880E-15	54.649492E-15
-1.7333333E+0	-49.864383E-12	-1.7333333E+0	-11.789509E-15	-53.042016E-15	-16.990032E-15	27.776074E-15
-1.7176471E+0	-48.825829E-12	-1.7176471E+0	-152.47070E-15	-50.744778E-15	-11.705786E-15	8.5216173E-15
-1.7019608E+0	-48.229070E-12	-1.7019608E+0	111.07202E-15	46.651048E-15	-18.313062E-15	24.060205E-15
-1.6862745E+0	-47.317778E-12	-1.6862745E+0	-79.085210E-15	-88.137993E-15	-30.460707E-15	-8.0178428E-15
-1.6705883E+0	-46.554607E-12	-1.6705883E+0	-30.983632E-15	74.184250E-15	24.649819E-15	-110.52398E-15
-1.6549020E+0	-45.896720E-12	-1.6549020E+0	-11.108674E-15	30.330651E-15	-10.575274E-15	-23.967951E-15
-1.6392157E+0	-44.928301E-12	-1.6392157E+0	9.3273854E-15	97.921298E-15	-55.567133E-15	74.902690E-15
-1.6235294E+0	-44.352830E-12	-1.6235294E+0	75.505920E-15	-14.922816E-15	-47.557824E-15	-34.430415E-15
-1.6078432E+0	-43.425385E-12	-1.6078432E+0	-80.211919E-15	26.604224E-15	42.861297E-15	-89.871781E-15
-1.5921569E+0	-42.825229E-12	-1.5921569E+0	-118.72125E-15	75.893305E-15	46.313441E-15	51.757162E-15
-1.5764706E+0	-42.178379E-12	-1.5764706E+0	138.85801E-15	-79.066440E-15	111.15074E-15	-47.618962E-15
-1.5607843E+0	-41.325450E-12	-1.5607843E+0	-112.87378E-15	-40.605597E-15	-1.2035979E-15	5.1291195E-15
-1.5450981E+0	-40.708097E-12	-1.5450981E+0	121.29420E-15	981.65253E-18	65.388673E-15	-7.4738325E-15
-1.5294118E+0	-40.028258E-12	-1.5294118E+0	70.234163E-15	60.841923E-15	94.703013E-15	30.043771E-15
-1.5137255E+0	-39.354395E-12	-1.5137255E+0	53.936981E-15	117.53543E-15	40.805694E-15	-16.859405E-15
-1.4980392E+0	-38.748355E-12	-1.4980392E+0	136.94612E-15	25.882582E-15	-42.492052E-15	-30.908490E-15
-1.4823530E+0	-38.120906E-12	-1.4823530E+0	34.727870E-15	-69.574480E-15	14.967123E-15	38.206885E-15
-1.4666667E+0	-37.476394E-12	-1.4666667E+0	-77.523593E-15	34.085653E-15	8.5116410E-15	13.016424E-15
-1.4509804E+0	-36.744857E-12	-1.4509804E+0	4.6469511E-15	88.385381E-15	19.474438E-15	-54.426563E-15
-1.4352942E+0	-36.243064E-12	-1.4352942E+0	6.1881063E-15	114.01784E-15	4.7572983E-15	42.135932E-15
-1.4196079E+0	-35.671830E-12	-1.4196079E+0	30.801377E-15	38.644421E-15	19.691424E-15	13.749173E-15
-1.4039216E+0	-34.976962E-12	-1.4039216E+0	35.964812E-15	21.552518E-15	-12.869666E-15	39.376160E-15
-1.3882353E+0	-34.321223E-12	-1.3882353E+0	-22.697296E-15	55.698989E-15	-9.3809390E-15	49.152136E-15
-1.3725491E+0	-33.757969E-12	-1.3725491E+0	-57.768067E-15	-24.431457E-15	36.291120E-15	-13.610422E-15
-1.3568628E+0	-33.201542E-12	-1.3568628E+0	-3.7567525E-15	-47.612793E-15	-39.850315E-15	4.6243006E-15
-1.3411765E+0	-32.677430E-12	-1.3411765E+0	20.707530E-15	20.722732E-15	-10.141907E-15	25.062631E-15
-1.3254902E+0	-32.106356E-12	-1.3254902E+0	-16.439536E-15	16.484210E-15	-23.115926E-15	-32.454972E-15
-1.3098040E+0	-31.457954E-12	-1.3098040E+0	-40.519437E-15	-38.174508E-15	-91.614277E-15	20.386441E-15
-1.2941177E+0	-30.942481E-12	-1.2941177E+0	-64.582806E-15	1.4503811E-15	90.129550E-15	-52.080742E-15
-1.2784314E+0	-30.483876E-12	-1.2784314E+0	-26.537354E-15	45.010348E-15	30.372938E-15	-36.235588E-15
-1.2627451E+0	-29.871522E-12	-1.2627451E+0	2.8447199E-15	-70.516489E-15	48.430518E-15	48.636445E-15
-1.2470587E+0	-29.177563E-12	-1.2470589E+0	52.627468E-15	-36.706573E-15	-40.817528E-15	83.164432E-15
-1.2313725E+0	-28.896902E-12	-1.2313726E+0	-1.9433176E-15	2.9476806E-15	37.140846E-15	12.755576E-15
-1.2156862E+0	-28.336451E-12	-1.2156863E+0	-9.2539654E-15	143.14687E-15	-9.0931460E-15	15.265362E-15
-1.1999999E+0	-27.709980E-12	-1.2000000E+0	21.634348E-15	4.2760769E-15	-36.528503E-15	-38.668748E-18
-1.1843137E+0	-27.348646E-12	-1.1843138E+0	2.9576457E-15	-40.033857E-15	36.051569E-15	64.850977E-15
-1.1686274E+0	-26.856472E-12	-1.1686275E+0	-67.725719E-15	24.088682E-15	2.8767346E-15	-36.472768E-15
-1.1529411E+0	-26.282868E-12	-1.1529412E+0	-71.869594E-15	-43.031168E-15	-28.597421E-15	-41.221492E-15
-1.1372548E+0	-25.929276E-12	-1.1372550E+0	38.219201E-15	8.1201152E-15	-8.9189190E-15	1.9971027E-15
-1.1215686E+0	-25.409902E-12	-1.1215687E+0	-53.725226E-15	20.649757E-15	-66.203878E-15	-39.239465E-15
-1.1058823E+0	-24.935439E-12	-1.1058824E+0	-114.53447E-15	70.863014E-15	9.3218890E-15	-8.0197427E-15
-1.0901960E+0	-24.392214E-12	-1.0901961E+0	-47.812462E-15	29.128491E-15	45.604193E-15	-46.242917E-15
-1.0745097E+0	-23.963709E-12	-1.0745099E+0	-3.7425604E-15	-50.437058E-15	-23.441474E-15	30.018614E-15
-1.0588235E+0	-23.519325E-12	-1.0588236E+0	-30.068728E-15	-18.176387E-15	11.658145E-15	-26.445610E-15
-1.0431372E+0	-23.174650E-12	-1.0431373E+0	-5.9116602E-15	38.173661E-15	37.148338E-15	33.731552E-15
-1.0274509E+0	-22.585392E-12	-1.0274510E+0	-67.295419E-15	59.644171E-15	-35.908156E-15	-15.208358E-15
-1.0117646E+0	-22.236294E-12	-1.0117648E+0	-47.491128E-15	43.979882E-15	21.212739E-15	18.880703E-15
-996.07837E-3	-21.808610E-12	-996.07843E-3	41.691162E-15	63.032404E-15	13.422477E-15	5.3281680E-15
-980.39210E-3	-21.348480E-12	-980.39216E-3	16.045460E-15	8.1498088E-15	-23.276935E-15	-10.158834E-15
-964.70582E-3	-20.982646E-12	-964.70588E-3	39.401381E-15	-55.539408E-15	-30.517869E-15	-16.826826E-15
-949.01955E-3	-20.553325E-12	-949.01961E-3	69.056482E-15	-39.063201E-15	-41.602589E-15	-51.660641E-15
-933.33328E-3	-20.219866E-12	-933.33334E-3	-13.600127E-15	9.5313365E-15	-27.716427E-15	16.033780E-15
-917.64700E-3	-19.816126E-12	-917.64706E-3	-61.525512E-15	-63.157711E-15	-25.124486E-15	-23.945908E-15
-901.96073E-3	-19.360367E-12	-901.96079E-3	9.0284124E-15	-54.394609E-15	-5.3569561E-15	7.6994414E-15
-886.27446E-3	-18.982213E-12	-886.27452E-3	-20.512070E-15	-26.753495E-15	31.698660E-15	44.851150E-15
-870.58818E-3	-18.505662E-12	-870.58824E-3	17.316482E-15	10.320039E-15	-50.740733E-15	-2.4757875E-15
-854.90191E-3	-18.261564E-12	-854.90197E-3	-46.847946E-15	20.592110E-15	-4.3196542E-15	-12.845852E-15
-839.21564E-3	-17.869532E-12	-839.21570E-3	-39.165130E-15	-20.725238E-15	-64.669285E-15	-22.495969E-15
-823.52936E-3	-17.412514E-12	-823.52942E-3	7.2775538E-15	25.304181E-15	-12.318656E-15	414.41330E-18
-807.84309E-3	-17.085841E-12	-807.84315E-3	78.470332E-15	-12.109731E-15	-16.327421E-15	-13.217427E-15
-792.15682E-3	-16.735722E-12	-792.15688E-3	-10.174301E-15	28.824795E-15	-59.846144E-15	24.704939E-15
-776.47054E-3	-16.371109E-12	-776.47060E-3	23.727859E-15	38.883623E-15	-5.5536168E-15	-25.375047E-15
-760.78427E-3	-16.132123E-12	-760.78433E-3	18.908850E-15	-1.3936373E-15	6.0005834E-15	-4.6716065E-15
-745.09799E-3	-15.693344E-12	-745.09805E-3	-41.328997E-15	46.771919E-15	-71.788976E-15	6.8585037E-15
-729.41172E-3	-15.347633E-12	-729.41178E-3	7.6220793E-15	38.277517E-15	1.5065086E-15	5.0569578E-15
-713.72545E-3	-15.050138E-12	-713.72551E-3	-14.050362E-15	-72.584212E-15	-30.753171E-15	7.4485816E-15
-698.03917E-3	-14.613085E-12	-698.03923E-3	13.730551E-15	62.528264E-15	6.8286068E-15	28.766486E-15
-682.35290E-3	-14.353295E-12	-682.35296E-3	-3.8393056E-15	34.563349E-15	10.366624E-15	-3.2778362E-15
-666.66663E-3	-13.968012E-12	-666.66669E-3	-23.382004E-15	30.943249E-15	21.029634E-15	-25.145533E-15
-650.98035E-3	-13.657726E-12	-650.98041E-3	-29.231304E-15	24.520357E-15	-10.331727E-15	-29.443316E-15
-635.29408E-3	-13.319120E-12	-635.29414E-3	26.508209E-15	-19.233409E-15	32.554891E-15	-45.284438E-15
-619.60781E-3	-13.039203E-12	-619.60787E-3	573.02128E-18	-29.945861E-15	30.801696E-15	-758.03228E-18
-603.92153E-3	-12.650575E-12	-603.92159E-3	49.839635E-15	-13.187631E-15	-13.115179E-15	-5.5739626E-15
-588.23526E-3	-12.379914E-12	-588.23532E-3	86.513885E-15	-45.245539E-15	-59.840391E-15	43.390869E-15
-572.54899E-3	-12.047543E-12	-572.54905E-3	3.3504340E-15	26.072863E-15	-41.667058E-15	-29.506623E-15
-556.86271E-3	-11.727482E-12	-556.86277E-3	-22.839373E-15	-59.825856E-15	181.24668E-18	18.010211E-15
-541.17644E-3	-11.462285E-12	-541.17650E-3	76.246836E-15	31.257440E-15	-11.237452E-15	-22.723621E-15
-525.49016E-3	-11.118884E-12	-525.49022E-3	30.966820E-15	1.5215719E-15	-20.639472E-15	-17.837906E-15
-509.80389E-3	-10.856471E-12	-509.80395E-3	12.338914E-15	-29.372616E-15	23.936052E-15	13.152496E-15
-494.11750E-3	-10.504755E-12	-494.11765E-3	-63.355706E-15	-56.728456E-15	-45.852540E-15	36.864270E-15
-478.43122E-3	-10.210145E-12	-478.43137E-3	19.232100E-15	18.912836E-15	40.995944E-15	28.274576E-15
-462.74495E-3	-9.9528615E-12	-462.74510E-3	5.6230460E-15	-52.497201E-15	-12.528320E-15	35.577166E-15
-447.05868E-3	-9.6673138E-12	-447.05883E-3	3.6530706E-15	11.896185E-15	9.3160538E-15	1.0942325E-15
-431.37240E-3	-9.3669126E-12	-431.37255E-3	19.517772E-15	-51.715478E-15	13.588612E-15	65.040990E-15
-415.68613E-3	-9.0786007E-12	-415.68628E-3	13.188549E-15	-39.252459E-15	28.348272E-15	-64.951130E-15
-399.99986E-3	-8.8375644E-12	-400.00001E-3	55.864598E-15	38.782955E-15	16.030591E-15	-55.314951E-15
-384.31358E-3	-8.4876490E-12	-384.31373E-3	-19.838101E-15	23.797502E-15	14.289373E-15	-12.294469E-15
-368.62731E-3	-8.2236978E-12	-368.62746E-3	-78.390799E-15	-13.549875E-15	-58.751289E-15	27.067919E-15
-352.94104E-3	-7.9620720E-12	-352.94119E-3	-14.193293E-15	6.0249996E-15	29.093854E-15	19.529651E-15
-337.25476E-3	-7.6975613E-12	-337.25491E-3	10.638791E-15	18.819720E-15	-9.2512540E-15	-31.914392E-15
-321.56849E-3	-7.4331513E-12	-321.56864E-3	57.716750E-15	25.094595E-15	2.2034076E-15	18.896990E-15
-305.88222E-3	-7.0937353E-12	-305.88236E-3	-15.705355E-15	-9.2356796E-15	-37.509956E-15	39.169426E-15
-290.19594E-3	-6.8596960E-12	-290.19609E-3	10.754860E-15	23.942847E-15	20.259947E-15	-2.1013536E-15
-274.50967E-3	-6.5573363E-12	-274.50982E-3	-21.706807E-15	-10.211965E-15	1.6382468E-15	-23.155799E-15
-258.82339E-3	-6.3297844E-12	-258.82354E-3	-15.899261E-15	13.048209E-15	-37.383603E-15	19.717724E-15
-243.13712E-3	-6.0549950E-12	-243.13726E-3	-26.587578E-15	2.6665086E-15	10.774700E-15	19.040919E-15
-227.45085E-3	-5.8259769E-12	-227.45098E-3	28.008457E-15	-18.328536E-15	39.787784E-15	92.767387E-15
-211.76457E-3	-5.5516147E-12	-211.76471E-3	50.547511E-15	6.0811168E-15	-9.0146024E-15	-26.247037E-15
-196.07830E-3	-5.2758375E-12	-196.07843E-3	-19.149462E-15	-27.295083E-15	-9.3684859E-15	20.252839E-15
-180.39203E-3	-5.0362579E-12	-180.39216E-3	27.645329E-15	25.777527E-15	-36.255544E-15	15.232563E-15
-164.70575E-3	-4.7680722E-12	-164.70589E-3	-5.3934255E-15	-5.0545001E-15	-15.237272E-15	21.132224E-15
-149.01948E-3	-4.4971028E-12	-149.01961E-3	-13.983152E-15	28.489868E-15	-38.514649E-15	4.3961768E-15
-133.33321E-3	-4.2389057E-12	-133.33334E-3	13.515739E-15	-26.653738E-15	2.9746620E-15	8.1618579E-15
-117.64693E-3	-3.9695868E-12	-117.64706E-3	16.001726E-15	-18.106803E-15	39.081938E-15	-11.750424E-15
-101.96066E-3	-3.6631271E-12	-101.96079E-3	17.430278E-15	-10.126748E-15	-26.738597E-15	6.8567211E-15
-86.274385E-3	-3.4798510E-12	-86.274512E-3	17.071849E-15	-33.935098E-15	-7.8833873E-15	19.105865E-15
-70.588112E-3	-3.2118830E-12	-70.588239E-3	9.8859121E-15	18.815759E-15	-13.146347E-15	363.19169E-18
-54.901838E-3	-2.9542889E-12	-54.901961E-3	23.757414E-15	-32.395354E-15	-5.6099162E-15	10.062485E-15
-39.215565E-3	-2.7252814E-12	-39.215688E-3	25.793507E-15	17.066057E-15	-8.9678554E-15	-19.844678E-15
-23.529291E-3	-2.4461934E-12	-23.529412E-3	-26.118376E-15	-518.65474E-18	16.070394E-15	-52.683410E-15
-7.8430176E-3	-2.1783051E-12	-7.8431377E-3	-301.51972E-18	13.601071E-15	31.713090E-15	51.774486E-15
7.8432560E-3	-1.9279697E-12	7.8431377E-3	-18.381696E-15	-24.486953E-15	-17.051774E-15	39.644706E-15
23.529530E-3	-1.7100411E-12	23.529412E-3	20.448266E-15	3.2403817E-15	11.514147E-15	-26.991540E-15
39.215803E-3	-1.4569699E-12	39.215688E-3	-20.468973E-15	7.0163466E-15	12.776131E-15	8.8519746E-15
54.902077E-3	-1.1928874E-12	54.901961E-3	-33.137918E-15	-16.148066E-15	-3.5903249E-15	24.806566E-15
70.588350E-3	-912.13799E-15	70.588239E-3	-44.572825E-15	42.731379E-15	-7.1252166E-15	-7.4883303E-15
86.274624E-3	-704.38712E-15	86.274512E-3	46.112203E-15	10.437498E-15	-46.449386E-15	24.289937E-15
101.96090E-3	-458.73548E-15	101.96079E-3	-16.147521E-15	-21.718004E-15	46.991840E-15	-6.0627624E-15
117.64717E-3	-190.04869E-15	117.64706E-3	13.364059E-15	5.6958697E-15	18.301267E-15	48.612288E-15
133.33344E-3	41.426569E-15	133.33334E-3	26.381600E-15	-10.862854E-15	-227.64765E-18	52.749736E-15
149.01972E-3	270.90689E-15	149.01961E-3	-17.735879E-15	5.6218593E-15	-20.509849E-15	-29.156233E-15
164.70599E-3	552.28370E-15	164.70589E-3	-70.123994E-15	16.040780E-15	-4.9815998E-15	32.054203E-15
180.39227E-3	777.51602E-15	180.39216E-3	11.684570E-15	-16.396938E-15	-17.783081E-15	27.138153E-15
196.07854E-3	999.25352E-15	196.07843E-3	-29.526024E-15	58.334624E-15	17.144206E-15	31.129576E-15
211.76481E-3	1.2647128E-12	211.76471E-3	43.767371E-15	-30.542405E-15	49.667986E-15	-42.454657E-15
227.45109E-3	1.4928708E-12	227.45098E-3	42.029700E-15	47.618647E-15	-10.806322E-15	29.467965E-15
243.13736E-3	1.7864968E-12	243.13726E-3	995.77691E-18	806.36234E-18	-39.176907E-15	-8.8472998E-15
258.82363E-3	2.0520521E-12	258.82354E-3	19.688971E-15	386.82158E-18	-8.2740982E-15	-7.7056730E-15
274.50991E-3	2.2874437E-12	274.50982E-3	24.851345E-15	18.089649E-15	7.1412416E-15	-39.118163E-15
290.19618E-3	2.5089421E-12	290.19609E-3	18.010340E-15	-8.4536895E-15	-35.834681E-15	-7.0171449E-15
305.88245E-3	2.7607795E-12	305.88236E-3	-16.215013E-15	16.789306E-15	-2.5854711E-15	-23.114348E-15
321.56873E-3	3.0057233E-12	321.56864E-3	9.8521799E-15	-11.809769E-15	26.234652E-15	34.089122E-15
337.25500E-3	3.3192624E-12	337.25491E-3	-22.926819E-15	-17.708386E-15	2.2680940E-15	-28.891437E-15
352.94127E-3	3.5259898E-12	352.94119E-3	-7.0067082E-15	-4.4868885E-15	24.876573E-15	-21.985672E-15
368.62755E-3	3.8121719E-12	368.62746E-3	20.486612E-15	-7.9939234E-15	-16.998450E-15	-3.4318582E-15
384.31382E-3	4.0445637E-12	384.31373E-3	21.707386E-15	-12.132828E-15	7.0608357E-15	42.553600E-15
400.00010E-3	4.2735867E-12	400.00001E-3	-21.470684E-15	-13.868394E-15	-5.1600680E-15	3.4655980E-15
415.68637E-3	4.5811449E-12	415.68628E-3	-25.851664E-15	-58.747258E-15	-8.6468350E-15	48.412717E-15
431.37264E-3	4.8364043E-12	431.37255E-3	-912.87991E-18	-34.571152E-15	-31.050408E-15	-23.460495E-15
447.05892E-3	5.0934292E-12	447.05883E-3	23.387249E-15	-15.930111E-15	-9.1186366E-15	25.422210E-15
462.74519E-3	5.2897582E-12	462.74510E-3	-4.3367896E-15	8.2828116E-15	-24.708361E-15	-32.060556E-15
478.43146E-3	5.5693904E-12	478.43137E-3	-53.670220E-15	2.6825271E-15	-28.255825E-15	21.659012E-15
494.11774E-3	5.8311628E-12	494.11765E-3	-3.9363061E-15	28.771232E-15	-27.957832E-15	-46.173535E-15
509.80401E-3	6.1281149E-12	509.80395E-3	-19.466498E-15	40.665740E-15	232.36321E-18	-34.743706E-15
525.49028E-3	6.3505546E-12	525.49022E-3	566.58113E-18	-22.032020E-15	37.615331E-15	-9.8545507E-15
541.17656E-3	6.6670107E-12	541.17650E-3	9.0951154E-15	-11.170793E-15	-23.827931E-15	34.677817E-15
556.86283E-3	6.8896559E-12	556.86277E-3	2.7577561E-15	13.372542E-15	59.566576E-15	-28.440520E-15
572.54910E-3	7.2348620E-12	572.54905E-3	54.335947E-15	-41.088450E-15	19.832355E-15	19.698493E-15
588.23538E-3	7.4639721E-12	588.23532E-3	-53.596094E-15	9.7698110E-15	-40.744162E-15	12.441188E-15
603.92165E-3	7.7630151E-12	603.92159E-3	-6.4680850E-15	2.7947822E-15	21.770600E-15	76.481918E-15
619.60793E-3	8.0040618E-12	619.60787E-3	21.455361E-15	-19.930404E-15	3.1992968E-15	-6.0018459E-15
635.29420E-3	8.2786365E-12	635.29414E-3	-27.889038E-15	-19.529591E-15	38.650784E-15	10.218326E-15
650.98047E-3	8.5717518E-12	650.98041E-3	-11.465374E-15	19.292717E-15	-80.478633E-15	2.0948851E-15
666.66675E-3	8.8677381E-12	666.66669E-3	-46.041089E-15	-11.395260E-15	-56.485656E-15	-70.394598E-15
682.35302E-3	9.1298184E-12	682.35296E-3	-42.537043E-15	-21.164743E-15	-29.439884E-15	-11.663700E-15
698.03929E-3	9.4411362E-12	698.03923E-3	18.643371E-15	13.545350E-15	14.219269E-15	-35.856240E-15
713.72557E-3	9.6929053E-12	713.72551E-3	-47.396897E-15	39.538292E-15	-62.044560E-15	4.8086111E-15
729.41184E-3	10.033852E-12	729.41178E-3	35.687280E-15	-44.890070E-15	-11.776123E-15	23.752164E-15
745.09811E-3	10.285552E-12	745.09805E-3	7.6332813E-15	-21.241299E-15	3.5837278E-15	24.326893E-15
760.78439E-3	10.569048E-12	760.78433E-3	35.803056E-15	-33.083210E-15	-16.406054E-15	66.830750E-15
776.47066E-3	10.920966E-12	776.47060E-3	-15.337812E-15	2.5404972E-15	-1.6292363E-15	1.0151778E-15
792.15693E-3	11.158530E-12	792.15688E-3	-12.835803E-15	54.190230E-15	-9.6441249E-15	-28.369580E-15
807.84321E-3	11.529202E-12	807.84315E-3	-6.8166023E-15	-5.1388769E-15	-14.901429E-15	-5.3196464E-15
823.52948E-3	11.775308E-12	823.52942E-3	-27.080594E-15	-1.8771580E-15	-11.541052E-15	25.958282E-15
839.21576E-3	12.118244E-12	839.21570E-3	-10.335896E-15	-1.4486630E-15	-44.386488E-15	-29.715752E-15
854.90203E-3	12.455132E-12	854.90197E-3	-4.7394682E-15	20.805914E-15	-76.319302E-15	27.919737E-15
