-1.6078432E+0	-37.523151E-12	-1.6078432E+0	74.498465E-15	9.4072419E-15	-50.031228E-15	36.102730E-15
-1.5921569E+0	-36.910343E-12	-1.5921569E+0	94.337597E-15	10.521796E-15	41.582552E-15	57.885967E-15
-1.5764706E+0	-36.385374E-12	-1.5764706E+0	13.552004E-15	28.898084E-15	-34.851028E-15	-16.952685E-15
-1.5607843E+0	-35.965755E-12	-1.5607843E+0	-124.40491E-15	32.171504E-15	-40.029032E-15	31.498513E-15
-1.5450981E+0	-35.234420E-12	-1.5450981E+0	51.090313E-15	33.673361E-15	-63.159113E-15	-60.830735E-15
-1.5294118E+0	-34.508747E-12	-1.5294118E+0	85.227717E-15	19.463580E-15	24.812060E-15	3.8282027E-15
-1.5137255E+0	-34.061552E-12	-1.5137255E+0	78.912903E-15	-50.728698E-15	-38.110902E-15	20.780688E-15
-1.4980392E+0	-33.428336E-12	-1.4980392E+0	-85.467657E-15	-63.192954E-15	33.881054E-15	-38.277331E-15
-1.4823530E+0	-32.809096E-12	-1.4823530E+0	-48.489814E-15	-37.154982E-15	-62.602470E-15	23.055915E-15
-1.4666667E+0	-32.313034E-12	-1.4666667E+0	66.490087E-15	27.269153E-15	37.452548E-15	-32.920518E-15
-1.4509804E+0	-31.740621E-12	-1.4509804E+0	28.058663E-15	65.736167E-15	27.465423E-15	-23.782933E-15
-1.4352942E+0	-31.155273E-12	-1.4352942E+0	30.569812E-15	62.266354E-15	24.622479E-15	-37.423095E-15
-1.4196079E+0	-30.660929E-12	-1.4196079E+0	5.8648311E-15	-48.037766E-15	64.293900E-15	979.13546E-18
-1.4039216E+0	-30.157172E-12	-1.4039216E+0	-41.876957E-15	-21.386762E-15	-29.390597E-15	910.57948E-18
-1.3882353E+0	-29.600215E-12	-1.3882353E+0	-108.09533E-15	38.146274E-15	38.241247E-15	-662.79301E-18
-1.3725491E+0	-29.058939E-12	-1.3725491E+0	-11.610134E-15	45.942986E-15	-43.237610E-15	10.992294E-15
-1.3568628E+0	-28.581597E-12	-1.3568628E+0	-137.81942E-15	36.259844E-15	18.715993E-15	31.005966E-15
-1.3411765E+0	-28.084132E-12	-1.3411765E+0	-63.135647E-15	-77.292021E-15	15.924394E-15	-53.555115E-15
-1.3254902E+0	-27.672739E-12	-1.3254902E+0	-56.655621E-15	-43.213314E-15	-6.8031463E-15	106.90782E-15
-1.3098040E+0	-27.093161E-12	-1.3098040E+0	-120.29317E-15	-40.039972E-15	-14.377927E-15	72.313100E-15
-1.2941177E+0	-26.609577E-12	-1.2941177E+0	-82.387439E-15	82.294536E-15	-28.338263E-15	4.9639061E-15
-1.2784314E+0	-26.087342E-12	-1.2784314E+0	-40.055900E-15	28.772906E-15	27.671299E-15	6.0033795E-15
-1.2627451E+0	-25.638928E-12	-1.2627451E+0	56.702889E-15	113.56735E-15	-82.123110E-15	6.5288508E-15
-1.2470587E+0	-25.188204E-12	-1.2470589E+0	-46.648669E-15	40.086044E-15	-6.0119667E-15	17.022969E-15
-1.2313725E+0	-24.769891E-12	-1.2313726E+0	-34.226487E-15	18.077408E-15	-12.155595E-15	-10.507228E-15
-1.2156862E+0	-24.329289E-12	-1.2156863E+0	-77.758709E-15	-56.528133E-15	-18.081946E-15	60.202176E-15
-1.1999999E+0	-23.855841E-12	-1.2000000E+0	-26.535193E-15	83.244365E-15	-52.332247E-15	9.2679660E-15
-1.1843137E+0	-23.433235E-12	-1.1843138E+0	10.418297E-15	-10.836005E-15	-11.496522E-15	4.9513188E-15
-1.1686274E+0	-23.041643E-12	-1.1686275E+0	-1.2394860E-15	69.257873E-15	37.462536E-15	80.663842E-15
-1.1529411E+0	-22.614735E-12	-1.1529412E+0	-970.65338E-18	814.13488E-18	26.722541E-15	-2.9458612E-15
-1.1372548E+0	-22.162796E-12	-1.1372550E+0	44.449853E-15	46.356107E-15	-16.746661E-15	37.183557E-15
-1.1215686E+0	-21.783944E-12	-1.1215687E+0	-351.48802E-18	38.739655E-15	27.335264E-15	-43.607343E-15
-1.1058823E+0	-21.336006E-12	-1.1058824E+0	46.223198E-15	-24.220648E-15	-35.935830E-15	47.963230E-15
-1.0901960E+0	-20.906494E-12	-1.0901961E+0	-28.813476E-15	-45.754806E-15	9.3725441E-15	10.710387E-15
-1.0745097E+0	-20.444892E-12	-1.0745099E+0	61.577588E-15	-32.369262E-15	-50.810494E-15	-48.894919E-15
-1.0588235E+0	-20.060762E-12	-1.0588236E+0	12.855386E-15	-13.388240E-15	9.1964586E-15	37.965765E-15
-1.0431372E+0	-19.715299E-12	-1.0431373E+0	-27.782054E-15	7.7501211E-15	-5.1580029E-15	-21.533405E-15
-1.0274509E+0	-19.355175E-12	-1.0274510E+0	29.369214E-15	33.678453E-15	-40.612336E-15	-10.820408E-15
-1.0117646E+0	-18.954702E-12	-1.0117648E+0	-35.812817E-15	56.646961E-15	-3.4157696E-15	-1.0942934E-15
-996.07837E-3	-18.581556E-12	-996.07843E-3	17.441277E-15	25.345743E-15	86.292613E-15	7.2301868E-15
-980.39210E-3	-18.233028E-12	-980.39216E-3	-29.966216E-15	30.533319E-15	-20.790329E-15	20.219969E-15
-964.70582E-3	-17.879566E-12	-964.70588E-3	58.428468E-15	-13.335605E-15	-29.454331E-15	-18.008920E-15
-949.01955E-3	-17.508996E-12	-949.01961E-3	-38.325408E-15	-1.5174778E-15	-15.197023E-15	41.062650E-15
-933.33328E-3	-17.120539E-12	-933.33334E-3	35.367278E-15	-26.408631E-15	28.750819E-15	-20.974596E-15
-917.64700E-3	-16.848582E-12	-917.64706E-3	-15.064544E-15	-43.253175E-15	-30.763566E-15	-24.374029E-15
-901.96073E-3	-16.412977E-12	-901.96079E-3	8.3935425E-15	-44.336235E-15	-5.0098052E-15	26.590797E-15
-886.27446E-3	-16.125642E-12	-886.27452E-3	-10.110727E-15	10.388181E-15	-28.328321E-15	20.950142E-15
-870.58818E-3	-15.779121E-12	-870.58824E-3	37.568486E-15	21.841012E-15	11.032050E-15	-2.0689735E-15
-854.90191E-3	-15.380527E-12	-854.90197E-3	57.034774E-15	5.1122000E-15	39.958485E-15	-4.6153402E-15
-839.21564E-3	-15.058904E-12	-839.21570E-3	25.917118E-15	49.608724E-15	7.5738002E-15	1.0586453E-15
-823.52936E-3	-14.737381E-12	-823.52942E-3	-75.462490E-18	-10.555971E-15	-56.068950E-15	-17.139456E-15
-807.84309E-3	-14.435867E-12	-807.84315E-3	9.2859095E-15	66.674903E-15	-40.289732E-15	4.6345344E-15
-792.15682E-3	-14.113468E-12	-792.15688E-3	-2.2295004E-15	-24.922315E-15	-47.608507E-15	26.127280E-15
-776.47054E-3	-13.830906E-12	-776.47060E-3	-63.148827E-15	-35.978175E-15	-25.911983E-15	-25.339394E-15
-760.78427E-3	-13.489409E-12	-760.78433E-3	-34.517992E-15	-57.609570E-15	-5.3843924E-15	-57.039653E-15
-745.09799E-3	-13.214875E-12	-745.09805E-3	-6.1308770E-15	4.7522970E-15	-60.674542E-15	18.369969E-15
-729.41172E-3	-12.909602E-12	-729.41178E-3	5.0699055E-15	14.327549E-15	-13.260014E-15	-35.709320E-15
-713.72545E-3	-12.590915E-12	-713.72551E-3	-47.902996E-15	2.8918736E-15	-53.600689E-15	12.416393E-15
-698.03917E-3	-12.213243E-12	-698.03923E-3	-27.449436E-15	16.212810E-15	35.640273E-15	6.2103837E-15
-682.35290E-3	-11.935566E-12	-682.35296E-3	9.8073955E-15	2.6990709E-15	12.207348E-15	15.323331E-15
-666.66663E-3	-11.630485E-12	-666.66669E-3	10.442762E-15	11.267243E-15	37.957518E-15	-7.3918278E-15
-650.98035E-3	-11.396172E-12	-650.98041E-3	-95.757251E-15	23.217935E-15	32.607336E-15	-24.673946E-15
-635.29408E-3	-11.121950E-12	-635.29414E-3	-1.2374834E-15	34.154161E-15	-4.6621964E-15	47.198289E-15
-619.60781E-3	-10.848353E-12	-619.60787E-3	-8.7410590E-15	23.436580E-15	38.702626E-15	-6.9720586E-15
-603.92153E-3	-10.532392E-12	-603.92159E-3	-16.632749E-15	95.535274E-15	-3.8849912E-15	-24.839848E-15
-588.23526E-3	-10.211150E-12	-588.23532E-3	-8.4835000E-15	-18.537009E-15	40.594945E-15	32.298508E-15
-572.54899E-3	-9.9783810E-12	-572.54905E-3	38.293424E-15	-20.265438E-15	18.731942E-15	-49.635927E-15
-556.86271E-3	-9.7025383E-12	-556.86277E-3	45.375342E-15	-10.727632E-15	-19.242485E-15	8.0894509E-15
-541.17644E-3	-9.4100517E-12	-541.17650E-3	29.423997E-15	17.180081E-15	-18.124040E-15	-27.085354E-15
-525.49016E-3	-9.1364295E-12	-525.49022E-3	46.364774E-15	-24.850896E-15	-20.607363E-15	27.212263E-15
-509.80389E-3	-8.8722051E-12	-509.80395E-3	59.250856E-15	-55.577230E-15	12.983984E-15	31.165127E-15
-494.11750E-3	-8.6555945E-12	-494.11765E-3	-16.149329E-15	57.182544E-15	13.863154E-15	-31.864749E-15
-478.43122E-3	-8.3564570E-12	-478.43137E-3	17.001091E-15	-10.221643E-15	42.989104E-15	39.209680E-15
-462.74495E-3	-8.0333613E-12	-462.74510E-3	-16.876261E-15	1.9173679E-15	-39.241237E-15	-5.4165474E-15
-447.05868E-3	-7.7347581E-12	-447.05883E-3	-18.066318E-15	-17.690837E-15	-26.860663E-15	16.609301E-15
-431.37240E-3	-7.5148906E-12	-431.37255E-3	-11.563653E-15	2.6521334E-15	58.985071E-15	-4.3434922E-15
-415.68613E-3	-7.2585462E-12	-415.68628E-3	5.7281950E-15	-6.3864243E-15	2.3926099E-15	8.7206870E-15
-399.99986E-3	-7.0238654E-12	-400.00001E-3	28.482269E-15	-6.4429294E-15	3.3334156E-15	-15.578328E-15
-384.31358E-3	-6.7693702E-12	-384.31373E-3	12.580891E-15	-31.658395E-15	3.2091086E-15	33.951327E-15
-368.62731E-3	-6.5407857E-12	-368.62746E-3	1.4299158E-15	-11.000443E-15	1.4694306E-15	23.094045E-15
-352.94104E-3	-6.3077234E-12	-352.94119E-3	-30.883560E-15	31.133607E-15	-15.196740E-15	-14.026146E-15
-337.25476E-3	-5.9922753E-12	-337.25491E-3	6.1898411E-15	-15.301606E-15	-91.729894E-15	56.980625E-15
-321.56849E-3	-5.7907459E-12	-321.56864E-3	-4.8150050E-15	7.5392031E-15	-57.711790E-15	12.503643E-15
-305.88222E-3	-5.5209535E-12	-305.88236E-3	18.969687E-15	-30.511323E-15	-22.034891E-15	22.859766E-15
-290.19594E-3	-5.3031312E-12	-290.19609E-3	35.929105E-15	10.959698E-15	-13.030332E-15	21.963747E-15
-274.50967E-3	-5.0128504E-12	-274.50982E-3	-11.679412E-15	-16.778293E-15	374.00613E-18	16.604073E-15
-258.82339E-3	-4.7789121E-12	-258.82354E-3	8.4492256E-15	15.130739E-15	22.214344E-15	-33.923825E-15
-243.13712E-3	-4.5489901E-12	-243.13726E-3	4.8446913E-15	41.541355E-15	-6.0767058E-15	-8.9757659E-15
-227.45085E-3	-4.3093350E-12	-227.45098E-3	-20.368796E-15	8.0995450E-15	9.6330940E-15	-26.795027E-15
-211.76457E-3	-4.0607665E-12	-211.76471E-3	-70.319151E-15	60.074185E-15	18.940219E-15	21.323811E-15
-196.07830E-3	-3.8512709E-12	-196.07843E-3	3.9436528E-15	-70.310206E-15	53.955596E-15	-39.381574E-15
-180.39203E-3	-3.5920637E-12	-180.39216E-3	-51.154207E-15	-28.999443E-15	25.138716E-15	50.149680E-15
-164.70575E-3	-3.3533094E-12	-164.70589E-3	14.682877E-15	-6.4956178E-15	50.149389E-15	18.695027E-15
-149.01948E-3	-3.1384235E-12	-149.01961E-3	-11.738133E-15	38.192173E-15	9.7524350E-15	-33.488786E-15
-133.33321E-3	-2.9408266E-12	-133.33334E-3	1.4357196E-15	-21.495733E-15	-24.841381E-15	-23.080076E-15
-117.64693E-3	-2.6673590E-12	-117.64706E-3	10.961002E-15	-21.724371E-15	37.967578E-15	17.435807E-15
-101.96066E-3	-2.4115905E-12	-101.96079E-3	-43.172707E-15	-17.242467E-15	8.7291734E-15	24.228729E-15
-86.274385E-3	-2.1654731E-12	-86.274512E-3	-50.341818E-15	-601.63686E-18	17.949091E-15	-4.9955576E-15
-70.588112E-3	-1.9476137E-12	-70.588239E-3	29.414219E-15	32.299582E-15	9.8278692E-15	-5.3566694E-15
-54.901838E-3	-1.7537432E-12	-54.901961E-3	47.775294E-15	-11.150739E-15	18.298341E-15	-20.811000E-15
-39.215565E-3	-1.4553993E-12	-39.215688E-3	-48.763375E-15	64.815679E-15	-9.1837421E-15	13.971159E-15
-23.529291E-3	-1.2316786E-12	-23.529412E-3	-68.173576E-15	21.302865E-15	14.614420E-15	17.620167E-15
-7.8430176E-3	-1.0124137E-12	-7.8431377E-3	-12.181444E-15	-5.0964486E-15	-14.599355E-15	27.327341E-15
7.8432560E-3	-787.85519E-15	7.8431377E-3	3.4622991E-15	2.1333850E-15	-6.7296204E-15	19.027994E-15
23.529530E-3	-555.07617E-15	23.529412E-3	55.210912E-15	26.071771E-15	-28.666092E-15	17.186187E-15
39.215803E-3	-310.59365E-15	39.215688E-3	-12.423654E-15	9.7773386E-15	-25.781553E-15	-12.680058E-15
54.902077E-3	-114.55547E-15	54.901961E-3	-11.544306E-15	728.90769E-18	41.926223E-15	-20.841552E-15
70.588350E-3	114.14281E-15	70.588239E-3	38.105495E-15	-18.968137E-15	-6.9854600E-15	15.112049E-15
86.274624E-3	385.03082E-15	86.274512E-3	-11.284997E-15	76.588956E-15	-38.580880E-15	-29.089585E-15
101.96090E-3	591.95254E-15	101.96079E-3	-33.205192E-15	19.724224E-15	50.261143E-15	-26.791808E-15
117.64717E-3	801.00862E-15	117.64706E-3	-2.5156097E-15	39.429384E-15	-87.340854E-15	-4.2528864E-15
133.33344E-3	1.0201489E-12	133.33334E-3	-69.254186E-15	10.048564E-15	10.969569E-15	10.768757E-15
149.01972E-3	1.2593056E-12	149.01961E-3	-13.628022E-15	-1.1599182E-15	22.382210E-15	-21.999133E-15
164.70599E-3	1.5172142E-12	164.70589E-3	12.489492E-15	23.161572E-15	552.67518E-18	-1.8847680E-15
180.39227E-3	1.7310747E-12	180.39216E-3	-3.1348723E-15	32.661275E-15	-26.722985E-15	23.269754E-15
196.07854E-3	1.9522415E-12	196.07843E-3	51.032783E-15	-1.3418861E-15	-40.427741E-15	-16.143633E-15
211.76481E-3	2.2349453E-12	211.76471E-3	-24.080144E-15	-9.2256491E-15	-25.399064E-15	-15.059797E-15
227.45109E-3	2.4489234E-12	227.45098E-3	14.520886E-15	-14.964057E-15	4.4712464E-15	14.690167E-15
243.13736E-3	2.6672200E-12	243.13726E-3	-20.089934E-15	-14.028487E-15	56.889436E-15	-30.679926E-15
258.82363E-3	2.9923258E-12	258.82354E-3	47.180758E-15	12.418147E-15	9.4281340E-15	19.104422E-15
274.50991E-3	3.1490418E-12	274.50982E-3	33.375971E-15	968.87842E-18	9.8474450E-15	-12.064647E-15
290.19618E-3	3.3690865E-12	290.19609E-3	22.220098E-15	36.980717E-18	10.431646E-15	58.419710E-18
305.88245E-3	3.6438539E-12	305.88236E-3	36.624725E-15	-36.947581E-15	-12.702279E-15	6.2930270E-15
321.56873E-3	3.8820895E-12	321.56864E-3	49.666617E-15	-3.2042155E-15	32.889781E-15	61.597008E-15
337.25500E-3	4.0862170E-12	337.25491E-3	-7.5929465E-15	-13.569752E-15	-8.4215124E-15	-49.682853E-15
352.94127E-3	4.3491166E-12	352.94119E-3	-6.0912583E-15	10.627207E-15	-65.964961E-15	-5.5975080E-15
368.62755E-3	4.5652583E-12	368.62746E-3	-17.749221E-15	10.647841E-15	-1.7185407E-15	18.443588E-15
384.31382E-3	4.8317140E-12	384.31373E-3	22.016988E-15	-1.8613202E-15	42.263407E-15	19.025405E-15
400.00010E-3	5.0496929E-12	400.00001E-3	-6.9403144E-15	29.705012E-15	-10.713522E-15	-16.004447E-15
415.68637E-3	5.3153979E-12	415.68628E-3	-55.481746E-15	26.382916E-15	-53.042758E-15	15.415701E-15
431.37264E-3	5.5382114E-12	431.37255E-3	-8.1802190E-15	37.806357E-15	-63.685893E-15	-1.2322908E-15
447.05892E-3	5.7658184E-12	447.05883E-3	-22.559384E-15	28.818453E-15	-25.428893E-15	26.616150E-15
462.74519E-3	6.0342499E-12	462.74510E-3	-3.0482367E-15	53.025835E-15	-19.557704E-15	-5.7666799E-15
478.43146E-3	6.3385772E-12	478.43137E-3	8.4564144E-15	-37.384704E-15	-4.1574656E-15	-40.941236E-15
494.11774E-3	6.5244095E-12	494.11765E-3	935.09801E-18	2.9613716E-15	-9.4772077E-15	31.457269E-15
509.80401E-3	6.8050257E-12	509.80395E-3	2.6010122E-15	12.074009E-15	-11.259120E-15	10.934519E-15
525.49028E-3	7.0398019E-12	525.49022E-3	-40.610785E-15	-39.152797E-15	-5.7429905E-15	24.458308E-15
541.17656E-3	7.2925329E-12	541.17650E-3	-36.483701E-15	5.3295720E-15	30.412217E-15	21.725116E-15
556.86283E-3	7.5362850E-12	556.86277E-3	-25.380675E-15	30.976113E-15	-11.281096E-15	6.9147429E-15
572.54910E-3	7.8277601E-12	572.54905E-3	-6.4154093E-15	17.688147E-15	125.67278E-18	345.17387E-18
588.23538E-3	8.0459146E-12	588.23532E-3	68.688409E-15	-82.529435E-15	40.283176E-15	38.554294E-15
603.92165E-3	8.2785593E-12	603.92159E-3	30.928104E-15	-8.2620525E-15	20.937230E-15	33.248567E-15
619.60793E-3	8.5904721E-12	619.60787E-3	11.875025E-15	21.498062E-15	-9.8264385E-15	-13.054567E-15
635.29420E-3	8.8932741E-12	635.29414E-3	-5.6706726E-15	1.1604311E-15	-9.2909062E-15	12.591488E-15
650.98047E-3	9.1561151E-12	650.98041E-3	31.687218E-15	7.2753828E-15	3.1992725E-15	12.010686E-15
666.66675E-3	9.4358132E-12	666.66669E-3	37.392425E-15	-28.332737E-15	-12.870030E-15	9.3526684E-15
682.35302E-3	9.7121686E-12	682.35296E-3	10.803708E-15	22.028611E-15	-8.1158868E-15	19.059159E-15
698.03929E-3	10.014696E-12	698.03923E-3	53.492031E-15	-13.046403E-15	-37.526843E-15	-46.359197E-15
713.72557E-3	10.245631E-12	713.72551E-3	-3.5814929E-15	-47.377982E-15	30.505109E-15	-47.026710E-15
729.41184E-3	10.567547E-12	729.41178E-3	-17.443905E-15	46.379336E-15	-2.6066708E-15	-7.4415275E-15
745.09811E-3	10.786984E-12	745.09805E-3	27.701159E-15	-1.0233847E-15	2.8600735E-15	-435.08475E-18
760.78439E-3	11.104419E-12	760.78433E-3	28.504522E-15	41.183226E-15	-17.420559E-15	-4.9429827E-15
776.47066E-3	11.427880E-12	776.47060E-3	-13.809074E-15	-10.940237E-15	17.350074E-15	53.160886E-18
792.15693E-3	11.709133E-12	792.15688E-3	-37.450267E-15	-24.320196E-15	34.471981E-15	37.572057E-15
807.84321E-3	11.977284E-12	807.84315E-3	-22.822552E-15	1.7866987E-15	17.290253E-15	-1.9444861E-15
823.52948E-3	12.315283E-12	823.52942E-3	-52.063988E-15	61.944793E-15	34.193717E-15	-8.3354429E-15
