400.00010E-3	1.8742868E-12	400.00001E-3	7.5667444E-15	22.272274E-15	-13.489754E-15	1.5232700E-15
415.68637E-3	2.1944454E-12	415.68628E-3	-11.178297E-15	-57.939859E-15	14.025504E-15	34.969691E-15
431.37264E-3	2.4760623E-12	431.37255E-3	-13.717433E-15	19.222662E-15	10.200521E-15	-11.398537E-15
447.05892E-3	2.8130571E-12	447.05883E-3	967.16149E-18	-5.5858274E-15	-6.3203909E-15	-1.3837912E-15
462.74519E-3	3.1083838E-12	462.74510E-3	27.772120E-15	-59.994571E-15	5.0014801E-15	-31.823736E-15
478.43146E-3	3.3969665E-12	478.43137E-3	-34.153995E-15	22.807816E-15	19.955573E-15	2.0252393E-15
494.11774E-3	3.6926785E-12	494.11765E-3	41.133248E-15	16.307090E-15	-37.873564E-15	38.660454E-15
509.80401E-3	3.9946692E-12	509.80395E-3	1.0601823E-15	-4.6550474E-15	4.4251648E-15	10.267905E-15
525.49028E-3	4.3227171E-12	525.49022E-3	-51.736315E-15	-64.203620E-15	22.453431E-15	24.054006E-15
541.17656E-3	4.5912267E-12	541.17650E-3	14.021955E-15	-17.977288E-15	-14.841466E-15	-33.810374E-15
556.86283E-3	4.9329052E-12	556.86277E-3	6.1813906E-15	27.887406E-15	54.334487E-15	36.134947E-15
572.54910E-3	5.2295668E-12	572.54905E-3	6.7965504E-15	-24.939056E-15	-23.450000E-15	8.7478065E-15
588.23538E-3	5.5360052E-12	588.23532E-3	14.342490E-15	11.120973E-15	-38.750029E-15	-21.121268E-15
603.92165E-3	5.8400160E-12	603.92159E-3	-20.690796E-15	-20.876965E-15	25.938241E-15	18.102324E-15
619.60793E-3	6.1463989E-12	619.60787E-3	-47.907811E-15	-10.701767E-15	22.176734E-15	23.202216E-15
635.29420E-3	6.4869260E-12	635.29414E-3	-30.481250E-15	6.0542849E-15	-8.0235145E-15	10.372337E-15
650.98047E-3	6.7317389E-12	650.98041E-3	32.444266E-15	-35.952883E-15	11.143165E-15	30.400883E-15
666.66675E-3	7.1213283E-12	666.66669E-3	-33.084019E-15	12.137982E-15	20.494921E-15	23.068558E-15
682.35302E-3	7.4022117E-12	682.35296E-3	-27.664227E-15	-47.265509E-15	-53.773829E-15	55.771119E-15
698.03929E-3	7.7555627E-12	698.03923E-3	-26.927604E-15	-20.026334E-15	-45.220917E-15	55.196065E-15
713.72557E-3	8.0595383E-12	713.72551E-3	-12.940471E-15	-28.505684E-15	3.4821044E-15	24.602811E-15
729.41184E-3	8.3653067E-12	729.41178E-3	-2.4072575E-15	-51.237216E-15	-27.659783E-15	10.839643E-15
745.09811E-3	8.6945338E-12	745.09805E-3	-96.352159E-15	5.5062512E-15	-38.167582E-15	-21.235235E-15
760.78439E-3	8.9855129E-12	760.78433E-3	-76.288022E-15	2.3908602E-15	45.675496E-15	-10.797425E-15
776.47066E-3	9.3449337E-12	776.47060E-3	34.613503E-15	-59.086193E-15	-22.662949E-15	-7.6492200E-15
792.15693E-3	9.7087043E-12	792.15688E-3	-7.5577480E-15	101.34596E-15	-20.583133E-15	30.842164E-15
807.84321E-3	10.031930E-12	807.84315E-3	24.284038E-15	102.70410E-15	-2.0705043E-15	13.463870E-15
823.52948E-3	10.344949E-12	823.52942E-3	-53.971330E-15	33.864682E-15	-5.2840380E-15	24.715664E-15
