Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.133E+0	
Z-Controller>Z (m)	-1.01533E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-93.193162E-12	-2.0000000E+0	-122.86244E-15	8.5942182E-15	61.431735E-15	-30.850583E-15
-1.9843137E+0	-91.971770E-12	-1.9843137E+0	111.51450E-15	-73.890004E-15	-31.755092E-15	9.1557934E-15
-1.9686275E+0	-90.509829E-12	-1.9686275E+0	242.96082E-15	44.357621E-15	30.006315E-15	8.6326803E-15
-1.9529412E+0	-88.806421E-12	-1.9529412E+0	-230.24879E-15	-13.028405E-15	-38.711103E-15	286.63126E-15
-1.9372549E+0	-87.595091E-12	-1.9372549E+0	-81.953534E-15	-71.763694E-15	93.453870E-15	-90.755196E-15
-1.9215686E+0	-86.078415E-12	-1.9215686E+0	98.515177E-15	-201.69546E-15	-45.433905E-15	67.393465E-15
-1.9058824E+0	-84.896312E-12	-1.9058824E+0	-22.760949E-15	126.28630E-15	89.366597E-15	36.649218E-15
-1.8901961E+0	-83.365613E-12	-1.8901961E+0	14.696367E-15	-165.47763E-15	-64.643942E-15	-77.418486E-15
-1.8745098E+0	-82.368300E-12	-1.8745098E+0	-53.512059E-15	39.919585E-15	49.046982E-15	77.557942E-15
-1.8588235E+0	-80.820392E-12	-1.8588235E+0	24.770992E-15	69.956180E-15	64.601556E-15	-131.00331E-15
-1.8431373E+0	-79.471416E-12	-1.8431373E+0	1.2926553E-15	-64.254984E-15	-46.570322E-15	66.632192E-15
-1.8274510E+0	-78.180122E-12	-1.8274510E+0	18.110220E-15	82.155779E-15	94.948124E-15	25.871195E-15
-1.8117647E+0	-76.595320E-12	-1.8117647E+0	7.1727860E-15	-63.945092E-15	-98.047879E-15	4.6615399E-15
-1.7960784E+0	-75.628954E-12	-1.7960784E+0	-138.75255E-15	-107.82397E-15	-74.114739E-15	165.30901E-15
-1.7803922E+0	-74.299920E-12	-1.7803922E+0	114.43492E-15	171.21032E-15	113.60373E-15	100.03217E-15
-1.7647059E+0	-73.417390E-12	-1.7647059E+0	-17.287322E-15	-141.05506E-15	-130.23817E-15	81.096988E-15
-1.7490196E+0	-72.066068E-12	-1.7490196E+0	149.49500E-15	-53.108325E-15	96.986296E-15	5.7659752E-15
-1.7333333E+0	-70.915919E-12	-1.7333333E+0	-57.061547E-15	-79.397358E-15	-14.274950E-15	9.2212801E-15
-1.7176471E+0	-69.613357E-12	-1.7176471E+0	74.301513E-15	-68.644431E-15	55.552195E-15	-45.781833E-15
-1.7019608E+0	-68.627479E-12	-1.7019608E+0	213.72539E-15	51.270894E-15	-62.992837E-15	-65.321365E-15
-1.6862745E+0	-67.376008E-12	-1.6862745E+0	-223.26275E-15	105.25382E-15	-48.294854E-15	-51.705402E-15
-1.6705883E+0	-66.354519E-12	-1.6705883E+0	-98.620005E-15	-133.71708E-15	-31.242251E-15	-86.608977E-15
-1.6549020E+0	-65.118876E-12	-1.6549020E+0	-90.236256E-15	77.525510E-15	-35.890361E-15	-51.225554E-15
-1.6392157E+0	-64.124796E-12	-1.6392157E+0	196.33118E-15	152.87602E-15	-28.715633E-15	23.721871E-15
-1.6235294E+0	-63.087292E-12	-1.6235294E+0	-44.579178E-15	-147.72149E-15	-46.748907E-15	34.268280E-15
-1.6078432E+0	-62.100006E-12	-1.6078432E+0	33.761727E-15	90.898107E-15	-25.731387E-15	67.954018E-15
-1.5921569E+0	-61.540349E-12	-1.5921569E+0	-9.2485732E-15	-81.996767E-15	-16.587870E-15	15.638415E-15
-1.5764706E+0	-60.144965E-12	-1.5764706E+0	53.876950E-15	99.171010E-15	-37.037810E-15	-33.152585E-15
-1.5607843E+0	-59.500731E-12	-1.5607843E+0	-241.01091E-15	-16.514772E-15	-37.385520E-15	-23.405870E-15
-1.5450981E+0	-58.282698E-12	-1.5450981E+0	-125.94583E-15	45.095705E-15	69.721931E-15	-67.068753E-15
-1.5294118E+0	-57.320416E-12	-1.5294118E+0	-67.945798E-15	-47.163130E-15	49.879344E-15	52.810634E-15
-1.5137255E+0	-56.383839E-12	-1.5137255E+0	-83.893179E-15	26.311818E-15	-84.439393E-15	121.74831E-15
-1.4980392E+0	-55.453035E-12	-1.4980392E+0	-87.589319E-15	42.040475E-15	19.356468E-15	-10.205218E-15
-1.4823530E+0	-54.705573E-12	-1.4823530E+0	-60.826297E-15	-6.5493858E-15	74.996284E-15	63.053410E-15
-1.4666667E+0	-53.744276E-12	-1.4666667E+0	-99.396470E-15	91.412982E-15	42.560804E-15	-15.047200E-15
-1.4509804E+0	-52.844406E-12	-1.4509804E+0	-94.589369E-15	-88.874112E-15	-93.239645E-15	59.228115E-15
-1.4352942E+0	-51.744234E-12	-1.4352942E+0	-55.367786E-15	31.095125E-15	26.293831E-15	27.559286E-15
-1.4196079E+0	-51.068309E-12	-1.4196079E+0	-23.908559E-15	83.285931E-15	-85.190251E-15	-42.447125E-15
-1.4039216E+0	-50.260386E-12	-1.4039216E+0	-59.831588E-15	131.98649E-15	-11.867132E-15	21.923332E-15
-1.3882353E+0	-49.240209E-12	-1.3882353E+0	128.32510E-15	120.40819E-15	-7.8887575E-15	-1.9853021E-15
-1.3725491E+0	-48.534003E-12	-1.3725491E+0	59.995201E-15	-43.041420E-15	-40.464759E-15	-1.4955690E-15
-1.3568628E+0	-47.611741E-12	-1.3568628E+0	-20.731053E-15	-2.2555880E-15	32.499638E-15	-51.825491E-15
-1.3411765E+0	-46.896702E-12	-1.3411765E+0	-149.40366E-15	-93.168108E-15	-25.150943E-15	15.438734E-15
-1.3254902E+0	-46.010841E-12	-1.3254902E+0	-23.386331E-15	-11.932716E-15	-15.755472E-15	-90.263280E-15
-1.3098040E+0	-45.266471E-12	-1.3098040E+0	-20.498307E-15	-119.32913E-15	-53.780795E-15	25.757511E-15
-1.2941177E+0	-44.527479E-12	-1.2941177E+0	5.5939017E-15	130.21976E-15	-40.814333E-15	-12.415682E-15
-1.2784314E+0	-43.748130E-12	-1.2784314E+0	23.892983E-15	-6.6714280E-15	1.7533479E-15	29.050991E-15
-1.2627451E+0	-43.126027E-12	-1.2627451E+0	125.88007E-15	58.277107E-15	2.6587934E-15	7.8625791E-15
-1.2470587E+0	-42.566419E-12	-1.2470589E+0	22.400029E-15	97.683980E-15	-21.928318E-15	50.868296E-15
-1.2313725E+0	-41.568481E-12	-1.2313726E+0	-18.382743E-15	102.92028E-15	-20.482958E-15	-36.166647E-15
-1.2156862E+0	-41.000384E-12	-1.2156863E+0	91.885572E-15	-6.9348451E-15	-6.3285008E-15	52.018801E-15
-1.1999999E+0	-40.282274E-12	-1.2000000E+0	21.323041E-15	64.518913E-15	34.356713E-15	-35.954868E-15
-1.1843137E+0	-39.668054E-12	-1.1843138E+0	-35.048560E-15	45.790445E-15	38.229175E-15	2.8060296E-15
-1.1686274E+0	-38.924999E-12	-1.1686275E+0	-36.677689E-15	28.641569E-15	42.116321E-15	-8.6054228E-15
-1.1529411E+0	-38.156100E-12	-1.1529412E+0	-27.366227E-15	22.624392E-15	30.845050E-15	49.823620E-15
-1.1372548E+0	-37.485220E-12	-1.1372550E+0	23.385746E-15	-35.987157E-15	-18.898726E-15	66.954112E-15
-1.1215686E+0	-36.711998E-12	-1.1215687E+0	98.021634E-15	-3.3585663E-15	935.27832E-18	31.122596E-15
-1.1058823E+0	-36.106250E-12	-1.1058824E+0	-81.357047E-15	-49.204269E-15	25.924426E-15	29.022242E-15
-1.0901960E+0	-35.635505E-12	-1.0901961E+0	56.918452E-15	21.973253E-15	-39.318321E-15	-2.2777283E-15
-1.0745097E+0	-34.841685E-12	-1.0745099E+0	-3.4162111E-15	-3.8868762E-15	-12.849080E-15	10.769566E-15
-1.0588235E+0	-34.276880E-12	-1.0588236E+0	-47.456285E-15	19.258331E-15	-3.0283484E-15	61.590456E-15
-1.0431372E+0	-33.686519E-12	-1.0431373E+0	-69.093995E-15	101.97462E-15	-42.551588E-15	37.636079E-15
-1.0274509E+0	-33.121939E-12	-1.0274510E+0	53.740300E-15	-18.012906E-15	45.534323E-15	20.121188E-15
-1.0117646E+0	-32.664382E-12	-1.0117648E+0	-46.746346E-15	-29.841011E-15	-37.439419E-15	5.6848879E-15
-996.07837E-3	-31.923325E-12	-996.07843E-3	28.705120E-15	16.721137E-15	-19.422103E-15	26.681262E-15
-980.39210E-3	-31.433158E-12	-980.39216E-3	13.623595E-15	30.462520E-15	54.101753E-15	44.959049E-15
-964.70582E-3	-30.883508E-12	-964.70588E-3	80.260180E-15	-26.777332E-15	-39.062774E-15	25.899942E-15
-949.01955E-3	-30.235002E-12	-949.01961E-3	38.420496E-15	-83.296563E-15	-9.1267724E-15	-32.596772E-15
-933.33328E-3	-29.693175E-12	-933.33334E-3	-12.933310E-15	2.9830648E-15	-87.224966E-15	47.894384E-15
-917.64700E-3	-29.067630E-12	-917.64706E-3	23.905347E-15	-68.483908E-15	10.931855E-15	-28.298266E-15
-901.96073E-3	-28.553682E-12	-901.96079E-3	-28.398729E-15	3.1826460E-15	67.667158E-15	15.620772E-15
-886.27446E-3	-28.074374E-12	-886.27452E-3	-15.922444E-15	-117.85165E-15	-3.3055670E-15	81.195406E-15
-870.58818E-3	-27.531704E-12	-870.58824E-3	-20.201602E-15	30.441785E-15	-17.808852E-15	70.558231E-15
-854.90191E-3	-26.909064E-12	-854.90197E-3	-39.759581E-15	41.623673E-15	-22.631933E-15	43.464835E-15
-839.21564E-3	-26.455569E-12	-839.21570E-3	19.917145E-15	87.038205E-15	-38.734983E-15	-25.475946E-15
-823.52936E-3	-26.006478E-12	-823.52942E-3	-30.038651E-15	-92.120484E-15	28.413492E-15	15.646035E-15
-807.84309E-3	-25.426779E-12	-807.84315E-3	18.916894E-15	-52.718372E-15	-50.117354E-15	15.660640E-15
-792.15682E-3	-24.956285E-12	-792.15688E-3	-53.662871E-15	-29.772165E-15	13.746206E-15	10.181011E-15
-776.47054E-3	-24.496660E-12	-776.47060E-3	-12.099574E-15	-52.297908E-15	-18.423521E-15	-25.196992E-15
-760.78427E-3	-24.040357E-12	-760.78433E-3	38.035899E-15	2.0266568E-15	-41.719663E-15	-74.686744E-15
-745.09799E-3	-23.595188E-12	-745.09805E-3	-4.7934564E-15	-17.098678E-15	-13.440204E-15	-59.374712E-15
-729.41172E-3	-23.020046E-12	-729.41178E-3	-8.6238923E-15	-88.040666E-15	-59.395597E-15	-21.380589E-15
-713.72545E-3	-22.652059E-12	-713.72551E-3	-21.726824E-15	3.7160801E-15	-1.4475922E-15	-18.476433E-15
-698.03917E-3	-22.082836E-12	-698.03923E-3	-52.234987E-15	68.940730E-15	29.086878E-15	-49.686922E-15
-682.35290E-3	-21.749633E-12	-682.35296E-3	-34.853519E-15	11.565495E-15	66.292403E-15	-6.7656875E-15
-666.66663E-3	-21.191550E-12	-666.66669E-3	15.901302E-15	88.342792E-15	-27.210527E-15	-10.232996E-15
-650.98035E-3	-20.833297E-12	-650.98041E-3	-21.980190E-15	-26.808140E-15	-112.05236E-15	1.8045253E-15
-635.29408E-3	-20.358666E-12	-635.29414E-3	29.428384E-15	-118.07119E-15	-25.454121E-15	-12.914526E-15
-619.60781E-3	-19.913113E-12	-619.60787E-3	-2.4357974E-15	10.731062E-15	31.197267E-15	-42.459170E-15
-603.92153E-3	-19.489462E-12	-603.92159E-3	20.066272E-15	44.885655E-15	45.895677E-15	20.787318E-15
-588.23526E-3	-19.041881E-12	-588.23532E-3	6.0625909E-15	69.146464E-15	13.387520E-15	18.855147E-15
-572.54899E-3	-18.653683E-12	-572.54905E-3	5.3993446E-15	6.8119033E-15	-38.930434E-15	-81.193028E-15
-556.86271E-3	-18.292874E-12	-556.86277E-3	54.078690E-15	-48.897969E-15	36.212156E-15	-24.845465E-15
-541.17644E-3	-17.836843E-12	-541.17650E-3	25.747189E-15	-19.896147E-15	6.2451642E-15	16.242233E-15
-525.49016E-3	-17.420621E-12	-525.49022E-3	29.860588E-15	36.998911E-15	-15.682525E-15	1.6465517E-15
-509.80389E-3	-16.970651E-12	-509.80395E-3	-4.0786068E-15	20.215434E-15	8.8760769E-15	926.78724E-18
-494.11750E-3	-16.685443E-12	-494.11765E-3	-18.909389E-15	-42.425095E-15	39.855946E-15	12.120661E-15
-478.43122E-3	-16.292787E-12	-478.43137E-3	43.763624E-15	12.661771E-15	-18.725771E-15	6.4769806E-15
-462.74495E-3	-15.821887E-12	-462.74510E-3	34.661893E-15	7.4424592E-15	-41.401612E-15	49.527460E-15
-447.05868E-3	-15.473192E-12	-447.05883E-3	183.84157E-18	31.951692E-15	26.173637E-15	6.1695161E-15
-431.37240E-3	-15.081734E-12	-431.37255E-3	18.643742E-15	-19.536413E-15	-42.862391E-15	-3.2112988E-15
-415.68613E-3	-14.655704E-12	-415.68628E-3	-27.177128E-15	-21.464008E-15	8.8289920E-15	-23.328106E-15
-399.99986E-3	-14.406604E-12	-400.00001E-3	-13.345413E-15	-35.392374E-15	-29.613698E-15	9.6709750E-15
-384.31358E-3	-13.955043E-12	-384.31373E-3	-20.576954E-15	20.015443E-15	12.180076E-15	-33.948870E-15
-368.62731E-3	-13.596275E-12	-368.62746E-3	-26.596797E-15	-68.192271E-15	-10.742288E-15	-53.638375E-15
-352.94104E-3	-13.219921E-12	-352.94119E-3	-46.280810E-15	-20.814964E-15	8.9343502E-15	-76.323110E-15
-337.25476E-3	-12.902696E-12	-337.25491E-3	33.738203E-15	-47.989221E-15	6.4868320E-15	-315.52991E-18
-321.56849E-3	-12.507845E-12	-321.56864E-3	9.4514579E-15	9.3241353E-15	8.6305364E-15	2.0524722E-15
-305.88222E-3	-12.162284E-12	-305.88236E-3	-3.3847977E-15	54.818410E-15	-25.231182E-15	18.181799E-15
-290.19594E-3	-11.793897E-12	-290.19609E-3	3.8114056E-15	-4.5829632E-15	77.431293E-15	40.212140E-15
-274.50967E-3	-11.477271E-12	-274.50982E-3	26.003937E-15	65.938933E-15	-34.350639E-15	-17.018827E-15
-258.82339E-3	-11.080967E-12	-258.82354E-3	20.925276E-15	24.214051E-15	-30.450418E-15	37.005846E-15
-243.13712E-3	-10.789399E-12	-243.13726E-3	-61.285985E-15	59.568839E-15	21.256947E-15	12.417586E-15
-227.45085E-3	-10.442250E-12	-227.45098E-3	-5.7288811E-15	-7.6142587E-15	-38.314465E-15	-59.009235E-15
-211.76457E-3	-10.077551E-12	-211.76471E-3	-24.848326E-15	-18.370783E-15	-41.620980E-15	-8.0304763E-15
-196.07830E-3	-9.7706001E-12	-196.07843E-3	-27.071974E-15	-25.067976E-15	-2.1349988E-15	23.778719E-15
-180.39203E-3	-9.3869964E-12	-180.39216E-3	14.271675E-15	3.3010958E-15	46.840414E-15	-7.8722590E-15
-164.70575E-3	-9.1240722E-12	-164.70589E-3	-50.142772E-15	-11.893008E-15	532.91681E-18	-38.784402E-15
-149.01948E-3	-8.7651171E-12	-149.01961E-3	2.5470793E-15	1.1406572E-15	-45.742781E-15	-14.331321E-15
-133.33321E-3	-8.4687032E-12	-133.33334E-3	-38.711527E-15	65.199406E-15	-39.436882E-15	-10.064762E-15
-117.64693E-3	-8.1204028E-12	-117.64706E-3	66.631325E-15	-14.042599E-15	33.360000E-15	-10.313245E-15
-101.96066E-3	-7.7806329E-12	-101.96079E-3	-23.273243E-15	58.184387E-15	-35.413052E-15	6.4118166E-15
-86.274385E-3	-7.5027371E-12	-86.274512E-3	-20.314513E-15	36.022868E-15	27.776585E-15	38.047551E-15
-70.588112E-3	-7.1550938E-12	-70.588239E-3	-42.974189E-15	10.928261E-15	-38.314763E-15	13.101249E-15
-54.901838E-3	-6.8119182E-12	-54.901961E-3	47.207538E-15	52.843607E-15	4.1066808E-15	-11.634856E-15
-39.215565E-3	-6.5585857E-12	-39.215688E-3	1.7302122E-15	-64.660306E-15	8.9446976E-15	-13.798296E-15
-23.529291E-3	-6.2626987E-12	-23.529412E-3	-10.115704E-15	41.503832E-15	-3.4075432E-15	3.2086451E-15
-7.8430176E-3	-5.8691372E-12	-7.8431377E-3	-36.031027E-15	-13.178424E-15	27.438196E-15	-9.3171989E-15
7.8432560E-3	-5.5787449E-12	7.8431377E-3	15.176286E-15	-97.027949E-15	-3.6375915E-15	-22.249062E-15
23.529530E-3	-5.2848633E-12	23.529412E-3	41.229884E-15	-79.106223E-15	22.210976E-15	-20.700415E-15
39.215803E-3	-5.0021333E-12	39.215688E-3	26.357785E-15	-61.600478E-15	-30.045892E-15	-47.023461E-15
54.902077E-3	-4.6919105E-12	54.901961E-3	65.428667E-15	21.816362E-15	-1.3831513E-15	-20.347165E-15
70.588350E-3	-4.3575703E-12	70.588239E-3	-7.3662288E-15	9.0415710E-15	-27.889581E-15	-55.919167E-15
86.274624E-3	-4.0532989E-12	86.274512E-3	22.447276E-15	7.0757058E-15	14.127994E-15	506.20997E-18
101.96090E-3	-3.7570320E-12	101.96079E-3	22.309071E-15	-7.7270343E-15	-849.13465E-18	-2.1029744E-15
117.64717E-3	-3.4597884E-12	117.64706E-3	15.558369E-15	11.306246E-15	15.536956E-15	645.99947E-18
133.33344E-3	-3.1411824E-12	133.33334E-3	-45.116163E-15	15.710430E-15	-97.318888E-15	20.070657E-15
149.01972E-3	-2.8627365E-12	149.01961E-3	12.513263E-15	-67.415142E-15	48.071190E-15	16.514059E-15
164.70599E-3	-2.5471316E-12	164.70589E-3	74.000058E-15	-644.19280E-18	-54.882683E-15	30.770091E-15
180.39227E-3	-2.2719357E-12	180.39216E-3	-57.409271E-15	39.275705E-15	-13.367297E-15	20.044853E-15
196.07854E-3	-1.9932866E-12	196.07843E-3	11.517120E-15	-2.1182710E-15	-10.307868E-15	39.133901E-15
211.76481E-3	-1.7042893E-12	211.76471E-3	-48.650513E-15	-41.310193E-15	3.6349009E-15	-15.765059E-15
227.45109E-3	-1.3904573E-12	227.45098E-3	21.052108E-15	65.134103E-15	53.935894E-15	-2.3792728E-15
243.13736E-3	-1.1017712E-12	243.13726E-3	11.024357E-15	40.318392E-15	3.6765474E-15	33.627533E-15
258.82363E-3	-789.31713E-15	258.82354E-3	20.158468E-15	-79.668077E-15	1.7788251E-15	15.343201E-15
274.50991E-3	-481.29643E-15	274.50982E-3	-2.7252025E-15	-20.195876E-15	-51.372169E-15	12.424121E-15
290.19618E-3	-207.78118E-15	290.19609E-3	12.613558E-15	2.6460469E-15	3.5061398E-15	24.805812E-15
305.88245E-3	124.01571E-15	305.88236E-3	-49.394171E-15	36.614642E-15	-9.5656329E-15	-57.818455E-15
321.56873E-3	446.65562E-15	321.56864E-3	20.310708E-15	-8.8560251E-15	24.739601E-15	-71.843722E-15
337.25500E-3	690.44249E-15	337.25491E-3	15.793622E-15	-4.7252580E-15	-6.9412834E-15	121.65099E-18
352.94127E-3	1.0698461E-12	352.94119E-3	-2.7662226E-15	15.766251E-15	7.1146151E-15	21.130951E-15
368.62755E-3	1.2993004E-12	368.62746E-3	-56.180267E-15	13.895583E-15	-2.9162815E-15	1.3805360E-15
384.31382E-3	1.6129343E-12	384.31373E-3	3.1488551E-15	-44.389629E-15	-13.286832E-15	11.130167E-15
400.00010E-3	1.8954649E-12	400.00001E-3	-18.232816E-15	-52.615552E-15	47.148080E-15	56.163346E-15
415.68637E-3	2.1828405E-12	415.68628E-3	-10.347269E-15	14.317325E-15	6.2136402E-15	-46.286298E-15
431.37264E-3	2.4824973E-12	431.37255E-3	-15.141527E-15	31.654143E-15	51.901290E-15	39.001551E-15
447.05892E-3	2.8339286E-12	447.05883E-3	5.6416007E-15	33.817882E-15	7.6431738E-15	-41.274628E-15
462.74519E-3	3.1263824E-12	462.74510E-3	21.750336E-15	-18.827125E-15	-4.3644135E-15	9.7668049E-15
478.43146E-3	3.3858740E-12	478.43137E-3	-20.625091E-15	-34.123068E-15	-62.981060E-15	-15.126821E-15
494.11774E-3	3.7053078E-12	494.11765E-3	24.725219E-15	3.2874225E-15	1.3663748E-15	5.4536653E-15
509.80401E-3	4.0087248E-12	509.80395E-3	-9.6451244E-15	2.6994938E-15	41.004950E-15	-35.579101E-15
525.49028E-3	4.2929332E-12	525.49022E-3	-30.375083E-15	5.8841532E-15	-69.383552E-15	16.914882E-15
541.17656E-3	4.6065157E-12	541.17650E-3	-22.554414E-15	-23.483975E-15	23.964561E-15	-10.938888E-15
556.86283E-3	4.8896525E-12	556.86277E-3	15.772653E-15	25.720364E-15	-3.1890818E-15	36.380587E-15
572.54910E-3	5.2197209E-12	572.54905E-3	24.594684E-15	-8.0148045E-15	-38.113962E-15	-43.084507E-15
588.23538E-3	5.5286665E-12	588.23532E-3	3.1086149E-15	44.511622E-15	53.199605E-15	2.2850014E-15
603.92165E-3	5.8377196E-12	603.92159E-3	46.178214E-15	14.173175E-15	-40.318043E-15	-14.028102E-15
619.60793E-3	6.1100799E-12	619.60787E-3	-8.6072168E-15	-16.884799E-15	-27.317036E-15	-58.125142E-15
635.29420E-3	6.4412108E-12	635.29414E-3	23.767897E-15	8.4373486E-15	40.510933E-15	14.450543E-15
650.98047E-3	6.7868502E-12	650.98041E-3	-7.7432720E-15	-20.636374E-15	-19.020592E-15	-1.1520642E-15
666.66675E-3	7.0635138E-12	666.66669E-3	4.9054316E-15	-25.517252E-15	-52.462961E-15	-32.241150E-15
682.35302E-3	7.3983701E-12	682.35296E-3	42.946376E-15	-39.861374E-15	-76.272085E-15	-35.208680E-15
698.03929E-3	7.7399129E-12	698.03923E-3	5.0842780E-15	-65.692494E-15	20.674653E-15	-32.880559E-15
713.72557E-3	8.0486251E-12	713.72551E-3	-35.764462E-15	1.9198243E-15	-26.434391E-15	-35.644973E-15
729.41184E-3	8.3502528E-12	729.41178E-3	-5.5667852E-15	-29.878450E-15	31.233357E-15	12.103214E-15
745.09811E-3	8.7031432E-12	745.09805E-3	-9.1315107E-15	36.355938E-15	-16.642312E-15	-60.227946E-15
760.78439E-3	9.0054925E-12	760.78433E-3	47.213342E-15	38.812778E-15	-48.607812E-15	5.0637849E-15
776.47066E-3	9.3353996E-12	776.47060E-3	-11.169138E-15	-11.026399E-15	-3.4722070E-15	-3.7816616E-15
792.15693E-3	9.6590166E-12	792.15688E-3	15.343483E-15	-50.338894E-15	-20.968235E-15	321.05945E-18
807.84321E-3	9.9576658E-12	807.84315E-3	-14.598855E-15	-3.7705252E-15	54.954369E-15	-28.477407E-15
823.52948E-3	10.349182E-12	823.52942E-3	8.4034342E-15	2.9402189E-15	3.9558010E-15	-39.495300E-15
