-1.4980392E+0	-37.875200E-12	-1.4980392E+0	70.554145E-15	-52.603057E-15	62.834429E-15	25.448268E-15
-1.4823530E+0	-37.313552E-12	-1.4823530E+0	-21.303621E-15	2.7791083E-15	51.862743E-15	-2.0976131E-15
-1.4666667E+0	-36.552126E-12	-1.4666667E+0	43.797295E-15	33.307050E-15	-10.898093E-15	32.636383E-15
-1.4509804E+0	-36.003252E-12	-1.4509804E+0	-63.709949E-15	-21.963039E-15	21.255580E-15	36.107182E-15
-1.4352942E+0	-35.460336E-12	-1.4352942E+0	-55.465415E-15	13.521869E-15	92.513088E-15	-11.284463E-15
-1.4196079E+0	-34.836405E-12	-1.4196079E+0	-77.354078E-15	14.786226E-15	-14.179365E-15	-58.592386E-15
-1.4039216E+0	-34.209243E-12	-1.4039216E+0	65.776174E-15	-58.096506E-15	3.9784566E-15	-18.979626E-15
-1.3882353E+0	-33.652192E-12	-1.3882353E+0	42.828259E-15	-3.5027819E-15	91.428872E-15	-51.321530E-15
-1.3725491E+0	-32.993174E-12	-1.3725491E+0	-128.61831E-15	-74.048061E-15	-25.056209E-15	-10.378477E-15
-1.3568628E+0	-32.442354E-12	-1.3568628E+0	-110.88117E-15	25.442584E-15	-48.503167E-15	-20.951789E-15
-1.3411765E+0	-32.051310E-12	-1.3411765E+0	-35.653846E-15	44.962962E-15	-11.393632E-15	9.8502224E-15
-1.3254902E+0	-31.254426E-12	-1.3254902E+0	90.612989E-15	19.300179E-15	63.050693E-15	34.032933E-15
-1.3098040E+0	-30.829207E-12	-1.3098040E+0	-1.3872334E-15	11.226976E-15	57.643282E-15	36.946313E-15
-1.2941177E+0	-30.246111E-12	-1.2941177E+0	53.383791E-15	7.1406004E-15	27.565517E-15	11.156364E-15
-1.2784314E+0	-29.678787E-12	-1.2784314E+0	28.556045E-15	8.3394349E-15	-45.428742E-15	-12.035055E-15
-1.2627451E+0	-29.273303E-12	-1.2627451E+0	1.2551701E-15	19.385232E-15	21.569894E-15	41.040935E-15
-1.2470587E+0	-28.664083E-12	-1.2470589E+0	61.112831E-15	-17.950769E-15	35.075536E-15	-22.823005E-15
-1.2313725E+0	-28.164467E-12	-1.2313726E+0	57.886252E-15	-73.231141E-15	52.716976E-15	7.9464896E-15
-1.2156862E+0	-27.674059E-12	-1.2156863E+0	-31.916991E-15	-23.232589E-15	-6.4246466E-15	-23.427823E-15
-1.1999999E+0	-27.227493E-12	-1.2000000E+0	63.427365E-15	-48.922489E-15	15.320564E-15	-4.2311396E-15
-1.1843137E+0	-26.793045E-12	-1.1843138E+0	-59.175375E-15	961.88670E-18	-29.366354E-15	3.3931604E-15
-1.1686274E+0	-26.245466E-12	-1.1686275E+0	-7.8305392E-15	-63.886579E-15	-74.089640E-15	22.899869E-15
-1.1529411E+0	-25.674730E-12	-1.1529412E+0	10.604434E-15	9.5543741E-15	-24.294823E-15	27.097295E-15
-1.1372548E+0	-25.327086E-12	-1.1372550E+0	50.078824E-15	-68.688619E-15	18.686961E-15	-776.51158E-18
-1.1215686E+0	-24.906421E-12	-1.1215687E+0	38.038938E-15	27.933192E-15	10.618061E-15	-39.229769E-15
-1.1058823E+0	-24.404652E-12	-1.1058824E+0	-42.073065E-15	49.992291E-15	30.657866E-15	-26.945384E-15
-1.0901960E+0	-23.952347E-12	-1.0901961E+0	57.655879E-15	51.557876E-15	-28.961778E-15	18.868899E-15
-1.0745097E+0	-23.427794E-12	-1.0745099E+0	43.660774E-15	11.222537E-15	24.525392E-15	53.850045E-15
-1.0588235E+0	-23.087962E-12	-1.0588236E+0	-26.090929E-15	-1.9014259E-15	-37.281434E-15	46.985971E-15
-1.0431372E+0	-22.504217E-12	-1.0431373E+0	18.064467E-15	-31.320266E-15	-22.786645E-15	-5.7590693E-15
-1.0274509E+0	-22.194186E-12	-1.0274510E+0	17.566403E-15	-22.365437E-15	12.093759E-15	-20.182130E-15
-1.0117646E+0	-21.647987E-12	-1.0117648E+0	26.381212E-15	70.758009E-15	14.057410E-15	-23.563316E-15
-996.07837E-3	-21.405521E-12	-996.07843E-3	-20.144056E-15	-19.629064E-15	469.08203E-18	28.910122E-15
-980.39210E-3	-20.842014E-12	-980.39216E-3	11.406927E-15	14.173531E-15	-13.349175E-15	13.992233E-15
-964.70582E-3	-20.471225E-12	-964.70588E-3	-30.186652E-15	20.582223E-15	-24.128487E-15	-10.443888E-15
-949.01955E-3	-20.100973E-12	-949.01961E-3	40.955415E-15	26.299751E-15	20.909606E-15	-40.828011E-15
-933.33328E-3	-19.648463E-12	-933.33334E-3	3.7047984E-15	63.082379E-15	32.299782E-15	-11.067292E-15
-917.64700E-3	-19.346807E-12	-917.64706E-3	-16.974908E-15	67.358608E-15	9.5712902E-15	23.751270E-15
-901.96073E-3	-18.944363E-12	-901.96079E-3	-117.59531E-15	-45.895637E-15	20.642269E-15	41.163846E-15
-886.27446E-3	-18.427020E-12	-886.27452E-3	-54.781964E-15	-14.856641E-15	-22.057634E-15	-41.383275E-15
-870.58818E-3	-18.259059E-12	-870.58824E-3	53.160079E-15	-6.1845801E-15	23.541429E-15	-8.2728836E-15
-854.90191E-3	-17.712342E-12	-854.90197E-3	-18.010130E-15	-35.171285E-15	-8.1375421E-15	-19.134329E-15
-839.21564E-3	-17.461307E-12	-839.21570E-3	-67.163519E-15	19.093600E-15	7.8576816E-15	-15.855906E-15
-823.52936E-3	-17.052795E-12	-823.52942E-3	-38.018088E-15	17.407120E-15	-25.122831E-15	-1.0886658E-15
-807.84309E-3	-16.687620E-12	-807.84315E-3	-22.258621E-15	-37.799628E-15	-5.2841164E-15	-59.264327E-15
-792.15682E-3	-16.399460E-12	-792.15688E-3	-54.426065E-15	26.527047E-15	21.616511E-15	-22.925636E-15
-776.47054E-3	-16.002553E-12	-776.47060E-3	89.886161E-15	-16.398322E-15	-25.003345E-15	29.188362E-15
-760.78427E-3	-15.612319E-12	-760.78433E-3	-58.256582E-15	-75.906193E-15	35.504335E-15	-26.336987E-15
-745.09799E-3	-15.352939E-12	-745.09805E-3	-3.4389665E-15	31.774473E-15	-4.1268466E-15	38.822485E-15
-729.41172E-3	-14.926841E-12	-729.41178E-3	49.305632E-15	615.91196E-18	84.204487E-15	46.038755E-15
-713.72545E-3	-14.589838E-12	-713.72551E-3	-15.265556E-15	-19.362524E-15	25.671463E-15	-20.694567E-15
-698.03917E-3	-14.303518E-12	-698.03923E-3	-14.313723E-15	74.607475E-15	-2.5480363E-15	8.8394046E-15
-682.35290E-3	-13.926197E-12	-682.35296E-3	-59.346293E-15	41.143135E-15	17.506492E-15	17.727547E-15
-666.66663E-3	-13.618831E-12	-666.66669E-3	-35.178661E-15	-46.318503E-15	4.8060493E-15	21.841468E-15
-650.98035E-3	-13.280320E-12	-650.98041E-3	17.572537E-15	60.982530E-15	36.599836E-15	-67.149628E-15
-635.29408E-3	-12.971225E-12	-635.29414E-3	-2.5050027E-15	-31.162512E-15	-46.307434E-15	22.407972E-15
-619.60781E-3	-12.692916E-12	-619.60787E-3	-34.977683E-15	8.1888714E-15	17.628321E-15	-50.994910E-15
-603.92153E-3	-12.312737E-12	-603.92159E-3	-1.7393290E-15	52.530192E-15	-31.010994E-15	-37.211746E-15
-588.23526E-3	-12.070881E-12	-588.23532E-3	7.2140399E-15	7.3953794E-15	7.7932825E-15	5.0303398E-15
-572.54899E-3	-11.752262E-12	-572.54905E-3	-5.3796443E-15	9.2995383E-15	46.739034E-15	-53.785769E-15
-556.86271E-3	-11.419069E-12	-556.86277E-3	9.3239151E-15	57.037091E-15	9.0017012E-15	15.061262E-15
-541.17644E-3	-11.094456E-12	-541.17650E-3	-5.5971717E-15	-4.7945644E-15	-20.214187E-15	44.699592E-15
-525.49016E-3	-10.805436E-12	-525.49022E-3	-8.6721385E-15	-38.962967E-15	2.2527434E-15	38.480588E-15
-509.80389E-3	-10.510832E-12	-509.80395E-3	39.176629E-15	-3.2483536E-15	-38.350945E-15	1.9137515E-15
-494.11750E-3	-10.189239E-12	-494.11765E-3	-12.411852E-15	-2.5606096E-15	-88.967096E-15	23.035047E-15
-478.43122E-3	-9.9505352E-12	-478.43137E-3	14.215754E-15	-16.188096E-15	-37.481293E-15	-11.278352E-15
-462.74495E-3	-9.6639554E-12	-462.74510E-3	6.3644959E-15	52.572486E-15	-639.48123E-18	20.698602E-15
-447.05868E-3	-9.3643253E-12	-447.05883E-3	-37.029150E-15	-41.869662E-15	40.552526E-15	-22.452358E-15
-431.37240E-3	-9.0949800E-12	-431.37255E-3	-274.69448E-18	24.702686E-15	-60.360815E-15	-15.474401E-15
-415.68613E-3	-8.8196698E-12	-415.68628E-3	7.3712475E-15	4.3818374E-15	-45.905899E-15	51.591662E-18
-399.99986E-3	-8.5459704E-12	-400.00001E-3	-24.974152E-15	-45.078934E-15	6.8431716E-15	-36.506608E-15
-384.31358E-3	-8.2342666E-12	-384.31373E-3	15.742004E-15	17.411613E-15	11.708715E-15	12.558275E-15
-368.62731E-3	-7.9236877E-12	-368.62746E-3	16.647741E-15	8.7379961E-15	-40.642047E-15	35.740660E-15
-352.94104E-3	-7.6853584E-12	-352.94119E-3	53.513407E-15	-3.3751099E-15	3.9567785E-15	-40.779500E-15
-337.25476E-3	-7.4219771E-12	-337.25491E-3	-42.594570E-15	53.150365E-15	-10.113911E-15	22.159918E-15
-321.56849E-3	-7.1636286E-12	-321.56864E-3	11.601448E-15	21.774186E-15	10.834172E-15	28.404115E-15
-305.88222E-3	-6.8353166E-12	-305.88236E-3	604.02004E-18	56.176333E-15	32.332538E-15	68.915746E-15
-290.19594E-3	-6.6331298E-12	-290.19609E-3	19.969794E-15	47.502326E-15	58.849904E-15	-20.278099E-15
-274.50967E-3	-6.3480714E-12	-274.50982E-3	-8.9237555E-15	18.905243E-15	-13.278709E-15	-15.618119E-15
-258.82339E-3	-6.0515772E-12	-258.82354E-3	-23.842897E-15	26.662185E-15	15.861742E-15	43.315832E-15
-243.13712E-3	-5.8301137E-12	-243.13726E-3	-21.160260E-15	-23.023033E-15	-5.9399570E-15	-8.1616783E-15
-227.45085E-3	-5.5728226E-12	-227.45098E-3	-7.6202481E-15	10.814357E-15	-45.394969E-15	2.3571036E-15
-211.76457E-3	-5.2537670E-12	-211.76471E-3	6.7880996E-15	-11.074567E-15	6.2421708E-15	20.152688E-15
-196.07830E-3	-5.0045007E-12	-196.07843E-3	10.029455E-15	27.556187E-15	12.127930E-15	-51.480968E-15
-180.39203E-3	-4.8096102E-12	-180.39216E-3	-19.359107E-15	-22.322257E-15	-58.510651E-15	-31.187370E-15
-164.70575E-3	-4.5153876E-12	-164.70589E-3	-30.747570E-15	-8.2860719E-15	24.533630E-15	26.069004E-15
-149.01948E-3	-4.2623561E-12	-149.01961E-3	-65.710424E-15	-6.6625079E-15	-37.852256E-15	-7.4737749E-15
-133.33321E-3	-3.9759389E-12	-133.33334E-3	-12.073330E-15	-21.746150E-15	-37.912974E-15	56.023396E-15
-117.64693E-3	-3.7780790E-12	-117.64706E-3	19.213977E-15	18.548241E-15	-40.342475E-15	-33.864177E-15
-101.96066E-3	-3.5004311E-12	-101.96079E-3	16.657872E-15	-3.3186660E-15	-4.7164764E-15	-1.7705134E-15
-86.274385E-3	-3.2507339E-12	-86.274512E-3	-29.864742E-15	-80.405497E-15	71.099315E-15	-22.013466E-15
-70.588112E-3	-3.0149401E-12	-70.588239E-3	38.497190E-15	68.975716E-15	-28.089030E-15	8.6727678E-15
-54.901838E-3	-2.7574319E-12	-54.901961E-3	-13.068915E-15	17.778046E-15	60.767106E-15	-28.900246E-15
-39.215565E-3	-2.5045829E-12	-39.215688E-3	-8.5871243E-15	-49.103757E-15	-8.6865075E-15	-23.128357E-15
-23.529291E-3	-2.2607641E-12	-23.529412E-3	-5.7385046E-15	-26.263192E-15	-35.262425E-15	15.964548E-15
-7.8430176E-3	-2.0441775E-12	-7.8431377E-3	-15.031794E-15	-22.351685E-15	36.716290E-15	-25.175747E-15
7.8432560E-3	-1.7548233E-12	7.8431377E-3	3.5386514E-15	-11.957036E-15	-22.469907E-15	26.229437E-15
23.529530E-3	-1.5161447E-12	23.529412E-3	37.646020E-15	13.468460E-15	-14.425755E-15	4.1304854E-15
39.215803E-3	-1.2471946E-12	39.215688E-3	9.9855689E-15	11.377786E-15	21.194499E-15	-4.5044251E-15
54.902077E-3	-1.0260026E-12	54.901961E-3	2.8819849E-15	4.1835033E-15	-41.786680E-15	40.033745E-15
70.588350E-3	-765.47389E-15	70.588239E-3	-25.793774E-15	-17.514717E-15	-38.902184E-15	61.120244E-15
86.274624E-3	-529.61731E-15	86.274512E-3	13.131324E-15	40.897241E-15	-16.632698E-15	-17.590052E-15
101.96090E-3	-264.38931E-15	101.96079E-3	14.312583E-15	-42.109782E-15	-50.349085E-15	11.558476E-15
117.64717E-3	-22.698448E-15	117.64706E-3	-28.133534E-15	-46.585952E-15	-13.286432E-15	9.5810777E-15
133.33344E-3	214.95005E-15	133.33334E-3	42.291847E-15	-16.720678E-15	29.023113E-15	-18.654401E-15
149.01972E-3	405.74198E-15	149.01961E-3	64.069653E-15	20.687972E-15	53.659165E-15	6.8306389E-15
164.70599E-3	704.74106E-15	164.70589E-3	56.000259E-15	26.640314E-15	8.7723814E-15	3.9895527E-15
180.39227E-3	965.73357E-15	180.39216E-3	-3.7133586E-15	-21.241806E-15	21.392207E-15	16.030881E-15
196.07854E-3	1.1653212E-12	196.07843E-3	-16.256714E-15	24.868901E-15	-21.735104E-15	1.6597228E-15
211.76481E-3	1.4727897E-12	211.76471E-3	-16.052165E-15	-42.009161E-15	6.5141475E-15	-13.384507E-15
227.45109E-3	1.6742346E-12	227.45098E-3	-13.352206E-15	1.9684495E-15	-23.396380E-15	-21.026521E-15
243.13736E-3	1.9422311E-12	243.13726E-3	-49.442638E-15	943.49009E-18	-10.708255E-15	31.891614E-15
258.82363E-3	2.1801178E-12	258.82354E-3	-15.765772E-15	29.335353E-15	13.646678E-15	62.344545E-15
274.50991E-3	2.4522970E-12	274.50982E-3	-39.345466E-15	18.899230E-15	37.532660E-15	25.481672E-15
290.19618E-3	2.6960521E-12	290.19609E-3	-2.6965717E-15	7.0926867E-15	-32.999594E-15	35.451188E-15
305.88245E-3	2.9562451E-12	305.88236E-3	799.68201E-18	-32.707140E-15	46.247396E-15	35.686911E-15
321.56873E-3	3.1834336E-12	321.56864E-3	477.39375E-18	-26.227823E-15	-30.551252E-15	-6.9501306E-15
337.25500E-3	3.4178298E-12	337.25491E-3	10.121364E-15	34.895799E-15	28.946741E-15	11.483215E-15
352.94127E-3	3.6596529E-12	352.94119E-3	-58.825883E-15	18.408352E-15	22.026023E-15	12.077213E-15
368.62755E-3	3.9534513E-12	368.62746E-3	-25.582641E-15	-26.485065E-15	-22.900071E-15	-5.9331575E-15
384.31382E-3	4.1803722E-12	384.31373E-3	-9.9185034E-15	-66.609533E-15	16.456773E-15	19.655350E-15
400.00010E-3	4.4519449E-12	400.00001E-3	-12.201838E-15	-10.516740E-15	11.000713E-15	-18.772142E-15
415.68637E-3	4.6643488E-12	415.68628E-3	-50.651744E-15	6.3178434E-15	-9.4314188E-15	4.0113490E-15
431.37264E-3	4.9647018E-12	431.37255E-3	24.586598E-15	25.646276E-15	-3.3916823E-15	32.438370E-15
447.05892E-3	5.2165832E-12	447.05883E-3	-34.821304E-15	-21.458579E-15	286.39137E-18	50.419165E-15
462.74519E-3	5.4360461E-12	462.74510E-3	17.883984E-15	39.330664E-15	-34.812210E-15	-27.332884E-15
478.43146E-3	5.6885620E-12	478.43137E-3	7.6137327E-15	-5.8063266E-15	-30.278148E-15	10.350223E-15
494.11774E-3	5.9712500E-12	494.11765E-3	41.591886E-15	4.2005825E-15	22.751446E-15	-4.5712513E-15
509.80401E-3	6.2671686E-12	509.80395E-3	4.6824320E-15	7.9981831E-15	9.2154999E-15	35.054164E-15
525.49028E-3	6.4972047E-12	525.49022E-3	19.551946E-15	-63.075332E-15	-24.731024E-15	39.380622E-15
541.17656E-3	6.7668189E-12	541.17650E-3	-86.385570E-15	-10.121929E-15	63.274168E-15	14.128712E-15
556.86283E-3	7.0203400E-12	556.86277E-3	-10.944002E-15	-43.483612E-15	6.5419705E-15	57.412157E-15
572.54910E-3	7.3254944E-12	572.54905E-3	30.027013E-15	-30.783376E-15	37.832367E-15	3.5192385E-15
588.23538E-3	7.5966412E-12	588.23532E-3	-18.797636E-15	14.831157E-15	14.434214E-15	24.256931E-15
603.92165E-3	7.8950856E-12	603.92159E-3	14.286840E-15	-60.821458E-15	-11.144753E-15	-30.923337E-15
619.60793E-3	8.1149835E-12	619.60787E-3	-2.0018692E-15	-9.0083258E-15	62.844281E-15	51.873969E-18
635.29420E-3	8.3986316E-12	635.29414E-3	-33.561153E-15	-9.4432442E-15	-3.2088149E-15	8.2856814E-15
650.98047E-3	8.7333396E-12	650.98041E-3	249.71961E-18	-7.0932415E-15	-13.260103E-15	2.4500532E-15
666.66675E-3	8.9979049E-12	666.66669E-3	5.2200976E-15	12.209798E-15	-21.006920E-15	19.357871E-15
682.35302E-3	9.2925580E-12	682.35296E-3	2.8659032E-15	8.7898684E-15	11.844973E-15	21.581942E-15
698.03929E-3	9.5345060E-12	698.03923E-3	14.698248E-15	23.198277E-15	11.444781E-15	5.4541239E-15
713.72557E-3	9.8675425E-12	713.72551E-3	31.452244E-15	150.83353E-18	-18.038475E-15	-29.639421E-15
729.41184E-3	10.174265E-12	729.41178E-3	43.725030E-15	19.363641E-15	32.457432E-15	15.300256E-15
745.09811E-3	10.452811E-12	745.09805E-3	-50.106847E-15	-568.13295E-18	-25.452618E-15	-9.9741433E-15
760.78439E-3	10.741048E-12	760.78433E-3	51.068616E-15	-17.660950E-15	15.361722E-15	28.507700E-15
776.47066E-3	11.018801E-12	776.47060E-3	-12.465308E-15	-42.671802E-15	3.0874529E-15	-4.3528519E-15
792.15693E-3	11.309238E-12	792.15688E-3	-2.2926152E-15	59.025823E-15	-59.189842E-15	-30.941548E-15
807.84321E-3	11.664073E-12	807.84315E-3	-71.454724E-15	16.717627E-15	-23.590210E-15	-7.0848838E-15
823.52948E-3	11.945975E-12	823.52942E-3	59.952552E-15	-14.808701E-15	-23.030375E-15	-44.145284E-15
839.21576E-3	12.292100E-12	839.21570E-3	9.9099407E-15	37.702602E-15	-12.613501E-15	-11.348829E-15
