Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0	
Lock-in 2>HP Filter Order D3	OFF	
Lock-in 2>HP Filter Order D4	OFF	
Lock-in 2>Harmonic D3	1	
Lock-in 2>Harmonic D4	1	
Lock-in 2>Reference phase D3 (deg)	0E+0	
Lock-in 2>Reference phase D4 (deg)	0E+0	
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0	
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0	
Lock-in 2>LP Filter Order D3	OFF	
Lock-in 2>LP Filter Order D4	OFF	
Lock-in 2>Sync Filter D3	ON	
Lock-in 2>Sync Filter D4	ON	
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim	
NanonisMain>SW Version	Generic 5e	
NanonisMain>UI Release	13632	
NanonisMain>RT Release	13632	
NanonisMain>RT Frequency (Hz)	20E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Acquisition Period (s)	20E-3	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Piezo Configuration>Active Calib.	Default	
Piezo Configuration>Calib. X (m/V)	10E-9	
Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.134E+0	
Z-Controller>Z (m)	-614.356E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.627628E-12	-2.0000000E+0	-202.44818E-15	-18.523365E-15	53.525679E-15	6.1683540E-15
-1.9843137E+0	-59.841479E-12	-1.9843137E+0	-3.0061549E-15	145.77318E-15	-26.153181E-15	-41.204778E-15
-1.9686275E+0	-58.695902E-12	-1.9686275E+0	2.3026430E-15	-14.986652E-15	-61.136365E-15	-60.701918E-15
-1.9529412E+0	-57.752369E-12	-1.9529412E+0	240.67101E-15	42.686961E-15	139.95353E-15	-9.6891582E-15
-1.9372549E+0	-56.835165E-12	-1.9372549E+0	4.4166784E-15	-23.143915E-15	-39.519376E-15	32.219778E-15
-1.9215686E+0	-55.805527E-12	-1.9215686E+0	-159.68462E-15	171.16786E-15	72.829892E-15	-16.379159E-15
-1.9058824E+0	-54.949233E-12	-1.9058824E+0	-933.44683E-18	259.83613E-15	27.272381E-15	2.1977854E-15
-1.8901961E+0	-54.167192E-12	-1.8901961E+0	64.386661E-15	-102.38768E-15	62.022273E-15	144.65982E-15
-1.8745098E+0	-53.314384E-12	-1.8745098E+0	44.268791E-15	49.961398E-15	-107.99171E-15	-112.03771E-15
-1.8588235E+0	-52.511731E-12	-1.8588235E+0	-81.167251E-15	-123.36398E-15	-61.833629E-15	-42.682983E-15
-1.8431373E+0	-51.461699E-12	-1.8431373E+0	-21.221399E-15	60.133505E-15	-31.688854E-15	42.441592E-15
-1.8274510E+0	-50.683877E-12	-1.8274510E+0	2.3215047E-15	-4.5587512E-15	90.259804E-15	41.261550E-15
-1.8117647E+0	-49.859443E-12	-1.8117647E+0	62.852345E-15	-69.023861E-15	-50.992241E-15	-78.274775E-15
-1.7960784E+0	-49.223958E-12	-1.7960784E+0	-1.3904603E-15	-78.762050E-15	109.84010E-15	53.486082E-15
-1.7803922E+0	-48.290073E-12	-1.7803922E+0	-55.629312E-15	90.178794E-15	-88.484843E-15	524.57084E-18
-1.7647059E+0	-47.502967E-12	-1.7647059E+0	-84.281594E-15	55.971625E-15	-65.121587E-15	-30.932756E-15
-1.7490196E+0	-46.846253E-12	-1.7490196E+0	57.654246E-15	47.091369E-15	34.698732E-15	34.519273E-15
-1.7333333E+0	-45.701276E-12	-1.7333333E+0	-104.44710E-15	23.450415E-15	-66.222879E-15	37.171638E-15
-1.7176471E+0	-45.041141E-12	-1.7176471E+0	-9.0838405E-15	-55.463860E-15	-47.868488E-15	-16.323911E-15
-1.7019608E+0	-44.457878E-12	-1.7019608E+0	31.895219E-15	5.8561685E-15	23.923038E-15	15.798882E-15
-1.6862745E+0	-43.871108E-12	-1.6862745E+0	59.703178E-15	2.3409371E-15	-60.582127E-15	-54.003202E-15
-1.6705883E+0	-43.168889E-12	-1.6705883E+0	-36.159637E-15	-31.423103E-15	-27.057265E-15	28.354148E-15
-1.6549020E+0	-42.219422E-12	-1.6549020E+0	133.68140E-15	-55.128225E-15	-10.349940E-15	5.0988592E-15
-1.6392157E+0	-41.606319E-12	-1.6392157E+0	-26.030022E-15	-48.785825E-15	-4.3464606E-15	-68.568896E-15
-1.6235294E+0	-41.044199E-12	-1.6235294E+0	82.602477E-15	97.035647E-15	38.187806E-15	-56.923406E-15
-1.6078432E+0	-40.144117E-12	-1.6078432E+0	-45.231370E-15	-55.791868E-15	-20.482348E-15	19.835653E-15
-1.5921569E+0	-39.498911E-12	-1.5921569E+0	156.53474E-15	-11.027456E-15	-1.9551689E-15	-77.825299E-15
-1.5764706E+0	-38.861189E-12	-1.5764706E+0	-22.033536E-15	-39.836464E-15	48.254423E-15	-44.459177E-15
-1.5607843E+0	-38.331761E-12	-1.5607843E+0	81.091804E-15	-16.456930E-15	16.996456E-15	-4.4198925E-15
-1.5450981E+0	-37.569399E-12	-1.5450981E+0	-6.3462427E-15	8.7522373E-15	-9.6159466E-15	-79.960025E-15
-1.5294118E+0	-36.978715E-12	-1.5294118E+0	-66.240030E-15	11.026117E-15	-70.150469E-15	-15.414721E-15
-1.5137255E+0	-36.262337E-12	-1.5137255E+0	-72.996452E-15	14.183807E-15	-127.75838E-18	38.506663E-15
-1.4980392E+0	-35.820649E-12	-1.4980392E+0	12.622500E-15	-72.631666E-15	1.9725968E-15	-33.035789E-15
-1.4823530E+0	-35.160173E-12	-1.4823530E+0	32.492919E-15	-29.600315E-15	-59.645051E-15	19.348801E-15
-1.4666667E+0	-34.572130E-12	-1.4666667E+0	-14.074424E-15	56.966422E-15	29.458322E-15	21.810634E-15
-1.4509804E+0	-33.914888E-12	-1.4509804E+0	8.8081660E-15	40.068006E-15	-34.922460E-15	-40.531008E-15
-1.4352942E+0	-33.416110E-12	-1.4352942E+0	127.32187E-15	50.540670E-15	37.497234E-15	-891.64215E-18
-1.4196079E+0	-32.822318E-12	-1.4196079E+0	43.673154E-15	-79.576665E-15	9.9424516E-15	28.215897E-15
-1.4039216E+0	-32.234413E-12	-1.4039216E+0	80.006809E-15	11.920861E-15	-16.447111E-15	-17.586256E-15
-1.3882353E+0	-31.719051E-12	-1.3882353E+0	-58.033338E-15	-16.773805E-15	-5.3011133E-15	2.2810644E-15
-1.3725491E+0	-31.225817E-12	-1.3725491E+0	49.490560E-15	81.079329E-15	-28.430356E-15	42.795737E-15
-1.3568628E+0	-30.661248E-12	-1.3568628E+0	45.361145E-15	-19.907216E-15	-53.587414E-15	-13.894140E-15
-1.3411765E+0	-29.919511E-12	-1.3411765E+0	12.447529E-15	-49.105173E-15	-19.025027E-15	-25.592897E-15
-1.3254902E+0	-29.446976E-12	-1.3254902E+0	-83.503801E-15	75.237376E-15	-39.490360E-15	89.997440E-15
-1.3098040E+0	-29.078403E-12	-1.3098040E+0	-40.982202E-15	-21.708855E-15	54.075952E-15	-15.996776E-15
-1.2941177E+0	-28.561521E-12	-1.2941177E+0	-68.686430E-15	21.574270E-15	-44.473106E-15	-45.766793E-15
-1.2784314E+0	-28.140927E-12	-1.2784314E+0	17.809423E-15	10.138809E-15	-16.591537E-15	42.475206E-15
-1.2627451E+0	-27.514527E-12	-1.2627451E+0	-5.5413179E-15	-28.718740E-15	-18.753479E-15	65.789578E-15
-1.2470587E+0	-27.067596E-12	-1.2470589E+0	-59.741620E-15	-36.100761E-15	37.625363E-15	52.437672E-15
-1.2313725E+0	-26.532563E-12	-1.2313726E+0	-8.2831581E-15	54.222336E-15	13.014419E-15	33.000875E-15
-1.2156862E+0	-26.036059E-12	-1.2156863E+0	-38.374594E-15	-15.634776E-15	-80.128023E-15	-30.923340E-15
-1.1999999E+0	-25.675859E-12	-1.2000000E+0	-25.965383E-15	-61.853124E-15	-18.486457E-15	-5.5725311E-15
-1.1843137E+0	-25.111219E-12	-1.1843138E+0	18.890676E-15	20.401375E-15	50.821960E-15	34.331516E-15
-1.1686274E+0	-24.798032E-12	-1.1686275E+0	-3.2617731E-15	-44.625172E-15	13.417667E-15	40.543933E-15
-1.1529411E+0	-24.235502E-12	-1.1529412E+0	3.5689017E-15	-40.801296E-15	31.376774E-15	4.9096596E-15
-1.1372548E+0	-23.769235E-12	-1.1372550E+0	-53.932468E-15	-17.040245E-15	-27.104544E-15	-59.147091E-15
-1.1215686E+0	-23.338926E-12	-1.1215687E+0	-88.733179E-15	-17.185323E-15	13.476396E-15	13.101065E-15
-1.1058823E+0	-22.913288E-12	-1.1058824E+0	-90.894726E-15	37.646776E-15	-25.872647E-15	59.945016E-15
-1.0901960E+0	-22.486001E-12	-1.0901961E+0	17.979999E-15	-7.0456141E-15	15.499363E-15	-8.7538246E-15
-1.0745097E+0	-22.028301E-12	-1.0745099E+0	-29.880578E-15	23.179831E-15	78.070132E-15	24.967689E-15
-1.0588235E+0	-21.639059E-12	-1.0588236E+0	-35.616692E-15	-23.359395E-15	-4.2975809E-15	-18.763860E-15
-1.0431372E+0	-21.282450E-12	-1.0431373E+0	24.450102E-15	-44.589170E-15	-39.890702E-15	44.775490E-15
-1.0274509E+0	-20.807658E-12	-1.0274510E+0	5.8780593E-15	13.415378E-15	-13.630106E-15	-52.629549E-15
-1.0117646E+0	-20.405372E-12	-1.0117648E+0	-6.5443781E-15	59.015299E-15	42.927867E-15	9.4526065E-15
-996.07837E-3	-19.996720E-12	-996.07843E-3	12.646172E-15	-33.538358E-15	36.664282E-15	-81.126200E-15
-980.39210E-3	-19.550120E-12	-980.39216E-3	-11.451016E-15	29.428042E-15	42.778721E-15	-38.373693E-15
-964.70582E-3	-19.231228E-12	-964.70588E-3	-49.804941E-15	16.479673E-15	-10.703378E-15	-18.636722E-15
-949.01955E-3	-18.910489E-12	-949.01961E-3	5.8351202E-15	16.110911E-15	36.340875E-15	25.072211E-15
-933.33328E-3	-18.446222E-12	-933.33334E-3	-32.133279E-15	-8.8273996E-15	-9.9513225E-15	-21.048694E-15
-917.64700E-3	-18.088279E-12	-917.64706E-3	-58.884409E-15	63.644728E-15	-60.104157E-15	-4.0145211E-15
-901.96073E-3	-17.767543E-12	-901.96079E-3	-31.770142E-15	20.285814E-15	-5.4719590E-15	-20.988748E-15
-886.27446E-3	-17.440724E-12	-886.27452E-3	-51.156755E-15	44.035190E-15	-12.567352E-15	-20.237376E-15
-870.58818E-3	-16.956998E-12	-870.58824E-3	-13.559895E-15	-81.351504E-15	-74.314124E-15	-9.5754898E-15
-854.90191E-3	-16.635955E-12	-854.90197E-3	39.315946E-15	-41.619530E-15	-643.71963E-18	24.929011E-15
-839.21564E-3	-16.369345E-12	-839.21570E-3	-38.000158E-15	44.938110E-15	31.898549E-15	1.0788706E-15
-823.52936E-3	-15.964466E-12	-823.52942E-3	-43.104927E-15	13.216200E-15	-16.796528E-15	9.3011036E-15
-807.84309E-3	-15.586988E-12	-807.84315E-3	-11.983180E-15	25.249871E-15	17.441272E-15	-29.885111E-15
-792.15682E-3	-15.315761E-12	-792.15688E-3	-21.361485E-15	12.108707E-15	-1.3109409E-15	-34.608848E-15
-776.47054E-3	-14.894867E-12	-776.47060E-3	-96.393522E-15	-5.3820334E-15	47.607077E-15	9.7788167E-15
-760.78427E-3	-14.558474E-12	-760.78433E-3	25.387004E-15	54.619341E-15	-16.648682E-15	18.411654E-15
-745.09799E-3	-14.277735E-12	-745.09805E-3	-26.829728E-15	5.2244183E-15	24.557593E-15	2.1078455E-15
-729.41172E-3	-13.937729E-12	-729.41178E-3	-15.873699E-15	972.48001E-18	-53.218507E-15	75.323747E-15
-713.72545E-3	-13.637149E-12	-713.72551E-3	-5.6825717E-15	27.634333E-15	-26.454301E-15	22.014407E-15
-698.03917E-3	-13.327955E-12	-698.03923E-3	25.531699E-15	-7.3505290E-15	-1.6202252E-15	-64.921199E-15
-682.35290E-3	-12.955689E-12	-682.35296E-3	-9.6968510E-15	20.645252E-15	-6.1902485E-15	-38.624597E-15
-666.66663E-3	-12.740262E-12	-666.66669E-3	23.437642E-15	18.522229E-15	37.936227E-15	10.554354E-15
-650.98035E-3	-12.311045E-12	-650.98041E-3	59.187498E-15	-1.2146908E-15	11.948194E-15	-1.6834173E-15
-635.29408E-3	-12.087894E-12	-635.29414E-3	17.405399E-15	-10.328516E-15	13.075521E-15	-40.213255E-15
-619.60781E-3	-11.731793E-12	-619.60787E-3	-30.409001E-15	-16.304580E-15	49.149897E-15	3.5722742E-15
-603.92153E-3	-11.458300E-12	-603.92159E-3	19.060525E-15	53.205294E-15	-41.575434E-18	-809.13786E-18
-588.23526E-3	-11.200776E-12	-588.23532E-3	49.618580E-15	21.098130E-15	-33.454982E-15	-9.0285056E-15
-572.54899E-3	-10.853678E-12	-572.54905E-3	-668.79170E-18	-28.845409E-15	16.075554E-15	-13.122273E-15
-556.86271E-3	-10.550271E-12	-556.86277E-3	50.615396E-15	-23.388074E-15	-15.762614E-15	-8.5944240E-15
-541.17644E-3	-10.305345E-12	-541.17650E-3	-21.923854E-15	14.874408E-15	-1.0526254E-15	26.334149E-15
-525.49016E-3	-10.009969E-12	-525.49022E-3	38.757199E-15	-14.944763E-15	54.416056E-15	-19.793835E-15
-509.80389E-3	-9.7534819E-12	-509.80395E-3	33.593710E-15	-64.555410E-15	-24.034667E-15	2.0395344E-15
-494.11750E-3	-9.4371915E-12	-494.11765E-3	26.661368E-15	47.274220E-15	18.480785E-15	6.9092334E-15
-478.43122E-3	-9.1765311E-12	-478.43137E-3	-31.709847E-15	52.399345E-15	18.413488E-15	35.412357E-15
-462.74495E-3	-8.8842154E-12	-462.74510E-3	-24.762932E-15	-27.254410E-15	7.7199125E-15	1.8306686E-15
-447.05868E-3	-8.6368855E-12	-447.05883E-3	2.6677764E-15	19.467463E-15	7.0353134E-15	23.831097E-15
-431.37240E-3	-8.3318717E-12	-431.37255E-3	-46.062190E-15	59.285815E-15	-61.054968E-15	13.637298E-15
-415.68613E-3	-8.1063854E-12	-415.68628E-3	18.788734E-15	-18.320599E-15	45.444110E-15	30.306276E-15
-399.99986E-3	-7.7460443E-12	-400.00001E-3	-39.314739E-15	18.838789E-15	13.515387E-15	-53.996528E-15
-384.31358E-3	-7.5542610E-12	-384.31373E-3	64.966905E-15	27.618876E-15	8.9289233E-15	11.195828E-15
-368.62731E-3	-7.2769455E-12	-368.62746E-3	26.902627E-15	-476.92407E-18	7.2470877E-15	15.649638E-15
-352.94104E-3	-6.9842417E-12	-352.94119E-3	-27.554016E-15	18.382007E-15	-10.312779E-15	-10.478698E-15
-337.25476E-3	-6.7417764E-12	-337.25491E-3	14.501853E-15	-8.3709014E-15	-6.1519308E-15	-27.364460E-15
-321.56849E-3	-6.4908209E-12	-321.56864E-3	50.099193E-15	-40.271453E-15	-18.698611E-15	18.482747E-15
-305.88222E-3	-6.2074022E-12	-305.88236E-3	14.292558E-15	29.602816E-15	-30.933325E-15	235.46759E-18
-290.19594E-3	-5.9796014E-12	-290.19609E-3	1.8535758E-15	-22.228543E-15	-16.624118E-15	36.999104E-15
-274.50967E-3	-5.7470409E-12	-274.50982E-3	41.875967E-15	32.853511E-15	-26.226666E-15	36.300912E-15
-258.82339E-3	-5.4604732E-12	-258.82354E-3	-19.375774E-15	3.7741535E-15	39.414313E-15	18.903648E-15
-243.13712E-3	-5.2407423E-12	-243.13726E-3	32.900911E-15	-11.699793E-15	-32.370347E-15	-19.425262E-15
-227.45085E-3	-4.9715293E-12	-227.45098E-3	-4.9118661E-15	33.411896E-15	28.229511E-15	35.234172E-15
-211.76457E-3	-4.7132493E-12	-211.76471E-3	17.030802E-15	2.1862604E-15	-41.865830E-15	-54.088146E-15
-196.07830E-3	-4.4842966E-12	-196.07843E-3	14.713637E-15	1.1840857E-15	-18.290074E-15	7.0487600E-15
-180.39203E-3	-4.1680049E-12	-180.39216E-3	-16.465113E-15	17.096527E-15	-7.7209637E-15	31.920545E-15
-164.70575E-3	-4.0104877E-12	-164.70589E-3	-36.726061E-15	5.8707248E-15	-16.198279E-15	14.430585E-15
-149.01948E-3	-3.6961935E-12	-149.01961E-3	1.3563006E-15	12.181845E-15	44.284085E-15	60.458793E-15
-133.33321E-3	-3.4787455E-12	-133.33334E-3	4.1860711E-15	-55.326112E-15	-17.233046E-15	-28.904881E-15
-117.64693E-3	-3.2996535E-12	-117.64706E-3	-33.614604E-15	20.111993E-15	-14.263435E-15	-377.72860E-18
-101.96066E-3	-2.9808478E-12	-101.96079E-3	-26.362628E-15	50.777470E-15	40.398725E-15	-31.796936E-15
-86.274385E-3	-2.7282770E-12	-86.274512E-3	-27.962961E-15	28.183503E-15	-11.350131E-15	29.873639E-15
-70.588112E-3	-2.4898404E-12	-70.588239E-3	-15.536910E-15	-8.0797838E-15	-28.840232E-15	-24.427751E-15
-54.901838E-3	-2.2686417E-12	-54.901961E-3	-6.6130856E-15	22.339030E-15	-28.035279E-15	-322.05617E-18
-39.215565E-3	-2.0289811E-12	-39.215688E-3	-64.486529E-15	21.378741E-15	-38.767922E-15	-25.174863E-15
-23.529291E-3	-1.7832201E-12	-23.529412E-3	-14.037869E-15	-11.342521E-15	14.771860E-15	58.230086E-15
-7.8430176E-3	-1.5472488E-12	-7.8431377E-3	-5.0785432E-15	39.083384E-15	66.503220E-15	71.094138E-15
7.8432560E-3	-1.2860444E-12	7.8431377E-3	-19.363749E-15	1.6613756E-15	13.033105E-15	52.173760E-15
23.529530E-3	-1.0357933E-12	23.529412E-3	29.418935E-15	-27.528459E-15	2.6191474E-15	-18.395528E-15
39.215803E-3	-833.99086E-15	39.215688E-3	54.044937E-15	47.951569E-15	-35.500787E-15	1.8034039E-15
54.902077E-3	-609.41063E-15	54.901961E-3	31.644714E-15	5.0952403E-15	-2.0978624E-15	42.835825E-15
70.588350E-3	-360.18549E-15	70.588239E-3	17.304671E-15	41.706506E-15	-53.827287E-15	-7.1892921E-15
86.274624E-3	-113.74566E-15	86.274512E-3	15.934396E-15	-1.4169617E-15	92.012227E-15	-589.25631E-18
101.96090E-3	157.23868E-15	101.96079E-3	-34.077104E-15	39.935821E-15	22.852730E-15	-5.2800701E-15
117.64717E-3	385.21958E-15	117.64706E-3	24.143502E-15	-8.4530974E-15	-44.386014E-15	3.7610677E-15
133.33344E-3	621.48328E-15	133.33334E-3	15.823187E-15	1.0104706E-15	-31.280198E-15	-20.696337E-15
149.01972E-3	829.21517E-15	149.01961E-3	-13.183233E-15	-3.5956023E-15	-18.183124E-15	47.305648E-15
164.70599E-3	1.1071675E-12	164.70589E-3	7.3606223E-15	-27.710944E-15	-8.2643616E-15	-23.148565E-15
180.39227E-3	1.3031349E-12	180.39216E-3	29.735434E-15	46.389284E-15	-4.9989720E-15	10.367071E-15
196.07854E-3	1.5632719E-12	196.07843E-3	7.5476616E-15	-19.770301E-15	-35.496583E-15	30.267394E-15
211.76481E-3	1.8324047E-12	211.76471E-3	-29.206831E-15	-44.397632E-15	10.602246E-15	-40.098655E-15
227.45109E-3	2.0577938E-12	227.45098E-3	-10.507218E-15	2.1077138E-15	9.8487028E-15	39.519810E-15
243.13736E-3	2.2928642E-12	243.13726E-3	-48.981161E-15	13.632911E-15	42.590053E-15	35.687121E-15
258.82363E-3	2.5214930E-12	258.82354E-3	-36.417280E-15	48.060836E-15	-18.075912E-15	17.515027E-15
274.50991E-3	2.7910356E-12	274.50982E-3	-3.1194157E-15	47.835013E-15	-47.474333E-15	-8.7051329E-15
290.19618E-3	3.0075087E-12	290.19609E-3	23.419338E-15	13.915424E-15	-40.151632E-15	19.588958E-15
305.88245E-3	3.2895028E-12	305.88236E-3	44.679043E-15	18.067282E-15	5.7252384E-15	15.707259E-15
321.56873E-3	3.5454059E-12	321.56864E-3	-13.614333E-15	6.0719032E-15	46.761206E-15	26.914394E-15
337.25500E-3	3.7274741E-12	337.25491E-3	-25.419059E-15	12.952771E-15	-24.469191E-15	-14.271214E-15
352.94127E-3	3.9927827E-12	352.94119E-3	-10.321987E-15	62.484760E-15	-45.283228E-15	26.595740E-15
368.62755E-3	4.2181380E-12	368.62746E-3	-40.313676E-15	-300.53997E-18	-8.2385110E-15	15.297064E-15
384.31382E-3	4.5081924E-12	384.31373E-3	18.983497E-15	69.827777E-15	-9.7879629E-15	3.9192651E-15
400.00010E-3	4.7376686E-12	400.00001E-3	38.534500E-15	9.3974197E-15	-41.619404E-15	-11.507556E-15
415.68637E-3	4.9431388E-12	415.68628E-3	25.233391E-15	-2.9024456E-15	-26.708269E-15	74.616067E-15
431.37264E-3	5.2561796E-12	431.37255E-3	17.531763E-15	-5.9226449E-15	21.140867E-15	-53.441087E-15
447.05892E-3	5.4649627E-12	447.05883E-3	-5.2536397E-15	3.2860698E-15	-27.859444E-15	-8.8585365E-15
462.74519E-3	5.7671372E-12	462.74510E-3	-29.893741E-15	-39.106749E-15	-73.790990E-15	-74.086943E-15
478.43146E-3	6.0226863E-12	478.43137E-3	-26.588469E-15	35.291607E-15	-1.0601160E-15	-22.463446E-15
494.11774E-3	6.2424202E-12	494.11765E-3	-6.5416278E-15	7.6465179E-15	1.6611211E-15	-60.680614E-15
509.80401E-3	6.5017288E-12	509.80395E-3	-55.649587E-15	-33.839813E-15	12.930514E-15	-14.294079E-15
525.49028E-3	6.7958954E-12	525.49022E-3	-12.292374E-15	-32.737559E-15	-9.3219483E-15	-6.4115375E-15
541.17656E-3	7.0411832E-12	541.17650E-3	-39.236704E-15	-49.623557E-15	-37.736395E-15	10.007377E-15
556.86283E-3	7.3182745E-12	556.86277E-3	-1.4741552E-15	-2.0719593E-15	-14.208439E-15	2.4074216E-15
572.54910E-3	7.5964608E-12	572.54905E-3	-29.964631E-15	-11.434630E-15	-16.583970E-15	23.782911E-15
588.23538E-3	7.8428375E-12	588.23532E-3	-20.687021E-15	29.565600E-15	-1.9470653E-15	19.508077E-15
603.92165E-3	8.1357698E-12	603.92159E-3	-30.709505E-15	12.512418E-15	-21.947796E-15	8.1031839E-15
619.60793E-3	8.3253812E-12	619.60787E-3	6.7890343E-15	-31.028270E-15	-35.943355E-15	24.816771E-15
635.29420E-3	8.5964031E-12	635.29414E-3	7.5651469E-15	2.3527873E-15	1.3698647E-15	6.1801171E-15
650.98047E-3	8.9280588E-12	650.98041E-3	41.657216E-15	-11.264648E-15	-36.524091E-15	-30.994206E-15
666.66675E-3	9.2211733E-12	666.66669E-3	689.63347E-18	32.445299E-15	29.599543E-15	-30.900578E-15
682.35302E-3	9.5013997E-12	682.35296E-3	-17.754402E-15	5.9666475E-15	390.00150E-18	-6.6020607E-15
698.03929E-3	9.7456704E-12	698.03923E-3	-13.436446E-15	-94.500104E-18	-34.531395E-15	3.1121037E-15
713.72557E-3	10.071442E-12	713.72551E-3	48.209114E-15	-13.662027E-15	11.566885E-15	-1.6204578E-15
729.41184E-3	10.381150E-12	729.41178E-3	-823.81270E-18	16.274247E-15	20.201990E-15	-5.4886536E-15
745.09811E-3	10.583677E-12	745.09805E-3	44.989718E-15	42.163809E-15	21.779128E-15	-27.578378E-15
760.78439E-3	10.893253E-12	760.78433E-3	-27.475555E-15	47.898707E-15	-722.52620E-18	12.595770E-15
776.47066E-3	11.229045E-12	776.47060E-3	-3.1506248E-15	45.965937E-15	16.459853E-15	7.0245726E-15
792.15693E-3	11.522185E-12	792.15688E-3	30.915364E-15	-8.4981520E-15	37.348559E-15	44.828023E-15
807.84321E-3	11.829343E-12	807.84315E-3	-48.861871E-15	9.7711010E-15	-22.951649E-15	39.783484E-15
823.52948E-3	12.134894E-12	823.52942E-3	-29.733533E-15	-46.638617E-15	-34.825384E-15	-6.8420882E-15
