Experiment	bias spectroscopy
Lock-in>Harmonic D2	2
Lock-in>Reference phase D1 (deg)	0E+0
Lock-in>Reference phase D2 (deg)	0E+0
Lock-in>LP Filter Cutoff D1 (Hz)	621.699E+0
Lock-in>LP Filter Cutoff D2 (Hz)	621.699E+0
Lock-in>LP Filter Order D1	OFF
Lock-in>LP Filter Order D2	OFF
Lock-in>Sync Filter D1	ON
Lock-in>Sync Filter D2	ON
Lock-in 2>Lock-in status	OFF
Lock-in 2>Modulated signal	Input 2 (V)
Lock-in 2>Frequency (Hz)	1E+3
Lock-in 2>Amplitude	1E+0
Lock-in 2>Demodulated signal	Current (A)
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.13E+0
Z-Controller>Z (m)	-553.854E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.035481E-12	-2.0000000E+0	72.973474E-15	3.3599199E-15	163.07203E-15	87.875128E-15
-1.9843137E+0	-55.949377E-12	-1.9843137E+0	24.687155E-15	75.474667E-15	99.362406E-15	28.073974E-15
-1.9686275E+0	-55.103973E-12	-1.9686275E+0	123.01866E-15	-79.684015E-15	54.252552E-15	5.1768507E-15
-1.9529412E+0	-54.227105E-12	-1.9529412E+0	165.93294E-15	-79.667257E-15	-81.123781E-15	33.198741E-15
-1.9372549E+0	-53.259574E-12	-1.9372549E+0	-15.568174E-15	-9.6728300E-15	1.0972722E-15	17.000253E-15
-1.9215686E+0	-52.453646E-12	-1.9215686E+0	-79.440767E-15	-105.70336E-15	80.564868E-15	3.9133477E-15
-1.9058824E+0	-51.723036E-12	-1.9058824E+0	16.993402E-15	-12.878723E-15	-78.439967E-15	71.461873E-15
-1.8901961E+0	-50.556608E-12	-1.8901961E+0	-81.524807E-15	-64.929283E-15	54.416636E-15	30.839094E-15
-1.8745098E+0	-49.892080E-12	-1.8745098E+0	-22.986429E-15	-90.173047E-15	20.515831E-15	-35.432994E-15
-1.8588235E+0	-49.178585E-12	-1.8588235E+0	2.6854434E-15	-68.228450E-15	34.816181E-15	24.376654E-15
-1.8431373E+0	-48.345727E-12	-1.8431373E+0	-25.022232E-15	-106.66864E-15	-22.545242E-15	11.610807E-15
-1.8274510E+0	-47.723721E-12	-1.8274510E+0	123.82402E-15	-85.203308E-15	-55.114669E-15	-62.646150E-15
-1.8117647E+0	-46.644570E-12	-1.8117647E+0	-185.71470E-15	-68.918639E-15	-5.0570035E-15	50.669596E-15
-1.7960784E+0	-46.042028E-12	-1.7960784E+0	86.361934E-15	-45.207978E-15	54.680236E-15	-39.188565E-15
-1.7803922E+0	-45.104195E-12	-1.7803922E+0	-136.98752E-15	-54.913187E-15	22.983965E-15	-159.11416E-18
-1.7647059E+0	-44.589499E-12	-1.7647059E+0	-65.619263E-15	59.704201E-15	-48.585759E-15	-31.775994E-15
-1.7490196E+0	-43.716645E-12	-1.7490196E+0	-92.257216E-15	-5.9610748E-15	9.2209946E-15	-72.313906E-15
-1.7333333E+0	-43.182499E-12	-1.7333333E+0	-30.204023E-15	-22.331993E-15	32.533299E-15	11.365717E-15
-1.7176471E+0	-42.397502E-12	-1.7176471E+0	93.584910E-15	102.36150E-15	5.7634260E-15	-34.053926E-15
-1.7019608E+0	-41.707020E-12	-1.7019608E+0	33.675648E-15	42.747767E-15	63.809120E-15	-7.2892792E-15
-1.6862745E+0	-40.923712E-12	-1.6862745E+0	48.974222E-15	68.112128E-15	-46.470721E-15	10.267987E-15
-1.6705883E+0	-40.217909E-12	-1.6705883E+0	70.564492E-15	-14.354896E-15	-85.282042E-15	-30.738409E-15
-1.6549020E+0	-39.580204E-12	-1.6549020E+0	-82.436377E-15	29.339653E-15	1.5335813E-15	-54.119286E-15
-1.6392157E+0	-38.963773E-12	-1.6392157E+0	50.906839E-15	28.656493E-15	24.487130E-15	13.697527E-15
-1.6235294E+0	-38.301598E-12	-1.6235294E+0	-39.547413E-15	-165.51894E-15	18.862065E-15	-92.123032E-15
-1.6078432E+0	-37.693640E-12	-1.6078432E+0	9.8289136E-15	-77.868782E-15	16.779768E-15	16.400638E-15
-1.5921569E+0	-37.284131E-12	-1.5921569E+0	-5.2579439E-15	-32.202129E-15	-27.430044E-15	-47.052020E-15
-1.5764706E+0	-36.466861E-12	-1.5764706E+0	-49.071394E-15	-129.72544E-15	-9.1220908E-15	-74.642597E-15
-1.5607843E+0	-35.829017E-12	-1.5607843E+0	-41.589023E-15	29.045925E-15	18.318651E-15	-45.159165E-15
-1.5450981E+0	-35.252079E-12	-1.5450981E+0	-624.19266E-18	-8.6355856E-15	-58.302897E-15	-9.1771607E-15
-1.5294118E+0	-34.674777E-12	-1.5294118E+0	-56.733999E-15	-9.1201223E-15	-28.787113E-15	2.2657494E-15
-1.5137255E+0	-34.056855E-12	-1.5137255E+0	-15.830695E-15	9.6524919E-15	39.719625E-15	-15.004872E-15
-1.4980392E+0	-33.329027E-12	-1.4980392E+0	-39.972667E-15	66.096990E-15	-4.8291330E-15	-44.294890E-15
-1.4823530E+0	-32.875834E-12	-1.4823530E+0	-39.402540E-15	19.252420E-15	-81.341665E-15	32.789462E-15
-1.4666667E+0	-32.236793E-12	-1.4666667E+0	38.624702E-15	-32.115939E-15	5.9212982E-15	17.030436E-15
-1.4509804E+0	-31.781942E-12	-1.4509804E+0	-29.787977E-15	49.549317E-15	-27.399530E-15	-30.624869E-15
-1.4352942E+0	-31.222431E-12	-1.4352942E+0	-12.959109E-15	-22.108085E-15	25.742498E-15	52.449019E-15
-1.4196079E+0	-30.775070E-12	-1.4196079E+0	33.434522E-15	24.352192E-15	-3.1330455E-15	-13.499802E-15
-1.4039216E+0	-30.109155E-12	-1.4039216E+0	-70.656554E-15	41.484289E-15	-12.935623E-15	50.378521E-15
-1.3882353E+0	-29.758491E-12	-1.3882353E+0	-42.033092E-15	-1.5929364E-15	-9.2175955E-15	-77.698054E-15
-1.3725491E+0	-29.223849E-12	-1.3725491E+0	31.647201E-15	139.43322E-15	-68.759207E-15	-78.385852E-15
-1.3568628E+0	-28.635835E-12	-1.3568628E+0	68.762148E-15	62.945410E-15	37.756229E-15	-15.923125E-15
-1.3411765E+0	-28.205913E-12	-1.3411765E+0	-9.8118052E-15	-68.528171E-15	-15.337102E-15	-59.149781E-15
-1.3254902E+0	-27.663405E-12	-1.3254902E+0	16.328493E-15	-26.071894E-15	-55.058412E-15	-2.5662684E-15
-1.3098040E+0	-27.233131E-12	-1.3098040E+0	53.946210E-15	36.575374E-15	31.902327E-15	-52.064134E-15
-1.2941177E+0	-26.540249E-12	-1.2941177E+0	4.1497419E-15	43.632886E-15	423.66632E-18	-12.725429E-15
-1.2784314E+0	-26.218911E-12	-1.2784314E+0	-28.257180E-15	-1.9994374E-15	-2.4478738E-15	-27.114709E-15
-1.2627451E+0	-25.651051E-12	-1.2627451E+0	-27.491540E-15	18.339986E-15	-70.459202E-15	5.2699447E-15
-1.2470587E+0	-25.201353E-12	-1.2470589E+0	-12.663425E-15	36.932612E-15	-23.764126E-15	15.603516E-15
-1.2313725E+0	-24.742652E-12	-1.2313726E+0	-47.025145E-15	-11.467228E-15	14.599760E-15	-44.510345E-15
-1.2156862E+0	-24.284148E-12	-1.2156863E+0	-7.9029224E-15	67.750147E-15	6.0519331E-15	17.979194E-15
-1.1999999E+0	-23.945007E-12	-1.2000000E+0	8.3100929E-15	22.168350E-15	-48.291432E-15	-56.135635E-15
-1.1843137E+0	-23.358662E-12	-1.1843138E+0	22.415771E-15	50.399606E-15	-40.123710E-15	45.210438E-15
-1.1686274E+0	-22.936406E-12	-1.1686275E+0	-27.116855E-15	-3.4201513E-15	15.124420E-15	-20.368652E-15
-1.1529411E+0	-22.657379E-12	-1.1529412E+0	-60.588057E-15	-7.2760909E-15	15.675786E-15	-15.108208E-15
-1.1372548E+0	-22.129644E-12	-1.1372550E+0	-13.935649E-15	-13.297449E-15	-10.364262E-15	22.409724E-15
-1.1215686E+0	-21.810097E-12	-1.1215687E+0	-14.934511E-15	15.870141E-15	101.74689E-18	9.6738091E-15
-1.1058823E+0	-21.327903E-12	-1.1058824E+0	-28.500362E-15	21.351666E-15	23.503270E-15	29.337986E-15
-1.0901960E+0	-20.941335E-12	-1.0901961E+0	-91.877318E-15	-13.902831E-15	-4.8899178E-15	-20.333988E-15
-1.0745097E+0	-20.570800E-12	-1.0745099E+0	8.2532900E-15	-51.858657E-15	-11.964242E-15	48.790656E-15
-1.0588235E+0	-20.201592E-12	-1.0588236E+0	-22.825226E-15	-22.485835E-15	63.868459E-15	9.3337999E-15
-1.0431372E+0	-19.902332E-12	-1.0431373E+0	34.963186E-15	-23.029479E-15	-39.144052E-15	10.759129E-15
-1.0274509E+0	-19.427522E-12	-1.0274510E+0	42.938831E-15	33.320358E-15	-9.6055781E-15	2.0174423E-15
-1.0117646E+0	-19.050385E-12	-1.0117648E+0	-25.352367E-15	3.7422504E-15	-4.7271969E-15	3.0608037E-15
-996.07837E-3	-18.635433E-12	-996.07843E-3	-41.063486E-15	-38.404738E-15	-42.870675E-15	-25.422190E-15
-980.39210E-3	-18.267141E-12	-980.39216E-3	-41.272863E-15	52.833877E-15	-6.1281944E-15	-24.097992E-15
-964.70582E-3	-17.811599E-12	-964.70588E-3	-29.190524E-15	3.2046759E-15	22.494361E-15	61.394717E-15
-949.01955E-3	-17.529278E-12	-949.01961E-3	27.220485E-15	21.844641E-15	34.378774E-15	1.2407285E-15
-933.33328E-3	-17.205832E-12	-933.33334E-3	-59.294631E-15	24.712544E-15	-19.845377E-15	50.795925E-15
-917.64700E-3	-16.801130E-12	-917.64706E-3	1.7239892E-15	6.2689539E-15	-20.907387E-15	-25.541943E-15
-901.96073E-3	-16.512671E-12	-901.96079E-3	-20.793319E-15	52.950669E-15	16.825747E-15	-1.7214329E-15
-886.27446E-3	-16.183868E-12	-886.27452E-3	-9.1102053E-15	5.4275237E-15	-55.787846E-15	44.564585E-15
-870.58818E-3	-15.792707E-12	-870.58824E-3	-20.728919E-15	54.232758E-15	16.130045E-15	-55.682581E-15
-854.90191E-3	-15.425317E-12	-854.90197E-3	-5.4839954E-15	-67.700342E-15	-22.884013E-15	-14.066172E-15
-839.21564E-3	-15.119081E-12	-839.21570E-3	8.8199203E-15	53.493271E-15	40.901801E-15	-19.257172E-15
-823.52936E-3	-14.752767E-12	-823.52942E-3	-4.0873029E-15	-73.628244E-15	-11.046528E-15	-8.0259201E-15
-807.84309E-3	-14.497295E-12	-807.84315E-3	-2.8573867E-15	19.120297E-15	-2.0399228E-15	40.815716E-15
-792.15682E-3	-14.162888E-12	-792.15688E-3	-2.0338508E-15	-21.644927E-15	-23.691815E-15	26.763502E-15
-776.47054E-3	-13.809151E-12	-776.47060E-3	10.560526E-15	35.495797E-15	4.9011266E-15	-18.706353E-15
-760.78427E-3	-13.580579E-12	-760.78433E-3	-5.6807345E-15	1.7046575E-15	-18.879165E-15	-9.0029658E-15
-745.09799E-3	-13.222450E-12	-745.09805E-3	62.522748E-15	-3.9982971E-15	29.199374E-15	-39.880232E-15
-729.41172E-3	-12.947428E-12	-729.41178E-3	-1.1605996E-15	21.189068E-15	-5.1951766E-15	9.4796234E-15
-713.72545E-3	-12.545894E-12	-713.72551E-3	-24.491485E-15	61.385447E-15	-37.793058E-15	-17.818353E-15
-698.03917E-3	-12.280304E-12	-698.03923E-3	10.537370E-15	-39.626949E-15	-47.508211E-15	-74.082843E-15
-682.35290E-3	-11.973797E-12	-682.35296E-3	-5.5194280E-15	-51.288458E-15	1.9380707E-15	35.993374E-15
-666.66663E-3	-11.647912E-12	-666.66669E-3	16.649051E-15	47.046842E-15	17.505176E-15	-9.3496556E-15
-650.98035E-3	-11.391346E-12	-650.98041E-3	-16.277420E-15	-4.3063197E-15	-61.374151E-15	-47.046663E-15
-635.29408E-3	-11.128103E-12	-635.29414E-3	-49.817497E-15	58.071840E-15	-20.254440E-15	772.36143E-18
-619.60781E-3	-10.814879E-12	-619.60787E-3	65.374389E-15	-5.4389735E-15	-21.512543E-15	-38.616300E-15
-603.92153E-3	-10.613928E-12	-603.92159E-3	-19.965766E-15	-11.638514E-15	82.817366E-15	43.995271E-15
-588.23526E-3	-10.236201E-12	-588.23532E-3	4.7928851E-15	32.694594E-15	58.623977E-15	12.756695E-15
-572.54899E-3	-10.057300E-12	-572.54905E-3	3.2773494E-15	-4.8866368E-15	2.7617746E-15	-13.059628E-15
-556.86271E-3	-9.6889528E-12	-556.86277E-3	22.366981E-15	-51.146255E-18	17.011442E-15	3.8078290E-15
-541.17644E-3	-9.4478939E-12	-541.17650E-3	-5.6175187E-15	19.132697E-15	18.744046E-15	-53.121004E-15
-525.49016E-3	-9.1438914E-12	-525.49022E-3	-51.822468E-15	-58.265716E-15	-3.6385825E-15	9.2098409E-15
-509.80389E-3	-8.8560374E-12	-509.80395E-3	68.825256E-15	52.249004E-15	308.21360E-21	-3.7030811E-15
-494.11750E-3	-8.5864770E-12	-494.11765E-3	-78.246396E-15	7.2669142E-15	13.128248E-15	23.674757E-15
-478.43122E-3	-8.2982345E-12	-478.43137E-3	-20.989800E-15	20.456428E-15	-31.525658E-15	-16.604511E-15
-462.74495E-3	-8.0834662E-12	-462.74510E-3	25.818528E-15	38.599488E-15	82.825816E-15	39.881628E-15
-447.05868E-3	-7.8144548E-12	-447.05883E-3	-30.779222E-15	60.472223E-15	-9.6286445E-15	7.2981994E-15
-431.37240E-3	-7.5408985E-12	-431.37255E-3	13.440889E-15	-23.219856E-15	-37.233989E-15	-25.734387E-15
-415.68613E-3	-7.2963536E-12	-415.68628E-3	-15.556023E-15	-27.486507E-15	-13.663089E-15	-28.032281E-15
-399.99986E-3	-7.0449375E-12	-400.00001E-3	805.07496E-18	-12.518723E-15	-33.384306E-15	-98.890433E-15
-384.31358E-3	-6.7402689E-12	-384.31373E-3	-44.518873E-15	-30.684375E-15	-26.986615E-15	25.537579E-15
-368.62731E-3	-6.5317903E-12	-368.62746E-3	13.666528E-15	7.1270174E-15	-39.657927E-15	59.969648E-15
-352.94104E-3	-6.2813756E-12	-352.94119E-3	-54.863320E-15	-51.581911E-15	-5.9790497E-15	27.839520E-15
-337.25476E-3	-6.0040566E-12	-337.25491E-3	-23.849161E-15	-15.783692E-15	-36.718445E-15	-6.3019738E-15
-321.56849E-3	-5.7964011E-12	-321.56864E-3	37.264283E-15	-29.306612E-15	45.966015E-15	-31.354547E-15
-305.88222E-3	-5.5529357E-12	-305.88236E-3	36.603550E-15	36.100954E-15	-40.175084E-15	20.915925E-15
-290.19594E-3	-5.3218402E-12	-290.19609E-3	61.561338E-15	-50.116720E-15	-29.353554E-15	17.533848E-15
-274.50967E-3	-5.0073864E-12	-274.50982E-3	-8.9575682E-15	-13.897586E-15	9.5241071E-15	29.458888E-15
-258.82339E-3	-4.8065232E-12	-258.82354E-3	-10.884044E-15	31.941301E-15	1.6352005E-15	-2.1309674E-15
-243.13712E-3	-4.5825535E-12	-243.13726E-3	-8.6762076E-15	393.17009E-18	-18.674837E-15	-18.236297E-15
-227.45085E-3	-4.2705418E-12	-227.45098E-3	-54.715896E-15	-24.025044E-15	-61.900775E-15	-6.8261462E-15
-211.76457E-3	-4.0833365E-12	-211.76471E-3	-13.107829E-15	7.8698153E-15	-3.5910576E-15	-21.620506E-15
-196.07830E-3	-3.8149063E-12	-196.07843E-3	-45.639565E-15	-23.716406E-15	13.887906E-15	14.550081E-15
-180.39203E-3	-3.6149562E-12	-180.39216E-3	-25.241267E-15	-12.433920E-15	-45.904598E-15	46.494364E-15
-164.70575E-3	-3.3450495E-12	-164.70589E-3	23.528224E-15	-13.768973E-15	10.160948E-15	2.7165772E-15
-149.01948E-3	-3.1168462E-12	-149.01961E-3	50.796806E-15	-12.625181E-15	4.4787058E-15	-173.94878E-18
-133.33321E-3	-2.9148229E-12	-133.33334E-3	3.5377464E-15	-5.7373285E-15	-41.144595E-15	-24.732444E-15
-117.64693E-3	-2.6620795E-12	-117.64706E-3	-14.315990E-15	42.709383E-15	-22.561632E-15	35.201974E-15
-101.96066E-3	-2.4616123E-12	-101.96079E-3	23.249669E-15	-29.188928E-15	-3.1177788E-15	-20.848999E-15
-86.274385E-3	-2.1752194E-12	-86.274512E-3	-13.193073E-15	35.891964E-15	42.703583E-15	-15.751203E-15
-70.588112E-3	-1.9799939E-12	-70.588239E-3	-4.8804526E-15	7.6826608E-15	-39.652424E-15	-5.4057062E-15
-54.901838E-3	-1.7043962E-12	-54.901961E-3	23.080738E-15	-35.189164E-15	-18.785390E-15	68.180331E-15
-39.215565E-3	-1.5029772E-12	-39.215688E-3	-12.008832E-15	39.921605E-15	-43.738186E-15	-55.663583E-15
-23.529291E-3	-1.2488885E-12	-23.529412E-3	16.756195E-15	-37.205180E-15	4.9504603E-15	6.9847171E-15
-7.8430176E-3	-1.0374242E-12	-7.8431377E-3	-71.930173E-15	-4.3370725E-15	-10.993935E-15	-3.1348802E-15
7.8432560E-3	-820.52984E-15	7.8431377E-3	33.338227E-15	-8.8610387E-15	-10.403267E-15	-3.1728283E-15
23.529530E-3	-555.82123E-15	23.529412E-3	30.964824E-15	50.767584E-15	3.4230816E-15	18.565233E-15
39.215803E-3	-332.59184E-15	39.215688E-3	-22.854387E-15	16.436437E-15	6.0522461E-15	49.136198E-15
54.902077E-3	-96.609488E-15	54.901961E-3	19.377746E-15	41.941406E-15	-54.593262E-15	-22.366776E-15
70.588350E-3	128.94601E-15	70.588239E-3	21.161963E-15	-29.886138E-15	18.074152E-15	-2.0187122E-15
86.274624E-3	385.25604E-15	86.274512E-3	29.081673E-15	40.451061E-15	-46.944599E-15	-32.023161E-15
101.96090E-3	604.92280E-15	101.96079E-3	2.9576349E-15	10.761708E-15	5.0943187E-15	24.520298E-15
117.64717E-3	810.78866E-15	117.64706E-3	21.176212E-15	26.500840E-15	-43.286145E-15	-16.703358E-15
133.33344E-3	1.0370713E-12	133.33334E-3	-13.984659E-15	1.9973403E-15	8.1199763E-15	18.785204E-15
149.01972E-3	1.2636218E-12	149.01961E-3	-7.1608004E-15	11.655852E-15	-34.462708E-15	28.429526E-15
164.70599E-3	1.5399347E-12	164.70589E-3	27.607304E-15	-51.003161E-15	-14.021070E-15	45.195615E-15
180.39227E-3	1.7163999E-12	180.39216E-3	-23.689541E-15	3.0245338E-15	-24.728427E-15	-30.126506E-15
196.07854E-3	1.9789368E-12	196.07843E-3	-20.822850E-15	-4.1379825E-15	-27.191953E-15	-892.30802E-18
211.76481E-3	2.2061753E-12	211.76471E-3	-10.834900E-15	-17.981413E-15	39.630585E-15	2.2609175E-15
227.45109E-3	2.4086009E-12	227.45098E-3	24.396092E-15	4.2241563E-15	-9.0397135E-15	-18.398453E-15
243.13736E-3	2.6609494E-12	243.13726E-3	5.0025215E-15	-2.2174872E-15	14.581938E-15	20.244223E-15
258.82363E-3	2.8959595E-12	258.82354E-3	21.917416E-15	-30.054494E-15	37.780153E-15	-34.679087E-15
274.50991E-3	3.1535970E-12	274.50982E-3	61.278084E-15	7.5914870E-15	-41.658392E-15	-6.6149754E-15
290.19618E-3	3.3971083E-12	290.19609E-3	-26.936186E-15	-10.693755E-15	-35.065270E-15	-10.004027E-15
305.88245E-3	3.6084742E-12	305.88236E-3	5.7049380E-15	6.9180124E-15	27.461786E-15	-43.991351E-15
321.56873E-3	3.8625457E-12	321.56864E-3	-32.305996E-15	-8.6016408E-15	-21.630076E-15	-25.310496E-15
337.25500E-3	4.1157399E-12	337.25491E-3	-44.836568E-15	12.149481E-15	-4.7390545E-15	35.696018E-15
352.94127E-3	4.3137963E-12	352.94119E-3	17.972089E-15	17.067140E-15	39.858843E-15	63.312914E-15
368.62755E-3	4.5808865E-12	368.62746E-3	65.939943E-15	26.120384E-15	41.731975E-15	32.894894E-15
384.31382E-3	4.8201126E-12	384.31373E-3	-12.534915E-15	7.4818793E-15	27.054115E-15	4.2863467E-15
400.00010E-3	5.0723249E-12	400.00001E-3	10.212348E-15	-20.388208E-15	-752.62414E-18	22.544077E-15
415.68637E-3	5.2905761E-12	415.68628E-3	45.489887E-15	254.62271E-18	6.4913179E-15	63.587902E-15
431.37264E-3	5.5694889E-12	431.37255E-3	26.133919E-15	3.5303150E-15	21.555530E-15	-22.289730E-15
447.05892E-3	5.8038743E-12	447.05883E-3	-1.4371281E-15	43.687022E-15	-48.303975E-15	7.1131616E-15
462.74519E-3	6.0236534E-12	462.74510E-3	-7.5956070E-15	7.7453667E-15	-59.139339E-15	3.8704569E-15
478.43146E-3	6.2731300E-12	478.43137E-3	-7.2385530E-15	10.591087E-15	-9.8017128E-15	-60.097076E-15
494.11774E-3	6.5779144E-12	494.11765E-3	20.937181E-15	35.790517E-15	-8.4915654E-15	-27.716302E-15
509.80401E-3	6.7831244E-12	509.80395E-3	-10.474139E-15	27.903086E-15	-1.4329370E-15	-8.1314223E-15
525.49028E-3	7.0249869E-12	525.49022E-3	-11.334754E-15	-26.030671E-15	-18.870256E-15	-28.142593E-15
541.17656E-3	7.3166508E-12	541.17650E-3	-13.215616E-15	-23.203226E-15	-44.616969E-15	33.759264E-15
556.86283E-3	7.5581798E-12	556.86277E-3	16.213854E-15	9.4858339E-15	5.9510561E-15	-18.635360E-15
572.54910E-3	7.8740686E-12	572.54905E-3	-15.684299E-15	-20.215910E-15	27.039526E-15	23.911854E-15
588.23538E-3	8.1161883E-12	588.23532E-3	39.163131E-15	-7.2967814E-15	51.583500E-15	-4.9832024E-15
603.92165E-3	8.3320174E-12	603.92159E-3	-42.339372E-15	11.424882E-15	-9.5135912E-15	5.2177302E-15
619.60793E-3	8.6584897E-12	619.60787E-3	538.55519E-18	-1.2154378E-15	-22.944625E-15	-1.3188422E-15
635.29420E-3	8.9155220E-12	635.29414E-3	32.120143E-15	-76.964748E-15	16.370118E-15	-32.796967E-15
650.98047E-3	9.1672381E-12	650.98041E-3	50.288065E-15	1.0117084E-15	39.705625E-15	-36.354410E-15
666.66675E-3	9.4181555E-12	666.66669E-3	1.7846283E-15	8.9398305E-15	-21.115337E-15	7.6805966E-15
682.35302E-3	9.7110158E-12	682.35296E-3	8.3233057E-15	-7.0740710E-15	-207.10824E-18	-36.199041E-15
698.03929E-3	10.007408E-12	698.03923E-3	-470.34337E-18	28.905938E-15	-3.8567523E-15	21.074459E-15
713.72557E-3	10.317728E-12	713.72551E-3	-3.9992733E-15	17.115959E-15	-10.586307E-15	-4.5343410E-15
729.41184E-3	10.559841E-12	729.41178E-3	-7.6062830E-15	40.235495E-15	20.966325E-15	-7.5253998E-15
745.09811E-3	10.839417E-12	745.09805E-3	-17.933033E-15	55.317171E-15	-6.6386550E-15	-33.714825E-15
760.78439E-3	11.143440E-12	760.78433E-3	10.064020E-15	-14.651908E-15	22.224418E-15	6.9785427E-15
776.47066E-3	11.364375E-12	776.47060E-3	65.358885E-15	15.286226E-15	3.8226195E-15	-59.908404E-15
792.15693E-3	11.803523E-12	792.15688E-3	-1.9611002E-15	-6.4971988E-15	-35.512378E-15	-64.083199E-15
807.84321E-3	11.987187E-12	807.84315E-3	34.136864E-15	46.265536E-15	20.783847E-15	-27.001374E-15
823.52948E-3	12.321078E-12	823.52942E-3	-35.839631E-15	44.499435E-15	-5.0753473E-15	-21.841976E-15
839.21576E-3	12.653411E-12	839.21570E-3	46.828240E-15	-51.548552E-15	-1.2809784E-15	-13.690314E-15
