Experiment	bias spectroscopy
Lock-in 2>HP Filter Cutoff D3 (Hz)	38.8562E+0
Lock-in 2>HP Filter Cutoff D4 (Hz)	38.8562E+0
Lock-in 2>HP Filter Order D3	OFF
Lock-in 2>HP Filter Order D4	OFF
Lock-in 2>Harmonic D3	1
Lock-in 2>Harmonic D4	1
Lock-in 2>Reference phase D3 (deg)	0E+0
Lock-in 2>Reference phase D4 (deg)	0E+0
Lock-in 2>LP Filter Cutoff D3 (Hz)	621.699E+0
Lock-in 2>LP Filter Cutoff D4 (Hz)	621.699E+0
Lock-in 2>LP Filter Order D3	OFF
Lock-in 2>LP Filter Order D4	OFF
Lock-in 2>Sync Filter D3	ON
Lock-in 2>Sync Filter D4	ON
NanonisMain>Session Path	C:\Users\scbr\Documents\Nanonis Sessions\nanonis_session_sim
NanonisMain>SW Version	Generic 5e
NanonisMain>UI Release	13632
NanonisMain>RT Release	13632
NanonisMain>RT Frequency (Hz)	20E+3
NanonisMain>Signals Oversampling	10
NanonisMain>Acquisition Period (s)	20E-3
NanonisMain>Animations Period (s)	20E-3
NanonisMain>Indicators Period (s)	300E-3
NanonisMain>Measurements Period (s)	500E-3
Piezo Configuration>Active Calib.	Default
Piezo Configuration>Calib. X (m/V)	10E-9
Piezo Configuration>Calib. Y (m/V)	10E-9
Piezo Configuration>Calib. Z (m/V)	5E-9
Piezo Configuration>HV Gain X	15
Piezo Configuration>HV Gain Y	15
Piezo Configuration>HV Gain Z	15
Piezo Configuration>Tilt X (deg)	0
Piezo Configuration>Tilt Y (deg)	0
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	0E+0
Piezo Configuration>Drift correction status (on/off)	FALSE
Temperature 1>Temperature 1 (K)	515.131E+0
Z-Controller>Z (m)	-561.169E-12
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	50E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	200E-12
Z-Controller>I gain	200E-9
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-57.196761E-12	-2.0000000E+0	-104.22608E-15	122.01436E-15	-26.892859E-15	39.416793E-15
-1.9843137E+0	-56.317173E-12	-1.9843137E+0	-73.404139E-15	-13.662115E-15	43.047427E-15	122.22410E-15
-1.9686275E+0	-55.373334E-12	-1.9686275E+0	-26.124559E-15	-104.86744E-15	26.407148E-15	-65.551866E-15
-1.9529412E+0	-54.455277E-12	-1.9529412E+0	-156.50935E-15	35.019313E-15	38.909841E-15	-44.888213E-15
-1.9372549E+0	-53.798323E-12	-1.9372549E+0	112.13968E-15	136.48242E-15	119.53248E-15	-51.975748E-15
-1.9215686E+0	-53.124307E-12	-1.9215686E+0	19.694173E-15	-38.243178E-15	-76.193859E-15	-61.558973E-15
-1.9058824E+0	-52.116245E-12	-1.9058824E+0	-78.176039E-15	57.082228E-15	-40.535815E-15	-29.456469E-15
-1.8901961E+0	-51.091773E-12	-1.8901961E+0	123.39111E-15	140.26431E-15	-124.17820E-15	48.444264E-15
-1.8745098E+0	-50.393842E-12	-1.8745098E+0	164.77126E-15	-177.58150E-15	-14.614649E-15	24.862780E-15
-1.8588235E+0	-49.456599E-12	-1.8588235E+0	-70.010383E-15	-21.006852E-15	3.0090452E-15	-14.793691E-15
-1.8431373E+0	-48.811212E-12	-1.8431373E+0	-37.660484E-15	-32.268499E-15	-6.7559873E-15	-32.402348E-15
-1.8274510E+0	-47.815741E-12	-1.8274510E+0	-86.592165E-15	30.360998E-15	-63.643006E-15	4.6247067E-15
-1.8117647E+0	-47.331895E-12	-1.8117647E+0	-32.921707E-15	-106.14328E-15	-37.634213E-15	63.417682E-15
-1.7960784E+0	-46.351291E-12	-1.7960784E+0	-63.178121E-15	-35.716208E-15	-49.988967E-15	45.391899E-15
-1.7803922E+0	-45.636373E-12	-1.7803922E+0	-58.163049E-15	55.599138E-15	1.1826148E-15	58.963190E-15
-1.7647059E+0	-44.982663E-12	-1.7647059E+0	-3.1165851E-15	-98.947184E-15	-37.745235E-15	84.282258E-15
-1.7490196E+0	-44.005345E-12	-1.7490196E+0	-69.085505E-15	72.369953E-15	-12.116651E-15	-1.9532573E-15
-1.7333333E+0	-43.398792E-12	-1.7333333E+0	-7.2588233E-15	-118.38603E-15	47.698790E-15	36.168883E-15
-1.7176471E+0	-42.723027E-12	-1.7176471E+0	-75.129898E-15	-12.823222E-15	-44.964961E-15	-47.456227E-15
-1.7019608E+0	-42.026962E-12	-1.7019608E+0	-9.8775028E-15	-2.9265103E-15	61.412640E-15	-2.7113730E-15
-1.6862745E+0	-41.184077E-12	-1.6862745E+0	-7.3793409E-15	36.247535E-15	-44.562356E-15	-53.957256E-15
-1.6705883E+0	-40.606206E-12	-1.6705883E+0	4.9411836E-15	9.3921199E-15	-149.94292E-15	9.5489412E-15
-1.6549020E+0	-39.981206E-12	-1.6549020E+0	-65.032106E-15	61.871366E-15	4.9566509E-15	60.605512E-15
-1.6392157E+0	-39.328967E-12	-1.6392157E+0	-18.944981E-15	111.48675E-15	-60.535954E-15	6.8414402E-15
-1.6235294E+0	-38.572191E-12	-1.6235294E+0	-20.505377E-15	-49.219197E-15	-109.53351E-15	23.796549E-15
-1.6078432E+0	-37.852527E-12	-1.6078432E+0	-73.419474E-15	23.995310E-15	-30.259856E-15	-27.332588E-15
-1.5921569E+0	-37.335524E-12	-1.5921569E+0	10.547266E-15	-28.491424E-15	61.316823E-15	4.0304132E-15
-1.5764706E+0	-36.672818E-12	-1.5764706E+0	-33.449941E-15	27.107138E-15	11.445081E-15	-18.949716E-15
-1.5607843E+0	-36.059010E-12	-1.5607843E+0	32.161184E-15	10.826185E-15	2.9720923E-15	23.750829E-15
-1.5450981E+0	-35.545244E-12	-1.5450981E+0	-72.292819E-15	-85.662678E-15	-744.78908E-18	33.346223E-15
-1.5294118E+0	-34.821555E-12	-1.5294118E+0	-18.876041E-15	33.718657E-15	3.1884512E-15	26.154068E-15
-1.5137255E+0	-34.334806E-12	-1.5137255E+0	-18.843352E-15	56.140219E-15	-9.5787195E-15	43.397550E-15
-1.4980392E+0	-33.627261E-12	-1.4980392E+0	-72.656054E-15	-32.876825E-15	34.601580E-15	4.2206220E-15
-1.4823530E+0	-33.120950E-12	-1.4823530E+0	-56.594879E-15	-51.465427E-15	12.665996E-15	28.282196E-15
-1.4666667E+0	-32.682610E-12	-1.4666667E+0	-12.887460E-15	81.387547E-15	28.484393E-15	41.459264E-15
-1.4509804E+0	-32.010328E-12	-1.4509804E+0	98.981804E-15	48.225733E-15	-61.252754E-15	-9.9463987E-15
-1.4352942E+0	-31.435504E-12	-1.4352942E+0	61.404251E-15	57.233251E-15	-67.611606E-15	2.7966690E-15
-1.4196079E+0	-30.949958E-12	-1.4196079E+0	-92.026572E-15	-28.661803E-15	21.154348E-15	35.268026E-15
-1.4039216E+0	-30.495075E-12	-1.4039216E+0	35.189967E-15	40.508124E-15	45.147503E-15	-2.2161831E-15
-1.3882353E+0	-29.888463E-12	-1.3882353E+0	91.428343E-15	-107.56978E-15	-17.381043E-15	-30.989971E-15
-1.3725491E+0	-29.363633E-12	-1.3725491E+0	49.812608E-15	82.535500E-15	16.555723E-15	-40.008653E-15
-1.3568628E+0	-28.852401E-12	-1.3568628E+0	36.515343E-15	81.603174E-15	63.368886E-15	40.982730E-15
-1.3411765E+0	-28.342741E-12	-1.3411765E+0	3.1242961E-15	97.292258E-15	-12.706340E-15	-31.823753E-15
-1.3254902E+0	-27.833139E-12	-1.3254902E+0	-86.416985E-15	-27.356786E-15	-35.129916E-15	-23.261376E-15
-1.3098040E+0	-27.292491E-12	-1.3098040E+0	-29.391650E-15	-5.6550274E-15	-42.743996E-15	6.5897956E-15
-1.2941177E+0	-26.872770E-12	-1.2941177E+0	46.054587E-15	53.415964E-15	-6.3293017E-15	-49.163161E-15
-1.2784314E+0	-26.380096E-12	-1.2784314E+0	36.138901E-15	-43.396903E-15	1.0060715E-15	42.462429E-15
-1.2627451E+0	-25.932423E-12	-1.2627451E+0	-28.075314E-15	67.978107E-15	-83.151971E-15	6.0585683E-15
-1.2470587E+0	-25.471040E-12	-1.2470589E+0	-49.889475E-15	-28.684137E-15	-9.3817378E-15	-28.418123E-15
-1.2313725E+0	-24.958143E-12	-1.2313726E+0	18.823588E-15	-49.798531E-15	18.482294E-15	-24.619419E-15
-1.2156862E+0	-24.506194E-12	-1.2156863E+0	-41.829357E-15	-7.9450945E-15	-30.395730E-15	2.2363823E-15
-1.1999999E+0	-24.114396E-12	-1.2000000E+0	58.023620E-15	-23.745368E-15	41.549328E-15	45.542810E-15
-1.1843137E+0	-23.667462E-12	-1.1843138E+0	-88.538978E-15	-95.041854E-15	-46.402887E-15	-2.0186140E-15
-1.1686274E+0	-23.272540E-12	-1.1686275E+0	8.1790941E-15	16.285892E-15	-22.930790E-15	85.674848E-15
-1.1529411E+0	-22.701454E-12	-1.1529412E+0	19.295167E-15	20.874659E-15	20.779487E-15	2.6874505E-15
-1.1372548E+0	-22.323605E-12	-1.1372550E+0	-115.05163E-15	8.5582439E-15	13.875213E-15	-6.9254146E-15
-1.1215686E+0	-21.931078E-12	-1.1215687E+0	-2.4040709E-15	7.0296590E-15	-37.791232E-15	-31.623264E-15
-1.1058823E+0	-21.502708E-12	-1.1058824E+0	59.009072E-15	-21.227742E-15	-4.1162341E-15	-3.6460745E-15
-1.0901960E+0	-21.118860E-12	-1.0901961E+0	-41.192567E-15	-52.346020E-15	-32.085412E-15	28.873591E-15
-1.0745097E+0	-20.681104E-12	-1.0745099E+0	-25.820874E-15	-20.551322E-15	15.687196E-15	-25.525689E-15
-1.0588235E+0	-20.306121E-12	-1.0588236E+0	-3.9949813E-15	-5.1808008E-15	13.061693E-15	-30.412786E-15
-1.0431372E+0	-19.860552E-12	-1.0431373E+0	101.33080E-15	29.799642E-15	-78.843521E-15	19.307205E-15
-1.0274509E+0	-19.524451E-12	-1.0274510E+0	-840.57289E-18	-4.9900790E-15	23.373501E-15	-32.219402E-15
-1.0117646E+0	-19.136292E-12	-1.0117648E+0	-18.788124E-15	-14.453672E-15	-1.2366180E-15	-64.714767E-15
-996.07837E-3	-18.783114E-12	-996.07843E-3	-22.451608E-15	74.769889E-15	-4.1031076E-15	7.6756059E-15
-980.39210E-3	-18.474087E-12	-980.39216E-3	-14.410090E-15	10.906338E-15	1.3908142E-15	60.706330E-15
-964.70582E-3	-17.999801E-12	-964.70588E-3	59.254725E-15	-10.908337E-15	-10.342753E-15	-40.962046E-15
-949.01955E-3	-17.704255E-12	-949.01961E-3	17.402177E-15	31.770583E-15	-62.419227E-15	-29.565055E-15
-933.33328E-3	-17.304167E-12	-933.33334E-3	-4.0718826E-15	25.335013E-15	-45.980391E-15	-29.653787E-15
-917.64700E-3	-17.004289E-12	-917.64706E-3	11.271684E-15	11.315371E-15	17.219853E-15	-22.043241E-15
-901.96073E-3	-16.636713E-12	-901.96079E-3	69.884230E-15	-66.675344E-15	-8.6009199E-15	-25.061265E-15
-886.27446E-3	-16.296364E-12	-886.27452E-3	-4.1509366E-15	-15.787374E-15	18.270047E-15	43.091686E-15
-870.58818E-3	-15.933250E-12	-870.58824E-3	28.715684E-15	13.929704E-15	6.7895315E-15	-38.308884E-15
-854.90191E-3	-15.591214E-12	-854.90197E-3	30.886023E-15	-52.921778E-15	5.9507503E-15	58.220803E-15
-839.21564E-3	-15.193694E-12	-839.21570E-3	-31.608186E-15	-50.998414E-15	-9.9118135E-15	-22.069194E-15
-823.52936E-3	-14.952373E-12	-823.52942E-3	1.6315422E-15	11.537963E-15	-23.401130E-15	37.309921E-15
-807.84309E-3	-14.626586E-12	-807.84315E-3	-51.011072E-15	-2.3876586E-15	-8.9959651E-15	21.436263E-15
-792.15682E-3	-14.233583E-12	-792.15688E-3	-41.605665E-15	-17.484520E-15	-5.2795343E-15	34.722201E-15
-776.47054E-3	-13.938207E-12	-776.47060E-3	-59.882634E-15	49.174386E-15	-10.818294E-15	16.540932E-15
-760.78427E-3	-13.576419E-12	-760.78433E-3	18.254575E-15	13.015844E-15	-60.461008E-15	-16.160486E-15
-745.09799E-3	-13.305995E-12	-745.09805E-3	36.735145E-15	9.9908485E-15	-13.097687E-15	44.302635E-15
-729.41172E-3	-12.925838E-12	-729.41178E-3	13.403533E-15	90.769358E-15	-42.426976E-15	-11.203928E-15
-713.72545E-3	-12.664988E-12	-713.72551E-3	1.3799955E-15	12.079539E-15	-30.133380E-15	58.269985E-15
-698.03917E-3	-12.368137E-12	-698.03923E-3	10.828781E-15	17.265225E-15	-33.658016E-15	-693.23363E-18
-682.35290E-3	-12.099745E-12	-682.35296E-3	29.863437E-15	-3.8968551E-15	11.547857E-15	-52.316604E-15
-666.66663E-3	-11.807065E-12	-666.66669E-3	-5.2667467E-15	2.5066030E-15	-14.783913E-15	-19.929488E-15
-650.98035E-3	-11.477013E-12	-650.98041E-3	-35.260809E-15	24.724838E-15	-15.759356E-15	14.787125E-15
-635.29408E-3	-11.213021E-12	-635.29414E-3	1.2574377E-15	22.703099E-15	10.239436E-15	21.793467E-15
-619.60781E-3	-10.920349E-12	-619.60787E-3	5.9858649E-15	25.052250E-15	13.842044E-15	-16.023178E-15
-603.92153E-3	-10.646796E-12	-603.92159E-3	19.210914E-15	12.979160E-15	-19.965713E-15	-47.963068E-15
-588.23526E-3	-10.340133E-12	-588.23532E-3	-80.687559E-15	19.916106E-15	-22.615495E-15	17.608673E-15
-572.54899E-3	-10.057673E-12	-572.54905E-3	-5.3172921E-15	-15.344673E-15	9.4898099E-15	3.8704023E-15
-556.86271E-3	-9.7985691E-12	-556.86277E-3	5.1199720E-15	75.697464E-15	29.401500E-15	-1.4449095E-15
-541.17644E-3	-9.5179437E-12	-541.17650E-3	-31.983978E-15	-10.247271E-15	61.133397E-15	36.382006E-15
-525.49016E-3	-9.2348655E-12	-525.49022E-3	-43.938340E-15	-23.962669E-15	32.748781E-15	39.751619E-15
-509.80389E-3	-8.9823201E-12	-509.80395E-3	19.688324E-15	-24.474905E-15	-5.1490362E-15	13.075314E-15
-494.11750E-3	-8.7063187E-12	-494.11765E-3	38.349437E-15	62.553342E-15	-5.1574443E-15	41.291149E-15
-478.43122E-3	-8.4521747E-12	-478.43137E-3	2.8989787E-15	-7.1286471E-15	35.187582E-15	-33.165680E-15
-462.74495E-3	-8.1783772E-12	-462.74510E-3	37.715579E-15	22.822122E-15	-11.594282E-15	-18.162841E-15
-447.05868E-3	-7.9672449E-12	-447.05883E-3	-43.461826E-15	-5.9445056E-15	-11.181164E-15	25.562850E-15
-431.37240E-3	-7.6362718E-12	-431.37255E-3	11.777192E-15	-25.593209E-15	-51.070950E-15	-17.972306E-15
-415.68613E-3	-7.3780903E-12	-415.68628E-3	-39.112709E-15	-10.397084E-15	-24.487489E-15	9.4278960E-15
-399.99986E-3	-7.1148543E-12	-400.00001E-3	19.991858E-15	7.3250283E-15	42.520654E-15	-51.381445E-15
-384.31358E-3	-6.9081919E-12	-384.31373E-3	-18.191281E-15	37.441197E-15	43.183756E-15	-8.3228771E-15
-368.62731E-3	-6.6235329E-12	-368.62746E-3	13.168955E-15	2.8910151E-15	-13.103975E-15	-17.208462E-15
-352.94104E-3	-6.3848453E-12	-352.94119E-3	4.6904721E-15	-22.453842E-15	-16.247386E-15	-16.274135E-15
-337.25476E-3	-6.1186390E-12	-337.25491E-3	95.549741E-15	-9.4813167E-15	47.117143E-15	7.8905210E-15
-321.56849E-3	-5.8325480E-12	-321.56864E-3	-9.5884943E-15	186.39636E-18	7.5297697E-15	15.855051E-15
-305.88222E-3	-5.6448956E-12	-305.88236E-3	9.5353032E-15	67.081608E-15	16.392122E-15	-26.443498E-15
-290.19594E-3	-5.3864153E-12	-290.19609E-3	-27.809139E-15	-3.8163154E-15	-29.105668E-15	38.313299E-15
-274.50967E-3	-5.1125835E-12	-274.50982E-3	-7.6128170E-15	-67.453862E-15	-7.7686550E-15	-5.5159806E-15
-258.82339E-3	-4.8830957E-12	-258.82354E-3	14.107120E-15	-6.5304432E-15	-32.355456E-15	780.42614E-18
-243.13712E-3	-4.6709047E-12	-243.13726E-3	-37.042650E-18	25.024464E-15	1.5105566E-15	12.746331E-15
-227.45085E-3	-4.3859439E-12	-227.45098E-3	-49.766618E-15	33.307606E-15	19.002703E-15	-19.091664E-15
-211.76457E-3	-4.1562344E-12	-211.76471E-3	-28.088942E-15	-8.2947074E-15	-5.5265046E-15	-7.8307468E-15
-196.07830E-3	-3.8994437E-12	-196.07843E-3	-22.816637E-15	-9.4061306E-15	3.7896017E-15	31.573190E-15
-180.39203E-3	-3.6307079E-12	-180.39216E-3	-13.185393E-15	-19.289776E-15	-44.777926E-15	57.382206E-15
-164.70575E-3	-3.3949399E-12	-164.70589E-3	-8.0260988E-15	16.996755E-15	14.039763E-15	24.354915E-15
-149.01948E-3	-3.1614438E-12	-149.01961E-3	-6.8026796E-15	-17.614675E-15	23.989784E-15	-9.4527818E-15
-133.33321E-3	-2.9962322E-12	-133.33334E-3	-18.653339E-15	-20.440648E-15	-36.816843E-15	-81.857189E-15
-117.64693E-3	-2.7150576E-12	-117.64706E-3	8.9119369E-15	41.631320E-15	-2.4224846E-15	10.238733E-15
-101.96066E-3	-2.4904631E-12	-101.96079E-3	24.445569E-15	9.8651412E-15	-43.405275E-15	-1.2154258E-15
-86.274385E-3	-2.2529509E-12	-86.274512E-3	-36.965124E-15	-15.782230E-15	-32.166832E-15	-4.2224758E-15
-70.588112E-3	-2.0223285E-12	-70.588239E-3	-8.0630921E-15	32.271122E-15	-18.594769E-15	14.589131E-15
-54.901838E-3	-1.7447098E-12	-54.901961E-3	-2.2509337E-15	11.735331E-15	19.898971E-15	-41.762783E-15
-39.215565E-3	-1.5729997E-12	-39.215688E-3	10.818312E-15	-3.0021020E-15	1.2257793E-15	-35.957921E-15
-23.529291E-3	-1.3064573E-12	-23.529412E-3	2.0727915E-15	-9.0836635E-15	-54.241991E-15	-20.244496E-15
-7.8430176E-3	-1.1115661E-12	-7.8431377E-3	-62.059319E-15	20.996432E-15	-14.264848E-15	-6.4124108E-15
7.8432560E-3	-802.36382E-15	7.8431377E-3	72.412650E-15	-2.4662482E-15	12.799703E-15	5.1188441E-15
23.529530E-3	-648.51141E-15	23.529412E-3	4.6509198E-15	11.096579E-15	10.405648E-15	14.453042E-15
39.215803E-3	-384.13668E-15	39.215688E-3	41.536161E-15	12.051859E-15	-25.749634E-15	1.7621012E-15
54.902077E-3	-167.53736E-15	54.901961E-3	-46.218017E-15	-14.716603E-15	-38.650899E-15	6.4250829E-15
70.588350E-3	131.21080E-15	70.588239E-3	436.83305E-18	7.0925533E-15	28.447551E-15	-7.1365490E-15
86.274624E-3	319.33925E-15	86.274512E-3	-12.985094E-15	36.407072E-15	-59.557306E-15	-8.6525762E-15
101.96090E-3	545.78466E-15	101.96079E-3	-38.545169E-15	11.541629E-15	18.496569E-15	2.9190638E-15
117.64717E-3	743.20416E-15	117.64706E-3	9.1357196E-15	22.089677E-15	7.2012751E-15	6.3888828E-15
133.33344E-3	996.35567E-15	133.33334E-3	-5.2215562E-15	62.990527E-15	-35.181222E-15	40.445579E-15
149.01972E-3	1.2200848E-12	149.01961E-3	-48.919981E-15	8.7494921E-15	-21.430396E-15	-641.25021E-18
164.70599E-3	1.4886358E-12	164.70589E-3	-60.072783E-15	-3.9128208E-15	-6.8693013E-15	-42.197470E-15
180.39227E-3	1.7135888E-12	180.39216E-3	-288.69622E-18	30.829140E-15	-22.134016E-15	-1.8844603E-15
196.07854E-3	1.9439541E-12	196.07843E-3	-29.053179E-15	25.100073E-15	2.9833906E-15	-60.240875E-15
211.76481E-3	2.1853864E-12	211.76471E-3	10.700214E-15	-26.641246E-15	49.263640E-15	36.590329E-15
227.45109E-3	2.4023201E-12	227.45098E-3	-34.978317E-15	6.7628406E-15	-27.467877E-15	7.4197918E-15
243.13736E-3	2.6437040E-12	243.13726E-3	1.4250098E-15	-11.627333E-15	-34.272159E-15	4.2459233E-15
258.82363E-3	2.8539261E-12	258.82354E-3	1.0688320E-15	34.151596E-15	-21.042355E-15	-16.914596E-15
274.50991E-3	3.1090720E-12	274.50982E-3	-19.383871E-15	15.976244E-15	17.739970E-15	-13.458255E-15
290.19618E-3	3.3632981E-12	290.19609E-3	-36.724279E-15	27.051708E-15	21.846670E-15	3.9214983E-15
305.88245E-3	3.5586952E-12	305.88236E-3	-13.068493E-15	8.8432501E-15	-16.016200E-15	34.262656E-15
321.56873E-3	3.8293604E-12	321.56864E-3	28.709985E-15	33.553469E-15	5.6429077E-15	-75.245291E-15
337.25500E-3	4.0540410E-12	337.25491E-3	-24.582543E-15	-49.714214E-15	-17.976238E-15	8.3099616E-15
352.94127E-3	4.3042657E-12	352.94119E-3	-54.721520E-15	-12.101123E-15	-33.492828E-15	14.347967E-15
368.62755E-3	4.5320306E-12	368.62746E-3	33.634130E-15	-3.9365306E-15	-30.730311E-15	4.7396004E-15
384.31382E-3	4.7832246E-12	384.31373E-3	-27.583570E-15	26.989202E-15	-62.548104E-15	-6.7865275E-15
400.00010E-3	5.0005143E-12	400.00001E-3	16.221857E-15	-22.815381E-15	12.946168E-15	5.0700576E-15
415.68637E-3	5.3185143E-12	415.68628E-3	53.090209E-15	-36.564722E-15	55.218484E-15	-19.156507E-15
431.37264E-3	5.5061997E-12	431.37255E-3	-28.017234E-15	47.959548E-15	31.519753E-15	-22.848699E-15
447.05892E-3	5.7669989E-12	447.05883E-3	-18.740929E-15	-51.250613E-15	-20.271040E-15	24.504719E-15
462.74519E-3	6.0198123E-12	462.74510E-3	40.669853E-15	-19.565412E-15	16.660056E-15	12.627574E-15
478.43146E-3	6.2780180E-12	478.43137E-3	-51.020738E-15	38.800797E-15	-2.7330255E-15	3.8389943E-15
494.11774E-3	6.4966491E-12	494.11765E-3	-32.462866E-15	-15.578621E-15	-3.8563809E-15	-26.590360E-15
509.80401E-3	6.7968634E-12	509.80395E-3	-38.498129E-15	-15.805437E-15	5.8103364E-15	25.011621E-15
525.49028E-3	7.0191027E-12	525.49022E-3	-1.8312950E-15	-2.6728766E-15	2.4882637E-15	45.887315E-15
541.17656E-3	7.2747862E-12	541.17650E-3	12.689994E-15	-1.3901905E-15	-10.524385E-15	-29.493430E-15
556.86283E-3	7.5545646E-12	556.86277E-3	34.146260E-15	-4.3060779E-15	12.724005E-15	21.746041E-15
572.54910E-3	7.8040404E-12	572.54905E-3	25.455470E-15	6.5396860E-15	11.288753E-15	-19.668896E-15
588.23538E-3	8.1079744E-12	588.23532E-3	17.587567E-15	-10.101912E-15	-56.415518E-15	-3.2833680E-15
603.92165E-3	8.3231148E-12	603.92159E-3	-14.798076E-15	-16.168041E-15	8.8646021E-15	23.119935E-15
619.60793E-3	8.5961281E-12	619.60787E-3	3.3672598E-15	-21.074812E-15	-14.166251E-15	-11.243672E-15
635.29420E-3	8.9002217E-12	635.29414E-3	-25.183264E-15	-4.4051054E-15	5.0815349E-15	8.9145932E-15
650.98047E-3	9.1401843E-12	650.98041E-3	1.3700190E-15	-17.800845E-15	4.9332190E-15	-28.945518E-15
666.66675E-3	9.4066170E-12	666.66669E-3	-42.086950E-15	817.16942E-18	9.6722074E-15	-14.030797E-15
682.35302E-3	9.7272216E-12	682.35296E-3	-7.3910765E-15	29.990052E-15	-63.227174E-15	11.605666E-15
698.03929E-3	9.9324212E-12	698.03923E-3	6.9889116E-15	11.763284E-15	9.8229555E-15	-8.1223548E-15
713.72557E-3	10.287411E-12	713.72551E-3	78.268413E-15	-8.6201603E-15	-64.275205E-15	-59.628138E-15
729.41184E-3	10.511455E-12	729.41178E-3	1.5328104E-15	-15.396520E-15	5.7527708E-15	19.934200E-15
745.09811E-3	10.783231E-12	745.09805E-3	-57.734721E-15	-37.184350E-15	16.020120E-15	46.824093E-15
760.78439E-3	11.065974E-12	760.78433E-3	-27.853879E-15	-17.825691E-15	-10.583736E-18	6.5682187E-15
776.47066E-3	11.459344E-12	776.47060E-3	-44.379878E-15	-18.564999E-15	-28.744273E-15	10.514802E-15
792.15693E-3	11.665510E-12	792.15688E-3	-18.644611E-15	-5.2297017E-15	15.038858E-15	-38.267702E-15
807.84321E-3	12.038617E-12	807.84315E-3	24.018841E-15	-22.719277E-15	9.5736831E-15	-18.604532E-15
823.52948E-3	12.342633E-12	823.52942E-3	1.1436601E-15	2.2300899E-15	17.776252E-15	63.715634E-15
839.21576E-3	12.635446E-12	839.21570E-3	-18.737470E-15	-34.274040E-15	-4.3926028E-15	2.5197515E-15
