Experiment	bias spectroscopy
-1.0117646E+0	-20.373071E-12	-1.0117648E+0	27.322618E-15	64.555064E-15	-4.3924829E-15	-27.503101E-15
-996.07837E-3	-20.020367E-12	-996.07843E-3	18.799136E-15	12.329391E-15	-32.246260E-15	28.581399E-15
-980.39210E-3	-19.621395E-12	-980.39216E-3	20.904458E-15	-59.872016E-15	-67.575740E-15	-26.385490E-15
-964.70582E-3	-19.293053E-12	-964.70588E-3	-23.348868E-15	4.3232371E-15	-47.000706E-15	-506.29054E-18
-949.01955E-3	-18.803065E-12	-949.01961E-3	25.844503E-15	-91.243446E-15	74.607238E-15	6.6393589E-15
-933.33328E-3	-18.505569E-12	-933.33334E-3	40.094948E-15	-16.010142E-15	-36.159989E-15	18.326144E-15
-917.64700E-3	-18.060565E-12	-917.64706E-3	-20.030349E-15	-59.710307E-15	33.182316E-15	-50.006267E-15
-901.96073E-3	-17.795636E-12	-901.96079E-3	49.961690E-15	-2.1833742E-15	2.7521555E-15	24.701629E-15
-886.27446E-3	-17.302543E-12	-886.27452E-3	18.549200E-15	1.1858338E-15	30.123138E-15	24.364699E-18
-870.58818E-3	-17.035835E-12	-870.58824E-3	46.909596E-15	-9.0793538E-15	7.3966873E-15	-56.513144E-15
-854.90191E-3	-16.683158E-12	-854.90197E-3	-75.601736E-15	37.389200E-15	39.931529E-15	-97.418669E-15
-839.21564E-3	-16.313536E-12	-839.21570E-3	-55.388901E-15	-18.447749E-15	12.902913E-15	10.728146E-15
-823.52936E-3	-15.939456E-12	-823.52942E-3	6.3209520E-15	160.34859E-18	-15.796665E-15	-37.212319E-15
-807.84309E-3	-15.652047E-12	-807.84315E-3	-11.193794E-15	-34.376917E-15	33.647730E-15	-20.293625E-15
-792.15682E-3	-15.262258E-12	-792.15688E-3	-37.716124E-15	-33.937534E-15	-55.681479E-15	-7.5197239E-15
-776.47054E-3	-14.872503E-12	-776.47060E-3	80.986182E-15	-72.521484E-15	-3.4529859E-15	44.993248E-15
-760.78427E-3	-14.604772E-12	-760.78433E-3	5.2317752E-15	31.200774E-15	60.729660E-15	7.2778663E-15
-745.09799E-3	-14.298633E-12	-745.09805E-3	-1.4654939E-15	40.796017E-15	36.654002E-15	27.189166E-15
-729.41172E-3	-13.968236E-12	-729.41178E-3	-985.47731E-18	44.666216E-15	4.0011969E-15	-18.954371E-15
-713.72545E-3	-13.623516E-12	-713.72551E-3	6.9775597E-15	-631.34855E-18	-38.769965E-15	-33.048535E-15
-698.03917E-3	-13.361569E-12	-698.03923E-3	29.925833E-15	17.715991E-15	-2.3952451E-15	2.5958862E-15
-682.35290E-3	-12.959695E-12	-682.35296E-3	22.931774E-15	19.038275E-15	10.777703E-15	-43.260443E-15
-666.66663E-3	-12.679558E-12	-666.66669E-3	3.8421457E-15	79.197316E-15	40.542266E-15	15.560791E-15
-650.98035E-3	-12.342325E-12	-650.98041E-3	-23.223090E-15	-1.0404851E-15	-10.154874E-15	-3.1841779E-15
-635.29408E-3	-12.040028E-12	-635.29414E-3	-5.0102079E-15	11.377440E-15	22.560667E-15	592.28519E-18
-619.60781E-3	-11.818650E-12	-619.60787E-3	-10.934866E-15	-3.5826779E-15	15.884963E-15	19.056557E-15
-603.92153E-3	-11.410688E-12	-603.92159E-3	22.193180E-15	-26.262765E-15	-9.7577823E-15	-367.31637E-18
-588.23526E-3	-11.157808E-12	-588.23532E-3	56.012110E-15	-36.497911E-15	21.903193E-15	420.42989E-18
-572.54899E-3	-10.903002E-12	-572.54905E-3	-27.018450E-15	44.127052E-15	-26.534825E-15	-4.9854322E-15
-556.86271E-3	-10.574123E-12	-556.86277E-3	-24.520404E-15	26.045696E-15	27.192178E-15	4.0627889E-15
-541.17644E-3	-10.313633E-12	-541.17650E-3	-5.3695312E-15	-23.273563E-15	16.359635E-15	11.054262E-15
-525.49016E-3	-10.012592E-12	-525.49022E-3	89.794837E-15	4.0820614E-15	-10.098495E-15	8.6408889E-15
-509.80389E-3	-9.6675081E-12	-509.80395E-3	-43.853345E-15	10.619277E-15	-51.125658E-15	-25.063907E-15
-494.11750E-3	-9.4709197E-12	-494.11765E-3	21.764320E-15	-11.676378E-15	96.092202E-15	5.2549899E-15
-478.43122E-3	-9.1635649E-12	-478.43137E-3	-10.258000E-15	24.658977E-15	-37.845534E-15	19.249183E-15
-462.74495E-3	-8.9069542E-12	-462.74510E-3	26.801561E-15	48.699522E-15	-54.271078E-15	-3.5335364E-15
-447.05868E-3	-8.6010435E-12	-447.05883E-3	-1.3086381E-15	14.101623E-15	126.70995E-18	46.601723E-15
-431.37240E-3	-8.3599707E-12	-431.37255E-3	7.8143795E-15	21.925400E-15	20.888107E-15	-33.266094E-15
-415.68613E-3	-8.1014371E-12	-415.68628E-3	18.163858E-15	58.601365E-15	26.132757E-15	-45.935586E-15
-399.99986E-3	-7.7653864E-12	-400.00001E-3	17.559862E-15	-11.150886E-15	-60.195725E-15	11.094362E-15
-384.31358E-3	-7.5277354E-12	-384.31373E-3	28.822946E-15	-19.100532E-15	5.8900185E-15	-29.990269E-15
-368.62731E-3	-7.2803673E-12	-368.62746E-3	32.966078E-15	-556.38503E-18	-7.5314731E-15	-484.14434E-18
-352.94104E-3	-7.0119782E-12	-352.94119E-3	19.812339E-15	48.103855E-15	-32.765420E-15	-66.673033E-15
-337.25476E-3	-6.7367765E-12	-337.25491E-3	35.442118E-15	15.320964E-15	3.9149503E-15	-4.4778147E-15
-321.56849E-3	-6.4453018E-12	-321.56864E-3	-23.264173E-15	27.668843E-15	-8.8011687E-15	7.2719862E-15
-305.88222E-3	-6.2499836E-12	-305.88236E-3	21.320449E-15	-2.5000950E-15	7.1086207E-15	22.108256E-15
-290.19594E-3	-5.9531286E-12	-290.19609E-3	-23.900539E-15	-45.629123E-15	53.121617E-15	29.398271E-15
-274.50967E-3	-5.6605905E-12	-274.50982E-3	-83.908520E-15	44.784031E-15	19.598789E-15	-23.739520E-15
-258.82339E-3	-5.4932131E-12	-258.82354E-3	-36.962119E-15	-3.2901398E-15	19.492957E-15	32.818708E-15
-243.13712E-3	-5.1894092E-12	-243.13726E-3	-17.374509E-15	-24.118431E-15	-18.370442E-15	-43.465807E-15
-227.45085E-3	-4.9548386E-12	-227.45098E-3	-4.0151229E-15	4.9121033E-15	24.070445E-15	1.6410375E-15
-211.76457E-3	-4.7193924E-12	-211.76471E-3	-7.5065974E-15	-12.667871E-15	44.720846E-15	16.018780E-15
-196.07830E-3	-4.4370970E-12	-196.07843E-3	-12.042464E-15	17.495821E-15	2.3877327E-15	-58.060497E-15
-180.39203E-3	-4.1971999E-12	-180.39216E-3	-7.5546064E-15	43.978401E-15	-18.922816E-15	-24.390573E-15
-164.70575E-3	-3.9430395E-12	-164.70589E-3	-56.648418E-15	66.331604E-15	54.437598E-15	-49.032843E-15
-149.01948E-3	-3.7455009E-12	-149.01961E-3	-77.374366E-15	26.703356E-15	4.2769518E-15	-13.025197E-15
-133.33321E-3	-3.4855944E-12	-133.33334E-3	34.893556E-15	4.0629020E-15	-10.806783E-15	33.847579E-15
-117.64693E-3	-3.2398483E-12	-117.64706E-3	-27.569767E-15	15.613936E-15	-16.929292E-15	-28.692895E-15
-101.96066E-3	-2.9768388E-12	-101.96079E-3	-16.791771E-15	47.497437E-15	14.770478E-15	-6.8710821E-15
-86.274385E-3	-2.7491930E-12	-86.274512E-3	-9.7530592E-15	-25.732094E-15	10.486482E-15	539.87111E-18
-70.588112E-3	-2.5541110E-12	-70.588239E-3	38.958230E-15	83.871691E-15	-43.216177E-15	-4.7516151E-15
-54.901838E-3	-2.2540956E-12	-54.901961E-3	-24.607745E-15	47.081920E-15	5.5116129E-15	-12.776806E-15
-39.215565E-3	-2.0185457E-12	-39.215688E-3	-8.2395562E-15	-40.512786E-15	13.164232E-15	7.5034956E-15
-23.529291E-3	-1.7735309E-12	-23.529412E-3	-3.9664846E-15	29.499579E-15	-13.894763E-15	27.998322E-15
-7.8430176E-3	-1.5583167E-12	-7.8431377E-3	-7.4785581E-15	-52.045723E-15	23.377350E-15	1.5930292E-15
7.8432560E-3	-1.3040053E-12	7.8431377E-3	28.092764E-15	-65.146578E-15	-19.204629E-15	-7.1900188E-15
23.529530E-3	-1.0683241E-12	23.529412E-3	-38.371101E-15	163.75108E-18	43.062925E-15	-7.2115547E-15
39.215803E-3	-784.63917E-15	39.215688E-3	-50.085617E-15	49.958095E-15	53.578269E-15	9.3997821E-15
54.902077E-3	-598.21408E-15	54.901961E-3	41.187604E-15	47.023590E-15	-23.805722E-15	25.135599E-15
70.588350E-3	-319.37831E-15	70.588239E-3	71.245324E-15	21.334375E-15	-2.6010832E-15	13.787206E-15
86.274624E-3	-98.336507E-15	86.274512E-3	31.853867E-15	-54.945042E-15	55.831204E-15	78.637983E-15
101.96090E-3	150.73159E-15	101.96079E-3	-3.3462564E-15	58.971775E-15	-35.612613E-15	-13.330614E-15
117.64717E-3	337.46996E-15	117.64706E-3	-2.2484909E-15	-18.358014E-15	14.729247E-15	-11.954932E-15
133.33344E-3	644.03452E-15	133.33334E-3	51.891915E-15	-4.1145959E-15	30.308245E-15	-41.680170E-15
149.01972E-3	821.81034E-15	149.01961E-3	-2.3765754E-15	-30.755651E-15	2.6175537E-15	23.746287E-15
164.70599E-3	1.0890760E-12	164.70589E-3	-22.049658E-15	6.9787438E-15	5.8314517E-15	-28.816163E-15
180.39227E-3	1.3332355E-12	180.39216E-3	11.199829E-18	-31.658649E-15	17.056897E-15	1.2518788E-15
196.07854E-3	1.5811604E-12	196.07843E-3	11.033369E-15	41.547806E-15	-12.634904E-15	-27.482335E-15
211.76481E-3	1.8049038E-12	211.76471E-3	25.517959E-15	-14.898361E-15	10.016418E-15	-31.875978E-15
227.45109E-3	2.0194220E-12	227.45098E-3	-40.069964E-15	-2.4886984E-15	37.059152E-15	-12.623473E-15
243.13736E-3	2.2619012E-12	243.13726E-3	8.4807776E-18	12.887568E-15	23.924070E-15	29.518285E-15
258.82363E-3	2.5182482E-12	258.82354E-3	-17.857423E-15	10.951463E-15	-10.002277E-15	33.225531E-15
274.50991E-3	2.7351452E-12	274.50982E-3	14.496103E-15	-8.9651297E-15	-19.411508E-15	26.803058E-15
290.19618E-3	2.9797462E-12	290.19609E-3	-38.000222E-15	22.268930E-15	4.8246785E-15	-18.449482E-15
305.88245E-3	3.2457162E-12	305.88236E-3	-24.342021E-15	-2.5008580E-15	-59.030966E-15	-13.022507E-15
321.56873E-3	3.5190472E-12	321.56864E-3	-84.700462E-18	30.415920E-15	-15.509212E-15	-7.3622977E-15
337.25500E-3	3.7618207E-12	337.25491E-3	2.9382836E-15	36.462431E-15	-40.543218E-15	-29.311839E-15
352.94127E-3	3.9377061E-12	352.94119E-3	-13.325921E-15	24.664464E-15	-17.566469E-15	32.245508E-15
368.62755E-3	4.2570023E-12	368.62746E-3	-4.6902107E-15	-6.0941560E-15	29.074860E-15	13.610465E-15
384.31382E-3	4.4742543E-12	384.31373E-3	-5.5342355E-15	-11.935576E-15	22.373891E-15	27.238789E-15
400.00010E-3	4.7087850E-12	400.00001E-3	-25.828820E-15	-4.7270342E-15	6.8772155E-15	72.019796E-15
415.68637E-3	5.0043580E-12	415.68628E-3	70.837074E-15	40.115026E-15	-8.1926069E-15	6.7699727E-15
431.37264E-3	5.2275857E-12	431.37255E-3	30.762560E-15	10.163205E-15	-10.492658E-15	-12.709474E-15
447.05892E-3	5.5113279E-12	447.05883E-3	-67.327783E-15	-4.1705425E-15	750.57665E-18	-19.013017E-15
462.74519E-3	5.7490258E-12	462.74510E-3	58.394106E-15	22.498212E-15	-23.242155E-15	34.242283E-15
478.43146E-3	5.9590818E-12	478.43137E-3	-10.150379E-15	32.871658E-15	47.558603E-15	-11.912082E-15
494.11774E-3	6.2766198E-12	494.11765E-3	585.14529E-18	-47.025822E-15	20.840275E-15	-26.401883E-15
509.80401E-3	6.5221617E-12	509.80395E-3	-20.343482E-15	-31.715045E-15	-11.466732E-15	-6.5086871E-15
525.49028E-3	6.7634787E-12	525.49022E-3	18.864120E-15	-37.091041E-15	4.8855734E-15	-35.319739E-15
541.17656E-3	7.0281970E-12	541.17650E-3	-60.348238E-15	-109.19434E-15	12.671214E-15	24.033083E-15
556.86283E-3	7.3255594E-12	556.86277E-3	6.9141029E-15	-13.199623E-15	31.610948E-15	20.833682E-15
572.54910E-3	7.5731461E-12	572.54905E-3	-4.7318784E-15	-5.7887392E-15	-41.711006E-15	-7.3401376E-15
588.23538E-3	7.8457449E-12	588.23532E-3	-15.979454E-15	-31.132459E-15	30.728312E-15	578.35277E-18
603.92165E-3	8.0806299E-12	603.92159E-3	15.341783E-15	-10.760271E-15	33.465902E-15	-6.6109676E-15
619.60793E-3	8.4036406E-12	619.60787E-3	-41.408927E-15	26.892751E-15	11.069813E-15	-12.120830E-15
635.29420E-3	8.6372654E-12	635.29414E-3	90.951850E-15	-5.3007453E-15	34.879628E-15	35.695029E-15
650.98047E-3	8.9187989E-12	650.98041E-3	7.4595193E-15	-5.4898958E-15	-19.434908E-15	33.985937E-15
666.66675E-3	9.2389299E-12	666.66669E-3	-16.896015E-15	-32.087055E-15	38.493040E-15	10.877596E-15
682.35302E-3	9.4458313E-12	682.35296E-3	8.6892841E-15	-14.866811E-15	-52.980915E-15	13.468232E-15
698.03929E-3	9.6716133E-12	698.03923E-3	38.328370E-15	-8.5304392E-15	9.4287761E-15	20.013855E-15
713.72557E-3	9.9950690E-12	713.72551E-3	-17.694268E-15	9.1701752E-15	-37.524552E-15	-15.507166E-15
729.41184E-3	10.311941E-12	729.41178E-3	58.637279E-15	35.932141E-15	-8.9398517E-15	-27.193669E-15
745.09811E-3	10.595261E-12	745.09805E-3	25.607734E-15	56.004941E-15	-34.233016E-15	-29.023374E-15
760.78439E-3	10.890441E-12	760.78433E-3	11.782032E-15	2.4379040E-15	24.164175E-15	13.623289E-15
776.47066E-3	11.179078E-12	776.47060E-3	63.738897E-15	-48.456671E-15	-27.404963E-15	12.919651E-15
792.15693E-3	11.544877E-12	792.15688E-3	-4.8461228E-15	-2.4039288E-15	12.676863E-15	-32.657426E-15
807.84321E-3	11.788546E-12	807.84315E-3	16.667349E-15	12.914347E-15	-41.972346E-15	-35.449447E-15
823.52948E-3	12.070847E-12	823.52942E-3	1.4901051E-15	-27.883293E-15	-9.7940844E-15	-36.965124E-15
839.21576E-3	12.417420E-12	839.21570E-3	-56.548960E-15	-41.879420E-15	-9.1407145E-15	-29.442191E-15
854.90203E-3	12.677471E-12	854.90197E-3	-42.013678E-15	13.690958E-15	-49.095798E-15	-17.008362E-15
