Experiment	bias spectroscopy
Z-Controller>Time const (s)	1E-3
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-65.648147E-12	-2.0000000E+0	34.298797E-15	-170.52496E-15	17.881819E-15	34.052967E-15
-1.9843137E+0	-64.416049E-12	-1.9843137E+0	14.238783E-15	38.417491E-15	-4.3871203E-15	90.078857E-15
-1.9686275E+0	-63.642189E-12	-1.9686275E+0	-48.010593E-15	31.039302E-15	-32.508986E-15	10.589687E-15
-1.9529412E+0	-62.479424E-12	-1.9529412E+0	-213.39949E-15	-184.04396E-15	-63.271904E-15	-24.985632E-15
-1.9372549E+0	-61.708694E-12	-1.9372549E+0	-32.738061E-15	-45.575963E-15	-53.761496E-15	-91.910217E-15
-1.9215686E+0	-60.637849E-12	-1.9215686E+0	142.91190E-15	57.152471E-15	620.63248E-18	-49.402821E-15
-1.9058824E+0	-59.595238E-12	-1.9058824E+0	117.79136E-15	-224.01799E-15	65.955732E-15	-58.806482E-15
-1.8901961E+0	-58.373639E-12	-1.8901961E+0	-2.6112465E-15	-80.841746E-15	-49.439616E-15	-33.859962E-15
-1.8745098E+0	-57.770674E-12	-1.8745098E+0	-86.158579E-15	-9.3977120E-15	-25.964897E-15	1.7667501E-15
-1.8588235E+0	-56.683953E-12	-1.8588235E+0	-46.663970E-15	-72.146987E-15	-23.508930E-15	43.104287E-15
-1.8431373E+0	-55.827929E-12	-1.8431373E+0	-4.6187398E-15	44.682364E-15	-25.615674E-15	-39.482137E-15
-1.8274510E+0	-54.824516E-12	-1.8274510E+0	63.951340E-15	215.23843E-15	21.729443E-15	2.8484977E-15
-1.8117647E+0	-54.063167E-12	-1.8117647E+0	-7.8164565E-15	1.1576604E-15	-498.60600E-18	1.9393743E-15
-1.7960784E+0	-53.016841E-12	-1.7960784E+0	125.42483E-15	39.753469E-15	-8.1548681E-15	-93.149821E-18
-1.7803922E+0	-52.270469E-12	-1.7803922E+0	-81.719082E-15	-89.900960E-15	50.223589E-15	86.583362E-15
-1.7647059E+0	-51.312496E-12	-1.7647059E+0	-121.63541E-15	37.910816E-15	42.867894E-15	10.056360E-15
-1.7490196E+0	-50.733626E-12	-1.7490196E+0	40.561016E-15	84.043110E-15	3.1347785E-15	7.5968869E-15
-1.7333333E+0	-49.805150E-12	-1.7333333E+0	-130.88291E-15	18.985859E-15	-48.526172E-15	-5.6489673E-15
-1.7176471E+0	-48.831196E-12	-1.7176471E+0	18.465129E-15	41.488609E-15	-13.244200E-15	-46.000411E-15
-1.7019608E+0	-48.137935E-12	-1.7019608E+0	24.042395E-15	-99.436626E-15	41.975683E-15	-2.0752784E-15
-1.6862745E+0	-47.404795E-12	-1.6862745E+0	-13.069807E-15	-10.822725E-15	1.6340481E-15	-128.04619E-15
-1.6705883E+0	-46.653958E-12	-1.6705883E+0	5.5694170E-15	47.334722E-15	-25.666708E-15	-21.141075E-15
-1.6549020E+0	-45.766019E-12	-1.6549020E+0	11.199752E-15	3.4988523E-15	-43.186785E-15	-10.566005E-15
-1.6392157E+0	-45.004368E-12	-1.6392157E+0	44.387854E-15	34.347084E-15	34.176899E-15	4.3538010E-15
-1.6235294E+0	-44.343473E-12	-1.6235294E+0	-100.19623E-15	-11.008188E-15	9.5620753E-15	-65.101597E-15
-1.6078432E+0	-43.603288E-12	-1.6078432E+0	30.891373E-15	96.228811E-15	86.070826E-15	-29.379900E-15
-1.5921569E+0	-42.754737E-12	-1.5921569E+0	-18.174982E-15	67.847339E-15	-12.099559E-15	57.828396E-15
-1.5764706E+0	-42.199730E-12	-1.5764706E+0	-64.175478E-15	9.7740250E-15	-126.22256E-15	22.488562E-15
-1.5607843E+0	-41.479875E-12	-1.5607843E+0	19.867717E-15	110.96858E-15	6.9197111E-15	-59.193447E-15
-1.5450981E+0	-40.772864E-12	-1.5450981E+0	17.586837E-15	47.994655E-15	-66.457385E-15	3.9421583E-15
-1.5294118E+0	-40.026562E-12	-1.5294118E+0	-27.936793E-15	-22.265801E-15	7.4669800E-15	6.5148214E-15
-1.5137255E+0	-39.340198E-12	-1.5137255E+0	11.818935E-15	-13.512424E-15	-30.477126E-15	40.273120E-15
-1.4980392E+0	-38.704175E-12	-1.4980392E+0	19.520194E-15	-78.081537E-15	-16.656612E-15	-10.696989E-15
-1.4823530E+0	-38.064964E-12	-1.4823530E+0	-35.712373E-15	94.931834E-15	-6.1200295E-15	7.6940001E-15
-1.4666667E+0	-37.490174E-12	-1.4666667E+0	34.839363E-15	-18.665486E-15	26.193372E-15	83.227092E-15
-1.4509804E+0	-36.816831E-12	-1.4509804E+0	-100.32243E-15	52.032472E-15	41.673533E-15	-18.935569E-15
-1.4352942E+0	-36.339223E-12	-1.4352942E+0	-48.840228E-15	32.436910E-15	84.096921E-15	4.4123369E-15
-1.4196079E+0	-35.697317E-12	-1.4196079E+0	31.336465E-15	-96.854619E-15	20.442361E-15	71.247119E-15
-1.4039216E+0	-35.046053E-12	-1.4039216E+0	-68.792296E-15	86.435247E-15	-11.159415E-15	-19.889010E-15
-1.3882353E+0	-34.294546E-12	-1.3882353E+0	85.057632E-15	-64.674198E-15	7.3756935E-15	30.380510E-15
-1.3725491E+0	-33.906159E-12	-1.3725491E+0	24.738807E-15	55.934874E-15	12.579628E-15	50.882133E-15
-1.3568628E+0	-33.336920E-12	-1.3568628E+0	-133.48125E-15	55.657102E-15	40.121047E-15	-13.629282E-15
-1.3411765E+0	-32.588845E-12	-1.3411765E+0	-68.402850E-15	-7.3328142E-15	-65.617745E-15	47.706234E-15
-1.3254902E+0	-32.162644E-12	-1.3254902E+0	6.7209112E-15	10.603846E-15	710.61083E-18	56.938524E-15
-1.3098040E+0	-31.479885E-12	-1.3098040E+0	-28.804663E-15	98.332156E-15	79.576523E-15	37.055452E-15
-1.2941177E+0	-30.955866E-12	-1.2941177E+0	78.649842E-15	64.857916E-15	-85.963253E-15	-31.903161E-15
-1.2784314E+0	-30.352412E-12	-1.2784314E+0	863.89732E-18	74.689739E-15	33.097941E-15	-5.6301653E-15
-1.2627451E+0	-29.885393E-12	-1.2627451E+0	-110.64568E-15	71.127389E-15	-48.217330E-15	-936.05537E-18
-1.2470587E+0	-29.362131E-12	-1.2470589E+0	24.201207E-15	-27.897428E-15	-15.098540E-15	4.0153728E-15
-1.2313725E+0	-28.876838E-12	-1.2313726E+0	-23.415377E-15	-43.484669E-15	-30.717182E-15	-2.4659278E-15
-1.2156862E+0	-28.349162E-12	-1.2156863E+0	-40.375641E-15	-63.927460E-15	-21.710440E-15	35.101320E-15
-1.1999999E+0	-27.868607E-12	-1.2000000E+0	57.840593E-15	-11.391340E-15	3.7136156E-15	-16.095583E-15
-1.1843137E+0	-27.297935E-12	-1.1843138E+0	-9.8478651E-15	-90.117712E-15	-41.586102E-15	-34.577254E-15
-1.1686274E+0	-26.811966E-12	-1.1686275E+0	44.934217E-15	-14.810857E-15	2.8836013E-15	56.293013E-15
-1.1529411E+0	-26.328302E-12	-1.1529412E+0	1.2508545E-15	-9.1508036E-15	16.463737E-15	-20.028794E-15
-1.1372548E+0	-25.815608E-12	-1.1372550E+0	63.955480E-15	9.2229106E-15	50.663765E-15	23.332193E-15
-1.1215686E+0	-25.321429E-12	-1.1215687E+0	5.4901245E-15	-85.218860E-15	843.64905E-18	-49.293814E-15
-1.1058823E+0	-25.071294E-12	-1.1058824E+0	-81.075215E-15	29.842346E-15	-67.188605E-15	16.144229E-15
-1.0901960E+0	-24.474006E-12	-1.0901961E+0	21.112749E-15	-2.2645739E-15	13.168607E-15	-20.514245E-15
-1.0745097E+0	-24.057754E-12	-1.0745099E+0	22.697833E-15	-24.021749E-15	47.506297E-15	-31.510374E-15
-1.0588235E+0	-23.505965E-12	-1.0588236E+0	21.141161E-15	14.328745E-15	-34.191129E-15	-27.275477E-15
-1.0431372E+0	-23.105066E-12	-1.0431373E+0	-99.422288E-15	59.913974E-15	914.17990E-18	-18.464468E-15
-1.0274509E+0	-22.652210E-12	-1.0274510E+0	21.861444E-15	29.214160E-15	-18.265932E-15	-5.2839398E-15
-1.0117646E+0	-22.268304E-12	-1.0117648E+0	-13.487285E-15	60.038210E-15	-11.836750E-15	-62.259605E-15
-996.07837E-3	-21.838623E-12	-996.07843E-3	-27.214892E-15	-138.06052E-15	-21.163230E-15	-43.141797E-15
-980.39210E-3	-21.366905E-12	-980.39216E-3	54.735889E-15	-13.200117E-15	16.885387E-15	34.076173E-15
-964.70582E-3	-20.962827E-12	-964.70588E-3	18.257832E-15	-61.836929E-15	51.079221E-15	-17.375463E-15
-949.01955E-3	-20.554678E-12	-949.01961E-3	-22.096440E-15	9.8320349E-15	-75.361619E-15	31.739880E-15
-933.33328E-3	-20.148661E-12	-933.33334E-3	-18.654764E-15	21.332150E-15	-3.1839420E-15	13.579549E-15
-917.64700E-3	-19.766711E-12	-917.64706E-3	-29.552573E-15	-19.717807E-15	24.547986E-15	-27.309555E-15
-901.96073E-3	-19.408884E-12	-901.96079E-3	-38.656070E-15	18.044402E-15	39.912115E-15	-36.074805E-15
-886.27446E-3	-18.998466E-12	-886.27452E-3	15.694421E-15	-7.1598331E-15	23.369615E-15	-14.982551E-15
-870.58818E-3	-18.669873E-12	-870.58824E-3	1.6675735E-15	20.556173E-15	-1.7173991E-15	-11.150390E-15
-854.90191E-3	-18.221718E-12	-854.90197E-3	-20.088637E-15	-32.344583E-15	-20.842794E-15	-44.344286E-15
-839.21564E-3	-17.824896E-12	-839.21570E-3	-9.9707255E-15	-9.9205354E-15	28.497837E-15	50.819337E-15
-823.52936E-3	-17.496516E-12	-823.52942E-3	-56.235686E-15	48.415123E-15	-27.147259E-15	10.358321E-15
-807.84309E-3	-17.154294E-12	-807.84315E-3	-41.512621E-15	-27.030620E-15	-28.329003E-15	16.405881E-15
-792.15682E-3	-16.740215E-12	-792.15688E-3	24.014416E-15	6.0642413E-15	-10.282107E-15	22.209700E-15
-776.47054E-3	-16.423531E-12	-776.47060E-3	48.008364E-15	-17.793004E-15	21.678941E-15	23.548700E-15
-760.78427E-3	-16.015946E-12	-760.78433E-3	59.755762E-15	-6.1033840E-15	-27.443219E-15	-38.355969E-15
-745.09799E-3	-15.773962E-12	-745.09805E-3	-84.789665E-15	69.253095E-15	-21.560536E-15	54.149380E-15
-729.41172E-3	-15.360751E-12	-729.41178E-3	20.908185E-15	630.73170E-18	-30.215779E-15	3.9317220E-15
-713.72545E-3	-14.926413E-12	-713.72551E-3	-35.859878E-15	-3.1505380E-15	-34.645799E-15	5.4080890E-15
-698.03917E-3	-14.580665E-12	-698.03923E-3	-25.371332E-15	-36.952941E-15	-31.604717E-15	25.406116E-15
-682.35290E-3	-14.373229E-12	-682.35296E-3	-18.843108E-15	-24.871007E-15	-28.084817E-15	-32.248987E-15
-666.66663E-3	-14.009753E-12	-666.66669E-3	-33.486733E-15	42.325735E-15	-37.946798E-15	-1.2057779E-15
-650.98035E-3	-13.637342E-12	-650.98041E-3	27.013234E-15	25.236650E-15	19.036869E-15	23.550106E-15
-635.29408E-3	-13.318366E-12	-635.29414E-3	-20.855555E-15	-63.648705E-15	31.013024E-15	47.364680E-15
-619.60781E-3	-12.962719E-12	-619.60787E-3	-47.778703E-15	-45.913519E-15	-71.777640E-15	-6.8836203E-15
-603.92153E-3	-12.694552E-12	-603.92159E-3	-19.962268E-15	-41.693418E-15	619.32328E-18	13.406573E-15
-588.23526E-3	-12.426436E-12	-588.23532E-3	14.018674E-15	7.8277186E-15	43.069562E-15	29.141501E-15
-572.54899E-3	-12.140511E-12	-572.54905E-3	-33.000539E-15	8.7173344E-15	25.091630E-15	26.828169E-15
-556.86271E-3	-11.724222E-12	-556.86277E-3	-9.5067302E-15	4.0178415E-15	1.1755247E-15	14.246720E-15
-541.17644E-3	-11.438885E-12	-541.17650E-3	-27.708936E-15	35.510457E-15	19.104828E-15	-15.893719E-15
-525.49016E-3	-11.159164E-12	-525.49022E-3	-16.134922E-15	-19.227628E-15	-18.781687E-15	-7.4460447E-15
-509.80389E-3	-10.840610E-12	-509.80395E-3	5.1514507E-15	897.79277E-18	8.4787566E-15	-10.878639E-15
-494.11750E-3	-10.533869E-12	-494.11765E-3	-16.011879E-15	37.416159E-15	18.410290E-15	-18.179180E-15
-478.43122E-3	-10.239126E-12	-478.43137E-3	10.869367E-15	-25.691148E-15	-23.738847E-15	78.794549E-15
-462.74495E-3	-9.9581810E-12	-462.74510E-3	7.9852515E-15	26.918036E-15	45.845530E-15	-20.507081E-15
-447.05868E-3	-9.6472058E-12	-447.05883E-3	-51.813537E-15	-28.956855E-15	1.9119230E-15	-4.2697097E-15
-431.37240E-3	-9.3849104E-12	-431.37255E-3	25.574058E-15	21.111004E-15	-846.90552E-18	38.782793E-15
-415.68613E-3	-9.0921081E-12	-415.68628E-3	9.4239547E-15	7.5115212E-15	4.1628696E-15	8.6378048E-15
-399.99986E-3	-8.7777849E-12	-400.00001E-3	-5.7927431E-15	18.483816E-15	-41.353507E-15	662.11491E-18
-384.31358E-3	-8.5375569E-12	-384.31373E-3	1.0027598E-15	7.7821440E-15	3.2493370E-15	42.448968E-15
-368.62731E-3	-8.1705268E-12	-368.62746E-3	-1.4536723E-15	-13.828847E-15	42.068962E-15	-5.7132211E-15
-352.94104E-3	-8.0037452E-12	-352.94119E-3	-24.601216E-15	-74.436307E-15	30.175898E-15	26.585684E-15
-337.25476E-3	-7.6799175E-12	-337.25491E-3	-32.056294E-15	6.2277361E-15	59.976689E-15	-8.0213842E-15
-321.56849E-3	-7.4044200E-12	-321.56864E-3	-52.395662E-15	-30.176084E-15	-18.239930E-15	-292.13081E-18
-305.88222E-3	-7.1668687E-12	-305.88236E-3	21.595564E-15	29.412674E-15	8.0409549E-15	29.924871E-15
-290.19594E-3	-6.8744251E-12	-290.19609E-3	-4.4022941E-15	55.152731E-15	-19.237958E-15	-6.7112568E-15
-274.50967E-3	-6.5750686E-12	-274.50982E-3	24.732974E-15	-42.849693E-15	-46.198553E-15	39.542259E-15
-258.82339E-3	-6.3397386E-12	-258.82354E-3	-8.6780626E-15	-832.48537E-18	4.2401868E-15	17.218472E-15
-243.13712E-3	-6.0878173E-12	-243.13726E-3	21.851222E-15	19.141362E-15	-60.302966E-15	66.773972E-15
-227.45085E-3	-5.7795604E-12	-227.45098E-3	-41.018739E-15	35.604112E-15	6.8353539E-15	-10.804956E-15
-211.76457E-3	-5.5456334E-12	-211.76471E-3	38.509787E-15	-16.141665E-15	22.564143E-15	11.742236E-15
-196.07830E-3	-5.2454330E-12	-196.07843E-3	-50.012854E-15	45.124959E-15	12.420902E-15	31.839904E-15
-180.39203E-3	-5.0330972E-12	-180.39216E-3	-26.613336E-15	22.065215E-15	2.7602231E-15	-24.405360E-15
-164.70575E-3	-4.7513616E-12	-164.70589E-3	-30.661563E-15	-6.1534309E-15	66.340928E-15	25.487996E-15
-149.01948E-3	-4.4566152E-12	-149.01961E-3	28.941107E-15	-23.162436E-15	8.8408547E-15	-650.70945E-18
-133.33321E-3	-4.2359102E-12	-133.33334E-3	22.080206E-15	-71.144262E-15	55.720185E-15	9.2026081E-15
-117.64693E-3	-3.9647279E-12	-117.64706E-3	21.570224E-15	29.939379E-15	-36.936528E-15	4.0730812E-15
-101.96066E-3	-3.7297283E-12	-101.96079E-3	8.7850149E-15	11.834389E-15	-11.884442E-15	3.2009362E-15
-86.274385E-3	-3.4595311E-12	-86.274512E-3	-31.355574E-15	-7.3503037E-15	19.866736E-15	42.158107E-15
-70.588112E-3	-3.2254843E-12	-70.588239E-3	-34.747155E-15	-24.982732E-15	-21.724255E-15	50.721122E-15
-54.901838E-3	-2.9913442E-12	-54.901961E-3	-14.853883E-15	24.839580E-15	-24.242688E-15	601.04891E-18
-39.215565E-3	-2.7267453E-12	-39.215688E-3	-22.324397E-15	27.099862E-15	-13.483776E-15	17.993307E-15
-23.529291E-3	-2.4489161E-12	-23.529412E-3	47.626247E-15	13.529384E-15	-10.963944E-15	13.699407E-15
-7.8430176E-3	-2.2153069E-12	-7.8431377E-3	38.478396E-15	-19.889016E-15	-13.083280E-15	39.136121E-15
7.8432560E-3	-1.9752876E-12	7.8431377E-3	-37.115368E-15	-32.726270E-15	36.306109E-15	2.8267061E-15
23.529530E-3	-1.7204122E-12	23.529412E-3	-16.238777E-15	16.486378E-15	-8.3536786E-15	-113.93753E-18
39.215803E-3	-1.4561900E-12	39.215688E-3	40.185869E-15	21.140118E-15	-6.9341336E-15	14.647102E-15
54.902077E-3	-1.1952506E-12	54.901961E-3	4.7620688E-15	-3.3602511E-15	-36.404212E-15	44.842307E-15
70.588350E-3	-967.60772E-15	70.588239E-3	28.542300E-15	25.809228E-15	23.644611E-15	12.496536E-15
86.274624E-3	-691.79834E-15	86.274512E-3	1.8178354E-15	14.269183E-15	25.388906E-15	-47.928834E-15
101.96090E-3	-460.25510E-15	101.96079E-3	-8.6528583E-15	27.536513E-15	58.551031E-15	-4.2886290E-15
117.64717E-3	-233.69886E-15	117.64706E-3	-4.9387971E-15	7.3128471E-15	-2.1279323E-15	-15.031450E-15
133.33344E-3	-12.894069E-15	133.33334E-3	-3.3269110E-15	9.8918905E-15	17.435751E-15	50.236782E-15
149.01972E-3	272.76022E-15	149.01961E-3	-7.6225291E-15	40.631632E-15	-78.468028E-15	49.147660E-15
164.70599E-3	492.29343E-15	164.70589E-3	26.513990E-15	32.691403E-15	5.4735858E-15	2.6791862E-15
180.39227E-3	780.84419E-15	180.39216E-3	-9.4247916E-15	22.197357E-15	11.431513E-15	11.542267E-15
196.07854E-3	1.0588413E-12	196.07843E-3	3.0747944E-15	1.0724256E-15	-9.5451279E-15	-41.155969E-15
211.76481E-3	1.2915471E-12	211.76471E-3	10.923881E-15	-36.951141E-15	-30.101772E-15	46.823609E-15
227.45109E-3	1.5114623E-12	227.45098E-3	18.112895E-15	-26.483112E-15	-13.929550E-15	15.069653E-15
243.13736E-3	1.7995522E-12	243.13726E-3	-15.006974E-15	4.4818737E-15	-53.364770E-15	-1.0287001E-15
258.82363E-3	2.0251554E-12	258.82354E-3	34.138494E-15	-38.336189E-15	29.471607E-15	56.732261E-15
274.50991E-3	2.3101148E-12	274.50982E-3	3.5572822E-15	-37.945158E-15	18.061932E-15	-39.945003E-15
290.19618E-3	2.5048798E-12	290.19609E-3	14.619152E-15	52.482419E-15	-14.897095E-15	14.964443E-15
305.88245E-3	2.8039229E-12	305.88236E-3	-32.978449E-15	-5.5765375E-15	-32.526011E-15	-501.14223E-18
321.56873E-3	3.0305905E-12	321.56864E-3	12.584634E-15	65.846437E-15	-15.141815E-15	40.352463E-15
337.25500E-3	3.2458426E-12	337.25491E-3	-10.931894E-15	35.164420E-15	-8.8443962E-15	-17.097848E-15
352.94127E-3	3.5651922E-12	352.94119E-3	23.926107E-15	-24.806276E-15	-19.458885E-15	32.547465E-15
368.62755E-3	3.7645837E-12	368.62746E-3	4.4912270E-15	-57.077058E-15	4.8287879E-15	-16.605464E-15
384.31382E-3	4.0255811E-12	384.31373E-3	43.817353E-15	-51.600844E-15	-58.339001E-15	-22.855399E-15
400.00010E-3	4.3193556E-12	400.00001E-3	-12.344789E-15	30.987389E-15	-1.0495051E-15	-26.430582E-15
415.68637E-3	4.5689390E-12	415.68628E-3	-9.4237099E-15	-18.095717E-15	-22.492225E-15	-12.055697E-15
431.37264E-3	4.8324318E-12	431.37255E-3	19.025773E-15	9.6688565E-15	21.683478E-15	-5.7404583E-15
447.05892E-3	5.0625819E-12	447.05883E-3	-27.836323E-15	19.524465E-15	-42.740354E-15	10.778204E-15
462.74519E-3	5.3712360E-12	462.74510E-3	28.013816E-15	-21.025680E-15	-10.270265E-15	14.642826E-15
478.43146E-3	5.6165953E-12	478.43137E-3	37.573867E-15	22.184042E-15	31.018594E-15	13.068180E-15
494.11774E-3	5.8621189E-12	494.11765E-3	-1.0848381E-15	-16.891607E-15	-7.3191329E-15	5.1597867E-15
509.80401E-3	6.1394795E-12	509.80395E-3	-22.361921E-15	30.609999E-15	10.000432E-15	-13.980055E-15
525.49028E-3	6.3927925E-12	525.49022E-3	26.049560E-15	-19.042758E-15	-1.2131208E-15	11.365947E-15
541.17656E-3	6.6428733E-12	541.17650E-3	-25.144961E-15	-39.682169E-15	-72.796763E-15	-26.288782E-15
556.86283E-3	6.9378097E-12	556.86277E-3	-52.772589E-15	-2.6461720E-15	26.960179E-15	77.864696E-15
572.54910E-3	7.2531187E-12	572.54905E-3	-36.111447E-15	46.858039E-15	-3.2602834E-15	6.1589159E-15
588.23538E-3	7.4966639E-12	588.23532E-3	-5.1163966E-15	-70.671984E-15	-24.966044E-15	-34.823676E-15
603.92165E-3	7.7346246E-12	603.92159E-3	-15.657153E-15	59.679943E-18	30.204297E-15	2.5115833E-15
619.60793E-3	8.0077403E-12	619.60787E-3	25.976237E-15	71.737653E-15	-25.641752E-15	-24.161479E-15
635.29420E-3	8.3780118E-12	635.29414E-3	-32.864909E-15	62.936188E-15	-24.649845E-15	-27.431336E-15
650.98047E-3	8.5880192E-12	650.98041E-3	33.502094E-15	-28.499613E-15	-5.9009808E-15	10.353203E-15
666.66675E-3	8.8760041E-12	666.66669E-3	-86.496497E-18	-11.609106E-15	21.672293E-15	11.868280E-15
682.35302E-3	9.1727459E-12	682.35296E-3	27.763694E-15	-26.016874E-15	3.7944145E-15	-41.448859E-15
698.03929E-3	9.4244881E-12	698.03923E-3	-78.382877E-15	2.3674094E-15	25.419040E-15	23.532020E-15
713.72557E-3	9.7445446E-12	713.72551E-3	-2.6657889E-15	30.052502E-15	-843.80956E-18	50.124842E-15
729.41184E-3	10.000311E-12	729.41178E-3	25.956266E-15	-7.8299937E-15	23.637542E-15	27.013734E-15
745.09811E-3	10.313427E-12	745.09805E-3	36.489170E-15	33.889724E-15	-12.379673E-15	-60.139448E-15
760.78439E-3	10.623096E-12	760.78433E-3	33.160747E-15	-7.8999748E-15	-31.830885E-15	27.461830E-15
776.47066E-3	10.892363E-12	776.47060E-3	-8.8893058E-15	-60.006965E-15	-16.957615E-15	19.030359E-15
792.15693E-3	11.230112E-12	792.15688E-3	17.629619E-15	19.946798E-15	-2.6603221E-15	-89.882373E-15
807.84321E-3	11.541316E-12	807.84315E-3	40.212167E-15	37.509902E-15	-33.523663E-15	20.209534E-15
823.52948E-3	11.782232E-12	823.52942E-3	28.080619E-15	-1.8642814E-15	36.936132E-15	39.831477E-15
839.21576E-3	12.111420E-12	839.21570E-3	-2.9678861E-15	19.620507E-15	-31.441707E-15	12.847671E-15
854.90203E-3	12.475078E-12	854.90197E-3	-30.704602E-15	-8.9201751E-15	-30.928473E-15	-14.684346E-15
