Piezo Configuration>Calib. Y (m/V)	10E-9	
Piezo Configuration>Calib. Z (m/V)	5E-9	
Piezo Configuration>HV Gain X	15	
Piezo Configuration>HV Gain Y	15	
Piezo Configuration>HV Gain Z	15	
Piezo Configuration>Tilt X (deg)	0	
Piezo Configuration>Tilt Y (deg)	0	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.13E+0	
Z-Controller>Z (m)	-677.149E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-64.990298E-12	-2.0000000E+0	84.674807E-15	-112.33529E-15	-99.957213E-15	115.94389E-15
-1.9843137E+0	-63.759498E-12	-1.9843137E+0	-158.11660E-15	-122.69977E-15	-130.86231E-15	23.531798E-15
-1.9686275E+0	-63.001812E-12	-1.9686275E+0	-13.495811E-15	-5.4798949E-15	39.888265E-15	-47.634053E-15
-1.9529412E+0	-61.998226E-12	-1.9529412E+0	33.133774E-15	9.7492391E-15	192.64572E-15	87.923091E-15
-1.9372549E+0	-60.897315E-12	-1.9372549E+0	4.5063500E-15	72.374629E-15	-46.715005E-15	46.431981E-15
-1.9215686E+0	-59.803995E-12	-1.9215686E+0	52.409855E-15	142.19829E-15	48.357324E-15	-4.1957544E-15
-1.9058824E+0	-58.587649E-12	-1.9058824E+0	-129.92356E-15	114.83135E-15	-63.313023E-15	-46.928190E-15
-1.8901961E+0	-57.717969E-12	-1.8901961E+0	-61.042073E-15	86.840311E-15	-62.388720E-15	54.594492E-15
-1.8745098E+0	-56.962286E-12	-1.8745098E+0	-102.49876E-15	-104.24870E-15	-56.247179E-15	106.82358E-15
-1.8588235E+0	-55.961541E-12	-1.8588235E+0	-25.728670E-15	145.05746E-15	29.436306E-15	13.191285E-15
-1.8431373E+0	-55.106628E-12	-1.8431373E+0	27.961222E-15	72.972620E-15	8.2390327E-15	-16.674679E-15
-1.8274510E+0	-54.344876E-12	-1.8274510E+0	71.639628E-15	6.9248133E-15	-66.901820E-15	64.767195E-15
-1.8117647E+0	-53.384127E-12	-1.8117647E+0	36.161033E-15	-14.370927E-15	-21.406176E-15	-69.795284E-15
-1.7960784E+0	-52.519641E-12	-1.7960784E+0	17.494219E-15	-68.906164E-15	-35.041245E-15	54.046438E-15
-1.7803922E+0	-51.463323E-12	-1.7803922E+0	-27.917325E-15	-55.297262E-15	-45.533777E-15	-52.645239E-15
-1.7647059E+0	-50.871831E-12	-1.7647059E+0	-161.91813E-15	-34.325549E-15	79.758540E-15	104.26307E-15
-1.7490196E+0	-49.851120E-12	-1.7490196E+0	36.854278E-15	85.309608E-15	-306.09314E-18	-73.333761E-15
-1.7333333E+0	-49.247356E-12	-1.7333333E+0	87.716448E-15	-7.3414455E-15	33.626188E-15	-33.080455E-15
-1.7176471E+0	-48.251621E-12	-1.7176471E+0	10.938577E-15	59.846293E-15	-103.84410E-15	-20.110487E-15
-1.7019608E+0	-47.515106E-12	-1.7019608E+0	71.142785E-15	7.8507579E-15	21.192625E-15	-117.67918E-15
-1.6862745E+0	-46.704033E-12	-1.6862745E+0	111.54239E-15	-52.326250E-15	-31.579153E-15	4.7783458E-15
-1.6705883E+0	-45.990389E-12	-1.6705883E+0	18.778709E-15	123.13313E-15	39.816180E-15	-65.386891E-15
-1.6549020E+0	-45.232582E-12	-1.6549020E+0	-7.0207406E-15	-32.321619E-15	-92.500917E-15	-28.638428E-15
-1.6392157E+0	-44.497080E-12	-1.6392157E+0	-103.13591E-15	-203.40127E-15	-41.284471E-15	63.491103E-15
-1.6235294E+0	-43.785156E-12	-1.6235294E+0	-98.931368E-15	99.410206E-15	-6.9066635E-15	1.2089408E-15
-1.6078432E+0	-43.012215E-12	-1.6078432E+0	96.722462E-15	128.69259E-15	-19.357930E-15	41.724596E-15
-1.5921569E+0	-42.288666E-12	-1.5921569E+0	-2.9077371E-15	-39.727177E-15	395.24617E-18	24.651864E-15
-1.5764706E+0	-41.599498E-12	-1.5764706E+0	96.041149E-15	9.6774836E-15	62.352508E-15	-9.6833349E-15
-1.5607843E+0	-40.796738E-12	-1.5607843E+0	-115.26595E-15	9.8705283E-15	-60.673356E-15	-38.521886E-15
-1.5450981E+0	-40.086243E-12	-1.5450981E+0	86.594611E-15	-26.984247E-15	-12.568307E-15	-36.025060E-15
-1.5294118E+0	-39.569178E-12	-1.5294118E+0	24.759153E-15	97.451059E-15	-21.348449E-15	-11.362107E-15
-1.5137255E+0	-38.959357E-12	-1.5137255E+0	35.919032E-15	-105.78639E-15	19.937077E-15	-36.604163E-15
-1.4980392E+0	-38.242128E-12	-1.4980392E+0	-87.761443E-15	-50.989357E-15	51.196772E-15	-810.82457E-18
-1.4823530E+0	-37.570089E-12	-1.4823530E+0	-54.810452E-15	86.824218E-15	79.185451E-15	5.8915216E-15
-1.4666667E+0	-36.801683E-12	-1.4666667E+0	-10.411981E-15	-84.533468E-15	-19.285455E-15	15.351268E-15
-1.4509804E+0	-36.386987E-12	-1.4509804E+0	-5.4472443E-15	39.054599E-15	-6.7269112E-15	-3.6846878E-15
-1.4352942E+0	-35.623456E-12	-1.4352942E+0	14.362658E-15	-56.891361E-15	-51.543795E-15	-18.407408E-15
-1.4196079E+0	-35.122440E-12	-1.4196079E+0	-71.291029E-15	-50.939362E-15	-12.127055E-15	-78.236693E-15
-1.4039216E+0	-34.508806E-12	-1.4039216E+0	-16.148060E-15	79.099250E-15	17.997783E-15	3.2453455E-15
-1.3882353E+0	-33.919048E-12	-1.3882353E+0	13.117108E-15	-17.248205E-15	46.081001E-15	-10.129539E-15
-1.3725491E+0	-33.402892E-12	-1.3725491E+0	17.085269E-15	42.372044E-15	4.7019752E-15	-8.2961422E-15
-1.3568628E+0	-32.918959E-12	-1.3568628E+0	-75.856578E-15	44.441471E-15	-26.761278E-15	-42.542352E-15
-1.3411765E+0	-32.247271E-12	-1.3411765E+0	-12.329844E-15	67.028096E-15	-55.892604E-15	2.3483417E-15
-1.3254902E+0	-31.647424E-12	-1.3254902E+0	-6.6296189E-15	-41.382381E-15	25.605079E-15	3.9928820E-15
-1.3098040E+0	-31.080007E-12	-1.3098040E+0	49.028008E-15	-42.794253E-15	-34.372499E-15	40.967917E-15
-1.2941177E+0	-30.584327E-12	-1.2941177E+0	90.956953E-15	20.587622E-15	-15.435200E-15	43.821422E-15
-1.2784314E+0	-30.096287E-12	-1.2784314E+0	-14.934885E-15	-172.07805E-15	23.386400E-15	6.9893059E-15
-1.2627451E+0	-29.647885E-12	-1.2627451E+0	-42.363987E-15	44.161838E-15	-33.966072E-15	787.83032E-18
-1.2470587E+0	-29.004205E-12	-1.2470589E+0	-25.692783E-15	-14.908400E-15	-19.573776E-15	-7.7909599E-15
-1.2313725E+0	-28.473912E-12	-1.2313726E+0	13.253954E-15	23.949804E-15	-46.769246E-15	3.9669632E-15
-1.2156862E+0	-27.966027E-12	-1.2156863E+0	-75.662201E-15	-38.273651E-15	33.954098E-15	27.320021E-15
-1.1999999E+0	-27.425364E-12	-1.2000000E+0	-10.168420E-15	12.833940E-15	65.551988E-15	-34.738763E-15
-1.1843137E+0	-26.954739E-12	-1.1843138E+0	-31.815835E-15	-43.568082E-15	2.6395249E-15	50.104255E-15
-1.1686274E+0	-26.482589E-12	-1.1686275E+0	-18.801050E-15	65.406461E-15	-2.2048268E-15	67.265834E-15
-1.1529411E+0	-26.012971E-12	-1.1529412E+0	10.276275E-15	-20.563221E-15	17.232372E-15	14.339807E-15
-1.1372548E+0	-25.573727E-12	-1.1372550E+0	-33.241706E-15	89.238113E-15	41.118767E-15	395.87932E-18
-1.1215686E+0	-25.017290E-12	-1.1215687E+0	-37.248203E-15	9.7017739E-15	-35.359201E-15	12.364082E-15
-1.1058823E+0	-24.596393E-12	-1.1058824E+0	-37.233884E-15	-31.643494E-15	4.9147829E-15	-24.089412E-15
-1.0901960E+0	-24.246136E-12	-1.0901961E+0	-3.8964024E-15	1.6051777E-15	-32.412315E-15	-29.527223E-15
-1.0745097E+0	-23.695913E-12	-1.0745099E+0	16.322967E-15	18.023691E-15	-53.197826E-15	-21.001679E-15
-1.0588235E+0	-23.227477E-12	-1.0588236E+0	38.767587E-15	-53.496622E-15	16.796699E-15	57.789040E-15
-1.0431372E+0	-22.877183E-12	-1.0431373E+0	24.210307E-15	-32.232629E-15	-43.621516E-15	31.571164E-15
-1.0274509E+0	-22.481237E-12	-1.0274510E+0	-15.565162E-15	-25.216339E-15	-8.3478688E-15	-11.478741E-15
-1.0117646E+0	-22.045752E-12	-1.0117648E+0	18.651608E-15	-24.589238E-15	14.129846E-15	7.5434162E-15
-996.07837E-3	-21.460760E-12	-996.07843E-3	-5.6579738E-15	-25.389245E-15	1.8334960E-15	-26.812130E-15
-980.39210E-3	-21.079626E-12	-980.39216E-3	26.330641E-15	10.961525E-15	8.4263041E-15	-11.734207E-15
-964.70582E-3	-20.769414E-12	-964.70588E-3	18.643800E-15	-9.4385110E-15	-29.246584E-15	-9.0232811E-15
-949.01955E-3	-20.309296E-12	-949.01961E-3	-7.7731943E-15	-29.177239E-15	62.277549E-15	39.439030E-15
-933.33328E-3	-19.964893E-12	-933.33334E-3	-72.927334E-15	73.947399E-15	-65.082624E-15	-55.873593E-15
-917.64700E-3	-19.517762E-12	-917.64706E-3	-10.067555E-15	-119.02104E-15	21.547531E-15	-10.221353E-15
-901.96073E-3	-19.171246E-12	-901.96079E-3	65.172063E-15	12.572884E-15	6.2003333E-15	58.867313E-15
-886.27446E-3	-18.858776E-12	-886.27452E-3	-8.3190680E-15	-267.58544E-18	1.0745771E-15	21.553829E-15
-870.58818E-3	-18.394316E-12	-870.58824E-3	41.605533E-15	40.830346E-15	37.529099E-15	28.176941E-15
-854.90191E-3	-17.981431E-12	-854.90197E-3	-33.130894E-15	21.136020E-15	-91.057112E-15	62.612716E-15
-839.21564E-3	-17.581086E-12	-839.21570E-3	-38.416115E-15	-205.45857E-18	5.9866252E-15	-29.850881E-15
-823.52936E-3	-17.175306E-12	-823.52942E-3	23.883297E-15	-2.5148813E-15	4.5375873E-15	5.3768161E-15
-807.84309E-3	-16.854655E-12	-807.84315E-3	-6.0424811E-15	-52.770102E-15	4.2273894E-15	61.026372E-15
-792.15682E-3	-16.528726E-12	-792.15688E-3	19.272278E-15	24.876650E-15	71.726438E-15	-19.564496E-15
-776.47054E-3	-16.111201E-12	-776.47060E-3	-46.142730E-15	90.863135E-15	-18.141393E-15	-1.1266817E-15
-760.78427E-3	-15.776805E-12	-760.78433E-3	22.747471E-15	26.435188E-15	22.952304E-15	-16.722692E-15
-745.09799E-3	-15.488397E-12	-745.09805E-3	21.383171E-15	-18.893004E-15	-56.932459E-15	-6.9337511E-15
-729.41172E-3	-15.180662E-12	-729.41178E-3	-12.143431E-15	3.2611114E-15	-21.707550E-15	-10.075022E-15
-713.72545E-3	-14.752866E-12	-713.72551E-3	-4.3410151E-15	1.9663849E-15	-18.380327E-15	-21.865500E-15
-698.03917E-3	-14.462228E-12	-698.03923E-3	43.961976E-15	-13.210081E-15	13.781101E-15	-36.690360E-15
-682.35290E-3	-14.115310E-12	-682.35296E-3	10.963524E-15	-3.8880667E-15	-32.114627E-15	54.058337E-15
-666.66663E-3	-13.787955E-12	-666.66669E-3	-22.352576E-15	46.498406E-15	-18.624293E-15	43.910296E-15
-650.98035E-3	-13.463957E-12	-650.98041E-3	56.703015E-15	16.199488E-15	-17.903539E-15	51.271623E-15
-635.29408E-3	-13.137954E-12	-635.29414E-3	-27.688403E-15	-53.614336E-15	-7.9857885E-15	25.027950E-15
-619.60781E-3	-12.792706E-12	-619.60787E-3	76.601357E-15	15.040939E-15	73.728011E-15	7.9337892E-15
-603.92153E-3	-12.445956E-12	-603.92159E-3	-24.826493E-15	-60.194146E-15	-26.233268E-15	6.3123521E-15
-588.23526E-3	-12.167973E-12	-588.23532E-3	12.403428E-15	60.143608E-15	-717.15659E-18	-32.591537E-15
-572.54899E-3	-11.924782E-12	-572.54905E-3	-14.536925E-15	45.839367E-15	-7.9593247E-15	25.507067E-15
-556.86271E-3	-11.567435E-12	-556.86277E-3	-28.036528E-15	7.4522179E-15	-35.677661E-15	24.413504E-15
-541.17644E-3	-11.255750E-12	-541.17650E-3	51.020701E-15	95.257000E-15	-61.157046E-15	-16.338554E-15
-525.49016E-3	-10.966045E-12	-525.49022E-3	-4.7056632E-15	39.546396E-15	20.260633E-15	23.093998E-15
-509.80389E-3	-10.669547E-12	-509.80395E-3	-9.1062928E-15	3.0216312E-15	22.597186E-15	30.345287E-15
-494.11750E-3	-10.401854E-12	-494.11765E-3	27.151138E-15	-3.8525837E-15	-13.022044E-15	21.716912E-15
-478.43122E-3	-10.086959E-12	-478.43137E-3	37.340184E-15	34.410703E-15	-26.878361E-15	-18.466363E-15
-462.74495E-3	-9.7841466E-12	-462.74510E-3	31.193072E-15	51.429150E-15	-42.482365E-15	-24.505846E-15
-447.05868E-3	-9.4878185E-12	-447.05883E-3	-816.34960E-18	-6.8719499E-15	-30.377902E-15	10.787885E-15
-431.37240E-3	-9.2201941E-12	-431.37255E-3	-74.518239E-15	17.144123E-15	-38.928736E-15	25.020743E-15
-415.68613E-3	-8.9436783E-12	-415.68628E-3	-31.116294E-15	-33.174154E-15	-34.495481E-15	15.249375E-15
-399.99986E-3	-8.6102609E-12	-400.00001E-3	-31.689332E-15	16.395312E-15	2.7488218E-15	360.70858E-18
-384.31358E-3	-8.3640447E-12	-384.31373E-3	-53.660804E-15	3.8784288E-15	7.5286813E-15	-1.8540185E-15
-368.62731E-3	-8.0341974E-12	-368.62746E-3	47.144177E-15	-3.2873383E-15	-10.795215E-15	28.263948E-15
-352.94104E-3	-7.8159163E-12	-352.94119E-3	-21.397975E-15	-25.716688E-15	-28.593694E-15	-33.824858E-15
-337.25476E-3	-7.5144231E-12	-337.25491E-3	17.694420E-15	29.953033E-15	-13.934382E-15	-983.35866E-18
-321.56849E-3	-7.2759199E-12	-321.56864E-3	11.705661E-15	-61.910065E-15	1.5307530E-15	514.23873E-18
-305.88222E-3	-7.0218675E-12	-305.88236E-3	17.121260E-15	-4.7402285E-15	-3.2748638E-15	3.2297157E-15
-290.19594E-3	-6.7572931E-12	-290.19609E-3	-16.451172E-15	36.132606E-15	-11.939286E-15	-50.168562E-15
-274.50967E-3	-6.4188290E-12	-274.50982E-3	46.842355E-15	-20.947113E-15	-17.131392E-15	2.9371816E-15
-258.82339E-3	-6.1534115E-12	-258.82354E-3	-901.64063E-18	24.416014E-15	-7.1405801E-15	-34.721236E-15
-243.13712E-3	-5.9257742E-12	-243.13726E-3	-57.073202E-15	56.468732E-15	9.6943082E-15	-482.21152E-18
-227.45085E-3	-5.6390071E-12	-227.45098E-3	41.294184E-15	-32.368490E-15	-11.347101E-15	-27.675187E-15
-211.76457E-3	-5.4024328E-12	-211.76471E-3	-17.340662E-15	-23.704358E-15	16.833008E-15	-24.579051E-15
-196.07830E-3	-5.2023420E-12	-196.07843E-3	-22.104287E-15	-11.645944E-15	-49.205333E-15	-7.5143554E-15
-180.39203E-3	-4.8915620E-12	-180.39216E-3	-10.241879E-15	-43.279735E-15	38.320126E-15	-27.362859E-15
-164.70575E-3	-4.6332803E-12	-164.70589E-3	-2.8252447E-15	-8.9905517E-15	-7.1823837E-15	11.850614E-15
-149.01948E-3	-4.3441670E-12	-149.01961E-3	-2.8692966E-15	-14.322973E-15	33.254890E-15	203.83559E-18
-133.33321E-3	-4.1352069E-12	-133.33334E-3	6.7147402E-15	22.057768E-15	-1.6292514E-15	-15.997722E-15
-117.64693E-3	-3.8356722E-12	-117.64706E-3	21.720747E-15	-30.598957E-15	75.567448E-15	12.648502E-15
-101.96066E-3	-3.6079338E-12	-101.96079E-3	55.460356E-15	12.186934E-15	3.4726549E-15	-19.504131E-15
-86.274385E-3	-3.3685754E-12	-86.274512E-3	-10.426120E-15	68.205912E-15	-14.532980E-15	27.873149E-15
-70.588112E-3	-3.0903129E-12	-70.588239E-3	3.1404378E-15	-53.242695E-15	-112.22322E-18	17.744949E-15
-54.901838E-3	-2.8400641E-12	-54.901961E-3	-44.684566E-15	-10.191721E-15	-33.153374E-15	-9.8572273E-15
-39.215565E-3	-2.5913477E-12	-39.215688E-3	-13.889335E-15	8.6257304E-15	2.9709454E-15	26.366848E-15
-23.529291E-3	-2.3853335E-12	-23.529412E-3	-4.1134338E-15	23.675955E-15	-1.7538773E-15	12.145057E-15
-7.8430176E-3	-2.1182494E-12	-7.8431377E-3	40.025905E-15	52.912119E-15	-2.0492977E-15	-36.604542E-15
7.8432560E-3	-1.8364101E-12	7.8431377E-3	599.65518E-18	-21.772596E-15	-3.7056620E-15	-25.023801E-15
23.529530E-3	-1.6187223E-12	23.529412E-3	-8.3931631E-15	-28.354613E-15	-16.199058E-15	11.325610E-15
39.215803E-3	-1.3688071E-12	39.215688E-3	-45.556244E-15	-14.140927E-15	73.093624E-15	5.9370928E-15
54.902077E-3	-1.1016051E-12	54.901961E-3	-27.275206E-15	-29.519505E-15	-42.745535E-15	39.205926E-15
70.588350E-3	-862.82240E-15	70.588239E-3	3.6383153E-15	-37.716192E-15	15.151109E-15	-23.397698E-15
86.274624E-3	-633.32770E-15	86.274512E-3	-17.496297E-15	25.130139E-15	-49.900425E-15	8.1304160E-15
101.96090E-3	-354.08761E-15	101.96079E-3	-20.246153E-15	29.515405E-15	-42.145995E-15	-43.739033E-15
117.64717E-3	-131.59642E-15	117.64706E-3	-26.018284E-15	5.7358911E-15	-16.668460E-15	-13.661732E-15
133.33344E-3	117.01675E-15	133.33334E-3	-25.540496E-15	-64.227500E-15	7.7706811E-15	2.2098486E-15
149.01972E-3	351.77243E-15	149.01961E-3	65.972367E-15	-15.442730E-15	18.234602E-15	937.90921E-18
164.70599E-3	611.84445E-15	164.70589E-3	-61.726388E-15	12.599561E-15	-24.540898E-15	-6.3667240E-15
180.39227E-3	865.76395E-15	180.39216E-3	-4.3288241E-15	-5.7543209E-15	14.663089E-15	41.063053E-15
196.07854E-3	1.1440889E-12	196.07843E-3	-16.864053E-15	163.13692E-18	-32.790075E-15	-40.128396E-15
211.76481E-3	1.3669131E-12	211.76471E-3	22.045906E-15	-28.301051E-15	-3.6292410E-15	-16.424389E-15
227.45109E-3	1.6173311E-12	227.45098E-3	980.18219E-18	6.6843851E-15	-25.580300E-15	8.2052488E-15
243.13736E-3	1.8291770E-12	243.13726E-3	2.3193903E-15	-48.595161E-15	4.0728470E-15	39.992393E-15
258.82363E-3	2.1352130E-12	258.82354E-3	49.387106E-15	28.346456E-15	-31.967074E-15	-37.663178E-15
274.50991E-3	2.3700313E-12	274.50982E-3	-52.267300E-15	17.868577E-15	7.4358354E-15	-48.750487E-15
290.19618E-3	2.5793666E-12	290.19609E-3	37.017888E-15	14.553996E-15	-859.79720E-18	22.958277E-15
305.88245E-3	2.8536329E-12	305.88236E-3	-8.1984226E-15	-4.7137045E-15	19.444590E-15	-17.513538E-15
321.56873E-3	3.1051362E-12	321.56864E-3	-21.136870E-15	-34.247768E-15	-64.137755E-15	-17.418753E-15
337.25500E-3	3.3395947E-12	337.25491E-3	47.002563E-15	28.058995E-15	-7.7600576E-15	-16.143787E-15
352.94127E-3	3.5816393E-12	352.94119E-3	-19.728402E-15	27.475279E-15	-15.511442E-15	4.0935370E-15
368.62755E-3	3.8424546E-12	368.62746E-3	-15.597316E-15	41.550663E-15	-11.000004E-15	14.780327E-15
384.31382E-3	4.0962763E-12	384.31373E-3	39.402641E-15	10.920832E-15	-5.6128452E-15	-53.133645E-15
400.00010E-3	4.3837919E-12	400.00001E-3	48.725631E-15	22.862620E-15	-30.137839E-15	51.146065E-15
415.68637E-3	4.6445070E-12	415.68628E-3	23.224905E-15	-10.628995E-15	-22.260995E-15	51.710979E-15
431.37264E-3	4.8601114E-12	431.37255E-3	7.0306183E-15	-7.9580338E-15	16.735723E-15	-19.037830E-15
447.05892E-3	5.1029380E-12	447.05883E-3	-31.558371E-15	36.712881E-15	9.5584517E-15	-28.725676E-15
462.74519E-3	5.4046503E-12	462.74510E-3	-45.678495E-15	-12.089118E-15	-10.616843E-15	-6.8595290E-15
478.43146E-3	5.6323462E-12	478.43137E-3	4.2589261E-15	-6.8949071E-15	8.2816410E-15	-15.123345E-15
494.11774E-3	5.9443947E-12	494.11765E-3	-39.663524E-15	15.852528E-15	-57.655093E-15	-1.9504600E-15
509.80401E-3	6.1875179E-12	509.80395E-3	16.537907E-15	-47.334854E-15	-19.592270E-15	21.208318E-15
525.49028E-3	6.4298350E-12	525.49022E-3	-67.175859E-15	-37.454977E-15	-11.723378E-15	-9.6094448E-15
541.17656E-3	6.7056660E-12	541.17650E-3	27.929129E-15	41.949161E-15	2.9008778E-15	23.591269E-15
556.86283E-3	6.9689363E-12	556.86277E-3	-17.636847E-15	-4.8884491E-15	-60.351192E-15	64.109566E-15
572.54910E-3	7.2389859E-12	572.54905E-3	-35.980008E-15	23.520275E-15	-21.326153E-15	-22.416686E-15
588.23538E-3	7.5261490E-12	588.23532E-3	-10.444423E-15	7.9143642E-15	10.287151E-15	-21.551552E-15
603.92165E-3	7.7885927E-12	603.92159E-3	-6.4658768E-15	-15.352608E-15	-10.989555E-15	-17.617884E-15
619.60793E-3	8.0187740E-12	619.60787E-3	35.259681E-15	4.4119867E-15	3.3757115E-15	37.500361E-15
635.29420E-3	8.3210418E-12	635.29414E-3	19.294730E-15	16.408182E-15	-42.547007E-15	32.178619E-15
650.98047E-3	8.6063847E-12	650.98041E-3	19.564828E-15	18.997819E-15	8.3516153E-15	-7.4238457E-15
666.66675E-3	8.9377603E-12	666.66669E-3	3.0363844E-15	28.377572E-15	-33.222238E-15	-54.615438E-15
682.35302E-3	9.2006212E-12	682.35296E-3	16.892154E-15	-39.202054E-15	-9.7532320E-15	-13.206778E-15
698.03929E-3	9.4831417E-12	698.03923E-3	36.118522E-15	-33.626398E-15	294.10323E-18	-5.0954063E-15
713.72557E-3	9.7564162E-12	713.72551E-3	11.012780E-15	-18.351516E-15	14.606395E-15	49.798947E-15
729.41184E-3	10.060550E-12	729.41178E-3	49.817409E-15	64.793948E-15	7.2872997E-15	43.792599E-15
745.09811E-3	10.389861E-12	745.09805E-3	40.855265E-15	-27.772791E-15	33.778059E-18	24.436731E-15
760.78439E-3	10.624786E-12	760.78433E-3	63.254909E-15	-17.087722E-15	38.786425E-15	25.931404E-15
776.47066E-3	10.953281E-12	776.47060E-3	53.380694E-15	-25.833339E-15	20.683244E-15	-63.401229E-15
792.15693E-3	11.255492E-12	792.15688E-3	-5.7370380E-15	7.7421784E-15	-33.157006E-15	-24.233264E-15
807.84321E-3	11.498362E-12	807.84315E-3	2.4037751E-15	43.654286E-15	-80.965542E-15	-26.797819E-15
823.52948E-3	11.860341E-12	823.52942E-3	-50.536107E-15	-47.592318E-15	-3.6628114E-15	-30.768042E-15
