Experiment	bias spectroscopy
-1.7176471E+0	-69.685327E-12	-1.7176471E+0	-59.870789E-15	47.248741E-15	-10.758221E-15	105.63851E-15
-1.7019608E+0	-68.540049E-12	-1.7019608E+0	24.466825E-15	-135.44054E-15	30.962049E-15	29.257077E-15
-1.6862745E+0	-67.514008E-12	-1.6862745E+0	-60.313997E-15	618.02420E-18	-14.632191E-15	-54.167896E-15
-1.6705883E+0	-66.568133E-12	-1.6705883E+0	5.4493352E-15	-28.844508E-15	77.548313E-15	56.855623E-15
-1.6549020E+0	-65.285818E-12	-1.6549020E+0	-20.823112E-15	107.30125E-15	-22.362468E-15	23.568971E-15
-1.6392157E+0	-64.296610E-12	-1.6392157E+0	95.905604E-15	29.798683E-15	-37.660969E-15	116.93200E-15
-1.6235294E+0	-63.119086E-12	-1.6235294E+0	-77.390439E-15	-220.03322E-15	-17.762942E-15	1.0790491E-15
-1.6078432E+0	-62.278037E-12	-1.6078432E+0	71.242762E-15	27.747273E-15	3.3912849E-15	-28.779059E-15
-1.5921569E+0	-61.164337E-12	-1.5921569E+0	32.939275E-15	-17.156995E-15	19.463748E-15	39.807943E-15
-1.5764706E+0	-60.182796E-12	-1.5764706E+0	-192.61864E-15	46.391679E-15	-114.41088E-15	64.418075E-15
-1.5607843E+0	-59.253588E-12	-1.5607843E+0	-59.031183E-15	-137.28186E-15	-60.756982E-15	31.883296E-15
-1.5450981E+0	-58.114222E-12	-1.5450981E+0	-19.112036E-15	-34.859204E-15	9.0685219E-15	-127.43726E-15
-1.5294118E+0	-57.191155E-12	-1.5294118E+0	-160.37967E-15	-74.039909E-15	25.114993E-15	-31.596873E-15
-1.5137255E+0	-56.337098E-12	-1.5137255E+0	156.29484E-15	23.817857E-15	6.5501109E-15	2.0156199E-15
-1.4980392E+0	-55.364505E-12	-1.4980392E+0	41.083612E-15	-57.260010E-15	83.941290E-15	-85.804560E-15
-1.4823530E+0	-54.539581E-12	-1.4823530E+0	-90.539040E-15	-118.34376E-15	-94.611263E-15	-107.67669E-15
-1.4666667E+0	-53.730052E-12	-1.4666667E+0	38.354753E-15	-119.00412E-15	-110.74156E-15	50.627884E-15
-1.4509804E+0	-52.597246E-12	-1.4509804E+0	-73.986403E-15	-38.842088E-15	12.446611E-15	47.535099E-15
-1.4352942E+0	-51.868159E-12	-1.4352942E+0	84.210179E-15	65.219091E-15	-9.8927316E-15	-76.526052E-15
-1.4196079E+0	-51.096977E-12	-1.4196079E+0	-9.9769809E-15	20.469322E-15	-28.272994E-15	-8.7456228E-15
-1.4039216E+0	-49.986116E-12	-1.4039216E+0	-85.456869E-15	-77.434404E-15	23.826935E-15	-45.677231E-15
-1.3882353E+0	-49.297878E-12	-1.3882353E+0	44.072310E-15	44.230312E-15	50.652123E-15	14.020196E-15
-1.3725491E+0	-48.364951E-12	-1.3725491E+0	18.891493E-15	50.122565E-15	-26.914694E-15	43.494939E-15
-1.3568628E+0	-47.611130E-12	-1.3568628E+0	-54.446387E-15	-30.297244E-15	-6.0900987E-15	-33.757390E-15
-1.3411765E+0	-46.827972E-12	-1.3411765E+0	-139.76712E-15	19.590908E-15	-79.827990E-15	-16.865137E-15
-1.3254902E+0	-46.099739E-12	-1.3254902E+0	-13.478243E-15	5.4767367E-15	-21.225633E-15	-21.533814E-15
-1.3098040E+0	-45.254252E-12	-1.3098040E+0	61.880744E-15	-17.472602E-15	21.046182E-15	13.332643E-15
-1.2941177E+0	-44.521508E-12	-1.2941177E+0	95.640530E-15	59.015943E-15	-8.7859162E-15	97.029643E-15
-1.2784314E+0	-43.837427E-12	-1.2784314E+0	57.105572E-15	73.080505E-15	-43.794060E-15	-27.819362E-15
-1.2627451E+0	-43.019002E-12	-1.2627451E+0	15.936835E-15	-31.621847E-15	78.649923E-15	-65.785092E-15
-1.2470587E+0	-42.217188E-12	-1.2470589E+0	-5.3062561E-15	72.397539E-15	-25.919366E-15	9.1542730E-15
-1.2313725E+0	-41.577942E-12	-1.2313726E+0	71.995056E-15	39.320130E-15	26.777544E-15	10.223434E-15
-1.2156862E+0	-40.737524E-12	-1.2156863E+0	30.999559E-15	9.2924605E-15	70.010045E-15	26.162457E-15
-1.1999999E+0	-40.115321E-12	-1.2000000E+0	28.818761E-15	-36.755690E-15	4.2749554E-15	-36.107832E-15
-1.1843137E+0	-39.659921E-12	-1.1843138E+0	-30.876516E-15	37.464714E-15	-18.569542E-15	1.2065455E-15
-1.1686274E+0	-38.752185E-12	-1.1686275E+0	-96.909433E-15	61.989171E-15	-21.021559E-15	132.50769E-15
-1.1529411E+0	-38.134548E-12	-1.1529412E+0	-11.937004E-15	86.485120E-15	42.331613E-15	-36.601303E-15
-1.1372548E+0	-37.367585E-12	-1.1372550E+0	-57.437467E-15	-4.7218474E-15	56.823846E-15	-6.0235816E-15
-1.1215686E+0	-36.804983E-12	-1.1215687E+0	-84.571313E-15	103.37143E-15	-41.751362E-15	-36.818645E-15
-1.1058823E+0	-36.154711E-12	-1.1058824E+0	34.299427E-15	31.320880E-15	-59.030553E-15	40.296901E-15
-1.0901960E+0	-35.370835E-12	-1.0901961E+0	-47.303571E-15	-51.857810E-15	-24.854264E-15	-30.402587E-15
-1.0745097E+0	-34.838347E-12	-1.0745099E+0	-2.4557634E-15	-98.863775E-15	-25.758575E-15	4.2875012E-15
-1.0588235E+0	-34.259338E-12	-1.0588236E+0	-81.254177E-15	34.191325E-15	44.175594E-15	-779.46894E-18
-1.0431372E+0	-33.686467E-12	-1.0431373E+0	77.645118E-15	-10.345084E-15	-75.788768E-15	-52.802370E-15
-1.0274509E+0	-33.038825E-12	-1.0274510E+0	15.271919E-15	-19.049654E-15	-20.066544E-15	-826.35174E-18
-1.0117646E+0	-32.460087E-12	-1.0117648E+0	-60.954415E-15	-32.908172E-15	-25.345967E-15	-15.701619E-15
-996.07837E-3	-32.068102E-12	-996.07843E-3	-58.143316E-15	-17.255989E-15	24.142341E-15	27.179542E-15
-980.39210E-3	-31.244687E-12	-980.39216E-3	-30.393819E-15	-18.911850E-15	-12.067030E-15	11.220758E-15
-964.70582E-3	-30.733905E-12	-964.70588E-3	80.796481E-15	-70.010621E-15	-70.841275E-15	-56.459991E-15
-949.01955E-3	-30.229853E-12	-949.01961E-3	2.0044135E-15	6.0169265E-15	-16.311723E-15	-44.287707E-15
-933.33328E-3	-29.628806E-12	-933.33334E-3	60.813306E-15	34.366082E-15	-27.563003E-15	2.6654634E-15
-917.64700E-3	-29.129706E-12	-917.64706E-3	-37.413394E-15	-12.364069E-15	-507.06473E-18	-36.644370E-15
-901.96073E-3	-28.486139E-12	-901.96079E-3	-44.135323E-15	-5.9617114E-15	47.163262E-15	23.820172E-15
-886.27446E-3	-27.958264E-12	-886.27452E-3	27.179996E-15	15.221097E-15	-7.9818888E-15	1.9769603E-15
-870.58818E-3	-27.465037E-12	-870.58824E-3	68.942410E-15	-55.606229E-15	40.610866E-15	-19.624029E-15
-854.90191E-3	-26.999675E-12	-854.90197E-3	-15.996254E-15	-20.941999E-15	-1.5434270E-15	28.266826E-15
-839.21564E-3	-26.512252E-12	-839.21570E-3	21.819069E-15	-42.063829E-15	-40.597008E-15	44.546110E-15
-823.52936E-3	-25.980093E-12	-823.52942E-3	-94.396902E-15	-78.031494E-15	62.162149E-15	-11.229089E-15
-807.84309E-3	-25.406687E-12	-807.84315E-3	-30.705818E-15	-24.244768E-15	20.735099E-15	-18.964207E-15
-792.15682E-3	-24.974427E-12	-792.15688E-3	-57.145911E-15	13.034524E-15	-10.226539E-15	9.9950116E-15
-776.47054E-3	-24.405854E-12	-776.47060E-3	19.152357E-15	-98.940936E-15	22.507617E-15	18.815368E-15
-760.78427E-3	-23.961893E-12	-760.78433E-3	-31.464059E-15	-83.262451E-15	-73.753029E-15	-26.795403E-15
-745.09799E-3	-23.531128E-12	-745.09805E-3	-49.741007E-15	-5.9064281E-15	-33.159436E-15	9.1639139E-15
-729.41172E-3	-23.038974E-12	-729.41178E-3	-50.026755E-15	38.603855E-15	-5.6488420E-15	-97.049525E-15
-713.72545E-3	-22.571996E-12	-713.72551E-3	-8.8451136E-15	7.8396694E-15	10.707437E-15	-19.588006E-15
-698.03917E-3	-22.190428E-12	-698.03923E-3	-38.335488E-15	50.166153E-15	-4.9969921E-15	-27.771568E-15
-682.35290E-3	-21.673680E-12	-682.35296E-3	1.6475966E-15	30.212019E-15	-54.770695E-15	3.1413136E-15
-666.66663E-3	-21.239115E-12	-666.66669E-3	-57.713186E-15	-7.2096709E-15	-2.0894609E-15	28.301182E-15
-650.98035E-3	-20.784015E-12	-650.98041E-3	-7.3394659E-15	-61.995934E-15	11.248739E-15	-36.998802E-15
-635.29408E-3	-20.344070E-12	-635.29414E-3	-20.334867E-15	9.9132162E-15	7.8798925E-15	-3.7410040E-15
-619.60781E-3	-19.841479E-12	-619.60787E-3	14.955388E-15	-60.187681E-15	7.6115321E-15	-77.399384E-15
-603.92153E-3	-19.525418E-12	-603.92159E-3	1.6201939E-15	12.955342E-15	6.2697917E-15	46.708710E-15
-588.23526E-3	-19.010687E-12	-588.23532E-3	-25.433679E-15	-61.446318E-15	-1.8331949E-15	-25.766237E-15
-572.54899E-3	-18.636181E-12	-572.54905E-3	-52.048887E-15	55.650874E-15	-56.446743E-15	-14.278411E-15
-556.86271E-3	-18.192560E-12	-556.86277E-3	-63.875574E-15	-81.310636E-15	-27.076492E-15	14.864593E-15
-541.17644E-3	-17.811943E-12	-541.17650E-3	-56.173978E-15	19.160975E-15	-12.477562E-15	-15.911350E-15
-525.49016E-3	-17.328160E-12	-525.49022E-3	15.389648E-15	53.021847E-15	8.0889673E-15	-66.044114E-15
-509.80389E-3	-16.989984E-12	-509.80395E-3	-75.727266E-15	35.672003E-15	-4.8590015E-15	-36.256151E-15
-494.11750E-3	-16.629545E-12	-494.11765E-3	9.2889631E-15	-19.080686E-15	16.735919E-15	-9.0698331E-15
-478.43122E-3	-16.219069E-12	-478.43137E-3	-9.6217996E-15	53.305369E-15	-391.00277E-18	-34.963552E-15
-462.74495E-3	-15.785232E-12	-462.74510E-3	-22.863320E-15	7.6575217E-15	2.8271467E-15	22.522032E-15
-447.05868E-3	-15.404022E-12	-447.05883E-3	-41.209478E-15	-22.398509E-15	-92.511380E-15	-32.429510E-15
-431.37240E-3	-15.074404E-12	-431.37255E-3	-24.114289E-15	12.042043E-15	55.029830E-15	-62.542297E-15
-415.68613E-3	-14.636405E-12	-415.68628E-3	22.397050E-15	22.927466E-15	-15.486647E-15	-14.316161E-15
-399.99986E-3	-14.335564E-12	-400.00001E-3	-25.484530E-15	-26.361954E-15	26.963109E-15	-20.774535E-15
-384.31358E-3	-13.900416E-12	-384.31373E-3	13.310114E-15	89.716422E-15	-30.509652E-15	-31.032258E-15
-368.62731E-3	-13.567759E-12	-368.62746E-3	75.909236E-15	44.088885E-15	34.042684E-15	30.445186E-15
-352.94104E-3	-13.177905E-12	-352.94119E-3	51.583680E-15	18.176285E-15	37.452510E-15	25.187594E-15
-337.25476E-3	-12.851725E-12	-337.25491E-3	-56.218204E-15	30.680296E-15	42.135600E-15	50.051763E-15
-321.56849E-3	-12.466961E-12	-321.56864E-3	-21.207201E-15	-54.461518E-15	-9.5788262E-15	-4.8626171E-15
-305.88222E-3	-12.116371E-12	-305.88236E-3	-3.4003786E-15	-70.366781E-15	-39.390230E-15	-15.926017E-15
-290.19594E-3	-11.751402E-12	-290.19609E-3	-657.34707E-18	15.199828E-15	4.2079021E-15	-33.575651E-15
-274.50967E-3	-11.407343E-12	-274.50982E-3	60.134792E-15	-94.600278E-15	3.5333240E-15	-5.7274174E-15
-258.82339E-3	-11.116890E-12	-258.82354E-3	-3.2067390E-15	26.329950E-15	28.882688E-15	46.056905E-15
-243.13712E-3	-10.699339E-12	-243.13726E-3	-10.901935E-15	1.3357678E-15	-41.618310E-15	-14.723540E-15
-227.45085E-3	-10.436482E-12	-227.45098E-3	50.758429E-15	-8.8317686E-15	-54.850272E-15	11.029961E-15
-211.76457E-3	-10.091677E-12	-211.76471E-3	31.974708E-15	-40.394131E-15	-45.060377E-15	-36.929566E-15
-196.07830E-3	-9.7891851E-12	-196.07843E-3	-13.271195E-15	-30.642213E-15	-9.2399716E-15	39.157520E-15
-180.39203E-3	-9.4394466E-12	-180.39216E-3	-7.5894415E-15	-17.287348E-15	17.049369E-15	3.5675761E-15
-164.70575E-3	-9.0647724E-12	-164.70589E-3	-46.618640E-15	-5.5192942E-15	-9.9189608E-15	25.759077E-15
-149.01948E-3	-8.7362088E-12	-149.01961E-3	-23.224810E-15	-13.562264E-15	-9.0341290E-15	93.674044E-15
-133.33321E-3	-8.4846106E-12	-133.33334E-3	18.318136E-15	52.091723E-15	-44.154872E-15	-24.989510E-15
-117.64693E-3	-8.1671284E-12	-117.64706E-3	-40.857698E-15	-69.113545E-15	-17.781451E-15	43.887565E-15
-101.96066E-3	-7.8057586E-12	-101.96079E-3	-46.980374E-15	24.471393E-15	-15.197709E-15	-4.4387826E-15
-86.274385E-3	-7.4434131E-12	-86.274512E-3	1.8279867E-15	31.676820E-15	46.604186E-15	9.4933022E-15
-70.588112E-3	-7.1410065E-12	-70.588239E-3	47.188585E-15	44.755666E-15	-40.014765E-15	14.349375E-15
-54.901838E-3	-6.8221965E-12	-54.901961E-3	23.804704E-15	-733.07245E-18	-49.597753E-15	21.217464E-15
-39.215565E-3	-6.5564641E-12	-39.215688E-3	15.604624E-15	14.639840E-15	30.652676E-15	16.945577E-15
-23.529291E-3	-6.2188935E-12	-23.529412E-3	-54.109213E-15	13.202559E-15	-53.077270E-15	11.243409E-15
-7.8430176E-3	-5.9102237E-12	-7.8431377E-3	10.369055E-15	19.693369E-15	5.9324028E-15	-3.9609238E-15
7.8432560E-3	-5.5458034E-12	7.8431377E-3	-36.770662E-15	-18.947314E-15	13.104840E-15	24.142028E-15
23.529530E-3	-5.2894663E-12	23.529412E-3	16.677277E-15	-3.7400977E-15	36.839147E-15	15.780551E-15
39.215803E-3	-4.9415550E-12	39.215688E-3	-15.599902E-15	-14.245085E-15	20.601244E-15	-19.536828E-15
54.902077E-3	-4.6562858E-12	54.901961E-3	-8.2463836E-18	14.700431E-15	22.905382E-15	43.369324E-15
70.588350E-3	-4.3573712E-12	70.588239E-3	-23.473319E-15	-5.8871852E-15	-28.691476E-15	23.748966E-15
86.274624E-3	-4.0597625E-12	86.274512E-3	21.086880E-15	21.740312E-15	-11.759058E-15	-6.6735011E-15
101.96090E-3	-3.7738818E-12	101.96079E-3	45.594215E-15	32.763065E-15	-23.334485E-15	-14.281634E-15
117.64717E-3	-3.4318919E-12	117.64706E-3	36.617800E-15	-43.468437E-15	21.139403E-15	44.622123E-15
133.33344E-3	-3.1739611E-12	133.33334E-3	-7.6104487E-15	15.702937E-15	8.6218891E-15	49.464901E-15
149.01972E-3	-2.8676048E-12	149.01961E-3	-18.215928E-15	-10.708447E-15	-41.740727E-15	-7.6405311E-15
164.70599E-3	-2.5468083E-12	164.70589E-3	-51.635250E-15	-8.9453650E-15	-48.230358E-15	-27.326015E-15
180.39227E-3	-2.2574193E-12	180.39216E-3	-26.397213E-15	-28.789542E-15	27.121258E-15	20.456655E-15
196.07854E-3	-1.9815920E-12	196.07843E-3	-18.450331E-15	19.404888E-15	36.119335E-15	-15.347407E-15
211.76481E-3	-1.6627851E-12	211.76471E-3	-34.951314E-15	-34.665911E-15	-23.135992E-15	13.436778E-15
227.45109E-3	-1.3452481E-12	227.45098E-3	20.223089E-15	50.105380E-15	5.8931881E-15	25.625278E-15
243.13736E-3	-1.0670858E-12	243.13726E-3	14.520215E-15	-36.164915E-15	2.3299452E-15	26.889566E-15
258.82363E-3	-814.43099E-15	258.82354E-3	-22.273219E-15	-62.000826E-15	20.608789E-15	39.562751E-15
274.50991E-3	-456.16186E-15	274.50982E-3	-43.035335E-15	11.104362E-15	23.813750E-15	6.6634650E-15
290.19618E-3	-178.88455E-15	290.19609E-3	23.391421E-15	-39.644628E-15	12.698047E-15	89.668243E-15
305.88245E-3	130.07917E-15	305.88236E-3	-23.684244E-15	2.0584161E-15	11.358326E-15	-42.267808E-15
321.56873E-3	403.85821E-15	321.56864E-3	53.410858E-15	398.51288E-18	-78.439649E-15	-38.153955E-15
337.25500E-3	720.73418E-15	337.25491E-3	10.059017E-15	-15.807497E-15	-18.568666E-15	-47.683760E-15
352.94127E-3	984.04499E-15	352.94119E-3	-53.449537E-15	-26.698099E-15	1.6790467E-15	-28.383357E-15
368.62755E-3	1.3041552E-12	368.62746E-3	4.1642710E-15	-58.838615E-15	52.924432E-18	-11.242214E-15
384.31382E-3	1.6184264E-12	384.31373E-3	6.7573239E-15	-6.4465420E-15	-46.280661E-15	-8.0390050E-15
400.00010E-3	1.8633571E-12	400.00001E-3	-24.638369E-15	8.4343238E-15	726.54076E-18	-27.189241E-15
415.68637E-3	2.1763804E-12	415.68628E-3	19.908498E-15	10.278520E-15	-13.260131E-15	-12.019386E-15
431.37264E-3	2.4703993E-12	431.37255E-3	-9.3105692E-15	9.7489198E-15	-19.287789E-15	-19.530276E-15
447.05892E-3	2.7814244E-12	447.05883E-3	-28.827696E-15	31.915520E-15	-23.739050E-15	34.928217E-15
462.74519E-3	3.0829592E-12	462.74510E-3	17.652011E-15	9.8377202E-15	-8.9424072E-15	7.1089307E-15
478.43146E-3	3.3760874E-12	478.43137E-3	-2.8434002E-15	58.235548E-15	-26.354331E-15	-14.109257E-15
494.11774E-3	3.7000307E-12	494.11765E-3	-11.499954E-15	3.5868457E-15	-29.165337E-15	40.214685E-15
509.80401E-3	3.9975436E-12	509.80395E-3	-15.575396E-15	21.941567E-15	-859.88964E-18	25.008995E-15
525.49028E-3	4.2792072E-12	525.49022E-3	-26.726568E-15	5.5372581E-15	14.724672E-15	-12.519678E-15
541.17656E-3	4.5838164E-12	541.17650E-3	-8.3314500E-15	-17.907989E-15	-50.191906E-15	21.521154E-15
556.86283E-3	4.9277206E-12	556.86277E-3	-16.679395E-15	-24.434309E-15	67.336375E-15	-14.429901E-15
572.54910E-3	5.1902900E-12	572.54905E-3	-1.7060700E-15	49.796528E-15	16.365459E-15	-19.267662E-15
588.23538E-3	5.4664979E-12	588.23532E-3	-10.749262E-15	27.824473E-15	-30.633143E-15	871.49510E-18
603.92165E-3	5.8039836E-12	603.92159E-3	6.2187067E-15	3.6803383E-15	-6.3814399E-15	11.430256E-15
619.60793E-3	6.0969441E-12	619.60787E-3	9.7947087E-15	18.055646E-15	1.1109552E-15	20.704994E-15
635.29420E-3	6.4018877E-12	635.29414E-3	14.689630E-15	-10.313799E-15	45.150115E-15	50.049523E-15
650.98047E-3	6.7562518E-12	650.98041E-3	-4.5629152E-15	8.9584847E-15	16.071937E-15	-8.2842016E-15
666.66675E-3	7.0600552E-12	666.66669E-3	14.663086E-15	-42.310648E-15	41.972400E-15	-23.992041E-15
682.35302E-3	7.4203499E-12	682.35296E-3	-4.0502418E-15	-22.633776E-15	52.370146E-15	-12.753827E-15
698.03929E-3	7.7283666E-12	698.03923E-3	-16.408765E-15	-13.979891E-15	-19.196440E-15	-50.785070E-15
713.72557E-3	8.0650911E-12	713.72551E-3	-18.282318E-15	20.458331E-15	23.786660E-15	-11.150695E-15
729.41184E-3	8.3737938E-12	729.41178E-3	1.2729295E-15	16.536656E-15	19.523117E-15	21.546402E-15
745.09811E-3	8.7369677E-12	745.09805E-3	13.702485E-15	-28.114821E-15	-3.3761211E-15	-24.194373E-15
760.78439E-3	9.0089776E-12	760.78433E-3	-14.698702E-15	-53.766626E-15	18.173131E-15	24.420361E-15
776.47066E-3	9.3145040E-12	776.47060E-3	-35.357686E-15	-41.488240E-15	22.025421E-15	-1.2523187E-15
792.15693E-3	9.6652113E-12	792.15688E-3	46.156109E-15	3.9633824E-15	-23.599044E-15	30.919386E-15
807.84321E-3	10.003799E-12	807.84315E-3	3.8734800E-15	-85.083707E-15	-34.126117E-15	-12.918670E-15
823.52948E-3	10.321632E-12	823.52942E-3	22.150886E-15	26.670611E-15	24.983584E-15	18.825705E-15
839.21576E-3	10.680043E-12	839.21570E-3	-15.265978E-15	-15.773812E-15	6.5843928E-15	-13.430506E-15
854.90203E-3	10.988400E-12	854.90197E-3	-26.224596E-15	5.4540913E-15	-6.6152981E-15	25.767354E-15
