Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.584732E-12	-2.0000000E+0	-86.484842E-15	-157.82113E-15	-14.533462E-15	57.104928E-15
-1.9843137E+0	-59.717419E-12	-1.9843137E+0	-27.480695E-15	42.216041E-15	31.952915E-15	-81.016702E-15
-1.9686275E+0	-58.799167E-12	-1.9686275E+0	-79.062570E-15	151.78202E-15	-100.36009E-18	-91.285899E-15
-1.9529412E+0	-58.003040E-12	-1.9529412E+0	28.760299E-15	-38.781332E-15	23.677740E-15	-18.555919E-15
-1.9372549E+0	-57.127986E-12	-1.9372549E+0	61.262376E-15	11.297501E-15	63.327158E-15	-18.188967E-15
-1.9215686E+0	-55.939212E-12	-1.9215686E+0	57.085338E-15	-40.657829E-15	1.5650755E-15	-73.556118E-15
-1.9058824E+0	-55.235289E-12	-1.9058824E+0	27.187237E-15	30.219845E-15	-65.382568E-15	-75.448491E-15
-1.8901961E+0	-54.311396E-12	-1.8901961E+0	50.700634E-15	-36.760200E-15	-35.403721E-15	-45.504219E-15
-1.8745098E+0	-53.439378E-12	-1.8745098E+0	-37.789043E-15	65.999635E-15	25.788613E-15	29.703253E-15
-1.8588235E+0	-52.508147E-12	-1.8588235E+0	569.67815E-18	-11.557195E-15	-19.118614E-15	-37.893500E-15
-1.8431373E+0	-51.504696E-12	-1.8431373E+0	-141.80942E-15	-89.240877E-15	34.902650E-15	10.257791E-15
-1.8274510E+0	-50.907615E-12	-1.8274510E+0	5.2917134E-15	94.820825E-15	-56.019913E-15	9.7430905E-15
-1.8117647E+0	-50.056518E-12	-1.8117647E+0	-99.596153E-15	32.864041E-15	35.338553E-15	3.8254994E-15
-1.7960784E+0	-49.019420E-12	-1.7960784E+0	9.3267738E-15	-39.518630E-15	-53.628532E-15	-10.144648E-15
-1.7803922E+0	-48.368396E-12	-1.7803922E+0	-85.755445E-15	-54.929019E-15	-6.8575423E-15	16.595242E-15
-1.7647059E+0	-47.502790E-12	-1.7647059E+0	-68.286136E-15	-69.409268E-15	-20.011836E-15	36.886228E-15
-1.7490196E+0	-46.832035E-12	-1.7490196E+0	27.447320E-15	-77.083447E-15	-8.9435481E-15	-67.610861E-15
-1.7333333E+0	-46.038614E-12	-1.7333333E+0	25.480604E-15	47.722389E-15	-37.707769E-15	1.6834635E-15
-1.7176471E+0	-45.416556E-12	-1.7176471E+0	48.094639E-15	26.438656E-15	-43.299969E-15	13.311901E-15
-1.7019608E+0	-44.364890E-12	-1.7019608E+0	16.242341E-15	-58.308264E-15	33.080530E-15	1.3140203E-15
-1.6862745E+0	-43.665880E-12	-1.6862745E+0	14.031984E-15	61.221631E-15	62.571957E-15	-21.774962E-15
-1.6705883E+0	-43.190115E-12	-1.6705883E+0	78.123367E-15	105.29175E-15	-24.198559E-15	-59.185255E-15
-1.6549020E+0	-42.324203E-12	-1.6549020E+0	60.577276E-15	-40.920270E-15	-26.563131E-15	-47.391642E-15
-1.6392157E+0	-41.608366E-12	-1.6392157E+0	65.388823E-15	-12.009014E-15	89.763185E-15	109.63700E-15
-1.6235294E+0	-40.898836E-12	-1.6235294E+0	-91.763023E-15	43.965902E-15	-34.190288E-15	-31.173296E-15
-1.6078432E+0	-40.412337E-12	-1.6078432E+0	54.993662E-15	153.17978E-15	-13.132927E-15	62.380765E-15
-1.5921569E+0	-39.618066E-12	-1.5921569E+0	-36.230306E-15	-16.706278E-15	55.151410E-15	-31.261689E-15
-1.5764706E+0	-39.014660E-12	-1.5764706E+0	12.422570E-15	-6.9999963E-15	76.437121E-15	9.1940022E-15
-1.5607843E+0	-38.319736E-12	-1.5607843E+0	-61.138621E-15	30.627902E-15	-25.307176E-15	14.175041E-15
-1.5450981E+0	-37.651892E-12	-1.5450981E+0	-7.2479830E-15	-175.59387E-15	67.895261E-15	28.464105E-15
-1.5294118E+0	-37.067235E-12	-1.5294118E+0	149.09178E-15	-20.896991E-15	-24.909315E-15	-59.672529E-15
-1.5137255E+0	-36.428274E-12	-1.5137255E+0	101.79459E-15	-140.78888E-15	14.148195E-15	80.740285E-15
-1.4980392E+0	-35.746996E-12	-1.4980392E+0	-52.960976E-15	95.463269E-15	-16.099813E-15	18.117122E-15
-1.4823530E+0	-35.307007E-12	-1.4823530E+0	-94.227320E-15	39.209091E-15	93.260381E-15	101.72822E-15
-1.4666667E+0	-34.657742E-12	-1.4666667E+0	-70.604370E-15	46.862952E-15	-8.1441261E-15	-3.5697708E-15
-1.4509804E+0	-33.939632E-12	-1.4509804E+0	13.660112E-15	-102.87668E-15	-5.4620162E-15	53.202224E-15
-1.4352942E+0	-33.526300E-12	-1.4352942E+0	-6.1645821E-15	21.529519E-15	51.110598E-15	23.878875E-15
-1.4196079E+0	-32.904235E-12	-1.4196079E+0	-52.084117E-15	71.781997E-15	-19.020755E-15	-84.401060E-15
-1.4039216E+0	-32.408052E-12	-1.4039216E+0	-16.581680E-15	27.100362E-15	53.204999E-15	-62.162223E-15
-1.3882353E+0	-31.685300E-12	-1.3882353E+0	6.1730550E-15	32.199598E-15	-18.447429E-15	28.514917E-15
-1.3725491E+0	-31.223281E-12	-1.3725491E+0	-54.201360E-15	-1.1193726E-15	-66.591725E-15	-34.806291E-15
-1.3568628E+0	-30.677016E-12	-1.3568628E+0	12.983249E-15	104.29307E-15	-41.410966E-15	49.028750E-15
-1.3411765E+0	-30.036536E-12	-1.3411765E+0	-63.873216E-15	16.580270E-15	-55.423307E-15	92.216843E-15
-1.3254902E+0	-29.575436E-12	-1.3254902E+0	-16.308125E-15	40.743511E-15	16.768511E-15	-73.996629E-15
-1.3098040E+0	-29.065831E-12	-1.3098040E+0	1.7286910E-15	68.585572E-15	-70.139824E-15	71.724778E-15
-1.2941177E+0	-28.517057E-12	-1.2941177E+0	-46.283893E-15	-13.421971E-15	29.362157E-15	82.233990E-15
-1.2784314E+0	-28.068841E-12	-1.2784314E+0	-47.077163E-15	-88.314237E-15	10.681453E-15	8.7319991E-15
-1.2627451E+0	-27.638669E-12	-1.2627451E+0	-62.008843E-15	-2.1654277E-15	-17.166015E-15	-24.446486E-15
-1.2470587E+0	-27.112429E-12	-1.2470589E+0	-90.568612E-15	-32.767334E-15	66.482152E-15	-3.6918499E-15
-1.2313725E+0	-26.570841E-12	-1.2313726E+0	-80.328241E-15	9.6263567E-15	70.777341E-15	-10.698673E-15
-1.2156862E+0	-26.118441E-12	-1.2156863E+0	55.560418E-15	-27.047165E-15	-2.4370146E-15	-4.2480642E-15
-1.1999999E+0	-25.578742E-12	-1.2000000E+0	-47.749653E-15	6.1084183E-15	29.550452E-15	11.754598E-15
-1.1843137E+0	-25.108986E-12	-1.1843138E+0	5.7554474E-15	9.2513557E-15	28.591502E-15	-42.640726E-15
-1.1686274E+0	-24.716508E-12	-1.1686275E+0	-38.320075E-15	15.513344E-15	16.852285E-15	27.683461E-15
-1.1529411E+0	-24.258899E-12	-1.1529412E+0	4.5250791E-15	30.215830E-15	20.581369E-15	46.121920E-15
-1.1372548E+0	-23.809801E-12	-1.1372550E+0	-35.248310E-15	-22.992286E-15	-33.502742E-15	-7.8603819E-15
-1.1215686E+0	-23.419686E-12	-1.1215687E+0	37.243402E-15	38.975269E-15	53.145077E-15	24.318763E-15
-1.1058823E+0	-23.002010E-12	-1.1058824E+0	48.164807E-15	97.247155E-15	31.301211E-15	-27.017591E-15
-1.0901960E+0	-22.541982E-12	-1.0901961E+0	11.073956E-15	-32.979739E-15	52.714106E-15	-10.985874E-15
-1.0745097E+0	-22.007767E-12	-1.0745099E+0	85.818600E-15	108.69518E-15	-18.298153E-15	-2.1352710E-15
-1.0588235E+0	-21.665635E-12	-1.0588236E+0	38.713112E-15	-47.388796E-15	12.720479E-15	2.4182659E-15
-1.0431372E+0	-21.230507E-12	-1.0431373E+0	-34.958808E-15	40.573759E-15	19.156624E-15	56.203401E-15
-1.0274509E+0	-20.849792E-12	-1.0274510E+0	-103.89436E-15	35.439753E-15	-45.895637E-15	47.521425E-15
-1.0117646E+0	-20.385769E-12	-1.0117648E+0	-7.2097022E-15	50.434442E-15	13.996276E-15	-9.2627720E-15
-996.07837E-3	-20.054132E-12	-996.07843E-3	8.4030920E-15	32.227191E-15	18.913119E-15	-26.742577E-15
-980.39210E-3	-19.535915E-12	-980.39216E-3	38.346621E-15	90.543628E-15	73.330346E-15	15.194155E-15
-964.70582E-3	-19.272053E-12	-964.70588E-3	17.984354E-15	7.9079572E-15	8.8372252E-15	2.0528733E-15
-949.01955E-3	-18.867977E-12	-949.01961E-3	66.303286E-15	63.191484E-15	6.8459015E-15	48.005413E-15
-933.33328E-3	-18.460188E-12	-933.33334E-3	8.7586400E-15	11.521369E-15	-44.905672E-15	-423.03001E-18
-917.64700E-3	-18.137306E-12	-917.64706E-3	-42.356957E-15	-15.413199E-15	-24.582065E-15	7.6614342E-15
-901.96073E-3	-17.628749E-12	-901.96079E-3	-16.991373E-15	-61.141772E-15	13.794779E-15	8.7424761E-15
-886.27446E-3	-17.466974E-12	-886.27452E-3	27.646390E-15	-44.949396E-15	963.34317E-18	-102.69940E-15
-870.58818E-3	-16.931302E-12	-870.58824E-3	38.984024E-15	-23.516462E-15	-71.026437E-15	33.165680E-15
-854.90191E-3	-16.633056E-12	-854.90197E-3	-54.709550E-15	15.934375E-15	83.245849E-15	1.7005951E-15
-839.21564E-3	-16.352105E-12	-839.21570E-3	-8.9014286E-15	-79.277547E-15	24.490616E-15	57.595821E-15
-823.52936E-3	-16.017764E-12	-823.52942E-3	-83.113421E-15	3.0649169E-15	-24.668381E-15	-36.956535E-15
-807.84309E-3	-15.651945E-12	-807.84315E-3	-46.445080E-15	10.185714E-15	-41.227953E-15	-26.583943E-15
-792.15682E-3	-15.238375E-12	-792.15688E-3	33.975691E-15	15.941338E-15	73.513251E-15	-4.2570732E-15
-776.47054E-3	-14.950645E-12	-776.47060E-3	13.252013E-15	4.9470366E-15	1.7231616E-15	-34.438547E-15
-760.78427E-3	-14.681385E-12	-760.78433E-3	-89.059971E-15	-38.196636E-15	840.87639E-18	19.568582E-15
-745.09799E-3	-14.283755E-12	-745.09805E-3	-57.415613E-15	-15.498992E-15	-31.042036E-15	-52.295397E-15
-729.41172E-3	-13.982845E-12	-729.41178E-3	8.4396186E-15	79.971830E-15	-20.636414E-15	-7.1051245E-15
-713.72545E-3	-13.652001E-12	-713.72551E-3	-8.1488788E-15	610.37612E-18	-55.677461E-15	-72.182657E-15
-698.03917E-3	-13.325389E-12	-698.03923E-3	-44.475549E-15	10.500112E-15	32.119452E-15	12.413564E-15
-682.35290E-3	-12.970020E-12	-682.35296E-3	22.376051E-15	51.629403E-15	12.904981E-15	-4.8778806E-15
-666.66663E-3	-12.688500E-12	-666.66669E-3	-7.1756422E-15	12.168664E-15	-4.4590173E-15	18.836849E-15
-650.98035E-3	-12.347846E-12	-650.98041E-3	-49.140925E-15	-8.7987580E-15	-24.775534E-15	18.991475E-15
-635.29408E-3	-12.046588E-12	-635.29414E-3	26.827570E-15	-49.557831E-15	14.746549E-15	44.713057E-15
-619.60781E-3	-11.739377E-12	-619.60787E-3	19.501546E-15	50.813401E-15	-21.608058E-15	37.774556E-15
-603.92153E-3	-11.506441E-12	-603.92159E-3	-12.704673E-15	-7.9958369E-15	-16.001465E-15	-7.2361838E-15
-588.23526E-3	-11.183126E-12	-588.23532E-3	-77.609001E-15	-3.2430683E-15	-52.131209E-15	-38.149822E-15
-572.54899E-3	-10.935348E-12	-572.54905E-3	15.511284E-15	17.078820E-15	70.762732E-15	-8.2367110E-15
-556.86271E-3	-10.557620E-12	-556.86277E-3	-16.771542E-15	1.2008412E-15	82.678900E-15	3.1310010E-15
-541.17644E-3	-10.319946E-12	-541.17650E-3	6.3079369E-15	48.366022E-15	-1.0239237E-15	28.460588E-15
-525.49016E-3	-9.9772005E-12	-525.49022E-3	38.854594E-15	49.945860E-15	-37.165502E-15	-28.896102E-15
-509.80389E-3	-9.7401765E-12	-509.80395E-3	-73.036236E-15	-28.710307E-15	-15.253224E-15	-51.558526E-15
-494.11750E-3	-9.4094593E-12	-494.11765E-3	-7.9907182E-15	28.901713E-15	17.159769E-15	-15.040581E-15
-478.43122E-3	-9.1598109E-12	-478.43137E-3	-7.7008153E-15	-17.605077E-15	70.524559E-15	46.467530E-15
-462.74495E-3	-8.9027067E-12	-462.74510E-3	20.851405E-15	-42.038221E-15	-65.392231E-15	-7.9137763E-15
-447.05868E-3	-8.6007200E-12	-447.05883E-3	6.6453152E-15	4.9441339E-15	-19.272822E-15	-5.7833834E-15
-431.37240E-3	-8.4075793E-12	-431.37255E-3	-14.909394E-15	-6.3385851E-15	-17.936229E-15	-12.718539E-15
-415.68613E-3	-8.1010771E-12	-415.68628E-3	14.010642E-15	987.76747E-18	-61.356790E-15	-26.918216E-15
-399.99986E-3	-7.8019232E-12	-400.00001E-3	-130.98528E-18	50.426575E-15	-3.9391458E-15	14.913906E-15
-384.31358E-3	-7.5211686E-12	-384.31373E-3	-4.5741452E-15	-9.8916211E-15	10.933593E-15	-36.576001E-15
-368.62731E-3	-7.2602640E-12	-368.62746E-3	-5.7485187E-15	23.948191E-15	13.180931E-15	-4.6154550E-15
-352.94104E-3	-7.0162843E-12	-352.94119E-3	-23.243733E-15	-42.123989E-15	-41.360931E-15	13.181176E-15
-337.25476E-3	-6.7988766E-12	-337.25491E-3	-25.384712E-15	-29.268725E-15	8.0878280E-15	15.505683E-15
-321.56849E-3	-6.5062582E-12	-321.56864E-3	-41.637666E-15	6.3430092E-15	10.196115E-15	-33.401077E-15
-305.88222E-3	-6.2113856E-12	-305.88236E-3	-471.50348E-18	15.849938E-15	-10.051307E-15	-17.498986E-15
-290.19594E-3	-5.9622801E-12	-290.19609E-3	-52.292016E-15	-11.291563E-15	-32.826552E-15	11.032021E-15
-274.50967E-3	-5.6746808E-12	-274.50982E-3	-32.725426E-15	-23.563520E-15	-44.862954E-15	462.00062E-18
-258.82339E-3	-5.4675296E-12	-258.82354E-3	-13.357025E-15	27.604841E-15	-85.254103E-15	43.220076E-15
-243.13712E-3	-5.2099514E-12	-243.13726E-3	2.9091609E-15	-41.482571E-15	-34.859018E-15	26.626447E-15
-227.45085E-3	-4.9583371E-12	-227.45098E-3	-48.892378E-15	19.821630E-15	22.850460E-15	3.7282765E-15
-211.76457E-3	-4.7130407E-12	-211.76471E-3	22.084717E-15	11.691021E-15	-58.197235E-15	56.611305E-15
-196.07830E-3	-4.4747196E-12	-196.07843E-3	12.056353E-15	22.539919E-15	-21.677809E-15	-23.408721E-15
-180.39203E-3	-4.2195006E-12	-180.39216E-3	-10.933939E-15	24.965913E-15	-25.963071E-15	-16.282050E-15
-164.70575E-3	-3.9320188E-12	-164.70589E-3	29.649900E-15	13.348601E-15	144.38847E-18	-9.5182312E-15
-149.01948E-3	-3.6963991E-12	-149.01961E-3	41.956405E-15	57.054106E-15	-11.659042E-15	-588.06718E-18
-133.33321E-3	-3.4339027E-12	-133.33334E-3	-5.1335939E-15	24.675245E-15	-20.586102E-15	-1.5975864E-15
-117.64693E-3	-3.2024646E-12	-117.64706E-3	-21.506024E-15	36.980882E-15	-40.077374E-15	-14.366507E-15
-101.96066E-3	-3.0203947E-12	-101.96079E-3	-11.796275E-15	-425.88819E-18	18.457668E-15	49.049150E-15
-86.274385E-3	-2.7232886E-12	-86.274512E-3	-9.5775354E-15	39.180312E-15	8.5550777E-15	-47.935573E-15
-70.588112E-3	-2.5449820E-12	-70.588239E-3	12.228532E-15	17.535530E-15	21.993681E-15	-59.445606E-15
-54.901838E-3	-2.2646561E-12	-54.901961E-3	13.079688E-15	-30.947084E-15	48.086372E-15	-18.284041E-15
-39.215565E-3	-2.0035495E-12	-39.215688E-3	5.4778091E-15	-39.959555E-15	11.933922E-15	-7.1960548E-15
-23.529291E-3	-1.7877941E-12	-23.529412E-3	31.998337E-15	64.949016E-15	-21.944262E-15	371.48205E-18
-7.8430176E-3	-1.5365297E-12	-7.8431377E-3	3.9068357E-15	3.2501641E-15	-39.166980E-15	56.655977E-15
7.8432560E-3	-1.2913433E-12	7.8431377E-3	-19.752464E-15	-12.134852E-15	20.099643E-15	38.381221E-15
23.529530E-3	-1.0668259E-12	23.529412E-3	-7.6674066E-15	8.2301457E-15	-14.318570E-15	-26.788333E-15
39.215803E-3	-846.32019E-15	39.215688E-3	21.387726E-15	-14.920562E-15	11.754350E-15	-22.273273E-15
54.902077E-3	-560.26700E-15	54.901961E-3	-9.2555502E-15	1.9504833E-15	2.9063291E-15	-14.466022E-15
70.588350E-3	-305.74531E-15	70.588239E-3	-37.303500E-15	4.0037312E-15	-64.031944E-15	-8.6381547E-15
86.274624E-3	-122.60466E-15	86.274512E-3	3.0979453E-15	-24.880204E-15	44.865909E-15	-20.416044E-15
101.96090E-3	147.37749E-15	101.96079E-3	34.871303E-15	2.0402112E-15	-9.4231899E-15	-37.277707E-15
117.64717E-3	378.87946E-15	117.64706E-3	11.625950E-15	10.828322E-15	-10.363225E-15	9.9746083E-15
133.33344E-3	624.00128E-15	133.33334E-3	25.129021E-15	21.056031E-15	30.559153E-15	-9.7114708E-15
149.01972E-3	827.67804E-15	149.01961E-3	-7.8373511E-15	61.015422E-15	13.503544E-15	11.484365E-15
164.70599E-3	1.1072950E-12	164.70589E-3	56.933618E-15	13.983921E-15	37.424596E-15	74.472533E-15
180.39227E-3	1.3188505E-12	180.39216E-3	4.0851768E-15	20.604500E-15	-64.072195E-15	24.643134E-15
196.07854E-3	1.5592328E-12	196.07843E-3	-7.7880470E-15	-35.772282E-15	17.797563E-15	9.6228381E-15
211.76481E-3	1.8109925E-12	211.76471E-3	-37.724791E-15	28.560531E-15	-628.03724E-18	5.0562459E-15
227.45109E-3	2.0715222E-12	227.45098E-3	-27.260869E-15	31.508314E-15	8.5971938E-15	7.9680101E-15
243.13736E-3	2.2750270E-12	243.13726E-3	21.243663E-15	-8.0326277E-15	22.382886E-15	35.638518E-15
258.82363E-3	2.5201145E-12	258.82354E-3	-30.381235E-15	3.9116214E-15	-27.655287E-15	44.267033E-15
274.50991E-3	2.8040805E-12	274.50982E-3	-36.028004E-15	-5.0875988E-15	3.1085800E-15	4.6262936E-15
290.19618E-3	3.0281634E-12	290.19609E-3	-23.894774E-15	23.067812E-15	30.534284E-15	-22.483931E-15
305.88245E-3	3.2527327E-12	305.88236E-3	44.470798E-15	-22.412243E-15	10.459141E-15	-16.295543E-15
321.56873E-3	3.4599387E-12	321.56864E-3	-864.91741E-18	7.3623892E-15	-1.6490715E-15	-2.6539899E-15
337.25500E-3	3.7794199E-12	337.25491E-3	-11.004478E-15	-8.6939580E-15	-57.994144E-15	29.191341E-15
352.94127E-3	3.9974538E-12	352.94119E-3	-19.251255E-15	-11.739616E-15	-16.299450E-15	-24.343093E-15
368.62755E-3	4.2477211E-12	368.62746E-3	3.8854833E-15	18.912428E-15	-16.193649E-15	-5.1505134E-15
384.31382E-3	4.4721488E-12	384.31373E-3	-25.454170E-15	54.495996E-15	15.402235E-15	26.343492E-15
400.00010E-3	4.7660877E-12	400.00001E-3	32.678108E-15	-28.625641E-15	-15.864368E-15	38.620620E-15
415.68637E-3	5.0044105E-12	415.68628E-3	-11.247558E-15	38.238205E-15	-9.7448413E-15	15.064018E-15
431.37264E-3	5.2402705E-12	431.37255E-3	1.3671746E-15	24.196340E-15	5.2226781E-15	-6.9970182E-15
447.05892E-3	5.4938406E-12	447.05883E-3	46.231390E-15	-36.943752E-15	5.7533413E-15	-5.0436750E-15
462.74519E-3	5.7653183E-12	462.74510E-3	-37.677255E-15	43.805789E-15	4.7071179E-15	-9.0052587E-15
478.43146E-3	6.0225705E-12	478.43137E-3	-34.411245E-15	21.706190E-15	-50.128877E-15	-10.515377E-15
494.11774E-3	6.2513029E-12	494.11765E-3	11.019926E-15	18.382775E-15	-11.634779E-15	65.409084E-15
509.80401E-3	6.4993375E-12	509.80395E-3	6.9972989E-15	25.798230E-15	29.979776E-15	16.739329E-15
525.49028E-3	6.7387224E-12	525.49022E-3	-40.757928E-15	-48.008797E-15	6.4347221E-15	-8.5966111E-15
541.17656E-3	7.0149832E-12	541.17650E-3	8.8964048E-15	-17.491346E-15	-11.850833E-15	1.2545384E-15
556.86283E-3	7.3073787E-12	556.86277E-3	1.2920630E-15	-15.787076E-15	-74.302862E-15	-12.817486E-15
572.54910E-3	7.5308119E-12	572.54905E-3	41.868690E-15	-30.127990E-15	20.625332E-15	-14.719488E-15
588.23538E-3	7.8452739E-12	588.23532E-3	23.696773E-15	39.434917E-15	-60.591492E-15	-8.5891225E-15
603.92165E-3	8.1396027E-12	603.92159E-3	-33.779484E-15	-7.8901788E-15	-13.140368E-15	-7.4583250E-15
619.60793E-3	8.4046572E-12	619.60787E-3	-18.382438E-15	44.106076E-15	-30.752199E-15	-30.915388E-15
635.29420E-3	8.6571878E-12	635.29414E-3	23.737443E-15	-12.445385E-15	27.533184E-15	27.692087E-15
650.98047E-3	8.9215484E-12	650.98041E-3	15.052433E-15	5.7859703E-15	-14.251351E-15	11.543522E-15
666.66675E-3	9.1624390E-12	666.66669E-3	-4.3419845E-15	57.197709E-15	60.641311E-15	-47.210045E-15
682.35302E-3	9.4884482E-12	682.35296E-3	-10.711601E-15	-26.242077E-15	-24.958429E-15	-2.3818094E-15
698.03929E-3	9.7490861E-12	698.03923E-3	18.870795E-15	21.035743E-15	25.865928E-15	-7.4925011E-15
713.72557E-3	10.066678E-12	713.72551E-3	-21.641529E-15	-16.551159E-15	-38.989580E-15	-1.1129364E-15
729.41184E-3	10.288062E-12	729.41178E-3	-35.975990E-15	-8.5253290E-15	-6.4105368E-15	17.948820E-15
745.09811E-3	10.636191E-12	745.09805E-3	-544.34472E-18	57.032131E-15	-6.5641466E-15	-26.135034E-15
760.78439E-3	10.910009E-12	760.78433E-3	-27.130596E-15	-7.5421923E-15	2.6405130E-15	-59.491312E-15
776.47066E-3	11.222314E-12	776.47060E-3	7.0482492E-15	-689.00074E-18	17.075044E-15	24.418957E-15
792.15693E-3	11.494377E-12	792.15688E-3	58.257212E-15	3.9292579E-15	-9.2832922E-15	13.855560E-15
807.84321E-3	11.805923E-12	807.84315E-3	23.873063E-15	-55.810730E-15	-16.832364E-15	-45.153609E-15
823.52948E-3	12.154823E-12	823.52942E-3	21.560197E-15	11.630910E-15	-32.830255E-15	30.611334E-15
