Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Temperature 1>Temperature 1 (K)	515.132E+0	
Z-Controller>Z (m)	-603.803E-12	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	50E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	200E-12	
Z-Controller>I gain	200E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)
-2.0000000E+0	-60.036670E-12	-2.0000000E+0	-117.45916E-15	-80.997261E-15	10.535448E-15	-45.608692E-15
-1.9843137E+0	-59.057328E-12	-1.9843137E+0	46.798648E-15	13.862614E-15	-51.881168E-15	8.0655790E-15
-1.9686275E+0	-58.068231E-12	-1.9686275E+0	22.750627E-15	-162.91689E-15	105.05382E-15	26.933862E-15
-1.9529412E+0	-57.090502E-12	-1.9529412E+0	165.56763E-15	-11.448211E-15	-30.724748E-15	-8.1850259E-15
-1.9372549E+0	-56.095802E-12	-1.9372549E+0	-60.365605E-15	-47.587453E-15	-125.52611E-15	-28.422248E-15
-1.9215686E+0	-55.316713E-12	-1.9215686E+0	-118.26302E-15	17.552210E-15	5.6528158E-15	-19.971477E-15
-1.9058824E+0	-54.422605E-12	-1.9058824E+0	-25.567158E-15	157.25125E-15	29.554020E-15	-17.620942E-15
-1.8901961E+0	-53.673718E-12	-1.8901961E+0	129.74634E-15	76.882897E-15	-34.774019E-15	3.8440659E-15
-1.8745098E+0	-52.820495E-12	-1.8745098E+0	-28.007283E-15	87.752586E-15	-48.163503E-15	119.94727E-15
-1.8588235E+0	-51.818799E-12	-1.8588235E+0	-25.446779E-15	96.748632E-15	106.22921E-15	-10.825163E-15
-1.8431373E+0	-50.892734E-12	-1.8431373E+0	-84.467203E-15	51.030767E-15	-43.366461E-15	-5.3000939E-15
-1.8274510E+0	-50.134535E-12	-1.8274510E+0	53.355330E-15	-84.609796E-15	11.387364E-15	-39.357362E-15
-1.8117647E+0	-49.446766E-12	-1.8117647E+0	-75.085446E-15	44.196526E-15	-60.454158E-15	-53.552984E-15
-1.7960784E+0	-48.601387E-12	-1.7960784E+0	-49.781482E-15	22.344926E-15	-39.455503E-15	43.644636E-15
-1.7803922E+0	-47.904573E-12	-1.7803922E+0	-23.734077E-15	-1.4613810E-15	23.391963E-15	2.5891366E-15
-1.7647059E+0	-46.989610E-12	-1.7647059E+0	19.958876E-15	-80.514066E-15	72.122633E-15	-140.88648E-15
-1.7490196E+0	-46.231338E-12	-1.7490196E+0	21.448379E-15	-4.5155449E-15	72.505864E-15	39.663273E-15
-1.7333333E+0	-45.489671E-12	-1.7333333E+0	32.022189E-15	-63.543727E-15	-85.357252E-15	36.292411E-15
-1.7176471E+0	-44.612064E-12	-1.7176471E+0	36.800302E-15	-11.902615E-15	-54.086242E-15	411.73035E-18
-1.7019608E+0	-43.909949E-12	-1.7019608E+0	77.579809E-15	128.22051E-15	27.384572E-15	-163.63176E-15
-1.6862745E+0	-43.282506E-12	-1.6862745E+0	-30.855066E-15	-2.5303612E-15	97.681872E-15	72.164198E-15
-1.6705883E+0	-42.351577E-12	-1.6705883E+0	95.134119E-15	7.5245884E-15	-73.196034E-15	641.63540E-18
-1.6549020E+0	-41.960293E-12	-1.6549020E+0	-23.103024E-15	24.490780E-15	11.500055E-15	11.695846E-15
-1.6392157E+0	-41.201535E-12	-1.6392157E+0	43.869449E-15	-140.20726E-15	-90.130960E-15	21.264389E-15
-1.6235294E+0	-40.366373E-12	-1.6235294E+0	-57.396030E-15	-175.35161E-15	48.775701E-15	-16.236295E-15
-1.6078432E+0	-39.718843E-12	-1.6078432E+0	-90.209727E-15	-78.388881E-15	25.587415E-15	-73.366287E-15
-1.5921569E+0	-39.243591E-12	-1.5921569E+0	-48.407638E-15	-68.846316E-15	49.802817E-15	14.371618E-15
-1.5764706E+0	-38.403659E-12	-1.5764706E+0	5.2290503E-15	-49.420114E-15	47.111027E-15	-44.022681E-15
-1.5607843E+0	-37.830360E-12	-1.5607843E+0	64.144972E-15	99.890331E-15	-55.670299E-15	-4.1878711E-15
-1.5450981E+0	-37.231759E-12	-1.5450981E+0	3.9675345E-15	-23.171618E-15	-51.452013E-15	3.4141817E-15
-1.5294118E+0	-36.608102E-12	-1.5294118E+0	-62.235082E-15	30.944546E-15	-25.891307E-15	76.444419E-15
-1.5137255E+0	-35.903145E-12	-1.5137255E+0	21.509229E-15	-36.631783E-15	165.92086E-18	-47.559585E-15
-1.4980392E+0	-35.123928E-12	-1.4980392E+0	-52.410780E-15	-56.992131E-15	-863.89780E-18	31.909181E-15
-1.4823530E+0	-34.760337E-12	-1.4823530E+0	123.77436E-15	32.762479E-15	19.769734E-15	72.658032E-15
-1.4666667E+0	-34.189759E-12	-1.4666667E+0	53.625337E-15	-18.838851E-15	-27.762172E-15	-19.981517E-15
-1.4509804E+0	-33.686529E-12	-1.4509804E+0	22.044256E-15	-79.722524E-15	-26.017127E-15	-16.513368E-15
-1.4352942E+0	-32.914324E-12	-1.4352942E+0	13.587192E-15	70.274380E-15	-9.9575304E-15	38.211306E-15
-1.4196079E+0	-32.456034E-12	-1.4196079E+0	95.731792E-15	-31.777617E-15	21.603006E-15	-41.790332E-15
-1.4039216E+0	-31.826614E-12	-1.4039216E+0	-136.28118E-15	-43.568834E-15	18.225398E-15	30.933223E-15
-1.3882353E+0	-31.258319E-12	-1.3882353E+0	-4.8355895E-15	55.899851E-15	-48.091824E-15	25.675861E-15
-1.3725491E+0	-30.684028E-12	-1.3725491E+0	-59.200237E-15	-70.140921E-15	32.928823E-15	-38.724778E-15
-1.3568628E+0	-30.195058E-12	-1.3568628E+0	-22.807028E-15	-71.425775E-15	28.588497E-15	54.338966E-15
-1.3411765E+0	-29.769708E-12	-1.3411765E+0	9.4446960E-15	-68.369233E-15	-58.256439E-15	-14.575099E-15
-1.3254902E+0	-29.209461E-12	-1.3254902E+0	-57.268853E-15	-34.562082E-15	-69.543262E-15	37.973751E-15
-1.3098040E+0	-28.657715E-12	-1.3098040E+0	20.496429E-15	30.336038E-15	-13.291191E-15	-15.475314E-15
-1.2941177E+0	-28.229355E-12	-1.2941177E+0	-72.683945E-15	25.512023E-15	13.574992E-15	41.711213E-15
-1.2784314E+0	-27.689415E-12	-1.2784314E+0	14.394317E-15	-24.943394E-15	-58.585833E-15	-33.575796E-15
-1.2627451E+0	-27.258711E-12	-1.2627451E+0	63.344058E-15	-6.1360308E-15	-59.289176E-15	-11.187150E-15
-1.2470587E+0	-26.700649E-12	-1.2470589E+0	-24.198779E-15	-32.799742E-15	-21.685367E-18	35.686440E-15
-1.2313725E+0	-26.232740E-12	-1.2313726E+0	27.213790E-15	1.3298901E-15	-6.8440948E-15	-25.514716E-15
-1.2156862E+0	-25.663428E-12	-1.2156863E+0	-42.833358E-15	55.828873E-15	33.547072E-15	7.8152969E-15
-1.1999999E+0	-25.307614E-12	-1.2000000E+0	16.655858E-15	79.843941E-15	-15.931199E-15	52.588749E-15
-1.1843137E+0	-24.831777E-12	-1.1843138E+0	22.550897E-15	9.7868762E-15	11.253315E-15	32.373748E-15
-1.1686274E+0	-24.297689E-12	-1.1686275E+0	-56.337019E-15	59.497431E-15	-46.501170E-15	14.595338E-15
-1.1529411E+0	-23.938181E-12	-1.1529412E+0	-2.3102567E-15	37.549004E-15	-3.7711503E-15	-10.834305E-15
-1.1372548E+0	-23.466831E-12	-1.1372550E+0	4.3659470E-15	-28.446578E-15	-65.839790E-15	-26.345522E-15
-1.1215686E+0	-23.089005E-12	-1.1215687E+0	-37.465467E-15	-31.139255E-15	4.2300542E-15	-19.156988E-15
-1.1058823E+0	-22.601006E-12	-1.1058824E+0	36.083309E-15	-69.820662E-15	7.6419228E-15	35.675256E-15
-1.0901960E+0	-22.159516E-12	-1.0901961E+0	48.363267E-15	-17.572354E-15	50.112953E-15	-73.618337E-15
-1.0745097E+0	-21.763241E-12	-1.0745099E+0	33.108563E-15	35.446083E-15	46.014452E-15	-2.0284806E-15
-1.0588235E+0	-21.409513E-12	-1.0588236E+0	-19.499634E-15	-4.4149945E-15	23.624005E-15	32.467247E-15
-1.0431372E+0	-21.014039E-12	-1.0431373E+0	-111.18596E-15	38.173508E-15	-17.763065E-15	7.1919831E-15
-1.0274509E+0	-20.532943E-12	-1.0274510E+0	-50.054999E-15	28.109083E-15	22.557240E-15	38.913595E-15
-1.0117646E+0	-20.140072E-12	-1.0117648E+0	-37.209500E-15	-33.665199E-15	-46.229642E-15	-41.990608E-15
-996.07837E-3	-19.701556E-12	-996.07843E-3	26.796396E-15	85.416984E-15	-24.475334E-15	-6.1581714E-15
-980.39210E-3	-19.319235E-12	-980.39216E-3	36.502485E-15	13.347263E-15	-26.522670E-15	-46.774701E-15
-964.70582E-3	-18.982630E-12	-964.70588E-3	31.713076E-15	18.333409E-18	-54.771868E-15	-7.1199082E-15
-949.01955E-3	-18.625419E-12	-949.01961E-3	-47.234660E-15	27.074974E-15	23.115287E-15	-14.016000E-15
-933.33328E-3	-18.238099E-12	-933.33334E-3	34.716262E-15	-25.679882E-15	-45.025903E-15	4.9980022E-15
-917.64700E-3	-17.809065E-12	-917.64706E-3	-13.678862E-15	-13.557383E-15	-36.489214E-15	-17.628192E-15
-901.96073E-3	-17.472541E-12	-901.96079E-3	-34.555332E-15	-2.9426839E-15	-13.642111E-15	39.873835E-15
-886.27446E-3	-17.020826E-12	-886.27452E-3	2.4700745E-15	-29.863095E-15	-4.7874874E-15	-7.3081079E-15
-870.58818E-3	-16.807894E-12	-870.58824E-3	-105.80720E-15	-31.898566E-15	-53.782777E-15	4.1990091E-15
-854.90191E-3	-16.446755E-12	-854.90197E-3	-12.767872E-15	25.299187E-15	11.218685E-15	27.357250E-15
-839.21564E-3	-16.066879E-12	-839.21570E-3	-15.279299E-15	-18.783144E-15	-43.418506E-15	-33.245623E-15
-823.52936E-3	-15.782377E-12	-823.52942E-3	-53.673408E-15	-14.553886E-15	19.033096E-15	-6.9642655E-15
-807.84309E-3	-15.373040E-12	-807.84315E-3	56.491805E-15	30.429635E-15	-44.142973E-15	22.826760E-15
-792.15682E-3	-15.071227E-12	-792.15688E-3	-26.655751E-15	18.897845E-15	-25.152261E-15	31.951347E-15
-776.47054E-3	-14.759213E-12	-776.47060E-3	-43.456656E-15	42.052191E-15	-33.567760E-15	-12.130671E-15
-760.78427E-3	-14.381434E-12	-760.78433E-3	-31.505313E-15	-8.1579141E-15	9.5124087E-15	-30.065082E-15
-745.09799E-3	-14.075113E-12	-745.09805E-3	-23.498388E-15	-51.581125E-15	28.247925E-15	-10.256752E-15
-729.41172E-3	-13.851979E-12	-729.41178E-3	15.805020E-15	-19.379348E-15	-10.150482E-15	69.892443E-15
-713.72545E-3	-13.520536E-12	-713.72551E-3	-49.044478E-15	38.353316E-15	17.086940E-15	8.8476462E-15
-698.03917E-3	-13.191830E-12	-698.03923E-3	9.7265420E-15	-7.8281421E-15	-17.743848E-15	-41.537046E-15
-682.35290E-3	-12.831031E-12	-682.35296E-3	-20.211556E-15	-70.476611E-15	22.010973E-15	-19.487070E-15
-666.66663E-3	-12.496706E-12	-666.66669E-3	-59.573332E-15	-30.547061E-15	41.778176E-15	-5.5312060E-15
-650.98035E-3	-12.171501E-12	-650.98041E-3	16.355168E-15	75.969599E-15	-71.113166E-15	189.41553E-18
-635.29408E-3	-11.861586E-12	-635.29414E-3	55.500235E-15	-44.280280E-15	11.205667E-15	-32.605073E-15
-619.60781E-3	-11.610948E-12	-619.60787E-3	-12.850196E-15	19.769783E-15	-19.067545E-15	-23.317281E-15
-603.92153E-3	-11.315678E-12	-603.92159E-3	-14.264477E-15	54.276238E-15	2.0773972E-15	-768.85107E-18
-588.23526E-3	-10.991285E-12	-588.23532E-3	-46.216859E-15	-18.280109E-15	40.857034E-15	29.679353E-15
-572.54899E-3	-10.721674E-12	-572.54905E-3	-475.63759E-18	-51.766070E-15	7.8884695E-15	21.754974E-15
-556.86271E-3	-10.408469E-12	-556.86277E-3	-27.195323E-15	-45.248964E-15	-14.690477E-15	8.6207159E-15
-541.17644E-3	-10.192402E-12	-541.17650E-3	-35.990050E-15	36.241785E-15	52.414927E-15	-1.5946018E-15
-525.49016E-3	-9.8570223E-12	-525.49022E-3	5.3200382E-15	21.070953E-15	31.872901E-15	-37.754417E-15
-509.80389E-3	-9.5658542E-12	-509.80395E-3	-80.190120E-15	12.843194E-15	-12.680971E-15	-29.972362E-15
-494.11750E-3	-9.2383740E-12	-494.11765E-3	-70.168474E-15	1.3966314E-15	21.779733E-15	18.121013E-15
-478.43122E-3	-9.0265477E-12	-478.43137E-3	-4.0092860E-15	-31.492926E-15	28.176831E-15	-47.156266E-15
-462.74495E-3	-8.7961582E-12	-462.74510E-3	-6.6051108E-15	6.4475885E-15	5.8430082E-15	13.996159E-15
-447.05868E-3	-8.4888980E-12	-447.05883E-3	36.602493E-15	-58.167426E-15	-29.413534E-15	11.590021E-15
-431.37240E-3	-8.2275844E-12	-431.37255E-3	-15.746910E-15	67.005476E-15	22.220986E-15	12.419307E-15
-415.68613E-3	-7.8864944E-12	-415.68628E-3	-74.016619E-15	-3.6617086E-15	10.277611E-15	47.892371E-15
-399.99986E-3	-7.6046027E-12	-400.00001E-3	-32.377828E-15	-26.642862E-15	19.268809E-15	-35.093385E-15
-384.31358E-3	-7.4148023E-12	-384.31373E-3	-14.764816E-15	-15.137102E-15	-9.4952199E-15	6.3556736E-15
-368.62731E-3	-7.1309104E-12	-368.62746E-3	-17.928592E-15	25.145669E-15	-29.313859E-15	8.8900894E-15
-352.94104E-3	-6.8769920E-12	-352.94119E-3	9.9071311E-15	-29.198706E-15	6.8544396E-15	28.658709E-15
-337.25476E-3	-6.6344508E-12	-337.25491E-3	6.6043731E-15	19.205566E-15	37.163808E-15	35.346922E-15
-321.56849E-3	-6.3170129E-12	-321.56864E-3	11.465832E-15	-36.198749E-15	-32.151646E-15	-8.3549814E-15
-305.88222E-3	-6.0686313E-12	-305.88236E-3	-13.154371E-15	-5.5420290E-15	26.187213E-15	13.520239E-15
-290.19594E-3	-5.8328988E-12	-290.19609E-3	14.727960E-15	-10.240581E-15	-5.0967874E-15	-60.310467E-15
-274.50967E-3	-5.6038650E-12	-274.50982E-3	-25.813963E-15	31.435605E-15	13.907996E-15	-120.11022E-18
-258.82339E-3	-5.3376461E-12	-258.82354E-3	3.3528501E-15	46.744442E-15	4.2852417E-15	3.4895898E-15
-243.13712E-3	-5.0834055E-12	-243.13726E-3	10.568864E-15	-27.572671E-15	14.397222E-15	-3.2938462E-15
-227.45085E-3	-4.8675838E-12	-227.45098E-3	34.999632E-15	-731.47764E-18	-15.879513E-15	-13.031227E-15
-211.76457E-3	-4.6049705E-12	-211.76471E-3	4.1861376E-15	1.0038567E-15	9.1978977E-15	-14.405083E-15
-196.07830E-3	-4.3304722E-12	-196.07843E-3	16.154934E-15	-37.643571E-15	-13.103931E-15	-17.724178E-15
-180.39203E-3	-4.0671399E-12	-180.39216E-3	4.5848106E-15	-718.69120E-18	-9.5750798E-15	19.001268E-15
-164.70575E-3	-3.8319035E-12	-164.70589E-3	-2.2312591E-15	-36.112928E-15	-13.172197E-15	-5.6782230E-15
-149.01948E-3	-3.5909073E-12	-149.01961E-3	-31.518458E-15	-41.318149E-15	-14.694412E-15	-22.515344E-15
-133.33321E-3	-3.4027087E-12	-133.33334E-3	29.357759E-15	30.498987E-15	-49.060379E-15	-7.9204628E-15
-117.64693E-3	-3.1097069E-12	-117.64706E-3	-2.6754165E-15	-17.790113E-15	15.665783E-15	29.408486E-15
-101.96066E-3	-2.8773245E-12	-101.96079E-3	1.1738065E-15	18.374423E-15	-2.8024659E-15	27.340553E-15
-86.274385E-3	-2.6461392E-12	-86.274512E-3	-56.869650E-15	-11.157443E-15	-17.949928E-15	12.042564E-15
-70.588112E-3	-2.3980843E-12	-70.588239E-3	51.005410E-15	-18.175047E-15	1.2019872E-15	-36.324689E-15
-54.901838E-3	-2.1501921E-12	-54.901961E-3	-19.831942E-15	46.230072E-15	9.5348271E-15	53.217640E-15
-39.215565E-3	-1.9223781E-12	-39.215688E-3	-39.632658E-15	-40.449144E-15	-18.405982E-15	-28.181955E-15
-23.529291E-3	-1.7024315E-12	-23.529412E-3	-22.549228E-15	-20.985079E-15	25.782971E-15	-15.092443E-15
-7.8430176E-3	-1.4347242E-12	-7.8431377E-3	-13.161700E-15	31.162755E-15	20.862865E-15	1.0819217E-15
7.8432560E-3	-1.2461094E-12	7.8431377E-3	37.231181E-15	-5.3625863E-15	-17.663297E-15	-12.183616E-15
23.529530E-3	-1.0026817E-12	23.529412E-3	-27.835556E-15	9.7615634E-15	596.57896E-18	38.869698E-15
39.215803E-3	-737.60757E-15	39.215688E-3	6.1554397E-15	-2.6563487E-15	86.770509E-15	41.554542E-15
54.902077E-3	-465.34933E-15	54.901961E-3	10.670249E-15	10.454178E-15	-36.492151E-15	-18.998298E-15
70.588350E-3	-290.11854E-15	70.588239E-3	-15.796583E-15	34.814484E-15	29.397037E-15	-11.639772E-15
86.274624E-3	17.782198E-15	86.274512E-3	-17.252088E-15	-13.151809E-15	26.101796E-15	7.4474025E-15
101.96090E-3	196.52102E-15	101.96079E-3	16.455101E-15	46.259478E-15	-12.288929E-15	-39.829583E-15
117.64717E-3	476.21569E-15	117.64706E-3	-5.5342909E-15	-7.3133638E-15	-1.7648054E-15	2.5429327E-15
133.33344E-3	709.30252E-15	133.33334E-3	25.430780E-15	-32.126401E-15	16.007178E-15	13.385689E-15
149.01972E-3	876.93237E-15	149.01961E-3	-83.227607E-15	30.603443E-15	9.4341691E-15	68.114520E-15
164.70599E-3	1.1618609E-12	164.70589E-3	6.9169727E-15	-31.221753E-15	24.243601E-15	-24.363314E-15
180.39227E-3	1.4053065E-12	180.39216E-3	-8.6609364E-15	48.634660E-15	9.6763680E-15	12.378625E-15
196.07854E-3	1.6340707E-12	196.07843E-3	-65.182282E-15	11.295955E-15	35.086554E-15	52.611283E-15
211.76481E-3	1.9061790E-12	211.76471E-3	43.577721E-15	-49.144970E-15	42.738955E-15	20.461843E-15
227.45109E-3	2.1123691E-12	227.45098E-3	-14.505134E-15	30.569179E-15	36.014560E-15	20.793686E-15
243.13736E-3	2.3636809E-12	243.13726E-3	-533.89466E-18	5.4942508E-15	16.294776E-15	11.591027E-15
258.82363E-3	2.5708628E-12	258.82354E-3	11.483684E-15	-27.492663E-15	56.906553E-15	11.279173E-15
274.50991E-3	2.8635156E-12	274.50982E-3	10.306663E-15	9.6316642E-15	3.6067832E-15	-43.070372E-15
290.19618E-3	3.0810348E-12	290.19609E-3	-16.227796E-15	16.008379E-15	32.533976E-15	-46.896470E-15
305.88245E-3	3.3158786E-12	305.88236E-3	11.154086E-15	534.80893E-18	15.380814E-15	31.020894E-15
321.56873E-3	3.5529594E-12	321.56864E-3	52.526546E-15	-10.748733E-15	26.495438E-15	-3.1323308E-15
337.25500E-3	3.8119447E-12	337.25491E-3	-12.213238E-15	14.516591E-15	-3.5571085E-15	8.1232340E-15
352.94127E-3	4.0359218E-12	352.94119E-3	43.390618E-15	41.458919E-15	-31.159876E-15	-8.2007087E-15
368.62755E-3	4.2849556E-12	368.62746E-3	59.729226E-15	10.153314E-15	35.722845E-15	-7.6282237E-15
384.31382E-3	4.5212519E-12	384.31373E-3	50.072010E-15	-31.942724E-15	1.3889210E-15	-22.628162E-15
400.00010E-3	4.7932114E-12	400.00001E-3	-13.696418E-15	22.964254E-15	12.659198E-15	930.14848E-18
415.68637E-3	5.0324107E-12	415.68628E-3	-11.743743E-15	-38.218099E-15	46.753640E-15	-15.371801E-15
431.37264E-3	5.3508339E-12	431.37255E-3	-27.578859E-15	4.4359382E-15	-24.139577E-15	-4.1947998E-15
447.05892E-3	5.5119819E-12	447.05883E-3	-11.433698E-15	2.4927779E-15	2.0576990E-15	21.205726E-15
462.74519E-3	5.8082142E-12	462.74510E-3	-37.499433E-15	-2.1997492E-15	-37.579847E-15	17.433995E-15
478.43146E-3	6.0781644E-12	478.43137E-3	-1.4969499E-15	-26.516759E-15	13.016118E-15	-56.576875E-15
494.11774E-3	6.3270196E-12	494.11765E-3	29.316949E-15	-18.713370E-15	4.6585088E-15	42.882293E-15
509.80401E-3	6.5286136E-12	509.80395E-3	26.984411E-15	46.560320E-15	7.0699193E-15	-1.7708854E-15
525.49028E-3	6.7930011E-12	525.49022E-3	-6.0692816E-15	10.071211E-15	-25.473222E-15	18.841633E-15
541.17656E-3	7.1049035E-12	541.17650E-3	25.753064E-15	-14.421602E-15	-39.730185E-15	54.558185E-15
556.86283E-3	7.2906256E-12	556.86277E-3	21.632530E-15	-1.3039245E-15	-5.6589399E-15	34.157918E-15
572.54910E-3	7.6459108E-12	572.54905E-3	14.109925E-15	-38.375194E-15	-662.11819E-18	20.919684E-15
588.23538E-3	7.8622707E-12	588.23532E-3	-2.1907010E-15	-57.265377E-15	-15.965206E-15	-64.897977E-15
603.92165E-3	8.1539723E-12	603.92159E-3	-34.316290E-15	-3.6259837E-15	-3.7774493E-15	-2.4846903E-15
619.60793E-3	8.4327051E-12	619.60787E-3	16.356057E-15	-15.307554E-15	42.268333E-15	-38.202565E-15
635.29420E-3	8.6831410E-12	635.29414E-3	20.970913E-15	-14.040363E-15	28.138916E-15	20.380192E-15
650.98047E-3	8.9796452E-12	650.98041E-3	30.822801E-15	14.299375E-15	-27.778972E-15	51.990144E-15
666.66675E-3	9.2278607E-12	666.66669E-3	-4.7156332E-15	-62.187736E-15	-41.236925E-15	-60.361723E-15
682.35302E-3	9.5180435E-12	682.35296E-3	-16.411389E-15	60.109639E-15	-9.1744180E-15	-36.186657E-15
698.03929E-3	9.7751841E-12	698.03923E-3	6.9494708E-15	39.465074E-15	-40.377003E-15	-20.934013E-15
713.72557E-3	10.069018E-12	713.72551E-3	4.6968515E-15	-15.130173E-15	56.722378E-15	-4.5980506E-15
729.41184E-3	10.353996E-12	729.41178E-3	-5.0402856E-15	-24.123803E-15	-1.0221477E-15	17.330772E-15
745.09811E-3	10.654351E-12	745.09805E-3	-19.473650E-15	11.401542E-15	-4.8753213E-15	-16.825100E-15
760.78439E-3	10.930769E-12	760.78433E-3	44.305261E-15	2.2628301E-15	881.73573E-18	-7.8587022E-15
776.47066E-3	11.223901E-12	776.47060E-3	10.288068E-15	-40.652120E-15	43.701499E-15	-8.5697864E-15
792.15693E-3	11.591827E-12	792.15688E-3	9.9064942E-15	22.204855E-15	-10.992718E-15	41.467291E-15
807.84321E-3	11.883760E-12	807.84315E-3	185.90192E-18	-5.0047907E-15	-15.313370E-15	-33.377892E-15
823.52948E-3	12.158825E-12	823.52942E-3	-8.0712956E-15	62.505441E-15	-62.924445E-15	2.6162917E-15
