Experiment	bias spectroscopy
-3.7279999E+0	-1.5011245E-10	-3.7279999E+0	-4.2391093E-8	7.2224158E-12	1.6133503E-11
-3.7200000E+0	-1.4547104E-10	-3.7200000E+0	-4.2391093E-8	7.0931308E-12	1.6097044E-11
-3.7119999E+0	-1.4250827E-10	-3.7119999E+0	-4.2391093E-8	6.9593892E-12	1.6186942E-11
-3.7040000E+0	-1.3840599E-10	-3.7040000E+0	-4.2391093E-8	6.8367694E-12	1.6114179E-11
-3.6960001E+0	-1.3612543E-10	-3.6960001E+0	-4.2391093E-8	6.6929409E-12	1.6182472E-11
-3.6880000E+0	-1.3196128E-10	-3.6880000E+0	-4.2391093E-8	6.5892179E-12	1.6107338E-11
-3.6800001E+0	-1.2965068E-10	-3.6800001E+0	-4.2391093E-8	6.5141881E-12	1.6126345E-11
-3.6719999E+0	-1.2562161E-10	-3.6719999E+0	-4.2391093E-8	6.3851207E-12	1.6093581E-11
-3.6640000E+0	-1.2837650E-10	-3.6640000E+0	-4.2391093E-8	6.4730209E-12	1.6103487E-11
-3.6559999E+0	-1.2090870E-10	-3.6559999E+0	-4.2391093E-8	6.2702747E-12	1.6097467E-11
-3.6480000E+0	-1.1845847E-10	-3.6480000E+0	-4.2391093E-8	6.1424412E-12	1.6059808E-11
-3.6399999E+0	-1.1551978E-10	-3.6400001E+0	-4.2391093E-8	6.0148314E-12	1.6091567E-11
-3.6320000E+0	-1.1765618E-10	-3.6320000E+0	-4.2391093E-8	6.0684422E-12	1.6104845E-11
-3.6240001E+0	-1.1596594E-10	-3.6240001E+0	-4.2391093E-8	6.0390169E-12	1.6136115E-11
-3.6159999E+0	-1.1357753E-10	-3.6159999E+0	-4.2391093E-8	5.8846586E-12	1.6164009E-11
-3.6080000E+0	-1.1033784E-10	-3.6080000E+0	-4.2391093E-8	5.8773104E-12	1.6157057E-11
-3.5999999E+0	-1.0784484E-10	-3.5999999E+0	-4.2391093E-8	5.7121963E-12	1.6082739E-11
-3.5920000E+0	-1.0551410E-10	-3.5920000E+0	-4.2391093E-8	5.6077426E-12	1.6155714E-11
-3.5840001E+0	-1.0251720E-10	-3.5840001E+0	-4.2391093E-8	5.4765723E-12	1.6088363E-11
-3.5760000E+0	-1.0034885E-10	-3.5760000E+0	-4.2391093E-8	5.3763894E-12	1.6127925E-11
-3.5680001E+0	-9.7267458E-11	-3.5680001E+0	-4.2391093E-8	5.1560288E-12	1.6128425E-11
-3.5599999E+0	-9.5012741E-11	-3.5599999E+0	-4.2391093E-8	5.1215438E-12	1.6088743E-11
-3.5520000E+0	-9.3063293E-11	-3.5520000E+0	-4.2391093E-8	4.9472796E-12	1.6131268E-11
-3.5439999E+0	-9.0477639E-11	-3.5439999E+0	-4.2391093E-8	4.8754867E-12	1.6151559E-11
-3.5360000E+0	-8.8214887E-11	-3.5360000E+0	-4.2391093E-8	4.7618034E-12	1.6164478E-11
-3.5279999E+0	-8.6392539E-11	-3.5280001E+0	-4.2391093E-8	4.7289273E-12	1.6213562E-11
-3.5200000E+0	-8.3410077E-11	-3.5200000E+0	-4.2391093E-8	4.5994124E-12	1.6198773E-11
-3.5120001E+0	-8.1939622E-11	-3.5120001E+0	-4.2391093E-8	4.4867074E-12	1.6212285E-11
-3.5039999E+0	-7.9445520E-11	-3.5039999E+0	-4.2391093E-8	4.4137190E-12	1.6215777E-11
-3.4960001E+0	-7.8105244E-11	-3.4960001E+0	-4.2391093E-8	4.2503084E-12	1.6201197E-11
-3.4879999E+0	-7.5291391E-11	-3.4879999E+0	-4.2391093E-8	4.2016885E-12	1.6186344E-11
-3.4800000E+0	-7.3882310E-11	-3.4800000E+0	-4.2391093E-8	4.0438711E-12	1.6160807E-11
-3.4720001E+0	-7.1673209E-11	-3.4719999E+0	-4.2391093E-8	3.9883292E-12	1.6188564E-11
-3.4640000E+0	-6.9854011E-11	-3.4640000E+0	-4.2391093E-8	3.8543136E-12	1.6233291E-11
-3.4559999E+0	-6.7792265E-11	-3.4560001E+0	-4.2391093E-8	3.7748012E-12	1.6176113E-11
-3.4480000E+0	-6.6473681E-11	-3.4480000E+0	-4.2391093E-8	3.6957113E-12	1.6232932E-11
-3.4400001E+0	-6.4571404E-11	-3.4400001E+0	-4.2391093E-8	3.6204071E-12	1.6175559E-11
-3.4319999E+0	-6.2824405E-11	-3.4319999E+0	-4.2391093E-8	3.4996333E-12	1.6199675E-11
-3.4240000E+0	-6.1507840E-11	-3.4240000E+0	-4.2391093E-8	3.4307364E-12	1.6225556E-11
-3.4159999E+0	-5.9409602E-11	-3.4159999E+0	-4.2391093E-8	3.3378031E-12	1.6263510E-11
-3.4080000E+0	-5.8107016E-11	-3.4080000E+0	-4.2391093E-8	3.2706403E-12	1.6213987E-11
-3.4000001E+0	-5.6503534E-11	-3.4000001E+0	-4.2391093E-8	3.1455290E-12	1.6215121E-11
-3.3920000E+0	-5.5205906E-11	-3.3920000E+0	-4.2391093E-8	3.1103349E-12	1.6205015E-11
-3.3839998E+0	-5.3714116E-11	-3.3840001E+0	-4.2391093E-8	2.9613577E-12	1.6231374E-11
-3.3759999E+0	-5.1672736E-11	-3.3759999E+0	-4.2391093E-8	2.8761295E-12	1.6187952E-11
-3.3680000E+0	-5.0049846E-11	-3.3680000E+0	-4.2391093E-8	2.8580330E-12	1.6211482E-11
-3.3599999E+0	-4.9042076E-11	-3.3599999E+0	-4.2391093E-8	2.7523242E-12	1.6187083E-11
-3.3520000E+0	-4.7421227E-11	-3.3520000E+0	-4.2391093E-8	2.6467632E-12	1.6232316E-11
-3.3439999E+0	-4.6285913E-11	-3.3440001E+0	-4.2391093E-8	2.6160873E-12	1.6216558E-11
-3.3360000E+0	-4.4996153E-11	-3.3360000E+0	-4.2391093E-8	2.5665639E-12	1.6215758E-11
-3.3280001E+0	-4.3903763E-11	-3.3280001E+0	-4.2391093E-8	2.5180949E-12	1.6203540E-11
-3.3199999E+0	-4.2465847E-11	-3.3199999E+0	-4.2391093E-8	2.4428868E-12	1.6270056E-11
-3.3120000E+0	-4.1598145E-11	-3.3120000E+0	-4.2391093E-8	2.3880908E-12	1.6258227E-11
-3.3039999E+0	-4.0323460E-11	-3.3039999E+0	-4.2391093E-8	2.3400912E-12	1.6265701E-11
-3.2960000E+0	-3.9221563E-11	-3.2960000E+0	-4.2391093E-8	2.3075387E-12	1.6234319E-11
-3.2880001E+0	-3.8311174E-11	-3.2880001E+0	-4.2391093E-8	2.1875388E-12	1.6218865E-11
-3.2800000E+0	-3.7296333E-11	-3.2800000E+0	-4.2391093E-8	2.1555624E-12	1.6222662E-11
-3.2719998E+0	-3.6133558E-11	-3.2720001E+0	-4.2391093E-8	2.1152815E-12	1.6216551E-11
-3.2639999E+0	-3.5129597E-11	-3.2639999E+0	-4.2391093E-8	2.0896824E-12	1.6229729E-11
-3.2560000E+0	-3.4421795E-11	-3.2560000E+0	-4.2391093E-8	2.0585614E-12	1.6243749E-11
-3.2479999E+0	-3.3452692E-11	-3.2479999E+0	-4.2391093E-8	1.9757006E-12	1.6249091E-11
-3.2400000E+0	-3.2590243E-11	-3.2400000E+0	-4.2391093E-8	1.9325813E-12	1.6216089E-11
-3.2319999E+0	-3.1538498E-11	-3.2320001E+0	-4.2391093E-8	1.9025140E-12	1.6204430E-11
-3.2240000E+0	-3.0668593E-11	-3.2240000E+0	-4.2391093E-8	1.8832425E-12	1.6253277E-11
-3.2160001E+0	-2.9747680E-11	-3.2160001E+0	-4.2391093E-8	1.7670575E-12	1.6235034E-11
-3.2079999E+0	-2.8999907E-11	-3.2079999E+0	-4.2391093E-8	1.7731677E-12	1.6258925E-11
-3.2000000E+0	-2.8134514E-11	-3.2000000E+0	-4.2391093E-8	1.7219532E-12	1.6281350E-11
-3.1919999E+0	-2.7077425E-11	-3.1919999E+0	-4.2391093E-8	1.7081990E-12	1.6264568E-11
-3.1840000E+0	-2.6336655E-11	-3.1840000E+0	-4.2391093E-8	1.7000999E-12	1.6244782E-11
-3.1759999E+0	-2.5643937E-11	-3.1760001E+0	-4.2391093E-8	1.6543520E-12	1.6265623E-11
-3.1680000E+0	-2.4855080E-11	-3.1680000E+0	-4.2391093E-8	1.6272079E-12	1.6263348E-11
-3.1599998E+0	-2.4074766E-11	-3.1600001E+0	-4.2391093E-8	1.5462269E-12	1.6203955E-11
-3.1520000E+0	-2.3449069E-11	-3.1520000E+0	-4.2391093E-8	1.5358138E-12	1.6239657E-11
-3.1440001E+0	-2.2632236E-11	-3.1440001E+0	-4.2391093E-8	1.5094240E-12	1.6280846E-11
-3.1359999E+0	-2.2160052E-11	-3.1359999E+0	-4.2391093E-8	1.5222877E-12	1.6244589E-11
-3.1280000E+0	-2.1069304E-11	-3.1280000E+0	-4.2391093E-8	1.4297941E-12	1.6283244E-11
-3.1199999E+0	-2.0695397E-11	-3.1199999E+0	-4.2391093E-8	1.4509619E-12	1.6219767E-11
-3.1120000E+0	-1.9628915E-11	-3.1120000E+0	-4.2391093E-8	1.3826105E-12	1.6260319E-11
-3.1040001E+0	-1.9478924E-11	-3.1040001E+0	-4.2391093E-8	1.3935464E-12	1.6221397E-11
-3.0960000E+0	-1.8366024E-11	-3.0960000E+0	-4.2391093E-8	1.3045379E-12	1.6236764E-11
-3.0879998E+0	-1.8173891E-11	-3.0880001E+0	-4.2391093E-8	1.3432761E-12	1.6285548E-11
-3.0799999E+0	-1.7161326E-11	-3.0799999E+0	-4.2391093E-8	1.2785177E-12	1.6276961E-11
-3.0720000E+0	-1.6897567E-11	-3.0720000E+0	-4.2391093E-8	1.2768292E-12	1.6256260E-11
-3.0639999E+0	-1.6031747E-11	-3.0639999E+0	-4.2391093E-8	1.2121321E-12	1.6258021E-11
-3.0560000E+0	-1.5635427E-11	-3.0560000E+0	-4.2391093E-8	1.2203104E-12	1.6238729E-11
-3.0479999E+0	-1.4948678E-11	-3.0480001E+0	-4.2391093E-8	1.1636873E-12	1.6282866E-11
-3.0400000E+0	-1.4416377E-11	-3.0400000E+0	-4.2391093E-8	1.1715637E-12	1.6226662E-11
-3.0320001E+0	-1.3875590E-11	-3.0320001E+0	-4.2391093E-8	1.1534948E-12	1.6280118E-11
-3.0239999E+0	-1.3356486E-11	-3.0239999E+0	-4.2391093E-8	1.0828269E-12	1.6227016E-11
-3.0160000E+0	-1.2732418E-11	-3.0160000E+0	-4.2391093E-8	1.0566918E-12	1.6258482E-11
-3.0079999E+0	-1.2419388E-11	-3.0079999E+0	-4.2391093E-8	1.0601818E-12	1.6239303E-11
-3.0000000E+0	-1.1715472E-11	-3.0000000E+0	-4.2391093E-8	9.6815036E-13	1.6312954E-11
-2.9920001E+0	-1.1440203E-11	-2.9920001E+0	-4.2391093E-8	9.5967516E-13	1.6283133E-11
-2.9840000E+0	-1.0793167E-11	-2.9840000E+0	-4.2391093E-8	9.8518210E-13	1.6241621E-11
-2.9759998E+0	-1.0418251E-11	-2.9760001E+0	-4.2391093E-8	9.2819090E-13	1.6296029E-11
-2.9679999E+0	-1.0016575E-11	-2.9679999E+0	-4.2391093E-8	9.4975069E-13	1.6255136E-11
-2.9600000E+0	-9.4947973E-12	-2.9600000E+0	-4.2391093E-8	8.6860261E-13	1.6271283E-11
-2.9519999E+0	-9.2065227E-12	-2.9519999E+0	-4.2391093E-8	8.5394224E-13	1.6278858E-11
-2.9440000E+0	-8.6271962E-12	-2.9440000E+0	-4.2391093E-8	7.9388265E-13	1.6293512E-11
-2.9359999E+0	-8.4234304E-12	-2.9360001E+0	-4.2391093E-8	7.3057267E-13	1.6307507E-11
-2.9280000E+0	-7.8570197E-12	-2.9280000E+0	-4.2391093E-8	6.9567198E-13	1.6321122E-11
-2.9200001E+0	-7.6940381E-12	-2.9200001E+0	-4.2391093E-8	7.1415329E-13	1.6280331E-11
-2.9119999E+0	-7.2496683E-12	-2.9119999E+0	-4.2391093E-8	6.6457376E-13	1.6306160E-11
-2.9039998E+0	-6.9227657E-12	-2.9040000E+0	-4.2391093E-8	7.0013505E-13	1.6269477E-11
-2.8959999E+0	-6.6962412E-12	-2.8959999E+0	-4.2391093E-8	6.3545458E-13	1.6269246E-11
-2.8880000E+0	-6.2736643E-12	-2.8880000E+0	-4.2391093E-8	5.7383314E-13	1.6292039E-11
-2.8800001E+0	-6.1260320E-12	-2.8800001E+0	-4.2391093E-8	5.4963906E-13	1.6308411E-11
-2.8720000E+0	-5.7335933E-12	-2.8720000E+0	-4.2391093E-8	5.0517630E-13	1.6273838E-11
-2.8639998E+0	-5.5474865E-12	-2.8640001E+0	-4.2391093E-8	4.7438897E-13	1.6339518E-11
-2.8559999E+0	-5.3192216E-12	-2.8559999E+0	-4.2391093E-8	4.8405653E-13	1.6265806E-11
-2.8480000E+0	-5.0723566E-12	-2.8480000E+0	-4.2391093E-8	4.3559045E-13	1.6306539E-11
-2.8399999E+0	-4.9714156E-12	-2.8399999E+0	-4.2391093E-8	3.4958069E-13	1.6285024E-11
-2.8319998E+0	-4.6631501E-12	-2.8320000E+0	-4.2391093E-8	3.3708889E-13	1.6331098E-11
-2.8239999E+0	-4.5783520E-12	-2.8239999E+0	-4.2391093E-8	3.2313223E-13	1.6293775E-11
-2.8160000E+0	-4.3535132E-12	-2.8160000E+0	-4.2391093E-8	2.6193579E-13	1.6305199E-11
-2.8080001E+0	-4.2264009E-12	-2.8080001E+0	-4.2391093E-8	2.5277108E-13	1.6313877E-11
-2.8000000E+0	-4.1479459E-12	-2.8000000E+0	-4.2391093E-8	2.2813077E-13	1.6292764E-11
-2.7919998E+0	-3.8922385E-12	-2.7920001E+0	-4.2391093E-8	1.9815609E-13	1.6316247E-11
-2.7839999E+0	-3.9972010E-12	-2.7839999E+0	-4.2391093E-8	2.0789330E-13	1.6286984E-11
-2.7760000E+0	-3.6725826E-12	-2.7760000E+0	-4.2391093E-8	1.4192494E-13	1.6318219E-11
-2.7679999E+0	-3.8281795E-12	-2.7679999E+0	-4.2391093E-8	1.4068704E-13	1.6279126E-11
-2.7600000E+0	-3.5324122E-12	-2.7600000E+0	-4.2391093E-8	1.2180228E-13	1.6319520E-11
-2.7519999E+0	-3.6276626E-12	-2.7520001E+0	-4.2391093E-8	1.1478095E-13	1.6338894E-11
-2.7440000E+0	-3.4707276E-12	-2.7440000E+0	-4.2391093E-8	1.0963116E-13	1.6340452E-11
-2.7360001E+0	-3.3979243E-12	-2.7360001E+0	-4.2391093E-8	7.3289485E-14	1.6303098E-11
-2.7279999E+0	-3.4155239E-12	-2.7279999E+0	-4.2391093E-8	1.2298077E-13	1.6297352E-11
-2.7199998E+0	-3.2979945E-12	-2.7200000E+0	-4.2391093E-8	4.1524662E-14	1.6325113E-11
-2.7119999E+0	-3.3031188E-12	-2.7119999E+0	-4.2391093E-8	6.7208941E-14	1.6325122E-11
-2.7040000E+0	-3.2287007E-12	-2.7040000E+0	-4.2391093E-8	9.4181160E-14	1.6288044E-11
-2.6960001E+0	-3.1485034E-12	-2.6960001E+0	-4.2391093E-8	5.9874408E-14	1.6318240E-11
-2.6880000E+0	-3.1738594E-12	-2.6880000E+0	-4.2391093E-8	5.3536192E-14	1.6348447E-11
-2.6799998E+0	-2.9762169E-12	-2.6800001E+0	-4.2391093E-8	2.3120293E-14	1.6308541E-11
-2.6719999E+0	-3.1406668E-12	-2.6719999E+0	-4.2391093E-8	9.1827004E-14	1.6306298E-11
-2.6640000E+0	-2.9057815E-12	-2.6640000E+0	-4.2391093E-8	9.9117139E-14	1.6335898E-11
-2.6559999E+0	-3.0223697E-12	-2.6559999E+0	-4.2391093E-8	5.6570949E-14	1.6319552E-11
-2.6479998E+0	-2.8955766E-12	-2.6480000E+0	-4.2391093E-8	4.7681409E-14	1.6314705E-11
-2.6399999E+0	-2.9022422E-12	-2.6400001E+0	-4.2391093E-8	6.9489058E-14	1.6268736E-11
-2.6320000E+0	-2.8959112E-12	-2.6320000E+0	-4.2391093E-8	2.5779309E-14	1.6339805E-11
-2.6240001E+0	-2.7679443E-12	-2.6240001E+0	-4.2391093E-8	4.6883013E-14	1.6331993E-11
-2.6159999E+0	-2.8674580E-12	-2.6159999E+0	-4.2391093E-8	5.9506104E-14	1.6300071E-11
-2.6079998E+0	-2.6696533E-12	-2.6080000E+0	-4.2391093E-8	6.9505179E-14	1.6343682E-11
-2.5999999E+0	-2.7523847E-12	-2.5999999E+0	-4.2391093E-8	2.6331090E-14	1.6336141E-11
-2.5920000E+0	-2.6597247E-12	-2.5920000E+0	-4.2391093E-8	6.6700753E-15	1.6321673E-11
-2.5840001E+0	-2.6501104E-12	-2.5840001E+0	-4.2391093E-8	5.1034826E-14	1.6359143E-11
-2.5760000E+0	-2.6352607E-12	-2.5760000E+0	-4.2391093E-8	5.8123001E-14	1.6300171E-11
-2.5679998E+0	-2.5260280E-12	-2.5680001E+0	-4.2391093E-8	3.1464567E-14	1.6350967E-11
