Experiment	bias spectroscopy
Oscillation Control>Demod 3 Harmonic	1
Oscillation Control>Demod 4 Harmonic	1
Oscillation Control>Demod 1 Filter Order	2
Oscillation Control>Demod 2 Filter Order	2
Oscillation Control>Demod 3 Filter Order	2
Oscillation Control>Demod 4 Filter Order	2
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0
Oscillation Control>Phase controller on	FALSE
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0
Oscillation Control>Amplitude Setpoint (m)	100E-12
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9
Oscillation Control>Amplitude controller on	FALSE
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	2.44746
Piezo Configuration>Tilt Y (deg)	0.00640893
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	50E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-102.388E-9;-27.8675E-9;80E-9;80E-9;130E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	512
Scan>lines	512
Scan>speed forw. (m/s)	27.4123E-9
Scan>speed backw. (m/s)	27.4123E-9
Temperature 1>Temperature 1 (K)	3.57122E+0
Temperature 2>Temperature 2 (K)	4.60784E+0
Z-Controller>Z (m)	-42.3815E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	300E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-2.9982375E-10	-4.0000000E+0	-4.2379174E-8	9.9278953E-12	1.6016131E-11
-3.9920001E+0	-2.9839334E-10	-3.9920001E+0	-4.2379174E-8	1.0178889E-11	1.6076463E-11
-3.9840000E+0	-2.9013716E-10	-3.9840000E+0	-4.2379174E-8	9.9000790E-12	1.6016534E-11
-3.9760001E+0	-2.8845470E-10	-3.9760001E+0	-4.2379174E-8	1.0085188E-11	1.6076980E-11
-3.9679999E+0	-2.8111008E-10	-3.9679999E+0	-4.2379174E-8	9.7598136E-12	1.6010637E-11
-3.9600000E+0	-2.8008537E-10	-3.9600000E+0	-4.2379174E-8	9.8705879E-12	1.6048794E-11
-3.9519999E+0	-2.7293384E-10	-3.9519999E+0	-4.2379174E-8	9.6312151E-12	1.6035347E-11
-3.9440000E+0	-2.6939043E-10	-3.9440000E+0	-4.2379174E-8	9.6065968E-12	1.6086672E-11
-3.9360001E+0	-2.6638675E-10	-3.9360001E+0	-4.2379174E-8	9.5592275E-12	1.6035956E-11
-3.9280000E+0	-2.6310043E-10	-3.9280000E+0	-4.2379174E-8	9.6186331E-12	1.6054510E-11
-3.9200001E+0	-2.5897179E-10	-3.9200001E+0	-4.2379174E-8	9.5107897E-12	1.5970456E-11
-3.9119999E+0	-2.5434158E-10	-3.9119999E+0	-4.2379174E-8	9.4709258E-12	1.6011772E-11
-3.9040000E+0	-2.5038904E-10	-3.9040000E+0	-4.2379174E-8	9.3601134E-12	1.5969864E-11
-3.8959999E+0	-2.4446228E-10	-3.8959999E+0	-4.2379174E-8	9.2034947E-12	1.6087935E-11
-3.8880000E+0	-2.4278876E-10	-3.8880000E+0	-4.2379174E-8	9.1934750E-12	1.6125811E-11
-3.8800001E+0	-2.3484176E-10	-3.8800001E+0	-4.2379174E-8	9.0400057E-12	1.6046655E-11
-3.8720000E+0	-2.3488592E-10	-3.8720000E+0	-4.2379174E-8	9.0504410E-12	1.6050767E-11
-3.8640001E+0	-2.2792462E-10	-3.8640001E+0	-4.2379174E-8	8.9563071E-12	1.6069595E-11
-3.8559999E+0	-2.2595077E-10	-3.8559999E+0	-4.2379174E-8	8.9955144E-12	1.6052690E-11
-3.8480000E+0	-2.1975370E-10	-3.8480000E+0	-4.2379174E-8	8.6843605E-12	1.6073884E-11
-3.8399999E+0	-2.1697975E-10	-3.8399999E+0	-4.2379174E-8	8.7147867E-12	1.6131927E-11
-3.8320000E+0	-2.1229694E-10	-3.8320000E+0	-4.2379174E-8	8.6390365E-12	1.6010493E-11
-3.8239999E+0	-2.0935959E-10	-3.8239999E+0	-4.2379174E-8	8.5868838E-12	1.6086488E-11
-3.8160000E+0	-2.0358985E-10	-3.8160000E+0	-4.2379174E-8	8.4114183E-12	1.6107660E-11
-3.8080001E+0	-2.0204048E-10	-3.8080001E+0	-4.2379174E-8	8.4433519E-12	1.6065422E-11
-3.8000000E+0	-1.9511340E-10	-3.8000000E+0	-4.2379174E-8	8.2215181E-12	1.6047861E-11
-3.7920001E+0	-1.9365577E-10	-3.7920001E+0	-4.2379174E-8	8.2839118E-12	1.6117866E-11
-3.7839999E+0	-1.8580842E-10	-3.7839999E+0	-4.2379174E-8	7.9909846E-12	1.6086193E-11
-3.7760000E+0	-1.8387225E-10	-3.7760000E+0	-4.2379174E-8	7.9943743E-12	1.6091663E-11
-3.7679999E+0	-1.7749938E-10	-3.7679999E+0	-4.2379174E-8	7.7691707E-12	1.6078659E-11
-3.7600000E+0	-1.7726862E-10	-3.7600000E+0	-4.2379174E-8	7.8973243E-12	1.6072074E-11
-3.7520001E+0	-1.7073054E-10	-3.7520001E+0	-4.2379174E-8	7.6746968E-12	1.6078618E-11
-3.7440000E+0	-1.6886496E-10	-3.7440000E+0	-4.2379174E-8	7.6027474E-12	1.6048938E-11
-3.7360001E+0	-1.6414171E-10	-3.7360001E+0	-4.2379174E-8	7.5307148E-12	1.6115990E-11
-3.7279999E+0	-1.6205301E-10	-3.7279999E+0	-4.2379174E-8	7.5721113E-12	1.6103313E-11
-3.7200000E+0	-1.5747779E-10	-3.7200000E+0	-4.2379174E-8	7.4246356E-12	1.6174746E-11
-3.7119999E+0	-1.5457879E-10	-3.7119999E+0	-4.2379174E-8	7.3859981E-12	1.6088339E-11
-3.7040000E+0	-1.5049061E-10	-3.7040000E+0	-4.2379174E-8	7.2760192E-12	1.6119311E-11
-3.6960001E+0	-1.4706696E-10	-3.6960001E+0	-4.2379174E-8	7.1653647E-12	1.6127882E-11
-3.6880000E+0	-1.4385515E-10	-3.6880000E+0	-4.2379174E-8	7.1531106E-12	1.6136266E-11
-3.6800001E+0	-1.3951133E-10	-3.6800001E+0	-4.2379174E-8	6.9854170E-12	1.6154507E-11
-3.6719999E+0	-1.3783122E-10	-3.6719999E+0	-4.2379174E-8	6.9935308E-12	1.6102758E-11
-3.6640000E+0	-1.3376229E-10	-3.6640000E+0	-4.2379174E-8	6.9102909E-12	1.6094568E-11
-3.6559999E+0	-1.3164081E-10	-3.6559999E+0	-4.2379174E-8	6.8405919E-12	1.6114835E-11
-3.6480000E+0	-1.2676449E-10	-3.6480000E+0	-4.2379174E-8	6.7209701E-12	1.6113959E-11
-3.6399999E+0	-1.2553079E-10	-3.6400001E+0	-4.2379174E-8	6.7158783E-12	1.6118397E-11
-3.6320000E+0	-1.2067174E-10	-3.6320000E+0	-4.2379174E-8	6.5416561E-12	1.6135373E-11
-3.6240001E+0	-1.1941256E-10	-3.6240001E+0	-4.2379174E-8	6.5605451E-12	1.6144015E-11
-3.6159999E+0	-1.1419925E-10	-3.6159999E+0	-4.2379174E-8	6.4481736E-12	1.6075740E-11
-3.6080000E+0	-1.1340413E-10	-3.6080000E+0	-4.2379174E-8	6.4886430E-12	1.6138061E-11
-3.5999999E+0	-1.0841833E-10	-3.5999999E+0	-4.2379174E-8	6.2758535E-12	1.6110432E-11
-3.5920000E+0	-1.0823652E-10	-3.5920000E+0	-4.2379174E-8	6.2638167E-12	1.6136203E-11
-3.5840001E+0	-1.0397096E-10	-3.5840001E+0	-4.2379174E-8	6.2047052E-12	1.6119410E-11
-3.5760000E+0	-1.0295734E-10	-3.5760000E+0	-4.2379174E-8	6.1666366E-12	1.6072499E-11
-3.5680001E+0	-9.8612292E-11	-3.5680001E+0	-4.2379174E-8	6.0305949E-12	1.6088141E-11
-3.5599999E+0	-9.7586883E-11	-3.5599999E+0	-4.2379174E-8	6.0434101E-12	1.6084998E-11
-3.5520000E+0	-9.2834115E-11	-3.5520000E+0	-4.2379174E-8	5.8460866E-12	1.6110027E-11
-3.5439999E+0	-9.1377926E-11	-3.5439999E+0	-4.2379174E-8	5.8198489E-12	1.6169451E-11
-3.5360000E+0	-8.7762041E-11	-3.5360000E+0	-4.2379174E-8	5.7377753E-12	1.6153372E-11
-3.5279999E+0	-8.5902861E-11	-3.5280001E+0	-4.2379174E-8	5.6993139E-12	1.6168011E-11
-3.5200000E+0	-8.2710394E-11	-3.5200000E+0	-4.2379174E-8	5.5860499E-12	1.6139139E-11
-3.5120001E+0	-8.0539422E-11	-3.5120001E+0	-4.2379174E-8	5.4848088E-12	1.6144702E-11
-3.5039999E+0	-7.7296704E-11	-3.5039999E+0	-4.2379174E-8	5.3849260E-12	1.6166285E-11
-3.4960001E+0	-7.5942586E-11	-3.4960001E+0	-4.2379174E-8	5.3109006E-12	1.6180966E-11
-3.4879999E+0	-7.2623539E-11	-3.4879999E+0	-4.2379174E-8	5.2565552E-12	1.6153022E-11
-3.4800000E+0	-6.9725281E-11	-3.4800000E+0	-4.2379174E-8	5.0365948E-12	1.6171878E-11
-3.4720001E+0	-6.6838077E-11	-3.4719999E+0	-4.2379174E-8	4.9620980E-12	1.6143415E-11
-3.4640000E+0	-6.4375248E-11	-3.4640000E+0	-4.2379174E-8	4.8448212E-12	1.6152859E-11
-3.4559999E+0	-6.2468017E-11	-3.4560001E+0	-4.2379174E-8	4.8128493E-12	1.6182026E-11
-3.4480000E+0	-5.9992886E-11	-3.4480000E+0	-4.2379174E-8	4.6820525E-12	1.6130233E-11
-3.4400001E+0	-5.7990494E-11	-3.4400001E+0	-4.2379174E-8	4.6018363E-12	1.6162356E-11
-3.4319999E+0	-5.5456795E-11	-3.4319999E+0	-4.2379174E-8	4.4956760E-12	1.6201514E-11
-3.4240000E+0	-5.3635537E-11	-3.4240000E+0	-4.2379174E-8	4.3284872E-12	1.6141656E-11
-3.4159999E+0	-5.1661869E-11	-3.4159999E+0	-4.2379174E-8	4.2489337E-12	1.6191239E-11
-3.4080000E+0	-4.9701788E-11	-3.4080000E+0	-4.2379174E-8	4.0867145E-12	1.6196072E-11
-3.4000001E+0	-4.7651317E-11	-3.4000001E+0	-4.2379174E-8	3.9386125E-12	1.6205063E-11
-3.3920000E+0	-4.6055087E-11	-3.3920000E+0	-4.2379174E-8	3.8183142E-12	1.6211667E-11
-3.3839998E+0	-4.3863725E-11	-3.3840001E+0	-4.2379174E-8	3.6375104E-12	1.6176135E-11
-3.3759999E+0	-4.2901741E-11	-3.3759999E+0	-4.2379174E-8	3.5646967E-12	1.6206821E-11
-3.3680000E+0	-4.0488720E-11	-3.3680000E+0	-4.2379174E-8	3.3975464E-12	1.6180727E-11
-3.3599999E+0	-3.9570305E-11	-3.3599999E+0	-4.2379174E-8	3.3454489E-12	1.6228770E-11
-3.3520000E+0	-3.7561898E-11	-3.3520000E+0	-4.2379174E-8	3.1588243E-12	1.6242310E-11
-3.3439999E+0	-3.6565757E-11	-3.3440001E+0	-4.2379174E-8	3.0926019E-12	1.6192315E-11
-3.3360000E+0	-3.4665906E-11	-3.3360000E+0	-4.2379174E-8	2.9080696E-12	1.6208238E-11
-3.3280001E+0	-3.3754957E-11	-3.3280001E+0	-4.2379174E-8	2.8472422E-12	1.6223972E-11
-3.3199999E+0	-3.1878541E-11	-3.3199999E+0	-4.2379174E-8	2.7331540E-12	1.6198537E-11
-3.3120000E+0	-3.1054364E-11	-3.3120000E+0	-4.2379174E-8	2.6610289E-12	1.6191444E-11
-3.3039999E+0	-2.9389203E-11	-3.3039999E+0	-4.2379174E-8	2.5430200E-12	1.6243460E-11
-3.2960000E+0	-2.8602164E-11	-3.2960000E+0	-4.2379174E-8	2.4666348E-12	1.6228886E-11
-3.2880001E+0	-2.7247635E-11	-3.2880001E+0	-4.2379174E-8	2.4195873E-12	1.6222301E-11
-3.2800000E+0	-2.6166623E-11	-3.2800000E+0	-4.2379174E-8	2.2653888E-12	1.6241999E-11
-3.2719998E+0	-2.5181704E-11	-3.2720001E+0	-4.2379174E-8	2.2365488E-12	1.6199014E-11
-3.2639999E+0	-2.4068985E-11	-3.2639999E+0	-4.2379174E-8	2.0912803E-12	1.6261088E-11
-3.2560000E+0	-2.3095095E-11	-3.2560000E+0	-4.2379174E-8	2.0121144E-12	1.6240509E-11
-3.2479999E+0	-2.2158955E-11	-3.2479999E+0	-4.2379174E-8	1.9092937E-12	1.6223507E-11
-3.2400000E+0	-2.1067136E-11	-3.2400000E+0	-4.2379174E-8	1.8191444E-12	1.6248372E-11
-3.2319999E+0	-2.0345265E-11	-3.2320001E+0	-4.2379174E-8	1.7752093E-12	1.6243501E-11
-3.2240000E+0	-1.9356286E-11	-3.2240000E+0	-4.2379174E-8	1.7558082E-12	1.6227590E-11
-3.2160001E+0	-1.8717914E-11	-3.2160001E+0	-4.2379174E-8	1.6365815E-12	1.6237803E-11
-3.2079999E+0	-1.7728471E-11	-3.2079999E+0	-4.2379174E-8	1.5923350E-12	1.6240866E-11
-3.2000000E+0	-1.7192012E-11	-3.2000000E+0	-4.2379174E-8	1.5139877E-12	1.6271319E-11
-3.1919999E+0	-1.6407830E-11	-3.1919999E+0	-4.2379174E-8	1.4691256E-12	1.6247798E-11
-3.1840000E+0	-1.5725508E-11	-3.1840000E+0	-4.2379174E-8	1.3503637E-12	1.6253710E-11
-3.1759999E+0	-1.5110838E-11	-3.1760001E+0	-4.2379174E-8	1.3332617E-12	1.6276943E-11
-3.1680000E+0	-1.4362174E-11	-3.1680000E+0	-4.2379174E-8	1.2908382E-12	1.6298626E-11
-3.1599998E+0	-1.3898149E-11	-3.1600001E+0	-4.2379174E-8	1.2474511E-12	1.6271160E-11
-3.1520000E+0	-1.3220374E-11	-3.1520000E+0	-4.2379174E-8	1.2413867E-12	1.6268794E-11
-3.1440001E+0	-1.2769775E-11	-3.1440001E+0	-4.2379174E-8	1.1607678E-12	1.6235853E-11
-3.1359999E+0	-1.2096526E-11	-3.1359999E+0	-4.2379174E-8	1.0889104E-12	1.6276737E-11
-3.1280000E+0	-1.1645844E-11	-3.1280000E+0	-4.2379174E-8	1.0558894E-12	1.6275226E-11
-3.1199999E+0	-1.1167912E-11	-3.1199999E+0	-4.2379174E-8	9.9912461E-13	1.6290601E-11
-3.1120000E+0	-1.0572869E-11	-3.1120000E+0	-4.2379174E-8	9.7270369E-13	1.6233782E-11
-3.1040001E+0	-1.0187347E-11	-3.1040001E+0	-4.2379174E-8	9.4453633E-13	1.6287499E-11
-3.0960000E+0	-9.6955256E-12	-3.0960000E+0	-4.2379174E-8	9.0425464E-13	1.6278172E-11
-3.0879998E+0	-9.3792986E-12	-3.0880001E+0	-4.2379174E-8	8.6802093E-13	1.6283339E-11
-3.0799999E+0	-8.8935907E-12	-3.0799999E+0	-4.2379174E-8	8.1257321E-13	1.6275070E-11
-3.0720000E+0	-8.5257894E-12	-3.0720000E+0	-4.2379174E-8	7.8985657E-13	1.6324102E-11
-3.0639999E+0	-8.1241021E-12	-3.0639999E+0	-4.2379174E-8	7.7787093E-13	1.6318943E-11
-3.0560000E+0	-7.6819948E-12	-3.0560000E+0	-4.2379174E-8	7.3542013E-13	1.6310304E-11
-3.0479999E+0	-7.4817461E-12	-3.0480001E+0	-4.2379174E-8	6.9133848E-13	1.6310548E-11
-3.0400000E+0	-7.0001205E-12	-3.0400000E+0	-4.2379174E-8	6.3998557E-13	1.6316098E-11
-3.0320001E+0	-6.8120748E-12	-3.0320001E+0	-4.2379174E-8	6.4633357E-13	1.6311672E-11
-3.0239999E+0	-6.4254179E-12	-3.0239999E+0	-4.2379174E-8	5.8996053E-13	1.6292407E-11
-3.0160000E+0	-6.1394696E-12	-3.0160000E+0	-4.2379174E-8	5.7638806E-13	1.6314642E-11
-3.0079999E+0	-5.9182429E-12	-3.0079999E+0	-4.2379174E-8	5.4955292E-13	1.6306281E-11
-3.0000000E+0	-5.5186749E-12	-3.0000000E+0	-4.2379174E-8	4.8266436E-13	1.6320724E-11
-2.9920001E+0	-5.4599797E-12	-2.9920001E+0	-4.2379174E-8	4.6126129E-13	1.6301715E-11
-2.9840000E+0	-5.0654684E-12	-2.9840000E+0	-4.2379174E-8	4.4536510E-13	1.6280005E-11
-2.9759998E+0	-5.0266180E-12	-2.9760001E+0	-4.2379174E-8	4.1300776E-13	1.6301219E-11
-2.9679999E+0	-4.6935632E-12	-2.9679999E+0	-4.2379174E-8	3.9977920E-13	1.6294978E-11
-2.9600000E+0	-4.5743270E-12	-2.9600000E+0	-4.2379174E-8	3.7014410E-13	1.6303929E-11
-2.9519999E+0	-4.4083318E-12	-2.9519999E+0	-4.2379174E-8	3.2186512E-13	1.6320683E-11
-2.9440000E+0	-4.1806905E-12	-2.9440000E+0	-4.2379174E-8	3.1655407E-13	1.6283362E-11
-2.9359999E+0	-4.1351944E-12	-2.9360001E+0	-4.2379174E-8	2.7851782E-13	1.6305597E-11
-2.9280000E+0	-3.9170420E-12	-2.9280000E+0	-4.2379174E-8	2.5420863E-13	1.6322979E-11
-2.9200001E+0	-3.8969205E-12	-2.9200001E+0	-4.2379174E-8	1.9490276E-13	1.6317822E-11
-2.9119999E+0	-3.7114526E-12	-2.9119999E+0	-4.2379174E-8	2.0416341E-13	1.6308083E-11
-2.9039998E+0	-3.5883937E-12	-2.9040000E+0	-4.2379174E-8	1.8876491E-13	1.6295595E-11
-2.8959999E+0	-3.6005077E-12	-2.8959999E+0	-4.2379174E-8	1.1904652E-13	1.6310680E-11
-2.8880000E+0	-3.3728250E-12	-2.8880000E+0	-4.2379174E-8	1.4848977E-13	1.6324286E-11
-2.8800001E+0	-3.4506419E-12	-2.8800001E+0	-4.2379174E-8	1.3400424E-13	1.6305787E-11
-2.8720000E+0	-3.2567456E-12	-2.8720000E+0	-4.2379174E-8	1.0954714E-13	1.6301325E-11
-2.8639998E+0	-3.2722213E-12	-2.8640001E+0	-4.2379174E-8	9.0748969E-14	1.6290453E-11
-2.8559999E+0	-3.1652940E-12	-2.8559999E+0	-4.2379174E-8	9.1397959E-14	1.6317905E-11
-2.8480000E+0	-3.0895395E-12	-2.8480000E+0	-4.2379174E-8	9.1460944E-14	1.6286009E-11
-2.8399999E+0	-3.1499753E-12	-2.8399999E+0	-4.2379174E-8	9.5497313E-14	1.6298280E-11
-2.8319998E+0	-2.9243040E-12	-2.8320000E+0	-4.2379174E-8	9.2495137E-14	1.6354713E-11
-2.8239999E+0	-3.0527839E-12	-2.8239999E+0	-4.2379174E-8	7.2462537E-14	1.6309301E-11
-2.8160000E+0	-2.8489919E-12	-2.8160000E+0	-4.2379174E-8	7.9336386E-14	1.6295963E-11
-2.8080001E+0	-2.9145284E-12	-2.8080001E+0	-4.2379174E-8	5.2668322E-14	1.6331311E-11
-2.8000000E+0	-2.8575740E-12	-2.8000000E+0	-4.2379174E-8	3.9716670E-14	1.6298393E-11
-2.7919998E+0	-2.7681720E-12	-2.7920001E+0	-4.2379174E-8	4.0359019E-14	1.6320360E-11
-2.7839999E+0	-2.8025956E-12	-2.7839999E+0	-4.2379174E-8	4.5918334E-14	1.6289732E-11
-2.7760000E+0	-2.6246930E-12	-2.7760000E+0	-4.2379174E-8	5.9594568E-14	1.6349923E-11
-2.7679999E+0	-2.7164865E-12	-2.7679999E+0	-4.2379174E-8	9.0857890E-14	1.6337386E-11
-2.7600000E+0	-2.5883633E-12	-2.7600000E+0	-4.2379174E-8	4.6409362E-14	1.6298848E-11
-2.7519999E+0	-2.5944702E-12	-2.7520001E+0	-4.2379174E-8	5.0112085E-14	1.6333074E-11
-2.7440000E+0	-2.5834736E-12	-2.7440000E+0	-4.2379174E-8	3.9191002E-14	1.6324261E-11
-2.7360001E+0	-2.4491828E-12	-2.7360001E+0	-4.2379174E-8	2.3206477E-14	1.6311803E-11
-2.7279999E+0	-2.5491172E-12	-2.7279999E+0	-4.2379174E-8	3.4713758E-14	1.6334654E-11
-2.7199998E+0	-2.3205192E-12	-2.7200000E+0	-4.2379174E-8	2.2604684E-14	1.6326265E-11
-2.7119999E+0	-2.4804822E-12	-2.7119999E+0	-4.2379174E-8	5.9479467E-14	1.6356073E-11
-2.7040000E+0	-2.3160343E-12	-2.7040000E+0	-4.2379174E-8	6.4160598E-14	1.6313876E-11
-2.6960001E+0	-2.3598601E-12	-2.6960001E+0	-4.2379174E-8	5.9728549E-14	1.6332623E-11
-2.6880000E+0	-2.3199452E-12	-2.6880000E+0	-4.2379174E-8	6.2336258E-14	1.6289827E-11
-2.6799998E+0	-2.2376901E-12	-2.6800001E+0	-4.2379174E-8	1.8062696E-14	1.6320929E-11
-2.6719999E+0	-2.3020704E-12	-2.6719999E+0	-4.2379174E-8	3.8128670E-14	1.6289175E-11
-2.6640000E+0	-2.1524124E-12	-2.6640000E+0	-4.2379174E-8	2.9672472E-14	1.6326874E-11
-2.6559999E+0	-2.2196856E-12	-2.6559999E+0	-4.2379174E-8	4.4745051E-14	1.6336144E-11
-2.6479998E+0	-2.1228386E-12	-2.6480000E+0	-4.2379174E-8	3.9826842E-14	1.6306630E-11
-2.6399999E+0	-2.1009553E-12	-2.6400001E+0	-4.2379174E-8	3.4626077E-14	1.6318981E-11
-2.6320000E+0	-2.1225467E-12	-2.6320000E+0	-4.2379174E-8	5.3563531E-14	1.6321817E-11
-2.6240001E+0	-1.9960793E-12	-2.6240001E+0	-4.2379174E-8	1.5084390E-14	1.6354968E-11
-2.6159999E+0	-2.0990880E-12	-2.6159999E+0	-4.2379174E-8	5.1703372E-14	1.6338540E-11
-2.6079998E+0	-1.9227241E-12	-2.6080000E+0	-4.2379174E-8	6.6103896E-16	1.6317215E-11
-2.5999999E+0	-2.0504759E-12	-2.5999999E+0	-4.2379174E-8	-6.0391914E-16	1.6305285E-11
-2.5920000E+0	-1.9253551E-12	-2.5920000E+0	-4.2379174E-8	1.2618661E-14	1.6326952E-11
-2.5840001E+0	-1.9490048E-12	-2.5840001E+0	-4.2379174E-8	6.3642573E-14	1.6350778E-11
-2.5760000E+0	-1.9309894E-12	-2.5760000E+0	-4.2379174E-8	1.7806742E-14	1.6330451E-11
-2.5679998E+0	-1.8333599E-12	-2.5680001E+0	-4.2379174E-8	3.7804995E-14	1.6343975E-11
