Experiment	bias spectroscopy	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	-76.2939E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.44746	
Piezo Configuration>Tilt Y (deg)	0.00640893	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	-9E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-102.388E-9;-27.8675E-9;80E-9;80E-9;130E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	512	
Scan>lines	512	
Scan>speed forw. (m/s)	27.4123E-9	
Scan>speed backw. (m/s)	27.4123E-9	
Temperature 1>Temperature 1 (K)	3.58212E+0	
Temperature 2>Temperature 2 (K)	4.60766E+0	
Z-Controller>Z (m)	-42.6986E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	300E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-4.0000000E+0	-299.66901E-12	-4.0000000E+0	-42.704396E-9	7.8948202E-12	16.084786E-12
-3.9920001E+0	-300.44128E-12	-3.9920001E+0	-42.704396E-9	8.0260798E-12	15.974399E-12
-3.9840000E+0	-291.72970E-12	-3.9840000E+0	-42.704396E-9	7.6653224E-12	16.001795E-12
-3.9760001E+0	-291.20720E-12	-3.9760001E+0	-42.704396E-9	7.7561603E-12	16.046506E-12
-3.9679999E+0	-284.99961E-12	-3.9679999E+0	-42.704396E-9	7.5905462E-12	16.160724E-12
-3.9600000E+0	-284.78017E-12	-3.9600000E+0	-42.704396E-9	7.6169383E-12	16.051481E-12
-3.9519999E+0	-277.88916E-12	-3.9519999E+0	-42.704396E-9	7.4596657E-12	16.051400E-12
-3.9440000E+0	-277.73528E-12	-3.9440000E+0	-42.704396E-9	7.4849137E-12	16.175934E-12
-3.9360001E+0	-269.24055E-12	-3.9360001E+0	-42.704396E-9	7.3084984E-12	16.172235E-12
-3.9280000E+0	-270.59530E-12	-3.9280000E+0	-42.704396E-9	7.3796134E-12	16.080338E-12
-3.9200001E+0	-263.95450E-12	-3.9200001E+0	-42.704396E-9	7.1168908E-12	16.100767E-12
-3.9119999E+0	-264.69493E-12	-3.9119999E+0	-42.704396E-9	7.2301271E-12	16.142580E-12
-3.9040000E+0	-257.98258E-12	-3.9040000E+0	-42.704396E-9	7.1186733E-12	16.088861E-12
-3.8959999E+0	-257.13051E-12	-3.8959999E+0	-42.704396E-9	7.0294170E-12	16.112858E-12
-3.8880000E+0	-251.61589E-12	-3.8880000E+0	-42.704396E-9	6.9696818E-12	16.150203E-12
-3.8800001E+0	-249.87382E-12	-3.8799999E+0	-42.704396E-9	6.9371566E-12	16.127785E-12
-3.8720000E+0	-245.35224E-12	-3.8720000E+0	-42.704396E-9	6.7816551E-12	16.138813E-12
-3.8640001E+0	-243.03590E-12	-3.8640001E+0	-42.704396E-9	6.7202641E-12	16.084372E-12
-3.8559999E+0	-239.91575E-12	-3.8559999E+0	-42.704396E-9	6.7427014E-12	16.032890E-12
-3.8480000E+0	-235.66560E-12	-3.8480000E+0	-42.704396E-9	6.6383401E-12	16.121037E-12
-3.8399999E+0	-234.09621E-12	-3.8399999E+0	-42.704396E-9	6.6709147E-12	16.097807E-12
-3.8320000E+0	-229.60638E-12	-3.8320000E+0	-42.704396E-9	6.5115331E-12	16.095467E-12
-3.8239999E+0	-227.58145E-12	-3.8239999E+0	-42.704396E-9	6.5195471E-12	16.192691E-12
-3.8160000E+0	-223.31023E-12	-3.8160000E+0	-42.704396E-9	6.4258950E-12	16.093212E-12
-3.8080001E+0	-222.26754E-12	-3.8080001E+0	-42.704396E-9	6.4582068E-12	16.157922E-12
-3.8000000E+0	-217.01677E-12	-3.8000000E+0	-42.704396E-9	6.2650527E-12	16.146652E-12
-3.7920001E+0	-216.26044E-12	-3.7920001E+0	-42.704396E-9	6.3610220E-12	16.110255E-12
-3.7839999E+0	-211.88276E-12	-3.7839999E+0	-42.704396E-9	6.2363170E-12	16.145170E-12
-3.7760000E+0	-210.09404E-12	-3.7760000E+0	-42.704396E-9	6.2154075E-12	16.121798E-12
-3.7679999E+0	-205.71951E-12	-3.7679999E+0	-42.704396E-9	6.1199964E-12	16.210647E-12
-3.7600000E+0	-204.03378E-12	-3.7600000E+0	-42.704396E-9	6.1523217E-12	16.099627E-12
-3.7520001E+0	-200.45310E-12	-3.7520001E+0	-42.704396E-9	6.0033428E-12	16.200421E-12
-3.7440000E+0	-197.95550E-12	-3.7440000E+0	-42.704396E-9	5.9942706E-12	16.137734E-12
-3.7360001E+0	-196.12352E-12	-3.7360001E+0	-42.704396E-9	5.9553981E-12	16.097916E-12
-3.7279999E+0	-193.48441E-12	-3.7279999E+0	-42.704396E-9	5.9120378E-12	16.095750E-12
-3.7200000E+0	-190.59969E-12	-3.7200000E+0	-42.704396E-9	5.8062591E-12	16.106201E-12
-3.7119999E+0	-187.91152E-12	-3.7119999E+0	-42.704396E-9	5.8514222E-12	16.109225E-12
-3.7040000E+0	-185.19965E-12	-3.7040000E+0	-42.704396E-9	5.6960491E-12	16.156437E-12
-3.6960001E+0	-182.56510E-12	-3.6960001E+0	-42.704396E-9	5.7146089E-12	16.203951E-12
-3.6880000E+0	-180.16315E-12	-3.6880000E+0	-42.704396E-9	5.6535336E-12	16.180389E-12
-3.6800001E+0	-177.11405E-12	-3.6800001E+0	-42.704396E-9	5.6107224E-12	16.161300E-12
-3.6719999E+0	-175.58963E-12	-3.6719999E+0	-42.704396E-9	5.5283317E-12	16.133140E-12
-3.6640000E+0	-171.69757E-12	-3.6640000E+0	-42.704396E-9	5.4723062E-12	16.105195E-12
-3.6559999E+0	-169.50086E-12	-3.6559999E+0	-42.704396E-9	5.4266253E-12	16.170641E-12
-3.6480000E+0	-166.70655E-12	-3.6480000E+0	-42.704396E-9	5.4038371E-12	16.155917E-12
-3.6399999E+0	-164.02225E-12	-3.6399999E+0	-42.704396E-9	5.3639788E-12	16.180425E-12
-3.6320000E+0	-162.59176E-12	-3.6320000E+0	-42.704396E-9	5.3354829E-12	16.181060E-12
-3.6240001E+0	-159.12099E-12	-3.6240001E+0	-42.704396E-9	5.2350498E-12	16.152709E-12
-3.6159999E+0	-157.22600E-12	-3.6159999E+0	-42.704396E-9	5.1955953E-12	16.205277E-12
-3.6080000E+0	-154.24696E-12	-3.6080000E+0	-42.704396E-9	5.2613291E-12	16.150990E-12
-3.5999999E+0	-152.91665E-12	-3.5999999E+0	-42.704396E-9	5.1088630E-12	16.164372E-12
-3.5920000E+0	-151.11275E-12	-3.5920000E+0	-42.704396E-9	5.1302651E-12	16.179775E-12
-3.5840001E+0	-149.63163E-12	-3.5839999E+0	-42.704396E-9	5.1346488E-12	16.106913E-12
-3.5760000E+0	-146.57522E-12	-3.5760000E+0	-42.704396E-9	5.0036390E-12	16.189621E-12
-3.5680001E+0	-144.29243E-12	-3.5680001E+0	-42.704396E-9	5.0074909E-12	16.194336E-12
-3.5599999E+0	-141.42097E-12	-3.5599999E+0	-42.704396E-9	4.9881362E-12	16.181870E-12
-3.5520000E+0	-140.05348E-12	-3.5520000E+0	-42.704396E-9	4.8978399E-12	16.118889E-12
-3.5439999E+0	-137.01659E-12	-3.5439999E+0	-42.704396E-9	4.8387852E-12	16.129584E-12
-3.5360000E+0	-135.67474E-12	-3.5360000E+0	-42.704396E-9	4.8674055E-12	16.128408E-12
-3.5279999E+0	-132.18465E-12	-3.5279999E+0	-42.704396E-9	4.7854980E-12	16.206843E-12
-3.5200000E+0	-131.17346E-12	-3.5200000E+0	-42.704396E-9	4.7394337E-12	16.191680E-12
-3.5120001E+0	-127.97635E-12	-3.5120001E+0	-42.704396E-9	4.6648007E-12	16.193302E-12
-3.5039999E+0	-126.94770E-12	-3.5039999E+0	-42.704396E-9	4.6315907E-12	16.140979E-12
-3.4960001E+0	-123.65935E-12	-3.4960001E+0	-42.704396E-9	4.5237715E-12	16.150166E-12
-3.4879999E+0	-122.42378E-12	-3.4879999E+0	-42.704396E-9	4.5156201E-12	16.200277E-12
-3.4800000E+0	-119.85953E-12	-3.4800000E+0	-42.704396E-9	4.5059000E-12	16.159820E-12
-3.4720001E+0	-118.01637E-12	-3.4719999E+0	-42.704396E-9	4.3382841E-12	16.207353E-12
-3.4640000E+0	-115.56650E-12	-3.4640000E+0	-42.704396E-9	4.3581866E-12	16.166554E-12
-3.4559999E+0	-113.94748E-12	-3.4560001E+0	-42.704396E-9	4.2554970E-12	16.177245E-12
-3.4480000E+0	-111.46628E-12	-3.4480000E+0	-42.704396E-9	4.2489597E-12	16.177257E-12
-3.4400001E+0	-108.92427E-12	-3.4400001E+0	-42.704396E-9	4.0810519E-12	16.143779E-12
-3.4319999E+0	-108.01628E-12	-3.4319999E+0	-42.704396E-9	4.1144822E-12	16.220610E-12
-3.4240000E+0	-106.30479E-12	-3.4240000E+0	-42.704396E-9	3.9899143E-12	16.205395E-12
-3.4159999E+0	-103.74795E-12	-3.4159999E+0	-42.704396E-9	3.9474630E-12	16.178392E-12
-3.4080000E+0	-101.47445E-12	-3.4080000E+0	-42.704396E-9	3.8248723E-12	16.231707E-12
-3.4000001E+0	-99.171428E-12	-3.3999999E+0	-42.704396E-9	3.7432279E-12	16.127672E-12
-3.3920000E+0	-97.719478E-12	-3.3920000E+0	-42.704396E-9	3.6787158E-12	16.178198E-12
-3.3839998E+0	-96.359261E-12	-3.3840001E+0	-42.704396E-9	3.6358093E-12	16.181032E-12
-3.3759999E+0	-95.388836E-12	-3.3759999E+0	-42.704396E-9	3.5568566E-12	16.194265E-12
-3.3680000E+0	-93.131246E-12	-3.3680000E+0	-42.704396E-9	3.4975781E-12	16.166254E-12
-3.3599999E+0	-92.216269E-12	-3.3599999E+0	-42.704396E-9	3.4514243E-12	16.205755E-12
-3.3520000E+0	-89.931021E-12	-3.3520000E+0	-42.704396E-9	3.4239076E-12	16.213390E-12
-3.3439999E+0	-88.982891E-12	-3.3439999E+0	-42.704396E-9	3.3560299E-12	16.218998E-12
-3.3360000E+0	-87.036725E-12	-3.3360000E+0	-42.704396E-9	3.1986859E-12	16.229146E-12
-3.3280001E+0	-86.011830E-12	-3.3280001E+0	-42.704396E-9	3.0908756E-12	16.221588E-12
-3.3199999E+0	-83.608981E-12	-3.3199999E+0	-42.704396E-9	3.0405923E-12	16.225623E-12
-3.3120000E+0	-83.448443E-12	-3.3120000E+0	-42.704396E-9	2.9593559E-12	16.268306E-12
-3.3039999E+0	-80.805751E-12	-3.3039999E+0	-42.704396E-9	2.8596255E-12	16.211111E-12
-3.2960000E+0	-80.383165E-12	-3.2960000E+0	-42.704396E-9	2.8887476E-12	16.237067E-12
-3.2880001E+0	-78.162990E-12	-3.2879999E+0	-42.704396E-9	2.7205896E-12	16.232174E-12
-3.2800000E+0	-77.786916E-12	-3.2800000E+0	-42.704396E-9	2.6941229E-12	16.257690E-12
-3.2719998E+0	-75.987529E-12	-3.2720001E+0	-42.704396E-9	2.5693820E-12	16.215829E-12
-3.2639999E+0	-75.040703E-12	-3.2639999E+0	-42.704396E-9	2.5657258E-12	16.227514E-12
-3.2560000E+0	-73.773786E-12	-3.2560000E+0	-42.704396E-9	2.4240347E-12	16.213669E-12
-3.2479999E+0	-72.422977E-12	-3.2479999E+0	-42.704396E-9	2.3567884E-12	16.251575E-12
-3.2400000E+0	-71.575253E-12	-3.2400000E+0	-42.704396E-9	2.2649270E-12	16.259364E-12
-3.2319999E+0	-70.174970E-12	-3.2319999E+0	-42.704396E-9	2.1473212E-12	16.261112E-12
-3.2240000E+0	-69.836685E-12	-3.2240000E+0	-42.704396E-9	2.1403441E-12	16.222331E-12
-3.2160001E+0	-68.601291E-12	-3.2160001E+0	-42.704396E-9	2.0877783E-12	16.248444E-12
-3.2079999E+0	-67.540702E-12	-3.2079999E+0	-42.704396E-9	1.9960314E-12	16.255186E-12
-3.2000000E+0	-66.394168E-12	-3.2000000E+0	-42.704396E-9	1.9036073E-12	16.264635E-12
-3.1919999E+0	-65.840097E-12	-3.1919999E+0	-42.704396E-9	1.8609274E-12	16.265480E-12
-3.1840000E+0	-64.866966E-12	-3.1840000E+0	-42.704396E-9	1.7348666E-12	16.220891E-12
-3.1759999E+0	-64.393407E-12	-3.1759999E+0	-42.704396E-9	1.7457393E-12	16.269566E-12
-3.1680000E+0	-63.153496E-12	-3.1680000E+0	-42.704396E-9	1.6428228E-12	16.280708E-12
-3.1599998E+0	-62.825682E-12	-3.1599998E+0	-42.704396E-9	1.6155987E-12	16.251415E-12
-3.1520000E+0	-61.365517E-12	-3.1520000E+0	-42.704396E-9	1.5196608E-12	16.231447E-12
-3.1440001E+0	-61.464410E-12	-3.1440001E+0	-42.704396E-9	1.5379710E-12	16.237260E-12
-3.1359999E+0	-59.999020E-12	-3.1359999E+0	-42.704396E-9	1.4411844E-12	16.272808E-12
-3.1280000E+0	-60.028552E-12	-3.1280000E+0	-42.704396E-9	1.4398193E-12	16.229754E-12
-3.1199999E+0	-58.685751E-12	-3.1199999E+0	-42.704396E-9	1.3194606E-12	16.283327E-12
-3.1120000E+0	-58.605856E-12	-3.1120000E+0	-42.704396E-9	1.3471688E-12	16.229153E-12
-3.1040001E+0	-57.408429E-12	-3.1039999E+0	-42.704396E-9	1.2796068E-12	16.247533E-12
-3.0960000E+0	-57.466344E-12	-3.0960000E+0	-42.704396E-9	1.2259142E-12	16.186106E-12
-3.0879998E+0	-56.195163E-12	-3.0880001E+0	-42.704396E-9	1.2071207E-12	16.206208E-12
-3.0799999E+0	-56.559556E-12	-3.0799999E+0	-42.704396E-9	1.1402981E-12	16.229282E-12
-3.0720000E+0	-55.007998E-12	-3.0720000E+0	-42.704396E-9	1.1663702E-12	16.237428E-12
-3.0639999E+0	-55.328016E-12	-3.0639999E+0	-42.704396E-9	1.1257639E-12	16.243659E-12
-3.0560000E+0	-53.771709E-12	-3.0560000E+0	-42.704396E-9	1.0756802E-12	16.313782E-12
-3.0479999E+0	-54.354486E-12	-3.0479999E+0	-42.704396E-9	1.0941902E-12	16.238325E-12
-3.0400000E+0	-52.834556E-12	-3.0400000E+0	-42.704396E-9	1.0939284E-12	16.257121E-12
-3.0320001E+0	-53.261024E-12	-3.0320001E+0	-42.704396E-9	1.0589529E-12	16.249377E-12
-3.0239999E+0	-51.690090E-12	-3.0239999E+0	-42.704396E-9	1.0164538E-12	16.244580E-12
-3.0160000E+0	-52.130657E-12	-3.0160000E+0	-42.704396E-9	1.0420302E-12	16.252832E-12
-3.0079999E+0	-50.871789E-12	-3.0079999E+0	-42.704396E-9	977.21039E-15	16.281941E-12
-3.0000000E+0	-51.254962E-12	-3.0000000E+0	-42.704396E-9	960.78950E-15	16.294736E-12
-2.9920001E+0	-49.887483E-12	-2.9919999E+0	-42.704396E-9	970.76438E-15	16.274327E-12
-2.9840000E+0	-50.331805E-12	-2.9840000E+0	-42.704396E-9	934.96521E-15	16.268986E-12
-2.9759998E+0	-49.029229E-12	-2.9760001E+0	-42.704396E-9	961.17623E-15	16.301967E-12
-2.9679999E+0	-49.183532E-12	-2.9679999E+0	-42.704396E-9	939.25074E-15	16.286923E-12
-2.9600000E+0	-48.048454E-12	-2.9600000E+0	-42.704396E-9	940.94036E-15	16.256343E-12
-2.9519999E+0	-48.574891E-12	-2.9519999E+0	-42.704396E-9	932.00415E-15	16.281552E-12
-2.9440000E+0	-47.160123E-12	-2.9440000E+0	-42.704396E-9	929.36531E-15	16.263565E-12
-2.9359999E+0	-47.868372E-12	-2.9359999E+0	-42.704396E-9	901.96204E-15	16.292648E-12
-2.9280000E+0	-46.241233E-12	-2.9280000E+0	-42.704396E-9	862.53769E-15	16.257927E-12
-2.9200001E+0	-46.904841E-12	-2.9199998E+0	-42.704396E-9	864.02820E-15	16.252230E-12
-2.9119999E+0	-45.707035E-12	-2.9119999E+0	-42.704396E-9	823.54111E-15	16.281544E-12
-2.9039998E+0	-45.869215E-12	-2.9040000E+0	-42.704396E-9	836.71958E-15	16.282978E-12
-2.8959999E+0	-44.714440E-12	-2.8959999E+0	-42.704396E-9	813.87859E-15	16.310639E-12
-2.8880000E+0	-44.871881E-12	-2.8880000E+0	-42.704396E-9	870.84078E-15	16.225250E-12
-2.8800001E+0	-44.166327E-12	-2.8799999E+0	-42.704396E-9	805.30943E-15	16.300817E-12
-2.8720000E+0	-43.969182E-12	-2.8720000E+0	-42.704396E-9	848.51017E-15	16.240004E-12
-2.8639998E+0	-43.352676E-12	-2.8639998E+0	-42.704396E-9	796.01652E-15	16.290748E-12
-2.8559999E+0	-43.235866E-12	-2.8559999E+0	-42.704396E-9	777.26757E-15	16.239463E-12
-2.8480000E+0	-42.653825E-12	-2.8480000E+0	-42.704396E-9	786.90965E-15	16.278843E-12
-2.8399999E+0	-42.389450E-12	-2.8399999E+0	-42.704396E-9	772.97928E-15	16.281863E-12
-2.8319998E+0	-41.913997E-12	-2.8320000E+0	-42.704396E-9	795.10292E-15	16.326097E-12
-2.8239999E+0	-41.695189E-12	-2.8239999E+0	-42.704396E-9	769.11838E-15	16.240870E-12
-2.8160000E+0	-41.133666E-12	-2.8160000E+0	-42.704396E-9	795.62116E-15	16.297685E-12
-2.8080001E+0	-40.740984E-12	-2.8079998E+0	-42.704396E-9	772.90518E-15	16.298365E-12
-2.8000000E+0	-40.438597E-12	-2.8000000E+0	-42.704396E-9	752.43609E-15	16.282085E-12
-2.7919998E+0	-40.098608E-12	-2.7920001E+0	-42.704396E-9	786.53831E-15	16.268232E-12
-2.7839999E+0	-39.727683E-12	-2.7839999E+0	-42.704396E-9	723.72208E-15	16.274029E-12
-2.7760000E+0	-39.351265E-12	-2.7760000E+0	-42.704396E-9	755.15782E-15	16.312125E-12
-2.7679999E+0	-39.054524E-12	-2.7679999E+0	-42.704396E-9	731.24709E-15	16.284481E-12
-2.7600000E+0	-38.615725E-12	-2.7600000E+0	-42.704396E-9	731.11661E-15	16.292195E-12
-2.7519999E+0	-38.270255E-12	-2.7519999E+0	-42.704396E-9	706.44798E-15	16.264403E-12
-2.7440000E+0	-38.066387E-12	-2.7440000E+0	-42.704396E-9	724.58868E-15	16.296228E-12
-2.7360001E+0	-37.576761E-12	-2.7360001E+0	-42.704396E-9	720.59736E-15	16.318563E-12
-2.7279999E+0	-37.366863E-12	-2.7279999E+0	-42.704396E-9	679.43101E-15	16.280047E-12
-2.7199998E+0	-36.960792E-12	-2.7200000E+0	-42.704396E-9	712.40203E-15	16.248624E-12
-2.7119999E+0	-36.668349E-12	-2.7119999E+0	-42.704396E-9	694.31272E-15	16.284975E-12
-2.7040000E+0	-36.185818E-12	-2.7040000E+0	-42.704396E-9	622.30424E-15	16.247571E-12
-2.6960001E+0	-36.193059E-12	-2.6959999E+0	-42.704396E-9	656.19493E-15	16.261438E-12
-2.6880000E+0	-35.489611E-12	-2.6880000E+0	-42.704396E-9	647.29775E-15	16.280101E-12
-2.6799998E+0	-35.472996E-12	-2.6799998E+0	-42.704396E-9	668.21966E-15	16.280808E-12
-2.6719999E+0	-34.887392E-12	-2.6719999E+0	-42.704396E-9	642.70751E-15	16.268153E-12
-2.6640000E+0	-34.795715E-12	-2.6640000E+0	-42.704396E-9	700.99135E-15	16.266051E-12
-2.6559999E+0	-34.429348E-12	-2.6559999E+0	-42.704396E-9	669.01389E-15	16.267510E-12
-2.6479998E+0	-34.042470E-12	-2.6480000E+0	-42.704396E-9	688.63036E-15	16.292721E-12
-2.6399999E+0	-33.706964E-12	-2.6399999E+0	-42.704396E-9	658.68822E-15	16.292146E-12
-2.6320000E+0	-33.478102E-12	-2.6320000E+0	-42.704396E-9	592.83638E-15	16.277328E-12
-2.6240001E+0	-33.146867E-12	-2.6239998E+0	-42.704396E-9	642.93731E-15	16.280640E-12
-2.6159999E+0	-32.874974E-12	-2.6159999E+0	-42.704396E-9	598.47532E-15	16.286786E-12
-2.6079998E+0	-32.543562E-12	-2.6080000E+0	-42.704396E-9	598.59870E-15	16.242995E-12
-2.5999999E+0	-32.228099E-12	-2.5999999E+0	-42.704396E-9	615.68339E-15	16.273831E-12
-2.5920000E+0	-31.963720E-12	-2.5920000E+0	-42.704396E-9	594.34711E-15	16.298123E-12
-2.5840001E+0	-31.589203E-12	-2.5839999E+0	-42.704396E-9	600.18792E-15	16.314006E-12
-2.5760000E+0	-31.491809E-12	-2.5760000E+0	-42.704396E-9	620.88919E-15	16.268219E-12
-2.5679998E+0	-30.947356E-12	-2.5679998E+0	-42.704396E-9	595.39765E-15	16.285121E-12
-2.5599999E+0	-31.015777E-12	-2.5599999E+0	-42.704396E-9	598.63019E-15	16.258944E-12
-2.5520000E+0	-30.204780E-12	-2.5520000E+0	-42.704396E-9	572.51193E-15	16.275988E-12
-2.5439999E+0	-30.445410E-12	-2.5439999E+0	-42.704396E-9	546.32492E-15	16.256736E-12
-2.5359998E+0	-29.629861E-12	-2.5360000E+0	-42.704396E-9	591.55252E-15	16.312632E-12
-2.5279999E+0	-29.904204E-12	-2.5279999E+0	-42.704396E-9	568.33385E-15	16.240294E-12
-2.5200000E+0	-29.146206E-12	-2.5200000E+0	-42.704396E-9	541.89357E-15	16.251406E-12
-2.5120001E+0	-29.356004E-12	-2.5119998E+0	-42.704396E-9	544.56575E-15	16.290943E-12
-2.5039999E+0	-28.771815E-12	-2.5039999E+0	-42.704396E-9	518.55677E-15	16.287194E-12
