Experiment	bias spectroscopy
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.12126E+0
Temperature 2>Temperature 2 (K)	4.54361E+0
Z-Controller>Z (m)	-64.0083E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.55787E-12
Z (m)	-64.009235E-9
LI Demod 1 X (A)	3.3658919E-15
LI Demod 1 Y (A)	305.07023E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-500.65563E-12	-1.5000000E+0	-64.007715E-9	6.1634834E-12	9.0479568E-12
-1.4964706E+0	-496.40886E-12	-1.4964706E+0	-64.007715E-9	6.0749552E-12	8.9707729E-12
-1.4929411E+0	-494.35367E-12	-1.4929411E+0	-64.007715E-9	6.1419732E-12	9.1351674E-12
-1.4894117E+0	-493.09484E-12	-1.4894117E+0	-64.007715E-9	5.9553655E-12	8.9732171E-12
-1.4858824E+0	-491.58200E-12	-1.4858824E+0	-64.007715E-9	6.0975552E-12	8.9339708E-12
-1.4823530E+0	-487.08249E-12	-1.4823530E+0	-64.007715E-9	6.0758516E-12	8.9994470E-12
-1.4788235E+0	-485.01486E-12	-1.4788235E+0	-64.007715E-9	5.9371176E-12	9.0431490E-12
-1.4752941E+0	-484.40324E-12	-1.4752941E+0	-64.007715E-9	5.9984916E-12	9.0089654E-12
-1.4717647E+0	-479.24442E-12	-1.4717647E+0	-64.007715E-9	5.9250096E-12	9.0889544E-12
-1.4682353E+0	-476.74242E-12	-1.4682353E+0	-64.007715E-9	5.8189963E-12	9.0764956E-12
-1.4647059E+0	-476.66027E-12	-1.4647058E+0	-64.007715E-9	5.9399764E-12	8.9894923E-12
-1.4611765E+0	-473.77324E-12	-1.4611765E+0	-64.007715E-9	5.8439226E-12	9.1169615E-12
-1.4576471E+0	-469.92932E-12	-1.4576471E+0	-64.007715E-9	5.7005095E-12	8.9912938E-12
-1.4541177E+0	-466.54097E-12	-1.4541177E+0	-64.007715E-9	5.7270239E-12	9.0065577E-12
-1.4505882E+0	-466.55951E-12	-1.4505882E+0	-64.007715E-9	5.5640679E-12	8.9887976E-12
-1.4470588E+0	-463.27192E-12	-1.4470588E+0	-64.007715E-9	5.5927333E-12	8.9239102E-12
-1.4435294E+0	-461.02328E-12	-1.4435294E+0	-64.007715E-9	5.6364058E-12	9.1206582E-12
-1.4400001E+0	-457.67784E-12	-1.4400001E+0	-64.007715E-9	5.5251094E-12	9.1389266E-12
-1.4364706E+0	-456.92064E-12	-1.4364706E+0	-64.007715E-9	5.4202120E-12	9.0260820E-12
-1.4329412E+0	-453.46235E-12	-1.4329412E+0	-64.007715E-9	5.3978670E-12	9.1022754E-12
-1.4294118E+0	-451.84728E-12	-1.4294118E+0	-64.007715E-9	5.3484617E-12	9.0912972E-12
-1.4258823E+0	-450.31198E-12	-1.4258823E+0	-64.007715E-9	5.3495589E-12	9.0111633E-12
-1.4223529E+0	-447.32903E-12	-1.4223529E+0	-64.007715E-9	5.2527141E-12	9.0419131E-12
-1.4188235E+0	-444.79259E-12	-1.4188235E+0	-64.007715E-9	5.1997994E-12	9.0092786E-12
-1.4152942E+0	-444.85660E-12	-1.4152942E+0	-64.007715E-9	5.2224887E-12	9.0942809E-12
-1.4117647E+0	-441.20457E-12	-1.4117647E+0	-64.007715E-9	5.1375293E-12	9.0296199E-12
-1.4082353E+0	-436.73240E-12	-1.4082353E+0	-64.007715E-9	4.9878313E-12	9.0775850E-12
-1.4047059E+0	-442.74392E-12	-1.4047059E+0	-64.007715E-9	5.1222377E-12	9.0530413E-12
-1.4011765E+0	-432.01484E-12	-1.4011765E+0	-64.007715E-9	4.9254329E-12	9.0116569E-12
-1.3976470E+0	-432.01065E-12	-1.3976470E+0	-64.007715E-9	4.9002135E-12	8.9737081E-12
-1.3941176E+0	-431.96524E-12	-1.3941176E+0	-64.007715E-9	4.9632104E-12	9.0227817E-12
-1.3905883E+0	-429.85987E-12	-1.3905883E+0	-64.007715E-9	5.0191301E-12	9.0604616E-12
-1.3870589E+0	-428.02628E-12	-1.3870589E+0	-64.007715E-9	4.9186393E-12	9.1576894E-12
-1.3835294E+0	-424.30259E-12	-1.3835294E+0	-64.007715E-9	4.9742602E-12	8.9739717E-12
-1.3800000E+0	-422.15478E-12	-1.3800000E+0	-64.007715E-9	4.9779742E-12	9.0620489E-12
-1.3764706E+0	-420.92507E-12	-1.3764706E+0	-64.007715E-9	4.8758597E-12	9.1403968E-12
-1.3729411E+0	-419.44634E-12	-1.3729411E+0	-64.007715E-9	5.0578539E-12	9.0335925E-12
-1.3694117E+0	-415.31442E-12	-1.3694117E+0	-64.007715E-9	4.8534692E-12	9.0569783E-12
-1.3658824E+0	-415.66436E-12	-1.3658824E+0	-64.007715E-9	5.0220904E-12	9.1839886E-12
-1.3623530E+0	-411.57108E-12	-1.3623530E+0	-64.007715E-9	4.9848264E-12	9.0626985E-12
-1.3588235E+0	-410.93001E-12	-1.3588235E+0	-64.007715E-9	4.9793494E-12	9.1427777E-12
-1.3552941E+0	-406.88380E-12	-1.3552941E+0	-64.007715E-9	5.0670093E-12	9.0912052E-12
-1.3517647E+0	-408.50914E-12	-1.3517647E+0	-64.007715E-9	4.9561514E-12	9.1946719E-12
-1.3482352E+0	-404.20053E-12	-1.3482352E+0	-64.007715E-9	4.9466919E-12	9.1832826E-12
-1.3447058E+0	-401.11814E-12	-1.3447059E+0	-64.007715E-9	4.8882534E-12	9.0547778E-12
-1.3411765E+0	-400.79989E-12	-1.3411765E+0	-64.007715E-9	4.9486413E-12	9.0609803E-12
-1.3376471E+0	-399.94008E-12	-1.3376471E+0	-64.007715E-9	4.8097177E-12	9.0783865E-12
-1.3341177E+0	-395.33174E-12	-1.3341177E+0	-64.007715E-9	4.7312015E-12	9.0496603E-12
-1.3305882E+0	-395.35053E-12	-1.3305882E+0	-64.007715E-9	4.6950950E-12	9.0343878E-12
-1.3270588E+0	-392.79846E-12	-1.3270588E+0	-64.007715E-9	4.6638075E-12	9.0647646E-12
-1.3235294E+0	-389.59086E-12	-1.3235294E+0	-64.007715E-9	4.4760658E-12	9.0856350E-12
-1.3200001E+0	-389.18344E-12	-1.3200001E+0	-64.007715E-9	4.4113203E-12	9.0054266E-12
-1.3164706E+0	-387.69460E-12	-1.3164706E+0	-64.007715E-9	4.4797694E-12	8.9834867E-12
-1.3129412E+0	-386.35448E-12	-1.3129412E+0	-64.007715E-9	4.4038844E-12	9.0378764E-12
-1.3094118E+0	-381.48834E-12	-1.3094118E+0	-64.007715E-9	4.3933295E-12	9.0262277E-12
-1.3058823E+0	-381.16707E-12	-1.3058823E+0	-64.007715E-9	4.1553219E-12	9.0842472E-12
-1.3023529E+0	-380.75337E-12	-1.3023529E+0	-64.007715E-9	4.3920171E-12	9.0459229E-12
-1.2988236E+0	-378.21374E-12	-1.2988235E+0	-64.007715E-9	4.1749308E-12	9.0872362E-12
-1.2952942E+0	-375.79673E-12	-1.2952942E+0	-64.007715E-9	4.3142542E-12	9.0371044E-12
-1.2917647E+0	-373.68719E-12	-1.2917647E+0	-64.007715E-9	4.2233539E-12	9.0588544E-12
-1.2882353E+0	-373.21404E-12	-1.2882353E+0	-64.007715E-9	4.2038998E-12	9.0723089E-12
-1.2847059E+0	-370.65298E-12	-1.2847059E+0	-64.007715E-9	4.2630973E-12	9.0553520E-12
-1.2811764E+0	-369.57851E-12	-1.2811764E+0	-64.007715E-9	4.2205714E-12	9.0789294E-12
-1.2776470E+0	-367.28728E-12	-1.2776470E+0	-64.007715E-9	4.1889821E-12	9.1806875E-12
-1.2741177E+0	-365.70183E-12	-1.2741176E+0	-64.007715E-9	4.2039527E-12	9.1056780E-12
-1.2705883E+0	-363.94432E-12	-1.2705883E+0	-64.007715E-9	4.1180019E-12	9.1030369E-12
-1.2670588E+0	-362.62154E-12	-1.2670588E+0	-64.007715E-9	4.1274683E-12	9.0612717E-12
-1.2635294E+0	-359.30578E-12	-1.2635294E+0	-64.007715E-9	4.1227946E-12	9.0494114E-12
-1.2600000E+0	-358.83055E-12	-1.2600000E+0	-64.007715E-9	4.0307128E-12	9.0323261E-12
-1.2564706E+0	-357.47941E-12	-1.2564706E+0	-64.007715E-9	4.1160369E-12	9.1446538E-12
-1.2529411E+0	-355.14344E-12	-1.2529411E+0	-64.007715E-9	4.0556547E-12	9.0647585E-12
-1.2494118E+0	-353.35179E-12	-1.2494118E+0	-64.007715E-9	4.0360072E-12	9.0585317E-12
-1.2458824E+0	-351.84072E-12	-1.2458824E+0	-64.007715E-9	3.9778931E-12	9.0326748E-12
-1.2423530E+0	-351.09657E-12	-1.2423530E+0	-64.007715E-9	4.0785500E-12	9.1387479E-12
-1.2388235E+0	-348.09233E-12	-1.2388235E+0	-64.007715E-9	3.9580899E-12	9.0864902E-12
-1.2352941E+0	-346.85604E-12	-1.2352941E+0	-64.007715E-9	3.9204898E-12	9.0537361E-12
-1.2317647E+0	-346.82593E-12	-1.2317647E+0	-64.007715E-9	3.9590445E-12	9.0745467E-12
-1.2282352E+0	-342.59989E-12	-1.2282352E+0	-64.007715E-9	3.8895766E-12	9.1290638E-12
-1.2247059E+0	-342.49670E-12	-1.2247059E+0	-64.007715E-9	3.7628004E-12	9.0396345E-12
-1.2211765E+0	-339.45147E-12	-1.2211765E+0	-64.007715E-9	3.8245704E-12	9.1188394E-12
-1.2176471E+0	-341.00867E-12	-1.2176471E+0	-64.007715E-9	3.8699534E-12	9.0563043E-12
-1.2141176E+0	-337.46017E-12	-1.2141176E+0	-64.007715E-9	3.8729991E-12	9.0706860E-12
-1.2105882E+0	-335.69786E-12	-1.2105882E+0	-64.007715E-9	3.9010934E-12	9.0648903E-12
-1.2070588E+0	-332.72396E-12	-1.2070588E+0	-64.007715E-9	3.8265354E-12	9.0867218E-12
-1.2035294E+0	-334.14818E-12	-1.2035294E+0	-64.007715E-9	3.8738474E-12	9.0482075E-12
-1.2000000E+0	-329.52779E-12	-1.2000000E+0	-64.007715E-9	3.8022224E-12	9.1345030E-12
-1.1964706E+0	-330.45236E-12	-1.1964706E+0	-64.007715E-9	3.8559165E-12	9.0822020E-12
-1.1929412E+0	-328.02083E-12	-1.1929412E+0	-64.007715E-9	3.8166028E-12	9.1015372E-12
-1.1894118E+0	-326.70983E-12	-1.1894118E+0	-64.007715E-9	3.8529301E-12	9.0637315E-12
-1.1858823E+0	-323.59657E-12	-1.1858823E+0	-64.007715E-9	3.7871043E-12	9.1696538E-12
-1.1823529E+0	-323.95425E-12	-1.1823529E+0	-64.007715E-9	3.7966162E-12	9.0496239E-12
-1.1788235E+0	-322.91736E-12	-1.1788235E+0	-64.007715E-9	3.7951955E-12	9.0393934E-12
-1.1752942E+0	-318.74817E-12	-1.1752942E+0	-64.007715E-9	3.8087398E-12	9.0584311E-12
-1.1717647E+0	-318.04870E-12	-1.1717647E+0	-64.007715E-9	3.7825311E-12	9.0835933E-12
-1.1682353E+0	-318.38299E-12	-1.1682353E+0	-64.007715E-9	3.8172482E-12	8.9828830E-12
-1.1647059E+0	-315.05384E-12	-1.1647059E+0	-64.007715E-9	3.7570602E-12	9.1050327E-12
-1.1611764E+0	-312.51751E-12	-1.1611764E+0	-64.007715E-9	3.7071492E-12	9.0499448E-12
-1.1576471E+0	-314.46618E-12	-1.1576470E+0	-64.007715E-9	3.7581245E-12	9.1019362E-12
-1.1541176E+0	-310.77443E-12	-1.1541177E+0	-64.007715E-9	3.7195698E-12	9.1219220E-12
-1.1505883E+0	-308.14146E-12	-1.1505883E+0	-64.007715E-9	3.7363680E-12	9.0287326E-12
-1.1470588E+0	-308.01603E-12	-1.1470588E+0	-64.007715E-9	3.7356784E-12	9.0454397E-12
-1.1435294E+0	-307.06532E-12	-1.1435294E+0	-64.007715E-9	3.6851251E-12	9.1059209E-12
-1.1400000E+0	-304.37819E-12	-1.1400000E+0	-64.007715E-9	3.7209268E-12	9.1116082E-12
-1.1364706E+0	-302.40593E-12	-1.1364706E+0	-64.007715E-9	3.7483068E-12	9.0513430E-12
-1.1329412E+0	-301.44018E-12	-1.1329411E+0	-64.007715E-9	3.7601961E-12	9.0910361E-12
-1.1294117E+0	-300.17749E-12	-1.1294118E+0	-64.007715E-9	3.7234122E-12	9.0099074E-12
-1.1258824E+0	-298.78391E-12	-1.1258824E+0	-64.007715E-9	3.6501505E-12	8.9693869E-12
-1.1223530E+0	-295.95476E-12	-1.1223530E+0	-64.007715E-9	3.6618954E-12	9.0304587E-12
-1.1188235E+0	-295.86358E-12	-1.1188235E+0	-64.007715E-9	3.6493677E-12	9.1344423E-12
-1.1152941E+0	-293.67747E-12	-1.1152941E+0	-64.007715E-9	3.5894983E-12	9.0050111E-12
-1.1117647E+0	-293.01717E-12	-1.1117647E+0	-64.007715E-9	3.6658402E-12	9.0904454E-12
-1.1082354E+0	-290.99928E-12	-1.1082352E+0	-64.007715E-9	3.5935961E-12	9.1056876E-12
-1.1047058E+0	-289.18978E-12	-1.1047059E+0	-64.007715E-9	3.5955002E-12	9.0882571E-12
-1.1011765E+0	-288.21559E-12	-1.1011765E+0	-64.007715E-9	3.6050709E-12	9.0448152E-12
-1.0976471E+0	-287.31661E-12	-1.0976471E+0	-64.007715E-9	3.5752057E-12	9.1007635E-12
-1.0941176E+0	-285.46318E-12	-1.0941176E+0	-64.007715E-9	3.5168489E-12	9.1173093E-12
-1.0905882E+0	-283.00912E-12	-1.0905882E+0	-64.007715E-9	3.5320243E-12	9.0666797E-12
-1.0870588E+0	-281.54351E-12	-1.0870588E+0	-64.007715E-9	3.5458847E-12	9.0789867E-12
-1.0835295E+0	-281.76408E-12	-1.0835294E+0	-64.007715E-9	3.4984843E-12	9.1256768E-12
-1.0800000E+0	-278.70459E-12	-1.0800000E+0	-64.007715E-9	3.4820523E-12	9.1137323E-12
-1.0764706E+0	-277.27734E-12	-1.0764706E+0	-64.007715E-9	3.4441230E-12	9.1007124E-12
-1.0729412E+0	-276.82850E-12	-1.0729412E+0	-64.007715E-9	3.4606647E-12	9.1074483E-12
-1.0694118E+0	-275.46762E-12	-1.0694118E+0	-64.007715E-9	3.5036633E-12	9.0631244E-12
-1.0658823E+0	-274.00754E-12	-1.0658823E+0	-64.007715E-9	3.5322353E-12	9.0805080E-12
-1.0623529E+0	-269.87110E-12	-1.0623529E+0	-64.007715E-9	3.4385390E-12	9.1163587E-12
-1.0588236E+0	-271.65570E-12	-1.0588236E+0	-64.007715E-9	3.5188720E-12	9.0951639E-12
-1.0552942E+0	-269.76843E-12	-1.0552942E+0	-64.007715E-9	3.4360431E-12	9.0896344E-12
-1.0517647E+0	-267.68271E-12	-1.0517647E+0	-64.007715E-9	3.4612760E-12	9.1126126E-12
-1.0482353E+0	-265.95490E-12	-1.0482353E+0	-64.007715E-9	3.4908610E-12	9.1535399E-12
-1.0447059E+0	-265.82636E-12	-1.0447059E+0	-64.007715E-9	3.5035464E-12	9.0754461E-12
-1.0411764E+0	-264.04243E-12	-1.0411764E+0	-64.007715E-9	3.5311452E-12	9.1188055E-12
-1.0376470E+0	-260.89256E-12	-1.0376470E+0	-64.007715E-9	3.5255091E-12	9.1330710E-12
-1.0341177E+0	-261.20994E-12	-1.0341177E+0	-64.007715E-9	3.5974084E-12	9.0850773E-12
-1.0305883E+0	-259.54497E-12	-1.0305883E+0	-64.007715E-9	3.4537347E-12	9.1154766E-12
-1.0270588E+0	-257.45764E-12	-1.0270588E+0	-64.007715E-9	3.4915972E-12	9.0649363E-12
-1.0235294E+0	-256.40304E-12	-1.0235294E+0	-64.007715E-9	3.4399356E-12	9.0604789E-12
-1.0200000E+0	-255.56032E-12	-1.0200000E+0	-64.007715E-9	3.5087222E-12	9.1372439E-12
-1.0164706E+0	-252.30820E-12	-1.0164706E+0	-64.007715E-9	3.4703306E-12	9.1177933E-12
-1.0129411E+0	-252.15122E-12	-1.0129411E+0	-64.007715E-9	3.4284025E-12	9.0972447E-12
-1.0094118E+0	-250.58200E-12	-1.0094118E+0	-64.007715E-9	3.3867440E-12	9.0624730E-12
-1.0058824E+0	-248.84678E-12	-1.0058824E+0	-64.007715E-9	3.4230218E-12	9.1046632E-12
-1.0023530E+0	-247.80702E-12	-1.0023530E+0	-64.007715E-9	3.2798777E-12	9.0834016E-12
-998.82352E-3	-246.81276E-12	-998.82352E-3	-64.007715E-9	3.4307013E-12	9.1228136E-12
-995.29409E-3	-245.13902E-12	-995.29409E-3	-64.007715E-9	3.3559455E-12	9.0505355E-12
-991.76472E-3	-242.86492E-12	-991.76472E-3	-64.007715E-9	3.3023952E-12	9.1135441E-12
-988.23529E-3	-242.01685E-12	-988.23529E-3	-64.007715E-9	3.2802016E-12	9.1217979E-12
-984.70587E-3	-240.91021E-12	-984.70587E-3	-64.007715E-9	3.2936527E-12	9.0786823E-12
-981.17650E-3	-239.62279E-12	-981.17650E-3	-64.007715E-9	3.2205447E-12	9.0791966E-12
-977.64707E-3	-237.85346E-12	-977.64707E-3	-64.007715E-9	3.1736746E-12	9.0871234E-12
-974.11764E-3	-236.87396E-12	-974.11764E-3	-64.007715E-9	3.1338426E-12	9.1080780E-12
-970.58827E-3	-235.59102E-12	-970.58821E-3	-64.007715E-9	3.0663686E-12	9.1930265E-12
-967.05884E-3	-234.76118E-12	-967.05884E-3	-64.007715E-9	3.0028022E-12	9.1293102E-12
-963.52941E-3	-233.19816E-12	-963.52941E-3	-64.007715E-9	2.9660879E-12	9.1518260E-12
-959.99998E-3	-232.46512E-12	-959.99998E-3	-64.007715E-9	2.9097621E-12	9.1084102E-12
-956.47061E-3	-230.11551E-12	-956.47061E-3	-64.007715E-9	2.8510239E-12	9.1642336E-12
-952.94118E-3	-230.07971E-12	-952.94118E-3	-64.007715E-9	2.8785182E-12	9.1613392E-12
-949.41175E-3	-228.30100E-12	-949.41175E-3	-64.007715E-9	2.8518015E-12	9.1818072E-12
-945.88238E-3	-227.21734E-12	-945.88238E-3	-64.007715E-9	2.7832430E-12	9.0997964E-12
-942.35295E-3	-225.68548E-12	-942.35295E-3	-64.007715E-9	2.7042064E-12	9.1371763E-12
-938.82352E-3	-226.01175E-12	-938.82352E-3	-64.007715E-9	2.8205767E-12	9.1275858E-12
-935.29415E-3	-223.77489E-12	-935.29409E-3	-64.007715E-9	2.7808970E-12	9.1208473E-12
-931.76472E-3	-222.67174E-12	-931.76472E-3	-64.007715E-9	2.7869499E-12	9.0908739E-12
-928.23529E-3	-221.42978E-12	-928.23529E-3	-64.007715E-9	2.7966442E-12	9.1236688E-12
-924.70586E-3	-220.68367E-12	-924.70586E-3	-64.007715E-9	2.7646741E-12	9.1080849E-12
-921.17649E-3	-218.98977E-12	-921.17649E-3	-64.007715E-9	2.7719990E-12	9.1541132E-12
-917.64706E-3	-218.00398E-12	-917.64706E-3	-64.007715E-9	2.8272569E-12	9.1545374E-12
-914.11763E-3	-216.71760E-12	-914.11763E-3	-64.007715E-9	2.7821502E-12	9.1844041E-12
-910.58826E-3	-216.49399E-12	-910.58826E-3	-64.007715E-9	2.8242734E-12	9.0663744E-12
-907.05884E-3	-213.52980E-12	-907.05884E-3	-64.007715E-9	2.7552387E-12	9.1498528E-12
-903.52941E-3	-213.97169E-12	-903.52941E-3	-64.007715E-9	2.8215436E-12	9.1172677E-12
-899.99998E-3	-212.96331E-12	-899.99998E-3	-64.007715E-9	2.7703584E-12	9.1086886E-12
-896.47061E-3	-211.41169E-12	-896.47061E-3	-64.007715E-9	2.7010497E-12	9.1314508E-12
-892.94118E-3	-209.67239E-12	-892.94118E-3	-64.007715E-9	2.6740383E-12	9.0969992E-12
-889.41175E-3	-210.16591E-12	-889.41175E-3	-64.007715E-9	2.6780451E-12	9.0716280E-12
-885.88238E-3	-208.37208E-12	-885.88238E-3	-64.007715E-9	2.6104943E-12	9.0835438E-12
-882.35295E-3	-206.81912E-12	-882.35295E-3	-64.007715E-9	2.5557180E-12	9.1050336E-12
-878.82352E-3	-206.42497E-12	-878.82352E-3	-64.007715E-9	2.5927281E-12	9.0851961E-12
-875.29415E-3	-205.77544E-12	-875.29409E-3	-64.007715E-9	2.5704929E-12	9.2012752E-12
-871.76472E-3	-203.83645E-12	-871.76472E-3	-64.007715E-9	2.5140382E-12	9.1514617E-12
-868.23529E-3	-202.57507E-12	-868.23529E-3	-64.007715E-9	2.5212235E-12	9.1416310E-12
-864.70586E-3	-203.01487E-12	-864.70586E-3	-64.007715E-9	2.5520595E-12	9.0860314E-12
-861.17649E-3	-200.84087E-12	-861.17649E-3	-64.007715E-9	2.4462867E-12	9.1160968E-12
-857.64706E-3	-199.75245E-12	-857.64706E-3	-64.007715E-9	2.4602872E-12	9.0834050E-12
-854.11763E-3	-199.44088E-12	-854.11763E-3	-64.007715E-9	2.4785189E-12	9.0951933E-12
-850.58826E-3	-198.39251E-12	-850.58826E-3	-64.007715E-9	2.4475025E-12	9.1519422E-12
-847.05883E-3	-196.09717E-12	-847.05883E-3	-64.007715E-9	2.4379901E-12	9.1252995E-12
-843.52940E-3	-197.16989E-12	-843.52940E-3	-64.007715E-9	2.4738141E-12	9.1070276E-12
