Experiment	bias spectroscopy	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	-96.6069E-3	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	1.96505	
Piezo Configuration>Tilt Y (deg)	0.456815	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	70E-15	
Piezo Configuration>Drift correction status (on/off)	TRUE	
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0	
Scan>series name	img_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)	
Scan>pixels/line	96	
Scan>lines	96	
Scan>speed forw. (m/s)	2.70563E-9	
Scan>speed backw. (m/s)	2.70563E-9	
Temperature 1>Temperature 1 (K)	4.12263E+0	
Temperature 2>Temperature 2 (K)	4.54561E+0	
Z-Controller>Z (m)	-63.8751E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	500E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	100E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-499.99621E-12	
Z (m)	-63.874928E-9	
LI Demod 1 X (A)	46.002536E-15	
LI Demod 1 Y (A)	32.021454E-15	
Counter 1 (Hz)	0E+0	

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.34568E-12	-1.5000000E+0	-63.873493E-9	5.8625808E-12	9.0128313E-12
-1.4964706E+0	-497.28788E-12	-1.4964706E+0	-63.873493E-9	5.7853050E-12	9.0771054E-12
-1.4929411E+0	-495.07787E-12	-1.4929411E+0	-63.873493E-9	5.7489243E-12	9.0530639E-12
-1.4894117E+0	-493.83009E-12	-1.4894117E+0	-63.873493E-9	5.7167821E-12	9.0210773E-12
-1.4858824E+0	-490.28392E-12	-1.4858824E+0	-63.873493E-9	5.7068191E-12	9.0210157E-12
-1.4823530E+0	-488.10483E-12	-1.4823530E+0	-63.873493E-9	5.7182553E-12	9.0190607E-12
-1.4788235E+0	-486.36339E-12	-1.4788235E+0	-63.873493E-9	5.7114712E-12	9.1104407E-12
-1.4752941E+0	-482.94513E-12	-1.4752941E+0	-63.873493E-9	5.7280751E-12	9.1366914E-12
-1.4717647E+0	-481.19470E-12	-1.4717647E+0	-63.873493E-9	5.6624969E-12	9.0759275E-12
-1.4682353E+0	-478.92829E-12	-1.4682353E+0	-63.873493E-9	5.7039404E-12	8.9791568E-12
-1.4647059E+0	-476.31660E-12	-1.4647058E+0	-63.873493E-9	5.7192289E-12	9.1216106E-12
-1.4611765E+0	-473.97053E-12	-1.4611765E+0	-63.873493E-9	5.6454819E-12	9.0517862E-12
-1.4576471E+0	-471.99583E-12	-1.4576471E+0	-63.873493E-9	5.6089751E-12	9.0457425E-12
-1.4541177E+0	-469.67180E-12	-1.4541177E+0	-63.873493E-9	5.5583932E-12	9.1178939E-12
-1.4505882E+0	-466.70301E-12	-1.4505882E+0	-63.873493E-9	5.4922633E-12	9.0605501E-12
-1.4470588E+0	-464.98802E-12	-1.4470588E+0	-63.873493E-9	5.4569869E-12	9.0956990E-12
-1.4435294E+0	-462.33975E-12	-1.4435294E+0	-63.873493E-9	5.4590642E-12	9.0755788E-12
-1.4400001E+0	-460.43347E-12	-1.4400001E+0	-63.873493E-9	5.4693763E-12	9.0792131E-12
-1.4364706E+0	-457.39448E-12	-1.4364706E+0	-63.873493E-9	5.3260491E-12	9.1228405E-12
-1.4329412E+0	-456.13899E-12	-1.4329412E+0	-63.873493E-9	5.3555038E-12	9.0419035E-12
-1.4294118E+0	-453.45530E-12	-1.4294118E+0	-63.873493E-9	5.2430603E-12	9.0475075E-12
-1.4258823E+0	-451.65502E-12	-1.4258823E+0	-63.873493E-9	5.1255293E-12	9.0315073E-12
-1.4223529E+0	-449.62359E-12	-1.4223529E+0	-63.873493E-9	5.0613181E-12	9.0285210E-12
-1.4188235E+0	-447.49665E-12	-1.4188235E+0	-63.873493E-9	5.0188755E-12	9.0031142E-12
-1.4152942E+0	-444.97087E-12	-1.4152942E+0	-63.873493E-9	4.9828175E-12	9.0955316E-12
-1.4117647E+0	-442.93652E-12	-1.4117647E+0	-63.873493E-9	5.1240310E-12	9.0306174E-12
-1.4082353E+0	-440.68241E-12	-1.4082353E+0	-63.873493E-9	4.9234982E-12	9.0094069E-12
-1.4047059E+0	-439.04672E-12	-1.4047059E+0	-63.873493E-9	4.8938076E-12	9.0039694E-12
-1.4011765E+0	-436.91234E-12	-1.4011765E+0	-63.873493E-9	4.8758220E-12	9.2007886E-12
-1.3976470E+0	-435.25533E-12	-1.3976470E+0	-63.873493E-9	4.8848707E-12	9.0951890E-12
-1.3941176E+0	-433.06816E-12	-1.3941176E+0	-63.873493E-9	4.8625283E-12	9.1556276E-12
-1.3905883E+0	-431.13696E-12	-1.3905883E+0	-63.873493E-9	4.8807356E-12	9.0429686E-12
-1.3870589E+0	-428.47076E-12	-1.3870589E+0	-63.873493E-9	4.8609970E-12	8.9938170E-12
-1.3835294E+0	-427.01601E-12	-1.3835294E+0	-63.873493E-9	4.8736336E-12	9.0522746E-12
-1.3800000E+0	-425.48776E-12	-1.3800000E+0	-63.873493E-9	4.8885826E-12	9.0525721E-12
-1.3764706E+0	-422.60559E-12	-1.3764706E+0	-63.873493E-9	4.7959176E-12	9.0377974E-12
-1.3729411E+0	-420.58601E-12	-1.3729411E+0	-63.873493E-9	4.8068238E-12	9.1140541E-12
-1.3694117E+0	-419.31328E-12	-1.3694117E+0	-63.873493E-9	4.8920655E-12	9.0767532E-12
-1.3658824E+0	-417.05944E-12	-1.3658824E+0	-63.873493E-9	4.8283122E-12	9.0523708E-12
-1.3623530E+0	-415.40282E-12	-1.3623530E+0	-63.873493E-9	4.8151548E-12	9.0190537E-12
-1.3588235E+0	-412.90463E-12	-1.3588235E+0	-63.873493E-9	4.8481640E-12	9.1440952E-12
-1.3552941E+0	-411.23044E-12	-1.3552941E+0	-63.873493E-9	4.8580267E-12	9.1068186E-12
-1.3517647E+0	-409.12770E-12	-1.3517647E+0	-63.873493E-9	4.8800347E-12	9.0267299E-12
-1.3482352E+0	-406.92011E-12	-1.3482352E+0	-63.873493E-9	4.8439703E-12	9.1144748E-12
-1.3447058E+0	-404.94502E-12	-1.3447059E+0	-63.873493E-9	4.8032988E-12	9.0641964E-12
-1.3411765E+0	-403.40351E-12	-1.3411765E+0	-63.873493E-9	4.7405036E-12	8.9735762E-12
-1.3376471E+0	-401.26472E-12	-1.3376471E+0	-63.873493E-9	4.7269814E-12	9.1359741E-12
-1.3341177E+0	-399.22998E-12	-1.3341177E+0	-63.873493E-9	4.6955200E-12	9.0744070E-12
-1.3305882E+0	-397.45837E-12	-1.3305882E+0	-63.873493E-9	4.5961572E-12	9.1096306E-12
-1.3270588E+0	-395.66306E-12	-1.3270588E+0	-63.873493E-9	4.4689859E-12	9.0440121E-12
-1.3235294E+0	-393.98604E-12	-1.3235294E+0	-63.873493E-9	4.7143400E-12	9.1532068E-12
-1.3200001E+0	-392.24224E-12	-1.3200001E+0	-63.873493E-9	4.5747022E-12	9.0180988E-12
-1.3164706E+0	-390.35075E-12	-1.3164706E+0	-63.873493E-9	4.4673592E-12	9.0994833E-12
-1.3129412E+0	-388.44242E-12	-1.3129412E+0	-63.873493E-9	4.4564855E-12	9.1001364E-12
-1.3094118E+0	-386.46888E-12	-1.3094118E+0	-63.873493E-9	4.4460650E-12	9.0454397E-12
-1.3058823E+0	-384.79528E-12	-1.3058823E+0	-63.873493E-9	4.4258143E-12	9.0956747E-12
-1.3023529E+0	-382.62138E-12	-1.3023529E+0	-63.873493E-9	4.4369079E-12	9.0436816E-12
-1.2988236E+0	-381.28103E-12	-1.2988235E+0	-63.873493E-9	4.4467273E-12	9.0098155E-12
-1.2952942E+0	-378.37333E-12	-1.2952942E+0	-63.873493E-9	4.3885277E-12	9.0871729E-12
-1.2917647E+0	-377.07154E-12	-1.2917647E+0	-63.873493E-9	4.3414109E-12	9.0817302E-12
-1.2882353E+0	-375.11816E-12	-1.2882353E+0	-63.873493E-9	4.3599104E-12	9.0084294E-12
-1.2847059E+0	-373.24469E-12	-1.2847059E+0	-63.873493E-9	4.4183789E-12	8.9901558E-12
-1.2811764E+0	-371.16074E-12	-1.2811764E+0	-63.873493E-9	4.3245620E-12	9.0345795E-12
-1.2776470E+0	-369.80988E-12	-1.2776470E+0	-63.873493E-9	4.3221073E-12	9.0908704E-12
-1.2741177E+0	-368.18204E-12	-1.2741176E+0	-63.873493E-9	4.3078666E-12	9.1403786E-12
-1.2705883E+0	-365.58681E-12	-1.2705883E+0	-63.873493E-9	4.4056161E-12	9.0848639E-12
-1.2670588E+0	-364.29579E-12	-1.2670588E+0	-63.873493E-9	4.3813898E-12	9.1194847E-12
-1.2635294E+0	-362.34971E-12	-1.2635294E+0	-63.873493E-9	4.2496297E-12	9.0273101E-12
-1.2600000E+0	-360.32669E-12	-1.2600000E+0	-63.873493E-9	4.2420754E-12	9.0453279E-12
-1.2564706E+0	-359.26939E-12	-1.2564706E+0	-63.873493E-9	4.3126522E-12	9.0673745E-12
-1.2529411E+0	-357.27946E-12	-1.2529411E+0	-63.873493E-9	4.2560803E-12	9.1093695E-12
-1.2494118E+0	-355.43157E-12	-1.2494118E+0	-63.873493E-9	4.3087439E-12	9.0238546E-12
-1.2458824E+0	-353.93538E-12	-1.2458824E+0	-63.873493E-9	4.3549621E-12	9.0945671E-12
-1.2423530E+0	-352.78197E-12	-1.2423530E+0	-63.873493E-9	4.3232705E-12	8.9714304E-12
-1.2388235E+0	-349.91313E-12	-1.2388235E+0	-63.873493E-9	4.3497519E-12	9.0723427E-12
-1.2352941E+0	-348.67192E-12	-1.2352941E+0	-63.873493E-9	4.2772882E-12	9.0696973E-12
-1.2317647E+0	-346.88652E-12	-1.2317647E+0	-63.873493E-9	4.3262468E-12	9.0599993E-12
-1.2282352E+0	-345.37598E-12	-1.2282352E+0	-63.873493E-9	4.3319684E-12	9.0905894E-12
-1.2247059E+0	-342.78966E-12	-1.2247059E+0	-63.873493E-9	4.2993942E-12	9.0473280E-12
-1.2211765E+0	-340.82046E-12	-1.2211765E+0	-63.873493E-9	4.3326388E-12	9.0810658E-12
-1.2176471E+0	-340.54934E-12	-1.2176471E+0	-63.873493E-9	4.3093897E-12	9.0793050E-12
-1.2141176E+0	-337.87159E-12	-1.2141176E+0	-63.873493E-9	4.3507914E-12	9.0586436E-12
-1.2105882E+0	-335.51145E-12	-1.2105882E+0	-63.873493E-9	4.2988061E-12	9.1571247E-12
-1.2070588E+0	-334.37292E-12	-1.2070588E+0	-63.873493E-9	4.3910756E-12	9.0792851E-12
-1.2035294E+0	-333.04054E-12	-1.2035294E+0	-63.873493E-9	4.3845964E-12	9.0891010E-12
-1.2000000E+0	-329.49174E-12	-1.2000000E+0	-63.873493E-9	4.3873295E-12	9.0993879E-12
-1.1964706E+0	-327.37368E-12	-1.1964706E+0	-63.873493E-9	4.4346154E-12	9.1315800E-12
-1.1929412E+0	-326.43704E-12	-1.1929412E+0	-63.873493E-9	4.2543477E-12	9.0185368E-12
-1.1894118E+0	-324.27500E-12	-1.1894118E+0	-63.873493E-9	4.3212807E-12	9.0411584E-12
-1.1858823E+0	-321.15488E-12	-1.1858823E+0	-63.873493E-9	4.3885048E-12	9.0727295E-12
-1.1823529E+0	-319.96486E-12	-1.1823529E+0	-63.873493E-9	4.4204193E-12	9.1342749E-12
-1.1788235E+0	-318.57694E-12	-1.1788235E+0	-63.873493E-9	4.3272400E-12	9.0655036E-12
-1.1752942E+0	-317.39683E-12	-1.1752942E+0	-63.873493E-9	4.4014193E-12	9.0498720E-12
-1.1717647E+0	-315.23756E-12	-1.1717647E+0	-63.873493E-9	4.3245733E-12	9.0688464E-12
-1.1682353E+0	-313.97490E-12	-1.1682353E+0	-63.873493E-9	4.3097977E-12	9.0645382E-12
-1.1647059E+0	-311.86220E-12	-1.1647059E+0	-63.873493E-9	4.2329139E-12	8.9837747E-12
-1.1611764E+0	-310.64074E-12	-1.1611764E+0	-63.873493E-9	4.2686432E-12	9.0687909E-12
-1.1576471E+0	-309.59846E-12	-1.1576470E+0	-63.873493E-9	4.2361232E-12	9.0644324E-12
-1.1541176E+0	-306.37082E-12	-1.1541177E+0	-63.873493E-9	4.1870843E-12	9.1263594E-12
-1.1505883E+0	-304.88828E-12	-1.1505883E+0	-63.873493E-9	4.2025758E-12	9.0963070E-12
-1.1470588E+0	-304.23694E-12	-1.1470588E+0	-63.873493E-9	4.1853417E-12	9.1136560E-12
-1.1435294E+0	-302.21350E-12	-1.1435294E+0	-63.873493E-9	4.2087154E-12	9.1003117E-12
-1.1400000E+0	-300.03161E-12	-1.1400000E+0	-63.873493E-9	4.2528702E-12	9.0796754E-12
-1.1364706E+0	-298.46545E-12	-1.1364706E+0	-63.873493E-9	4.2633757E-12	9.0176044E-12
-1.1329412E+0	-297.53641E-12	-1.1329411E+0	-63.873493E-9	4.2440504E-12	9.0995857E-12
-1.1294117E+0	-295.10450E-12	-1.1294118E+0	-63.873493E-9	4.1645862E-12	9.0365935E-12
-1.1258824E+0	-292.98378E-12	-1.1258824E+0	-63.873493E-9	4.1810834E-12	9.0943676E-12
-1.1223530E+0	-291.59689E-12	-1.1223530E+0	-63.873493E-9	4.1868583E-12	9.0341918E-12
-1.1188235E+0	-290.54761E-12	-1.1188235E+0	-63.873493E-9	4.1403101E-12	9.0630099E-12
-1.1152941E+0	-288.06593E-12	-1.1152941E+0	-63.873493E-9	4.1702236E-12	9.0692428E-12
-1.1117647E+0	-286.59675E-12	-1.1117647E+0	-63.873493E-9	4.1113601E-12	9.0802695E-12
-1.1082354E+0	-284.89508E-12	-1.1082352E+0	-63.873493E-9	4.1138343E-12	9.1072046E-12
-1.1047058E+0	-283.09463E-12	-1.1047059E+0	-63.873493E-9	4.1268165E-12	9.1032485E-12
-1.1011765E+0	-281.68667E-12	-1.1011765E+0	-63.873493E-9	4.0709372E-12	9.0503820E-12
-1.0976471E+0	-279.65266E-12	-1.0976471E+0	-63.873493E-9	4.1263035E-12	9.0694266E-12
-1.0941176E+0	-277.78549E-12	-1.0941176E+0	-63.873493E-9	4.0883100E-12	9.0808203E-12
-1.0905882E+0	-276.49785E-12	-1.0905882E+0	-63.873493E-9	4.0003296E-12	9.0800752E-12
-1.0870588E+0	-275.11463E-12	-1.0870588E+0	-63.873493E-9	3.9963150E-12	9.1044342E-12
-1.0835295E+0	-273.09652E-12	-1.0835294E+0	-63.873493E-9	4.0222730E-12	9.1147732E-12
-1.0800000E+0	-271.44320E-12	-1.0800000E+0	-63.873493E-9	4.0122116E-12	9.1250601E-12
-1.0764706E+0	-270.01165E-12	-1.0764706E+0	-63.873493E-9	3.9444858E-12	9.0647680E-12
-1.0729412E+0	-268.62121E-12	-1.0729412E+0	-63.873493E-9	3.9204226E-12	9.1111979E-12
-1.0694118E+0	-265.96153E-12	-1.0694118E+0	-63.873493E-9	3.8253302E-12	9.1135016E-12
-1.0658823E+0	-264.91012E-12	-1.0658823E+0	-63.873493E-9	3.9334256E-12	9.0268600E-12
-1.0623529E+0	-264.01112E-12	-1.0623529E+0	-63.873493E-9	3.8534636E-12	9.1129916E-12
-1.0588236E+0	-261.40190E-12	-1.0588236E+0	-63.873493E-9	3.7985886E-12	9.1420109E-12
-1.0552942E+0	-259.81153E-12	-1.0552942E+0	-63.873493E-9	3.7684343E-12	9.0911037E-12
-1.0517647E+0	-259.07307E-12	-1.0517647E+0	-63.873493E-9	3.6888400E-12	9.1171905E-12
-1.0482353E+0	-257.60288E-12	-1.0482353E+0	-63.873493E-9	3.7560879E-12	9.1354597E-12
-1.0447059E+0	-255.70138E-12	-1.0447059E+0	-63.873493E-9	3.7145044E-12	9.0871191E-12
-1.0411764E+0	-254.01589E-12	-1.0411764E+0	-63.873493E-9	3.7571092E-12	9.1599965E-12
-1.0376470E+0	-253.36105E-12	-1.0376470E+0	-63.873493E-9	3.7102305E-12	9.0249648E-12
-1.0341177E+0	-251.22818E-12	-1.0341177E+0	-63.873493E-9	3.6703141E-12	9.1073425E-12
-1.0305883E+0	-249.29100E-12	-1.0305883E+0	-63.873493E-9	3.7011284E-12	9.0536120E-12
-1.0270588E+0	-248.38295E-12	-1.0270588E+0	-63.873493E-9	3.5885819E-12	9.0856133E-12
-1.0235294E+0	-246.65475E-12	-1.0235294E+0	-63.873493E-9	3.6131488E-12	9.0876343E-12
-1.0200000E+0	-244.83063E-12	-1.0200000E+0	-63.873493E-9	3.6315328E-12	9.1214709E-12
-1.0164706E+0	-243.84886E-12	-1.0164706E+0	-63.873493E-9	3.5267347E-12	9.0657568E-12
-1.0129411E+0	-242.28475E-12	-1.0129411E+0	-63.873493E-9	3.5167349E-12	9.1448871E-12
-1.0094118E+0	-240.29961E-12	-1.0094118E+0	-63.873493E-9	3.5288185E-12	9.1014817E-12
-1.0058824E+0	-239.33250E-12	-1.0058824E+0	-63.873493E-9	3.4755432E-12	9.0606030E-12
-1.0023530E+0	-237.83575E-12	-1.0023530E+0	-63.873493E-9	3.4490642E-12	9.1450797E-12
-998.82352E-3	-236.94940E-12	-998.82352E-3	-63.873493E-9	3.4207257E-12	9.1207710E-12
-995.29409E-3	-235.19786E-12	-995.29409E-3	-63.873493E-9	3.4385372E-12	9.1119083E-12
-991.76472E-3	-233.66134E-12	-991.76472E-3	-63.873493E-9	3.3517217E-12	9.0898400E-12
-988.23529E-3	-232.57803E-12	-988.23529E-3	-63.873493E-9	3.3311552E-12	9.1012285E-12
-984.70587E-3	-230.81650E-12	-984.70587E-3	-63.873493E-9	3.2458237E-12	9.0683763E-12
-981.17650E-3	-229.57788E-12	-981.17650E-3	-63.873493E-9	3.2507124E-12	9.0466801E-12
-977.64707E-3	-228.24233E-12	-977.64707E-3	-63.873493E-9	3.2092972E-12	9.1197995E-12
-974.11764E-3	-227.01868E-12	-974.11764E-3	-63.873493E-9	3.1506746E-12	9.1218604E-12
-970.58827E-3	-225.41503E-12	-970.58821E-3	-63.873493E-9	3.1657628E-12	9.1420612E-12
-967.05884E-3	-224.49481E-12	-967.05884E-3	-63.873493E-9	3.1402843E-12	9.1344684E-12
-963.52941E-3	-222.70760E-12	-963.52941E-3	-63.873493E-9	3.0791812E-12	9.1664428E-12
-959.99998E-3	-222.04232E-12	-959.99998E-3	-63.873493E-9	3.0125217E-12	9.1260810E-12
-956.47061E-3	-220.35634E-12	-956.47061E-3	-63.873493E-9	2.9510389E-12	9.0934890E-12
-952.94118E-3	-219.38057E-12	-952.94118E-3	-63.873493E-9	2.9110870E-12	9.1244685E-12
-949.41175E-3	-218.05666E-12	-949.41175E-3	-63.873493E-9	2.9423250E-12	9.0979828E-12
-945.88238E-3	-217.24465E-12	-945.88238E-3	-63.873493E-9	2.8804288E-12	9.1023421E-12
-942.35295E-3	-215.53641E-12	-942.35295E-3	-63.873493E-9	2.8332293E-12	9.1239499E-12
-938.82352E-3	-214.35605E-12	-938.82352E-3	-63.873493E-9	2.8322102E-12	9.0568933E-12
-935.29415E-3	-213.67851E-12	-935.29409E-3	-63.873493E-9	2.8659475E-12	9.1066451E-12
-931.76472E-3	-212.65482E-12	-931.76472E-3	-63.873493E-9	2.8719267E-12	9.1264383E-12
-928.23529E-3	-210.95081E-12	-928.23529E-3	-63.873493E-9	2.8544328E-12	9.1180145E-12
-924.70586E-3	-209.58335E-12	-924.70586E-3	-63.873493E-9	2.8237341E-12	9.0926155E-12
-921.17649E-3	-208.96906E-12	-921.17649E-3	-63.873493E-9	2.8776252E-12	9.1066382E-12
-917.64706E-3	-207.63484E-12	-917.64706E-3	-63.873493E-9	2.8553143E-12	9.1714440E-12
-914.11763E-3	-206.45777E-12	-914.11763E-3	-63.873493E-9	2.8490522E-12	9.0968942E-12
-910.58826E-3	-204.86286E-12	-910.58826E-3	-63.873493E-9	2.8775177E-12	9.1192635E-12
-907.05884E-3	-204.20290E-12	-907.05884E-3	-63.873493E-9	2.8307324E-12	9.1826017E-12
-903.52941E-3	-202.76536E-12	-903.52941E-3	-63.873493E-9	2.8330469E-12	9.1186139E-12
-899.99998E-3	-201.72675E-12	-899.99998E-3	-63.873493E-9	2.7969680E-12	9.1215533E-12
-896.47061E-3	-200.53179E-12	-896.47061E-3	-63.873493E-9	2.7876995E-12	9.1333755E-12
-892.94118E-3	-199.52941E-12	-892.94118E-3	-63.873493E-9	2.7607818E-12	9.0894792E-12
-889.41175E-3	-198.37650E-12	-889.41175E-3	-63.873493E-9	2.6745893E-12	9.1269275E-12
-885.88238E-3	-197.23402E-12	-885.88238E-3	-63.873493E-9	2.7073641E-12	9.1367252E-12
-882.35295E-3	-196.34479E-12	-882.35295E-3	-63.873493E-9	2.6462313E-12	9.1088179E-12
-878.82352E-3	-194.86805E-12	-878.82352E-3	-63.873493E-9	2.6294065E-12	9.1435999E-12
-875.29415E-3	-194.24638E-12	-875.29409E-3	-63.873493E-9	2.5813353E-12	9.1339991E-12
-871.76472E-3	-193.15563E-12	-871.76472E-3	-63.873493E-9	2.5873876E-12	9.0898374E-12
-868.23529E-3	-192.19019E-12	-868.23529E-3	-63.873493E-9	2.5642192E-12	9.1074509E-12
-864.70586E-3	-191.11178E-12	-864.70586E-3	-63.873493E-9	2.5184479E-12	9.1697665E-12
-861.17649E-3	-190.50322E-12	-861.17649E-3	-63.873493E-9	2.4710390E-12	9.1370999E-12
-857.64706E-3	-189.33144E-12	-857.64706E-3	-63.873493E-9	2.5196126E-12	9.1442956E-12
-854.11763E-3	-188.39877E-12	-854.11763E-3	-63.873493E-9	2.4085892E-12	9.1326165E-12
