Experiment	bias spectroscopy
Oscillation Control>Excitation (V)	-96.6069E-3
Oscillation Control>Output Ampl. Range (V)	0.1
Oscillation Control>output off	FALSE
Oscillation Control>output add	FALSE
Oscillation Control>PLL-Setup Q-Factor	23.544E+3
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9
Piezo Configuration>Active Calib.	LHe
Piezo Configuration>Calib. X (m/V)	4.9E-9
Piezo Configuration>Calib. Y (m/V)	4.7E-9
Piezo Configuration>Calib. Z (m/V)	890E-12
Piezo Configuration>HV Gain X	10
Piezo Configuration>HV Gain Y	10
Piezo Configuration>HV Gain Z	10
Piezo Configuration>Tilt X (deg)	1.96505
Piezo Configuration>Tilt Y (deg)	0.456815
Piezo Configuration>Curvature radius X (m)	Inf
Piezo Configuration>Curvature radius Y (m)	Inf
Piezo Configuration>2nd order corr X (V/m^2)	0E+0
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0
Piezo Configuration>Drift X (m/s)	0E+0
Piezo Configuration>Drift Y (m/s)	0E+0
Piezo Configuration>Drift Z (m/s)	70E-15
Piezo Configuration>Drift correction status (on/off)	TRUE
Scan>Scanfield	-342.075E-9;193.981E-9;5E-9;5E-9;-51.4439E+0
Scan>series name	img_
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A);Counter 1 (Hz)
Scan>pixels/line	96
Scan>lines	96
Scan>speed forw. (m/s)	2.70563E-9
Scan>speed backw. (m/s)	2.70563E-9
Temperature 1>Temperature 1 (K)	4.12266E+0
Temperature 2>Temperature 2 (K)	4.54632E+0
Z-Controller>Z (m)	-63.8652E-9
Z-Controller>Controller name	log Current
Z-Controller>Controller status	ON
Z-Controller>Setpoint	500E-12
Z-Controller>Setpoint unit	A
Z-Controller>P gain	5E-12
Z-Controller>I gain	50E-9
Z-Controller>Time const (s)	100E-6
Z-Controller>TipLift (m)	0E+0
Z-Controller>Switch off delay (s)	50E-3
Current (A)	-500.06188E-12
Z (m)	-63.865336E-9
LI Demod 1 X (A)	318.45769E-15
LI Demod 1 Y (A)	-135.65814E-15
Counter 1 (Hz)	0E+0

[DATA]
Bias calc (V)	Current (A)	Bias (V)	Z (m)	LI Demod 1 X (A)	LI Demod 1 Y (A)
-1.5000000E+0	-499.86720E-12	-1.5000000E+0	-63.864015E-9	5.8605221E-12	9.0366534E-12
-1.4964706E+0	-496.74886E-12	-1.4964706E+0	-63.864015E-9	5.8837028E-12	9.0388070E-12
-1.4929411E+0	-495.65690E-12	-1.4929411E+0	-63.864015E-9	5.8420803E-12	8.9704719E-12
-1.4894117E+0	-493.29907E-12	-1.4894117E+0	-63.864015E-9	5.8115999E-12	9.0530829E-12
-1.4858824E+0	-490.04095E-12	-1.4858824E+0	-63.864015E-9	5.7829440E-12	9.0430935E-12
-1.4823530E+0	-487.10364E-12	-1.4823530E+0	-63.864015E-9	5.7920110E-12	8.9635157E-12
-1.4788235E+0	-485.05072E-12	-1.4788235E+0	-63.864015E-9	5.6935151E-12	9.0819149E-12
-1.4752941E+0	-483.99029E-12	-1.4752941E+0	-63.864015E-9	5.5990772E-12	9.0203374E-12
-1.4717647E+0	-481.09289E-12	-1.4717647E+0	-63.864015E-9	5.6364336E-12	9.0511869E-12
-1.4682353E+0	-477.52824E-12	-1.4682353E+0	-63.864015E-9	5.5886775E-12	9.1002058E-12
-1.4647059E+0	-475.54155E-12	-1.4647058E+0	-63.864015E-9	5.6418850E-12	9.0425176E-12
-1.4611765E+0	-474.26496E-12	-1.4611765E+0	-63.864015E-9	5.5589058E-12	9.0489430E-12
-1.4576471E+0	-470.59878E-12	-1.4576471E+0	-63.864015E-9	5.5281084E-12	9.0457320E-12
-1.4541177E+0	-468.63902E-12	-1.4541177E+0	-63.864015E-9	5.4931077E-12	9.0855812E-12
-1.4505882E+0	-467.00149E-12	-1.4505882E+0	-63.864015E-9	5.4966249E-12	9.0893838E-12
-1.4470588E+0	-463.47301E-12	-1.4470588E+0	-63.864015E-9	5.4406358E-12	9.1991839E-12
-1.4435294E+0	-461.88645E-12	-1.4435294E+0	-63.864015E-9	5.3811972E-12	9.0190763E-12
-1.4400001E+0	-460.34243E-12	-1.4400001E+0	-63.864015E-9	5.3419712E-12	9.0811560E-12
-1.4364706E+0	-458.12515E-12	-1.4364706E+0	-63.864015E-9	5.2176575E-12	9.1235370E-12
-1.4329412E+0	-454.71707E-12	-1.4329412E+0	-63.864015E-9	5.1631516E-12	9.0514003E-12
-1.4294118E+0	-454.42575E-12	-1.4294118E+0	-63.864015E-9	5.2058640E-12	9.0819045E-12
-1.4258823E+0	-451.94315E-12	-1.4258823E+0	-63.864015E-9	5.0189310E-12	9.0149832E-12
-1.4223529E+0	-449.05413E-12	-1.4223529E+0	-63.864015E-9	5.0392177E-12	9.0320451E-12
-1.4188235E+0	-446.82977E-12	-1.4188235E+0	-63.864015E-9	4.9232077E-12	9.0395165E-12
-1.4152942E+0	-446.25176E-12	-1.4152942E+0	-63.864015E-9	4.9649742E-12	8.9844009E-12
-1.4117647E+0	-442.46901E-12	-1.4117647E+0	-63.864015E-9	4.8026839E-12	9.0180962E-12
-1.4082353E+0	-439.79456E-12	-1.4082353E+0	-63.864015E-9	4.8663569E-12	9.0489075E-12
-1.4047059E+0	-439.39918E-12	-1.4047059E+0	-63.864015E-9	4.8271140E-12	9.0004020E-12
-1.4011765E+0	-438.29723E-12	-1.4011765E+0	-63.864015E-9	4.7282573E-12	8.9819419E-12
-1.3976470E+0	-434.57782E-12	-1.3976470E+0	-63.864015E-9	4.6989725E-12	9.0566218E-12
-1.3941176E+0	-432.66379E-12	-1.3941176E+0	-63.864015E-9	4.6557792E-12	9.0470426E-12
-1.3905883E+0	-431.76748E-12	-1.3905883E+0	-63.864015E-9	4.6419726E-12	9.0981155E-12
-1.3870589E+0	-429.55625E-12	-1.3870589E+0	-63.864015E-9	4.6501756E-12	9.0870011E-12
-1.3835294E+0	-426.25870E-12	-1.3835294E+0	-63.864015E-9	4.6632251E-12	9.1012432E-12
-1.3800000E+0	-425.96765E-12	-1.3800000E+0	-63.864015E-9	4.6572034E-12	9.0217235E-12
-1.3764706E+0	-423.18202E-12	-1.3764706E+0	-63.864015E-9	4.5747451E-12	9.0846263E-12
-1.3729411E+0	-421.61738E-12	-1.3729411E+0	-63.864015E-9	4.5426024E-12	9.0551785E-12
-1.3694117E+0	-421.23532E-12	-1.3694117E+0	-63.864015E-9	4.6650375E-12	9.1253463E-12
-1.3658824E+0	-418.13028E-12	-1.3658824E+0	-63.864015E-9	4.5252057E-12	9.0846393E-12
-1.3623530E+0	-414.77857E-12	-1.3623530E+0	-63.864015E-9	4.5908468E-12	9.0592620E-12
-1.3588235E+0	-414.89090E-12	-1.3588235E+0	-63.864015E-9	4.5475988E-12	9.1017237E-12
-1.3552941E+0	-413.26220E-12	-1.3552941E+0	-63.864015E-9	4.5814862E-12	9.0541550E-12
-1.3517647E+0	-409.82312E-12	-1.3517647E+0	-63.864015E-9	4.5682399E-12	9.0305151E-12
-1.3482352E+0	-406.91195E-12	-1.3482352E+0	-63.864015E-9	4.5460675E-12	9.0482222E-12
-1.3447058E+0	-407.71905E-12	-1.3447059E+0	-63.864015E-9	4.5480989E-12	8.9937042E-12
-1.3411765E+0	-404.74885E-12	-1.3411765E+0	-63.864015E-9	4.4363597E-12	9.1251963E-12
-1.3376471E+0	-402.31146E-12	-1.3376471E+0	-63.864015E-9	4.4577094E-12	9.0065941E-12
-1.3341177E+0	-400.77847E-12	-1.3341177E+0	-63.864015E-9	4.4305176E-12	9.1163032E-12
-1.3305882E+0	-399.57787E-12	-1.3305882E+0	-63.864015E-9	4.3702060E-12	9.0855058E-12
-1.3270588E+0	-397.65508E-12	-1.3270588E+0	-63.864015E-9	4.2719613E-12	9.1108536E-12
-1.3235294E+0	-395.71169E-12	-1.3235294E+0	-63.864015E-9	4.2353000E-12	9.1196712E-12
-1.3200001E+0	-392.81209E-12	-1.3200001E+0	-63.864015E-9	4.2178951E-12	9.0890255E-12
-1.3164706E+0	-391.93293E-12	-1.3164706E+0	-63.864015E-9	4.1694989E-12	9.0552999E-12
-1.3129412E+0	-391.61896E-12	-1.3129412E+0	-63.864015E-9	4.1592918E-12	9.1351085E-12
-1.3094118E+0	-389.13739E-12	-1.3094118E+0	-63.864015E-9	4.0751721E-12	9.1008468E-12
-1.3058823E+0	-386.13371E-12	-1.3058823E+0	-63.864015E-9	4.0589121E-12	9.0857911E-12
-1.3023529E+0	-385.20334E-12	-1.3023529E+0	-63.864015E-9	4.1656899E-12	9.0952289E-12
-1.2988236E+0	-385.08044E-12	-1.2988235E+0	-63.864015E-9	4.0738224E-12	9.0833339E-12
-1.2952942E+0	-382.26500E-12	-1.2952942E+0	-63.864015E-9	4.0174140E-12	9.1083113E-12
-1.2917647E+0	-378.61808E-12	-1.2917647E+0	-63.864015E-9	3.9727384E-12	9.0991173E-12
-1.2882353E+0	-379.52244E-12	-1.2882353E+0	-63.864015E-9	3.9935277E-12	9.0761565E-12
-1.2847059E+0	-378.51364E-12	-1.2847059E+0	-63.864015E-9	3.9532102E-12	9.0803060E-12
-1.2811764E+0	-374.73763E-12	-1.2811764E+0	-63.864015E-9	4.0145738E-12	9.0951812E-12
-1.2776470E+0	-373.82752E-12	-1.2776470E+0	-63.864015E-9	3.9974404E-12	9.1039181E-12
-1.2741177E+0	-373.68872E-12	-1.2741176E+0	-63.864015E-9	3.9255331E-12	9.1177248E-12
-1.2705883E+0	-371.24348E-12	-1.2705883E+0	-63.864015E-9	3.9069082E-12	9.1300457E-12
-1.2670588E+0	-368.34097E-12	-1.2670588E+0	-63.864015E-9	3.8990768E-12	9.0699635E-12
-1.2635294E+0	-368.22417E-12	-1.2635294E+0	-63.864015E-9	3.9188331E-12	8.9991452E-12
-1.2600000E+0	-366.03545E-12	-1.2600000E+0	-63.864015E-9	3.8785615E-12	9.1135632E-12
-1.2564706E+0	-364.62378E-12	-1.2564706E+0	-63.864015E-9	3.8612893E-12	9.0809868E-12
-1.2529411E+0	-362.69521E-12	-1.2529411E+0	-63.864015E-9	3.8491484E-12	9.0831995E-12
-1.2494118E+0	-361.55062E-12	-1.2494118E+0	-63.864015E-9	3.9438041E-12	9.0981901E-12
-1.2458824E+0	-359.28327E-12	-1.2458824E+0	-63.864015E-9	3.8100196E-12	9.0457945E-12
-1.2423530E+0	-358.00257E-12	-1.2423530E+0	-63.864015E-9	3.9531646E-12	9.0772095E-12
-1.2388235E+0	-357.61835E-12	-1.2388235E+0	-63.864015E-9	3.8873588E-12	9.0866637E-12
-1.2352941E+0	-354.53565E-12	-1.2352941E+0	-63.864015E-9	3.8413166E-12	9.0600990E-12
-1.2317647E+0	-352.39228E-12	-1.2317647E+0	-63.864015E-9	3.8433792E-12	9.0759397E-12
-1.2282352E+0	-352.42398E-12	-1.2282352E+0	-63.864015E-9	3.8628818E-12	9.1026813E-12
-1.2247059E+0	-351.06357E-12	-1.2247059E+0	-63.864015E-9	3.8707956E-12	9.0713921E-12
-1.2211765E+0	-347.54288E-12	-1.2211765E+0	-63.864015E-9	3.8693319E-12	9.0985153E-12
-1.2176471E+0	-346.14517E-12	-1.2176471E+0	-63.864015E-9	3.8871814E-12	9.1047152E-12
-1.2141176E+0	-345.71154E-12	-1.2141176E+0	-63.864015E-9	3.8145008E-12	9.0714424E-12
-1.2105882E+0	-344.64864E-12	-1.2105882E+0	-63.864015E-9	3.8750197E-12	9.0784654E-12
-1.2070588E+0	-341.41151E-12	-1.2070588E+0	-63.864015E-9	3.8426948E-12	9.1295253E-12
-1.2035294E+0	-340.78354E-12	-1.2035294E+0	-63.864015E-9	3.8367959E-12	9.1188741E-12
-1.2000000E+0	-339.20758E-12	-1.2000000E+0	-63.864015E-9	3.8423587E-12	9.0790422E-12
-1.1964706E+0	-337.81886E-12	-1.1964706E+0	-63.864015E-9	3.8185071E-12	9.0650855E-12
-1.1929412E+0	-336.22111E-12	-1.1929412E+0	-63.864015E-9	3.8262531E-12	9.0331163E-12
-1.1894118E+0	-334.36684E-12	-1.1894118E+0	-63.864015E-9	3.7943442E-12	9.0673892E-12
-1.1858823E+0	-332.33125E-12	-1.1858823E+0	-63.864015E-9	3.8285486E-12	9.1537619E-12
-1.1823529E+0	-331.32053E-12	-1.1823529E+0	-63.864015E-9	3.7534832E-12	9.1122795E-12
-1.1788235E+0	-330.27464E-12	-1.1788235E+0	-63.864015E-9	3.7421802E-12	9.0563208E-12
-1.1752942E+0	-327.11261E-12	-1.1752942E+0	-63.864015E-9	3.7538978E-12	9.1251728E-12
-1.1717647E+0	-326.61787E-12	-1.1717647E+0	-63.864015E-9	3.7087807E-12	9.1141469E-12
-1.1682353E+0	-325.34500E-12	-1.1682353E+0	-63.864015E-9	3.6901476E-12	9.1334024E-12
-1.1647059E+0	-323.57342E-12	-1.1647059E+0	-63.864015E-9	3.6839264E-12	9.0865033E-12
-1.1611764E+0	-322.49153E-12	-1.1611764E+0	-63.864015E-9	3.5286292E-12	9.0455447E-12
-1.1576471E+0	-320.48889E-12	-1.1576470E+0	-63.864015E-9	3.6274265E-12	9.1279337E-12
-1.1541176E+0	-319.52962E-12	-1.1541177E+0	-63.864015E-9	3.5023594E-12	9.1168522E-12
-1.1505883E+0	-317.24268E-12	-1.1505883E+0	-63.864015E-9	3.4807940E-12	9.1224554E-12
-1.1470588E+0	-316.28503E-12	-1.1470588E+0	-63.864015E-9	3.5031689E-12	9.1179191E-12
-1.1435294E+0	-315.14061E-12	-1.1435294E+0	-63.864015E-9	3.4671398E-12	9.1085898E-12
-1.1400000E+0	-313.00040E-12	-1.1400000E+0	-63.864015E-9	3.4829104E-12	9.1073173E-12
-1.1364706E+0	-311.65889E-12	-1.1364706E+0	-63.864015E-9	3.5112878E-12	9.1700389E-12
-1.1329412E+0	-309.75655E-12	-1.1329411E+0	-63.864015E-9	3.4546545E-12	9.1080260E-12
-1.1294117E+0	-310.46740E-12	-1.1294118E+0	-63.864015E-9	3.5777921E-12	9.1135675E-12
-1.1258824E+0	-306.79997E-12	-1.1258824E+0	-63.864015E-9	3.4925795E-12	9.0865761E-12
-1.1223530E+0	-305.97117E-12	-1.1223530E+0	-63.864015E-9	3.4645177E-12	9.1055019E-12
-1.1188235E+0	-305.60676E-12	-1.1188235E+0	-63.864015E-9	3.5217051E-12	9.1385007E-12
-1.1152941E+0	-301.91430E-12	-1.1152941E+0	-63.864015E-9	3.4763579E-12	9.0478102E-12
-1.1117647E+0	-302.20471E-12	-1.1117647E+0	-63.864015E-9	3.4887885E-12	9.0693677E-12
-1.1082354E+0	-301.38508E-12	-1.1082352E+0	-63.864015E-9	3.5139643E-12	9.1126134E-12
-1.1047058E+0	-298.91911E-12	-1.1047059E+0	-63.864015E-9	3.4615696E-12	9.1745188E-12
-1.1011765E+0	-296.21688E-12	-1.1011765E+0	-63.864015E-9	3.4840158E-12	9.0743914E-12
-1.0976471E+0	-295.65428E-12	-1.0976471E+0	-63.864015E-9	3.4289260E-12	9.0559114E-12
-1.0941176E+0	-295.58567E-12	-1.0941176E+0	-63.864015E-9	3.4768757E-12	9.0498815E-12
-1.0905882E+0	-292.88855E-12	-1.0905882E+0	-63.864015E-9	3.4903528E-12	9.1449470E-12
-1.0870588E+0	-291.04685E-12	-1.0870588E+0	-63.864015E-9	3.4326073E-12	9.0943598E-12
-1.0835295E+0	-291.65348E-12	-1.0835294E+0	-63.864015E-9	3.4527500E-12	9.1141331E-12
-1.0800000E+0	-289.02858E-12	-1.0800000E+0	-63.864015E-9	3.4340512E-12	9.0909129E-12
-1.0764706E+0	-286.80103E-12	-1.0764706E+0	-63.864015E-9	3.3639049E-12	9.1546944E-12
-1.0729412E+0	-286.69553E-12	-1.0729412E+0	-63.864015E-9	3.3497400E-12	9.1255137E-12
-1.0694118E+0	-285.25890E-12	-1.0694118E+0	-63.864015E-9	3.2635231E-12	9.0957190E-12
-1.0658823E+0	-282.75723E-12	-1.0658823E+0	-63.864015E-9	3.2979659E-12	9.0625727E-12
-1.0623529E+0	-281.86101E-12	-1.0623529E+0	-63.864015E-9	3.2545926E-12	9.0641054E-12
-1.0588236E+0	-281.62131E-12	-1.0588236E+0	-63.864015E-9	3.3061520E-12	9.0812167E-12
-1.0552942E+0	-280.00233E-12	-1.0552942E+0	-63.864015E-9	3.2690931E-12	9.1086600E-12
-1.0517647E+0	-277.48831E-12	-1.0517647E+0	-63.864015E-9	3.2495033E-12	9.1175279E-12
-1.0482353E+0	-277.27748E-12	-1.0482353E+0	-63.864015E-9	3.2277809E-12	9.0722959E-12
-1.0447059E+0	-276.42080E-12	-1.0447059E+0	-63.864015E-9	3.1708479E-12	9.1191230E-12
-1.0411764E+0	-273.21542E-12	-1.0411764E+0	-63.864015E-9	3.2100967E-12	9.0900698E-12
-1.0376470E+0	-272.37093E-12	-1.0376470E+0	-63.864015E-9	3.1778952E-12	9.0613749E-12
-1.0341177E+0	-272.21939E-12	-1.0341177E+0	-63.864015E-9	3.2336633E-12	9.1974848E-12
-1.0305883E+0	-271.08918E-12	-1.0305883E+0	-63.864015E-9	3.1719176E-12	9.0883637E-12
-1.0270588E+0	-268.36847E-12	-1.0270588E+0	-63.864015E-9	3.1398861E-12	9.1116576E-12
-1.0235294E+0	-267.21705E-12	-1.0235294E+0	-63.864015E-9	3.1430893E-12	9.1892752E-12
-1.0200000E+0	-267.53300E-12	-1.0200000E+0	-63.864015E-9	3.1470787E-12	9.0708691E-12
-1.0164706E+0	-265.24122E-12	-1.0164706E+0	-63.864015E-9	3.0797923E-12	9.1248207E-12
-1.0129411E+0	-263.72501E-12	-1.0129411E+0	-63.864015E-9	3.0929066E-12	9.1290977E-12
-1.0094118E+0	-262.27889E-12	-1.0094118E+0	-63.864015E-9	3.0653123E-12	9.0995553E-12
-1.0058824E+0	-262.23582E-12	-1.0058824E+0	-63.864015E-9	3.0041052E-12	9.0983688E-12
-1.0023530E+0	-259.50964E-12	-1.0023530E+0	-63.864015E-9	3.0390900E-12	9.1161592E-12
-998.82352E-3	-258.14040E-12	-998.82352E-3	-63.864015E-9	3.0048520E-12	9.1213001E-12
-995.29409E-3	-258.87534E-12	-995.29409E-3	-63.864015E-9	2.9925801E-12	9.0782512E-12
-991.76472E-3	-256.94186E-12	-991.76472E-3	-63.864015E-9	2.9579202E-12	9.1019700E-12
-988.23529E-3	-253.91556E-12	-988.23529E-3	-63.864015E-9	2.8896128E-12	9.1277272E-12
-984.70587E-3	-254.77237E-12	-984.70587E-3	-63.864015E-9	2.9245690E-12	9.1403100E-12
-981.17650E-3	-253.46564E-12	-981.17650E-3	-63.864015E-9	2.9455149E-12	9.1589566E-12
-977.64707E-3	-250.68925E-12	-977.64707E-3	-63.864015E-9	2.8623408E-12	9.0966843E-12
-974.11764E-3	-250.58608E-12	-974.11764E-3	-63.864015E-9	2.7839330E-12	9.1350347E-12
-970.58827E-3	-249.66293E-12	-970.58821E-3	-63.864015E-9	2.7912696E-12	9.1436953E-12
-967.05884E-3	-248.00909E-12	-967.05884E-3	-63.864015E-9	2.7335499E-12	9.1827700E-12
-963.52941E-3	-246.99670E-12	-963.52941E-3	-63.864015E-9	2.7564377E-12	9.1502500E-12
-959.99998E-3	-246.76375E-12	-959.99998E-3	-63.864015E-9	2.6776725E-12	9.1901018E-12
-956.47061E-3	-244.71872E-12	-956.47061E-3	-63.864015E-9	2.6208055E-12	9.1674177E-12
-952.94118E-3	-243.20587E-12	-952.94118E-3	-63.864015E-9	2.6230814E-12	9.1160838E-12
-949.41175E-3	-243.67219E-12	-949.41175E-3	-63.864015E-9	2.6021258E-12	9.1201361E-12
-945.88238E-3	-242.60960E-12	-945.88238E-3	-63.864015E-9	2.5866655E-12	9.1836894E-12
-942.35295E-3	-240.01087E-12	-942.35295E-3	-63.864015E-9	2.5795908E-12	9.1323832E-12
-938.82352E-3	-239.55715E-12	-938.82352E-3	-63.864015E-9	2.5605932E-12	9.1017940E-12
-935.29415E-3	-239.32853E-12	-935.29409E-3	-63.864015E-9	2.5592091E-12	9.1596479E-12
-931.76472E-3	-237.79803E-12	-931.76472E-3	-63.864015E-9	2.5862543E-12	9.1062947E-12
-928.23529E-3	-235.81531E-12	-928.23529E-3	-63.864015E-9	2.5872609E-12	9.1309382E-12
-924.70586E-3	-235.78350E-12	-924.70586E-3	-63.864015E-9	2.5968093E-12	9.1724787E-12
-921.17649E-3	-235.42507E-12	-921.17649E-3	-63.864015E-9	2.6045752E-12	9.1175453E-12
-917.64706E-3	-232.20074E-12	-917.64706E-3	-63.864015E-9	2.5988788E-12	9.1150976E-12
-914.11763E-3	-232.23289E-12	-914.11763E-3	-63.864015E-9	2.6497101E-12	9.1723651E-12
-910.58826E-3	-232.32331E-12	-910.58826E-3	-63.864015E-9	2.5909103E-12	9.1958099E-12
-907.05884E-3	-230.29625E-12	-907.05884E-3	-63.864015E-9	2.5684103E-12	9.1401808E-12
-903.52941E-3	-228.01057E-12	-903.52941E-3	-63.864015E-9	2.5813629E-12	9.1430561E-12
-899.99998E-3	-228.71312E-12	-899.99998E-3	-63.864015E-9	2.5753906E-12	9.1280464E-12
-896.47061E-3	-228.12673E-12	-896.47061E-3	-63.864015E-9	2.5390994E-12	9.1437795E-12
-892.94118E-3	-224.87746E-12	-892.94118E-3	-63.864015E-9	2.4372483E-12	9.1942608E-12
-889.41175E-3	-224.46021E-12	-889.41175E-3	-63.864015E-9	2.4693836E-12	9.2013471E-12
-885.88238E-3	-224.78482E-12	-885.88238E-3	-63.864015E-9	2.4636697E-12	9.1754148E-12
-882.35295E-3	-223.44712E-12	-882.35295E-3	-63.864015E-9	2.3893157E-12	9.1438072E-12
-878.82352E-3	-220.99676E-12	-878.82352E-3	-63.864015E-9	2.3379074E-12	9.1173675E-12
-875.29415E-3	-221.23749E-12	-875.29409E-3	-63.864015E-9	2.3492415E-12	9.1144184E-12
-871.76472E-3	-220.42999E-12	-871.76472E-3	-63.864015E-9	2.3084228E-12	9.1757886E-12
-868.23529E-3	-219.02312E-12	-868.23529E-3	-63.864015E-9	2.2735804E-12	9.1575974E-12
-864.70586E-3	-217.29223E-12	-864.70586E-3	-63.864015E-9	2.3281117E-12	9.1432894E-12
-861.17649E-3	-217.57167E-12	-861.17649E-3	-63.864015E-9	2.3021669E-12	9.1545512E-12
-857.64706E-3	-216.23900E-12	-857.64706E-3	-63.864015E-9	2.1950809E-12	9.1167889E-12
-854.11763E-3	-215.47973E-12	-854.11763E-3	-63.864015E-9	2.2133888E-12	9.1966374E-12
-850.58826E-3	-214.73279E-12	-850.58826E-3	-63.864015E-9	2.1837124E-12	9.1680838E-12
-847.05883E-3	-213.35242E-12	-847.05883E-3	-63.864015E-9	2.2105926E-12	9.0829419E-12
-843.52940E-3	-212.76141E-12	-843.52940E-3	-63.864015E-9	2.1766814E-12	9.1330702E-12
