Experiment	bias spectroscopy	
-1.3658824E+0	-418.35674E-12	-1.3658824E+0	-63.862743E-9	4.8788868E-12	9.0618745E-12
-1.3623530E+0	-414.66239E-12	-1.3623530E+0	-63.862743E-9	4.8511538E-12	9.0843565E-12
-1.3588235E+0	-411.37566E-12	-1.3588235E+0	-63.862743E-9	4.8321377E-12	9.0919286E-12
-1.3552941E+0	-412.30019E-12	-1.3552941E+0	-63.862743E-9	4.8145194E-12	9.0732795E-12
-1.3517647E+0	-409.54973E-12	-1.3517647E+0	-63.862743E-9	4.8178601E-12	9.1179017E-12
-1.3482352E+0	-406.76565E-12	-1.3482352E+0	-63.862743E-9	4.8601683E-12	9.0092890E-12
-1.3447058E+0	-403.98385E-12	-1.3447059E+0	-63.862743E-9	4.7910196E-12	9.1002856E-12
-1.3411765E+0	-404.24414E-12	-1.3411765E+0	-63.862743E-9	4.7518174E-12	8.9863603E-12
-1.3376471E+0	-401.57030E-12	-1.3376471E+0	-63.862743E-9	4.7123095E-12	9.1626680E-12
-1.3341177E+0	-399.86026E-12	-1.3341177E+0	-63.862743E-9	4.6084187E-12	9.0650499E-12
-1.3305882E+0	-397.17893E-12	-1.3305882E+0	-63.862743E-9	4.6109774E-12	9.0404160E-12
-1.3270588E+0	-395.39774E-12	-1.3270588E+0	-63.862743E-9	4.5380396E-12	9.0962038E-12
-1.3235294E+0	-393.08493E-12	-1.3235294E+0	-63.862743E-9	4.5112486E-12	9.0818126E-12
-1.3200001E+0	-391.68377E-12	-1.3200001E+0	-63.862743E-9	4.4735270E-12	9.0181682E-12
-1.3164706E+0	-390.12510E-12	-1.3164706E+0	-63.862743E-9	4.4695215E-12	9.1583503E-12
-1.3129412E+0	-386.81058E-12	-1.3129412E+0	-63.862743E-9	4.4583178E-12	9.1341231E-12
-1.3094118E+0	-385.67169E-12	-1.3094118E+0	-63.862743E-9	4.4175215E-12	9.1174394E-12
-1.3058823E+0	-385.01913E-12	-1.3058823E+0	-63.862743E-9	4.5019821E-12	9.0148418E-12
-1.3023529E+0	-382.54422E-12	-1.3023529E+0	-63.862743E-9	4.3803546E-12	8.9725163E-12
-1.2988236E+0	-379.56238E-12	-1.2988235E+0	-63.862743E-9	4.4349520E-12	9.0623516E-12
-1.2952942E+0	-379.29584E-12	-1.2952942E+0	-63.862743E-9	4.4334514E-12	9.0588969E-12
-1.2917647E+0	-377.73618E-12	-1.2917647E+0	-63.862743E-9	4.3914082E-12	8.9802610E-12
-1.2882353E+0	-373.89894E-12	-1.2882353E+0	-63.862743E-9	4.3726780E-12	9.0712923E-12
-1.2847059E+0	-372.67145E-12	-1.2847059E+0	-63.862743E-9	4.3673702E-12	9.1132865E-12
-1.2811764E+0	-372.90618E-12	-1.2811764E+0	-63.862743E-9	4.3959792E-12	9.1166510E-12
-1.2776470E+0	-370.20023E-12	-1.2776470E+0	-63.862743E-9	4.3707793E-12	9.0732543E-12
-1.2741177E+0	-366.44274E-12	-1.2741176E+0	-63.862743E-9	4.3848380E-12	9.0938550E-12
-1.2705883E+0	-366.32911E-12	-1.2705883E+0	-63.862743E-9	4.3234943E-12	9.1123602E-12
-1.2670588E+0	-365.91044E-12	-1.2670588E+0	-63.862743E-9	4.3535158E-12	9.1056824E-12
-1.2635294E+0	-362.03107E-12	-1.2635294E+0	-63.862743E-9	4.2881402E-12	9.0098094E-12
-1.2600000E+0	-360.59489E-12	-1.2600000E+0	-63.862743E-9	4.3335491E-12	9.1281063E-12
-1.2564706E+0	-359.91535E-12	-1.2564706E+0	-63.862743E-9	4.2721278E-12	9.1049668E-12
-1.2529411E+0	-357.85067E-12	-1.2529411E+0	-63.862743E-9	4.2959330E-12	9.1007419E-12
-1.2494118E+0	-354.94990E-12	-1.2494118E+0	-63.862743E-9	4.2851014E-12	9.0844320E-12
-1.2458824E+0	-353.81809E-12	-1.2458824E+0	-63.862743E-9	4.3493572E-12	9.0714103E-12
-1.2423530E+0	-352.95047E-12	-1.2423530E+0	-63.862743E-9	4.3753486E-12	9.0760672E-12
-1.2388235E+0	-349.97930E-12	-1.2388235E+0	-63.862743E-9	4.3397694E-12	9.0509137E-12
-1.2352941E+0	-347.71816E-12	-1.2352941E+0	-63.862743E-9	4.3756127E-12	9.0282495E-12
-1.2317647E+0	-347.32678E-12	-1.2317647E+0	-63.862743E-9	4.3859486E-12	9.0916580E-12
-1.2282352E+0	-344.93328E-12	-1.2282352E+0	-63.862743E-9	4.4309508E-12	9.1235700E-12
-1.2247059E+0	-342.64028E-12	-1.2247059E+0	-63.862743E-9	4.3746656E-12	9.1521530E-12
-1.2211765E+0	-341.20506E-12	-1.2211765E+0	-63.862743E-9	4.3629449E-12	9.0135868E-12
-1.2176471E+0	-339.63987E-12	-1.2176471E+0	-63.862743E-9	4.3885312E-12	9.0933901E-12
-1.2141176E+0	-337.98780E-12	-1.2141176E+0	-63.862743E-9	4.4414034E-12	9.0406675E-12
-1.2105882E+0	-335.67318E-12	-1.2105882E+0	-63.862743E-9	4.4207433E-12	9.1208751E-12
-1.2070588E+0	-334.14913E-12	-1.2070588E+0	-63.862743E-9	4.5126875E-12	9.0527369E-12
-1.2035294E+0	-331.96312E-12	-1.2035294E+0	-63.862743E-9	4.5295117E-12	9.0815697E-12
-1.2000000E+0	-330.05304E-12	-1.2000000E+0	-63.862743E-9	4.3678854E-12	9.0461432E-12
-1.1964706E+0	-329.41144E-12	-1.1964706E+0	-63.862743E-9	4.4986298E-12	9.0826357E-12
-1.1929412E+0	-326.68326E-12	-1.1929412E+0	-63.862743E-9	4.4549000E-12	9.1204223E-12
-1.1894118E+0	-324.07008E-12	-1.1894118E+0	-63.862743E-9	4.4538852E-12	9.0972360E-12
-1.1858823E+0	-323.08414E-12	-1.1858823E+0	-63.862743E-9	4.4956122E-12	9.0305246E-12
-1.1823529E+0	-321.93573E-12	-1.1823529E+0	-63.862743E-9	4.4352989E-12	9.0950112E-12
-1.1788235E+0	-318.83143E-12	-1.1788235E+0	-63.862743E-9	4.4110189E-12	9.0787777E-12
-1.1752942E+0	-317.06915E-12	-1.1752942E+0	-63.862743E-9	4.4141578E-12	9.0993307E-12
-1.1717647E+0	-316.81463E-12	-1.1717647E+0	-63.862743E-9	4.4453846E-12	9.0546182E-12
-1.1682353E+0	-314.69236E-12	-1.1682353E+0	-63.862743E-9	4.4391964E-12	9.1377062E-12
-1.1647059E+0	-311.48825E-12	-1.1647059E+0	-63.862743E-9	4.3659542E-12	9.1126637E-12
-1.1611764E+0	-310.80263E-12	-1.1611764E+0	-63.862743E-9	4.4000250E-12	9.0566487E-12
-1.1576471E+0	-309.54952E-12	-1.1576470E+0	-63.862743E-9	4.3045545E-12	9.0980426E-12
-1.1541176E+0	-306.53305E-12	-1.1541177E+0	-63.862743E-9	4.3479716E-12	9.0523925E-12
-1.1505883E+0	-303.75930E-12	-1.1505883E+0	-63.862743E-9	4.3418520E-12	9.0504071E-12
-1.1470588E+0	-302.93709E-12	-1.1470588E+0	-63.862743E-9	4.3701531E-12	9.1245076E-12
-1.1435294E+0	-301.49916E-12	-1.1435294E+0	-63.862743E-9	4.2932294E-12	9.0036815E-12
-1.1400000E+0	-298.92769E-12	-1.1400000E+0	-63.862743E-9	4.2392223E-12	9.0743298E-12
-1.1364706E+0	-298.03951E-12	-1.1364706E+0	-63.862743E-9	4.3326514E-12	9.0714224E-12
-1.1329412E+0	-296.40712E-12	-1.1329411E+0	-63.862743E-9	4.3057602E-12	9.0110601E-12
-1.1294117E+0	-293.64358E-12	-1.1294118E+0	-63.862743E-9	4.3179345E-12	9.0791420E-12
-1.1258824E+0	-292.57827E-12	-1.1258824E+0	-63.862743E-9	4.3427744E-12	9.0574059E-12
-1.1223530E+0	-291.40448E-12	-1.1223530E+0	-63.862743E-9	4.3219152E-12	9.0675818E-12
-1.1188235E+0	-288.65441E-12	-1.1188235E+0	-63.862743E-9	4.3434531E-12	9.0437467E-12
-1.1152941E+0	-287.53463E-12	-1.1152941E+0	-63.862743E-9	4.3617770E-12	9.0269866E-12
-1.1117647E+0	-286.38006E-12	-1.1117647E+0	-63.862743E-9	4.2309706E-12	9.0960017E-12
-1.1082354E+0	-284.10421E-12	-1.1082352E+0	-63.862743E-9	4.3288177E-12	9.1054655E-12
-1.1047058E+0	-281.58914E-12	-1.1047059E+0	-63.862743E-9	4.1971795E-12	9.0450035E-12
-1.1011765E+0	-280.76358E-12	-1.1011765E+0	-63.862743E-9	4.2743357E-12	9.0756239E-12
-1.0976471E+0	-278.39306E-12	-1.0976471E+0	-63.862743E-9	4.1623246E-12	9.1607347E-12
-1.0941176E+0	-276.66233E-12	-1.0941176E+0	-63.862743E-9	4.1897991E-12	9.0261158E-12
-1.0905882E+0	-275.10499E-12	-1.0905882E+0	-63.862743E-9	4.1631091E-12	8.9678343E-12
-1.0870588E+0	-273.36491E-12	-1.0870588E+0	-63.862743E-9	4.1869360E-12	9.0427761E-12
-1.0835295E+0	-271.52069E-12	-1.0835294E+0	-63.862743E-9	4.0729252E-12	9.0945125E-12
-1.0800000E+0	-269.65363E-12	-1.0800000E+0	-63.862743E-9	4.0815307E-12	9.0146727E-12
-1.0764706E+0	-268.40896E-12	-1.0764706E+0	-63.862743E-9	4.0757181E-12	9.1019961E-12
-1.0729412E+0	-266.89836E-12	-1.0729412E+0	-63.862743E-9	4.0361148E-12	9.0813364E-12
-1.0694118E+0	-264.51102E-12	-1.0694118E+0	-63.862743E-9	4.0020127E-12	9.0474390E-12
-1.0658823E+0	-263.56781E-12	-1.0658823E+0	-63.862743E-9	3.9609032E-12	9.0928584E-12
-1.0623529E+0	-262.06909E-12	-1.0623529E+0	-63.862743E-9	3.8839036E-12	9.0937743E-12
-1.0588236E+0	-259.80681E-12	-1.0588236E+0	-63.862743E-9	3.9377572E-12	9.1168652E-12
-1.0552942E+0	-257.98982E-12	-1.0552942E+0	-63.862743E-9	3.9167276E-12	9.1288027E-12
-1.0517647E+0	-257.11464E-12	-1.0517647E+0	-63.862743E-9	3.8956269E-12	9.1043006E-12
-1.0482353E+0	-255.52713E-12	-1.0482353E+0	-63.862743E-9	3.8832436E-12	9.0726168E-12
-1.0447059E+0	-252.91255E-12	-1.0447059E+0	-63.862743E-9	3.8386789E-12	9.0703842E-12
-1.0411764E+0	-252.38658E-12	-1.0411764E+0	-63.862743E-9	3.8464332E-12	9.0585039E-12
-1.0376470E+0	-250.83449E-12	-1.0376470E+0	-63.862743E-9	3.8103084E-12	9.0602777E-12
-1.0341177E+0	-248.89532E-12	-1.0341177E+0	-63.862743E-9	3.7789992E-12	9.1444092E-12
-1.0305883E+0	-246.69530E-12	-1.0305883E+0	-63.862743E-9	3.7914749E-12	9.1203963E-12
-1.0270588E+0	-246.34719E-12	-1.0270588E+0	-63.862743E-9	3.7039712E-12	9.0912087E-12
-1.0235294E+0	-244.66065E-12	-1.0235294E+0	-63.862743E-9	3.7449262E-12	9.1056503E-12
-1.0200000E+0	-242.38314E-12	-1.0200000E+0	-63.862743E-9	3.6857123E-12	9.0950233E-12
-1.0164706E+0	-241.19678E-12	-1.0164706E+0	-63.862743E-9	3.6409287E-12	9.0828456E-12
-1.0129411E+0	-240.46382E-12	-1.0129411E+0	-63.862743E-9	3.6908770E-12	9.1229090E-12
-1.0094118E+0	-238.44884E-12	-1.0094118E+0	-63.862743E-9	3.6407847E-12	9.1090616E-12
-1.0058824E+0	-236.58150E-12	-1.0058824E+0	-63.862743E-9	3.5309414E-12	9.0899710E-12
-1.0023530E+0	-235.47295E-12	-1.0023530E+0	-63.862743E-9	3.5594002E-12	9.0913674E-12
-998.82352E-3	-234.08608E-12	-998.82352E-3	-63.862743E-9	3.5250745E-12	9.0373750E-12
-995.29409E-3	-232.90819E-12	-995.29409E-3	-63.862743E-9	3.5053872E-12	9.0762380E-12
-991.76472E-3	-230.99428E-12	-991.76472E-3	-63.862743E-9	3.4807925E-12	9.1391070E-12
-988.23529E-3	-230.06659E-12	-988.23529E-3	-63.862743E-9	3.4082730E-12	9.1645077E-12
-984.70587E-3	-228.12564E-12	-984.70587E-3	-63.862743E-9	3.3963743E-12	9.1156796E-12
-981.17650E-3	-226.88176E-12	-981.17650E-3	-63.862743E-9	3.4106535E-12	9.0739534E-12
-977.64707E-3	-225.71670E-12	-977.64707E-3	-63.862743E-9	3.3020949E-12	9.1360973E-12
-974.11764E-3	-224.51546E-12	-974.11764E-3	-63.862743E-9	3.2836132E-12	9.1486792E-12
-970.58827E-3	-222.79896E-12	-970.58821E-3	-63.862743E-9	3.2380908E-12	9.1592367E-12
-967.05884E-3	-221.40335E-12	-967.05884E-3	-63.862743E-9	3.2029271E-12	9.1186746E-12
-963.52941E-3	-220.23500E-12	-963.52941E-3	-63.862743E-9	3.1717662E-12	9.0950155E-12
-959.99998E-3	-218.58430E-12	-959.99998E-3	-63.862743E-9	3.1501863E-12	9.1118354E-12
-956.47061E-3	-217.94630E-12	-956.47061E-3	-63.862743E-9	3.0251110E-12	9.1254790E-12
-952.94118E-3	-216.81185E-12	-952.94118E-3	-63.862743E-9	3.0196388E-12	9.1352420E-12
-949.41175E-3	-214.58622E-12	-949.41175E-3	-63.862743E-9	2.9720913E-12	9.0958378E-12
-945.88238E-3	-213.62860E-12	-945.88238E-3	-63.862743E-9	2.9767989E-12	9.0922807E-12
-942.35295E-3	-213.10467E-12	-942.35295E-3	-63.862743E-9	2.9358206E-12	9.1095421E-12
-938.82352E-3	-212.20094E-12	-938.82352E-3	-63.862743E-9	2.9747340E-12	9.1089020E-12
-935.29415E-3	-210.04722E-12	-935.29409E-3	-63.862743E-9	2.9205657E-12	9.1037091E-12
-931.76472E-3	-209.16306E-12	-931.76472E-3	-63.862743E-9	2.8760893E-12	9.1699781E-12
-928.23529E-3	-208.84650E-12	-928.23529E-3	-63.862743E-9	2.9273964E-12	9.0710052E-12
-924.70586E-3	-206.73065E-12	-924.70586E-3	-63.862743E-9	2.9032779E-12	9.1086609E-12
-921.17649E-3	-205.20652E-12	-921.17649E-3	-63.862743E-9	2.9270612E-12	9.1170274E-12
-917.64706E-3	-204.49735E-12	-917.64706E-3	-63.862743E-9	2.8912036E-12	9.1441351E-12
-914.11763E-3	-203.83802E-12	-914.11763E-3	-63.862743E-9	2.9418044E-12	9.1079679E-12
-910.58826E-3	-201.83004E-12	-910.58826E-3	-63.862743E-9	2.8827184E-12	9.1394600E-12
-907.05884E-3	-200.40312E-12	-907.05884E-3	-63.862743E-9	2.8538231E-12	9.0875025E-12
-903.52941E-3	-199.89892E-12	-903.52941E-3	-63.862743E-9	2.8693441E-12	9.0981944E-12
-899.99998E-3	-198.67866E-12	-899.99998E-3	-63.862743E-9	2.8979284E-12	9.0935870E-12
-896.47061E-3	-197.12174E-12	-896.47061E-3	-63.862743E-9	2.8535507E-12	9.0867331E-12
-892.94118E-3	-195.82859E-12	-892.94118E-3	-63.862743E-9	2.7142438E-12	9.1422156E-12
-889.41175E-3	-195.30325E-12	-889.41175E-3	-63.862743E-9	2.7470370E-12	9.1193927E-12
-885.88238E-3	-194.23844E-12	-885.88238E-3	-63.862743E-9	2.7847479E-12	9.1280603E-12
-882.35295E-3	-192.49159E-12	-882.35295E-3	-63.862743E-9	2.7001281E-12	9.1363280E-12
-878.82352E-3	-191.45767E-12	-878.82352E-3	-63.862743E-9	2.6818669E-12	9.1266864E-12
-875.29415E-3	-190.87687E-12	-875.29409E-3	-63.862743E-9	2.6659079E-12	9.1225283E-12
-871.76472E-3	-189.45762E-12	-871.76472E-3	-63.862743E-9	2.6601928E-12	9.1454240E-12
-868.23529E-3	-187.94102E-12	-868.23529E-3	-63.862743E-9	2.6156382E-12	9.1100530E-12
-864.70586E-3	-187.82169E-12	-864.70586E-3	-63.862743E-9	2.5549628E-12	9.1156553E-12
-861.17649E-3	-186.34612E-12	-861.17649E-3	-63.862743E-9	2.5436792E-12	9.0779927E-12
-857.64706E-3	-185.19782E-12	-857.64706E-3	-63.862743E-9	2.5555079E-12	9.1686268E-12
-854.11763E-3	-184.12361E-12	-854.11763E-3	-63.862743E-9	2.5827164E-12	9.1181221E-12
