Experiment	bias spectroscopy	
-1.4823530E+0	-488.97897E-12	-1.4823530E+0	-63.901048E-9	5.8822439E-12	8.9901133E-12
-1.4788235E+0	-484.56361E-12	-1.4788235E+0	-63.901048E-9	5.7077398E-12	9.0745319E-12
-1.4752941E+0	-484.06340E-12	-1.4752941E+0	-63.901048E-9	5.7725335E-12	9.0145044E-12
-1.4717647E+0	-481.85073E-12	-1.4717647E+0	-63.901048E-9	5.8668877E-12	9.0163675E-12
-1.4682353E+0	-477.40617E-12	-1.4682353E+0	-63.901048E-9	5.6976646E-12	8.9647560E-12
-1.4647059E+0	-476.63951E-12	-1.4647058E+0	-63.901048E-9	5.6750741E-12	9.1045158E-12
-1.4611765E+0	-475.23530E-12	-1.4611765E+0	-63.901048E-9	5.6627780E-12	9.0006119E-12
-1.4576471E+0	-470.87417E-12	-1.4576471E+0	-63.901048E-9	5.6825382E-12	9.0413987E-12
-1.4541177E+0	-468.81926E-12	-1.4541177E+0	-63.901048E-9	5.6252268E-12	9.0343948E-12
-1.4505882E+0	-467.76233E-12	-1.4505882E+0	-63.901048E-9	5.6589147E-12	8.9853472E-12
-1.4470588E+0	-464.56877E-12	-1.4470588E+0	-63.901048E-9	5.3908076E-12	9.0304509E-12
-1.4435294E+0	-462.12756E-12	-1.4435294E+0	-63.901048E-9	5.4826478E-12	9.0985448E-12
-1.4400001E+0	-460.43191E-12	-1.4400001E+0	-63.901048E-9	5.4532715E-12	9.1962557E-12
-1.4364706E+0	-458.07022E-12	-1.4364706E+0	-63.901048E-9	5.5448441E-12	9.1211726E-12
-1.4329412E+0	-456.31657E-12	-1.4329412E+0	-63.901048E-9	5.2814580E-12	9.1040023E-12
-1.4294118E+0	-452.50234E-12	-1.4294118E+0	-63.901048E-9	5.1690757E-12	9.0419356E-12
-1.4258823E+0	-452.51164E-12	-1.4258823E+0	-63.901048E-9	5.2467917E-12	9.1034073E-12
-1.4223529E+0	-449.67668E-12	-1.4223529E+0	-63.901048E-9	5.2684627E-12	9.0856246E-12
-1.4188235E+0	-446.25773E-12	-1.4188235E+0	-63.901048E-9	5.1336717E-12	9.0968422E-12
-1.4152942E+0	-445.00520E-12	-1.4152942E+0	-63.901048E-9	5.0657065E-12	8.9928126E-12
-1.4117647E+0	-443.33354E-12	-1.4117647E+0	-63.901048E-9	5.0197728E-12	8.9813226E-12
-1.4082353E+0	-441.42162E-12	-1.4082353E+0	-63.901048E-9	4.9013081E-12	9.0502423E-12
-1.4047059E+0	-438.03886E-12	-1.4047059E+0	-63.901048E-9	4.9080935E-12	9.1275225E-12
-1.4011765E+0	-437.76235E-12	-1.4011765E+0	-63.901048E-9	4.8868735E-12	9.0533666E-12
-1.3976470E+0	-435.64682E-12	-1.3976470E+0	-63.901048E-9	4.8407103E-12	9.0709454E-12
-1.3941176E+0	-431.50175E-12	-1.3941176E+0	-63.901048E-9	4.7230713E-12	8.9600063E-12
-1.3905883E+0	-431.15189E-12	-1.3905883E+0	-63.901048E-9	4.7042066E-12	9.0316730E-12
-1.3870589E+0	-430.19219E-12	-1.3870589E+0	-63.901048E-9	4.7315103E-12	9.0061647E-12
-1.3835294E+0	-426.30074E-12	-1.3835294E+0	-63.901048E-9	4.6854300E-12	9.0638686E-12
-1.3800000E+0	-424.42794E-12	-1.3800000E+0	-63.901048E-9	4.7580074E-12	9.1088153E-12
-1.3764706E+0	-423.89633E-12	-1.3764706E+0	-63.901048E-9	4.7218215E-12	9.0850461E-12
-1.3729411E+0	-421.78863E-12	-1.3729411E+0	-63.901048E-9	4.7650664E-12	9.0556703E-12
-1.3694117E+0	-418.73452E-12	-1.3694117E+0	-63.901048E-9	4.7224048E-12	9.1333954E-12
-1.3658824E+0	-416.72693E-12	-1.3658824E+0	-63.901048E-9	4.6750737E-12	8.9565638E-12
-1.3623530E+0	-415.05221E-12	-1.3623530E+0	-63.901048E-9	4.6997779E-12	9.0148158E-12
-1.3588235E+0	-413.73560E-12	-1.3588235E+0	-63.901048E-9	4.7073565E-12	9.0482231E-12
-1.3552941E+0	-411.26183E-12	-1.3552941E+0	-63.901048E-9	4.7073881E-12	9.0713765E-12
-1.3517647E+0	-409.70130E-12	-1.3517647E+0	-63.901048E-9	4.7366408E-12	9.0641279E-12
-1.3482352E+0	-407.45154E-12	-1.3482352E+0	-63.901048E-9	4.6597760E-12	9.0670657E-12
-1.3447058E+0	-405.80220E-12	-1.3447059E+0	-63.901048E-9	4.7154507E-12	9.1143352E-12
-1.3411765E+0	-404.75870E-12	-1.3411765E+0	-63.901048E-9	4.5994606E-12	9.1481267E-12
-1.3376471E+0	-401.02099E-12	-1.3376471E+0	-63.901048E-9	4.5122486E-12	9.0491998E-12
-1.3341177E+0	-399.56288E-12	-1.3341177E+0	-63.901048E-9	4.5649027E-12	9.1504729E-12
-1.3305882E+0	-399.34936E-12	-1.3305882E+0	-63.901048E-9	4.5224779E-12	9.0286641E-12
-1.3270588E+0	-396.39017E-12	-1.3270588E+0	-63.901048E-9	4.4354589E-12	9.0648539E-12
-1.3235294E+0	-394.56183E-12	-1.3235294E+0	-63.901048E-9	4.4762124E-12	9.1162494E-12
-1.3200001E+0	-392.04864E-12	-1.3200001E+0	-63.901048E-9	4.2994935E-12	9.0393257E-12
-1.3164706E+0	-391.90481E-12	-1.3164706E+0	-63.901048E-9	4.3239448E-12	9.1331031E-12
-1.3129412E+0	-389.42100E-12	-1.3129412E+0	-63.901048E-9	4.2984501E-12	9.0564535E-12
-1.3094118E+0	-385.85901E-12	-1.3094118E+0	-63.901048E-9	4.2721152E-12	9.0885389E-12
-1.3058823E+0	-385.75870E-12	-1.3058823E+0	-63.901048E-9	4.3075747E-12	9.0267776E-12
-1.3023529E+0	-384.84665E-12	-1.3023529E+0	-63.901048E-9	4.2511277E-12	9.0663128E-12
-1.2988236E+0	-380.32602E-12	-1.2988235E+0	-63.901048E-9	4.2463975E-12	9.1522311E-12
-1.2952942E+0	-379.94469E-12	-1.2952942E+0	-63.901048E-9	4.2865629E-12	9.0695680E-12
-1.2917647E+0	-380.18630E-12	-1.2917647E+0	-63.901048E-9	4.2594296E-12	9.0956218E-12
-1.2882353E+0	-377.18878E-12	-1.2882353E+0	-63.901048E-9	4.2206256E-12	9.0563650E-12
-1.2847059E+0	-373.43045E-12	-1.2847059E+0	-63.901048E-9	4.0796676E-12	9.0328873E-12
-1.2811764E+0	-374.34919E-12	-1.2811764E+0	-63.901048E-9	4.1450706E-12	9.2059789E-12
-1.2776470E+0	-372.96169E-12	-1.2776470E+0	-63.901048E-9	4.2404804E-12	9.1115544E-12
-1.2741177E+0	-368.94862E-12	-1.2741176E+0	-63.901048E-9	4.0756400E-12	9.0645685E-12
-1.2705883E+0	-366.75765E-12	-1.2705883E+0	-63.901048E-9	4.0928597E-12	9.1402216E-12
-1.2670588E+0	-368.76993E-12	-1.2670588E+0	-63.901048E-9	4.1154862E-12	9.1364988E-12
-1.2635294E+0	-364.96456E-12	-1.2635294E+0	-63.901048E-9	4.0398440E-12	9.0550215E-12
-1.2600000E+0	-361.34923E-12	-1.2600000E+0	-63.901048E-9	3.9227831E-12	9.0846723E-12
-1.2564706E+0	-362.89574E-12	-1.2564706E+0	-63.901048E-9	4.0193660E-12	9.1156856E-12
-1.2529411E+0	-361.15555E-12	-1.2529411E+0	-63.901048E-9	4.0398986E-12	9.1176259E-12
-1.2494118E+0	-357.50133E-12	-1.2494118E+0	-63.901048E-9	3.9525423E-12	9.1223201E-12
-1.2458824E+0	-355.93500E-12	-1.2458824E+0	-63.901048E-9	3.9614349E-12	9.1217832E-12
-1.2423530E+0	-356.64594E-12	-1.2423530E+0	-63.901048E-9	3.9760521E-12	9.0069549E-12
-1.2388235E+0	-353.93660E-12	-1.2388235E+0	-63.901048E-9	4.0499470E-12	9.1317578E-12
-1.2352941E+0	-350.06337E-12	-1.2352941E+0	-63.901048E-9	3.9866951E-12	9.0463756E-12
-1.2317647E+0	-350.28933E-12	-1.2317647E+0	-63.901048E-9	4.0093662E-12	9.1392406E-12
-1.2282352E+0	-350.10597E-12	-1.2282352E+0	-63.901048E-9	4.0333379E-12	9.0514167E-12
-1.2247059E+0	-346.61785E-12	-1.2247059E+0	-63.901048E-9	3.9427780E-12	9.0816139E-12
-1.2211765E+0	-343.68111E-12	-1.2211765E+0	-63.901048E-9	4.0266631E-12	9.0505008E-12
-1.2176471E+0	-345.12751E-12	-1.2176471E+0	-63.901048E-9	4.0063842E-12	9.1396023E-12
-1.2141176E+0	-343.13358E-12	-1.2141176E+0	-63.901048E-9	4.0269042E-12	9.0805410E-12
-1.2105882E+0	-339.33273E-12	-1.2105882E+0	-63.901048E-9	3.9039310E-12	9.0111816E-12
-1.2070588E+0	-338.46081E-12	-1.2070588E+0	-63.901048E-9	4.0163038E-12	9.0508174E-12
-1.2035294E+0	-338.54364E-12	-1.2035294E+0	-63.901048E-9	4.0005482E-12	9.0595266E-12
-1.2000000E+0	-334.91440E-12	-1.2000000E+0	-63.901048E-9	3.9787262E-12	9.1210043E-12
-1.1964706E+0	-333.71050E-12	-1.1964706E+0	-63.901048E-9	3.9501675E-12	9.0905243E-12
-1.1929412E+0	-332.67469E-12	-1.1929412E+0	-63.901048E-9	3.9575387E-12	9.0673103E-12
-1.1894118E+0	-330.91285E-12	-1.1894118E+0	-63.901048E-9	3.9166717E-12	9.0515468E-12
-1.1858823E+0	-328.43503E-12	-1.1858823E+0	-63.901048E-9	3.8606215E-12	9.0275912E-12
-1.1823529E+0	-327.88938E-12	-1.1823529E+0	-63.901048E-9	3.9334512E-12	9.0814162E-12
-1.1788235E+0	-325.84202E-12	-1.1788235E+0	-63.901048E-9	3.8502491E-12	9.1306971E-12
-1.1752942E+0	-324.07305E-12	-1.1752942E+0	-63.901048E-9	3.8792047E-12	9.1189330E-12
-1.1717647E+0	-322.15197E-12	-1.1717647E+0	-63.901048E-9	3.8509252E-12	9.0356559E-12
-1.1682353E+0	-321.84719E-12	-1.1682353E+0	-63.901048E-9	3.8430635E-12	9.0946911E-12
-1.1647059E+0	-319.44056E-12	-1.1647059E+0	-63.901048E-9	3.8280139E-12	9.1552798E-12
-1.1611764E+0	-317.14004E-12	-1.1611764E+0	-63.901048E-9	3.7895455E-12	9.0996542E-12
-1.1576471E+0	-316.96043E-12	-1.1576470E+0	-63.901048E-9	3.7157686E-12	9.1374677E-12
-1.1541176E+0	-316.08627E-12	-1.1541177E+0	-63.901048E-9	3.7576522E-12	9.1365778E-12
-1.1505883E+0	-312.62712E-12	-1.1505883E+0	-63.901048E-9	3.7637692E-12	9.0809235E-12
-1.1470588E+0	-311.68679E-12	-1.1470588E+0	-63.901048E-9	3.7170332E-12	9.0334398E-12
-1.1435294E+0	-311.08208E-12	-1.1435294E+0	-63.901048E-9	3.7427947E-12	9.1367591E-12
-1.1400000E+0	-308.43816E-12	-1.1400000E+0	-63.901048E-9	3.6560247E-12	9.1058211E-12
-1.1364706E+0	-307.46300E-12	-1.1364706E+0	-63.901048E-9	3.6577729E-12	9.1171133E-12
-1.1329412E+0	-305.93111E-12	-1.1329411E+0	-63.901048E-9	3.6338526E-12	9.0772433E-12
-1.1294117E+0	-305.09215E-12	-1.1294118E+0	-63.901048E-9	3.7304404E-12	9.0343150E-12
-1.1258824E+0	-302.59509E-12	-1.1258824E+0	-63.901048E-9	3.6357443E-12	9.1041315E-12
-1.1223530E+0	-299.65971E-12	-1.1223530E+0	-63.901048E-9	3.6483815E-12	9.0501582E-12
-1.1188235E+0	-300.37117E-12	-1.1188235E+0	-63.901048E-9	3.6176721E-12	9.0929816E-12
-1.1152941E+0	-299.32273E-12	-1.1152941E+0	-63.901048E-9	3.6013855E-12	9.1033604E-12
-1.1117647E+0	-295.59893E-12	-1.1117647E+0	-63.901048E-9	3.6130148E-12	9.1438081E-12
-1.1082354E+0	-294.64672E-12	-1.1082352E+0	-63.901048E-9	3.5953874E-12	9.1314213E-12
-1.1047058E+0	-294.91443E-12	-1.1047059E+0	-63.901048E-9	3.6579012E-12	9.1013620E-12
-1.1011765E+0	-292.68643E-12	-1.1011765E+0	-63.901048E-9	3.6152826E-12	9.1395303E-12
-1.0976471E+0	-289.81842E-12	-1.0976471E+0	-63.901048E-9	3.5704827E-12	9.1090633E-12
-1.0941176E+0	-289.70049E-12	-1.0941176E+0	-63.901048E-9	3.5860579E-12	9.0992075E-12
-1.0905882E+0	-288.45176E-12	-1.0905882E+0	-63.901048E-9	3.5427243E-12	9.0322168E-12
-1.0870588E+0	-286.32238E-12	-1.0870588E+0	-63.901048E-9	3.5059783E-12	9.0884609E-12
-1.0835295E+0	-284.29276E-12	-1.0835294E+0	-63.901048E-9	3.4807474E-12	9.1031132E-12
-1.0800000E+0	-283.99794E-12	-1.0800000E+0	-63.901048E-9	3.5330892E-12	9.1006777E-12
-1.0764706E+0	-282.28611E-12	-1.0764706E+0	-63.901048E-9	3.4627555E-12	9.1148348E-12
-1.0729412E+0	-280.96644E-12	-1.0729412E+0	-63.901048E-9	3.4157315E-12	9.0890403E-12
-1.0694118E+0	-279.40444E-12	-1.0694118E+0	-63.901048E-9	3.4289203E-12	9.0913804E-12
-1.0658823E+0	-277.64069E-12	-1.0658823E+0	-63.901048E-9	3.4103078E-12	9.0273344E-12
-1.0623529E+0	-276.36285E-12	-1.0623529E+0	-63.901048E-9	3.3925814E-12	9.1175383E-12
-1.0588236E+0	-275.67262E-12	-1.0588236E+0	-63.901048E-9	3.3876285E-12	9.1037785E-12
-1.0552942E+0	-273.60653E-12	-1.0552942E+0	-63.901048E-9	3.3683444E-12	9.1514392E-12
-1.0517647E+0	-272.73339E-12	-1.0517647E+0	-63.901048E-9	3.3753189E-12	9.0996030E-12
-1.0482353E+0	-271.09445E-12	-1.0482353E+0	-63.901048E-9	3.3667112E-12	9.1082489E-12
-1.0447059E+0	-269.81523E-12	-1.0447059E+0	-63.901048E-9	3.3230192E-12	9.0930761E-12
-1.0411764E+0	-268.20232E-12	-1.0411764E+0	-63.901048E-9	3.3985876E-12	9.1552104E-12
-1.0376470E+0	-266.73158E-12	-1.0376470E+0	-63.901048E-9	3.3241240E-12	9.1118033E-12
-1.0341177E+0	-265.56138E-12	-1.0341177E+0	-63.901048E-9	3.3617321E-12	9.0964779E-12
-1.0305883E+0	-265.00060E-12	-1.0305883E+0	-63.901048E-9	3.3740315E-12	9.1322228E-12
-1.0270588E+0	-263.25236E-12	-1.0270588E+0	-63.901048E-9	3.2823230E-12	9.0663319E-12
-1.0235294E+0	-260.67787E-12	-1.0235294E+0	-63.901048E-9	3.3057806E-12	9.1123029E-12
-1.0200000E+0	-260.75375E-12	-1.0200000E+0	-63.901048E-9	3.2823876E-12	9.1390836E-12
-1.0164706E+0	-259.96408E-12	-1.0164706E+0	-63.901048E-9	3.2530916E-12	9.1463764E-12
-1.0129411E+0	-257.09579E-12	-1.0129411E+0	-63.901048E-9	3.2393073E-12	9.1012892E-12
-1.0094118E+0	-255.87846E-12	-1.0094118E+0	-63.901048E-9	3.1582939E-12	9.0738007E-12
-1.0058824E+0	-255.57320E-12	-1.0058824E+0	-63.901048E-9	3.1945334E-12	9.1078204E-12
-1.0023530E+0	-253.58041E-12	-1.0023530E+0	-63.901048E-9	3.1363573E-12	9.1093522E-12
-998.82352E-3	-252.14067E-12	-998.82352E-3	-63.901048E-9	3.0798729E-12	9.1015676E-12
-995.29409E-3	-251.67693E-12	-995.29409E-3	-63.901048E-9	3.1811476E-12	9.1204128E-12
-991.76472E-3	-250.11215E-12	-991.76472E-3	-63.901048E-9	3.0510969E-12	9.1641686E-12
-988.23529E-3	-248.17381E-12	-988.23529E-3	-63.901048E-9	3.0300235E-12	9.1138937E-12
-984.70587E-3	-247.27650E-12	-984.70587E-3	-63.901048E-9	3.1097991E-12	9.1129300E-12
-981.17650E-3	-246.45766E-12	-981.17650E-3	-63.901048E-9	3.0274767E-12	9.0953625E-12
-977.64707E-3	-244.82072E-12	-977.64707E-3	-63.901048E-9	2.9947128E-12	9.1288583E-12
-974.11764E-3	-244.14873E-12	-974.11764E-3	-63.901048E-9	2.9104061E-12	9.1182660E-12
-970.58827E-3	-242.55944E-12	-970.58821E-3	-63.901048E-9	2.9590659E-12	9.1657055E-12
-967.05884E-3	-241.54698E-12	-967.05884E-3	-63.901048E-9	2.8690314E-12	9.1503081E-12
-963.52941E-3	-240.82028E-12	-963.52941E-3	-63.901048E-9	2.8315206E-12	9.1091388E-12
-959.99998E-3	-238.91786E-12	-959.99998E-3	-63.901048E-9	2.8308026E-12	9.1340841E-12
-956.47061E-3	-237.87017E-12	-956.47061E-3	-63.901048E-9	2.7880023E-12	9.1190345E-12
-952.94118E-3	-237.53893E-12	-952.94118E-3	-63.901048E-9	2.7060368E-12	9.1157854E-12
-949.41175E-3	-235.63221E-12	-949.41175E-3	-63.901048E-9	2.6709399E-12	9.1897106E-12
-945.88238E-3	-234.13277E-12	-945.88238E-3	-63.901048E-9	2.6310423E-12	9.1281227E-12
-942.35295E-3	-233.96599E-12	-942.35295E-3	-63.901048E-9	2.6181019E-12	9.1572531E-12
-938.82352E-3	-232.68358E-12	-938.82352E-3	-63.901048E-9	2.5317619E-12	9.1155139E-12
-935.29415E-3	-231.03981E-12	-935.29409E-3	-63.901048E-9	2.5900460E-12	9.0941586E-12
-931.76472E-3	-230.36215E-12	-931.76472E-3	-63.901048E-9	2.6434241E-12	9.1505250E-12
-928.23529E-3	-230.20133E-12	-928.23529E-3	-63.901048E-9	2.6056830E-12	9.1516907E-12
-924.70586E-3	-228.03373E-12	-924.70586E-3	-63.901048E-9	2.5964341E-12	9.1422625E-12
-921.17649E-3	-226.64284E-12	-921.17649E-3	-63.901048E-9	2.6474426E-12	9.1084475E-12
-917.64706E-3	-226.56356E-12	-917.64706E-3	-63.901048E-9	2.6478455E-12	9.1319218E-12
-914.11763E-3	-225.72519E-12	-914.11763E-3	-63.901048E-9	2.6460403E-12	9.0986793E-12
-910.58826E-3	-223.71958E-12	-910.58826E-3	-63.901048E-9	2.6267083E-12	9.1033413E-12
-907.05884E-3	-222.54693E-12	-907.05884E-3	-63.901048E-9	2.6196610E-12	9.1987216E-12
-903.52941E-3	-222.34260E-12	-903.52941E-3	-63.901048E-9	2.5572136E-12	9.0893812E-12
-899.99998E-3	-221.73986E-12	-899.99998E-3	-63.901048E-9	2.6046747E-12	9.0966817E-12
-896.47061E-3	-219.11926E-12	-896.47061E-3	-63.901048E-9	2.5683602E-12	9.1494642E-12
-892.94118E-3	-218.51408E-12	-892.94118E-3	-63.901048E-9	2.5436237E-12	9.1485604E-12
-889.41175E-3	-218.68367E-12	-889.41175E-3	-63.901048E-9	2.5153972E-12	9.1627868E-12
-885.88238E-3	-216.93984E-12	-885.88238E-3	-63.901048E-9	2.4513746E-12	9.0959783E-12
-882.35295E-3	-214.93925E-12	-882.35295E-3	-63.901048E-9	2.4326860E-12	9.1233566E-12
-878.82352E-3	-215.18186E-12	-878.82352E-3	-63.901048E-9	2.4220435E-12	9.1168661E-12
-875.29415E-3	-214.81168E-12	-875.29409E-3	-63.901048E-9	2.3996892E-12	9.1474814E-12
-871.76472E-3	-212.45454E-12	-871.76472E-3	-63.901048E-9	2.3406381E-12	9.0878147E-12
-868.23529E-3	-211.51134E-12	-868.23529E-3	-63.901048E-9	2.3254502E-12	9.1280256E-12
-864.70586E-3	-211.30664E-12	-864.70586E-3	-63.901048E-9	2.3763116E-12	9.1468309E-12
-861.17649E-3	-210.06651E-12	-861.17649E-3	-63.901048E-9	2.2328647E-12	9.1344579E-12
-857.64706E-3	-208.53992E-12	-857.64706E-3	-63.901048E-9	2.2805223E-12	9.1294299E-12
-854.11763E-3	-208.27061E-12	-854.11763E-3	-63.901048E-9	2.2903847E-12	9.1223522E-12
