Experiment	bias spectroscopy
-1.3552941E+0	-411.68052E-12	-1.3552941E+0	-63.922784E-9	4.6589711E-12	9.0086315E-12
-1.3517647E+0	-408.29820E-12	-1.3517647E+0	-63.922784E-9	4.5949819E-12	9.0111755E-12
-1.3482352E+0	-407.75558E-12	-1.3482352E+0	-63.922784E-9	4.5117955E-12	9.0924438E-12
-1.3447058E+0	-404.46149E-12	-1.3447059E+0	-63.922784E-9	4.5337263E-12	9.1375050E-12
-1.3411765E+0	-403.58991E-12	-1.3411765E+0	-63.922784E-9	4.5139730E-12	9.0436556E-12
-1.3376471E+0	-402.06780E-12	-1.3376471E+0	-63.922784E-9	4.5209721E-12	9.0783223E-12
-1.3341177E+0	-399.48234E-12	-1.3341177E+0	-63.922784E-9	4.3936322E-12	9.1479714E-12
-1.3305882E+0	-397.90549E-12	-1.3305882E+0	-63.922784E-9	4.2793494E-12	9.1404315E-12
-1.3270588E+0	-397.01661E-12	-1.3270588E+0	-63.922784E-9	4.1944317E-12	9.0975691E-12
-1.3235294E+0	-393.89658E-12	-1.3235294E+0	-63.922784E-9	4.2527544E-12	8.9602136E-12
-1.3200001E+0	-392.94357E-12	-1.3200001E+0	-63.922784E-9	4.1749681E-12	9.0093809E-12
-1.3164706E+0	-390.47976E-12	-1.3164706E+0	-63.922784E-9	4.2433682E-12	9.1703190E-12
-1.3129412E+0	-389.79669E-12	-1.3129412E+0	-63.922784E-9	4.1312266E-12	9.0219698E-12
-1.3094118E+0	-387.11742E-12	-1.3094118E+0	-63.922784E-9	4.1444834E-12	9.1310379E-12
-1.3058823E+0	-386.52642E-12	-1.3058823E+0	-63.922784E-9	4.0833539E-12	9.0044508E-12
-1.3023529E+0	-384.90483E-12	-1.3023529E+0	-63.922784E-9	4.1062960E-12	9.0750489E-12
-1.2988236E+0	-382.59249E-12	-1.2988235E+0	-63.922784E-9	3.9630929E-12	9.0544794E-12
-1.2952942E+0	-381.35786E-12	-1.2952942E+0	-63.922784E-9	4.0051564E-12	9.0687301E-12
-1.2917647E+0	-379.26667E-12	-1.2917647E+0	-63.922784E-9	3.9452825E-12	9.1374070E-12
-1.2882353E+0	-378.53742E-12	-1.2882353E+0	-63.922784E-9	3.9137239E-12	9.0556364E-12
-1.2847059E+0	-376.01963E-12	-1.2847059E+0	-63.922784E-9	3.7319865E-12	9.0736828E-12
-1.2811764E+0	-375.08843E-12	-1.2811764E+0	-63.922784E-9	3.8373697E-12	9.1522449E-12
-1.2776470E+0	-372.54722E-12	-1.2776470E+0	-63.922784E-9	3.8695661E-12	9.0304760E-12
-1.2741177E+0	-371.33463E-12	-1.2741176E+0	-63.922784E-9	3.7438650E-12	9.0418549E-12
-1.2705883E+0	-370.13165E-12	-1.2705883E+0	-63.922784E-9	3.7338218E-12	9.0588509E-12
-1.2670588E+0	-368.20386E-12	-1.2670588E+0	-63.922784E-9	3.7172236E-12	9.1306676E-12
-1.2635294E+0	-366.85324E-12	-1.2635294E+0	-63.922784E-9	3.7524064E-12	9.0892224E-12
-1.2600000E+0	-365.37576E-12	-1.2600000E+0	-63.922784E-9	3.7720729E-12	9.1352273E-12
-1.2564706E+0	-364.01965E-12	-1.2564706E+0	-63.922784E-9	3.6811708E-12	9.1263256E-12
-1.2529411E+0	-362.70620E-12	-1.2529411E+0	-63.922784E-9	3.6947108E-12	9.0769831E-12
-1.2494118E+0	-359.91110E-12	-1.2494118E+0	-63.922784E-9	3.6080947E-12	9.0510958E-12
-1.2458824E+0	-360.04871E-12	-1.2458824E+0	-63.922784E-9	3.6967070E-12	9.0840139E-12
-1.2423530E+0	-358.10263E-12	-1.2423530E+0	-63.922784E-9	3.6587096E-12	9.0724615E-12
-1.2388235E+0	-356.71005E-12	-1.2388235E+0	-63.922784E-9	3.6714594E-12	9.0122345E-12
-1.2352941E+0	-354.39546E-12	-1.2352941E+0	-63.922784E-9	3.5379735E-12	9.0741043E-12
-1.2317647E+0	-352.84445E-12	-1.2317647E+0	-63.922784E-9	3.6719130E-12	9.1124825E-12
-1.2282352E+0	-351.99943E-12	-1.2282352E+0	-63.922784E-9	3.5935393E-12	9.1105725E-12
-1.2247059E+0	-349.78520E-12	-1.2247059E+0	-63.922784E-9	3.5436899E-12	9.1011556E-12
-1.2211765E+0	-348.59229E-12	-1.2211765E+0	-63.922784E-9	3.5724095E-12	9.0704657E-12
-1.2176471E+0	-347.67553E-12	-1.2176471E+0	-63.922784E-9	3.5921990E-12	9.1521027E-12
-1.2141176E+0	-345.38311E-12	-1.2141176E+0	-63.922784E-9	3.6497550E-12	9.1087641E-12
-1.2105882E+0	-344.65089E-12	-1.2105882E+0	-63.922784E-9	3.6180549E-12	9.1598439E-12
-1.2070588E+0	-342.22111E-12	-1.2070588E+0	-63.922784E-9	3.5413454E-12	9.1259474E-12
-1.2035294E+0	-341.50724E-12	-1.2035294E+0	-63.922784E-9	3.5665008E-12	9.1442106E-12
-1.2000000E+0	-340.04879E-12	-1.2000000E+0	-63.922784E-9	3.5650771E-12	9.1115154E-12
-1.1964706E+0	-338.49321E-12	-1.1964706E+0	-63.922784E-9	3.5791487E-12	9.0696894E-12
-1.1929412E+0	-336.73908E-12	-1.1929412E+0	-63.922784E-9	3.5716935E-12	9.1056624E-12
-1.1894118E+0	-334.85115E-12	-1.1894118E+0	-63.922784E-9	3.5771442E-12	9.0971319E-12
-1.1858823E+0	-333.67520E-12	-1.1858823E+0	-63.922784E-9	3.5741191E-12	9.0848917E-12
-1.1823529E+0	-332.78261E-12	-1.1823529E+0	-63.922784E-9	3.6006742E-12	9.0673944E-12
-1.1788235E+0	-330.20547E-12	-1.1788235E+0	-63.922784E-9	3.5853399E-12	9.0758095E-12
-1.1752942E+0	-329.52202E-12	-1.1752942E+0	-63.922784E-9	3.5359634E-12	9.0494157E-12
-1.1717647E+0	-327.91536E-12	-1.1717647E+0	-63.922784E-9	3.6699810E-12	9.0509310E-12
-1.1682353E+0	-326.39069E-12	-1.1682353E+0	-63.922784E-9	3.5550044E-12	9.0996811E-12
-1.1647059E+0	-324.30250E-12	-1.1647059E+0	-63.922784E-9	3.5584665E-12	9.0788765E-12
-1.1611764E+0	-323.48221E-12	-1.1611764E+0	-63.922784E-9	3.5776835E-12	9.0926390E-12
-1.1576471E+0	-322.09352E-12	-1.1576470E+0	-63.922784E-9	3.5508053E-12	9.0621894E-12
-1.1541176E+0	-319.83266E-12	-1.1541177E+0	-63.922784E-9	3.5250212E-12	9.0796893E-12
-1.1505883E+0	-318.97721E-12	-1.1505883E+0	-63.922784E-9	3.5661246E-12	9.0778695E-12
-1.1470588E+0	-317.73204E-12	-1.1470588E+0	-63.922784E-9	3.5769009E-12	9.0970903E-12
-1.1435294E+0	-316.08310E-12	-1.1435294E+0	-63.922784E-9	3.6217253E-12	9.0852447E-12
-1.1400000E+0	-314.15073E-12	-1.1400000E+0	-63.922784E-9	3.5456297E-12	9.1176780E-12
-1.1364706E+0	-312.74999E-12	-1.1364706E+0	-63.922784E-9	3.6113846E-12	9.1345256E-12
-1.1329412E+0	-312.47585E-12	-1.1329411E+0	-63.922784E-9	3.5335177E-12	9.1097858E-12
-1.1294117E+0	-309.22284E-12	-1.1294118E+0	-63.922784E-9	3.5379687E-12	9.0989100E-12
-1.1258824E+0	-308.22780E-12	-1.1258824E+0	-63.922784E-9	3.5159412E-12	9.1507800E-12
-1.1223530E+0	-307.67816E-12	-1.1223530E+0	-63.922784E-9	3.5187651E-12	9.1255978E-12
-1.1188235E+0	-306.23309E-12	-1.1188235E+0	-63.922784E-9	3.5260696E-12	9.0911974E-12
-1.1152941E+0	-304.16750E-12	-1.1152941E+0	-63.922784E-9	3.5327119E-12	9.0580677E-12
-1.1117647E+0	-302.56236E-12	-1.1117647E+0	-63.922784E-9	3.5128729E-12	9.1096011E-12
-1.1082354E+0	-302.92205E-12	-1.1082352E+0	-63.922784E-9	3.4780852E-12	9.0721042E-12
-1.1047058E+0	-299.60420E-12	-1.1047059E+0	-63.922784E-9	3.5049027E-12	9.0622917E-12
-1.1011765E+0	-298.27829E-12	-1.1011765E+0	-63.922784E-9	3.4894689E-12	9.1318333E-12
-1.0976471E+0	-298.12317E-12	-1.0976471E+0	-63.922784E-9	3.4568431E-12	9.1155980E-12
-1.0941176E+0	-295.79858E-12	-1.0941176E+0	-63.922784E-9	3.4666005E-12	9.1388286E-12
-1.0905882E+0	-294.53015E-12	-1.0905882E+0	-63.922784E-9	3.3863279E-12	9.0396423E-12
-1.0870588E+0	-292.95977E-12	-1.0870588E+0	-63.922784E-9	3.3436556E-12	9.1002735E-12
-1.0835295E+0	-291.88310E-12	-1.0835294E+0	-63.922784E-9	3.4405556E-12	9.0635719E-12
-1.0800000E+0	-290.11604E-12	-1.0800000E+0	-63.922784E-9	3.3447099E-12	9.1439018E-12
-1.0764706E+0	-288.97823E-12	-1.0764706E+0	-63.922784E-9	3.3478543E-12	9.1068750E-12
-1.0729412E+0	-288.06141E-12	-1.0729412E+0	-63.922784E-9	3.3519285E-12	9.1035842E-12
-1.0694118E+0	-286.45686E-12	-1.0694118E+0	-63.922784E-9	3.3104628E-12	9.1129838E-12
-1.0658823E+0	-284.83502E-12	-1.0658823E+0	-63.922784E-9	3.3144633E-12	9.1180249E-12
-1.0623529E+0	-283.80967E-12	-1.0623529E+0	-63.922784E-9	3.3119161E-12	9.0515963E-12
-1.0588236E+0	-282.09246E-12	-1.0588236E+0	-63.922784E-9	3.3653460E-12	9.1339245E-12
-1.0552942E+0	-280.49907E-12	-1.0552942E+0	-63.922784E-9	3.3726682E-12	9.1499247E-12
-1.0517647E+0	-279.05780E-12	-1.0517647E+0	-63.922784E-9	3.4004134E-12	9.1142883E-12
-1.0482353E+0	-279.09211E-12	-1.0482353E+0	-63.922784E-9	3.4144690E-12	9.0915530E-12
-1.0447059E+0	-276.16390E-12	-1.0447059E+0	-63.922784E-9	3.4364250E-12	9.0461970E-12
-1.0411764E+0	-274.57439E-12	-1.0411764E+0	-63.922784E-9	3.4163523E-12	9.0829514E-12
-1.0376470E+0	-274.27119E-12	-1.0376470E+0	-63.922784E-9	3.5493331E-12	9.1393533E-12
-1.0341177E+0	-272.12518E-12	-1.0341177E+0	-63.922784E-9	3.4012133E-12	9.1025815E-12
-1.0305883E+0	-270.70693E-12	-1.0305883E+0	-63.922784E-9	3.5012141E-12	9.0898790E-12
-1.0270588E+0	-268.96829E-12	-1.0270588E+0	-63.922784E-9	3.4536365E-12	9.0886196E-12
-1.0235294E+0	-268.48523E-12	-1.0235294E+0	-63.922784E-9	3.4731319E-12	9.1244260E-12
-1.0200000E+0	-265.92362E-12	-1.0200000E+0	-63.922784E-9	3.4722821E-12	9.0690112E-12
-1.0164706E+0	-264.78619E-12	-1.0164706E+0	-63.922784E-9	3.4968482E-12	9.1172660E-12
-1.0129411E+0	-263.91248E-12	-1.0129411E+0	-63.922784E-9	3.4559551E-12	9.1497825E-12
-1.0094118E+0	-262.04577E-12	-1.0094118E+0	-63.922784E-9	3.5075376E-12	9.1388919E-12
-1.0058824E+0	-260.68928E-12	-1.0058824E+0	-63.922784E-9	3.4422502E-12	9.0688282E-12
-1.0023530E+0	-259.14929E-12	-1.0023530E+0	-63.922784E-9	3.4759290E-12	9.1647081E-12
-998.82352E-3	-258.38126E-12	-998.82352E-3	-63.922784E-9	3.4486201E-12	9.0147247E-12
-995.29409E-3	-256.20814E-12	-995.29409E-3	-63.922784E-9	3.4391754E-12	9.0963174E-12
-991.76472E-3	-255.32063E-12	-991.76472E-3	-63.922784E-9	3.4307286E-12	9.1231935E-12
-988.23529E-3	-253.71180E-12	-988.23529E-3	-63.922784E-9	3.4068649E-12	9.1828854E-12
-984.70587E-3	-252.37107E-12	-984.70587E-3	-63.922784E-9	3.3105625E-12	9.1333165E-12
-981.17650E-3	-250.38494E-12	-981.17650E-3	-63.922784E-9	3.3037045E-12	9.0756395E-12
-977.64707E-3	-249.91875E-12	-977.64707E-3	-63.922784E-9	3.3259428E-12	9.1212636E-12
-974.11764E-3	-248.15797E-12	-974.11764E-3	-63.922784E-9	3.3099272E-12	9.1446347E-12
-970.58827E-3	-246.90372E-12	-970.58821E-3	-63.922784E-9	3.2356815E-12	9.1546900E-12
-967.05884E-3	-245.28996E-12	-967.05884E-3	-63.922784E-9	3.1717591E-12	9.0939895E-12
-963.52941E-3	-244.52154E-12	-963.52941E-3	-63.922784E-9	3.1543570E-12	9.1052990E-12
-959.99998E-3	-243.18411E-12	-959.99998E-3	-63.922784E-9	3.1136326E-12	9.0953642E-12
-956.47061E-3	-241.88876E-12	-956.47061E-3	-63.922784E-9	3.1338749E-12	9.1352577E-12
-952.94118E-3	-240.35188E-12	-952.94118E-3	-63.922784E-9	3.0990275E-12	9.0932218E-12
-949.41175E-3	-239.31759E-12	-949.41175E-3	-63.922784E-9	3.0529121E-12	9.1293769E-12
-945.88238E-3	-238.42905E-12	-945.88238E-3	-63.922784E-9	3.0338447E-12	9.1277862E-12
-942.35295E-3	-236.31555E-12	-942.35295E-3	-63.922784E-9	3.0229491E-12	9.1435583E-12
-938.82352E-3	-235.66596E-12	-938.82352E-3	-63.922784E-9	3.0262860E-12	9.1371329E-12
-935.29415E-3	-233.97187E-12	-935.29409E-3	-63.922784E-9	3.0315351E-12	9.1464900E-12
-931.76472E-3	-232.98222E-12	-931.76472E-3	-63.922784E-9	3.0392620E-12	9.1076842E-12
-928.23529E-3	-232.09820E-12	-928.23529E-3	-63.922784E-9	3.0430868E-12	9.1116923E-12
-924.70586E-3	-230.29112E-12	-924.70586E-3	-63.922784E-9	3.0579228E-12	9.1314369E-12
-921.17649E-3	-229.23317E-12	-921.17649E-3	-63.922784E-9	3.0491382E-12	9.0928853E-12
-917.64706E-3	-227.81034E-12	-917.64706E-3	-63.922784E-9	3.0239227E-12	9.1366645E-12
-914.11763E-3	-227.49845E-12	-914.11763E-3	-63.922784E-9	3.0106182E-12	9.0786111E-12
-910.58826E-3	-225.36510E-12	-910.58826E-3	-63.922784E-9	3.0014838E-12	9.1117452E-12
-907.05884E-3	-224.27997E-12	-907.05884E-3	-63.922784E-9	3.0131542E-12	9.1629091E-12
-903.52941E-3	-223.76002E-12	-903.52941E-3	-63.922784E-9	2.9529356E-12	9.1198889E-12
-899.99998E-3	-222.02776E-12	-899.99998E-3	-63.922784E-9	2.9621472E-12	9.0991711E-12
-896.47061E-3	-220.45803E-12	-896.47061E-3	-63.922784E-9	2.8283231E-12	9.0675314E-12
-892.94118E-3	-219.85523E-12	-892.94118E-3	-63.922784E-9	2.8087862E-12	9.1363427E-12
-889.41175E-3	-218.95277E-12	-889.41175E-3	-63.922784E-9	2.8457805E-12	9.1110071E-12
-885.88238E-3	-217.42695E-12	-885.88238E-3	-63.922784E-9	2.7783930E-12	9.0993541E-12
-882.35295E-3	-215.88992E-12	-882.35295E-3	-63.922784E-9	2.7589933E-12	9.1354702E-12
-878.82352E-3	-215.62559E-12	-878.82352E-3	-63.922784E-9	2.8304924E-12	9.1229897E-12
-875.29415E-3	-214.03697E-12	-875.29409E-3	-63.922784E-9	2.7115790E-12	9.1153881E-12
-871.76472E-3	-212.84351E-12	-871.76472E-3	-63.922784E-9	2.6824693E-12	9.1280117E-12
-868.23529E-3	-211.86299E-12	-868.23529E-3	-63.922784E-9	2.6333588E-12	9.1164073E-12
-864.70586E-3	-210.98968E-12	-864.70586E-3	-63.922784E-9	2.7002023E-12	9.0806512E-12
-861.17649E-3	-209.69250E-12	-861.17649E-3	-63.922784E-9	2.6056538E-12	9.1160274E-12
-857.64706E-3	-208.63052E-12	-857.64706E-3	-63.922784E-9	2.6739938E-12	9.1255779E-12
-854.11763E-3	-207.55848E-12	-854.11763E-3	-63.922784E-9	2.5902806E-12	9.0968543E-12
-850.58826E-3	-206.68207E-12	-850.58826E-3	-63.922784E-9	2.6217082E-12	9.1170778E-12
-847.05883E-3	-205.30554E-12	-847.05883E-3	-63.922784E-9	2.6113254E-12	9.1162139E-12
-843.52940E-3	-204.42402E-12	-843.52940E-3	-63.922784E-9	2.6003388E-12	9.1233739E-12
